Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-10-even-5.scen,11,No,0,0,0,Yes,4.01,2870.34,466
maze-128-128-10-even-5.scen,12,No,0,0,0,Yes,4.57,2971.77,466
maze-128-128-10-even-5.scen,13,No,0,0,0,No,30.03,0.00,1492
maze-128-128-10-random-1.scen,1,Yes,0.03,89.33,1,Yes,0.01,89.33,1
maze-128-128-10-random-1.scen,2,Yes,0.12,355.19,1,Yes,0.04,355.19,1
maze-128-128-10-random-1.scen,3,No,60.29,0.00,1,Yes,0.08,658.93,4
maze-128-128-10-random-1.scen,4,No,0,0,0,Yes,0.09,769.84,4
maze-128-128-10-random-1.scen,5,No,0,0,0,Yes,0.10,901.13,4
maze-128-128-10-random-1.scen,6,No,0,0,0,Yes,0.12,1122.30,6
maze-128-128-10-random-1.scen,7,No,0,0,0,Yes,0.13,1190.58,5
maze-128-128-10-random-1.scen,8,No,0,0,0,Yes,0.13,1379.09,4
maze-128-128-10-random-1.scen,9,No,0,0,0,Yes,10.55,1522.35,142
maze-128-128-10-random-1.scen,10,No,0,0,0,Yes,10.53,1561.91,144
maze-128-128-10-random-1.scen,11,No,0,0,0,No,30.18,0.00,265
maze-128-128-10-random-2.scen,1,Yes,0.01,104.53,1,Yes,0.01,104.53,1
maze-128-128-10-random-2.scen,2,Yes,0.01,110.94,1,Yes,0.01,110.94,1
maze-128-128-10-random-2.scen,3,Yes,0.08,324.07,1,Yes,0.03,324.07,1
maze-128-128-10-random-2.scen,4,Yes,0.08,375.94,1,Yes,0.03,375.94,1
maze-128-128-10-random-2.scen,5,Yes,0.09,516.40,1,Yes,0.03,516.40,1
maze-128-128-10-random-2.scen,6,Yes,0.11,610.27,1,Yes,0.04,610.27,1
maze-128-128-10-random-2.scen,7,Yes,0.13,736.53,1,Yes,0.05,736.53,1
maze-128-128-10-random-2.scen,8,Yes,0.18,924.07,1,Yes,0.06,924.07,1
maze-128-128-10-random-2.scen,9,Yes,0.20,1059.71,1,Yes,0.06,1059.71,1
maze-128-128-10-random-2.scen,10,Yes,0.26,1333.29,1,Yes,0.08,1333.29,1
maze-128-128-10-random-2.scen,11,Yes,0.27,1404.99,1,Yes,0.09,1404.99,1
maze-128-128-10-random-2.scen,12,No,60.42,0.00,1,Yes,0.14,1733.51,6
maze-128-128-10-random-2.scen,13,No,0,0,0,Yes,0.27,2047.30,22
maze-128-128-10-random-2.scen,14,No,0,0,0,Yes,0.28,2088.20,22
maze-128-128-10-random-2.scen,15,No,0,0,0,Yes,0.29,2234.18,22
maze-128-128-10-random-2.scen,16,No,0,0,0,Yes,0.32,2419.38,22
maze-128-128-10-random-2.scen,17,No,0,0,0,Yes,0.98,2533.12,76
maze-128-128-10-random-2.scen,18,No,0,0,0,Yes,1.08,2616.65,76
maze-128-128-10-random-2.scen,19,No,0,0,0,Yes,1.17,2850.06,76
maze-128-128-10-random-2.scen,20,No,0,0,0,Yes,1.19,2916.17,76
maze-128-128-10-random-2.scen,21,No,0,0,0,Yes,1.86,3064.27,108
maze-128-128-10-random-2.scen,22,No,0,0,0,Yes,8.23,3351.82,436
maze-128-128-10-random-2.scen,23,No,0,0,0,No,30.04,0.00,1033
maze-128-128-10-random-3.scen,1,Yes,0.01,119.64,1,Yes,0.00,119.64,1
maze-128-128-10-random-3.scen,2,Yes,7.18,212.21,2,Yes,0.01,212.21,2
maze-128-128-10-random-3.scen,3,Yes,7.34,323.46,2,Yes,0.01,323.46,2
maze-128-128-10-random-3.scen,4,No,30.90,0.00,6,Yes,0.03,399.13,8
maze-128-128-10-random-3.scen,5,No,0,0,0,Yes,0.06,603.23,8
maze-128-128-10-random-3.scen,6,No,0,0,0,Yes,0.06,637.61,8
maze-128-128-10-random-3.scen,7,No,0,0,0,Yes,0.09,887.19,8
maze-128-128-10-random-3.scen,8,No,0,0,0,Yes,0.09,993.23,8
maze-128-128-10-random-3.scen,9,No,0,0,0,Yes,0.11,1158.73,8
maze-128-128-10-random-3.scen,10,No,0,0,0,Yes,0.13,1406.00,8
maze-128-128-10-random-3.scen,11,No,0,0,0,Yes,0.21,1585.44,27
maze-128-128-10-random-3.scen,12,No,0,0,0,Yes,0.57,1897.30,86
maze-128-128-10-random-3.scen,13,No,0,0,0,Yes,0.70,2049.80,100
maze-128-128-10-random-3.scen,14,No,0,0,0,Yes,0.76,2222.27,89
maze-128-128-10-random-3.scen,15,No,0,0,0,Yes,0.82,2312.11,89
maze-128-128-10-random-3.scen,16,No,0,0,0,Yes,0.88,2481.92,89
maze-128-128-10-random-3.scen,17,No,0,0,0,Yes,3.44,2763.47,321
maze-128-128-10-random-3.scen,18,No,0,0,0,Yes,3.71,2915.73,321
maze-128-128-10-random-3.scen,19,No,0,0,0,Yes,4.09,2991.25,321
maze-128-128-10-random-3.scen,20,No,0,0,0,Yes,4.29,3125.72,321
maze-128-128-10-random-3.scen,21,No,0,0,0,Yes,4.65,3352.92,321
maze-128-128-10-random-3.scen,22,No,0,0,0,Yes,4.97,3454.69,321
maze-128-128-10-random-3.scen,23,No,0,0,0,No,30.05,0.00,1486
maze-128-128-10-random-4.scen,1,Yes,0.03,150.64,1,Yes,0.01,150.64,1
maze-128-128-10-random-4.scen,2,Yes,0.09,351.72,1,Yes,0.03,351.72,1
maze-128-128-10-random-4.scen,3,Yes,0.10,451.15,1,Yes,0.03,451.15,1
maze-128-128-10-random-4.scen,4,Yes,0.21,823.74,1,Yes,0.09,823.74,1
maze-128-128-10-random-4.scen,5,No,60.33,0.00,1,Yes,0.10,1045.12,1
maze-128-128-10-random-4.scen,6,No,0,0,0,Yes,0.15,1315.40,8
maze-128-128-10-random-4.scen,7,No,0,0,0,Yes,0.38,1587.50,57
maze-128-128-10-random-4.scen,8,No,0,0,0,Yes,2.40,1891.57,477
maze-128-128-10-random-4.scen,9,No,0,0,0,Yes,8.92,1984.70,1458
maze-128-128-10-random-4.scen,10,No,0,0,0,Yes,10.67,2135.82,1525
maze-128-128-10-random-4.scen,11,No,0,0,0,Yes,12.02,2273.64,1525
maze-128-128-10-random-4.scen,12,No,0,0,0,Yes,13.69,2569.33,1525
maze-128-128-10-random-4.scen,13,No,0,0,0,Yes,15.66,2803.98,1527
maze-128-128-10-random-4.scen,14,No,0,0,0,Yes,21.78,2976.01,1728
maze-128-128-10-random-4.scen,15,No,0,0,0,Yes,23.40,3069.09,1728
maze-128-128-10-random-4.scen,16,No,0,0,0,No,30.06,0.00,2020
maze-128-128-10-random-5.scen,1,Yes,0.01,68.04,1,Yes,0.00,68.04,1
maze-128-128-10-random-5.scen,2,Yes,0.05,205.02,1,Yes,0.01,205.02,1
maze-128-128-10-random-5.scen,3,Yes,0.11,471.71,1,Yes,0.04,471.71,1
maze-128-128-10-random-5.scen,4,Yes,0.22,839.16,1,Yes,0.08,839.16,1
maze-128-128-10-random-5.scen,5,No,43.61,0.00,1,Yes,0.10,1008.80,2
maze-128-128-10-random-5.scen,6,No,0,0,0,Yes,0.10,1058.77,2
maze-128-128-10-random-5.scen,7,No,0,0,0,Yes,0.14,1362.08,5
maze-128-128-10-random-5.scen,8,No,0,0,0,Yes,0.15,1463.16,8
maze-128-128-10-random-5.scen,9,No,0,0,0,Yes,0.18,1668.91,8
maze-128-128-10-random-5.scen,10,No,0,0,0,Yes,0.23,2015.13,8
maze-128-128-10-random-5.scen,11,No,0,0,0,Yes,0.30,2260.85,15
maze-128-128-10-random-5.scen,12,No,0,0,0,Yes,2.43,2465.75,299
maze-128-128-10-random-5.scen,13,No,0,0,0,Yes,4.04,2726.16,429
maze-128-128-10-random-5.scen,14,No,0,0,0,Yes,4.52,2867.66,429
maze-128-128-10-random-5.scen,15,No,0,0,0,No,30.05,0.00,2110
maze-128-128-10-even-6.scen,1,Yes,0.05,217.10,1,Yes,0.02,217.10,1
maze-128-128-10-even-6.scen,2,Yes,0.08,320.69,1,Yes,0.02,320.69,1
maze-128-128-10-even-6.scen,3,No,60.27,0.00,1,Yes,0.07,716.11,1
maze-128-128-10-even-6.scen,4,No,0,0,0,Yes,0.12,1064.39,4
maze-128-128-10-even-6.scen,5,No,0,0,0,Yes,0.12,1112.09,4
maze-128-128-10-even-6.scen,6,No,0,0,0,Yes,0.16,1260.66,16
maze-128-128-10-even-6.scen,7,No,0,0,0,Yes,0.90,1567.70,56
maze-128-128-10-even-6.scen,8,No,0,0,0,Yes,0.93,1609.08,56
maze-128-128-10-even-6.scen,9,No,0,0,0,Yes,4.59,1938.53,364
maze-128-128-10-even-6.scen,10,No,0,0,0,Yes,4.78,1951.78,364
maze-128-128-10-even-6.scen,11,No,0,0,0,Yes,5.18,2147.31,364
maze-128-128-10-even-6.scen,12,No,0,0,0,Yes,11.86,2492.01,616
maze-128-128-10-even-6.scen,13,No,0,0,0,Yes,12.49,2545.46,616
maze-128-128-10-even-6.scen,14,No,0,0,0,No,30.08,0.00,1392
maze-128-128-10-even-7.scen,1,Yes,0.11,445.05,1,Yes,0.06,445.05,1
maze-128-128-10-even-7.scen,2,Yes,0.15,607.86,1,Yes,0.07,607.86,1
maze-128-128-10-even-7.scen,3,Yes,0.15,644.17,1,Yes,0.07,644.17,1
maze-128-128-10-even-7.scen,4,No,60.27,0.00,1,Yes,0.09,878.44,2
maze-128-128-10-even-7.scen,5,No,0,0,0,Yes,0.12,1161.89,8
maze-128-128-10-even-7.scen,6,No,0,0,0,Yes,0.17,1409.06,16
maze-128-128-10-even-7.scen,7,No,0,0,0,Yes,0.18,1482.14,16
maze-128-128-10-even-7.scen,8,No,0,0,0,Yes,0.41,1815.63,64
maze-128-128-10-even-7.scen,9,No,0,0,0,Yes,3.41,2134.88,556
maze-128-128-10-even-7.scen,10,No,0,0,0,Yes,15.51,2310.01,2024
maze-128-128-10-even-7.scen,11,No,0,0,0,Yes,22.18,2687.26,2347
maze-128-128-10-even-7.scen,12,No,0,0,0,No,30.08,0.00,1065
maze-128-128-10-even-8.scen,1,Yes,0.08,359.76,1,Yes,0.05,359.76,1
maze-128-128-10-even-8.scen,2,Yes,0.19,739.94,1,Yes,0.09,739.94,1
maze-128-128-10-even-8.scen,3,No,60.37,0.00,1,Yes,0.15,1157.85,2
maze-128-128-10-even-8.scen,4,No,0,0,0,Yes,0.18,1232.48,16
maze-128-128-10-even-8.scen,5,No,0,0,0,Yes,0.29,1655.70,36
maze-128-128-10-even-8.scen,6,No,0,0,0,Yes,0.32,1795.41,36
maze-128-128-10-even-8.scen,7,No,0,0,0,Yes,0.34,1960.68,36
maze-128-128-10-even-8.scen,8,No,0,0,0,Yes,0.95,2318.31,143
maze-128-128-10-even-8.scen,9,No,0,0,0,Yes,1.04,2336.45,143
maze-128-128-10-even-8.scen,10,No,0,0,0,Yes,1.16,2441.88,143
maze-128-128-10-even-8.scen,11,No,0,0,0,Yes,1.25,2493.58,143
maze-128-128-10-even-8.scen,12,No,0,0,0,No,30.16,0.00,622
maze-128-128-10-even-9.scen,1,Yes,0.05,229.65,1,Yes,0.02,229.65,1
maze-128-128-10-even-9.scen,2,Yes,0.10,415.12,1,Yes,0.03,415.12,1
maze-128-128-10-even-9.scen,3,Yes,0.15,690.50,1,Yes,0.05,690.50,1
maze-128-128-10-even-9.scen,4,Yes,0.17,809.72,1,Yes,0.05,809.72,1
maze-128-128-10-even-9.scen,5,No,35.39,0.00,2,Yes,0.10,1021.06,7
maze-128-128-10-even-9.scen,6,No,0,0,0,Yes,0.11,1156.83,7
maze-128-128-10-even-9.scen,7,No,0,0,0,Yes,0.11,1192.56,7
maze-128-128-10-even-9.scen,8,No,0,0,0,Yes,0.17,1599.50,7
maze-128-128-10-even-9.scen,9,No,0,0,0,Yes,0.21,1968.95,7
maze-128-128-10-even-9.scen,10,No,0,0,0,Yes,1.69,2368.27,16
maze-128-128-10-even-9.scen,11,No,0,0,0,Yes,6.61,2592.26,98
maze-128-128-10-even-9.scen,12,No,0,0,0,Yes,6.64,2632.82,88
maze-128-128-10-even-9.scen,13,No,0,0,0,No,30.92,0.00,246
maze-128-128-10-even-10.scen,1,Yes,0.00,62.43,1,Yes,0.00,62.43,1
maze-128-128-10-even-10.scen,2,Yes,0.00,93.30,1,Yes,0.00,93.30,1
maze-128-128-10-even-10.scen,3,Yes,0.06,380.02,1,Yes,0.02,380.02,1
maze-128-128-10-even-10.scen,4,No,59.85,0.00,1,Yes,0.05,576.17,4
maze-128-128-10-even-10.scen,5,No,0,0,0,Yes,0.05,640.11,4
maze-128-128-10-even-10.scen,6,No,0,0,0,Yes,0.09,983.12,4
maze-128-128-10-even-10.scen,7,No,0,0,0,Yes,0.14,1329.99,4
maze-128-128-10-even-10.scen,8,No,0,0,0,Yes,0.18,1704.45,4
maze-128-128-10-even-10.scen,9,No,0,0,0,Yes,0.18,1732.25,4
maze-128-128-10-even-10.scen,10,No,0,0,0,Yes,0.23,2016.07,4
maze-128-128-10-even-10.scen,11,No,0,0,0,Yes,0.26,2305.55,4
maze-128-128-10-even-10.scen,12,No,0,0,0,Yes,0.38,2675.80,16
maze-128-128-10-even-10.scen,13,No,0,0,0,Yes,0.43,2993.53,16
maze-128-128-10-even-10.scen,14,No,0,0,0,Yes,0.46,3243.86,16
maze-128-128-10-even-10.scen,15,No,0,0,0,Yes,0.49,3443.85,16
maze-128-128-10-even-10.scen,16,No,0,0,0,Yes,0.57,3484.89,22
maze-128-128-10-even-10.scen,17,No,0,0,0,Yes,0.61,3712.60,22
maze-128-128-10-even-10.scen,18,No,0,0,0,No,30.47,0.00,1086
maze-128-128-10-even-11.scen,1,Yes,0.12,356.42,1,Yes,0.04,356.42,1
maze-128-128-10-even-11.scen,2,No,60.26,0.00,1,Yes,0.06,563.76,1
maze-128-128-10-even-11.scen,3,No,0,0,0,Yes,0.07,654.94,1
maze-128-128-10-even-11.scen,4,No,0,0,0,Yes,0.09,907.70,1
maze-128-128-10-even-11.scen,5,No,0,0,0,Yes,0.10,1068.75,1
maze-128-128-10-even-11.scen,6,No,0,0,0,Yes,0.13,1335.06,1
maze-128-128-10-even-11.scen,7,No,0,0,0,Yes,0.14,1538.57,1
maze-128-128-10-even-11.scen,8,No,0,0,0,Yes,0.14,1615.61,1
maze-128-128-10-even-11.scen,9,No,0,0,0,Yes,0.16,1813.59,1
maze-128-128-10-even-11.scen,10,No,0,0,0,Yes,0.16,1849.08,1
maze-128-128-10-even-11.scen,11,No,0,0,0,Yes,0.17,2045.79,1
maze-128-128-10-even-11.scen,12,No,0,0,0,Yes,0.21,2194.39,4
maze-128-128-10-even-11.scen,13,No,0,0,0,Yes,0.27,2424.65,8
maze-128-128-10-even-11.scen,14,No,0,0,0,Yes,0.30,2741.42,8
maze-128-128-10-even-11.scen,15,No,0,0,0,Yes,0.32,2911.03,8
maze-128-128-10-even-11.scen,16,No,0,0,0,Yes,3.74,3206.12,276
maze-128-128-10-even-11.scen,17,No,0,0,0,Yes,4.09,3394.01,276
maze-128-128-10-even-11.scen,18,No,0,0,0,Yes,4.47,3737.70,276
maze-128-128-10-even-11.scen,19,No,0,0,0,Yes,15.37,3965.59,824
maze-128-128-10-even-11.scen,20,No,0,0,0,No,30.07,0.00,1403
maze-128-128-10-even-12.scen,1,Yes,0.06,279.34,1,Yes,0.02,279.34,1
maze-128-128-10-even-12.scen,2,Yes,0.14,563.82,1,Yes,0.05,563.82,1
maze-128-128-10-even-12.scen,3,No,60.33,0.00,1,Yes,0.08,867.71,1
maze-128-128-10-even-12.scen,4,No,0,0,0,Yes,0.09,949.72,1
maze-128-128-10-even-12.scen,5,No,0,0,0,Yes,0.10,1068.64,1
maze-128-128-10-even-12.scen,6,No,0,0,0,Yes,0.10,1171.48,1
maze-128-128-10-even-12.scen,7,No,0,0,0,Yes,0.11,1372.50,1
maze-128-128-10-even-12.scen,8,No,0,0,0,Yes,0.13,1548.86,1
maze-128-128-10-even-12.scen,9,No,0,0,0,Yes,0.17,1913.69,2
maze-128-128-10-even-12.scen,10,No,0,0,0,Yes,0.20,2213.94,3
maze-128-128-10-even-12.scen,11,No,0,0,0,Yes,0.23,2504.42,3
maze-128-128-10-even-12.scen,12,No,0,0,0,Yes,0.31,2771.56,12
maze-128-128-10-even-12.scen,13,No,0,0,0,Yes,0.71,3182.98,50
maze-128-128-10-even-12.scen,14,No,0,0,0,Yes,0.76,3342.62,50
maze-128-128-10-even-12.scen,15,No,0,0,0,Yes,0.80,3376.25,50
maze-128-128-10-even-12.scen,16,No,0,0,0,Yes,0.85,3528.89,50
maze-128-128-10-even-12.scen,17,No,0,0,0,Yes,0.91,3592.34,50
maze-128-128-10-even-12.scen,18,No,0,0,0,Yes,0.93,3636.56,50
maze-128-128-10-even-12.scen,19,No,0,0,0,Yes,0.84,4052.43,31
maze-128-128-10-even-12.scen,20,No,0,0,0,No,30.04,0.00,1143
maze-128-128-10-even-13.scen,1,Yes,0.02,185.10,1,Yes,0.01,185.10,1
maze-128-128-10-even-13.scen,2,Yes,0.08,486.23,1,Yes,0.03,486.23,1
maze-128-128-10-even-13.scen,3,No,60.25,0.00,1,Yes,0.09,882.55,2
maze-128-128-10-even-13.scen,4,No,0,0,0,Yes,0.14,1258.08,8
maze-128-128-10-even-13.scen,5,No,0,0,0,Yes,0.24,1668.70,20
maze-128-128-10-even-13.scen,6,No,0,0,0,Yes,0.28,1980.15,20
maze-128-128-10-even-13.scen,7,No,0,0,0,Yes,0.46,2119.30,58
maze-128-128-10-even-13.scen,8,No,0,0,0,Yes,0.47,2223.97,58
maze-128-128-10-even-13.scen,9,No,0,0,0,No,30.10,0.00,63
maze-128-128-10-even-14.scen,1,Yes,0.09,293.97,1,Yes,0.03,293.97,1
maze-128-128-10-even-14.scen,2,Yes,0.10,398.08,1,Yes,0.04,398.08,1
maze-128-128-10-even-14.scen,3,Yes,0.17,697.94,1,Yes,0.06,697.94,1
maze-128-128-10-even-14.scen,4,No,60.33,0.00,1,Yes,0.09,969.22,2
maze-128-128-10-even-14.scen,5,No,0,0,0,Yes,0.13,1312.84,4
maze-128-128-10-even-14.scen,6,No,0,0,0,Yes,0.22,1721.31,16
maze-128-128-10-even-14.scen,7,No,0,0,0,Yes,0.45,2113.46,60
maze-128-128-10-even-14.scen,8,No,0,0,0,Yes,0.45,2287.72,50
maze-128-128-10-even-14.scen,9,No,0,0,0,Yes,0.93,2590.62,120
maze-128-128-10-even-14.scen,10,No,0,0,0,Yes,0.86,2731.92,100
maze-128-128-10-even-14.scen,11,No,0,0,0,Yes,0.92,2786.54,100
maze-128-128-10-even-14.scen,12,No,0,0,0,Yes,1.02,2994.22,100
maze-128-128-10-even-14.scen,13,No,0,0,0,Yes,1.09,3009.22,100
maze-128-128-10-even-14.scen,14,No,0,0,0,Yes,1.20,3083.44,100
maze-128-128-10-even-14.scen,15,No,0,0,0,Yes,1.26,3143.48,100
maze-128-128-10-even-14.scen,16,No,0,0,0,Yes,1.46,3580.39,98
maze-128-128-10-even-14.scen,17,No,0,0,0,Yes,1.54,3664.08,98
maze-128-128-10-even-14.scen,18,No,0,0,0,Yes,4.76,3924.08,272
maze-128-128-10-even-14.scen,19,No,0,0,0,No,30.05,0.00,1369
maze-128-128-10-even-15.scen,1,Yes,0.00,24.31,1,Yes,0.00,24.31,1
maze-128-128-10-even-15.scen,2,Yes,0.03,176.57,1,Yes,0.01,176.57,1
maze-128-128-10-even-15.scen,3,Yes,0.11,364.72,1,Yes,0.02,364.72,1
maze-128-128-10-even-15.scen,4,Yes,0.13,514.68,1,Yes,0.03,514.68,1
maze-128-128-10-even-15.scen,5,Yes,0.15,607.30,1,Yes,0.03,607.30,1
maze-128-128-10-even-15.scen,6,Yes,0.21,815.06,1,Yes,0.05,815.06,2
maze-128-128-10-even-15.scen,7,Yes,0.21,883.14,1,Yes,0.05,883.14,2
maze-128-128-10-even-15.scen,8,Yes,0.23,968.01,1,Yes,0.06,968.01,2
maze-128-128-10-even-15.scen,9,No,36.01,0.00,1,Yes,0.18,1337.60,26
maze-128-128-10-even-15.scen,10,No,0,0,0,Yes,0.19,1446.44,26
maze-128-128-10-even-15.scen,11,No,0,0,0,Yes,0.22,1671.99,26
maze-128-128-10-even-15.scen,12,No,0,0,0,Yes,2.17,2021.44,74
maze-128-128-10-even-15.scen,13,No,0,0,0,Yes,2.18,2270.03,74
maze-128-128-10-even-15.scen,14,No,0,0,0,Yes,10.98,2480.61,360
maze-128-128-10-even-15.scen,15,No,0,0,0,Yes,16.91,2580.89,528
maze-128-128-10-even-15.scen,16,No,0,0,0,No,30.05,0.00,884
maze-128-128-10-even-16.scen,1,Yes,0.12,236.85,1,Yes,0.03,236.85,1
maze-128-128-10-even-16.scen,2,No,60.30,0.00,1,Yes,0.06,486.16,4
maze-128-128-10-even-16.scen,3,No,0,0,0,Yes,0.07,645.07,4
maze-128-128-10-even-16.scen,4,No,0,0,0,Yes,0.08,757.88,8
maze-128-128-10-even-16.scen,5,No,0,0,0,Yes,0.18,1061.21,32
maze-128-128-10-even-16.scen,6,No,0,0,0,Yes,0.24,1399.04,32
maze-128-128-10-even-16.scen,7,No,0,0,0,Yes,0.28,1578.79,38
maze-128-128-10-even-16.scen,8,No,0,0,0,Yes,0.29,1648.49,38
