Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-even-2.scen,38,No,0,0,0,Yes,3.72,8146.49,4
Paris_1_256-even-2.scen,39,No,0,0,0,Yes,3.77,8334.83,4
Paris_1_256-even-2.scen,40,No,0,0,0,Yes,3.76,8395.32,4
Paris_1_256-even-2.scen,41,No,0,0,0,No,30.09,0.00,101
Paris_1_256-even-3.scen,1,Yes,0.00,147.78,1,Yes,0.01,147.78,1
Paris_1_256-even-3.scen,2,Yes,0.01,216.48,1,Yes,0.01,216.48,1
Paris_1_256-even-3.scen,3,Yes,0.02,294.01,1,Yes,0.01,294.01,1
Paris_1_256-even-3.scen,4,Yes,0.15,592.47,1,Yes,0.27,592.47,1
Paris_1_256-even-3.scen,5,Yes,0.21,755.28,1,Yes,0.28,755.28,1
Paris_1_256-even-3.scen,6,Yes,0.49,1055.24,1,Yes,0.63,1055.24,1
Paris_1_256-even-3.scen,7,Yes,0.70,1398.77,1,Yes,0.88,1398.77,1
Paris_1_256-even-3.scen,8,Yes,0.83,1671.02,1,Yes,0.91,1671.02,1
Paris_1_256-even-3.scen,9,Yes,0.83,1712.38,1,Yes,0.91,1712.38,1
Paris_1_256-even-3.scen,10,Yes,0.87,1736.28,1,Yes,0.91,1736.28,1
Paris_1_256-even-3.scen,11,Yes,0.87,1896.04,1,Yes,0.92,1896.04,1
Paris_1_256-even-3.scen,12,Yes,0.86,2022.29,1,Yes,0.93,2022.29,1
Paris_1_256-even-3.scen,13,Yes,0.86,2075.58,1,Yes,0.93,2075.58,1
Paris_1_256-even-3.scen,14,Yes,0.87,2083.41,1,Yes,0.97,2083.41,1
Paris_1_256-even-3.scen,15,Yes,0.87,2100.14,1,Yes,0.93,2100.14,1
Paris_1_256-even-3.scen,16,Yes,0.89,2292.12,1,Yes,0.95,2292.12,1
Paris_1_256-even-3.scen,17,Yes,0.98,2586.31,1,Yes,1.02,2586.31,1
Paris_1_256-even-3.scen,18,Yes,1.08,2904.68,1,Yes,1.22,2904.68,1
Paris_1_256-even-3.scen,19,Yes,1.19,3306.08,1,Yes,1.35,3306.08,1
Paris_1_256-even-3.scen,20,Yes,1.17,3357.92,1,Yes,1.34,3357.92,1
Paris_1_256-even-3.scen,21,Yes,1.22,3391.65,1,Yes,1.35,3391.65,1
Paris_1_256-even-3.scen,22,Yes,1.63,3753.48,1,Yes,2.32,3753.48,1
Paris_1_256-even-3.scen,23,Yes,1.68,3836.45,1,Yes,2.29,3836.45,1
Paris_1_256-even-3.scen,24,Yes,1.64,3890.57,1,Yes,2.30,3890.57,1
Paris_1_256-even-3.scen,25,Yes,1.78,4295.11,1,Yes,2.44,4295.11,1
Paris_1_256-even-3.scen,26,Yes,1.79,4302.53,1,Yes,2.44,4302.53,1
Paris_1_256-even-3.scen,27,Yes,1.81,4488.64,1,Yes,2.47,4488.64,1
Paris_1_256-even-3.scen,28,Yes,1.82,4607.34,1,Yes,2.45,4607.34,1
Paris_1_256-even-3.scen,29,Yes,1.88,4812.54,1,Yes,2.49,4812.54,1
Paris_1_256-even-3.scen,30,Yes,1.91,4931.33,1,Yes,2.49,4931.33,1
Paris_1_256-even-3.scen,31,Yes,1.90,5125.31,1,Yes,2.54,5125.31,1
Paris_1_256-even-3.scen,32,Yes,2.17,5478.59,1,Yes,3.05,5478.59,1
Paris_1_256-even-3.scen,33,Yes,2.25,5691.94,1,Yes,3.07,5691.94,1
Paris_1_256-even-3.scen,34,Yes,2.22,5776.71,1,Yes,3.09,5776.71,1
Paris_1_256-even-3.scen,35,Yes,2.25,5962.77,1,Yes,3.18,5962.77,1
Paris_1_256-even-3.scen,36,Yes,2.25,6025.13,1,Yes,3.17,6025.13,1
Paris_1_256-even-3.scen,37,Yes,2.31,6267.75,1,Yes,3.13,6267.75,1
Paris_1_256-even-3.scen,38,Yes,2.49,6560.62,1,Yes,3.27,6560.62,1
Paris_1_256-even-3.scen,39,Yes,2.88,6903.99,1,Yes,4.05,6903.99,1
Paris_1_256-even-3.scen,40,Yes,3.06,7259.01,1,Yes,4.17,7259.01,1
Paris_1_256-even-3.scen,41,Yes,3.06,7313.37,1,Yes,4.22,7313.37,1
Paris_1_256-even-3.scen,42,Yes,3.20,7593.36,1,Yes,4.31,7593.36,1
Paris_1_256-even-3.scen,43,Yes,3.48,7884.26,1,Yes,4.59,7884.26,1
Paris_1_256-even-3.scen,44,Yes,3.59,8005.14,1,Yes,4.57,8005.14,1
Paris_1_256-even-3.scen,45,Yes,3.55,8115.98,1,Yes,4.61,8115.98,1
Paris_1_256-even-3.scen,46,Yes,3.54,8130.39,1,Yes,4.60,8130.39,1
Paris_1_256-even-3.scen,47,No,64.22,0.00,1,No,31.66,0.00,10
Paris_1_256-even-4.scen,1,Yes,0.08,163.71,1,Yes,0.05,163.71,1
Paris_1_256-even-4.scen,2,Yes,0.08,225.28,1,Yes,0.05,225.28,1
Paris_1_256-even-4.scen,3,Yes,0.09,324.40,1,Yes,0.06,324.40,1
Paris_1_256-even-4.scen,4,Yes,0.13,551.94,1,Yes,0.10,551.94,1
Paris_1_256-even-4.scen,5,Yes,0.33,818.90,1,Yes,0.14,818.90,1
Paris_1_256-even-4.scen,6,Yes,0.33,855.39,1,Yes,0.14,855.39,1
Paris_1_256-even-4.scen,7,Yes,0.33,885.36,1,Yes,0.14,885.36,1
Paris_1_256-even-4.scen,8,Yes,0.70,1272.75,1,Yes,0.65,1272.75,1
Paris_1_256-even-4.scen,9,Yes,0.72,1437.85,1,Yes,0.67,1437.85,1
Paris_1_256-even-4.scen,10,Yes,0.74,1711.27,1,Yes,0.70,1711.27,1
Paris_1_256-even-4.scen,11,Yes,1.14,2064.63,1,Yes,1.42,2064.63,1
Paris_1_256-even-4.scen,12,Yes,1.32,2441.24,1,Yes,1.82,2441.24,1
Paris_1_256-even-4.scen,13,Yes,1.65,2794.29,1,Yes,2.34,2794.29,1
Paris_1_256-even-4.scen,14,Yes,1.66,2849.57,1,Yes,2.33,2849.57,1
Paris_1_256-even-4.scen,15,Yes,2.07,3217.09,1,Yes,3.07,3217.09,1
Paris_1_256-even-4.scen,16,Yes,2.34,3549.75,1,Yes,3.53,3549.75,1
Paris_1_256-even-4.scen,17,Yes,2.37,3881.17,1,Yes,3.62,3881.17,1
Paris_1_256-even-4.scen,18,Yes,2.46,4225.38,1,Yes,3.67,4225.38,1
Paris_1_256-even-4.scen,19,Yes,2.45,4259.59,1,Yes,3.74,4259.59,1
Paris_1_256-even-4.scen,20,Yes,2.63,4493.63,1,Yes,3.76,4493.63,1
Paris_1_256-even-4.scen,21,Yes,2.69,4580.85,1,Yes,3.74,4580.85,1
Paris_1_256-even-4.scen,22,Yes,2.66,4814.97,1,Yes,3.84,4814.97,1
Paris_1_256-even-4.scen,23,Yes,2.73,4872.70,1,Yes,3.86,4872.70,1
Paris_1_256-even-4.scen,24,Yes,2.68,5009.71,1,Yes,3.83,5009.71,1
Paris_1_256-even-4.scen,25,No,63.07,0.00,1,Yes,4.14,5300.06,1
Paris_1_256-even-4.scen,26,No,0,0,0,Yes,4.12,5454.27,1
Paris_1_256-even-4.scen,27,No,0,0,0,Yes,4.16,5541.35,1
Paris_1_256-even-4.scen,28,No,0,0,0,No,31.83,0.00,10
Paris_1_256-even-5.scen,1,Yes,0.02,229.61,1,Yes,0.03,229.61,1
Paris_1_256-even-5.scen,2,Yes,0.08,572.76,1,Yes,0.08,572.76,1
Paris_1_256-even-5.scen,3,Yes,0.41,886.18,1,Yes,0.43,886.18,1
Paris_1_256-even-5.scen,4,Yes,1.07,1304.87,1,Yes,1.76,1304.87,1
Paris_1_256-even-5.scen,5,Yes,1.10,1506.28,1,Yes,1.77,1506.28,1
Paris_1_256-even-5.scen,6,Yes,1.09,1556.10,1,Yes,1.76,1556.10,1
Paris_1_256-even-5.scen,7,Yes,1.14,1785.88,1,Yes,1.80,1785.88,1
Paris_1_256-even-5.scen,8,Yes,1.14,1877.45,1,Yes,1.85,1877.45,1
Paris_1_256-even-5.scen,9,Yes,1.21,2110.30,1,Yes,1.83,2110.30,1
Paris_1_256-even-5.scen,10,Yes,1.20,2222.61,1,Yes,1.86,2222.61,1
Paris_1_256-even-5.scen,11,Yes,1.32,2458.96,1,Yes,1.89,2458.96,1
Paris_1_256-even-5.scen,12,Yes,1.33,2565.32,1,Yes,1.89,2565.32,1
Paris_1_256-even-5.scen,13,Yes,1.37,2643.64,1,Yes,1.89,2643.64,1
Paris_1_256-even-5.scen,14,Yes,1.34,2732.75,1,Yes,1.91,2732.75,1
Paris_1_256-even-5.scen,15,Yes,1.34,2735.58,1,Yes,1.93,2735.58,1
Paris_1_256-even-5.scen,16,Yes,1.85,3151.78,1,Yes,3.04,3151.78,1
Paris_1_256-even-5.scen,17,Yes,2.42,3587.71,1,Yes,4.26,3587.71,1
Paris_1_256-even-5.scen,18,Yes,2.47,3845.94,1,Yes,4.26,3845.94,1
Paris_1_256-even-5.scen,19,Yes,3.00,4237.27,1,Yes,5.31,4237.27,1
Paris_1_256-even-5.scen,20,Yes,3.00,4392.42,1,Yes,5.36,4392.42,1
Paris_1_256-even-5.scen,21,Yes,3.08,4596.33,1,Yes,5.35,4596.33,1
Paris_1_256-even-5.scen,22,Yes,3.10,4682.30,1,Yes,5.38,4682.30,1
Paris_1_256-even-5.scen,23,Yes,3.28,5020.21,1,Yes,5.86,5020.21,1
Paris_1_256-even-5.scen,24,Yes,3.29,5128.12,1,Yes,5.82,5128.12,1
Paris_1_256-even-5.scen,25,Yes,3.35,5308.48,1,Yes,5.74,5308.48,1
Paris_1_256-even-5.scen,26,Yes,3.44,5461.36,1,Yes,5.87,5461.36,1
Paris_1_256-even-5.scen,27,Yes,3.48,5635.11,1,Yes,5.85,5635.11,1
Paris_1_256-even-5.scen,28,No,74.80,0.00,2,No,31.99,0.00,10
Paris_1_256-random-1.scen,1,Yes,0.00,118.50,1,Yes,0.01,118.50,1
Paris_1_256-random-1.scen,2,Yes,0.01,176.78,1,Yes,0.01,176.78,1
Paris_1_256-random-1.scen,3,Yes,0.04,364.96,1,Yes,0.04,364.96,1
Paris_1_256-random-1.scen,4,Yes,0.16,575.10,1,Yes,0.08,575.10,1
Paris_1_256-random-1.scen,5,Yes,0.16,618.31,1,Yes,0.08,618.31,1
Paris_1_256-random-1.scen,6,Yes,0.23,795.69,1,Yes,0.10,795.69,1
Paris_1_256-random-1.scen,7,Yes,0.24,902.87,1,Yes,0.10,902.87,1
Paris_1_256-random-1.scen,8,Yes,0.25,973.92,1,Yes,0.11,973.92,1
Paris_1_256-random-1.scen,9,Yes,0.25,1042.83,1,Yes,0.11,1042.83,1
Paris_1_256-random-1.scen,10,Yes,0.25,1165.24,1,Yes,0.11,1165.24,1
Paris_1_256-random-1.scen,11,Yes,0.26,1419.20,1,Yes,0.15,1419.20,1
Paris_1_256-random-1.scen,12,Yes,0.30,1604.23,1,Yes,0.17,1604.23,1
Paris_1_256-random-1.scen,13,Yes,0.38,1796.09,1,Yes,0.20,1796.09,1
Paris_1_256-random-1.scen,14,Yes,0.39,1929.19,1,Yes,0.22,1929.19,1
Paris_1_256-random-1.scen,15,Yes,0.38,2053.40,1,Yes,0.21,2053.40,1
Paris_1_256-random-1.scen,16,Yes,0.40,2131.24,1,Yes,0.22,2131.24,1
Paris_1_256-random-1.scen,17,Yes,0.39,2156.14,1,Yes,0.22,2156.14,1
Paris_1_256-random-1.scen,18,Yes,0.63,2408.66,1,Yes,0.44,2408.66,1
Paris_1_256-random-1.scen,19,No,30.69,0.00,1,No,30.03,0.00,477
Paris_1_256-random-2.scen,1,Yes,0.00,85.66,1,Yes,0.00,85.66,1
Paris_1_256-random-2.scen,2,Yes,0.00,140.84,1,Yes,0.00,140.84,1
Paris_1_256-random-2.scen,3,Yes,0.01,221.65,1,Yes,0.01,221.65,1
Paris_1_256-random-2.scen,4,Yes,0.05,395.00,1,Yes,0.03,395.00,1
Paris_1_256-random-2.scen,5,Yes,0.09,530.68,1,Yes,0.04,530.68,1
Paris_1_256-random-2.scen,6,Yes,0.09,623.07,1,Yes,0.04,623.07,1
Paris_1_256-random-2.scen,7,Yes,0.09,743.92,1,Yes,0.05,743.92,1
Paris_1_256-random-2.scen,8,Yes,0.09,859.77,1,Yes,0.06,859.77,1
Paris_1_256-random-2.scen,9,Yes,0.10,1067.40,1,Yes,0.07,1067.40,1
Paris_1_256-random-2.scen,10,Yes,0.15,1245.09,1,Yes,0.10,1245.09,1
Paris_1_256-random-2.scen,11,Yes,0.24,1435.37,1,Yes,0.16,1435.37,1
Paris_1_256-random-2.scen,12,Yes,0.26,1574.95,1,Yes,0.16,1574.95,1
Paris_1_256-random-2.scen,13,Yes,0.26,1629.58,1,Yes,0.16,1629.58,1
Paris_1_256-random-2.scen,14,Yes,0.32,1793.41,1,Yes,0.18,1793.41,1
Paris_1_256-random-2.scen,15,Yes,0.32,1829.23,1,Yes,0.18,1829.23,1
Paris_1_256-random-2.scen,16,Yes,0.32,1936.53,1,Yes,0.19,1936.53,1
Paris_1_256-random-2.scen,17,Yes,0.34,2136.34,2,Yes,0.21,2136.34,2
Paris_1_256-random-2.scen,18,Yes,0.42,2367.73,2,Yes,0.24,2367.73,2
Paris_1_256-random-2.scen,19,Yes,0.43,2505.49,2,Yes,0.25,2505.49,2
Paris_1_256-random-2.scen,20,Yes,0.43,2562.26,2,Yes,0.25,2562.26,2
Paris_1_256-random-2.scen,21,Yes,0.48,2727.38,2,Yes,0.27,2727.38,2
Paris_1_256-random-2.scen,22,Yes,14.94,3094.01,3,Yes,0.39,3094.01,2
Paris_1_256-random-2.scen,23,Yes,14.89,3272.75,3,Yes,0.40,3272.75,2
Paris_1_256-random-2.scen,24,Yes,14.87,3468.82,3,Yes,0.41,3468.82,2
Paris_1_256-random-2.scen,25,Yes,14.80,3696.06,3,Yes,0.43,3696.06,2
Paris_1_256-random-2.scen,26,Yes,14.88,3883.18,3,Yes,0.45,3883.18,2
Paris_1_256-random-2.scen,27,No,59.24,0.00,3,Yes,0.46,4046.94,2
Paris_1_256-random-2.scen,28,No,0,0,0,Yes,0.51,4204.62,2
Paris_1_256-random-2.scen,29,No,0,0,0,Yes,0.51,4227.17,2
Paris_1_256-random-2.scen,30,No,0,0,0,Yes,0.62,4422.72,2
Paris_1_256-random-2.scen,31,No,0,0,0,Yes,0.64,4620.93,2
Paris_1_256-random-2.scen,32,No,0,0,0,Yes,0.70,4840.51,2
Paris_1_256-random-2.scen,33,No,0,0,0,Yes,1.12,5190.76,2
Paris_1_256-random-2.scen,34,No,0,0,0,Yes,1.14,5359.72,2
Paris_1_256-random-2.scen,35,No,0,0,0,Yes,1.16,5455.73,2
Paris_1_256-random-2.scen,36,No,0,0,0,Yes,1.21,5750.86,2
Paris_1_256-random-2.scen,37,No,0,0,0,Yes,1.46,6029.00,2
Paris_1_256-random-2.scen,38,No,0,0,0,Yes,1.47,6203.21,2
Paris_1_256-random-2.scen,39,No,0,0,0,Yes,1.47,6392.22,2
Paris_1_256-random-2.scen,40,No,0,0,0,Yes,1.50,6468.85,2
Paris_1_256-random-2.scen,41,No,0,0,0,Yes,1.49,6662.98,2
Paris_1_256-random-2.scen,42,No,0,0,0,Yes,1.53,6770.31,2
Paris_1_256-random-2.scen,43,No,0,0,0,Yes,1.52,6878.73,2
Paris_1_256-random-2.scen,44,No,0,0,0,Yes,1.57,7110.66,2
Paris_1_256-random-2.scen,45,No,0,0,0,Yes,1.57,7175.53,2
Paris_1_256-random-2.scen,46,No,0,0,0,Yes,1.57,7276.34,2
Paris_1_256-random-2.scen,47,No,0,0,0,Yes,1.57,7294.24,2
Paris_1_256-random-2.scen,48,No,0,0,0,Yes,1.60,7358.94,2
Paris_1_256-random-2.scen,49,No,0,0,0,Yes,1.62,7493.21,2
Paris_1_256-random-2.scen,50,No,0,0,0,Yes,1.61,7668.41,2
Paris_1_256-random-2.scen,51,No,0,0,0,Yes,1.67,7958.12,2
Paris_1_256-random-2.scen,52,No,0,0,0,Yes,1.69,8141.20,2
Paris_1_256-random-2.scen,53,No,0,0,0,Yes,1.70,8283.68,2
Paris_1_256-random-2.scen,54,No,0,0,0,Yes,1.71,8321.30,2
Paris_1_256-random-2.scen,55,No,0,0,0,Yes,1.74,8477.46,2
Paris_1_256-random-2.scen,56,No,0,0,0,Yes,1.75,8593.27,2
Paris_1_256-random-2.scen,57,No,0,0,0,Yes,1.84,8805.24,3
Paris_1_256-random-2.scen,58,No,0,0,0,Yes,1.87,9000.40,3
Paris_1_256-random-2.scen,59,No,0,0,0,Yes,1.92,9211.02,3
Paris_1_256-random-2.scen,60,No,0,0,0,Yes,1.98,9477.70,3
Paris_1_256-random-2.scen,61,No,0,0,0,Yes,2.00,9522.33,3
Paris_1_256-random-2.scen,62,No,0,0,0,Yes,2.00,9613.65,3
Paris_1_256-random-2.scen,63,No,0,0,0,Yes,1.99,9645.80,3
Paris_1_256-random-2.scen,64,No,0,0,0,Yes,2.16,9912.47,3
Paris_1_256-random-2.scen,65,No,0,0,0,Yes,2.17,10123.73,3
Paris_1_256-random-2.scen,66,No,0,0,0,Yes,2.42,10383.55,3
Paris_1_256-random-2.scen,67,No,0,0,0,Yes,2.46,10695.38,3
Paris_1_256-random-2.scen,68,No,0,0,0,Yes,2.55,10962.07,3
Paris_1_256-random-2.scen,69,No,0,0,0,Yes,2.54,11118.15,3
Paris_1_256-random-2.scen,70,No,0,0,0,Yes,2.59,11243.86,3
Paris_1_256-random-2.scen,71,No,0,0,0,Yes,2.57,11288.08,3
Paris_1_256-random-2.scen,72,No,0,0,0,Yes,2.58,11439.47,3
Paris_1_256-random-2.scen,73,No,0,0,0,Yes,2.60,11555.17,3
Paris_1_256-random-2.scen,74,No,0,0,0,Yes,2.78,11803.36,3
Paris_1_256-random-2.scen,75,No,0,0,0,Yes,2.74,11909.45,3
Paris_1_256-random-2.scen,76,No,0,0,0,Yes,2.74,12030.27,3
Paris_1_256-random-2.scen,77,No,0,0,0,Yes,2.74,12265.50,3
Paris_1_256-random-2.scen,78,No,0,0,0,Yes,2.86,12513.76,3
Paris_1_256-random-2.scen,79,No,0,0,0,Yes,2.87,12588.87,4
Paris_1_256-random-2.scen,80,No,0,0,0,Yes,3.19,12682.47,5
Paris_1_256-random-2.scen,81,No,0,0,0,Yes,3.34,12887.11,6
Paris_1_256-random-2.scen,82,No,0,0,0,Yes,5.01,13068.84,15
Paris_1_256-random-2.scen,83,No,0,0,0,Yes,5.13,13143.36,15
Paris_1_256-random-2.scen,84,No,0,0,0,Yes,5.50,13363.88,16
Paris_1_256-random-2.scen,85,No,0,0,0,Yes,5.47,13472.57,16
Paris_1_256-random-2.scen,86,No,0,0,0,Yes,5.54,13532.92,16
Paris_1_256-random-2.scen,87,No,0,0,0,Yes,18.99,13628.69,30
Paris_1_256-random-2.scen,88,No,0,0,0,Yes,24.60,13925.64,54
Paris_1_256-random-2.scen,89,No,0,0,0,Yes,25.43,14169.56,54
Paris_1_256-random-2.scen,90,No,0,0,0,Yes,25.66,14359.47,54
Paris_1_256-random-2.scen,91,No,0,0,0,Yes,25.40,14473.82,54
Paris_1_256-random-2.scen,92,No,0,0,0,Yes,26.05,14654.06,54
Paris_1_256-random-2.scen,93,No,0,0,0,Yes,25.82,14855.80,54
Paris_1_256-random-2.scen,94,No,0,0,0,Yes,26.83,15131.77,54
Paris_1_256-random-2.scen,95,No,0,0,0,Yes,26.96,15257.34,54
Paris_1_256-random-2.scen,96,No,0,0,0,Yes,27.46,15567.33,54
Paris_1_256-random-2.scen,97,No,0,0,0,Yes,27.75,15682.94,54
Paris_1_256-random-2.scen,98,No,0,0,0,Yes,28.13,15803.10,54
Paris_1_256-random-2.scen,99,No,0,0,0,Yes,28.39,15809.51,54
Paris_1_256-random-2.scen,100,No,0,0,0,No,30.55,0.00,63
Paris_1_256-random-3.scen,1,Yes,0.19,211.37,1,Yes,0.09,211.37,1
Paris_1_256-random-3.scen,2,Yes,0.19,289.72,1,Yes,0.08,289.72,1
Paris_1_256-random-3.scen,3,Yes,0.19,323.52,1,Yes,0.09,323.52,1
Paris_1_256-random-3.scen,4,Yes,0.20,505.76,1,Yes,0.10,505.76,1
Paris_1_256-random-3.scen,5,Yes,0.27,708.25,1,Yes,0.16,708.25,1
Paris_1_256-random-3.scen,6,Yes,0.33,869.71,1,Yes,0.21,869.71,1
Paris_1_256-random-3.scen,7,Yes,0.34,948.62,1,Yes,0.21,948.62,1
Paris_1_256-random-3.scen,8,Yes,0.39,1156.33,1,Yes,0.24,1156.33,1
Paris_1_256-random-3.scen,9,Yes,8.16,1212.64,2,Yes,0.24,1212.64,2
Paris_1_256-random-3.scen,10,Yes,8.29,1372.56,2,Yes,0.25,1372.56,2
Paris_1_256-random-3.scen,11,Yes,26.13,1612.33,3,Yes,0.30,1612.33,2
Paris_1_256-random-3.scen,12,Yes,25.82,1799.11,3,Yes,0.31,1799.11,2
Paris_1_256-random-3.scen,13,Yes,25.86,1893.20,3,Yes,0.31,1893.20,2
Paris_1_256-random-3.scen,14,Yes,25.90,2053.55,3,Yes,0.31,2053.55,2
Paris_1_256-random-3.scen,15,Yes,25.72,2215.13,3,Yes,0.33,2215.13,2
Paris_1_256-random-3.scen,16,Yes,25.85,2317.29,3,Yes,0.33,2317.29,2
Paris_1_256-random-3.scen,17,Yes,26.04,2380.33,3,Yes,0.33,2380.33,2
Paris_1_256-random-3.scen,18,Yes,26.08,2536.77,3,Yes,0.36,2536.77,2
Paris_1_256-random-3.scen,19,Yes,26.40,2826.60,3,Yes,0.67,2826.60,2
Paris_1_256-random-3.scen,20,Yes,26.31,2954.44,3,Yes,0.67,2954.44,2
Paris_1_256-random-3.scen,21,Yes,26.22,3223.34,3,Yes,0.72,3223.34,2
Paris_1_256-random-3.scen,22,Yes,26.48,3309.42,3,Yes,0.72,3309.42,2
Paris_1_256-random-3.scen,23,Yes,26.64,3648.28,3,Yes,1.42,3648.28,2
Paris_1_256-random-3.scen,24,Yes,26.96,3776.58,3,Yes,1.44,3776.58,2
Paris_1_256-random-3.scen,25,Yes,27.06,3949.63,3,Yes,1.45,3949.63,2
Paris_1_256-random-3.scen,26,Yes,26.90,4063.20,3,Yes,1.50,4063.20,2
Paris_1_256-random-3.scen,27,Yes,26.87,4166.15,3,Yes,1.49,4166.15,2
Paris_1_256-random-3.scen,28,Yes,26.89,4386.65,3,Yes,1.64,4386.65,2
Paris_1_256-random-3.scen,29,Yes,27.26,4565.29,3,Yes,1.70,4565.29,2
Paris_1_256-random-3.scen,30,Yes,27.17,4723.48,3,Yes,1.72,4723.48,2
Paris_1_256-random-3.scen,31,Yes,27.19,4779.74,3,Yes,1.71,4779.74,2
Paris_1_256-random-3.scen,32,Yes,27.32,4939.56,3,Yes,1.73,4939.56,2
Paris_1_256-random-3.scen,33,Yes,27.25,5114.54,3,Yes,1.79,5114.54,2
Paris_1_256-random-3.scen,34,No,46.96,0.00,4,Yes,1.79,5279.19,2
Paris_1_256-random-3.scen,35,No,0,0,0,Yes,1.77,5392.14,2
Paris_1_256-random-3.scen,36,No,0,0,0,Yes,1.80,5420.45,2
Paris_1_256-random-3.scen,37,No,0,0,0,Yes,2.10,5543.63,3
Paris_1_256-random-3.scen,38,No,0,0,0,Yes,2.70,5771.43,11
Paris_1_256-random-3.scen,39,No,0,0,0,Yes,2.72,5988.40,11
Paris_1_256-random-3.scen,40,No,0,0,0,Yes,2.75,6190.07,11
