Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-even-2.scen,31,Yes,11.42,5402.15,7,Yes,5.28,5402.73,7
warehouse-20-40-10-2-1-even-2.scen,32,Yes,11.51,5706.38,7,Yes,5.89,5706.97,7
warehouse-20-40-10-2-1-even-2.scen,33,Yes,11.60,5715.80,7,Yes,5.83,5716.38,7
warehouse-20-40-10-2-1-even-2.scen,34,Yes,11.51,5804.60,7,Yes,5.90,5805.18,7
warehouse-20-40-10-2-1-even-2.scen,35,Yes,11.65,6135.80,7,Yes,6.12,6136.39,7
warehouse-20-40-10-2-1-even-2.scen,36,Yes,11.77,6244.40,7,Yes,6.13,6244.99,7
warehouse-20-40-10-2-1-even-2.scen,37,Yes,11.81,6443.59,7,Yes,6.60,6444.17,7
warehouse-20-40-10-2-1-even-2.scen,38,Yes,11.93,6638.95,7,No,30.08,0.00,116
warehouse-20-40-10-2-1-even-2.scen,39,Yes,12.05,6808.45,7,No,0,0,0
warehouse-20-40-10-2-1-even-2.scen,40,No,31.46,0.00,21,No,0,0,0
warehouse-20-40-10-2-1-even-3.scen,1,Yes,0.06,314.14,1,Yes,0.24,314.14,1
warehouse-20-40-10-2-1-even-3.scen,2,Yes,0.09,485.71,1,Yes,0.29,485.71,1
warehouse-20-40-10-2-1-even-3.scen,3,Yes,0.17,814.16,1,Yes,0.51,814.16,1
warehouse-20-40-10-2-1-even-3.scen,4,Yes,0.18,842.98,1,Yes,0.49,842.98,1
warehouse-20-40-10-2-1-even-3.scen,5,Yes,0.17,849.40,1,Yes,0.50,849.40,1
warehouse-20-40-10-2-1-even-3.scen,6,Yes,0.17,1192.78,1,Yes,0.56,1192.78,2
warehouse-20-40-10-2-1-even-3.scen,7,Yes,0.18,1472.02,1,Yes,0.59,1472.02,2
warehouse-20-40-10-2-1-even-3.scen,8,Yes,0.19,1622.55,1,Yes,0.73,1622.55,2
warehouse-20-40-10-2-1-even-3.scen,9,Yes,0.21,1876.53,1,Yes,0.77,1876.53,2
warehouse-20-40-10-2-1-even-3.scen,10,Yes,0.22,2016.23,1,Yes,0.81,2016.23,2
warehouse-20-40-10-2-1-even-3.scen,11,Yes,0.26,2313.74,1,Yes,0.99,2314.33,3
warehouse-20-40-10-2-1-even-3.scen,12,Yes,0.26,2332.22,1,Yes,0.99,2332.81,3
warehouse-20-40-10-2-1-even-3.scen,13,Yes,0.29,2653.32,1,Yes,1.08,2653.91,3
warehouse-20-40-10-2-1-even-3.scen,14,Yes,0.32,2949.34,1,Yes,1.15,2949.93,3
warehouse-20-40-10-2-1-even-3.scen,15,Yes,0.30,2954.17,1,Yes,1.18,2954.76,3
warehouse-20-40-10-2-1-even-3.scen,16,Yes,0.33,3272.07,1,Yes,1.24,3272.66,3
warehouse-20-40-10-2-1-even-3.scen,17,Yes,0.35,3476.46,1,Yes,1.27,3477.04,3
warehouse-20-40-10-2-1-even-3.scen,18,Yes,0.37,3615.08,1,Yes,1.40,3615.67,3
warehouse-20-40-10-2-1-even-3.scen,19,Yes,0.39,3765.20,1,Yes,5.42,3765.78,65
warehouse-20-40-10-2-1-even-3.scen,20,Yes,0.45,3989.18,1,Yes,6.46,3991.77,65
warehouse-20-40-10-2-1-even-3.scen,21,Yes,0.46,4171.67,1,Yes,6.90,4172.25,65
warehouse-20-40-10-2-1-even-3.scen,22,Yes,0.61,4483.63,1,Yes,7.82,4486.22,65
warehouse-20-40-10-2-1-even-3.scen,23,Yes,0.61,4548.12,1,Yes,8.10,4550.70,65
warehouse-20-40-10-2-1-even-3.scen,24,Yes,0.62,4661.89,1,Yes,8.43,4664.47,65
warehouse-20-40-10-2-1-even-3.scen,25,Yes,0.65,4741.77,1,Yes,8.55,4742.35,65
warehouse-20-40-10-2-1-even-3.scen,26,Yes,0.64,4795.01,1,Yes,8.69,4797.60,65
warehouse-20-40-10-2-1-even-3.scen,27,Yes,0.67,5050.50,1,Yes,9.57,5051.08,65
warehouse-20-40-10-2-1-even-3.scen,28,Yes,0.67,5073.74,1,Yes,9.80,5074.32,65
warehouse-20-40-10-2-1-even-3.scen,29,Yes,0.67,5091.57,1,Yes,9.90,5092.15,65
warehouse-20-40-10-2-1-even-3.scen,30,Yes,1.09,5298.54,2,Yes,12.64,5301.71,75
warehouse-20-40-10-2-1-even-3.scen,31,Yes,1.08,5385.54,2,Yes,12.99,5388.71,75
warehouse-20-40-10-2-1-even-3.scen,32,Yes,1.13,5648.28,2,Yes,14.03,5649.45,75
warehouse-20-40-10-2-1-even-3.scen,33,Yes,1.42,5934.15,3,Yes,15.35,5937.32,75
warehouse-20-40-10-2-1-even-3.scen,34,Yes,1.58,6214.44,3,Yes,16.58,6217.62,75
warehouse-20-40-10-2-1-even-3.scen,35,Yes,19.45,6455.53,8,Yes,18.11,6456.70,75
warehouse-20-40-10-2-1-even-3.scen,36,No,35.27,0.00,8,No,30.14,0.00,131
warehouse-20-40-10-2-1-even-4.scen,1,Yes,0.03,316.31,1,Yes,0.15,316.31,1
warehouse-20-40-10-2-1-even-4.scen,2,Yes,0.05,551.06,1,Yes,0.34,551.06,1
warehouse-20-40-10-2-1-even-4.scen,3,Yes,0.06,820.42,1,Yes,0.36,820.42,1
warehouse-20-40-10-2-1-even-4.scen,4,Yes,0.06,833.42,1,Yes,0.36,833.42,1
warehouse-20-40-10-2-1-even-4.scen,5,Yes,0.06,1060.83,1,Yes,0.38,1060.83,2
warehouse-20-40-10-2-1-even-4.scen,6,Yes,0.06,1064.83,1,Yes,0.38,1064.83,2
warehouse-20-40-10-2-1-even-4.scen,7,Yes,0.07,1306.56,1,Yes,0.40,1306.56,2
warehouse-20-40-10-2-1-even-4.scen,8,Yes,0.07,1387.04,1,Yes,0.42,1387.04,2
warehouse-20-40-10-2-1-even-4.scen,9,Yes,0.08,1563.36,1,Yes,0.45,1563.36,2
warehouse-20-40-10-2-1-even-4.scen,10,Yes,0.29,1876.35,2,Yes,0.58,1876.35,2
warehouse-20-40-10-2-1-even-4.scen,11,Yes,0.30,1981.32,2,Yes,0.59,1981.32,2
warehouse-20-40-10-2-1-even-4.scen,12,Yes,0.31,2139.57,2,Yes,0.60,2139.57,2
warehouse-20-40-10-2-1-even-4.scen,13,Yes,0.32,2213.88,2,Yes,0.61,2213.88,2
warehouse-20-40-10-2-1-even-4.scen,14,Yes,0.34,2371.03,2,Yes,0.76,2372.62,7
warehouse-20-40-10-2-1-even-4.scen,15,Yes,0.36,2445.56,2,Yes,0.78,2447.15,7
warehouse-20-40-10-2-1-even-4.scen,16,Yes,0.36,2481.80,2,Yes,0.79,2483.39,7
warehouse-20-40-10-2-1-even-4.scen,17,Yes,0.40,2733.82,2,Yes,0.93,2735.40,7
warehouse-20-40-10-2-1-even-4.scen,18,Yes,0.41,2802.37,2,Yes,0.95,2803.96,7
warehouse-20-40-10-2-1-even-4.scen,19,Yes,0.43,2960.60,2,Yes,1.06,2962.18,7
warehouse-20-40-10-2-1-even-4.scen,20,Yes,2.64,3127.22,3,Yes,3.81,3131.15,44
warehouse-20-40-10-2-1-even-4.scen,21,Yes,3.65,3301.68,9,Yes,7.27,3306.20,81
warehouse-20-40-10-2-1-even-4.scen,22,Yes,3.64,3426.55,9,Yes,7.62,3431.07,81
warehouse-20-40-10-2-1-even-4.scen,23,Yes,3.70,3697.46,9,Yes,8.47,3701.98,81
warehouse-20-40-10-2-1-even-4.scen,24,Yes,3.96,4042.40,9,Yes,11.05,4046.57,88
warehouse-20-40-10-2-1-even-4.scen,25,Yes,4.01,4309.95,9,Yes,12.06,4314.13,88
warehouse-20-40-10-2-1-even-4.scen,26,Yes,7.61,4642.92,10,Yes,13.32,4647.09,88
warehouse-20-40-10-2-1-even-4.scen,27,Yes,7.66,4792.53,10,Yes,13.87,4796.70,88
warehouse-20-40-10-2-1-even-4.scen,28,Yes,7.71,4952.58,10,Yes,14.58,4956.76,88
warehouse-20-40-10-2-1-even-4.scen,29,Yes,7.99,5091.87,10,Yes,15.20,5096.04,88
warehouse-20-40-10-2-1-even-4.scen,30,Yes,7.87,5180.84,10,Yes,15.56,5185.01,88
warehouse-20-40-10-2-1-even-4.scen,31,Yes,8.07,5410.24,10,Yes,17.04,5414.41,88
warehouse-20-40-10-2-1-even-4.scen,32,Yes,8.17,5603.21,10,Yes,18.22,5607.38,88
warehouse-20-40-10-2-1-even-4.scen,33,Yes,8.29,5698.69,10,Yes,18.68,5702.86,88
warehouse-20-40-10-2-1-even-4.scen,34,Yes,8.39,5788.52,10,Yes,19.14,5792.69,88
warehouse-20-40-10-2-1-even-4.scen,35,Yes,8.13,6073.56,8,Yes,20.61,6077.73,88
warehouse-20-40-10-2-1-even-4.scen,36,Yes,8.25,6399.11,8,Yes,22.46,6403.28,88
warehouse-20-40-10-2-1-even-4.scen,37,Yes,8.36,6470.50,8,Yes,22.90,6474.67,88
warehouse-20-40-10-2-1-even-4.scen,38,Yes,8.31,6514.57,8,Yes,23.10,6518.74,88
warehouse-20-40-10-2-1-even-4.scen,39,Yes,8.43,6668.34,8,No,30.06,0.00,149
warehouse-20-40-10-2-1-even-4.scen,40,Yes,8.59,6851.14,8,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,41,Yes,8.87,6981.42,8,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,42,Yes,8.78,7120.42,8,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,43,Yes,9.06,7377.16,8,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,44,Yes,9.11,7422.23,8,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,45,Yes,13.85,7583.06,10,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,46,Yes,14.88,7858.86,10,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,47,Yes,15.77,8049.32,11,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,48,Yes,15.82,8066.63,11,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,49,Yes,15.77,8144.29,11,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,50,Yes,15.95,8159.77,11,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,51,Yes,21.17,8474.08,13,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,52,Yes,21.30,8651.36,13,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,53,Yes,24.98,8962.93,14,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,54,No,31.73,0.00,15,No,0,0,0
warehouse-20-40-10-2-1-even-5.scen,1,Yes,0.00,254.97,1,Yes,0.03,254.97,1
warehouse-20-40-10-2-1-even-5.scen,2,Yes,0.05,566.24,1,Yes,0.81,566.24,1
warehouse-20-40-10-2-1-even-5.scen,3,Yes,0.05,630.32,1,Yes,0.85,630.32,1
warehouse-20-40-10-2-1-even-5.scen,4,Yes,0.06,664.05,1,Yes,0.81,664.05,1
warehouse-20-40-10-2-1-even-5.scen,5,Yes,0.06,684.88,1,Yes,0.82,684.88,1
warehouse-20-40-10-2-1-even-5.scen,6,Yes,11.25,1016.74,2,Yes,1.05,1016.74,1
warehouse-20-40-10-2-1-even-5.scen,7,Yes,11.30,1261.68,2,Yes,1.07,1261.68,1
warehouse-20-40-10-2-1-even-5.scen,8,Yes,11.22,1276.10,2,Yes,1.08,1276.10,1
warehouse-20-40-10-2-1-even-5.scen,9,Yes,11.18,1605.06,2,Yes,1.21,1605.06,1
warehouse-20-40-10-2-1-even-5.scen,10,Yes,11.34,1796.08,2,Yes,1.47,1796.08,1
warehouse-20-40-10-2-1-even-5.scen,11,Yes,11.39,1861.87,2,Yes,1.48,1861.87,1
warehouse-20-40-10-2-1-even-5.scen,12,Yes,11.40,2011.89,2,Yes,1.50,2011.89,1
warehouse-20-40-10-2-1-even-5.scen,13,Yes,11.27,2030.20,2,Yes,1.50,2030.20,1
warehouse-20-40-10-2-1-even-5.scen,14,Yes,11.53,2199.81,2,Yes,1.55,2199.81,1
warehouse-20-40-10-2-1-even-5.scen,15,Yes,11.41,2357.12,2,Yes,1.55,2357.12,1
warehouse-20-40-10-2-1-even-5.scen,16,Yes,11.43,2361.54,2,Yes,1.56,2361.54,1
warehouse-20-40-10-2-1-even-5.scen,17,Yes,11.53,2603.37,2,Yes,1.62,2603.37,1
warehouse-20-40-10-2-1-even-5.scen,18,Yes,11.50,2719.02,2,Yes,1.63,2719.02,1
warehouse-20-40-10-2-1-even-5.scen,19,Yes,11.45,2732.44,2,Yes,1.61,2732.44,1
warehouse-20-40-10-2-1-even-5.scen,20,Yes,11.52,2760.17,2,Yes,1.61,2760.17,1
warehouse-20-40-10-2-1-even-5.scen,21,No,31.86,0.00,4,Yes,1.76,3036.05,2
warehouse-20-40-10-2-1-even-5.scen,22,No,0,0,0,Yes,1.89,3314.34,2
warehouse-20-40-10-2-1-even-5.scen,23,No,0,0,0,Yes,1.95,3352.49,3
warehouse-20-40-10-2-1-even-5.scen,24,No,0,0,0,Yes,2.00,3468.57,3
warehouse-20-40-10-2-1-even-5.scen,25,No,0,0,0,Yes,2.01,3775.10,3
warehouse-20-40-10-2-1-even-5.scen,26,No,0,0,0,Yes,2.04,3807.07,4
warehouse-20-40-10-2-1-even-5.scen,27,No,0,0,0,Yes,2.21,4120.38,4
warehouse-20-40-10-2-1-even-5.scen,28,No,0,0,0,Yes,2.52,4286.76,6
warehouse-20-40-10-2-1-even-5.scen,29,No,0,0,0,Yes,2.61,4512.04,6
warehouse-20-40-10-2-1-even-5.scen,30,No,0,0,0,Yes,2.60,4551.74,7
warehouse-20-40-10-2-1-even-5.scen,31,No,0,0,0,Yes,2.94,4745.24,7
warehouse-20-40-10-2-1-even-5.scen,32,No,0,0,0,Yes,2.95,4788.14,7
warehouse-20-40-10-2-1-even-5.scen,33,No,0,0,0,Yes,3.14,5123.59,7
warehouse-20-40-10-2-1-even-5.scen,34,No,0,0,0,Yes,3.26,5256.22,7
warehouse-20-40-10-2-1-even-5.scen,35,No,0,0,0,Yes,3.31,5400.34,7
warehouse-20-40-10-2-1-even-5.scen,36,No,0,0,0,Yes,3.37,5491.76,7
warehouse-20-40-10-2-1-even-5.scen,37,No,0,0,0,Yes,3.59,5832.04,7
warehouse-20-40-10-2-1-even-5.scen,38,No,0,0,0,No,30.03,0.00,259
warehouse-20-40-10-2-1-even-6.scen,1,Yes,0.02,221.08,1,Yes,0.09,221.08,1
warehouse-20-40-10-2-1-even-6.scen,2,Yes,0.02,354.40,1,Yes,0.09,354.40,1
warehouse-20-40-10-2-1-even-6.scen,3,Yes,0.02,411.07,1,Yes,0.10,411.07,1
warehouse-20-40-10-2-1-even-6.scen,4,Yes,0.02,455.84,1,Yes,0.10,455.84,1
warehouse-20-40-10-2-1-even-6.scen,5,Yes,0.03,703.09,1,Yes,0.13,703.09,1
warehouse-20-40-10-2-1-even-6.scen,6,Yes,0.03,778.48,1,Yes,0.13,778.48,1
warehouse-20-40-10-2-1-even-6.scen,7,Yes,0.03,830.96,1,Yes,0.13,830.96,1
warehouse-20-40-10-2-1-even-6.scen,8,Yes,0.04,1056.56,1,Yes,0.15,1056.56,1
warehouse-20-40-10-2-1-even-6.scen,9,Yes,0.07,1314.06,1,Yes,0.82,1314.06,1
warehouse-20-40-10-2-1-even-6.scen,10,Yes,0.08,1471.85,1,Yes,0.85,1471.85,1
warehouse-20-40-10-2-1-even-6.scen,11,Yes,0.09,1728.34,1,Yes,0.85,1728.34,1
warehouse-20-40-10-2-1-even-6.scen,12,Yes,0.10,1889.14,1,Yes,0.88,1889.14,1
warehouse-20-40-10-2-1-even-6.scen,13,Yes,0.10,1996.35,1,Yes,0.88,1996.35,1
warehouse-20-40-10-2-1-even-6.scen,14,Yes,1.34,2240.12,2,Yes,0.97,2240.71,2
warehouse-20-40-10-2-1-even-6.scen,15,Yes,1.41,2491.80,2,Yes,1.10,2492.39,2
warehouse-20-40-10-2-1-even-6.scen,16,Yes,1.46,2783.89,2,Yes,1.17,2784.47,2
warehouse-20-40-10-2-1-even-6.scen,17,Yes,1.53,2969.14,2,Yes,1.20,2969.73,2
warehouse-20-40-10-2-1-even-6.scen,18,Yes,1.53,3147.08,2,Yes,1.50,3148.25,4
warehouse-20-40-10-2-1-even-6.scen,19,Yes,1.58,3326.51,2,Yes,1.81,3327.68,4
warehouse-20-40-10-2-1-even-6.scen,20,Yes,1.92,3493.52,5,Yes,4.30,3498.35,44
warehouse-20-40-10-2-1-even-6.scen,21,Yes,1.93,3512.01,5,Yes,4.35,3516.83,44
warehouse-20-40-10-2-1-even-6.scen,22,Yes,7.43,3798.25,6,Yes,4.79,3803.08,44
warehouse-20-40-10-2-1-even-6.scen,23,Yes,7.73,4125.29,6,Yes,5.59,4130.11,45
warehouse-20-40-10-2-1-even-6.scen,24,Yes,7.59,4235.54,6,Yes,5.79,4240.37,45
warehouse-20-40-10-2-1-even-6.scen,25,Yes,7.87,4468.38,7,No,30.03,0.00,351
warehouse-20-40-10-2-1-even-6.scen,26,Yes,7.99,4780.23,7,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,27,Yes,8.08,4902.45,7,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,28,Yes,8.17,5146.68,7,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,29,Yes,8.37,5420.74,7,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,30,Yes,8.50,5591.92,7,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,31,Yes,14.13,5821.65,8,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,32,Yes,14.20,5914.15,8,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,33,Yes,14.20,5982.98,8,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,34,Yes,14.29,6078.46,8,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,35,Yes,8.93,6252.82,8,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,36,Yes,9.07,6428.00,8,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,37,Yes,9.11,6589.01,8,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,38,Yes,23.89,6791.37,9,No,0,0,0
warehouse-20-40-10-2-1-even-6.scen,39,No,30.57,0.00,13,No,0,0,0
warehouse-20-40-10-2-1-even-7.scen,1,Yes,0.14,314.24,1,Yes,0.19,314.24,1
warehouse-20-40-10-2-1-even-7.scen,2,Yes,0.16,561.84,1,Yes,0.28,561.84,1
warehouse-20-40-10-2-1-even-7.scen,3,Yes,0.20,686.65,1,Yes,0.30,686.65,1
warehouse-20-40-10-2-1-even-7.scen,4,Yes,0.21,765.89,1,Yes,0.30,765.89,1
warehouse-20-40-10-2-1-even-7.scen,5,Yes,0.24,853.70,1,Yes,0.31,853.70,1
warehouse-20-40-10-2-1-even-7.scen,6,Yes,0.25,1007.81,1,Yes,0.41,1007.81,1
warehouse-20-40-10-2-1-even-7.scen,7,Yes,0.27,1203.94,1,Yes,0.58,1203.94,1
warehouse-20-40-10-2-1-even-7.scen,8,Yes,0.29,1414.95,1,Yes,0.61,1414.95,1
warehouse-20-40-10-2-1-even-7.scen,9,Yes,0.30,1684.41,1,Yes,0.65,1684.41,1
warehouse-20-40-10-2-1-even-7.scen,10,Yes,0.31,1983.79,1,Yes,0.67,1983.79,1
warehouse-20-40-10-2-1-even-7.scen,11,Yes,0.31,1985.79,1,Yes,0.67,1985.79,1
warehouse-20-40-10-2-1-even-7.scen,12,Yes,0.33,2271.03,1,Yes,0.70,2271.03,1
