Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-2-random-3.scen,8,Yes,0.95,439.85,3,Yes,0.01,439.85,2
maze-32-32-2-random-3.scen,9,Yes,0.96,465.33,3,Yes,0.01,465.33,2
maze-32-32-2-random-3.scen,10,Yes,0.96,535.45,3,Yes,0.01,535.45,2
maze-32-32-2-random-3.scen,11,No,30.26,0.00,27,Yes,0.03,643.53,15
maze-32-32-2-random-3.scen,12,No,0,0,0,Yes,0.04,670.01,15
maze-32-32-2-random-3.scen,13,No,0,0,0,No,30.09,0.00,4539
maze-32-32-2-random-4.scen,1,Yes,0.00,14.24,1,Yes,0.00,14.24,1
maze-32-32-2-random-4.scen,2,Yes,0.00,35.73,1,Yes,0.00,35.73,1
maze-32-32-2-random-4.scen,3,Yes,0.00,142.57,1,Yes,0.00,142.57,1
maze-32-32-2-random-4.scen,4,Yes,0.01,206.92,1,Yes,0.00,206.92,1
maze-32-32-2-random-4.scen,5,Yes,0.21,303.94,2,Yes,0.01,303.94,1
maze-32-32-2-random-4.scen,6,Yes,1.44,348.74,3,Yes,0.01,348.74,2
maze-32-32-2-random-4.scen,7,Yes,1.47,362.39,3,Yes,0.01,362.39,2
maze-32-32-2-random-4.scen,8,Yes,6.34,385.29,14,Yes,0.01,384.71,2
maze-32-32-2-random-4.scen,9,Yes,6.90,475.72,15,Yes,0.01,475.13,2
maze-32-32-2-random-4.scen,10,No,30.17,0.00,45,Yes,0.04,534.24,8
maze-32-32-2-random-4.scen,11,No,0,0,0,Yes,0.26,633.84,69
maze-32-32-2-random-4.scen,12,No,0,0,0,Yes,0.27,643.91,69
maze-32-32-2-random-4.scen,13,No,0,0,0,No,30.09,0.00,3154
maze-32-32-2-random-5.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
maze-32-32-2-random-5.scen,2,Yes,0.00,12.83,1,Yes,0.00,12.83,1
maze-32-32-2-random-5.scen,3,Yes,0.00,84.77,1,Yes,0.00,84.77,1
maze-32-32-2-random-5.scen,4,Yes,0.00,141.81,1,Yes,0.00,141.81,1
maze-32-32-2-random-5.scen,5,Yes,0.01,203.02,1,Yes,0.00,203.02,1
maze-32-32-2-random-5.scen,6,Yes,0.01,210.02,1,Yes,0.00,210.02,1
maze-32-32-2-random-5.scen,7,Yes,0.01,225.51,1,Yes,0.00,225.51,1
maze-32-32-2-random-5.scen,8,Yes,0.01,262.24,1,Yes,0.00,262.24,1
maze-32-32-2-random-5.scen,9,Yes,0.01,288.79,1,Yes,0.00,288.79,1
maze-32-32-2-random-5.scen,10,Yes,0.01,327.35,1,Yes,0.00,327.35,1
maze-32-32-2-random-5.scen,11,Yes,1.97,406.88,6,Yes,0.01,406.88,4
maze-32-32-2-random-5.scen,12,No,30.23,0.00,60,Yes,0.02,467.85,8
maze-32-32-2-random-5.scen,13,No,0,0,0,Yes,0.02,504.65,8
maze-32-32-2-random-5.scen,14,No,0,0,0,Yes,0.02,546.03,8
maze-32-32-2-random-5.scen,15,No,0,0,0,Yes,0.02,583.76,8
maze-32-32-2-random-5.scen,16,No,0,0,0,Yes,0.07,621.49,32
maze-32-32-2-random-5.scen,17,No,0,0,0,Yes,0.35,689.84,120
maze-32-32-2-random-5.scen,18,No,0,0,0,Yes,1.83,746.64,482
maze-32-32-2-random-5.scen,19,No,0,0,0,Yes,10.03,824.93,1928
maze-32-32-2-random-5.scen,20,No,0,0,0,Yes,11.72,896.80,2008
maze-32-32-2-random-5.scen,21,No,0,0,0,No,30.11,0.00,4207
maze-32-32-2-even-6.scen,1,Yes,0.00,19.66,1,Yes,0.01,19.66,1
maze-32-32-2-even-6.scen,2,Yes,0.00,93.01,1,Yes,0.00,93.01,1
maze-32-32-2-even-6.scen,3,Yes,0.00,105.91,1,Yes,0.00,105.91,1
maze-32-32-2-even-6.scen,4,Yes,0.00,155.47,1,Yes,0.00,155.47,1
maze-32-32-2-even-6.scen,5,Yes,6.31,228.75,8,Yes,0.00,228.17,2
maze-32-32-2-even-6.scen,6,Yes,6.37,240.82,8,Yes,0.00,240.24,2
maze-32-32-2-even-6.scen,7,Yes,6.36,333.84,7,Yes,0.01,333.84,4
maze-32-32-2-even-6.scen,8,No,30.10,0.00,28,Yes,0.07,394.29,48
maze-32-32-2-even-6.scen,9,No,0,0,0,Yes,0.37,429.50,159
maze-32-32-2-even-6.scen,10,No,0,0,0,Yes,2.51,460.23,1018
maze-32-32-2-even-6.scen,11,No,0,0,0,Yes,11.37,547.59,3108
maze-32-32-2-even-6.scen,12,No,0,0,0,Yes,11.39,597.04,2835
maze-32-32-2-even-6.scen,13,No,0,0,0,No,30.10,0.00,5962
maze-32-32-2-even-7.scen,1,Yes,0.00,51.04,1,Yes,0.00,51.04,1
maze-32-32-2-even-7.scen,2,Yes,0.00,68.53,1,Yes,0.00,68.53,1
maze-32-32-2-even-7.scen,3,Yes,0.00,138.05,1,Yes,0.00,138.05,1
maze-32-32-2-even-7.scen,4,Yes,0.24,209.17,2,Yes,0.00,209.17,1
maze-32-32-2-even-7.scen,5,Yes,1.73,283.45,3,Yes,0.01,283.45,2
maze-32-32-2-even-7.scen,6,Yes,1.75,286.87,3,Yes,0.00,286.87,2
maze-32-32-2-even-7.scen,7,Yes,8.09,346.32,13,Yes,0.01,346.32,4
maze-32-32-2-even-7.scen,8,No,30.18,0.00,43,Yes,0.01,405.53,8
maze-32-32-2-even-7.scen,9,No,0,0,0,Yes,0.42,468.23,150
maze-32-32-2-even-7.scen,10,No,0,0,0,Yes,5.40,504.62,1802
maze-32-32-2-even-7.scen,11,No,0,0,0,Yes,5.93,541.93,1802
maze-32-32-2-even-7.scen,12,No,0,0,0,No,30.13,0.00,8224
maze-32-32-2-even-8.scen,1,Yes,0.00,69.70,1,Yes,0.00,69.70,1
maze-32-32-2-even-8.scen,2,Yes,0.00,81.94,1,Yes,0.00,81.94,1
maze-32-32-2-even-8.scen,3,Yes,0.00,84.36,1,Yes,0.00,84.36,1
maze-32-32-2-even-8.scen,4,Yes,0.00,135.57,1,Yes,0.00,135.57,1
maze-32-32-2-even-8.scen,5,Yes,0.01,211.61,1,Yes,0.00,211.61,1
maze-32-32-2-even-8.scen,6,Yes,0.01,222.27,1,Yes,0.00,222.27,1
maze-32-32-2-even-8.scen,7,Yes,0.01,223.27,1,Yes,0.00,223.27,1
maze-32-32-2-even-8.scen,8,Yes,0.01,240.17,1,Yes,0.00,240.17,1
maze-32-32-2-even-8.scen,9,Yes,0.01,315.45,1,Yes,0.00,315.45,1
maze-32-32-2-even-8.scen,10,Yes,0.01,330.94,1,Yes,0.00,330.94,1
maze-32-32-2-even-8.scen,11,Yes,0.01,349.18,2,Yes,0.01,349.18,2
maze-32-32-2-even-8.scen,12,Yes,0.03,378.74,3,Yes,0.01,378.74,2
maze-32-32-2-even-8.scen,13,Yes,3.78,400.98,19,Yes,0.01,400.98,7
maze-32-32-2-even-8.scen,14,Yes,3.80,404.39,19,Yes,0.01,404.39,8
maze-32-32-2-even-8.scen,15,Yes,3.87,428.71,19,Yes,0.02,428.71,9
maze-32-32-2-even-8.scen,16,Yes,18.29,446.02,165,Yes,0.03,446.02,19
maze-32-32-2-even-8.scen,17,No,30.07,0.00,183,Yes,0.07,497.82,36
maze-32-32-2-even-8.scen,18,No,0,0,0,Yes,0.07,507.89,36
maze-32-32-2-even-8.scen,19,No,0,0,0,Yes,0.07,532.96,36
maze-32-32-2-even-8.scen,20,No,0,0,0,Yes,0.08,534.37,36
maze-32-32-2-even-8.scen,21,No,0,0,0,Yes,1.64,602.49,376
maze-32-32-2-even-8.scen,22,No,0,0,0,Yes,1.53,656.04,320
maze-32-32-2-even-8.scen,23,No,0,0,0,No,30.10,0.00,3607
maze-32-32-2-even-9.scen,1,Yes,0.00,36.63,1,Yes,0.00,36.63,1
maze-32-32-2-even-9.scen,2,Yes,0.00,80.53,1,Yes,0.00,80.53,1
maze-32-32-2-even-9.scen,3,Yes,0.00,91.36,1,Yes,0.00,91.36,1
maze-32-32-2-even-9.scen,4,Yes,0.00,101.01,1,Yes,0.00,101.01,1
maze-32-32-2-even-9.scen,5,Yes,0.00,135.98,1,Yes,0.00,135.98,1
maze-32-32-2-even-9.scen,6,Yes,0.00,177.54,1,Yes,0.00,177.54,1
maze-32-32-2-even-9.scen,7,Yes,9.74,236.34,43,Yes,0.01,236.34,5
maze-32-32-2-even-9.scen,8,No,30.09,0.00,132,Yes,0.12,302.21,101
maze-32-32-2-even-9.scen,9,No,0,0,0,Yes,0.13,305.04,101
maze-32-32-2-even-9.scen,10,No,0,0,0,Yes,0.33,398.22,190
maze-32-32-2-even-9.scen,11,No,0,0,0,Yes,0.77,458.26,388
maze-32-32-2-even-9.scen,12,No,0,0,0,Yes,0.89,548.27,388
maze-32-32-2-even-9.scen,13,No,0,0,0,Yes,5.70,627.04,1915
maze-32-32-2-even-9.scen,14,No,0,0,0,Yes,7.34,696.74,2085
maze-32-32-2-even-9.scen,15,No,0,0,0,Yes,8.04,740.78,2085
maze-32-32-2-even-9.scen,16,No,0,0,0,Yes,19.01,793.00,4170
maze-32-32-2-even-9.scen,17,No,0,0,0,No,30.09,0.00,4362
maze-32-32-2-even-10.scen,1,Yes,0.00,30.14,1,Yes,0.00,30.14,1
maze-32-32-2-even-10.scen,2,Yes,0.00,78.01,1,Yes,0.00,78.01,1
maze-32-32-2-even-10.scen,3,Yes,0.00,163.78,1,Yes,0.00,163.78,1
maze-32-32-2-even-10.scen,4,Yes,0.01,233.72,1,Yes,0.00,233.72,1
maze-32-32-2-even-10.scen,5,Yes,0.80,287.35,2,Yes,0.00,287.35,2
maze-32-32-2-even-10.scen,6,Yes,9.31,322.56,23,Yes,0.01,322.56,8
maze-32-32-2-even-10.scen,7,No,30.31,0.00,43,Yes,0.02,399.33,17
maze-32-32-2-even-10.scen,8,No,0,0,0,Yes,0.02,479.45,17
maze-32-32-2-even-10.scen,9,No,0,0,0,No,30.45,0.00,11068
maze-32-32-2-even-11.scen,1,Yes,0.00,40.80,1,Yes,0.00,40.80,1
maze-32-32-2-even-11.scen,2,Yes,1.54,120.91,2,Yes,0.00,120.91,2
maze-32-32-2-even-11.scen,3,Yes,1.59,201.51,2,Yes,0.00,201.51,2
maze-32-32-2-even-11.scen,4,Yes,1.55,206.75,2,Yes,0.00,206.75,2
maze-32-32-2-even-11.scen,5,Yes,1.58,246.97,2,Yes,0.00,246.97,2
maze-32-32-2-even-11.scen,6,Yes,1.55,269.45,2,Yes,0.00,269.45,2
maze-32-32-2-even-11.scen,7,Yes,1.55,317.42,2,Yes,0.01,317.42,2
maze-32-32-2-even-11.scen,8,Yes,1.56,352.74,2,Yes,0.01,352.74,2
maze-32-32-2-even-11.scen,9,Yes,1.56,357.98,2,Yes,0.01,357.98,2
maze-32-32-2-even-11.scen,10,Yes,1.56,403.29,2,Yes,0.01,403.29,2
maze-32-32-2-even-11.scen,11,Yes,1.56,404.29,2,Yes,0.01,404.29,2
maze-32-32-2-even-11.scen,12,Yes,1.59,461.58,2,Yes,0.01,461.58,2
maze-32-32-2-even-11.scen,13,Yes,1.56,475.82,2,Yes,0.01,475.82,2
maze-32-32-2-even-11.scen,14,Yes,9.13,514.96,23,Yes,0.02,514.96,8
maze-32-32-2-even-11.scen,15,No,30.53,0.00,78,Yes,0.04,596.42,16
maze-32-32-2-even-11.scen,16,No,0,0,0,Yes,0.07,622.07,32
maze-32-32-2-even-11.scen,17,No,0,0,0,Yes,0.15,682.36,63
maze-32-32-2-even-11.scen,18,No,0,0,0,No,30.05,0.00,2778
maze-32-32-2-even-12.scen,1,Yes,0.00,8.00,1,Yes,0.00,8.00,1
maze-32-32-2-even-12.scen,2,Yes,0.00,39.56,1,Yes,0.00,39.56,1
maze-32-32-2-even-12.scen,3,Yes,0.40,86.36,2,Yes,0.00,86.36,2
maze-32-32-2-even-12.scen,4,Yes,0.40,141.05,2,Yes,0.00,141.05,2
maze-32-32-2-even-12.scen,5,Yes,0.36,185.27,2,Yes,0.00,185.27,2
maze-32-32-2-even-12.scen,6,Yes,1.79,249.21,6,Yes,0.01,249.21,4
maze-32-32-2-even-12.scen,7,Yes,1.76,287.35,6,Yes,0.01,287.35,4
maze-32-32-2-even-12.scen,8,Yes,14.10,360.88,55,Yes,0.01,360.88,8
maze-32-32-2-even-12.scen,9,No,30.14,0.00,89,Yes,0.02,445.40,16
maze-32-32-2-even-12.scen,10,No,0,0,0,Yes,0.02,476.37,16
maze-32-32-2-even-12.scen,11,No,0,0,0,Yes,0.03,494.69,27
maze-32-32-2-even-12.scen,12,No,0,0,0,Yes,0.04,565.04,27
maze-32-32-2-even-12.scen,13,No,0,0,0,Yes,0.10,615.50,53
maze-32-32-2-even-12.scen,14,No,0,0,0,No,30.07,0.00,2894
maze-32-32-2-even-13.scen,1,Yes,0.00,86.36,1,Yes,0.00,86.36,1
maze-32-32-2-even-13.scen,2,Yes,0.00,162.47,1,Yes,0.00,162.47,1
maze-32-32-2-even-13.scen,3,Yes,0.01,184.02,1,Yes,0.00,184.02,1
maze-32-32-2-even-13.scen,4,Yes,0.01,192.27,1,Yes,0.00,192.27,1
maze-32-32-2-even-13.scen,5,Yes,0.01,200.51,1,Yes,0.00,200.51,1
maze-32-32-2-even-13.scen,6,Yes,1.59,282.69,2,Yes,0.00,282.69,2
maze-32-32-2-even-13.scen,7,Yes,13.04,329.08,11,Yes,0.01,329.08,6
maze-32-32-2-even-13.scen,8,Yes,12.98,361.39,11,Yes,0.01,361.39,5
maze-32-32-2-even-13.scen,9,Yes,12.88,450.75,11,Yes,0.01,450.75,5
maze-32-32-2-even-13.scen,10,No,30.33,0.00,26,Yes,0.02,497.72,10
maze-32-32-2-even-13.scen,11,No,0,0,0,Yes,0.04,537.93,25
maze-32-32-2-even-13.scen,12,No,0,0,0,Yes,0.08,551.35,49
maze-32-32-2-even-13.scen,13,No,0,0,0,No,30.13,0.00,5814
maze-32-32-2-even-14.scen,1,Yes,0.00,41.90,1,Yes,0.00,41.90,1
maze-32-32-2-even-14.scen,2,Yes,0.00,112.60,1,Yes,0.00,112.60,1
maze-32-32-2-even-14.scen,3,Yes,0.19,186.47,2,Yes,0.00,186.47,1
maze-32-32-2-even-14.scen,4,Yes,0.72,230.68,3,Yes,0.00,230.68,2
maze-32-32-2-even-14.scen,5,Yes,0.71,275.41,3,Yes,0.00,275.41,2
maze-32-32-2-even-14.scen,6,Yes,3.75,332.79,11,Yes,0.01,332.79,4
maze-32-32-2-even-14.scen,7,Yes,3.91,356.04,12,Yes,0.01,356.04,6
maze-32-32-2-even-14.scen,8,Yes,3.91,377.94,12,Yes,0.01,377.94,6
maze-32-32-2-even-14.scen,9,Yes,3.91,386.18,12,Yes,0.01,386.18,6
maze-32-32-2-even-14.scen,10,Yes,15.93,447.63,43,Yes,0.02,447.63,10
maze-32-32-2-even-14.scen,11,No,30.14,0.00,69,Yes,0.05,460.71,30
maze-32-32-2-even-14.scen,12,No,0,0,0,Yes,0.09,535.06,52
maze-32-32-2-even-14.scen,13,No,0,0,0,Yes,0.10,539.48,52
maze-32-32-2-even-14.scen,14,No,0,0,0,Yes,0.15,564.55,68
maze-32-32-2-even-14.scen,15,No,0,0,0,Yes,0.16,588.69,68
maze-32-32-2-even-14.scen,16,No,0,0,0,Yes,0.17,601.17,68
maze-32-32-2-even-14.scen,17,No,0,0,0,Yes,0.48,627.90,164
maze-32-32-2-even-14.scen,18,No,0,0,0,Yes,0.34,646.80,106
maze-32-32-2-even-14.scen,19,No,0,0,0,Yes,0.37,689.01,106
maze-32-32-2-even-14.scen,20,No,0,0,0,Yes,5.17,758.88,953
maze-32-32-2-even-14.scen,21,No,0,0,0,Yes,6.11,790.68,1049
maze-32-32-2-even-14.scen,22,No,0,0,0,No,30.09,0.00,3590
maze-32-32-2-even-15.scen,1,Yes,0.00,49.87,1,Yes,0.00,49.87,1
maze-32-32-2-even-15.scen,2,Yes,0.00,140.81,1,Yes,0.00,140.81,1
maze-32-32-2-even-15.scen,3,Yes,0.00,199.51,1,Yes,0.00,199.51,1
maze-32-32-2-even-15.scen,4,Yes,0.00,222.99,1,Yes,0.00,222.99,1
maze-32-32-2-even-15.scen,5,Yes,0.13,245.89,6,Yes,0.00,245.89,4
maze-32-32-2-even-15.scen,6,No,30.15,0.00,53,Yes,0.01,307.01,8
maze-32-32-2-even-15.scen,7,No,0,0,0,Yes,0.01,338.81,8
maze-32-32-2-even-15.scen,8,No,0,0,0,Yes,0.01,376.12,8
maze-32-32-2-even-15.scen,9,No,0,0,0,Yes,0.01,388.36,8
maze-32-32-2-even-15.scen,10,No,0,0,0,Yes,0.01,451.75,8
maze-32-32-2-even-15.scen,11,No,0,0,0,Yes,0.01,481.99,8
maze-32-32-2-even-15.scen,12,No,0,0,0,Yes,0.04,515.96,20
maze-32-32-2-even-15.scen,13,No,0,0,0,Yes,0.04,564.69,20
maze-32-32-2-even-15.scen,14,No,0,0,0,Yes,0.12,647.56,48
maze-32-32-2-even-15.scen,15,No,0,0,0,No,30.20,0.00,4802
