Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
lt_gallowstemplar_n-even-4.scen,16,Yes,0.22,1434.70,1,Yes,0.09,1434.70,1
lt_gallowstemplar_n-even-4.scen,17,Yes,0.27,1648.26,1,Yes,0.11,1648.26,1
lt_gallowstemplar_n-even-4.scen,18,Yes,10.95,1783.79,3,Yes,0.13,1783.79,2
lt_gallowstemplar_n-even-4.scen,19,No,54.97,0.00,2,No,30.63,0.00,13
lt_gallowstemplar_n-even-5.scen,1,Yes,0.01,95.38,1,Yes,0.01,95.38,1
lt_gallowstemplar_n-even-5.scen,2,Yes,0.02,197.60,1,Yes,0.01,197.60,1
lt_gallowstemplar_n-even-5.scen,3,Yes,0.02,250.54,1,Yes,0.02,250.54,1
lt_gallowstemplar_n-even-5.scen,4,Yes,0.02,387.24,1,Yes,0.02,387.24,1
lt_gallowstemplar_n-even-5.scen,5,Yes,0.03,479.45,1,Yes,0.02,479.45,1
lt_gallowstemplar_n-even-5.scen,6,Yes,0.03,548.35,1,Yes,0.02,548.35,1
lt_gallowstemplar_n-even-5.scen,7,Yes,0.03,626.56,1,Yes,0.03,626.56,1
lt_gallowstemplar_n-even-5.scen,8,Yes,16.30,858.45,6,Yes,0.05,858.45,4
lt_gallowstemplar_n-even-5.scen,9,No,30.17,0.00,8,Yes,0.23,986.46,20
lt_gallowstemplar_n-even-5.scen,10,No,0,0,0,Yes,0.24,1057.81,20
lt_gallowstemplar_n-even-5.scen,11,No,0,0,0,Yes,0.26,1167.72,20
lt_gallowstemplar_n-even-5.scen,12,No,0,0,0,Yes,0.41,1392.49,40
lt_gallowstemplar_n-even-5.scen,13,No,0,0,0,Yes,0.41,1468.29,40
lt_gallowstemplar_n-even-5.scen,14,No,0,0,0,Yes,0.42,1585.85,40
lt_gallowstemplar_n-even-5.scen,15,No,0,0,0,No,35.10,0.00,38
lt_gallowstemplar_n-random-1.scen,1,Yes,0.01,78.70,1,Yes,0.01,78.70,1
lt_gallowstemplar_n-random-1.scen,2,Yes,0.01,82.53,1,Yes,0.00,82.53,1
lt_gallowstemplar_n-random-1.scen,3,Yes,0.01,137.57,1,Yes,0.01,137.57,1
lt_gallowstemplar_n-random-1.scen,4,Yes,0.03,313.21,1,Yes,0.01,313.21,1
lt_gallowstemplar_n-random-1.scen,5,Yes,0.05,532.05,1,Yes,0.03,532.05,1
lt_gallowstemplar_n-random-1.scen,6,Yes,0.06,691.23,1,Yes,0.03,691.23,1
lt_gallowstemplar_n-random-1.scen,7,Yes,0.06,731.20,1,Yes,0.03,731.20,1
lt_gallowstemplar_n-random-1.scen,8,Yes,0.08,914.53,1,Yes,0.04,914.53,1
lt_gallowstemplar_n-random-1.scen,9,Yes,0.09,1030.03,1,Yes,0.05,1030.03,1
lt_gallowstemplar_n-random-1.scen,10,Yes,0.09,1048.68,1,Yes,0.05,1048.68,1
lt_gallowstemplar_n-random-1.scen,11,Yes,0.10,1109.72,1,Yes,0.05,1109.72,1
lt_gallowstemplar_n-random-1.scen,12,No,35.48,0.00,3,Yes,0.07,1270.67,2
lt_gallowstemplar_n-random-1.scen,13,No,0,0,0,Yes,0.07,1294.81,2
lt_gallowstemplar_n-random-1.scen,14,No,0,0,0,Yes,0.07,1322.95,2
lt_gallowstemplar_n-random-1.scen,15,No,0,0,0,Yes,0.07,1399.36,2
lt_gallowstemplar_n-random-1.scen,16,No,0,0,0,Yes,0.07,1466.85,2
lt_gallowstemplar_n-random-1.scen,17,No,0,0,0,Yes,0.11,1542.89,5
lt_gallowstemplar_n-random-1.scen,18,No,0,0,0,Yes,0.11,1611.03,5
lt_gallowstemplar_n-random-1.scen,19,No,0,0,0,Yes,0.12,1685.18,5
lt_gallowstemplar_n-random-1.scen,20,No,0,0,0,Yes,0.12,1856.12,5
lt_gallowstemplar_n-random-1.scen,21,No,0,0,0,Yes,0.13,1898.43,5
lt_gallowstemplar_n-random-1.scen,22,No,0,0,0,Yes,0.13,1918.26,5
lt_gallowstemplar_n-random-1.scen,23,No,0,0,0,Yes,0.14,2096.56,5
lt_gallowstemplar_n-random-1.scen,24,No,0,0,0,Yes,0.14,2173.45,5
lt_gallowstemplar_n-random-1.scen,25,No,0,0,0,Yes,1.18,2301.78,40
lt_gallowstemplar_n-random-1.scen,26,No,0,0,0,Yes,1.24,2358.24,40
lt_gallowstemplar_n-random-1.scen,27,No,0,0,0,No,33.38,0.00,27
lt_gallowstemplar_n-random-2.scen,1,Yes,0.00,1.41,1,Yes,0.00,1.41,1
lt_gallowstemplar_n-random-2.scen,2,Yes,0.00,20.31,1,Yes,0.00,20.31,1
lt_gallowstemplar_n-random-2.scen,3,Yes,0.01,97.25,1,Yes,0.01,97.25,1
lt_gallowstemplar_n-random-2.scen,4,Yes,0.03,227.37,1,Yes,0.01,227.37,1
lt_gallowstemplar_n-random-2.scen,5,Yes,14.90,289.48,6,Yes,0.03,289.48,4
lt_gallowstemplar_n-random-2.scen,6,Yes,14.99,386.98,6,Yes,0.03,386.98,4
lt_gallowstemplar_n-random-2.scen,7,Yes,15.04,621.03,6,Yes,0.06,621.03,4
lt_gallowstemplar_n-random-2.scen,8,Yes,14.97,643.27,6,Yes,0.06,643.27,4
lt_gallowstemplar_n-random-2.scen,9,Yes,15.10,789.11,6,Yes,0.07,789.11,4
lt_gallowstemplar_n-random-2.scen,10,Yes,15.22,923.34,6,Yes,0.08,923.34,4
lt_gallowstemplar_n-random-2.scen,11,Yes,15.72,987.41,7,Yes,0.09,987.41,5
lt_gallowstemplar_n-random-2.scen,12,No,30.85,0.00,10,Yes,0.32,1149.08,40
lt_gallowstemplar_n-random-2.scen,13,No,0,0,0,Yes,0.34,1238.54,40
lt_gallowstemplar_n-random-2.scen,14,No,0,0,0,Yes,0.36,1323.82,40
lt_gallowstemplar_n-random-2.scen,15,No,0,0,0,Yes,0.39,1473.42,40
lt_gallowstemplar_n-random-2.scen,16,No,0,0,0,Yes,0.41,1513.83,40
lt_gallowstemplar_n-random-2.scen,17,No,0,0,0,Yes,0.43,1569.70,40
lt_gallowstemplar_n-random-2.scen,18,No,0,0,0,Yes,1.69,1762.23,174
lt_gallowstemplar_n-random-2.scen,19,No,0,0,0,Yes,3.15,1984.34,273
lt_gallowstemplar_n-random-2.scen,20,No,0,0,0,Yes,3.38,2089.28,273
lt_gallowstemplar_n-random-2.scen,21,No,0,0,0,Yes,3.69,2155.01,273
lt_gallowstemplar_n-random-2.scen,22,No,0,0,0,Yes,3.86,2178.74,273
lt_gallowstemplar_n-random-2.scen,23,No,0,0,0,Yes,4.01,2275.85,273
lt_gallowstemplar_n-random-2.scen,24,No,0,0,0,Yes,4.20,2329.92,273
lt_gallowstemplar_n-random-2.scen,25,No,0,0,0,Yes,8.99,2478.08,449
lt_gallowstemplar_n-random-2.scen,26,No,0,0,0,Yes,9.40,2565.57,449
lt_gallowstemplar_n-random-2.scen,27,No,0,0,0,Yes,9.93,2614.79,449
lt_gallowstemplar_n-random-2.scen,28,No,0,0,0,No,30.05,0.00,1218
lt_gallowstemplar_n-random-3.scen,1,Yes,0.00,108.38,1,Yes,0.00,108.38,1
lt_gallowstemplar_n-random-3.scen,2,Yes,0.02,220.98,1,Yes,0.02,220.98,1
lt_gallowstemplar_n-random-3.scen,3,Yes,0.05,426.04,1,Yes,0.03,426.04,1
lt_gallowstemplar_n-random-3.scen,4,Yes,0.06,523.84,1,Yes,0.05,523.84,2
lt_gallowstemplar_n-random-3.scen,5,Yes,0.08,693.74,1,Yes,0.05,693.74,2
lt_gallowstemplar_n-random-3.scen,6,Yes,0.09,746.29,1,Yes,0.05,746.29,2
lt_gallowstemplar_n-random-3.scen,7,Yes,0.09,796.85,1,Yes,0.06,796.85,2
lt_gallowstemplar_n-random-3.scen,8,Yes,0.10,915.93,1,Yes,0.06,915.93,2
lt_gallowstemplar_n-random-3.scen,9,Yes,0.12,1002.32,1,Yes,0.07,1002.32,2
lt_gallowstemplar_n-random-3.scen,10,No,30.47,0.00,6,Yes,0.14,1150.33,8
lt_gallowstemplar_n-random-3.scen,11,No,0,0,0,Yes,0.15,1264.27,8
lt_gallowstemplar_n-random-3.scen,12,No,0,0,0,Yes,0.16,1354.83,8
lt_gallowstemplar_n-random-3.scen,13,No,0,0,0,Yes,0.16,1535.39,9
lt_gallowstemplar_n-random-3.scen,14,No,0,0,0,Yes,0.18,1754.76,9
lt_gallowstemplar_n-random-3.scen,15,No,0,0,0,Yes,0.18,1824.97,9
lt_gallowstemplar_n-random-3.scen,16,No,0,0,0,Yes,0.19,1852.87,9
lt_gallowstemplar_n-random-3.scen,17,No,0,0,0,Yes,0.19,1912.92,9
lt_gallowstemplar_n-random-3.scen,18,No,0,0,0,Yes,0.22,2031.69,9
lt_gallowstemplar_n-random-3.scen,19,No,0,0,0,Yes,0.44,2079.58,33
lt_gallowstemplar_n-random-3.scen,20,No,0,0,0,No,30.04,0.00,1384
lt_gallowstemplar_n-random-4.scen,1,Yes,0.03,162.18,1,Yes,0.01,162.18,1
lt_gallowstemplar_n-random-4.scen,2,Yes,0.03,219.25,1,Yes,0.02,219.25,1
lt_gallowstemplar_n-random-4.scen,3,Yes,0.04,307.41,1,Yes,0.02,307.41,1
lt_gallowstemplar_n-random-4.scen,4,Yes,0.05,368.79,1,Yes,0.02,368.79,1
lt_gallowstemplar_n-random-4.scen,5,Yes,0.05,381.87,1,Yes,0.02,381.87,1
lt_gallowstemplar_n-random-4.scen,6,Yes,0.05,396.52,1,Yes,0.02,396.52,1
lt_gallowstemplar_n-random-4.scen,7,Yes,0.05,413.01,1,Yes,0.02,413.01,1
lt_gallowstemplar_n-random-4.scen,8,Yes,0.43,539.25,2,Yes,0.03,539.25,2
lt_gallowstemplar_n-random-4.scen,9,Yes,0.49,783.50,2,Yes,0.06,783.50,2
lt_gallowstemplar_n-random-4.scen,10,Yes,0.50,884.89,2,Yes,0.06,884.89,2
lt_gallowstemplar_n-random-4.scen,11,Yes,0.54,1069.42,2,Yes,0.07,1069.42,2
lt_gallowstemplar_n-random-4.scen,12,Yes,0.55,1159.11,2,Yes,0.08,1159.11,2
lt_gallowstemplar_n-random-4.scen,13,Yes,0.55,1172.94,2,Yes,0.08,1172.94,2
lt_gallowstemplar_n-random-4.scen,14,Yes,0.58,1370.91,3,Yes,0.10,1370.91,3
lt_gallowstemplar_n-random-4.scen,15,Yes,0.57,1379.98,3,Yes,0.10,1379.98,3
lt_gallowstemplar_n-random-4.scen,16,Yes,0.58,1402.30,3,Yes,0.10,1402.30,3
lt_gallowstemplar_n-random-4.scen,17,Yes,0.60,1541.00,3,Yes,0.11,1541.00,3
lt_gallowstemplar_n-random-4.scen,18,No,32.07,0.00,6,Yes,0.39,1771.11,21
lt_gallowstemplar_n-random-4.scen,19,No,0,0,0,Yes,0.40,1853.91,21
lt_gallowstemplar_n-random-4.scen,20,No,0,0,0,Yes,0.64,1918.54,35
lt_gallowstemplar_n-random-4.scen,21,No,0,0,0,Yes,0.67,2087.82,35
lt_gallowstemplar_n-random-4.scen,22,No,0,0,0,Yes,0.71,2191.38,35
lt_gallowstemplar_n-random-4.scen,23,No,0,0,0,Yes,0.75,2281.35,35
lt_gallowstemplar_n-random-4.scen,24,No,0,0,0,Yes,1.06,2300.42,52
lt_gallowstemplar_n-random-4.scen,25,No,0,0,0,Yes,1.10,2364.63,52
lt_gallowstemplar_n-random-4.scen,26,No,0,0,0,Yes,1.15,2468.82,52
lt_gallowstemplar_n-random-4.scen,27,No,0,0,0,Yes,1.17,2530.86,52
lt_gallowstemplar_n-random-4.scen,28,No,0,0,0,Yes,2.10,2566.66,77
lt_gallowstemplar_n-random-4.scen,29,No,0,0,0,No,30.05,0.00,1097
lt_gallowstemplar_n-random-5.scen,1,Yes,0.02,179.91,1,Yes,0.01,179.91,1
lt_gallowstemplar_n-random-5.scen,2,Yes,0.02,216.98,1,Yes,0.01,216.98,1
lt_gallowstemplar_n-random-5.scen,3,Yes,0.02,229.30,1,Yes,0.01,229.30,1
lt_gallowstemplar_n-random-5.scen,4,Yes,0.02,267.12,1,Yes,0.01,267.12,1
lt_gallowstemplar_n-random-5.scen,5,Yes,0.12,329.41,6,Yes,0.03,329.41,4
lt_gallowstemplar_n-random-5.scen,6,No,34.62,0.00,9,Yes,0.20,496.76,16
lt_gallowstemplar_n-random-5.scen,7,No,0,0,0,Yes,0.36,605.22,32
lt_gallowstemplar_n-random-5.scen,8,No,0,0,0,Yes,0.37,640.26,32
lt_gallowstemplar_n-random-5.scen,9,No,0,0,0,Yes,0.40,712.72,32
lt_gallowstemplar_n-random-5.scen,10,No,0,0,0,Yes,0.39,779.17,32
lt_gallowstemplar_n-random-5.scen,11,No,0,0,0,Yes,2.82,907.16,78
lt_gallowstemplar_n-random-5.scen,12,No,0,0,0,Yes,2.83,917.40,78
lt_gallowstemplar_n-random-5.scen,13,No,0,0,0,Yes,2.95,1008.75,78
lt_gallowstemplar_n-random-5.scen,14,No,0,0,0,Yes,2.97,1184.70,78
lt_gallowstemplar_n-random-5.scen,15,No,0,0,0,Yes,3.01,1286.47,78
lt_gallowstemplar_n-random-5.scen,16,No,0,0,0,Yes,3.05,1300.95,78
lt_gallowstemplar_n-random-5.scen,17,No,0,0,0,Yes,3.22,1356.16,92
lt_gallowstemplar_n-random-5.scen,18,No,0,0,0,Yes,3.26,1382.58,92
lt_gallowstemplar_n-random-5.scen,19,No,0,0,0,Yes,3.35,1569.45,92
lt_gallowstemplar_n-random-5.scen,20,No,0,0,0,Yes,3.48,1782.53,92
lt_gallowstemplar_n-random-5.scen,21,No,0,0,0,Yes,3.75,2027.71,92
lt_gallowstemplar_n-random-5.scen,22,No,0,0,0,Yes,3.71,2129.83,92
lt_gallowstemplar_n-random-5.scen,23,No,0,0,0,Yes,4.12,2198.38,107
lt_gallowstemplar_n-random-5.scen,24,No,0,0,0,No,30.08,0.00,374
lt_gallowstemplar_n-even-6.scen,1,Yes,0.00,22.14,1,Yes,0.00,22.14,1
lt_gallowstemplar_n-even-6.scen,2,Yes,0.00,103.04,1,Yes,0.00,103.04,1
lt_gallowstemplar_n-even-6.scen,3,Yes,0.01,241.98,1,Yes,0.01,241.98,1
lt_gallowstemplar_n-even-6.scen,4,Yes,0.02,343.65,1,Yes,0.01,343.65,1
lt_gallowstemplar_n-even-6.scen,5,Yes,0.02,362.55,1,Yes,0.01,362.55,1
lt_gallowstemplar_n-even-6.scen,6,Yes,0.03,437.35,1,Yes,0.02,437.35,1
lt_gallowstemplar_n-even-6.scen,7,Yes,0.06,654.65,1,Yes,0.03,654.65,1
lt_gallowstemplar_n-even-6.scen,8,Yes,0.07,756.04,1,Yes,0.04,756.04,1
lt_gallowstemplar_n-even-6.scen,9,Yes,0.07,824.23,1,Yes,0.04,824.23,1
lt_gallowstemplar_n-even-6.scen,10,No,30.73,0.00,2,Yes,0.14,1020.42,4
lt_gallowstemplar_n-even-6.scen,11,No,0,0,0,Yes,0.30,1208.05,12
lt_gallowstemplar_n-even-6.scen,12,No,0,0,0,Yes,0.30,1264.95,12
lt_gallowstemplar_n-even-6.scen,13,No,0,0,0,Yes,0.58,1495.99,24
lt_gallowstemplar_n-even-6.scen,14,No,0,0,0,Yes,0.62,1730.87,24
lt_gallowstemplar_n-even-6.scen,15,No,0,0,0,Yes,1.18,1748.84,48
lt_gallowstemplar_n-even-6.scen,16,No,0,0,0,Yes,18.97,1898.54,658
lt_gallowstemplar_n-even-6.scen,17,No,0,0,0,No,30.03,0.00,974
lt_gallowstemplar_n-even-7.scen,1,Yes,0.06,234.94,1,Yes,0.03,234.94,1
lt_gallowstemplar_n-even-7.scen,2,Yes,0.06,262.91,1,Yes,0.03,262.91,1
lt_gallowstemplar_n-even-7.scen,3,Yes,0.06,310.20,1,Yes,0.03,310.20,1
lt_gallowstemplar_n-even-7.scen,4,Yes,0.07,370.89,1,Yes,0.03,370.89,1
lt_gallowstemplar_n-even-7.scen,5,Yes,0.08,463.35,1,Yes,0.04,463.35,1
lt_gallowstemplar_n-even-7.scen,6,Yes,0.08,501.66,2,Yes,0.04,501.66,2
lt_gallowstemplar_n-even-7.scen,7,Yes,0.12,686.36,2,Yes,0.05,686.36,2
lt_gallowstemplar_n-even-7.scen,8,Yes,0.19,917.03,2,Yes,0.08,917.03,2
lt_gallowstemplar_n-even-7.scen,9,No,40.88,0.00,4,Yes,6.05,1092.24,116
lt_gallowstemplar_n-even-7.scen,10,No,0,0,0,Yes,6.19,1116.39,116
lt_gallowstemplar_n-even-7.scen,11,No,0,0,0,Yes,6.27,1343.88,116
lt_gallowstemplar_n-even-7.scen,12,No,0,0,0,Yes,6.42,1462.37,117
lt_gallowstemplar_n-even-7.scen,13,No,0,0,0,Yes,6.57,1633.52,117
lt_gallowstemplar_n-even-7.scen,14,No,0,0,0,Yes,6.58,1795.64,117
lt_gallowstemplar_n-even-7.scen,15,No,0,0,0,Yes,23.17,1982.65,763
lt_gallowstemplar_n-even-7.scen,16,No,0,0,0,Yes,23.61,2011.79,763
lt_gallowstemplar_n-even-7.scen,17,No,0,0,0,No,30.04,0.00,600
lt_gallowstemplar_n-even-8.scen,1,Yes,0.00,26.49,1,Yes,0.00,26.49,1
lt_gallowstemplar_n-even-8.scen,2,Yes,0.00,92.33,1,Yes,0.00,92.33,1
lt_gallowstemplar_n-even-8.scen,3,Yes,0.03,309.85,1,Yes,0.01,309.85,1
lt_gallowstemplar_n-even-8.scen,4,Yes,0.03,347.34,1,Yes,0.01,347.34,1
lt_gallowstemplar_n-even-8.scen,5,Yes,0.03,388.07,1,Yes,0.01,388.07,1
lt_gallowstemplar_n-even-8.scen,6,Yes,0.07,623.91,1,Yes,0.02,623.91,1
lt_gallowstemplar_n-even-8.scen,7,Yes,8.70,843.09,2,Yes,0.06,843.09,2
lt_gallowstemplar_n-even-8.scen,8,Yes,8.71,960.59,2,Yes,0.06,960.59,2
lt_gallowstemplar_n-even-8.scen,9,Yes,8.80,1191.40,3,Yes,0.96,1191.40,4
lt_gallowstemplar_n-even-8.scen,10,Yes,8.88,1409.55,3,Yes,1.01,1409.55,4
lt_gallowstemplar_n-even-8.scen,11,No,33.00,0.00,6,Yes,18.05,1571.84,56
lt_gallowstemplar_n-even-8.scen,12,No,0,0,0,Yes,14.88,1789.88,56
lt_gallowstemplar_n-even-8.scen,13,No,0,0,0,Yes,13.74,1917.41,56
lt_gallowstemplar_n-even-8.scen,14,No,0,0,0,Yes,29.42,2099.62,204
lt_gallowstemplar_n-even-8.scen,15,No,0,0,0,No,32.19,0.00,207
lt_gallowstemplar_n-even-9.scen,1,Yes,0.00,27.80,1,Yes,0.00,27.80,1
lt_gallowstemplar_n-even-9.scen,2,Yes,0.00,91.70,1,Yes,0.00,91.70,1
lt_gallowstemplar_n-even-9.scen,3,Yes,0.02,273.84,1,Yes,0.01,273.84,1
lt_gallowstemplar_n-even-9.scen,4,Yes,0.03,399.24,1,Yes,0.01,399.24,1
lt_gallowstemplar_n-even-9.scen,5,Yes,0.07,618.33,1,Yes,0.04,618.33,1
lt_gallowstemplar_n-even-9.scen,6,Yes,0.07,697.40,1,Yes,0.04,697.40,1
lt_gallowstemplar_n-even-9.scen,7,No,37.44,0.00,1,Yes,0.15,941.63,4
lt_gallowstemplar_n-even-9.scen,8,No,0,0,0,Yes,0.16,975.46,4
lt_gallowstemplar_n-even-9.scen,9,No,0,0,0,Yes,0.34,1175.54,12
lt_gallowstemplar_n-even-9.scen,10,No,0,0,0,Yes,0.38,1229.27,13
lt_gallowstemplar_n-even-9.scen,11,No,0,0,0,Yes,0.43,1327.97,14
lt_gallowstemplar_n-even-9.scen,12,No,0,0,0,Yes,0.40,1349.04,13
lt_gallowstemplar_n-even-9.scen,13,No,0,0,0,Yes,0.45,1425.57,14
lt_gallowstemplar_n-even-9.scen,14,No,0,0,0,No,30.02,0.00,934
lt_gallowstemplar_n-even-10.scen,1,Yes,0.02,238.81,1,Yes,0.02,238.81,1
lt_gallowstemplar_n-even-10.scen,2,Yes,0.06,464.62,1,Yes,0.03,464.62,1
lt_gallowstemplar_n-even-10.scen,3,Yes,16.02,711.88,2,Yes,0.05,711.88,2
lt_gallowstemplar_n-even-10.scen,4,Yes,15.89,935.79,2,Yes,0.08,935.79,2
lt_gallowstemplar_n-even-10.scen,5,Yes,15.93,1118.42,2,Yes,0.09,1118.42,2
lt_gallowstemplar_n-even-10.scen,6,Yes,29.24,1303.98,3,Yes,0.14,1303.98,3
lt_gallowstemplar_n-even-10.scen,7,Yes,28.94,1503.41,3,Yes,0.15,1503.41,3
lt_gallowstemplar_n-even-10.scen,8,Yes,29.03,1568.45,3,Yes,0.20,1568.45,5
lt_gallowstemplar_n-even-10.scen,9,Yes,24.42,1773.88,3,Yes,0.23,1773.88,7
lt_gallowstemplar_n-even-10.scen,10,Yes,24.25,1836.71,3,Yes,7.06,1836.71,8
lt_gallowstemplar_n-even-10.scen,11,Yes,24.20,1952.48,3,Yes,0.25,1952.48,7
