Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ost003d-even-3.scen,11,No,0,0,0,Yes,0.19,1468.26,4
ost003d-even-3.scen,12,No,0,0,0,Yes,0.41,1630.01,10
ost003d-even-3.scen,13,No,0,0,0,No,30.01,0.00,430
ost003d-even-4.scen,1,Yes,0.05,258.56,1,Yes,0.04,258.56,1
ost003d-even-4.scen,2,Yes,0.05,295.29,1,Yes,0.04,295.29,1
ost003d-even-4.scen,3,Yes,0.12,616.10,1,Yes,0.11,616.10,1
ost003d-even-4.scen,4,Yes,0.17,896.83,1,Yes,0.16,896.83,1
ost003d-even-4.scen,5,Yes,0.23,1143.11,1,Yes,0.22,1143.11,1
ost003d-even-4.scen,6,No,49.79,0.00,1,Yes,0.24,1288.34,1
ost003d-even-4.scen,7,No,0,0,0,Yes,0.26,1489.92,1
ost003d-even-4.scen,8,No,0,0,0,Yes,0.33,1766.07,1
ost003d-even-4.scen,9,No,0,0,0,Yes,0.33,1885.29,1
ost003d-even-4.scen,10,No,0,0,0,Yes,0.39,2138.96,1
ost003d-even-4.scen,11,No,0,0,0,Yes,0.46,2401.14,1
ost003d-even-4.scen,12,No,0,0,0,Yes,0.47,2540.12,1
ost003d-even-4.scen,13,No,0,0,0,Yes,0.48,2663.03,1
ost003d-even-4.scen,14,No,0,0,0,Yes,0.54,2880.45,1
ost003d-even-4.scen,15,No,0,0,0,Yes,0.63,3136.81,2
ost003d-even-4.scen,16,No,0,0,0,Yes,0.72,3173.51,4
ost003d-even-4.scen,17,No,0,0,0,Yes,0.75,3314.78,4
ost003d-even-4.scen,18,No,0,0,0,Yes,0.82,3514.22,5
ost003d-even-4.scen,19,No,0,0,0,Yes,0.83,3585.47,5
ost003d-even-4.scen,20,No,0,0,0,Yes,2.05,3819.71,15
ost003d-even-4.scen,21,No,0,0,0,Yes,2.15,3964.39,15
ost003d-even-4.scen,22,No,0,0,0,Yes,2.19,4262.93,15
ost003d-even-4.scen,23,No,0,0,0,Yes,2.27,4488.03,15
ost003d-even-4.scen,24,No,0,0,0,Yes,2.29,4618.67,15
ost003d-even-4.scen,25,No,0,0,0,Yes,2.41,4888.51,15
ost003d-even-4.scen,26,No,0,0,0,Yes,2.38,4902.99,15
ost003d-even-4.scen,27,No,0,0,0,Yes,7.72,5103.20,76
ost003d-even-4.scen,28,No,0,0,0,No,30.05,0.00,143
ost003d-even-5.scen,1,Yes,0.04,187.24,1,Yes,0.05,187.24,1
ost003d-even-5.scen,2,Yes,0.06,273.11,1,Yes,0.05,273.11,1
ost003d-even-5.scen,3,Yes,0.11,499.35,1,Yes,0.12,499.35,1
ost003d-even-5.scen,4,Yes,0.11,529.14,1,Yes,0.12,529.14,1
ost003d-even-5.scen,5,Yes,0.11,582.36,1,Yes,0.12,582.36,1
ost003d-even-5.scen,6,Yes,0.12,724.78,1,Yes,0.13,724.78,1
ost003d-even-5.scen,7,Yes,0.12,756.03,1,Yes,0.13,756.03,1
ost003d-even-5.scen,8,Yes,0.18,964.82,1,Yes,0.17,964.82,1
ost003d-even-5.scen,9,Yes,0.24,1218.97,2,Yes,0.24,1218.97,1
ost003d-even-5.scen,10,Yes,0.32,1488.91,2,Yes,0.31,1488.91,1
ost003d-even-5.scen,11,No,60.47,0.00,2,Yes,0.43,1808.34,1
ost003d-even-5.scen,12,No,0,0,0,Yes,0.43,1820.17,1
ost003d-even-5.scen,13,No,0,0,0,Yes,0.42,1852.90,1
ost003d-even-5.scen,14,No,0,0,0,Yes,0.52,2145.32,2
ost003d-even-5.scen,15,No,0,0,0,Yes,0.52,2207.12,2
ost003d-even-5.scen,16,No,0,0,0,Yes,0.60,2488.51,2
ost003d-even-5.scen,17,No,0,0,0,Yes,0.60,2620.42,2
ost003d-even-5.scen,18,No,0,0,0,Yes,0.68,2812.10,2
ost003d-even-5.scen,19,No,0,0,0,Yes,0.70,3019.89,2
ost003d-even-5.scen,20,No,0,0,0,Yes,0.74,3183.48,2
ost003d-even-5.scen,21,No,0,0,0,Yes,0.74,3272.90,2
ost003d-even-5.scen,22,No,0,0,0,Yes,0.76,3419.71,2
ost003d-even-5.scen,23,No,0,0,0,Yes,0.79,3599.32,2
ost003d-even-5.scen,24,No,0,0,0,Yes,0.85,3838.92,2
ost003d-even-5.scen,25,No,0,0,0,Yes,0.87,3841.74,2
ost003d-even-5.scen,26,No,0,0,0,Yes,0.85,3997.69,2
ost003d-even-5.scen,27,No,0,0,0,Yes,0.94,4257.49,2
ost003d-even-5.scen,28,No,0,0,0,Yes,20.65,4575.78,7
ost003d-even-5.scen,29,No,0,0,0,Yes,20.64,4645.07,7
ost003d-even-5.scen,30,No,0,0,0,Yes,20.64,4903.52,7
ost003d-even-5.scen,31,No,0,0,0,No,31.08,0.00,19
ost003d-random-1.scen,1,Yes,0.06,299.29,1,Yes,0.08,299.29,1
ost003d-random-1.scen,2,Yes,0.06,355.75,1,Yes,0.08,355.75,1
ost003d-random-1.scen,3,Yes,0.07,466.53,1,Yes,0.09,466.53,1
ost003d-random-1.scen,4,Yes,0.07,486.77,1,Yes,0.09,486.77,1
ost003d-random-1.scen,5,Yes,0.07,583.48,1,Yes,0.09,583.48,1
ost003d-random-1.scen,6,Yes,0.07,606.87,1,Yes,0.10,606.87,1
ost003d-random-1.scen,7,Yes,0.07,669.49,1,Yes,0.10,669.49,1
ost003d-random-1.scen,8,Yes,0.08,799.19,1,Yes,0.10,799.19,1
ost003d-random-1.scen,9,Yes,0.13,973.84,1,Yes,0.13,973.84,1
ost003d-random-1.scen,10,Yes,0.14,1035.96,1,Yes,0.13,1035.96,1
ost003d-random-1.scen,11,Yes,0.14,1090.31,1,Yes,0.13,1090.31,1
ost003d-random-1.scen,12,No,60.25,0.00,1,Yes,0.16,1264.92,1
ost003d-random-1.scen,13,No,0,0,0,Yes,0.16,1334.91,1
ost003d-random-1.scen,14,No,0,0,0,Yes,0.16,1385.95,1
ost003d-random-1.scen,15,No,0,0,0,Yes,0.22,1655.45,1
ost003d-random-1.scen,16,No,0,0,0,Yes,0.24,1797.55,1
ost003d-random-1.scen,17,No,0,0,0,Yes,0.31,2069.83,1
ost003d-random-1.scen,18,No,0,0,0,Yes,0.32,2219.14,1
ost003d-random-1.scen,19,No,0,0,0,Yes,0.34,2399.89,1
ost003d-random-1.scen,20,No,0,0,0,Yes,0.34,2437.54,1
ost003d-random-1.scen,21,No,0,0,0,Yes,0.34,2497.04,1
ost003d-random-1.scen,22,No,0,0,0,Yes,0.35,2603.34,1
ost003d-random-1.scen,23,No,0,0,0,Yes,0.40,2806.30,1
ost003d-random-1.scen,24,No,0,0,0,Yes,0.47,3044.11,2
ost003d-random-1.scen,25,No,0,0,0,Yes,0.47,3095.57,2
ost003d-random-1.scen,26,No,0,0,0,Yes,0.55,3393.41,2
ost003d-random-1.scen,27,No,0,0,0,Yes,0.63,3637.46,2
ost003d-random-1.scen,28,No,0,0,0,Yes,0.64,3754.43,2
ost003d-random-1.scen,29,No,0,0,0,Yes,0.68,4006.95,2
ost003d-random-1.scen,30,No,0,0,0,Yes,0.67,4059.03,2
ost003d-random-1.scen,31,No,0,0,0,Yes,0.67,4088.85,2
ost003d-random-1.scen,32,No,0,0,0,Yes,0.70,4336.03,2
ost003d-random-1.scen,33,No,0,0,0,Yes,0.77,4595.80,2
ost003d-random-1.scen,34,No,0,0,0,Yes,0.84,4851.26,2
ost003d-random-1.scen,35,No,0,0,0,Yes,0.83,4877.33,2
ost003d-random-1.scen,36,No,0,0,0,Yes,3.07,5005.14,39
ost003d-random-1.scen,37,No,0,0,0,Yes,3.11,5093.40,39
ost003d-random-1.scen,38,No,0,0,0,Yes,3.10,5133.95,39
ost003d-random-1.scen,39,No,0,0,0,Yes,3.18,5231.82,39
ost003d-random-1.scen,40,No,0,0,0,Yes,10.23,5376.68,130
ost003d-random-1.scen,41,No,0,0,0,Yes,10.53,5500.99,130
ost003d-random-1.scen,42,No,0,0,0,Yes,10.78,5594.20,130
ost003d-random-1.scen,43,No,0,0,0,Yes,11.07,5846.56,130
ost003d-random-1.scen,44,No,0,0,0,Yes,11.49,5969.16,130
ost003d-random-1.scen,45,No,0,0,0,Yes,16.69,6034.79,189
ost003d-random-1.scen,46,No,0,0,0,Yes,17.70,6251.12,189
ost003d-random-1.scen,47,No,0,0,0,No,30.11,0.00,331
ost003d-random-2.scen,1,Yes,0.04,137.15,1,Yes,0.02,137.15,1
ost003d-random-2.scen,2,No,60.16,0.00,1,Yes,0.06,377.92,1
ost003d-random-2.scen,3,No,0,0,0,Yes,0.12,606.37,1
ost003d-random-2.scen,4,No,0,0,0,Yes,0.19,892.76,1
ost003d-random-2.scen,5,No,0,0,0,Yes,0.20,986.99,1
ost003d-random-2.scen,6,No,0,0,0,Yes,0.24,1173.71,1
ost003d-random-2.scen,7,No,0,0,0,Yes,0.25,1206.78,1
ost003d-random-2.scen,8,No,0,0,0,Yes,0.25,1217.61,1
ost003d-random-2.scen,9,No,0,0,0,Yes,0.25,1238.02,1
ost003d-random-2.scen,10,No,0,0,0,Yes,0.29,1399.40,1
ost003d-random-2.scen,11,No,0,0,0,Yes,0.36,1676.01,1
ost003d-random-2.scen,12,No,0,0,0,Yes,0.36,1864.59,1
ost003d-random-2.scen,13,No,0,0,0,Yes,0.36,1894.22,1
ost003d-random-2.scen,14,No,0,0,0,Yes,0.37,1959.40,1
ost003d-random-2.scen,15,No,0,0,0,Yes,0.37,2057.27,1
ost003d-random-2.scen,16,No,0,0,0,Yes,0.94,2259.09,4
ost003d-random-2.scen,17,No,0,0,0,Yes,0.93,2382.72,4
ost003d-random-2.scen,18,No,0,0,0,Yes,0.99,2613.66,4
ost003d-random-2.scen,19,No,0,0,0,Yes,1.00,2709.88,4
ost003d-random-2.scen,20,No,0,0,0,Yes,1.00,2749.00,4
ost003d-random-2.scen,21,No,0,0,0,Yes,1.80,2888.46,15
ost003d-random-2.scen,22,No,0,0,0,Yes,1.80,2929.16,15
ost003d-random-2.scen,23,No,0,0,0,Yes,2.08,3097.42,26
ost003d-random-2.scen,24,No,0,0,0,Yes,2.07,3274.27,26
ost003d-random-2.scen,25,No,0,0,0,No,31.03,0.00,95
ost003d-random-3.scen,1,Yes,0.03,144.78,1,Yes,0.02,144.78,1
ost003d-random-3.scen,2,Yes,0.03,149.20,1,Yes,0.02,149.20,1
ost003d-random-3.scen,3,Yes,0.03,163.51,1,Yes,0.02,163.51,1
ost003d-random-3.scen,4,Yes,0.06,281.46,1,Yes,0.03,281.46,1
ost003d-random-3.scen,5,Yes,0.07,333.89,1,Yes,0.04,333.89,1
ost003d-random-3.scen,6,Yes,0.08,431.73,1,Yes,0.04,431.73,1
ost003d-random-3.scen,7,No,49.58,0.00,2,Yes,0.13,605.55,4
ost003d-random-3.scen,8,No,0,0,0,Yes,0.13,624.45,4
ost003d-random-3.scen,9,No,0,0,0,Yes,0.13,679.15,4
ost003d-random-3.scen,10,No,0,0,0,Yes,0.13,718.22,4
ost003d-random-3.scen,11,No,0,0,0,Yes,0.13,724.64,4
ost003d-random-3.scen,12,No,0,0,0,Yes,0.20,1028.58,4
ost003d-random-3.scen,13,No,0,0,0,Yes,0.21,1121.50,4
ost003d-random-3.scen,14,No,0,0,0,Yes,0.22,1290.83,4
ost003d-random-3.scen,15,No,0,0,0,Yes,0.33,1419.65,8
ost003d-random-3.scen,16,No,0,0,0,Yes,0.33,1465.55,8
ost003d-random-3.scen,17,No,0,0,0,Yes,0.33,1516.03,8
ost003d-random-3.scen,18,No,0,0,0,Yes,0.34,1559.00,8
ost003d-random-3.scen,19,No,0,0,0,Yes,0.35,1719.54,8
ost003d-random-3.scen,20,No,0,0,0,Yes,0.36,1788.75,8
ost003d-random-3.scen,21,No,0,0,0,Yes,0.36,1814.97,8
ost003d-random-3.scen,22,No,0,0,0,Yes,0.37,1878.29,8
ost003d-random-3.scen,23,No,0,0,0,Yes,1.57,2026.25,38
ost003d-random-3.scen,24,No,0,0,0,Yes,1.71,2281.77,40
ost003d-random-3.scen,25,No,0,0,0,Yes,1.75,2319.47,37
ost003d-random-3.scen,26,No,0,0,0,Yes,1.76,2430.45,37
ost003d-random-3.scen,27,No,0,0,0,Yes,0.82,2531.19,19
ost003d-random-3.scen,28,No,0,0,0,Yes,0.84,2546.02,19
ost003d-random-3.scen,29,No,0,0,0,Yes,0.83,2584.47,19
ost003d-random-3.scen,30,No,0,0,0,Yes,0.85,2708.43,19
ost003d-random-3.scen,31,No,0,0,0,Yes,0.88,2895.45,19
ost003d-random-3.scen,32,No,0,0,0,Yes,0.97,3023.86,21
ost003d-random-3.scen,33,No,0,0,0,Yes,1.04,3208.93,21
ost003d-random-3.scen,34,No,0,0,0,Yes,1.45,3272.28,31
ost003d-random-3.scen,35,No,0,0,0,Yes,1.42,3500.16,29
ost003d-random-3.scen,36,No,0,0,0,Yes,1.43,3615.41,29
ost003d-random-3.scen,37,No,0,0,0,Yes,1.48,3634.90,29
ost003d-random-3.scen,38,No,0,0,0,Yes,2.42,3739.54,49
ost003d-random-3.scen,39,No,0,0,0,Yes,2.45,3756.20,49
ost003d-random-3.scen,40,No,0,0,0,Yes,2.50,3846.82,48
ost003d-random-3.scen,41,No,0,0,0,Yes,2.54,3927.35,50
ost003d-random-3.scen,42,No,0,0,0,Yes,2.73,4122.00,50
ost003d-random-3.scen,43,No,0,0,0,Yes,2.62,4152.39,48
ost003d-random-3.scen,44,No,0,0,0,No,30.21,0.00,133
ost003d-random-4.scen,1,Yes,0.08,249.21,1,Yes,0.06,249.21,1
ost003d-random-4.scen,2,Yes,0.11,387.46,1,Yes,0.07,387.46,1
ost003d-random-4.scen,3,Yes,0.12,522.30,1,Yes,0.07,522.30,1
ost003d-random-4.scen,4,Yes,0.14,632.43,1,Yes,0.08,632.43,1
ost003d-random-4.scen,5,Yes,0.14,673.81,1,Yes,0.08,673.81,1
ost003d-random-4.scen,6,Yes,0.14,699.88,1,Yes,0.08,699.88,1
ost003d-random-4.scen,7,Yes,0.14,715.37,1,Yes,0.08,715.37,1
ost003d-random-4.scen,8,Yes,0.14,793.28,1,Yes,0.09,793.28,2
ost003d-random-4.scen,9,Yes,0.15,842.91,1,Yes,0.09,842.91,2
ost003d-random-4.scen,10,Yes,0.15,879.05,1,Yes,0.09,879.05,2
ost003d-random-4.scen,11,Yes,0.15,988.00,1,Yes,0.09,988.00,2
ost003d-random-4.scen,12,Yes,0.17,1128.79,1,Yes,0.10,1128.79,2
ost003d-random-4.scen,13,Yes,0.21,1284.40,1,Yes,0.11,1284.40,2
ost003d-random-4.scen,14,Yes,0.21,1335.61,1,Yes,0.11,1335.61,2
ost003d-random-4.scen,15,Yes,0.21,1453.88,1,Yes,0.12,1453.88,2
ost003d-random-4.scen,16,Yes,0.22,1509.09,1,Yes,0.12,1509.09,2
ost003d-random-4.scen,17,Yes,0.37,1803.72,2,Yes,0.17,1803.72,2
ost003d-random-4.scen,18,No,60.50,0.00,2,Yes,0.23,2039.60,2
ost003d-random-4.scen,19,No,0,0,0,Yes,0.24,2165.14,2
ost003d-random-4.scen,20,No,0,0,0,Yes,0.25,2262.50,2
ost003d-random-4.scen,21,No,0,0,0,Yes,0.25,2278.22,2
ost003d-random-4.scen,22,No,0,0,0,Yes,0.26,2370.85,2
ost003d-random-4.scen,23,No,0,0,0,Yes,0.27,2442.96,2
ost003d-random-4.scen,24,No,0,0,0,Yes,0.26,2491.59,2
ost003d-random-4.scen,25,No,0,0,0,Yes,0.28,2685.27,2
ost003d-random-4.scen,26,No,0,0,0,Yes,0.28,2786.14,2
ost003d-random-4.scen,27,No,0,0,0,Yes,0.28,2908.38,2
ost003d-random-4.scen,28,No,0,0,0,Yes,0.53,2971.52,20
ost003d-random-4.scen,29,No,0,0,0,Yes,0.63,3243.46,20
ost003d-random-4.scen,30,No,0,0,0,Yes,0.71,3382.01,21
ost003d-random-4.scen,31,No,0,0,0,Yes,0.73,3438.47,21
ost003d-random-4.scen,32,No,0,0,0,No,30.04,0.00,604
ost003d-random-5.scen,1,Yes,0.04,160.95,1,Yes,0.03,160.95,1
ost003d-random-5.scen,2,Yes,0.04,196.65,1,Yes,0.03,196.65,1
ost003d-random-5.scen,3,Yes,0.11,426.32,1,Yes,0.09,426.32,1
ost003d-random-5.scen,4,Yes,0.11,495.84,1,Yes,0.10,495.84,1
ost003d-random-5.scen,5,Yes,0.14,673.32,1,Yes,0.11,673.32,1
ost003d-random-5.scen,6,Yes,0.18,809.69,1,Yes,0.13,809.69,1
ost003d-random-5.scen,7,Yes,0.18,902.36,1,Yes,0.13,902.36,2
ost003d-random-5.scen,8,Yes,0.18,944.30,1,Yes,0.14,944.30,2
ost003d-random-5.scen,9,Yes,0.19,1078.97,1,Yes,0.14,1078.97,2
ost003d-random-5.scen,10,Yes,0.20,1141.67,1,Yes,0.14,1141.67,2
ost003d-random-5.scen,11,No,60.34,0.00,1,Yes,0.19,1310.66,2
ost003d-random-5.scen,12,No,0,0,0,Yes,0.19,1386.70,3
ost003d-random-5.scen,13,No,0,0,0,Yes,0.19,1453.75,3
ost003d-random-5.scen,14,No,0,0,0,Yes,0.20,1469.47,3
ost003d-random-5.scen,15,No,0,0,0,Yes,0.20,1573.53,3
ost003d-random-5.scen,16,No,0,0,0,Yes,0.22,1691.51,3
ost003d-random-5.scen,17,No,0,0,0,Yes,0.30,1901.38,7
ost003d-random-5.scen,18,No,0,0,0,Yes,0.88,2080.30,34
ost003d-random-5.scen,19,No,0,0,0,Yes,0.89,2095.54,34
ost003d-random-5.scen,20,No,0,0,0,Yes,1.01,2276.16,36
ost003d-random-5.scen,21,No,0,0,0,No,30.02,0.00,388
ost003d-even-6.scen,1,Yes,0.06,173.27,1,Yes,0.03,173.27,1
ost003d-even-6.scen,2,Yes,0.09,325.05,1,Yes,0.05,325.05,1
ost003d-even-6.scen,3,No,30.18,0.00,1,Yes,0.11,574.96,1
ost003d-even-6.scen,4,No,0,0,0,Yes,0.16,857.32,1
ost003d-even-6.scen,5,No,0,0,0,Yes,0.18,961.64,1
ost003d-even-6.scen,6,No,0,0,0,Yes,0.17,981.13,1
ost003d-even-6.scen,7,No,0,0,0,Yes,0.22,1146.20,1
ost003d-even-6.scen,8,No,0,0,0,Yes,0.29,1373.52,2
ost003d-even-6.scen,9,No,0,0,0,Yes,0.37,1676.56,2
ost003d-even-6.scen,10,No,0,0,0,Yes,0.46,1946.36,2
ost003d-even-6.scen,11,No,0,0,0,Yes,0.56,2238.09,2
ost003d-even-6.scen,12,No,0,0,0,Yes,0.66,2383.02,4
ost003d-even-6.scen,13,No,0,0,0,Yes,0.78,2591.77,4
ost003d-even-6.scen,14,No,0,0,0,Yes,0.87,2909.20,4
ost003d-even-6.scen,15,No,0,0,0,Yes,0.90,3068.91,4
ost003d-even-6.scen,16,No,0,0,0,Yes,0.91,3100.37,4
ost003d-even-6.scen,17,No,0,0,0,Yes,0.91,3108.03,4
ost003d-even-6.scen,18,No,0,0,0,Yes,0.92,3199.91,4
ost003d-even-6.scen,19,No,0,0,0,Yes,0.97,3362.73,4
ost003d-even-6.scen,20,No,0,0,0,Yes,1.03,3582.01,4
ost003d-even-6.scen,21,No,0,0,0,No,30.03,0.00,380
ost003d-even-7.scen,1,Yes,0.03,113.02,1,Yes,0.02,113.02,1
ost003d-even-7.scen,2,Yes,0.09,387.56,1,Yes,0.10,387.56,1
ost003d-even-7.scen,3,No,38.61,0.00,2,Yes,0.25,689.72,2
ost003d-even-7.scen,4,No,0,0,0,Yes,0.34,964.90,2
ost003d-even-7.scen,5,No,0,0,0,Yes,0.38,1092.78,2
ost003d-even-7.scen,6,No,0,0,0,Yes,0.38,1116.20,2
ost003d-even-7.scen,7,No,0,0,0,Yes,0.49,1349.06,2
ost003d-even-7.scen,8,No,0,0,0,Yes,0.58,1640.64,2
ost003d-even-7.scen,9,No,0,0,0,Yes,0.59,1656.05,2
ost003d-even-7.scen,10,No,0,0,0,Yes,0.59,1735.23,2
ost003d-even-7.scen,11,No,0,0,0,Yes,0.63,1932.57,2
ost003d-even-7.scen,12,No,0,0,0,Yes,0.65,2046.66,2
ost003d-even-7.scen,13,No,0,0,0,Yes,0.67,2112.28,2
ost003d-even-7.scen,14,No,0,0,0,Yes,0.80,2384.47,3
ost003d-even-7.scen,15,No,0,0,0,Yes,0.82,2494.14,3
ost003d-even-7.scen,16,No,0,0,0,Yes,0.86,2597.17,3
ost003d-even-7.scen,17,No,0,0,0,Yes,0.95,2781.58,3
ost003d-even-7.scen,18,No,0,0,0,Yes,1.07,3078.42,3
ost003d-even-7.scen,19,No,0,0,0,Yes,1.32,3222.89,5
ost003d-even-7.scen,20,No,0,0,0,Yes,2.78,3475.70,14
ost003d-even-7.scen,21,No,0,0,0,Yes,6.43,3741.95,38
ost003d-even-7.scen,22,No,0,0,0,Yes,6.29,3838.49,39
ost003d-even-7.scen,23,No,0,0,0,Yes,6.45,3900.67,39
ost003d-even-7.scen,24,No,0,0,0,Yes,7.01,4139.26,39
ost003d-even-7.scen,25,No,0,0,0,No,35.14,0.00,21
ost003d-even-8.scen,1,Yes,0.00,57.25,1,Yes,0.00,57.25,1
ost003d-even-8.scen,2,Yes,0.07,356.09,1,Yes,0.08,356.09,1
ost003d-even-8.scen,3,Yes,0.16,653.52,1,Yes,0.20,653.52,1
ost003d-even-8.scen,4,Yes,0.16,728.54,1,Yes,0.20,728.54,1
ost003d-even-8.scen,5,Yes,0.18,857.15,1,Yes,0.21,857.15,1
ost003d-even-8.scen,6,Yes,0.18,929.43,1,Yes,0.22,929.43,1
ost003d-even-8.scen,7,Yes,0.26,1137.98,1,Yes,0.26,1137.98,1
ost003d-even-8.scen,8,Yes,0.27,1313.94,1,Yes,0.28,1313.94,1
ost003d-even-8.scen,9,Yes,1.11,1545.04,2,Yes,0.34,1545.04,1
ost003d-even-8.scen,10,No,31.25,0.00,2,Yes,0.37,1667.34,1
ost003d-even-8.scen,11,No,0,0,0,Yes,0.37,1692.58,1
ost003d-even-8.scen,12,No,0,0,0,Yes,0.38,1765.82,1
ost003d-even-8.scen,13,No,0,0,0,Yes,0.43,1979.35,1
ost003d-even-8.scen,14,No,0,0,0,Yes,0.43,2015.04,1
ost003d-even-8.scen,15,No,0,0,0,Yes,0.43,2064.64,1
ost003d-even-8.scen,16,No,0,0,0,Yes,0.54,2378.90,2
ost003d-even-8.scen,17,No,0,0,0,Yes,0.59,2541.10,2
ost003d-even-8.scen,18,No,0,0,0,Yes,0.73,2788.15,3
ost003d-even-8.scen,19,No,0,0,0,Yes,0.80,2998.50,3
ost003d-even-8.scen,20,No,0,0,0,Yes,2.65,3184.42,9
ost003d-even-8.scen,21,No,0,0,0,Yes,2.81,3444.60,9
ost003d-even-8.scen,22,No,0,0,0,Yes,2.58,3505.69,9
ost003d-even-8.scen,23,No,0,0,0,Yes,2.61,3667.99,9
ost003d-even-8.scen,24,No,0,0,0,Yes,2.88,3915.21,9
ost003d-even-8.scen,25,No,0,0,0,Yes,25.58,4142.64,33
ost003d-even-8.scen,26,No,0,0,0,Yes,28.00,4153.71,33
ost003d-even-8.scen,27,No,0,0,0,Yes,24.38,4178.51,33
ost003d-even-8.scen,28,No,0,0,0,Yes,23.71,4333.32,33
ost003d-even-8.scen,29,No,0,0,0,Yes,24.51,4590.43,33
ost003d-even-8.scen,30,No,0,0,0,Yes,24.51,4625.47,34
ost003d-even-8.scen,31,No,0,0,0,Yes,24.59,4678.48,34
ost003d-even-8.scen,32,No,0,0,0,No,30.09,0.00,99
ost003d-even-9.scen,1,Yes,0.03,97.74,1,Yes,0.01,97.74,1
ost003d-even-9.scen,2,Yes,0.06,188.27,1,Yes,0.02,188.27,1
ost003d-even-9.scen,3,No,37.35,0.00,2,Yes,0.09,468.52,1
ost003d-even-9.scen,4,No,0,0,0,Yes,0.12,661.78,1
ost003d-even-9.scen,5,No,0,0,0,Yes,0.19,966.28,1
