Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-1-even-4.scen,15,No,0,0,0,Yes,3.16,5788.05,188
maze-128-128-1-even-4.scen,16,No,0,0,0,Yes,13.27,5982.49,739
maze-128-128-1-even-4.scen,17,No,0,0,0,Yes,15.01,6516.54,739
maze-128-128-1-even-4.scen,18,No,0,0,0,No,30.11,0.00,1308
maze-128-128-1-even-5.scen,1,Yes,0.02,374.88,1,Yes,0.07,374.88,1
maze-128-128-1-even-5.scen,2,No,60.14,0.00,1,Yes,0.18,839.42,2
maze-128-128-1-even-5.scen,3,No,0,0,0,Yes,0.18,1047.32,2
maze-128-128-1-even-5.scen,4,No,0,0,0,Yes,0.32,1606.68,2
maze-128-128-1-even-5.scen,5,No,0,0,0,Yes,0.45,2152.62,2
maze-128-128-1-even-5.scen,6,No,0,0,0,Yes,0.48,2426.45,2
maze-128-128-1-even-5.scen,7,No,0,0,0,Yes,0.55,2864.27,4
maze-128-128-1-even-5.scen,8,No,0,0,0,Yes,0.70,3293.40,28
maze-128-128-1-even-5.scen,9,No,0,0,0,Yes,0.94,3938.85,41
maze-128-128-1-even-5.scen,10,No,0,0,0,No,30.15,0.00,2803
maze-128-128-1-random-1.scen,1,Yes,0.03,782.67,1,Yes,0.20,782.67,1
maze-128-128-1-random-1.scen,2,Yes,0.04,1079.99,1,Yes,0.21,1079.99,1
maze-128-128-1-random-1.scen,3,Yes,0.04,1254.74,1,Yes,0.22,1254.74,1
maze-128-128-1-random-1.scen,4,Yes,0.05,1548.09,1,Yes,0.26,1548.09,1
maze-128-128-1-random-1.scen,5,Yes,0.06,1776.06,1,Yes,0.28,1776.06,1
maze-128-128-1-random-1.scen,6,Yes,0.06,1802.37,1,Yes,0.29,1802.37,1
maze-128-128-1-random-1.scen,7,Yes,0.07,2098.62,1,Yes,0.31,2098.62,1
maze-128-128-1-random-1.scen,8,No,60.19,0.00,1,Yes,0.47,2533.29,15
maze-128-128-1-random-1.scen,9,No,0,0,0,Yes,0.45,2713.66,8
maze-128-128-1-random-1.scen,10,No,0,0,0,Yes,0.45,2899.14,8
maze-128-128-1-random-1.scen,11,No,0,0,0,Yes,0.60,3178.63,32
maze-128-128-1-random-1.scen,12,No,0,0,0,Yes,1.29,3386.97,127
maze-128-128-1-random-1.scen,13,No,0,0,0,Yes,1.39,3563.07,127
maze-128-128-1-random-1.scen,14,No,0,0,0,No,30.11,0.00,2350
maze-128-128-1-random-2.scen,1,Yes,0.02,524.49,1,Yes,0.12,524.49,1
maze-128-128-1-random-2.scen,2,No,60.17,0.00,1,Yes,0.23,1003.15,2
maze-128-128-1-random-2.scen,3,No,0,0,0,Yes,0.28,1337.40,2
maze-128-128-1-random-2.scen,4,No,0,0,0,Yes,0.32,1745.21,2
maze-128-128-1-random-2.scen,5,No,0,0,0,Yes,0.32,1870.13,2
maze-128-128-1-random-2.scen,6,No,0,0,0,Yes,0.44,2432.80,4
maze-128-128-1-random-2.scen,7,No,0,0,0,Yes,0.48,2535.32,16
maze-128-128-1-random-2.scen,8,No,0,0,0,Yes,0.65,2790.39,51
maze-128-128-1-random-2.scen,9,No,0,0,0,Yes,0.68,2920.03,51
maze-128-128-1-random-2.scen,10,No,0,0,0,Yes,0.90,3094.47,83
maze-128-128-1-random-2.scen,11,No,0,0,0,Yes,10.91,3406.89,1182
maze-128-128-1-random-2.scen,12,No,0,0,0,Yes,22.61,3718.94,2066
maze-128-128-1-random-2.scen,13,No,0,0,0,No,30.13,0.00,2292
maze-128-128-1-random-3.scen,1,Yes,0.03,760.42,1,Yes,0.20,760.42,1
maze-128-128-1-random-3.scen,2,Yes,0.04,1061.33,1,Yes,0.21,1061.33,1
maze-128-128-1-random-3.scen,3,Yes,0.04,1109.30,1,Yes,0.22,1109.30,1
maze-128-128-1-random-3.scen,4,Yes,0.05,1372.48,1,Yes,0.25,1372.48,1
maze-128-128-1-random-3.scen,5,Yes,0.05,1439.83,1,Yes,0.25,1439.83,1
maze-128-128-1-random-3.scen,6,Yes,0.05,1694.80,1,Yes,0.26,1694.80,1
maze-128-128-1-random-3.scen,7,Yes,17.73,2017.88,2,Yes,0.29,2017.88,2
maze-128-128-1-random-3.scen,8,Yes,17.37,2111.20,2,Yes,0.29,2111.20,2
maze-128-128-1-random-3.scen,9,Yes,17.52,2529.78,2,Yes,0.35,2529.78,2
maze-128-128-1-random-3.scen,10,Yes,17.66,3019.44,2,Yes,0.47,3019.44,2
maze-128-128-1-random-3.scen,11,Yes,17.47,3291.45,2,Yes,0.50,3291.45,2
maze-128-128-1-random-3.scen,12,No,43.33,0.00,2,Yes,0.57,3392.22,12
maze-128-128-1-random-3.scen,13,No,0,0,0,Yes,0.55,3415.12,12
maze-128-128-1-random-3.scen,14,No,0,0,0,Yes,0.56,3514.93,12
maze-128-128-1-random-3.scen,15,No,0,0,0,Yes,0.76,4086.60,16
maze-128-128-1-random-3.scen,16,No,0,0,0,Yes,1.44,4488.73,70
maze-128-128-1-random-3.scen,17,No,0,0,0,Yes,4.90,4931.76,252
maze-128-128-1-random-3.scen,18,No,0,0,0,No,30.09,0.00,1100
maze-128-128-1-random-4.scen,1,Yes,0.03,897.28,1,Yes,0.23,897.28,1
maze-128-128-1-random-4.scen,2,Yes,0.06,1787.41,1,Yes,0.45,1787.41,1
maze-128-128-1-random-4.scen,3,No,60.20,0.00,1,Yes,1.24,2248.68,256
maze-128-128-1-random-4.scen,4,No,0,0,0,Yes,1.46,2438.54,256
maze-128-128-1-random-4.scen,5,No,0,0,0,Yes,1.73,2653.77,256
maze-128-128-1-random-4.scen,6,No,0,0,0,No,30.14,0.00,4367
maze-128-128-1-random-5.scen,1,Yes,0.03,787.60,1,Yes,0.18,787.60,1
maze-128-128-1-random-5.scen,2,Yes,0.06,1636.52,1,Yes,0.40,1636.52,1
maze-128-128-1-random-5.scen,3,No,60.20,0.00,1,Yes,0.52,2192.53,2
maze-128-128-1-random-5.scen,4,No,0,0,0,Yes,0.52,2404.11,2
maze-128-128-1-random-5.scen,5,No,0,0,0,Yes,0.52,2487.37,2
maze-128-128-1-random-5.scen,6,No,0,0,0,Yes,0.52,2543.16,2
maze-128-128-1-random-5.scen,7,No,0,0,0,Yes,0.53,2623.79,2
maze-128-128-1-random-5.scen,8,No,0,0,0,Yes,0.59,2790.67,17
maze-128-128-1-random-5.scen,9,No,0,0,0,No,30.14,0.00,3702
maze-128-128-1-even-6.scen,1,Yes,0.01,200.58,1,Yes,0.02,200.58,1
maze-128-128-1-even-6.scen,2,Yes,0.01,312.49,1,Yes,0.02,312.49,1
maze-128-128-1-even-6.scen,3,Yes,0.01,916.13,1,Yes,0.04,916.13,1
maze-128-128-1-even-6.scen,4,No,33.95,0.00,2,Yes,0.06,1255.53,2
maze-128-128-1-even-6.scen,5,No,0,0,0,Yes,0.06,1300.22,2
maze-128-128-1-even-6.scen,6,No,0,0,0,Yes,0.06,1340.20,2
maze-128-128-1-even-6.scen,7,No,0,0,0,Yes,0.12,1817.71,4
maze-128-128-1-even-6.scen,8,No,0,0,0,Yes,0.13,2023.78,4
maze-128-128-1-even-6.scen,9,No,0,0,0,Yes,0.18,2569.38,4
maze-128-128-1-even-6.scen,10,No,0,0,0,Yes,0.18,2627.73,4
maze-128-128-1-even-6.scen,11,No,0,0,0,Yes,0.22,3015.00,9
maze-128-128-1-even-6.scen,12,No,0,0,0,Yes,0.22,3060.87,9
maze-128-128-1-even-6.scen,13,No,0,0,0,Yes,0.24,3252.48,9
maze-128-128-1-even-6.scen,14,No,0,0,0,Yes,0.27,3486.88,9
maze-128-128-1-even-6.scen,15,No,0,0,0,Yes,0.27,3625.11,9
maze-128-128-1-even-6.scen,16,No,0,0,0,Yes,20.90,4165.15,1094
maze-128-128-1-even-6.scen,17,No,0,0,0,No,30.10,0.00,1403
maze-128-128-1-even-7.scen,1,Yes,0.02,274.28,1,Yes,0.05,274.28,1
maze-128-128-1-even-7.scen,2,Yes,0.05,741.35,1,Yes,0.13,741.35,1
maze-128-128-1-even-7.scen,3,Yes,0.06,1128.79,1,Yes,0.17,1128.79,1
maze-128-128-1-even-7.scen,4,No,54.39,0.00,1,Yes,0.21,1683.90,2
maze-128-128-1-even-7.scen,5,No,0,0,0,Yes,9.15,1908.38,2515
maze-128-128-1-even-7.scen,6,No,0,0,0,Yes,17.09,2013.54,4234
maze-128-128-1-even-7.scen,7,No,0,0,0,No,30.16,0.00,5764
maze-128-128-1-even-8.scen,1,Yes,0.00,94.91,1,Yes,0.01,94.91,1
maze-128-128-1-even-8.scen,2,Yes,0.01,378.82,1,Yes,0.03,378.82,1
maze-128-128-1-even-8.scen,3,Yes,0.04,904.72,1,Yes,0.12,904.72,1
maze-128-128-1-even-8.scen,4,No,44.83,0.00,1,Yes,0.19,1329.61,8
maze-128-128-1-even-8.scen,5,No,0,0,0,Yes,11.60,1834.00,3214
maze-128-128-1-even-8.scen,6,No,0,0,0,No,30.17,0.00,5680
maze-128-128-1-even-9.scen,1,Yes,0.02,467.75,1,Yes,0.07,467.75,1
maze-128-128-1-even-9.scen,2,Yes,0.02,925.68,1,Yes,0.08,925.68,1
maze-128-128-1-even-9.scen,3,Yes,0.02,959.99,1,Yes,0.08,959.99,1
maze-128-128-1-even-9.scen,4,Yes,0.03,1090.32,1,Yes,0.08,1090.32,1
maze-128-128-1-even-9.scen,5,Yes,0.03,1167.09,1,Yes,0.08,1167.09,1
maze-128-128-1-even-9.scen,6,Yes,0.03,1281.00,1,Yes,0.08,1281.00,1
maze-128-128-1-even-9.scen,7,No,60.18,0.00,1,Yes,0.19,1877.16,4
maze-128-128-1-even-9.scen,8,No,0,0,0,Yes,0.22,2159.61,4
maze-128-128-1-even-9.scen,9,No,0,0,0,Yes,0.33,2625.29,8
maze-128-128-1-even-9.scen,10,No,0,0,0,Yes,0.54,3195.72,28
maze-128-128-1-even-9.scen,11,No,0,0,0,Yes,0.66,3779.36,28
maze-128-128-1-even-9.scen,12,No,0,0,0,Yes,0.68,3808.51,28
maze-128-128-1-even-9.scen,13,No,0,0,0,No,30.10,0.00,2061
maze-128-128-1-even-10.scen,1,Yes,0.03,383.58,1,Yes,0.08,383.58,1
maze-128-128-1-even-10.scen,2,No,36.23,0.00,1,Yes,0.08,786.47,2
maze-128-128-1-even-10.scen,3,No,0,0,0,Yes,0.18,1361.21,2
maze-128-128-1-even-10.scen,4,No,0,0,0,Yes,0.23,1870.52,12
maze-128-128-1-even-10.scen,5,No,0,0,0,Yes,0.32,2373.48,12
maze-128-128-1-even-10.scen,6,No,0,0,0,Yes,1.44,2991.54,294
maze-128-128-1-even-10.scen,7,No,0,0,0,Yes,7.74,3323.17,1498
maze-128-128-1-even-10.scen,8,No,0,0,0,Yes,9.34,3434.16,1498
maze-128-128-1-even-10.scen,9,No,0,0,0,No,30.14,0.00,3314
maze-128-128-1-even-11.scen,1,Yes,0.02,321.32,1,Yes,0.06,321.32,1
maze-128-128-1-even-11.scen,2,Yes,0.02,451.45,1,Yes,0.05,451.45,1
maze-128-128-1-even-11.scen,3,Yes,0.05,1010.87,1,Yes,0.16,1010.87,1
maze-128-128-1-even-11.scen,4,No,38.70,0.00,1,Yes,0.18,1427.94,2
maze-128-128-1-even-11.scen,5,No,0,0,0,Yes,0.18,1595.96,2
maze-128-128-1-even-11.scen,6,No,0,0,0,Yes,0.19,1717.18,2
maze-128-128-1-even-11.scen,7,No,0,0,0,Yes,0.20,1886.55,4
maze-128-128-1-even-11.scen,8,No,0,0,0,Yes,1.68,2396.94,254
maze-128-128-1-even-11.scen,9,No,0,0,0,Yes,5.00,2941.88,700
maze-128-128-1-even-11.scen,10,No,0,0,0,Yes,12.13,3050.79,1400
maze-128-128-1-even-11.scen,11,No,0,0,0,No,30.14,0.00,2931
maze-128-128-1-even-12.scen,1,Yes,0.00,257.04,1,Yes,0.01,257.04,1
maze-128-128-1-even-12.scen,2,Yes,0.02,893.23,1,Yes,0.06,893.23,1
maze-128-128-1-even-12.scen,3,Yes,0.02,1007.80,1,Yes,0.06,1007.80,1
maze-128-128-1-even-12.scen,4,No,60.17,0.00,1,Yes,0.19,1692.70,2
maze-128-128-1-even-12.scen,5,No,0,0,0,Yes,0.22,2214.57,4
maze-128-128-1-even-12.scen,6,No,0,0,0,Yes,0.31,2797.90,8
maze-128-128-1-even-12.scen,7,No,0,0,0,Yes,0.34,3079.15,8
maze-128-128-1-even-12.scen,8,No,0,0,0,Yes,0.36,3126.78,15
maze-128-128-1-even-12.scen,9,No,0,0,0,Yes,0.39,3438.68,15
maze-128-128-1-even-12.scen,10,No,0,0,0,Yes,19.21,4062.67,1958
maze-128-128-1-even-12.scen,11,No,0,0,0,No,30.12,0.00,2527
maze-128-128-1-even-13.scen,1,Yes,0.01,383.82,1,Yes,0.02,383.82,1
maze-128-128-1-even-13.scen,2,Yes,0.01,520.97,1,Yes,0.02,520.97,1
maze-128-128-1-even-13.scen,3,Yes,0.02,756.48,1,Yes,0.04,756.48,1
maze-128-128-1-even-13.scen,4,Yes,0.02,909.99,1,Yes,0.04,909.99,1
maze-128-128-1-even-13.scen,5,Yes,0.02,1000.25,1,Yes,0.04,1000.25,1
maze-128-128-1-even-13.scen,6,Yes,0.03,1580.82,1,Yes,0.09,1580.82,1
maze-128-128-1-even-13.scen,7,Yes,0.04,1826.64,1,Yes,0.11,1826.64,1
maze-128-128-1-even-13.scen,8,Yes,0.04,1972.25,1,Yes,0.11,1972.25,1
maze-128-128-1-even-13.scen,9,Yes,0.06,2324.74,1,Yes,0.16,2324.74,1
maze-128-128-1-even-13.scen,10,No,37.06,0.00,1,Yes,0.46,2717.01,56
maze-128-128-1-even-13.scen,11,No,0,0,0,Yes,0.61,3241.88,56
maze-128-128-1-even-13.scen,12,No,0,0,0,Yes,0.89,3532.50,80
maze-128-128-1-even-13.scen,13,No,0,0,0,No,30.10,0.00,2038
maze-128-128-1-even-14.scen,1,Yes,0.01,441.17,1,Yes,0.03,441.17,1
maze-128-128-1-even-14.scen,2,No,47.96,0.00,1,Yes,0.11,946.90,7
maze-128-128-1-even-14.scen,3,No,0,0,0,Yes,0.16,1271.61,14
maze-128-128-1-even-14.scen,4,No,0,0,0,Yes,0.34,1746.85,107
maze-128-128-1-even-14.scen,5,No,0,0,0,No,30.41,0.00,5587
maze-128-128-1-even-15.scen,1,Yes,0.02,403.65,1,Yes,0.06,403.65,1
maze-128-128-1-even-15.scen,2,Yes,0.05,1007.95,1,Yes,0.16,1007.95,1
maze-128-128-1-even-15.scen,3,Yes,0.05,1072.57,1,Yes,0.16,1072.57,1
maze-128-128-1-even-15.scen,4,No,60.18,0.00,1,Yes,0.21,1449.91,4
maze-128-128-1-even-15.scen,5,No,0,0,0,Yes,0.21,1598.37,4
maze-128-128-1-even-15.scen,6,No,0,0,0,Yes,0.28,1987.12,27
maze-128-128-1-even-15.scen,7,No,0,0,0,Yes,0.53,2650.39,66
maze-128-128-1-even-15.scen,8,No,0,0,0,Yes,0.59,2927.91,66
maze-128-128-1-even-15.scen,9,No,0,0,0,Yes,0.61,2944.23,66
maze-128-128-1-even-15.scen,10,No,0,0,0,Yes,2.63,3502.65,337
maze-128-128-1-even-15.scen,11,No,0,0,0,No,30.12,0.00,2800
maze-128-128-1-even-16.scen,1,Yes,0.02,414.50,1,Yes,0.07,414.50,1
maze-128-128-1-even-16.scen,2,Yes,0.02,496.10,1,Yes,0.07,496.10,1
maze-128-128-1-even-16.scen,3,Yes,0.02,596.60,1,Yes,0.07,596.60,1
maze-128-128-1-even-16.scen,4,No,60.14,0.00,1,Yes,0.11,916.26,2
maze-128-128-1-even-16.scen,5,No,0,0,0,Yes,0.11,1001.21,2
maze-128-128-1-even-16.scen,6,No,0,0,0,Yes,0.16,1382.88,2
maze-128-128-1-even-16.scen,7,No,0,0,0,Yes,0.17,1646.78,2
maze-128-128-1-even-16.scen,8,No,0,0,0,Yes,0.80,2130.95,128
maze-128-128-1-even-16.scen,9,No,0,0,0,Yes,0.88,2275.32,128
maze-128-128-1-even-16.scen,10,No,0,0,0,Yes,8.73,2535.38,1082
maze-128-128-1-even-16.scen,11,No,0,0,0,Yes,23.21,2910.92,2251
maze-128-128-1-even-16.scen,12,No,0,0,0,Yes,25.82,3102.08,2251
maze-128-128-1-even-16.scen,13,No,0,0,0,No,30.11,0.00,2202
maze-128-128-1-even-17.scen,1,Yes,0.01,177.27,1,Yes,0.01,177.27,1
maze-128-128-1-even-17.scen,2,Yes,0.01,332.39,1,Yes,0.01,332.39,1
maze-128-128-1-even-17.scen,3,Yes,0.01,334.81,1,Yes,0.01,334.81,1
maze-128-128-1-even-17.scen,4,Yes,0.04,984.15,1,Yes,0.12,984.15,1
maze-128-128-1-even-17.scen,5,No,60.17,0.00,1,Yes,0.21,1582.72,11
maze-128-128-1-even-17.scen,6,No,0,0,0,Yes,0.45,2116.83,75
maze-128-128-1-even-17.scen,7,No,0,0,0,Yes,0.58,2596.32,75
maze-128-128-1-even-17.scen,8,No,0,0,0,No,30.09,0.00,2688
maze-128-128-1-even-18.scen,1,Yes,0.02,467.79,1,Yes,0.07,467.79,1
maze-128-128-1-even-18.scen,2,Yes,0.04,802.87,1,Yes,0.11,802.87,1
maze-128-128-1-even-18.scen,3,Yes,0.05,1113.60,1,Yes,0.15,1113.60,1
maze-128-128-1-even-18.scen,4,Yes,0.08,1650.20,1,Yes,0.24,1650.20,1
maze-128-128-1-even-18.scen,5,Yes,0.08,1779.91,1,Yes,0.24,1779.91,1
maze-128-128-1-even-18.scen,6,No,43.31,0.00,1,Yes,0.33,2161.35,22
maze-128-128-1-even-18.scen,7,No,0,0,0,Yes,0.43,2398.73,41
maze-128-128-1-even-18.scen,8,No,0,0,0,Yes,27.18,2614.03,4350
maze-128-128-1-even-18.scen,9,No,0,0,0,No,30.14,0.00,3840
maze-128-128-1-even-19.scen,1,Yes,0.02,477.35,1,Yes,0.09,477.35,1
maze-128-128-1-even-19.scen,2,Yes,0.05,1065.50,1,Yes,0.18,1065.50,1
maze-128-128-1-even-19.scen,3,Yes,0.07,1598.55,1,Yes,0.26,1598.55,1
maze-128-128-1-even-19.scen,4,No,34.23,0.00,1,Yes,0.32,1849.65,26
maze-128-128-1-even-19.scen,5,No,0,0,0,Yes,0.51,2101.35,96
maze-128-128-1-even-19.scen,6,No,0,0,0,Yes,0.58,2307.03,96
maze-128-128-1-even-19.scen,7,No,0,0,0,Yes,6.23,2814.83,1347
maze-128-128-1-even-19.scen,8,No,0,0,0,No,30.19,0.00,4603
maze-128-128-1-even-20.scen,1,Yes,0.02,352.09,1,Yes,0.05,352.09,1
maze-128-128-1-even-20.scen,2,Yes,0.02,536.70,1,Yes,0.05,536.70,1
maze-128-128-1-even-20.scen,3,Yes,0.02,624.23,1,Yes,0.05,624.23,1
maze-128-128-1-even-20.scen,4,Yes,0.02,648.71,1,Yes,0.05,648.71,1
maze-128-128-1-even-20.scen,5,Yes,0.02,715.17,1,Yes,0.05,715.17,1
maze-128-128-1-even-20.scen,6,Yes,0.03,985.66,1,Yes,0.08,985.66,1
maze-128-128-1-even-20.scen,7,Yes,1.25,1067.60,2,Yes,0.08,1067.60,2
maze-128-128-1-even-20.scen,8,Yes,1.24,1092.33,2,Yes,0.08,1092.33,2
maze-128-128-1-even-20.scen,9,Yes,1.26,1254.56,2,Yes,0.09,1254.56,2
maze-128-128-1-even-20.scen,10,No,31.91,0.00,2,Yes,0.13,1539.08,4
maze-128-128-1-even-20.scen,11,No,0,0,0,Yes,1.23,1917.93,202
maze-128-128-1-even-20.scen,12,No,0,0,0,Yes,1.39,2117.92,202
maze-128-128-1-even-20.scen,13,No,0,0,0,Yes,3.92,2520.70,448
maze-128-128-1-even-20.scen,14,No,0,0,0,Yes,4.92,2992.21,448
maze-128-128-1-even-20.scen,15,No,0,0,0,No,30.10,0.00,2124
maze-128-128-1-even-21.scen,1,Yes,0.00,60.53,1,Yes,0.00,60.53,1
maze-128-128-1-even-21.scen,2,Yes,0.01,427.48,1,Yes,0.04,427.48,1
maze-128-128-1-even-21.scen,3,Yes,0.05,950.49,1,Yes,0.15,950.49,1
maze-128-128-1-even-21.scen,4,Yes,0.05,954.90,1,Yes,0.15,954.90,1
maze-128-128-1-even-21.scen,5,Yes,0.06,1180.97,1,Yes,0.18,1180.97,1
maze-128-128-1-even-21.scen,6,No,60.19,0.00,1,Yes,0.56,1676.24,64
maze-128-128-1-even-21.scen,7,No,0,0,0,Yes,0.69,2079.43,64
maze-128-128-1-even-21.scen,8,No,0,0,0,Yes,13.34,2290.46,1474
maze-128-128-1-even-21.scen,9,No,0,0,0,Yes,15.08,2629.99,1474
maze-128-128-1-even-21.scen,10,No,0,0,0,No,30.11,0.00,2494
maze-128-128-1-even-22.scen,1,Yes,0.00,106.36,1,Yes,0.00,106.36,1
maze-128-128-1-even-22.scen,2,Yes,0.01,413.71,1,Yes,0.03,413.71,1
maze-128-128-1-even-22.scen,3,Yes,0.02,734.17,1,Yes,0.05,734.17,1
maze-128-128-1-even-22.scen,4,No,32.43,0.00,3,No,30.14,0.00,10608
maze-128-128-1-even-23.scen,1,Yes,0.00,107.33,1,Yes,0.00,107.33,1
maze-128-128-1-even-23.scen,2,Yes,0.01,292.52,1,Yes,0.01,292.52,1
maze-128-128-1-even-23.scen,3,Yes,0.01,601.74,1,Yes,0.03,601.74,1
maze-128-128-1-even-23.scen,4,No,30.44,0.00,1,Yes,0.10,1017.49,4
maze-128-128-1-even-23.scen,5,No,0,0,0,Yes,0.11,1232.70,4
maze-128-128-1-even-23.scen,6,No,0,0,0,Yes,0.13,1629.20,4
maze-128-128-1-even-23.scen,7,No,0,0,0,Yes,0.14,1647.69,4
maze-128-128-1-even-23.scen,8,No,0,0,0,Yes,0.21,1851.51,30
maze-128-128-1-even-23.scen,9,No,0,0,0,Yes,0.26,2174.32,30
maze-128-128-1-even-23.scen,10,No,0,0,0,Yes,0.38,2718.26,30
maze-128-128-1-even-23.scen,11,No,0,0,0,Yes,0.40,2864.46,30
maze-128-128-1-even-23.scen,12,No,0,0,0,No,30.12,0.00,2280
maze-128-128-1-even-24.scen,1,Yes,0.00,150.40,1,Yes,0.01,150.40,1
maze-128-128-1-even-24.scen,2,Yes,0.01,360.78,1,Yes,0.02,360.78,1
maze-128-128-1-even-24.scen,3,Yes,0.01,739.35,1,Yes,0.03,739.35,1
maze-128-128-1-even-24.scen,4,Yes,0.02,984.76,1,Yes,0.04,984.76,1
maze-128-128-1-even-24.scen,5,No,37.96,0.00,2,Yes,0.16,1265.53,62
maze-128-128-1-even-24.scen,6,No,0,0,0,No,30.17,0.00,7312
maze-128-128-1-even-25.scen,1,Yes,0.01,317.42,1,Yes,0.04,317.42,1
maze-128-128-1-even-25.scen,2,Yes,0.03,711.85,1,Yes,0.07,711.85,1
maze-128-128-1-even-25.scen,3,Yes,0.04,1141.67,1,Yes,0.13,1141.67,1
maze-128-128-1-even-25.scen,4,No,51.04,0.00,1,Yes,3.74,1778.14,1084
maze-128-128-1-even-25.scen,5,No,0,0,0,No,30.23,0.00,6552
maze-128-128-1-random-6.scen,1,Yes,0.03,905.52,1,Yes,0.17,905.52,1
maze-128-128-1-random-6.scen,2,Yes,0.06,1823.45,1,Yes,0.33,1823.45,1
maze-128-128-1-random-6.scen,3,Yes,0.07,2132.92,1,Yes,0.36,2132.92,1
maze-128-128-1-random-6.scen,4,Yes,0.08,2418.37,1,Yes,0.38,2418.37,1
maze-128-128-1-random-6.scen,5,Yes,0.08,2504.79,1,Yes,0.38,2504.79,1
maze-128-128-1-random-6.scen,6,Yes,0.09,2701.30,1,Yes,0.39,2701.30,1
