Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Boston_0_256-random-1.scen,1,Yes,0.05,119.30,1,Yes,0.01,119.30,1
Boston_0_256-random-1.scen,2,Yes,0.05,219.08,1,Yes,0.02,219.08,1
Boston_0_256-random-1.scen,3,Yes,0.06,318.53,1,Yes,0.02,318.53,1
Boston_0_256-random-1.scen,4,Yes,0.10,568.62,1,Yes,0.03,568.62,1
Boston_0_256-random-1.scen,5,Yes,0.20,834.27,1,Yes,0.06,834.27,1
Boston_0_256-random-1.scen,6,Yes,0.27,1083.09,1,Yes,0.10,1083.09,1
Boston_0_256-random-1.scen,7,Yes,0.28,1176.66,1,Yes,0.10,1176.66,1
Boston_0_256-random-1.scen,8,Yes,0.41,1441.04,1,Yes,0.16,1441.04,1
Boston_0_256-random-1.scen,9,Yes,0.52,1678.75,1,Yes,0.29,1678.75,1
Boston_0_256-random-1.scen,10,Yes,0.59,1879.80,1,Yes,0.38,1879.80,1
Boston_0_256-random-1.scen,11,Yes,0.63,1971.22,1,Yes,0.38,1971.22,1
Boston_0_256-random-1.scen,12,Yes,0.63,2180.52,1,Yes,0.40,2180.52,1
Boston_0_256-random-1.scen,13,Yes,0.64,2355.72,1,Yes,0.42,2355.72,1
Boston_0_256-random-1.scen,14,Yes,0.64,2403.21,1,Yes,0.41,2403.21,1
Boston_0_256-random-1.scen,15,Yes,0.67,2549.80,1,Yes,0.42,2549.80,1
Boston_0_256-random-1.scen,16,Yes,0.76,2754.15,1,Yes,0.46,2754.15,1
Boston_0_256-random-1.scen,17,Yes,0.84,2937.35,1,Yes,0.48,2937.35,1
Boston_0_256-random-1.scen,18,Yes,0.86,3078.57,1,Yes,0.51,3078.57,2
Boston_0_256-random-1.scen,19,Yes,0.91,3254.27,1,Yes,0.52,3254.27,2
Boston_0_256-random-1.scen,20,Yes,0.88,3293.82,1,Yes,0.53,3293.82,2
Boston_0_256-random-1.scen,21,Yes,0.87,3302.89,1,Yes,0.52,3302.89,2
Boston_0_256-random-1.scen,22,Yes,1.15,3637.53,1,Yes,0.64,3637.53,2
Boston_0_256-random-1.scen,23,Yes,1.21,3857.28,1,Yes,0.66,3857.28,2
Boston_0_256-random-1.scen,24,Yes,1.19,3960.75,1,Yes,0.66,3960.75,2
Boston_0_256-random-1.scen,25,Yes,1.24,4181.96,1,Yes,0.68,4181.96,2
Boston_0_256-random-1.scen,26,Yes,1.33,4410.40,2,Yes,0.71,4410.40,2
Boston_0_256-random-1.scen,27,Yes,1.36,4514.09,2,Yes,0.74,4514.09,2
Boston_0_256-random-1.scen,28,Yes,1.38,4693.56,2,Yes,0.73,4693.56,2
Boston_0_256-random-1.scen,29,Yes,10.79,4879.98,3,Yes,0.76,4879.98,2
Boston_0_256-random-1.scen,30,Yes,10.74,4988.86,3,Yes,0.76,4988.86,2
Boston_0_256-random-1.scen,31,Yes,10.97,5153.87,3,Yes,0.77,5153.87,2
Boston_0_256-random-1.scen,32,Yes,11.00,5225.75,4,Yes,0.79,5225.75,3
Boston_0_256-random-1.scen,33,Yes,27.09,5608.39,5,Yes,0.84,5608.39,4
Boston_0_256-random-1.scen,34,Yes,25.42,5812.33,5,Yes,0.87,5812.33,4
Boston_0_256-random-1.scen,35,Yes,25.90,5992.54,5,Yes,0.88,5992.54,4
Boston_0_256-random-1.scen,36,Yes,25.74,6281.33,5,Yes,0.96,6281.33,4
Boston_0_256-random-1.scen,37,Yes,25.69,6442.78,5,Yes,0.97,6442.78,4
Boston_0_256-random-1.scen,38,Yes,25.96,6605.50,5,Yes,0.99,6605.50,4
Boston_0_256-random-1.scen,39,No,43.14,0.00,7,Yes,1.14,6899.68,5
Boston_0_256-random-1.scen,40,No,0,0,0,Yes,1.15,7124.93,5
Boston_0_256-random-1.scen,41,No,0,0,0,Yes,1.20,7381.61,5
Boston_0_256-random-1.scen,42,No,0,0,0,Yes,1.80,7657.20,8
Boston_0_256-random-1.scen,43,No,0,0,0,Yes,1.84,7835.00,8
Boston_0_256-random-1.scen,44,No,0,0,0,Yes,1.88,7951.96,8
Boston_0_256-random-1.scen,45,No,0,0,0,Yes,1.85,8084.74,8
Boston_0_256-random-1.scen,46,No,0,0,0,Yes,1.89,8294.61,8
Boston_0_256-random-1.scen,47,No,0,0,0,Yes,5.95,8471.18,26
Boston_0_256-random-1.scen,48,No,0,0,0,Yes,6.06,8548.92,26
Boston_0_256-random-1.scen,49,No,0,0,0,Yes,15.56,8821.47,82
Boston_0_256-random-1.scen,50,No,0,0,0,Yes,15.76,8935.90,82
Boston_0_256-random-1.scen,51,No,0,0,0,Yes,16.06,9053.93,82
Boston_0_256-random-1.scen,52,No,0,0,0,Yes,16.40,9194.78,82
Boston_0_256-random-1.scen,53,No,0,0,0,Yes,18.90,9231.58,98
Boston_0_256-random-1.scen,54,No,0,0,0,Yes,19.74,9389.19,106
Boston_0_256-random-1.scen,55,No,0,0,0,Yes,20.23,9497.83,106
Boston_0_256-random-1.scen,56,No,0,0,0,No,30.02,0.00,163
Boston_0_256-random-2.scen,1,Yes,0.11,229.82,1,Yes,0.04,229.82,1
Boston_0_256-random-2.scen,2,Yes,0.14,359.53,1,Yes,0.05,359.53,1
Boston_0_256-random-2.scen,3,Yes,0.16,597.49,1,Yes,0.06,597.49,1
Boston_0_256-random-2.scen,4,Yes,0.17,762.65,1,Yes,0.07,762.65,1
Boston_0_256-random-2.scen,5,Yes,0.17,834.71,1,Yes,0.07,834.71,1
Boston_0_256-random-2.scen,6,Yes,0.17,908.76,1,Yes,0.08,908.76,1
Boston_0_256-random-2.scen,7,Yes,0.71,1191.45,2,Yes,0.11,1191.45,1
Boston_0_256-random-2.scen,8,Yes,0.73,1327.22,2,Yes,0.12,1327.22,1
Boston_0_256-random-2.scen,9,Yes,0.80,1637.86,2,Yes,0.15,1637.86,1
Boston_0_256-random-2.scen,10,Yes,0.81,1792.21,2,Yes,0.16,1792.21,1
Boston_0_256-random-2.scen,11,Yes,0.82,1944.93,2,Yes,0.17,1944.93,1
Boston_0_256-random-2.scen,12,Yes,0.89,2164.38,2,Yes,0.18,2164.38,1
Boston_0_256-random-2.scen,13,Yes,0.91,2390.35,2,Yes,0.20,2390.35,1
Boston_0_256-random-2.scen,14,Yes,0.93,2523.10,2,Yes,0.21,2523.10,1
Boston_0_256-random-2.scen,15,Yes,0.92,2567.87,2,Yes,0.21,2567.87,1
Boston_0_256-random-2.scen,16,Yes,0.95,2659.65,2,Yes,0.22,2659.65,1
Boston_0_256-random-2.scen,17,Yes,0.94,2803.72,2,Yes,0.23,2803.72,1
Boston_0_256-random-2.scen,18,Yes,0.97,2958.60,2,Yes,0.23,2958.60,1
Boston_0_256-random-2.scen,19,Yes,0.99,3154.99,2,Yes,0.24,3154.99,1
Boston_0_256-random-2.scen,20,Yes,1.14,3412.56,2,Yes,0.36,3412.56,1
Boston_0_256-random-2.scen,21,Yes,1.16,3567.35,2,Yes,0.37,3567.35,1
Boston_0_256-random-2.scen,22,Yes,1.29,3774.74,2,Yes,0.45,3774.74,1
Boston_0_256-random-2.scen,23,Yes,1.45,4023.25,2,Yes,0.57,4023.25,1
Boston_0_256-random-2.scen,24,Yes,1.45,4220.23,2,Yes,0.57,4220.23,1
Boston_0_256-random-2.scen,25,Yes,1.52,4369.41,2,Yes,0.59,4369.41,1
Boston_0_256-random-2.scen,26,Yes,1.53,4415.76,2,Yes,0.60,4415.76,1
Boston_0_256-random-2.scen,27,No,61.71,0.00,2,Yes,1.65,4727.95,4
Boston_0_256-random-2.scen,28,No,0,0,0,Yes,1.63,4864.46,4
Boston_0_256-random-2.scen,29,No,0,0,0,Yes,1.64,5048.40,4
Boston_0_256-random-2.scen,30,No,0,0,0,Yes,1.65,5163.77,4
Boston_0_256-random-2.scen,31,No,0,0,0,Yes,1.68,5304.27,4
Boston_0_256-random-2.scen,32,No,0,0,0,Yes,1.65,5369.77,4
Boston_0_256-random-2.scen,33,No,0,0,0,Yes,2.91,5623.87,8
Boston_0_256-random-2.scen,34,No,0,0,0,Yes,2.99,5651.26,8
Boston_0_256-random-2.scen,35,No,0,0,0,Yes,2.95,5768.00,8
Boston_0_256-random-2.scen,36,No,0,0,0,Yes,3.05,5856.97,8
Boston_0_256-random-2.scen,37,No,0,0,0,Yes,2.95,6032.59,8
Boston_0_256-random-2.scen,38,No,0,0,0,Yes,2.98,6133.55,8
Boston_0_256-random-2.scen,39,No,0,0,0,Yes,3.05,6316.27,8
Boston_0_256-random-2.scen,40,No,0,0,0,Yes,3.06,6487.29,8
Boston_0_256-random-2.scen,41,No,0,0,0,Yes,3.05,6688.33,8
Boston_0_256-random-2.scen,42,No,0,0,0,Yes,3.08,6716.79,8
Boston_0_256-random-2.scen,43,No,0,0,0,Yes,17.20,6865.99,34
Boston_0_256-random-2.scen,44,No,0,0,0,Yes,17.48,7090.93,34
Boston_0_256-random-2.scen,45,No,0,0,0,No,30.25,0.00,72
Boston_0_256-random-3.scen,1,Yes,0.04,139.37,1,Yes,0.01,139.37,1
Boston_0_256-random-3.scen,2,Yes,0.11,459.41,1,Yes,0.06,459.41,1
Boston_0_256-random-3.scen,3,Yes,0.17,614.41,1,Yes,0.07,614.41,1
Boston_0_256-random-3.scen,4,Yes,0.18,745.43,1,Yes,0.07,745.43,1
Boston_0_256-random-3.scen,5,Yes,0.31,987.22,1,Yes,0.11,987.22,1
Boston_0_256-random-3.scen,6,Yes,0.34,1183.23,1,Yes,0.13,1183.23,1
Boston_0_256-random-3.scen,7,Yes,0.38,1394.08,1,Yes,0.15,1394.08,1
Boston_0_256-random-3.scen,8,Yes,0.52,1633.74,1,Yes,0.24,1633.74,1
Boston_0_256-random-3.scen,9,Yes,0.55,1743.43,1,Yes,0.24,1743.43,1
Boston_0_256-random-3.scen,10,Yes,0.54,1921.12,1,Yes,0.26,1921.12,1
Boston_0_256-random-3.scen,11,Yes,0.55,2046.53,1,Yes,0.27,2046.53,1
Boston_0_256-random-3.scen,12,Yes,0.57,2071.25,1,Yes,0.27,2071.25,1
Boston_0_256-random-3.scen,13,Yes,0.56,2261.82,1,Yes,0.29,2261.82,1
Boston_0_256-random-3.scen,14,Yes,0.56,2306.10,1,Yes,0.28,2306.10,1
Boston_0_256-random-3.scen,15,Yes,0.56,2495.76,1,Yes,0.30,2495.76,1
Boston_0_256-random-3.scen,16,Yes,0.56,2696.33,1,Yes,0.30,2696.33,1
Boston_0_256-random-3.scen,17,Yes,0.59,2773.00,1,Yes,0.31,2773.00,1
Boston_0_256-random-3.scen,18,Yes,0.62,2960.03,1,Yes,0.32,2960.03,1
Boston_0_256-random-3.scen,19,Yes,0.66,3159.24,1,Yes,0.35,3159.24,1
Boston_0_256-random-3.scen,20,Yes,0.75,3427.71,1,Yes,0.39,3427.71,1
Boston_0_256-random-3.scen,21,Yes,28.17,3623.08,6,Yes,0.44,3623.08,4
Boston_0_256-random-3.scen,22,Yes,28.27,3742.39,6,Yes,0.44,3742.39,4
Boston_0_256-random-3.scen,23,Yes,28.27,3814.31,6,Yes,0.45,3814.31,4
Boston_0_256-random-3.scen,24,Yes,28.18,4054.37,6,Yes,0.51,4054.37,4
Boston_0_256-random-3.scen,25,Yes,28.29,4160.84,6,Yes,0.51,4160.84,4
Boston_0_256-random-3.scen,26,Yes,28.27,4296.89,6,Yes,0.54,4296.89,4
Boston_0_256-random-3.scen,27,Yes,28.48,4419.02,6,Yes,0.57,4419.02,4
Boston_0_256-random-3.scen,28,Yes,28.53,4628.14,6,Yes,0.61,4628.14,4
Boston_0_256-random-3.scen,29,Yes,28.87,4790.13,6,Yes,0.64,4790.13,4
Boston_0_256-random-3.scen,30,Yes,28.69,4842.22,6,Yes,0.66,4842.22,4
Boston_0_256-random-3.scen,31,Yes,28.83,4983.57,7,Yes,0.65,4983.57,4
Boston_0_256-random-3.scen,32,Yes,28.61,5196.80,7,Yes,0.74,5196.80,4
Boston_0_256-random-3.scen,33,Yes,28.94,5489.92,7,Yes,0.98,5489.92,4
Boston_0_256-random-3.scen,34,Yes,28.98,5574.76,7,Yes,0.98,5574.76,4
Boston_0_256-random-3.scen,35,Yes,28.82,5640.02,7,Yes,0.98,5640.02,4
Boston_0_256-random-3.scen,36,Yes,29.62,5698.72,7,Yes,0.99,5698.72,4
Boston_0_256-random-3.scen,37,No,31.16,0.00,6,Yes,0.99,5769.32,4
Boston_0_256-random-3.scen,38,No,0,0,0,Yes,1.11,6029.09,4
Boston_0_256-random-3.scen,39,No,0,0,0,Yes,1.10,6141.32,4
Boston_0_256-random-3.scen,40,No,0,0,0,Yes,1.11,6274.45,4
Boston_0_256-random-3.scen,41,No,0,0,0,Yes,1.27,6559.60,4
Boston_0_256-random-3.scen,42,No,0,0,0,Yes,1.26,6771.08,4
Boston_0_256-random-3.scen,43,No,0,0,0,Yes,1.27,6946.05,4
Boston_0_256-random-3.scen,44,No,0,0,0,Yes,1.33,7079.26,5
Boston_0_256-random-3.scen,45,No,0,0,0,Yes,1.35,7290.27,5
Boston_0_256-random-3.scen,46,No,0,0,0,Yes,1.37,7382.52,5
Boston_0_256-random-3.scen,47,No,0,0,0,Yes,1.37,7577.75,5
Boston_0_256-random-3.scen,48,No,0,0,0,Yes,1.37,7601.13,5
Boston_0_256-random-3.scen,49,No,0,0,0,Yes,1.43,7732.01,5
Boston_0_256-random-3.scen,50,No,0,0,0,Yes,1.39,7800.92,5
Boston_0_256-random-3.scen,51,No,0,0,0,Yes,1.40,7838.04,5
Boston_0_256-random-3.scen,52,No,0,0,0,Yes,2.76,8035.00,27
Boston_0_256-random-3.scen,53,No,0,0,0,Yes,2.84,8127.33,27
Boston_0_256-random-3.scen,54,No,0,0,0,Yes,2.95,8292.70,27
Boston_0_256-random-3.scen,55,No,0,0,0,Yes,3.03,8435.44,27
Boston_0_256-random-3.scen,56,No,0,0,0,Yes,3.18,8731.72,27
Boston_0_256-random-3.scen,57,No,0,0,0,Yes,3.28,8858.26,27
Boston_0_256-random-3.scen,58,No,0,0,0,Yes,3.29,8965.39,27
Boston_0_256-random-3.scen,59,No,0,0,0,Yes,3.46,9054.74,27
Boston_0_256-random-3.scen,60,No,0,0,0,Yes,3.40,9221.08,27
Boston_0_256-random-3.scen,61,No,0,0,0,Yes,3.73,9511.89,27
Boston_0_256-random-3.scen,62,No,0,0,0,Yes,6.93,9740.99,51
Boston_0_256-random-3.scen,63,No,0,0,0,Yes,6.92,9867.36,51
Boston_0_256-random-3.scen,64,No,0,0,0,Yes,7.33,10048.34,51
