Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-4-even-5.scen,4,Yes,0.00,83.70,2,Yes,0.00,83.70,2
maze-32-32-4-even-5.scen,5,Yes,0.01,122.43,2,Yes,0.00,122.43,2
maze-32-32-4-even-5.scen,6,Yes,0.01,165.98,2,Yes,0.00,165.98,2
maze-32-32-4-even-5.scen,7,No,30.02,0.00,57,No,30.05,0.00,5242
maze-32-32-4-random-1.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
maze-32-32-4-random-1.scen,2,Yes,0.00,77.43,1,Yes,0.00,77.43,1
maze-32-32-4-random-1.scen,3,Yes,0.00,88.08,1,Yes,0.00,88.08,1
maze-32-32-4-random-1.scen,4,Yes,0.00,148.64,1,Yes,0.00,148.64,1
maze-32-32-4-random-1.scen,5,Yes,0.01,183.71,1,Yes,0.00,183.71,1
maze-32-32-4-random-1.scen,6,Yes,0.01,201.12,1,Yes,0.00,201.12,1
maze-32-32-4-random-1.scen,7,Yes,0.01,256.68,1,Yes,0.00,256.68,1
maze-32-32-4-random-1.scen,8,Yes,0.15,279.58,2,Yes,0.00,279.58,2
maze-32-32-4-random-1.scen,9,Yes,0.16,327.87,2,Yes,0.01,327.87,2
maze-32-32-4-random-1.scen,10,Yes,0.16,351.35,2,Yes,0.01,351.35,2
maze-32-32-4-random-1.scen,11,Yes,0.16,393.08,2,Yes,0.01,393.08,2
maze-32-32-4-random-1.scen,12,Yes,0.71,433.88,9,Yes,0.03,433.88,5
maze-32-32-4-random-1.scen,13,Yes,0.71,508.58,9,Yes,0.03,508.58,5
maze-32-32-4-random-1.scen,14,No,30.24,0.00,78,No,30.05,0.00,2395
maze-32-32-4-random-2.scen,1,Yes,0.00,11.07,1,Yes,0.00,11.07,1
maze-32-32-4-random-2.scen,2,Yes,0.00,60.28,1,Yes,0.00,60.28,2
maze-32-32-4-random-2.scen,3,Yes,0.01,80.77,2,Yes,0.00,80.77,2
maze-32-32-4-random-2.scen,4,Yes,0.01,114.33,2,Yes,0.00,114.33,2
maze-32-32-4-random-2.scen,5,Yes,0.01,165.37,2,Yes,0.00,165.37,2
maze-32-32-4-random-2.scen,6,Yes,0.01,168.78,2,Yes,0.00,168.78,2
maze-32-32-4-random-2.scen,7,No,30.18,0.00,23,Yes,0.08,245.07,46
maze-32-32-4-random-2.scen,8,No,0,0,0,Yes,0.08,258.97,46
maze-32-32-4-random-2.scen,9,No,0,0,0,Yes,0.09,270.62,46
maze-32-32-4-random-2.scen,10,No,0,0,0,Yes,0.09,327.66,46
maze-32-32-4-random-2.scen,11,No,0,0,0,No,30.05,0.00,3979
maze-32-32-4-random-3.scen,1,Yes,0.00,28.49,1,Yes,0.00,28.49,1
maze-32-32-4-random-3.scen,2,Yes,0.00,52.21,1,Yes,0.00,52.21,1
maze-32-32-4-random-3.scen,3,Yes,0.00,80.77,1,Yes,0.00,80.77,1
maze-32-32-4-random-3.scen,4,Yes,0.02,100.84,2,Yes,0.00,100.84,3
maze-32-32-4-random-3.scen,5,Yes,0.02,132.15,2,Yes,0.00,132.15,3
maze-32-32-4-random-3.scen,6,Yes,0.02,140.81,2,Yes,0.00,140.81,3
maze-32-32-4-random-3.scen,7,Yes,0.02,155.30,2,Yes,0.00,155.30,3
maze-32-32-4-random-3.scen,8,Yes,1.75,173.37,25,Yes,0.01,173.12,6
maze-32-32-4-random-3.scen,9,Yes,16.74,186.61,247,Yes,0.02,186.61,14
maze-32-32-4-random-3.scen,10,Yes,16.88,243.14,247,Yes,0.02,243.14,14
maze-32-32-4-random-3.scen,11,No,30.04,0.00,523,No,30.17,0.00,6989
maze-32-32-4-random-4.scen,1,Yes,0.00,68.46,1,Yes,0.00,68.46,1
maze-32-32-4-random-4.scen,2,Yes,0.00,104.60,1,Yes,0.00,104.60,1
maze-32-32-4-random-4.scen,3,Yes,0.01,157.40,1,Yes,0.00,157.40,1
maze-32-32-4-random-4.scen,4,Yes,0.01,169.81,1,Yes,0.00,169.81,1
maze-32-32-4-random-4.scen,5,Yes,0.01,248.99,1,Yes,0.00,248.99,1
maze-32-32-4-random-4.scen,6,Yes,0.01,297.97,1,Yes,0.00,297.97,1
maze-32-32-4-random-4.scen,7,Yes,0.01,306.62,1,Yes,0.00,306.62,1
maze-32-32-4-random-4.scen,8,Yes,0.55,342.11,9,Yes,0.01,342.11,3
maze-32-32-4-random-4.scen,9,Yes,4.95,376.91,34,Yes,0.03,376.91,6
maze-32-32-4-random-4.scen,10,Yes,4.96,442.53,34,Yes,0.03,442.53,6
maze-32-32-4-random-4.scen,11,Yes,5.30,470.36,35,Yes,0.03,470.36,10
maze-32-32-4-random-4.scen,12,Yes,5.31,492.61,35,Yes,0.04,492.61,10
maze-32-32-4-random-4.scen,13,Yes,5.29,496.02,35,Yes,0.04,496.02,10
maze-32-32-4-random-4.scen,14,Yes,5.35,500.43,35,Yes,0.04,500.43,10
maze-32-32-4-random-4.scen,15,Yes,5.45,508.85,36,Yes,0.04,508.85,13
maze-32-32-4-random-4.scen,16,Yes,22.31,584.72,64,Yes,0.05,584.72,15
maze-32-32-4-random-4.scen,17,Yes,22.25,612.86,64,Yes,0.06,612.86,15
maze-32-32-4-random-4.scen,18,Yes,22.55,641.17,64,Yes,0.06,641.17,15
maze-32-32-4-random-4.scen,19,Yes,22.34,683.97,64,Yes,0.06,683.97,15
maze-32-32-4-random-4.scen,20,Yes,22.32,742.19,64,Yes,0.06,742.19,15
maze-32-32-4-random-4.scen,21,No,30.05,0.00,51,Yes,0.20,750.84,42
maze-32-32-4-random-4.scen,22,No,0,0,0,Yes,0.21,756.09,42
maze-32-32-4-random-4.scen,23,No,0,0,0,Yes,0.22,760.50,42
maze-32-32-4-random-4.scen,24,No,0,0,0,Yes,0.23,784.40,42
maze-32-32-4-random-4.scen,25,No,0,0,0,Yes,1.33,824.44,147
maze-32-32-4-random-4.scen,26,No,0,0,0,No,30.03,0.00,1182
maze-32-32-4-random-5.scen,1,Yes,0.00,50.14,1,Yes,0.00,50.14,1
maze-32-32-4-random-5.scen,2,Yes,0.01,125.25,1,Yes,0.00,125.25,1
maze-32-32-4-random-5.scen,3,Yes,0.01,147.08,1,Yes,0.00,147.08,1
maze-32-32-4-random-5.scen,4,Yes,0.01,178.98,1,Yes,0.00,178.98,1
maze-32-32-4-random-5.scen,5,Yes,0.01,179.98,1,Yes,0.00,179.98,1
maze-32-32-4-random-5.scen,6,Yes,0.01,225.78,1,Yes,0.00,225.78,1
maze-32-32-4-random-5.scen,7,Yes,0.01,237.61,1,Yes,0.00,237.61,1
maze-32-32-4-random-5.scen,8,Yes,0.01,272.99,1,Yes,0.00,272.99,1
maze-32-32-4-random-5.scen,9,Yes,0.01,302.31,1,Yes,0.00,302.31,1
maze-32-32-4-random-5.scen,10,Yes,0.42,342.21,3,Yes,0.03,342.21,2
maze-32-32-4-random-5.scen,11,Yes,0.54,390.94,4,Yes,0.03,390.94,2
maze-32-32-4-random-5.scen,12,Yes,0.55,461.29,4,Yes,0.03,461.29,2
maze-32-32-4-random-5.scen,13,Yes,0.55,494.02,4,Yes,0.03,494.02,2
maze-32-32-4-random-5.scen,14,Yes,6.10,558.06,11,Yes,0.07,558.06,7
maze-32-32-4-random-5.scen,15,Yes,7.57,621.52,13,Yes,0.07,621.52,7
maze-32-32-4-random-5.scen,16,Yes,8.10,691.39,15,Yes,0.08,691.39,7
maze-32-32-4-random-5.scen,17,Yes,8.38,735.01,17,Yes,0.08,735.01,7
maze-32-32-4-random-5.scen,18,No,31.23,0.00,19,No,30.07,0.00,2608
maze-32-32-4-even-6.scen,1,Yes,0.00,13.83,1,Yes,0.00,13.83,1
maze-32-32-4-even-6.scen,2,Yes,0.00,50.04,1,Yes,0.00,50.04,1
maze-32-32-4-even-6.scen,3,Yes,0.00,65.53,1,Yes,0.00,65.53,1
maze-32-32-4-even-6.scen,4,Yes,0.00,97.25,1,Yes,0.00,97.25,1
maze-32-32-4-even-6.scen,5,Yes,0.00,98.25,1,Yes,0.00,98.25,1
maze-32-32-4-even-6.scen,6,Yes,0.00,110.91,1,Yes,0.00,110.91,1
maze-32-32-4-even-6.scen,7,Yes,0.00,114.33,1,Yes,0.00,114.33,1
maze-32-32-4-even-6.scen,8,Yes,0.00,119.74,1,Yes,0.00,119.74,1
maze-32-32-4-even-6.scen,9,Yes,0.01,191.27,1,Yes,0.00,191.27,1
maze-32-32-4-even-6.scen,10,Yes,0.01,221.41,1,Yes,0.00,221.41,1
maze-32-32-4-even-6.scen,11,Yes,1.12,278.97,6,Yes,0.01,278.97,4
maze-32-32-4-even-6.scen,12,Yes,1.11,281.38,6,Yes,0.01,281.38,4
maze-32-32-4-even-6.scen,13,Yes,1.13,319.94,6,Yes,0.01,319.94,4
maze-32-32-4-even-6.scen,14,Yes,1.13,322.35,6,Yes,0.01,322.35,4
maze-32-32-4-even-6.scen,15,Yes,1.15,339.42,6,Yes,0.01,339.42,4
maze-32-32-4-even-6.scen,16,Yes,6.68,366.15,38,Yes,0.03,366.15,19
maze-32-32-4-even-6.scen,17,Yes,7.41,398.46,46,Yes,0.05,398.46,31
maze-32-32-4-even-6.scen,18,Yes,25.95,449.02,179,Yes,0.14,449.02,70
maze-32-32-4-even-6.scen,19,No,30.49,0.00,211,Yes,1.30,485.92,422
maze-32-32-4-even-6.scen,20,No,0,0,0,Yes,1.34,497.16,422
maze-32-32-4-even-6.scen,21,No,0,0,0,Yes,1.47,520.89,422
maze-32-32-4-even-6.scen,22,No,0,0,0,Yes,1.56,547.13,422
maze-32-32-4-even-6.scen,23,No,0,0,0,Yes,1.67,550.13,422
maze-32-32-4-even-6.scen,24,No,0,0,0,Yes,1.81,572.20,422
maze-32-32-4-even-6.scen,25,No,0,0,0,Yes,2.05,644.14,422
maze-32-32-4-even-6.scen,26,No,0,0,0,Yes,11.03,691.77,1735
maze-32-32-4-even-6.scen,27,No,0,0,0,Yes,19.67,707.43,2724
maze-32-32-4-even-6.scen,28,No,0,0,0,No,30.06,0.00,2932
maze-32-32-4-even-7.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
maze-32-32-4-even-7.scen,2,Yes,0.00,34.07,1,Yes,0.00,34.07,1
maze-32-32-4-even-7.scen,3,Yes,0.00,43.14,1,Yes,0.00,43.14,1
maze-32-32-4-even-7.scen,4,Yes,0.00,55.04,1,Yes,0.00,55.04,1
maze-32-32-4-even-7.scen,5,Yes,0.00,64.11,1,Yes,0.00,64.11,1
maze-32-32-4-even-7.scen,6,Yes,0.00,79.18,1,Yes,0.00,79.18,1
maze-32-32-4-even-7.scen,7,Yes,0.00,123.81,1,Yes,0.00,123.81,1
maze-32-32-4-even-7.scen,8,Yes,0.01,174.20,1,Yes,0.00,174.20,1
maze-32-32-4-even-7.scen,9,Yes,0.01,200.27,1,Yes,0.00,200.27,1
maze-32-32-4-even-7.scen,10,Yes,0.01,209.68,1,Yes,0.00,209.68,1
maze-32-32-4-even-7.scen,11,Yes,0.01,212.10,1,Yes,0.00,212.10,1
maze-32-32-4-even-7.scen,12,Yes,0.70,264.89,2,Yes,0.00,264.89,2
maze-32-32-4-even-7.scen,13,No,30.12,0.00,82,Yes,0.04,309.28,32
maze-32-32-4-even-7.scen,14,No,0,0,0,Yes,0.04,317.28,32
maze-32-32-4-even-7.scen,15,No,0,0,0,Yes,0.12,366.59,64
maze-32-32-4-even-7.scen,16,No,0,0,0,Yes,0.12,406.15,67
maze-32-32-4-even-7.scen,17,No,0,0,0,Yes,0.13,408.56,67
maze-32-32-4-even-7.scen,18,No,0,0,0,Yes,0.13,432.22,67
maze-32-32-4-even-7.scen,19,No,0,0,0,Yes,0.14,452.53,67
maze-32-32-4-even-7.scen,20,No,0,0,0,Yes,2.26,494.16,690
maze-32-32-4-even-7.scen,21,No,0,0,0,Yes,2.39,515.16,693
maze-32-32-4-even-7.scen,22,No,0,0,0,Yes,2.55,527.23,701
maze-32-32-4-even-7.scen,23,No,0,0,0,Yes,9.47,592.20,1968
maze-32-32-4-even-7.scen,24,No,0,0,0,No,30.15,0.00,4377
maze-32-32-4-even-8.scen,1,Yes,0.00,59.63,1,Yes,0.00,59.63,1
maze-32-32-4-even-8.scen,2,Yes,0.01,95.53,1,Yes,0.00,95.53,1
maze-32-32-4-even-8.scen,3,Yes,0.01,139.50,1,Yes,0.00,139.50,1
maze-32-32-4-even-8.scen,4,Yes,0.01,167.57,1,Yes,0.00,167.57,1
maze-32-32-4-even-8.scen,5,Yes,0.01,208.05,1,Yes,0.00,208.05,1
maze-32-32-4-even-8.scen,6,Yes,0.01,231.12,1,Yes,0.00,231.12,1
maze-32-32-4-even-8.scen,7,Yes,0.01,287.10,1,Yes,0.00,287.10,1
maze-32-32-4-even-8.scen,8,Yes,2.49,354.48,3,Yes,0.01,354.48,2
maze-32-32-4-even-8.scen,9,Yes,2.44,399.69,3,Yes,0.01,399.69,2
maze-32-32-4-even-8.scen,10,Yes,2.49,436.25,3,Yes,0.01,436.25,2
maze-32-32-4-even-8.scen,11,Yes,2.50,479.46,3,Yes,0.01,479.46,2
maze-32-32-4-even-8.scen,12,Yes,2.45,485.29,3,Yes,0.01,485.29,2
maze-32-32-4-even-8.scen,13,Yes,2.45,548.50,3,Yes,0.01,548.50,2
maze-32-32-4-even-8.scen,14,Yes,7.98,587.48,9,Yes,0.02,587.48,4
maze-32-32-4-even-8.scen,15,Yes,8.00,607.79,9,Yes,0.02,607.79,4
maze-32-32-4-even-8.scen,16,Yes,18.72,652.00,24,Yes,0.03,652.00,8
maze-32-32-4-even-8.scen,17,Yes,18.73,704.80,24,Yes,0.03,704.80,8
maze-32-32-4-even-8.scen,18,No,30.04,0.00,85,No,30.08,0.00,3582
maze-32-32-4-even-9.scen,1,Yes,0.00,35.90,1,Yes,0.00,35.90,1
maze-32-32-4-even-9.scen,2,Yes,0.00,53.56,1,Yes,0.00,53.56,1
maze-32-32-4-even-9.scen,3,No,30.51,0.00,24,Yes,0.02,111.94,14
maze-32-32-4-even-9.scen,4,No,0,0,0,Yes,0.02,134.08,14
maze-32-32-4-even-9.scen,5,No,0,0,0,Yes,0.02,143.15,14
maze-32-32-4-even-9.scen,6,No,0,0,0,Yes,0.02,169.71,14
maze-32-32-4-even-9.scen,7,No,0,0,0,No,30.04,0.00,4454
maze-32-32-4-even-10.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
maze-32-32-4-even-10.scen,2,Yes,0.00,50.80,1,Yes,0.00,50.80,1
maze-32-32-4-even-10.scen,3,Yes,0.01,125.67,1,Yes,0.00,125.67,1
maze-32-32-4-even-10.scen,4,Yes,0.01,199.95,1,Yes,0.00,199.95,1
maze-32-32-4-even-10.scen,5,Yes,0.01,234.27,1,Yes,0.00,234.27,1
maze-32-32-4-even-10.scen,6,Yes,0.01,256.41,1,Yes,0.00,256.41,1
maze-32-32-4-even-10.scen,7,Yes,0.01,276.72,1,Yes,0.00,276.72,1
maze-32-32-4-even-10.scen,8,Yes,2.36,317.79,3,Yes,0.01,317.79,3
maze-32-32-4-even-10.scen,9,Yes,2.44,320.21,3,Yes,0.01,320.21,2
maze-32-32-4-even-10.scen,10,Yes,2.42,362.42,3,Yes,0.01,362.42,2
maze-32-32-4-even-10.scen,11,Yes,2.43,388.66,3,Yes,0.01,388.66,3
maze-32-32-4-even-10.scen,12,Yes,2.44,396.49,3,Yes,0.01,396.49,3
maze-32-32-4-even-10.scen,13,Yes,5.29,440.63,9,Yes,0.01,440.63,4
maze-32-32-4-even-10.scen,14,No,30.10,0.00,84,No,30.10,0.00,4882
maze-32-32-4-even-11.scen,1,Yes,0.00,66.04,1,Yes,0.00,66.04,1
maze-32-32-4-even-11.scen,2,Yes,0.00,75.28,1,Yes,0.00,75.28,1
maze-32-32-4-even-11.scen,3,Yes,0.20,142.15,2,Yes,0.00,142.15,1
maze-32-32-4-even-11.scen,4,Yes,0.66,204.12,4,Yes,0.00,204.12,2
maze-32-32-4-even-11.scen,5,Yes,0.66,219.61,4,Yes,0.00,219.61,2
maze-32-32-4-even-11.scen,6,Yes,6.87,296.14,10,Yes,0.04,296.14,8
maze-32-32-4-even-11.scen,7,No,30.11,0.00,50,Yes,0.05,362.35,16
maze-32-32-4-even-11.scen,8,No,0,0,0,Yes,0.05,385.01,16
maze-32-32-4-even-11.scen,9,No,0,0,0,Yes,0.05,446.22,16
maze-32-32-4-even-11.scen,10,No,0,0,0,Yes,0.06,472.71,16
maze-32-32-4-even-11.scen,11,No,0,0,0,Yes,0.06,500.61,16
maze-32-32-4-even-11.scen,12,No,0,0,0,Yes,0.06,518.68,16
maze-32-32-4-even-11.scen,13,No,0,0,0,Yes,0.07,542.16,16
maze-32-32-4-even-11.scen,14,No,0,0,0,Yes,0.10,593.89,32
maze-32-32-4-even-11.scen,15,No,0,0,0,Yes,0.24,635.37,64
maze-32-32-4-even-11.scen,16,No,0,0,0,Yes,0.49,714.97,128
maze-32-32-4-even-11.scen,17,No,0,0,0,Yes,0.54,726.46,128
maze-32-32-4-even-11.scen,18,No,0,0,0,Yes,0.55,727.87,128
maze-32-32-4-even-11.scen,19,No,0,0,0,Yes,3.12,775.19,424
maze-32-32-4-even-11.scen,20,No,0,0,0,Yes,3.26,788.26,424
maze-32-32-4-even-11.scen,21,No,0,0,0,No,30.08,0.00,3571
maze-32-32-4-even-12.scen,1,Yes,0.00,42.21,1,Yes,0.00,42.21,1
maze-32-32-4-even-12.scen,2,Yes,0.00,97.18,1,Yes,0.00,97.18,1
maze-32-32-4-even-12.scen,3,Yes,0.00,114.60,1,Yes,0.00,114.60,1
maze-32-32-4-even-12.scen,4,Yes,0.01,176.57,1,Yes,0.00,176.57,1
maze-32-32-4-even-12.scen,5,Yes,0.01,192.81,1,Yes,0.00,192.81,1
maze-32-32-4-even-12.scen,6,Yes,0.01,208.71,1,Yes,0.00,208.71,1
maze-32-32-4-even-12.scen,7,Yes,0.01,216.37,1,Yes,0.00,216.37,1
maze-32-32-4-even-12.scen,8,Yes,0.01,228.27,1,Yes,0.00,228.27,1
maze-32-32-4-even-12.scen,9,Yes,0.01,268.58,1,Yes,0.00,268.58,1
maze-32-32-4-even-12.scen,10,Yes,0.01,315.89,1,Yes,0.00,315.89,1
maze-32-32-4-even-12.scen,11,Yes,0.01,334.21,1,Yes,0.00,334.21,1
maze-32-32-4-even-12.scen,12,No,30.07,0.00,58,No,30.05,0.00,3439
maze-32-32-4-even-13.scen,1,Yes,0.00,60.21,1,Yes,0.00,60.21,1
maze-32-32-4-even-13.scen,2,Yes,0.00,117.36,1,Yes,0.00,117.36,1
maze-32-32-4-even-13.scen,3,Yes,0.00,133.36,1,Yes,0.00,133.36,1
maze-32-32-4-even-13.scen,4,Yes,0.01,206.71,1,Yes,0.00,206.71,1
maze-32-32-4-even-13.scen,5,Yes,0.01,234.78,1,Yes,0.00,234.78,1
maze-32-32-4-even-13.scen,6,Yes,0.01,261.44,1,Yes,0.00,261.44,1
maze-32-32-4-even-13.scen,7,Yes,0.01,265.27,1,Yes,0.00,265.27,1
maze-32-32-4-even-13.scen,8,Yes,3.04,305.24,6,Yes,0.01,305.24,4
maze-32-32-4-even-13.scen,9,Yes,18.04,360.97,30,Yes,0.02,360.97,8
maze-32-32-4-even-13.scen,10,Yes,20.05,392.04,34,Yes,0.02,392.04,8
maze-32-32-4-even-13.scen,11,Yes,21.51,463.98,37,Yes,0.02,463.98,8
maze-32-32-4-even-13.scen,12,No,30.78,0.00,15,No,30.07,0.00,5959
maze-32-32-4-even-14.scen,1,Yes,0.00,49.46,1,Yes,0.00,49.46,1
maze-32-32-4-even-14.scen,2,Yes,0.00,81.84,1,Yes,0.00,81.84,1
maze-32-32-4-even-14.scen,3,Yes,0.57,144.23,2,Yes,0.00,144.23,2
maze-32-32-4-even-14.scen,4,Yes,0.58,183.95,2,Yes,0.00,183.95,2
maze-32-32-4-even-14.scen,5,Yes,0.62,254.41,2,Yes,0.00,254.41,2
maze-32-32-4-even-14.scen,6,Yes,0.59,268.07,2,Yes,0.00,268.07,2
maze-32-32-4-even-14.scen,7,Yes,0.58,306.38,2,Yes,0.01,306.38,2
maze-32-32-4-even-14.scen,8,Yes,0.59,328.69,2,Yes,0.01,328.69,2
maze-32-32-4-even-14.scen,9,Yes,0.59,369.42,2,Yes,0.01,369.42,2
maze-32-32-4-even-14.scen,10,Yes,0.58,407.74,2,Yes,0.01,407.74,2
maze-32-32-4-even-14.scen,11,Yes,0.58,408.74,2,Yes,0.01,408.74,2
maze-32-32-4-even-14.scen,12,Yes,0.59,443.29,2,Yes,0.01,443.29,2
maze-32-32-4-even-14.scen,13,Yes,0.59,465.61,2,Yes,0.01,465.61,2
maze-32-32-4-even-14.scen,14,No,30.55,0.00,39,Yes,0.09,496.68,19
maze-32-32-4-even-14.scen,15,No,0,0,0,Yes,0.10,519.65,19
maze-32-32-4-even-14.scen,16,No,0,0,0,Yes,5.06,576.20,1135
maze-32-32-4-even-14.scen,17,No,0,0,0,Yes,3.46,602.86,737
maze-32-32-4-even-14.scen,18,No,0,0,0,Yes,3.69,611.52,737
maze-32-32-4-even-14.scen,19,No,0,0,0,No,30.06,0.00,3801
maze-32-32-4-even-15.scen,1,Yes,0.00,68.87,1,Yes,0.00,68.87,1
maze-32-32-4-even-15.scen,2,Yes,0.00,77.28,1,Yes,0.00,77.28,1
maze-32-32-4-even-15.scen,3,Yes,0.01,128.08,1,Yes,0.00,128.08,1
maze-32-32-4-even-15.scen,4,Yes,0.01,189.47,1,Yes,0.00,189.47,1
maze-32-32-4-even-15.scen,5,No,30.22,0.00,48,No,30.12,0.00,20671
maze-32-32-4-even-16.scen,1,Yes,0.00,31.49,1,Yes,0.00,31.49,1
maze-32-32-4-even-16.scen,2,Yes,0.00,97.77,1,Yes,0.00,97.77,1
maze-32-32-4-even-16.scen,3,Yes,0.01,177.12,1,Yes,0.00,177.12,1
maze-32-32-4-even-16.scen,4,Yes,3.28,247.41,4,Yes,0.01,247.41,2
maze-32-32-4-even-16.scen,5,Yes,3.26,301.45,4,Yes,0.01,301.45,2
maze-32-32-4-even-16.scen,6,No,30.50,0.00,29,Yes,0.01,372.25,11
maze-32-32-4-even-16.scen,7,No,0,0,0,Yes,0.02,375.66,11
maze-32-32-4-even-16.scen,8,No,0,0,0,Yes,0.02,445.61,11
maze-32-32-4-even-16.scen,9,No,0,0,0,Yes,0.04,501.33,22
maze-32-32-4-even-16.scen,10,No,0,0,0,Yes,1.76,538.55,576
maze-32-32-4-even-16.scen,11,No,0,0,0,No,30.13,0.00,6036
maze-32-32-4-even-17.scen,1,Yes,0.00,38.31,1,Yes,0.00,38.31,1
maze-32-32-4-even-17.scen,2,Yes,0.00,62.63,1,Yes,0.00,62.63,1
maze-32-32-4-even-17.scen,3,Yes,0.00,63.63,1,Yes,0.00,63.63,1
maze-32-32-4-even-17.scen,4,Yes,0.01,138.33,1,Yes,0.00,138.33,1
maze-32-32-4-even-17.scen,5,Yes,0.01,202.54,1,Yes,0.00,202.54,1
maze-32-32-4-even-17.scen,6,Yes,0.01,220.20,1,Yes,0.00,220.20,1
maze-32-32-4-even-17.scen,7,Yes,8.91,273.41,6,Yes,0.01,273.41,4
maze-32-32-4-even-17.scen,8,Yes,8.95,316.14,6,Yes,0.01,316.14,4
maze-32-32-4-even-17.scen,9,Yes,8.96,386.01,7,Yes,0.01,386.01,4
maze-32-32-4-even-17.scen,10,Yes,9.00,402.25,7,Yes,0.01,402.25,4
maze-32-32-4-even-17.scen,11,Yes,8.99,407.66,7,Yes,0.01,407.66,4
maze-32-32-4-even-17.scen,12,Yes,9.99,468.29,9,Yes,0.02,468.29,7
maze-32-32-4-even-17.scen,13,Yes,11.68,503.02,11,Yes,0.05,503.02,17
maze-32-32-4-even-17.scen,14,Yes,14.37,552.89,13,Yes,0.05,552.89,17
maze-32-32-4-even-17.scen,15,No,30.40,0.00,22,Yes,0.40,627.76,73
maze-32-32-4-even-17.scen,16,No,0,0,0,Yes,1.32,671.90,270
maze-32-32-4-even-17.scen,17,No,0,0,0,Yes,4.22,751.11,506
maze-32-32-4-even-17.scen,18,No,0,0,0,No,30.11,0.00,3655
