Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-even-1.scen,36,Yes,5.92,7948.03,5,Yes,6.99,7948.03,5
warehouse-20-40-10-2-2-even-1.scen,37,Yes,6.12,8159.70,5,Yes,7.81,8159.70,6
warehouse-20-40-10-2-2-even-1.scen,38,Yes,6.08,8303.68,5,Yes,7.97,8303.68,6
warehouse-20-40-10-2-2-even-1.scen,39,Yes,6.33,8564.63,5,Yes,9.56,8564.63,6
warehouse-20-40-10-2-2-even-1.scen,40,Yes,6.68,8713.54,6,Yes,9.73,8713.54,6
warehouse-20-40-10-2-2-even-1.scen,41,Yes,6.72,8778.79,6,Yes,9.79,8778.79,6
warehouse-20-40-10-2-2-even-1.scen,42,Yes,6.76,8836.38,6,Yes,9.82,8836.38,6
warehouse-20-40-10-2-2-even-1.scen,43,Yes,6.82,8987.32,6,Yes,10.12,8987.32,6
warehouse-20-40-10-2-2-even-1.scen,44,Yes,6.94,9268.95,6,Yes,10.37,9268.95,6
warehouse-20-40-10-2-2-even-1.scen,45,Yes,6.98,9333.61,6,Yes,10.37,9333.61,6
warehouse-20-40-10-2-2-even-1.scen,46,Yes,19.78,9618.35,11,Yes,11.49,9618.35,7
warehouse-20-40-10-2-2-even-1.scen,47,Yes,19.91,9894.07,11,Yes,11.76,9894.07,7
warehouse-20-40-10-2-2-even-1.scen,48,Yes,20.84,10112.30,12,Yes,12.84,10112.30,8
warehouse-20-40-10-2-2-even-1.scen,49,No,32.01,0.00,7,No,34.41,0.00,7
warehouse-20-40-10-2-2-even-2.scen,1,Yes,0.00,247.54,1,Yes,0.05,247.54,1
warehouse-20-40-10-2-2-even-2.scen,2,Yes,0.01,565.29,1,Yes,0.09,565.29,1
warehouse-20-40-10-2-2-even-2.scen,3,Yes,0.11,799.94,1,Yes,0.51,799.94,1
warehouse-20-40-10-2-2-even-2.scen,4,Yes,0.14,896.17,1,Yes,0.52,896.17,1
warehouse-20-40-10-2-2-even-2.scen,5,Yes,0.14,1211.49,1,Yes,0.68,1211.49,1
warehouse-20-40-10-2-2-even-2.scen,6,Yes,0.15,1296.22,1,Yes,0.67,1296.22,1
warehouse-20-40-10-2-2-even-2.scen,7,Yes,0.16,1648.92,1,Yes,0.85,1648.92,1
warehouse-20-40-10-2-2-even-2.scen,8,Yes,0.18,1769.82,1,Yes,0.87,1769.82,1
warehouse-20-40-10-2-2-even-2.scen,9,Yes,0.47,2129.60,1,Yes,1.68,2129.60,1
warehouse-20-40-10-2-2-even-2.scen,10,Yes,0.47,2292.75,1,Yes,1.66,2292.75,1
warehouse-20-40-10-2-2-even-2.scen,11,Yes,0.48,2572.78,1,Yes,1.74,2572.78,1
warehouse-20-40-10-2-2-even-2.scen,12,Yes,24.55,2773.73,2,Yes,1.95,2773.73,2
warehouse-20-40-10-2-2-even-2.scen,13,Yes,24.30,2953.83,2,Yes,2.10,2953.83,2
warehouse-20-40-10-2-2-even-2.scen,14,Yes,24.28,3322.60,2,Yes,2.19,3322.60,2
warehouse-20-40-10-2-2-even-2.scen,15,Yes,24.30,3463.34,2,Yes,2.22,3463.34,2
warehouse-20-40-10-2-2-even-2.scen,16,Yes,24.42,3514.24,2,Yes,2.21,3514.24,2
warehouse-20-40-10-2-2-even-2.scen,17,Yes,24.35,3756.36,2,Yes,2.35,3756.36,3
warehouse-20-40-10-2-2-even-2.scen,18,Yes,24.80,3897.92,2,Yes,2.40,3897.92,3
warehouse-20-40-10-2-2-even-2.scen,19,Yes,24.64,3939.00,2,Yes,2.39,3939.00,3
warehouse-20-40-10-2-2-even-2.scen,20,Yes,24.49,4032.89,2,Yes,2.40,4032.89,3
warehouse-20-40-10-2-2-even-2.scen,21,Yes,24.65,4129.52,2,Yes,2.46,4129.52,3
warehouse-20-40-10-2-2-even-2.scen,22,Yes,24.79,4409.85,2,Yes,2.54,4409.85,3
warehouse-20-40-10-2-2-even-2.scen,23,Yes,24.55,4624.70,2,Yes,2.63,4624.70,3
warehouse-20-40-10-2-2-even-2.scen,24,Yes,24.82,4780.94,2,Yes,2.64,4780.94,3
warehouse-20-40-10-2-2-even-2.scen,25,Yes,24.86,5055.91,2,Yes,2.77,5055.91,3
warehouse-20-40-10-2-2-even-2.scen,26,Yes,24.89,5202.62,2,Yes,2.87,5202.62,3
warehouse-20-40-10-2-2-even-2.scen,27,Yes,24.83,5305.83,2,Yes,2.88,5305.83,3
warehouse-20-40-10-2-2-even-2.scen,28,Yes,24.85,5580.86,2,Yes,2.98,5580.86,3
warehouse-20-40-10-2-2-even-2.scen,29,Yes,25.03,5813.20,2,Yes,3.14,5813.20,3
warehouse-20-40-10-2-2-even-2.scen,30,Yes,24.92,5836.92,2,Yes,3.09,5836.92,3
warehouse-20-40-10-2-2-even-2.scen,31,Yes,25.08,6190.87,2,Yes,3.51,6190.87,3
warehouse-20-40-10-2-2-even-2.scen,32,Yes,25.08,6462.23,2,Yes,3.91,6462.23,4
warehouse-20-40-10-2-2-even-2.scen,33,Yes,25.37,6554.64,2,Yes,3.96,6554.64,4
warehouse-20-40-10-2-2-even-2.scen,34,Yes,25.37,6571.30,2,Yes,3.94,6571.30,4
warehouse-20-40-10-2-2-even-2.scen,35,Yes,25.25,6780.15,2,Yes,4.05,6780.15,4
warehouse-20-40-10-2-2-even-2.scen,36,Yes,25.40,7102.25,2,Yes,4.26,7102.25,4
warehouse-20-40-10-2-2-even-2.scen,37,No,55.48,0.00,2,Yes,4.54,7476.99,4
warehouse-20-40-10-2-2-even-2.scen,38,No,0,0,0,Yes,4.57,7485.41,4
warehouse-20-40-10-2-2-even-2.scen,39,No,0,0,0,Yes,4.66,7581.38,4
warehouse-20-40-10-2-2-even-2.scen,40,No,0,0,0,Yes,4.86,7906.63,4
warehouse-20-40-10-2-2-even-2.scen,41,No,0,0,0,Yes,4.91,8022.01,4
warehouse-20-40-10-2-2-even-2.scen,42,No,0,0,0,Yes,4.99,8230.68,4
warehouse-20-40-10-2-2-even-2.scen,43,No,0,0,0,Yes,5.07,8436.51,4
warehouse-20-40-10-2-2-even-2.scen,44,No,0,0,0,Yes,5.47,8605.34,5
warehouse-20-40-10-2-2-even-2.scen,45,No,0,0,0,No,30.17,0.00,31
warehouse-20-40-10-2-2-even-3.scen,1,Yes,0.22,365.75,1,Yes,0.45,365.75,1
warehouse-20-40-10-2-2-even-3.scen,2,Yes,0.24,695.13,1,Yes,0.52,695.13,1
warehouse-20-40-10-2-2-even-3.scen,3,Yes,0.32,872.21,1,Yes,0.86,872.21,1
warehouse-20-40-10-2-2-even-3.scen,4,Yes,0.43,1195.66,1,Yes,1.92,1195.66,1
warehouse-20-40-10-2-2-even-3.scen,5,Yes,0.42,1226.80,1,Yes,1.88,1226.80,1
warehouse-20-40-10-2-2-even-3.scen,6,Yes,0.42,1234.05,1,Yes,1.89,1234.05,1
warehouse-20-40-10-2-2-even-3.scen,7,Yes,0.49,1553.27,1,Yes,2.12,1553.27,1
warehouse-20-40-10-2-2-even-3.scen,8,Yes,0.50,1814.96,1,Yes,2.22,1814.96,1
warehouse-20-40-10-2-2-even-3.scen,9,Yes,0.53,1967.87,1,Yes,2.36,1967.87,1
warehouse-20-40-10-2-2-even-3.scen,10,Yes,0.54,2230.58,1,Yes,2.37,2230.58,1
warehouse-20-40-10-2-2-even-3.scen,11,Yes,0.57,2376.67,1,Yes,2.41,2376.67,1
warehouse-20-40-10-2-2-even-3.scen,12,Yes,0.72,2669.92,1,Yes,2.76,2669.92,1
warehouse-20-40-10-2-2-even-3.scen,13,Yes,0.71,2688.33,1,Yes,2.75,2688.33,1
warehouse-20-40-10-2-2-even-3.scen,14,Yes,0.73,3008.83,1,Yes,2.77,3008.83,1
warehouse-20-40-10-2-2-even-3.scen,15,Yes,0.77,3300.09,1,Yes,2.83,3300.09,1
warehouse-20-40-10-2-2-even-3.scen,16,Yes,0.76,3306.34,1,Yes,2.82,3306.34,1
warehouse-20-40-10-2-2-even-3.scen,17,Yes,0.85,3603.79,1,Yes,3.30,3603.79,1
warehouse-20-40-10-2-2-even-3.scen,18,Yes,0.91,3812.90,1,Yes,3.27,3812.90,1
warehouse-20-40-10-2-2-even-3.scen,19,Yes,0.90,3962.31,1,Yes,3.28,3962.31,1
warehouse-20-40-10-2-2-even-3.scen,20,Yes,0.91,4112.54,1,Yes,3.39,4112.54,1
warehouse-20-40-10-2-2-even-3.scen,21,Yes,8.39,4347.28,2,Yes,3.33,4347.28,1
warehouse-20-40-10-2-2-even-3.scen,22,Yes,8.54,4524.91,2,Yes,3.43,4524.91,1
warehouse-20-40-10-2-2-even-3.scen,23,Yes,8.71,4840.04,2,Yes,5.46,4840.04,1
warehouse-20-40-10-2-2-even-3.scen,24,Yes,8.80,4905.40,2,Yes,5.49,4905.40,1
warehouse-20-40-10-2-2-even-3.scen,25,Yes,8.74,5014.80,2,Yes,5.50,5014.80,1
warehouse-20-40-10-2-2-even-3.scen,26,Yes,8.76,5098.09,2,Yes,5.48,5098.09,1
warehouse-20-40-10-2-2-even-3.scen,27,Yes,8.67,5148.99,2,Yes,5.50,5148.99,1
warehouse-20-40-10-2-2-even-3.scen,28,Yes,8.78,5401.55,2,Yes,5.50,5401.55,1
warehouse-20-40-10-2-2-even-3.scen,29,Yes,8.78,5425.96,2,Yes,5.52,5425.96,1
warehouse-20-40-10-2-2-even-3.scen,30,Yes,9.07,5790.78,2,Yes,5.83,5790.78,1
warehouse-20-40-10-2-2-even-3.scen,31,Yes,9.10,5806.20,2,Yes,5.96,5806.20,1
warehouse-20-40-10-2-2-even-3.scen,32,Yes,9.15,6013.17,2,Yes,5.96,6013.17,1
warehouse-20-40-10-2-2-even-3.scen,33,Yes,9.15,6098.21,2,Yes,5.89,6098.21,1
warehouse-20-40-10-2-2-even-3.scen,34,Yes,9.34,6355.98,2,Yes,6.30,6355.98,2
warehouse-20-40-10-2-2-even-3.scen,35,No,39.23,0.00,2,Yes,7.84,6624.93,2
warehouse-20-40-10-2-2-even-3.scen,36,No,0,0,0,Yes,8.12,6890.62,2
warehouse-20-40-10-2-2-even-3.scen,37,No,0,0,0,Yes,8.38,7132.28,2
warehouse-20-40-10-2-2-even-3.scen,38,No,0,0,0,Yes,8.71,7339.22,2
warehouse-20-40-10-2-2-even-3.scen,39,No,0,0,0,Yes,8.84,7659.60,2
warehouse-20-40-10-2-2-even-3.scen,40,No,0,0,0,Yes,9.09,8002.96,2
warehouse-20-40-10-2-2-even-3.scen,41,No,0,0,0,Yes,9.12,8071.86,2
warehouse-20-40-10-2-2-even-3.scen,42,No,0,0,0,Yes,9.38,8275.88,2
warehouse-20-40-10-2-2-even-3.scen,43,No,0,0,0,Yes,9.97,8554.46,3
warehouse-20-40-10-2-2-even-3.scen,44,No,0,0,0,Yes,9.98,8578.95,3
warehouse-20-40-10-2-2-even-3.scen,45,No,0,0,0,Yes,10.02,8600.09,3
warehouse-20-40-10-2-2-even-3.scen,46,No,0,0,0,Yes,10.04,8605.92,3
warehouse-20-40-10-2-2-even-3.scen,47,No,0,0,0,Yes,10.46,8813.46,3
warehouse-20-40-10-2-2-even-3.scen,48,No,0,0,0,Yes,10.41,8870.02,3
warehouse-20-40-10-2-2-even-3.scen,49,No,0,0,0,Yes,10.52,8994.99,3
warehouse-20-40-10-2-2-even-3.scen,50,No,0,0,0,Yes,10.55,9051.20,3
warehouse-20-40-10-2-2-even-3.scen,51,No,0,0,0,Yes,10.55,9138.93,3
warehouse-20-40-10-2-2-even-3.scen,52,No,0,0,0,Yes,10.65,9209.83,3
warehouse-20-40-10-2-2-even-3.scen,53,No,0,0,0,Yes,13.45,9568.90,3
warehouse-20-40-10-2-2-even-3.scen,54,No,0,0,0,Yes,13.87,9854.90,4
warehouse-20-40-10-2-2-even-3.scen,55,No,0,0,0,Yes,14.08,10030.54,4
warehouse-20-40-10-2-2-even-3.scen,56,No,0,0,0,Yes,14.15,10357.91,4
warehouse-20-40-10-2-2-even-3.scen,57,No,0,0,0,Yes,14.19,10412.22,4
warehouse-20-40-10-2-2-even-3.scen,58,No,0,0,0,Yes,16.78,10740.27,7
warehouse-20-40-10-2-2-even-3.scen,59,No,0,0,0,Yes,16.89,10860.66,7
warehouse-20-40-10-2-2-even-3.scen,60,No,0,0,0,Yes,20.01,11176.87,9
warehouse-20-40-10-2-2-even-3.scen,61,No,0,0,0,Yes,19.97,11262.91,9
warehouse-20-40-10-2-2-even-3.scen,62,No,0,0,0,Yes,20.21,11351.85,9
warehouse-20-40-10-2-2-even-3.scen,63,No,0,0,0,Yes,20.74,11679.66,9
warehouse-20-40-10-2-2-even-3.scen,64,No,0,0,0,Yes,21.56,11987.68,10
warehouse-20-40-10-2-2-even-3.scen,65,No,0,0,0,Yes,22.09,12186.86,10
warehouse-20-40-10-2-2-even-3.scen,66,No,0,0,0,Yes,22.39,12464.44,10
warehouse-20-40-10-2-2-even-3.scen,67,No,0,0,0,Yes,23.09,12685.30,10
warehouse-20-40-10-2-2-even-3.scen,68,No,0,0,0,Yes,23.20,12695.37,10
warehouse-20-40-10-2-2-even-3.scen,69,No,0,0,0,Yes,24.45,12935.94,11
warehouse-20-40-10-2-2-even-3.scen,70,No,0,0,0,Yes,25.03,13140.99,11
warehouse-20-40-10-2-2-even-3.scen,71,No,0,0,0,Yes,26.03,13393.54,11
warehouse-20-40-10-2-2-even-3.scen,72,No,0,0,0,Yes,26.70,13530.04,12
warehouse-20-40-10-2-2-even-3.scen,73,No,0,0,0,Yes,27.42,13716.68,12
warehouse-20-40-10-2-2-even-3.scen,74,No,0,0,0,Yes,27.67,13772.24,12
warehouse-20-40-10-2-2-even-3.scen,75,No,0,0,0,Yes,28.75,14003.80,12
warehouse-20-40-10-2-2-even-3.scen,76,No,0,0,0,Yes,28.99,14133.53,12
warehouse-20-40-10-2-2-even-3.scen,77,No,0,0,0,Yes,28.14,14177.60,13
warehouse-20-40-10-2-2-even-3.scen,78,No,0,0,0,Yes,28.45,14397.21,13
warehouse-20-40-10-2-2-even-3.scen,79,No,0,0,0,Yes,29.43,14710.05,13
warehouse-20-40-10-2-2-even-3.scen,80,No,0,0,0,No,30.12,0.00,13
warehouse-20-40-10-2-2-even-4.scen,1,Yes,0.15,341.69,1,Yes,3.04,341.69,1
warehouse-20-40-10-2-2-even-4.scen,2,Yes,0.27,652.56,1,Yes,3.63,652.56,1
warehouse-20-40-10-2-2-even-4.scen,3,Yes,0.27,890.65,1,Yes,3.66,890.65,1
warehouse-20-40-10-2-2-even-4.scen,4,Yes,0.34,1144.41,1,Yes,4.36,1144.41,1
warehouse-20-40-10-2-2-even-4.scen,5,Yes,0.34,1157.65,1,Yes,4.40,1157.65,1
warehouse-20-40-10-2-2-even-4.scen,6,Yes,0.38,1371.97,1,Yes,4.40,1371.97,1
warehouse-20-40-10-2-2-even-4.scen,7,Yes,0.40,1742.34,1,Yes,4.58,1742.34,1
warehouse-20-40-10-2-2-even-4.scen,8,Yes,0.40,1747.58,1,Yes,4.55,1747.58,1
warehouse-20-40-10-2-2-even-4.scen,9,Yes,0.49,1975.02,1,Yes,5.59,1975.02,1
warehouse-20-40-10-2-2-even-4.scen,10,Yes,0.50,2054.89,1,Yes,5.55,2054.89,1
warehouse-20-40-10-2-2-even-4.scen,11,Yes,0.80,2400.42,1,Yes,6.16,2400.42,1
warehouse-20-40-10-2-2-even-4.scen,12,Yes,0.81,2768.54,1,Yes,6.21,2768.54,1
warehouse-20-40-10-2-2-even-4.scen,13,Yes,0.90,2944.83,1,Yes,6.44,2944.83,1
warehouse-20-40-10-2-2-even-4.scen,14,Yes,0.90,3260.94,1,Yes,6.44,3260.94,1
warehouse-20-40-10-2-2-even-4.scen,15,Yes,0.90,3367.77,1,Yes,6.45,3367.77,1
warehouse-20-40-10-2-2-even-4.scen,16,Yes,0.93,3516.85,1,Yes,6.62,3516.85,1
warehouse-20-40-10-2-2-even-4.scen,17,Yes,0.94,3594.92,1,Yes,6.52,3594.92,1
warehouse-20-40-10-2-2-even-4.scen,18,Yes,0.96,3763.24,1,Yes,6.61,3763.24,1
warehouse-20-40-10-2-2-even-4.scen,19,Yes,19.60,3839.14,2,Yes,6.56,3839.14,1
warehouse-20-40-10-2-2-even-4.scen,20,Yes,19.51,3875.35,3,Yes,6.54,3875.35,1
warehouse-20-40-10-2-2-even-4.scen,21,Yes,19.47,4129.69,3,Yes,6.69,4129.69,1
warehouse-20-40-10-2-2-even-4.scen,22,Yes,19.64,4503.95,3,Yes,6.80,4503.95,1
warehouse-20-40-10-2-2-even-4.scen,23,Yes,19.64,4867.55,3,Yes,7.05,4867.55,1
warehouse-20-40-10-2-2-even-4.scen,24,Yes,19.80,4941.47,3,Yes,6.98,4941.47,1
warehouse-20-40-10-2-2-even-4.scen,25,Yes,19.86,5105.61,3,Yes,6.98,5105.61,1
warehouse-20-40-10-2-2-even-4.scen,26,Yes,19.55,5277.39,3,Yes,7.03,5277.39,1
warehouse-20-40-10-2-2-even-4.scen,27,Yes,20.03,5452.10,3,Yes,7.30,5452.69,2
warehouse-20-40-10-2-2-even-4.scen,28,Yes,19.93,5568.70,3,Yes,7.36,5569.28,2
warehouse-20-40-10-2-2-even-4.scen,29,Yes,20.15,5818.11,4,Yes,7.55,5818.69,2
warehouse-20-40-10-2-2-even-4.scen,30,No,50.16,0.00,4,Yes,9.15,6149.39,4
warehouse-20-40-10-2-2-even-4.scen,31,No,0,0,0,Yes,9.22,6414.01,4
warehouse-20-40-10-2-2-even-4.scen,32,No,0,0,0,Yes,9.37,6731.82,4
warehouse-20-40-10-2-2-even-4.scen,33,No,0,0,0,Yes,9.53,6886.69,4
warehouse-20-40-10-2-2-even-4.scen,34,No,0,0,0,Yes,9.67,7045.64,4
warehouse-20-40-10-2-2-even-4.scen,35,No,0,0,0,Yes,9.65,7194.34,4
warehouse-20-40-10-2-2-even-4.scen,36,No,0,0,0,Yes,9.68,7288.97,4
warehouse-20-40-10-2-2-even-4.scen,37,No,0,0,0,Yes,10.08,7536.60,5
warehouse-20-40-10-2-2-even-4.scen,38,No,0,0,0,Yes,10.39,7718.06,5
warehouse-20-40-10-2-2-even-4.scen,39,No,0,0,0,Yes,12.41,8068.63,5
warehouse-20-40-10-2-2-even-4.scen,40,No,0,0,0,Yes,12.49,8162.60,5
warehouse-20-40-10-2-2-even-4.scen,41,No,0,0,0,Yes,12.90,8518.35,5
warehouse-20-40-10-2-2-even-4.scen,42,No,0,0,0,Yes,13.34,8888.16,5
warehouse-20-40-10-2-2-even-4.scen,43,No,0,0,0,Yes,13.32,8973.31,5
warehouse-20-40-10-2-2-even-4.scen,44,No,0,0,0,Yes,14.38,9242.14,5
warehouse-20-40-10-2-2-even-4.scen,45,No,0,0,0,Yes,14.21,9590.41,5
warehouse-20-40-10-2-2-even-4.scen,46,No,0,0,0,Yes,15.22,9654.69,5
warehouse-20-40-10-2-2-even-4.scen,47,No,0,0,0,Yes,15.17,9697.01,7
warehouse-20-40-10-2-2-even-4.scen,48,No,0,0,0,Yes,17.84,9851.53,7
warehouse-20-40-10-2-2-even-4.scen,49,No,0,0,0,Yes,15.04,10019.59,7
warehouse-20-40-10-2-2-even-4.scen,50,No,0,0,0,Yes,15.11,10156.29,7
warehouse-20-40-10-2-2-even-4.scen,51,No,0,0,0,Yes,15.43,10294.33,7
warehouse-20-40-10-2-2-even-4.scen,52,No,0,0,0,Yes,15.32,10563.98,7
warehouse-20-40-10-2-2-even-4.scen,53,No,0,0,0,Yes,15.42,10608.75,7
warehouse-20-40-10-2-2-even-4.scen,54,No,0,0,0,Yes,15.60,10762.18,7
warehouse-20-40-10-2-2-even-4.scen,55,No,0,0,0,Yes,15.84,11035.57,7
warehouse-20-40-10-2-2-even-4.scen,56,No,0,0,0,Yes,18.23,11391.99,7
warehouse-20-40-10-2-2-even-4.scen,57,No,0,0,0,Yes,18.25,11570.31,7
warehouse-20-40-10-2-2-even-4.scen,58,No,0,0,0,Yes,18.33,11586.45,7
warehouse-20-40-10-2-2-even-4.scen,59,No,0,0,0,Yes,18.52,11662.18,8
warehouse-20-40-10-2-2-even-4.scen,60,No,0,0,0,Yes,18.66,11674.01,8
warehouse-20-40-10-2-2-even-4.scen,61,No,0,0,0,Yes,18.94,11993.88,8
warehouse-20-40-10-2-2-even-4.scen,62,No,0,0,0,Yes,19.15,12177.57,8
warehouse-20-40-10-2-2-even-4.scen,63,No,0,0,0,Yes,22.35,12469.18,8
warehouse-20-40-10-2-2-even-4.scen,64,No,0,0,0,Yes,24.11,12751.25,9
warehouse-20-40-10-2-2-even-4.scen,65,No,0,0,0,Yes,27.25,13091.74,11
warehouse-20-40-10-2-2-even-4.scen,66,No,0,0,0,Yes,27.39,13232.48,11
warehouse-20-40-10-2-2-even-4.scen,67,No,0,0,0,Yes,27.84,13471.84,11
warehouse-20-40-10-2-2-even-4.scen,68,No,0,0,0,Yes,28.35,13685.78,11
warehouse-20-40-10-2-2-even-4.scen,69,No,0,0,0,No,31.21,0.00,12
warehouse-20-40-10-2-2-even-5.scen,1,Yes,0.00,252.73,1,Yes,0.05,252.73,1
warehouse-20-40-10-2-2-even-5.scen,2,Yes,0.09,561.94,1,Yes,0.61,561.94,1
warehouse-20-40-10-2-2-even-5.scen,3,Yes,0.09,624.08,1,Yes,0.63,624.08,1
warehouse-20-40-10-2-2-even-5.scen,4,Yes,0.10,656.53,1,Yes,0.63,656.53,1
warehouse-20-40-10-2-2-even-5.scen,5,Yes,0.09,679.19,1,Yes,0.63,679.19,1
warehouse-20-40-10-2-2-even-5.scen,6,Yes,0.10,1030.72,1,Yes,0.77,1030.72,1
warehouse-20-40-10-2-2-even-5.scen,7,Yes,0.11,1372.42,1,Yes,0.83,1372.42,1
warehouse-20-40-10-2-2-even-5.scen,8,Yes,0.12,1618.95,1,Yes,0.85,1618.95,1
warehouse-20-40-10-2-2-even-5.scen,9,Yes,0.13,1633.43,1,Yes,0.86,1633.43,1
warehouse-20-40-10-2-2-even-5.scen,10,Yes,0.14,1970.26,1,Yes,0.88,1970.26,1
warehouse-20-40-10-2-2-even-5.scen,11,Yes,0.15,2175.40,1,Yes,0.89,2175.40,1
warehouse-20-40-10-2-2-even-5.scen,12,Yes,0.24,2524.42,1,Yes,1.12,2524.42,1
warehouse-20-40-10-2-2-even-5.scen,13,Yes,0.24,2588.88,1,Yes,1.12,2588.88,1
warehouse-20-40-10-2-2-even-5.scen,14,Yes,0.26,2959.90,1,Yes,1.26,2959.90,1
warehouse-20-40-10-2-2-even-5.scen,15,Yes,0.30,3109.05,1,Yes,1.36,3109.05,1
warehouse-20-40-10-2-2-even-5.scen,16,Yes,0.29,3125.61,1,Yes,1.39,3125.61,1
warehouse-20-40-10-2-2-even-5.scen,17,Yes,0.31,3302.06,1,Yes,1.40,3302.06,1
warehouse-20-40-10-2-2-even-5.scen,18,Yes,0.34,3450.97,1,Yes,1.44,3450.97,1
warehouse-20-40-10-2-2-even-5.scen,19,Yes,0.34,3455.39,1,Yes,1.45,3455.39,1
warehouse-20-40-10-2-2-even-5.scen,20,Yes,0.36,3696.36,1,Yes,1.50,3696.36,1
warehouse-20-40-10-2-2-even-5.scen,21,Yes,0.39,3806.64,1,Yes,1.58,3806.64,1
warehouse-20-40-10-2-2-even-5.scen,22,Yes,0.39,3817.47,1,Yes,1.57,3817.47,1
warehouse-20-40-10-2-2-even-5.scen,23,Yes,0.39,3844.54,1,Yes,1.60,3844.54,1
warehouse-20-40-10-2-2-even-5.scen,24,Yes,0.42,4138.61,1,Yes,1.65,4138.61,1
warehouse-20-40-10-2-2-even-5.scen,25,Yes,0.45,4428.11,1,Yes,1.70,4428.11,1
warehouse-20-40-10-2-2-even-5.scen,26,Yes,0.44,4464.01,1,Yes,1.70,4464.01,1
