Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-32-32-even-2.scen,11,Yes,0.00,241.04,3,Yes,0.01,241.04,2
empty-32-32-even-2.scen,12,Yes,0.00,268.01,3,Yes,0.01,268.01,2
empty-32-32-even-2.scen,13,Yes,0.00,293.98,3,Yes,0.01,293.98,2
empty-32-32-even-2.scen,14,Yes,0.00,298.81,3,Yes,0.01,298.81,2
empty-32-32-even-2.scen,15,Yes,0.00,318.19,3,Yes,0.01,318.19,2
empty-32-32-even-2.scen,16,Yes,0.01,344.50,4,Yes,0.01,344.50,3
empty-32-32-even-2.scen,17,Yes,0.01,366.58,4,Yes,0.01,366.58,3
empty-32-32-even-2.scen,18,Yes,0.01,377.06,5,Yes,0.02,377.06,4
empty-32-32-even-2.scen,19,Yes,0.01,410.59,5,Yes,0.02,410.59,4
empty-32-32-even-2.scen,20,Yes,0.01,418.00,5,Yes,0.02,418.00,4
empty-32-32-even-2.scen,21,Yes,0.01,445.63,5,Yes,0.02,445.63,4
empty-32-32-even-2.scen,22,Yes,0.01,460.77,5,Yes,0.02,460.77,4
empty-32-32-even-2.scen,23,Yes,0.01,475.43,6,Yes,0.03,475.43,5
empty-32-32-even-2.scen,24,Yes,0.01,494.50,6,Yes,0.03,494.50,5
empty-32-32-even-2.scen,25,Yes,0.01,507.57,6,Yes,0.03,507.57,5
empty-32-32-even-2.scen,26,Yes,0.01,523.57,6,Yes,0.03,523.57,5
empty-32-32-even-2.scen,27,Yes,0.02,558.44,7,Yes,0.03,558.44,6
empty-32-32-even-2.scen,28,Yes,0.02,581.85,7,Yes,0.03,581.85,6
empty-32-32-even-2.scen,29,Yes,0.02,600.75,7,Yes,0.04,600.75,6
empty-32-32-even-2.scen,30,Yes,0.02,617.24,8,Yes,0.04,617.24,7
empty-32-32-even-2.scen,31,Yes,0.02,626.72,8,Yes,0.05,626.72,7
empty-32-32-even-2.scen,32,Yes,0.03,643.14,9,Yes,0.05,643.14,8
empty-32-32-even-2.scen,33,Yes,0.03,673.84,11,Yes,0.07,673.84,9
empty-32-32-even-2.scen,34,Yes,0.03,680.08,11,Yes,0.07,680.08,9
empty-32-32-even-2.scen,35,Yes,0.03,699.64,12,Yes,0.08,699.64,10
empty-32-32-even-2.scen,36,Yes,0.03,729.71,12,Yes,0.08,729.71,10
empty-32-32-even-2.scen,37,Yes,0.05,753.61,16,Yes,0.13,753.61,14
empty-32-32-even-2.scen,38,Yes,0.05,766.61,17,Yes,0.14,766.61,15
empty-32-32-even-2.scen,39,Yes,0.05,780.92,17,Yes,0.15,780.92,16
empty-32-32-even-2.scen,40,Yes,0.05,797.23,17,Yes,0.15,797.23,15
empty-32-32-even-2.scen,41,Yes,0.05,823.06,17,Yes,0.16,823.06,15
empty-32-32-even-2.scen,42,Yes,0.05,832.13,17,Yes,0.16,832.13,15
empty-32-32-even-2.scen,43,Yes,0.06,849.21,17,Yes,0.17,849.21,15
empty-32-32-even-2.scen,44,Yes,0.06,861.69,17,Yes,0.18,861.69,15
empty-32-32-even-2.scen,45,Yes,0.06,873.76,17,Yes,0.18,873.76,15
empty-32-32-even-2.scen,46,Yes,0.07,889.59,19,Yes,0.20,889.59,16
empty-32-32-even-2.scen,47,Yes,1.69,905.18,112,No,30.06,0.00,1706
empty-32-32-even-2.scen,48,Yes,1.78,932.22,112,No,0,0,0
empty-32-32-even-2.scen,49,No,30.05,0.00,1047,No,0,0,0
empty-32-32-even-3.scen,1,Yes,0.00,18.31,1,Yes,0.00,18.31,1
empty-32-32-even-3.scen,2,Yes,0.00,26.80,1,Yes,0.00,26.80,1
empty-32-32-even-3.scen,3,Yes,0.00,61.67,1,Yes,0.00,61.67,1
empty-32-32-even-3.scen,4,Yes,0.00,82.15,2,Yes,0.00,82.15,2
empty-32-32-even-3.scen,5,Yes,0.00,109.37,2,Yes,0.00,109.37,2
empty-32-32-even-3.scen,6,Yes,0.00,119.85,2,Yes,0.00,119.85,2
empty-32-32-even-3.scen,7,Yes,0.00,141.68,2,Yes,0.01,141.68,2
empty-32-32-even-3.scen,8,Yes,0.00,166.41,2,Yes,0.01,166.41,2
empty-32-32-even-3.scen,9,Yes,0.00,176.07,3,Yes,0.01,176.07,3
empty-32-32-even-3.scen,10,Yes,0.00,190.89,3,Yes,0.01,190.89,3
empty-32-32-even-3.scen,11,Yes,0.00,206.72,3,Yes,0.01,206.72,3
empty-32-32-even-3.scen,12,Yes,0.00,222.97,3,Yes,0.01,222.97,3
empty-32-32-even-3.scen,13,Yes,0.00,236.28,4,Yes,0.01,236.28,4
empty-32-32-even-3.scen,14,Yes,0.00,252.84,4,Yes,0.01,252.84,4
empty-32-32-even-3.scen,15,Yes,0.00,279.32,4,Yes,0.01,279.32,4
empty-32-32-even-3.scen,16,Yes,0.00,287.32,4,Yes,0.01,287.32,4
empty-32-32-even-3.scen,17,Yes,0.01,315.12,4,Yes,0.02,315.12,4
empty-32-32-even-3.scen,18,Yes,0.01,327.02,4,Yes,0.02,327.02,4
empty-32-32-even-3.scen,19,Yes,0.01,344.58,4,Yes,0.02,344.58,4
empty-32-32-even-3.scen,20,Yes,0.01,350.99,4,Yes,0.02,350.99,4
empty-32-32-even-3.scen,21,Yes,0.01,378.06,4,Yes,0.02,378.06,4
empty-32-32-even-3.scen,22,Yes,0.01,397.79,4,Yes,0.02,397.79,4
empty-32-32-even-3.scen,23,Yes,0.01,412.20,4,Yes,0.02,412.20,4
empty-32-32-even-3.scen,24,Yes,0.01,430.76,5,Yes,0.03,430.76,5
empty-32-32-even-3.scen,25,Yes,0.01,456.42,5,Yes,0.03,456.42,5
empty-32-32-even-3.scen,26,Yes,0.01,474.66,5,Yes,0.03,474.66,5
empty-32-32-even-3.scen,27,Yes,0.01,492.63,5,Yes,0.03,492.63,5
empty-32-32-even-3.scen,28,Yes,0.01,514.46,5,Yes,0.03,514.46,5
empty-32-32-even-3.scen,29,Yes,0.01,536.26,5,Yes,0.03,536.26,5
empty-32-32-even-3.scen,30,Yes,0.01,569.88,5,Yes,0.03,569.88,5
empty-32-32-even-3.scen,31,Yes,0.01,579.96,5,Yes,0.04,579.96,5
empty-32-32-even-3.scen,32,Yes,0.01,586.61,5,Yes,0.04,586.61,5
empty-32-32-even-3.scen,33,Yes,0.01,600.10,5,Yes,0.04,600.10,5
empty-32-32-even-3.scen,34,Yes,0.01,609.17,5,Yes,0.04,609.17,5
empty-32-32-even-3.scen,35,Yes,0.01,619.17,5,Yes,0.04,619.17,5
empty-32-32-even-3.scen,36,Yes,0.01,624.00,5,Yes,0.04,624.00,5
empty-32-32-even-3.scen,37,Yes,0.01,637.31,5,Yes,0.04,637.31,5
empty-32-32-even-3.scen,38,Yes,0.02,670.70,6,Yes,0.05,670.70,6
empty-32-32-even-3.scen,39,Yes,0.02,683.94,6,Yes,0.06,683.94,6
empty-32-32-even-3.scen,40,Yes,0.02,706.01,7,Yes,0.06,706.01,7
empty-32-32-even-3.scen,41,Yes,0.02,713.25,7,Yes,0.06,713.25,7
empty-32-32-even-3.scen,42,Yes,0.02,725.15,8,Yes,0.08,725.15,8
empty-32-32-even-3.scen,43,Yes,0.03,752.29,8,Yes,0.08,752.29,8
empty-32-32-even-3.scen,44,Yes,0.03,773.44,9,Yes,0.10,773.44,9
empty-32-32-even-3.scen,45,Yes,0.03,790.99,9,Yes,0.10,790.99,9
empty-32-32-even-3.scen,46,Yes,0.03,815.21,9,Yes,0.10,815.21,9
empty-32-32-even-3.scen,47,Yes,0.03,848.28,9,Yes,0.11,848.28,9
empty-32-32-even-3.scen,48,Yes,0.04,870.28,10,Yes,0.12,870.28,10
empty-32-32-even-3.scen,49,Yes,0.04,887.10,11,Yes,0.13,887.10,11
empty-32-32-even-3.scen,50,Yes,0.04,909.66,11,Yes,0.13,909.66,11
empty-32-32-even-3.scen,51,Yes,0.05,940.05,11,Yes,0.14,940.05,11
empty-32-32-even-3.scen,52,Yes,0.05,951.12,12,Yes,0.17,951.12,12
empty-32-32-even-3.scen,53,Yes,0.05,963.02,12,Yes,0.17,963.02,12
empty-32-32-even-3.scen,54,No,30.04,0.00,651,No,30.04,0.00,1176
empty-32-32-even-4.scen,1,Yes,0.00,15.00,1,Yes,0.00,15.00,1
empty-32-32-even-4.scen,2,Yes,0.00,31.24,1,Yes,0.00,31.24,1
empty-32-32-even-4.scen,3,Yes,0.00,55.66,1,Yes,0.00,55.66,1
empty-32-32-even-4.scen,4,Yes,0.00,88.11,1,Yes,0.00,88.11,1
empty-32-32-even-4.scen,5,Yes,0.00,107.50,1,Yes,0.00,107.50,1
empty-32-32-even-4.scen,6,Yes,0.00,117.98,1,Yes,0.00,117.98,1
empty-32-32-even-4.scen,7,Yes,0.00,133.40,1,Yes,0.00,133.40,1
empty-32-32-even-4.scen,8,Yes,0.00,157.54,1,Yes,0.00,157.54,1
empty-32-32-even-4.scen,9,Yes,0.00,167.20,1,Yes,0.01,167.20,1
empty-32-32-even-4.scen,10,Yes,0.00,184.44,1,Yes,0.01,184.44,1
empty-32-32-even-4.scen,11,Yes,0.00,203.17,1,Yes,0.01,203.17,1
empty-32-32-even-4.scen,12,Yes,0.00,227.79,1,Yes,0.01,227.79,1
empty-32-32-even-4.scen,13,Yes,0.00,237.21,1,Yes,0.01,237.21,1
empty-32-32-even-4.scen,14,Yes,0.00,252.04,1,Yes,0.01,252.04,1
empty-32-32-even-4.scen,15,Yes,0.00,270.35,1,Yes,0.01,270.35,1
empty-32-32-even-4.scen,16,Yes,0.00,276.59,1,Yes,0.01,276.59,1
empty-32-32-even-4.scen,17,Yes,0.00,280.84,1,Yes,0.01,280.84,1
empty-32-32-even-4.scen,18,Yes,0.00,290.49,1,Yes,0.01,290.49,1
empty-32-32-even-4.scen,19,Yes,0.01,308.49,3,Yes,0.01,308.49,3
empty-32-32-even-4.scen,20,Yes,0.01,336.78,3,Yes,0.01,336.78,3
empty-32-32-even-4.scen,21,Yes,0.01,349.68,4,Yes,0.02,349.68,4
empty-32-32-even-4.scen,22,Yes,0.01,362.09,4,Yes,0.02,362.09,4
empty-32-32-even-4.scen,23,Yes,0.01,385.58,4,Yes,0.02,385.58,4
empty-32-32-even-4.scen,24,Yes,0.01,393.23,5,Yes,0.02,393.23,5
empty-32-32-even-4.scen,25,Yes,0.01,408.23,5,Yes,0.02,408.23,5
empty-32-32-even-4.scen,26,Yes,0.01,433.13,5,Yes,0.02,433.13,5
empty-32-32-even-4.scen,27,Yes,0.01,436.96,5,Yes,0.02,436.96,5
empty-32-32-even-4.scen,28,Yes,0.01,447.20,5,Yes,0.02,447.20,5
empty-32-32-even-4.scen,29,Yes,0.01,467.93,6,Yes,0.03,467.93,6
empty-32-32-even-4.scen,30,Yes,0.01,469.93,6,Yes,0.03,469.93,6
empty-32-32-even-4.scen,31,Yes,0.02,495.24,7,Yes,0.04,495.24,7
empty-32-32-even-4.scen,32,Yes,0.02,518.49,8,Yes,0.04,518.49,8
empty-32-32-even-4.scen,33,Yes,0.02,542.73,8,Yes,0.04,542.73,8
empty-32-32-even-4.scen,34,Yes,0.02,555.63,8,Yes,0.04,555.63,7
empty-32-32-even-4.scen,35,Yes,0.02,575.53,8,Yes,0.04,575.53,7
empty-32-32-even-4.scen,36,Yes,0.02,593.01,8,Yes,0.04,593.01,7
empty-32-32-even-4.scen,37,Yes,0.03,603.67,9,Yes,0.05,603.67,8
empty-32-32-even-4.scen,38,Yes,0.03,629.06,10,Yes,0.06,629.06,9
empty-32-32-even-4.scen,39,Yes,0.03,653.61,10,Yes,0.06,653.61,9
empty-32-32-even-4.scen,40,Yes,0.04,686.17,11,Yes,0.07,686.17,10
empty-32-32-even-4.scen,41,Yes,0.04,699.24,11,Yes,0.07,699.24,10
empty-32-32-even-4.scen,42,Yes,0.05,717.72,12,Yes,0.08,717.72,11
empty-32-32-even-4.scen,43,Yes,0.05,753.18,13,Yes,0.10,753.18,12
empty-32-32-even-4.scen,44,Yes,0.06,756.60,14,Yes,0.11,756.60,13
empty-32-32-even-4.scen,45,Yes,0.07,774.67,16,Yes,0.12,774.67,14
empty-32-32-even-4.scen,46,Yes,0.07,780.08,16,Yes,0.13,780.08,14
empty-32-32-even-4.scen,47,Yes,0.07,814.12,16,Yes,0.15,814.12,15
empty-32-32-even-4.scen,48,Yes,0.07,818.95,16,Yes,0.15,818.95,15
empty-32-32-even-4.scen,49,Yes,0.08,830.85,16,Yes,0.16,830.85,15
empty-32-32-even-4.scen,50,Yes,0.09,850.51,18,Yes,0.17,850.51,16
empty-32-32-even-4.scen,51,Yes,0.09,866.99,18,Yes,0.18,866.99,16
empty-32-32-even-4.scen,52,Yes,0.09,886.65,18,Yes,0.21,886.65,17
empty-32-32-even-4.scen,53,Yes,0.11,900.31,20,Yes,0.23,900.31,18
empty-32-32-even-4.scen,54,Yes,0.11,908.72,21,Yes,0.25,908.72,19
empty-32-32-even-4.scen,55,Yes,0.13,936.45,23,Yes,0.29,936.45,20
empty-32-32-even-4.scen,56,Yes,0.14,940.45,23,Yes,0.31,940.45,21
empty-32-32-even-4.scen,57,Yes,0.14,948.52,23,Yes,0.32,948.52,21
empty-32-32-even-4.scen,58,Yes,0.14,966.76,23,Yes,0.36,966.76,22
empty-32-32-even-4.scen,59,Yes,0.15,983.32,24,Yes,0.37,983.32,23
empty-32-32-even-4.scen,60,Yes,0.16,993.97,25,Yes,0.40,993.97,24
empty-32-32-even-4.scen,61,Yes,0.16,1004.46,25,Yes,0.41,1004.46,24
empty-32-32-even-4.scen,62,Yes,0.17,1033.36,26,Yes,0.46,1033.36,25
empty-32-32-even-4.scen,63,Yes,0.18,1050.09,26,Yes,0.46,1050.09,25
empty-32-32-even-4.scen,64,Yes,0.19,1067.09,27,Yes,0.46,1067.09,26
empty-32-32-even-4.scen,65,Yes,0.27,1094.54,29,Yes,0.52,1094.54,28
empty-32-32-even-4.scen,66,Yes,0.30,1118.61,31,Yes,0.60,1118.61,30
empty-32-32-even-4.scen,67,Yes,0.30,1135.27,31,Yes,0.65,1135.27,31
empty-32-32-even-4.scen,68,Yes,0.31,1151.58,32,Yes,0.64,1151.58,31
empty-32-32-even-4.scen,69,Yes,0.34,1166.90,33,Yes,0.70,1166.90,32
empty-32-32-even-4.scen,70,Yes,0.35,1190.45,34,Yes,0.73,1190.45,32
empty-32-32-even-4.scen,71,Yes,0.36,1199.11,34,Yes,0.80,1199.11,33
empty-32-32-even-4.scen,72,Yes,0.37,1231.15,34,Yes,0.80,1231.15,32
empty-32-32-even-4.scen,73,Yes,0.39,1252.64,35,Yes,0.88,1252.64,34
empty-32-32-even-4.scen,74,Yes,0.40,1256.05,35,Yes,0.85,1256.05,33
empty-32-32-even-4.scen,75,Yes,0.41,1270.88,35,Yes,0.92,1270.88,34
empty-32-32-even-4.scen,76,Yes,0.43,1291.27,36,Yes,0.97,1291.27,34
empty-32-32-even-4.scen,77,Yes,0.53,1323.41,35,Yes,0.99,1323.41,34
empty-32-32-even-4.scen,78,Yes,0.56,1349.79,37,Yes,1.07,1349.79,35
empty-32-32-even-4.scen,79,Yes,0.91,1358.86,40,Yes,1.22,1358.86,37
empty-32-32-even-4.scen,80,Yes,0.96,1372.18,42,Yes,1.31,1372.18,38
empty-32-32-even-4.scen,81,Yes,0.98,1396.39,42,Yes,1.29,1396.39,37
empty-32-32-even-4.scen,82,No,30.05,0.00,451,No,30.05,0.00,611
empty-32-32-even-5.scen,1,Yes,0.00,12.31,1,Yes,0.00,12.31,1
empty-32-32-even-5.scen,2,Yes,0.00,23.14,1,Yes,0.00,23.14,1
empty-32-32-even-5.scen,3,Yes,0.00,56.94,1,Yes,0.00,56.94,1
empty-32-32-even-5.scen,4,Yes,0.00,76.77,1,Yes,0.00,76.77,1
empty-32-32-even-5.scen,5,Yes,0.00,93.91,1,Yes,0.00,93.91,1
empty-32-32-even-5.scen,6,Yes,0.00,120.54,1,Yes,0.00,120.54,1
empty-32-32-even-5.scen,7,Yes,0.00,134.37,2,Yes,0.01,134.37,2
empty-32-32-even-5.scen,8,Yes,0.00,150.51,2,Yes,0.01,150.51,2
empty-32-32-even-5.scen,9,Yes,0.00,161.92,2,Yes,0.01,161.92,2
empty-32-32-even-5.scen,10,Yes,0.00,182.72,2,Yes,0.01,182.72,2
empty-32-32-even-5.scen,11,Yes,0.00,207.62,2,Yes,0.01,207.62,2
empty-32-32-even-5.scen,12,Yes,0.00,230.25,2,Yes,0.01,230.25,2
empty-32-32-even-5.scen,13,Yes,0.00,235.08,2,Yes,0.01,235.08,2
empty-32-32-even-5.scen,14,Yes,0.00,267.19,2,Yes,0.01,267.19,2
empty-32-32-even-5.scen,15,Yes,0.00,277.68,2,Yes,0.01,277.68,2
empty-32-32-even-5.scen,16,Yes,0.00,302.89,2,Yes,0.01,302.89,2
empty-32-32-even-5.scen,17,Yes,0.00,309.13,2,Yes,0.01,309.13,2
empty-32-32-even-5.scen,18,Yes,0.00,312.96,2,Yes,0.01,312.96,2
empty-32-32-even-5.scen,19,Yes,0.00,316.79,2,Yes,0.01,316.79,2
empty-32-32-even-5.scen,20,Yes,0.00,326.45,2,Yes,0.01,326.45,2
empty-32-32-even-5.scen,21,Yes,0.00,361.66,2,Yes,0.01,361.66,2
empty-32-32-even-5.scen,22,No,30.05,0.00,2466,Yes,0.38,389.66,98
empty-32-32-even-5.scen,23,No,0,0,0,Yes,0.39,399.56,98
empty-32-32-even-5.scen,24,No,0,0,0,Yes,0.42,401.56,98
empty-32-32-even-5.scen,25,No,0,0,0,Yes,0.44,422.04,98
empty-32-32-even-5.scen,26,No,0,0,0,Yes,0.47,442.53,98
empty-32-32-even-5.scen,27,No,0,0,0,Yes,0.50,453.77,98
empty-32-32-even-5.scen,28,No,0,0,0,Yes,0.55,471.60,103
empty-32-32-even-5.scen,29,No,0,0,0,Yes,0.58,498.23,103
empty-32-32-even-5.scen,30,No,0,0,0,Yes,0.57,510.96,99
empty-32-32-even-5.scen,31,No,0,0,0,Yes,0.59,529.93,99
empty-32-32-even-5.scen,32,No,0,0,0,Yes,0.65,558.55,99
empty-32-32-even-5.scen,33,No,0,0,0,Yes,0.69,578.35,99
empty-32-32-even-5.scen,34,No,0,0,0,Yes,0.74,601.08,99
empty-32-32-even-5.scen,35,No,0,0,0,Yes,0.78,629.15,99
empty-32-32-even-5.scen,36,No,0,0,0,Yes,2.76,650.54,295
empty-32-32-even-5.scen,37,No,0,0,0,Yes,2.89,672.02,295
empty-32-32-even-5.scen,38,No,0,0,0,Yes,6.71,688.26,586
empty-32-32-even-5.scen,39,No,0,0,0,No,30.06,0.00,1823
empty-32-32-random-1.scen,1,Yes,0.00,9.41,1,Yes,0.00,9.41,1
empty-32-32-random-1.scen,2,Yes,0.00,18.90,1,Yes,0.00,18.90,1
empty-32-32-random-1.scen,3,Yes,0.00,39.70,1,Yes,0.00,39.70,1
empty-32-32-random-1.scen,4,Yes,0.00,46.11,1,Yes,0.00,46.11,1
empty-32-32-random-1.scen,5,Yes,0.00,70.25,1,Yes,0.00,70.25,1
empty-32-32-random-1.scen,6,Yes,0.00,100.40,1,Yes,0.00,100.40,1
empty-32-32-random-1.scen,7,Yes,0.00,131.68,1,Yes,0.00,131.68,1
empty-32-32-random-1.scen,8,Yes,0.00,139.51,1,Yes,0.00,139.51,1
empty-32-32-random-1.scen,9,Yes,0.00,173.41,1,Yes,0.01,173.41,1
empty-32-32-random-1.scen,10,Yes,0.00,194.65,1,Yes,0.01,194.65,1
empty-32-32-random-1.scen,11,Yes,0.00,217.62,1,Yes,0.01,217.62,1
empty-32-32-random-1.scen,12,Yes,0.00,244.66,1,Yes,0.01,244.66,1
empty-32-32-random-1.scen,13,Yes,0.00,250.32,1,Yes,0.01,250.32,1
empty-32-32-random-1.scen,14,Yes,0.00,256.74,1,Yes,0.01,256.74,1
empty-32-32-random-1.scen,15,Yes,0.00,288.39,1,Yes,0.01,288.39,1
empty-32-32-random-1.scen,16,Yes,0.00,299.81,1,Yes,0.01,299.81,1
empty-32-32-random-1.scen,17,Yes,0.00,320.95,1,Yes,0.01,320.95,1
empty-32-32-random-1.scen,18,Yes,0.00,323.78,1,Yes,0.01,323.78,1
empty-32-32-random-1.scen,19,Yes,0.00,349.19,1,Yes,0.01,349.19,1
empty-32-32-random-1.scen,20,Yes,0.00,372.99,1,Yes,0.01,372.99,1
empty-32-32-random-1.scen,21,Yes,0.00,385.23,1,Yes,0.01,385.23,1
empty-32-32-random-1.scen,22,Yes,0.00,402.89,1,Yes,0.01,402.89,1
empty-32-32-random-1.scen,23,Yes,0.00,417.13,1,Yes,0.01,417.13,1
empty-32-32-random-1.scen,24,Yes,0.01,445.52,3,Yes,0.02,445.52,2
empty-32-32-random-1.scen,25,Yes,0.01,451.76,3,Yes,0.02,451.76,2
empty-32-32-random-1.scen,26,Yes,0.01,455.59,3,Yes,0.02,455.59,2
empty-32-32-random-1.scen,27,Yes,0.01,460.00,3,Yes,0.02,460.00,2
empty-32-32-random-1.scen,28,Yes,0.01,483.42,4,Yes,0.02,483.42,3
empty-32-32-random-1.scen,29,Yes,0.01,500.83,4,Yes,0.02,500.83,3
empty-32-32-random-1.scen,30,Yes,0.01,513.24,4,Yes,0.03,513.24,3
empty-32-32-random-1.scen,31,Yes,0.01,527.66,5,Yes,0.03,527.66,4
empty-32-32-random-1.scen,32,Yes,0.02,547.49,6,Yes,0.04,547.49,5
empty-32-32-random-1.scen,33,Yes,0.02,573.14,7,Yes,0.05,573.14,7
empty-32-32-random-1.scen,34,Yes,0.02,586.80,7,Yes,0.05,586.80,6
empty-32-32-random-1.scen,35,Yes,0.02,605.53,7,Yes,0.06,605.53,7
empty-32-32-random-1.scen,36,Yes,0.02,608.36,7,Yes,0.06,608.36,7
empty-32-32-random-1.scen,37,Yes,0.02,612.36,7,Yes,0.05,612.36,6
empty-32-32-random-1.scen,38,Yes,0.02,629.01,7,Yes,0.06,629.01,7
empty-32-32-random-1.scen,39,Yes,0.02,643.50,8,Yes,0.08,643.50,8
empty-32-32-random-1.scen,40,Yes,0.02,648.33,8,Yes,0.08,648.33,8
empty-32-32-random-1.scen,41,Yes,0.03,679.47,9,Yes,0.09,679.47,9
empty-32-32-random-1.scen,42,Yes,0.03,689.96,9,Yes,0.09,689.96,8
empty-32-32-random-1.scen,43,Yes,0.03,701.85,9,Yes,0.09,701.85,8
empty-32-32-random-1.scen,44,Yes,0.16,716.44,18,Yes,0.14,716.44,18
empty-32-32-random-1.scen,45,Yes,0.17,721.44,18,Yes,0.15,721.44,18
empty-32-32-random-1.scen,46,No,30.05,0.00,1074,No,30.05,0.00,1548
empty-32-32-random-2.scen,1,Yes,0.00,26.31,1,Yes,0.00,26.31,1
empty-32-32-random-2.scen,2,Yes,0.00,31.97,1,Yes,0.00,31.97,1
empty-32-32-random-2.scen,3,Yes,0.00,48.53,1,Yes,0.00,48.53,1
empty-32-32-random-2.scen,4,Yes,0.00,63.77,1,Yes,0.00,63.77,1
empty-32-32-random-2.scen,5,Yes,0.00,87.25,2,Yes,0.00,87.25,2
empty-32-32-random-2.scen,6,Yes,0.00,102.98,2,Yes,0.00,102.98,2
empty-32-32-random-2.scen,7,Yes,0.00,117.12,2,Yes,0.01,117.12,2
empty-32-32-random-2.scen,8,Yes,0.00,142.27,2,Yes,0.01,142.27,2
empty-32-32-random-2.scen,9,Yes,0.00,159.10,2,Yes,0.01,159.10,2
empty-32-32-random-2.scen,10,Yes,0.00,164.51,2,Yes,0.01,164.51,2
empty-32-32-random-2.scen,11,Yes,0.00,170.34,2,Yes,0.01,170.34,2
empty-32-32-random-2.scen,12,Yes,0.00,179.75,2,Yes,0.01,179.75,2
empty-32-32-random-2.scen,13,Yes,0.00,202.38,2,Yes,0.01,202.38,2
empty-32-32-random-2.scen,14,Yes,0.00,223.87,2,Yes,0.01,223.87,2
