Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den312d-even-3.scen,1,Yes,0.01,86.53,1,Yes,0.00,86.53,1
den312d-even-3.scen,2,Yes,0.02,180.33,1,Yes,0.01,180.33,1
den312d-even-3.scen,3,Yes,0.02,220.88,1,Yes,0.01,220.88,1
den312d-even-3.scen,4,Yes,0.02,264.02,1,Yes,0.01,264.02,1
den312d-even-3.scen,5,Yes,0.02,265.02,1,Yes,0.01,265.02,1
den312d-even-3.scen,6,Yes,0.02,312.97,1,Yes,0.01,312.97,1
den312d-even-3.scen,7,Yes,0.03,413.52,1,Yes,0.01,413.52,1
den312d-even-3.scen,8,Yes,13.39,515.32,6,Yes,0.03,515.32,5
den312d-even-3.scen,9,Yes,13.32,576.50,6,Yes,0.03,576.50,5
den312d-even-3.scen,10,Yes,13.57,632.79,6,Yes,0.04,632.79,5
den312d-even-3.scen,11,Yes,13.46,725.35,6,Yes,0.04,725.35,5
den312d-even-3.scen,12,Yes,15.90,806.66,9,Yes,0.04,806.66,5
den312d-even-3.scen,13,Yes,16.04,832.73,9,Yes,0.04,832.73,5
den312d-even-3.scen,14,Yes,22.47,937.19,12,Yes,0.04,937.19,5
den312d-even-3.scen,15,Yes,22.46,1023.71,12,Yes,0.05,1023.71,5
den312d-even-3.scen,16,No,30.59,0.00,16,Yes,0.14,1129.17,18
den312d-even-3.scen,17,No,0,0,0,Yes,0.60,1174.07,52
den312d-even-3.scen,18,No,0,0,0,Yes,0.63,1190.31,52
den312d-even-3.scen,19,No,0,0,0,Yes,0.65,1209.21,52
den312d-even-3.scen,20,No,0,0,0,Yes,0.68,1281.52,52
den312d-even-3.scen,21,No,0,0,0,Yes,1.93,1370.39,106
den312d-even-3.scen,22,No,0,0,0,Yes,3.60,1422.88,239
den312d-even-3.scen,23,No,0,0,0,Yes,6.35,1476.68,399
den312d-even-3.scen,24,No,0,0,0,No,30.11,0.00,1101
den312d-even-4.scen,1,Yes,0.00,61.04,1,Yes,0.00,61.04,1
den312d-even-4.scen,2,Yes,0.27,118.60,2,Yes,0.00,118.60,1
den312d-even-4.scen,3,Yes,0.28,199.57,2,Yes,0.01,199.57,1
den312d-even-4.scen,4,Yes,0.29,211.98,2,Yes,0.01,211.98,1
den312d-even-4.scen,5,Yes,24.54,300.85,7,Yes,0.06,300.85,7
den312d-even-4.scen,6,Yes,24.70,390.65,7,Yes,0.06,390.65,7
den312d-even-4.scen,7,Yes,24.44,410.48,7,Yes,0.06,410.48,7
den312d-even-4.scen,8,Yes,24.49,424.14,7,Yes,0.06,424.14,7
den312d-even-4.scen,9,Yes,24.51,485.59,7,Yes,0.06,485.59,7
den312d-even-4.scen,10,Yes,24.67,494.84,7,Yes,0.06,494.84,7
den312d-even-4.scen,11,No,30.07,0.00,11,Yes,0.12,539.32,14
den312d-even-4.scen,12,No,0,0,0,Yes,0.12,562.74,14
den312d-even-4.scen,13,No,0,0,0,Yes,0.12,606.74,14
den312d-even-4.scen,14,No,0,0,0,Yes,0.13,714.22,14
den312d-even-4.scen,15,No,0,0,0,Yes,0.14,827.68,14
den312d-even-4.scen,16,No,0,0,0,Yes,0.15,940.72,14
den312d-even-4.scen,17,No,0,0,0,Yes,0.15,980.17,14
den312d-even-4.scen,18,No,0,0,0,Yes,0.16,1007.56,14
den312d-even-4.scen,19,No,0,0,0,Yes,0.18,1087.36,15
den312d-even-4.scen,20,No,0,0,0,Yes,0.86,1192.16,68
den312d-even-4.scen,21,No,0,0,0,Yes,1.78,1241.61,131
den312d-even-4.scen,22,No,0,0,0,Yes,1.86,1315.90,131
den312d-even-4.scen,23,No,0,0,0,Yes,1.94,1347.70,131
den312d-even-4.scen,24,No,0,0,0,Yes,1.97,1392.84,131
den312d-even-4.scen,25,No,0,0,0,Yes,2.13,1507.12,131
den312d-even-4.scen,26,No,0,0,0,Yes,2.07,1573.02,124
den312d-even-4.scen,27,No,0,0,0,Yes,4.55,1634.72,247
den312d-even-4.scen,28,No,0,0,0,Yes,4.75,1657.10,247
den312d-even-4.scen,29,No,0,0,0,Yes,6.01,1736.66,295
den312d-even-4.scen,30,No,0,0,0,Yes,4.35,1774.32,226
den312d-even-4.scen,31,No,0,0,0,Yes,10.04,1776.73,455
den312d-even-4.scen,32,No,0,0,0,Yes,10.42,1797.46,456
den312d-even-4.scen,33,No,0,0,0,No,30.02,0.00,530
den312d-even-5.scen,1,Yes,0.00,86.04,1,Yes,0.00,86.04,1
den312d-even-5.scen,2,Yes,0.00,121.15,1,Yes,0.00,121.15,1
den312d-even-5.scen,3,Yes,0.01,168.02,1,Yes,0.00,168.02,1
den312d-even-5.scen,4,Yes,0.01,223.97,1,Yes,0.00,223.97,1
den312d-even-5.scen,5,Yes,0.69,237.38,9,Yes,0.07,237.38,12
den312d-even-5.scen,6,Yes,0.70,311.84,9,Yes,0.07,311.84,12
den312d-even-5.scen,7,Yes,0.72,399.98,9,Yes,0.08,399.98,12
den312d-even-5.scen,8,No,30.76,0.00,15,Yes,0.30,498.19,48
den312d-even-5.scen,9,No,0,0,0,Yes,0.76,551.26,132
den312d-even-5.scen,10,No,0,0,0,Yes,0.79,599.33,132
den312d-even-5.scen,11,No,0,0,0,Yes,0.84,642.65,132
den312d-even-5.scen,12,No,0,0,0,Yes,1.54,725.20,252
den312d-even-5.scen,13,No,0,0,0,Yes,1.61,764.17,252
den312d-even-5.scen,14,No,0,0,0,Yes,1.53,765.17,228
den312d-even-5.scen,15,No,0,0,0,Yes,1.62,833.70,228
den312d-even-5.scen,16,No,0,0,0,Yes,15.72,942.09,1656
den312d-even-5.scen,17,No,0,0,0,Yes,17.23,1055.88,1656
den312d-even-5.scen,18,No,0,0,0,No,30.03,0.00,1282
den312d-random-1.scen,1,Yes,0.00,64.94,1,Yes,0.00,64.94,1
den312d-random-1.scen,2,Yes,0.01,142.30,1,Yes,0.00,142.30,1
den312d-random-1.scen,3,Yes,0.01,197.75,1,Yes,0.00,197.75,1
den312d-random-1.scen,4,Yes,0.01,260.72,1,Yes,0.01,260.72,1
den312d-random-1.scen,5,Yes,0.02,326.11,1,Yes,0.01,326.11,1
den312d-random-1.scen,6,Yes,0.65,377.18,2,Yes,0.01,377.18,1
den312d-random-1.scen,7,Yes,0.67,443.39,2,Yes,0.01,443.39,1
den312d-random-1.scen,8,Yes,1.30,516.12,3,Yes,0.01,516.12,1
den312d-random-1.scen,9,Yes,1.32,546.36,3,Yes,0.01,546.36,1
den312d-random-1.scen,10,Yes,1.34,588.26,3,Yes,0.01,588.26,1
den312d-random-1.scen,11,Yes,1.29,610.06,3,Yes,0.01,610.06,1
den312d-random-1.scen,12,Yes,2.85,680.24,5,Yes,0.35,680.24,2
den312d-random-1.scen,13,Yes,3.42,713.49,6,Yes,0.36,713.49,3
den312d-random-1.scen,14,Yes,3.40,729.90,6,Yes,0.36,729.90,3
den312d-random-1.scen,15,Yes,3.49,762.70,6,Yes,0.36,762.70,3
den312d-random-1.scen,16,No,30.03,0.00,395,No,30.04,0.00,2695
den312d-random-2.scen,1,Yes,0.00,32.80,1,Yes,0.00,32.80,1
den312d-random-2.scen,2,Yes,0.00,42.87,1,Yes,0.00,42.87,1
den312d-random-2.scen,3,Yes,0.00,84.43,1,Yes,0.00,84.43,1
den312d-random-2.scen,4,Yes,0.00,87.25,1,Yes,0.00,87.25,1
den312d-random-2.scen,5,Yes,0.00,123.15,1,Yes,0.00,123.15,1
den312d-random-2.scen,6,Yes,0.00,141.64,1,Yes,0.00,141.64,1
den312d-random-2.scen,7,Yes,0.00,175.44,1,Yes,0.00,175.44,1
den312d-random-2.scen,8,Yes,0.00,203.41,1,Yes,0.00,203.41,1
den312d-random-2.scen,9,Yes,0.13,238.48,4,Yes,0.01,238.48,3
den312d-random-2.scen,10,Yes,0.14,266.14,4,Yes,0.01,266.14,3
den312d-random-2.scen,11,Yes,0.14,327.62,4,Yes,0.01,327.62,3
den312d-random-2.scen,12,Yes,0.14,387.76,5,Yes,0.01,387.76,3
den312d-random-2.scen,13,Yes,0.15,454.56,5,Yes,0.01,454.56,3
den312d-random-2.scen,14,Yes,0.17,535.09,6,Yes,0.01,535.09,3
den312d-random-2.scen,15,Yes,0.17,558.58,6,Yes,0.01,558.58,3
den312d-random-2.scen,16,Yes,0.17,575.82,6,Yes,0.01,575.82,3
den312d-random-2.scen,17,Yes,0.18,647.69,6,Yes,0.01,647.69,3
den312d-random-2.scen,18,Yes,0.33,730.39,7,Yes,0.02,730.39,4
den312d-random-2.scen,19,Yes,0.32,779.94,7,Yes,0.02,779.94,4
den312d-random-2.scen,20,Yes,0.33,885.13,7,Yes,0.03,885.13,5
den312d-random-2.scen,21,Yes,8.94,952.27,23,Yes,0.32,952.27,7
den312d-random-2.scen,22,Yes,8.86,982.48,24,Yes,0.19,982.48,7
den312d-random-2.scen,23,No,30.86,0.00,82,Yes,0.45,1060.25,12
den312d-random-2.scen,24,No,0,0,0,Yes,0.32,1066.49,12
den312d-random-2.scen,25,No,0,0,0,Yes,14.62,1153.05,71
den312d-random-2.scen,26,No,0,0,0,Yes,15.25,1207.85,96
den312d-random-2.scen,27,No,0,0,0,Yes,15.37,1252.65,96
den312d-random-2.scen,28,No,0,0,0,Yes,13.85,1328.96,95
den312d-random-2.scen,29,No,0,0,0,Yes,14.18,1390.69,95
den312d-random-2.scen,30,No,0,0,0,No,30.11,0.00,512
den312d-random-3.scen,1,Yes,0.00,18.07,1,Yes,0.00,18.07,1
den312d-random-3.scen,2,Yes,0.00,52.21,1,Yes,0.00,52.21,1
den312d-random-3.scen,3,Yes,0.01,113.84,1,Yes,0.00,113.84,1
den312d-random-3.scen,4,Yes,0.01,129.15,1,Yes,0.00,129.15,1
den312d-random-3.scen,5,Yes,0.01,133.57,1,Yes,0.00,133.57,1
den312d-random-3.scen,6,Yes,0.01,158.71,1,Yes,0.01,158.71,1
den312d-random-3.scen,7,Yes,0.01,171.78,1,Yes,0.01,171.78,1
den312d-random-3.scen,8,Yes,0.01,229.41,1,Yes,0.01,229.41,1
den312d-random-3.scen,9,Yes,0.01,298.21,1,Yes,0.01,298.21,1
den312d-random-3.scen,10,Yes,0.01,314.04,1,Yes,0.01,314.04,1
den312d-random-3.scen,11,Yes,0.01,367.25,1,Yes,0.01,367.25,1
den312d-random-3.scen,12,Yes,0.01,398.49,1,Yes,0.01,398.49,1
den312d-random-3.scen,13,Yes,0.02,488.12,1,Yes,0.01,488.12,1
den312d-random-3.scen,14,Yes,0.02,526.58,1,Yes,0.01,526.58,1
den312d-random-3.scen,15,Yes,0.02,566.96,1,Yes,0.01,566.96,1
den312d-random-3.scen,16,Yes,0.04,603.10,2,Yes,0.02,603.10,2
den312d-random-3.scen,17,Yes,0.04,630.00,2,Yes,0.02,630.00,2
den312d-random-3.scen,18,Yes,0.05,683.29,2,Yes,0.02,683.29,2
den312d-random-3.scen,19,Yes,0.06,776.64,2,Yes,0.02,776.64,2
den312d-random-3.scen,20,Yes,0.06,784.88,2,Yes,0.02,784.88,2
den312d-random-3.scen,21,Yes,0.06,824.03,2,Yes,0.02,824.03,2
den312d-random-3.scen,22,Yes,0.07,873.00,2,Yes,0.02,873.00,2
den312d-random-3.scen,23,Yes,0.10,912.14,3,Yes,0.05,912.14,3
den312d-random-3.scen,24,Yes,0.10,954.45,3,Yes,0.05,954.45,3
den312d-random-3.scen,25,Yes,4.28,999.60,28,Yes,0.21,999.60,16
den312d-random-3.scen,26,No,30.27,0.00,124,Yes,0.88,1062.15,80
den312d-random-3.scen,27,No,0,0,0,Yes,1.67,1089.47,150
den312d-random-3.scen,28,No,0,0,0,Yes,4.83,1155.68,396
den312d-random-3.scen,29,No,0,0,0,Yes,9.21,1263.72,486
den312d-random-3.scen,30,No,0,0,0,Yes,11.80,1274.55,624
den312d-random-3.scen,31,No,0,0,0,No,30.04,0.00,1391
den312d-random-4.scen,1,Yes,0.00,14.49,1,Yes,0.00,14.49,1
den312d-random-4.scen,2,Yes,0.00,91.11,1,Yes,0.00,91.11,1
den312d-random-4.scen,3,Yes,0.00,93.53,1,Yes,0.00,93.53,1
den312d-random-4.scen,4,Yes,0.00,131.60,1,Yes,0.00,131.60,1
den312d-random-4.scen,5,Yes,0.00,135.43,1,Yes,0.00,135.43,1
den312d-random-4.scen,6,Yes,0.00,168.91,1,Yes,0.00,168.91,1
den312d-random-4.scen,7,Yes,0.00,175.15,1,Yes,0.00,175.15,1
den312d-random-4.scen,8,Yes,0.00,204.05,1,Yes,0.00,204.05,1
den312d-random-4.scen,9,Yes,0.01,276.68,1,Yes,0.00,276.68,1
den312d-random-4.scen,10,Yes,0.01,311.34,1,Yes,0.01,311.34,1
den312d-random-4.scen,11,Yes,0.02,375.55,1,Yes,0.01,375.55,1
den312d-random-4.scen,12,Yes,0.02,376.97,1,Yes,0.01,376.97,1
den312d-random-4.scen,13,Yes,0.02,438.35,1,Yes,0.01,438.35,1
den312d-random-4.scen,14,Yes,0.02,534.91,1,Yes,0.01,534.91,1
den312d-random-4.scen,15,Yes,0.02,566.56,1,Yes,0.01,566.56,1
den312d-random-4.scen,16,Yes,0.03,589.46,3,Yes,0.02,589.46,3
den312d-random-4.scen,17,Yes,0.03,636.75,4,Yes,0.04,636.75,4
den312d-random-4.scen,18,Yes,0.03,669.40,4,Yes,0.05,669.40,5
den312d-random-4.scen,19,Yes,0.03,677.40,4,Yes,0.05,677.40,5
den312d-random-4.scen,20,Yes,0.04,723.06,5,Yes,0.05,723.06,5
den312d-random-4.scen,21,Yes,0.04,770.27,5,Yes,0.06,770.27,6
den312d-random-4.scen,22,Yes,0.05,813.83,5,Yes,0.07,813.83,9
den312d-random-4.scen,23,Yes,3.46,900.01,12,No,30.05,0.00,2025
den312d-random-4.scen,24,Yes,3.55,918.91,12,No,0,0,0
den312d-random-4.scen,25,Yes,3.50,996.20,12,No,0,0,0
den312d-random-4.scen,26,Yes,3.48,1023.27,12,No,0,0,0
den312d-random-4.scen,27,No,30.06,0.00,74,No,0,0,0
den312d-random-5.scen,1,Yes,0.00,50.73,1,Yes,0.00,50.73,1
den312d-random-5.scen,2,Yes,0.00,105.80,1,Yes,0.00,105.80,1
den312d-random-5.scen,3,Yes,0.00,159.08,1,Yes,0.00,159.08,1
den312d-random-5.scen,4,Yes,0.01,215.05,1,Yes,0.00,215.05,1
den312d-random-5.scen,5,Yes,0.01,272.17,1,Yes,0.00,272.17,1
den312d-random-5.scen,6,Yes,0.01,324.04,1,Yes,0.00,324.04,1
den312d-random-5.scen,7,Yes,0.31,374.91,2,Yes,0.01,374.91,2
den312d-random-5.scen,8,Yes,0.31,431.71,2,Yes,0.01,431.71,3
den312d-random-5.scen,9,Yes,0.30,446.85,2,Yes,0.01,446.85,3
den312d-random-5.scen,10,Yes,0.31,509.96,2,Yes,0.02,509.96,3
den312d-random-5.scen,11,Yes,0.31,530.52,2,Yes,0.02,530.52,3
den312d-random-5.scen,12,Yes,0.31,572.07,2,Yes,0.02,572.07,3
den312d-random-5.scen,13,Yes,23.76,634.80,31,Yes,0.14,634.80,16
den312d-random-5.scen,14,Yes,23.88,676.70,31,Yes,0.15,676.70,16
den312d-random-5.scen,15,Yes,23.94,694.11,31,Yes,0.15,694.11,17
den312d-random-5.scen,16,Yes,23.75,774.84,31,Yes,0.17,774.84,20
den312d-random-5.scen,17,No,30.07,0.00,1550,No,30.08,0.00,3286
den312d-even-6.scen,1,Yes,0.00,12.24,1,Yes,0.00,12.24,1
den312d-even-6.scen,2,Yes,0.01,91.38,1,Yes,0.00,91.38,1
den312d-even-6.scen,3,Yes,0.01,145.25,1,Yes,0.00,145.25,1
den312d-even-6.scen,4,Yes,0.01,161.33,1,Yes,0.00,161.33,1
den312d-even-6.scen,5,Yes,0.02,230.30,1,Yes,0.01,230.30,1
den312d-even-6.scen,6,Yes,0.12,270.20,2,Yes,0.01,270.20,2
den312d-even-6.scen,7,Yes,0.13,345.99,2,Yes,0.01,345.99,2
den312d-even-6.scen,8,Yes,14.36,425.87,38,No,30.04,0.00,3205
den312d-even-6.scen,9,No,30.07,0.00,60,No,0,0,0
den312d-even-7.scen,1,Yes,0.00,36.80,1,Yes,0.00,36.80,1
den312d-even-7.scen,2,Yes,0.00,45.63,1,Yes,0.00,45.63,1
den312d-even-7.scen,3,Yes,0.00,66.53,1,Yes,0.00,66.53,1
den312d-even-7.scen,4,Yes,0.00,77.60,1,Yes,0.00,77.60,1
den312d-even-7.scen,5,Yes,0.01,169.30,1,Yes,0.00,169.30,1
den312d-even-7.scen,6,Yes,0.01,191.12,1,Yes,0.00,191.12,1
den312d-even-7.scen,7,Yes,0.02,297.97,1,Yes,0.01,297.97,1
den312d-even-7.scen,8,Yes,0.02,335.28,1,Yes,0.01,335.28,1
den312d-even-7.scen,9,Yes,0.02,337.69,1,Yes,0.01,337.69,1
den312d-even-7.scen,10,Yes,0.02,370.08,1,Yes,0.01,370.08,1
den312d-even-7.scen,11,Yes,0.03,450.81,1,Yes,0.01,450.81,1
den312d-even-7.scen,12,Yes,0.03,471.63,1,Yes,0.01,471.63,1
den312d-even-7.scen,13,Yes,0.04,521.29,1,Yes,0.01,521.29,1
den312d-even-7.scen,14,Yes,0.04,539.19,1,Yes,0.01,539.19,1
den312d-even-7.scen,15,Yes,0.04,604.16,1,Yes,0.01,604.16,1
den312d-even-7.scen,16,No,31.58,0.00,11,Yes,0.06,701.89,7
den312d-even-7.scen,17,No,0,0,0,Yes,0.06,723.03,7
den312d-even-7.scen,18,No,0,0,0,Yes,0.97,808.66,111
den312d-even-7.scen,19,No,0,0,0,Yes,1.01,852.46,111
den312d-even-7.scen,20,No,0,0,0,Yes,1.93,931.98,168
den312d-even-7.scen,21,No,0,0,0,No,30.04,0.00,1344
den312d-even-8.scen,1,Yes,0.00,34.66,1,Yes,0.00,34.66,1
den312d-even-8.scen,2,Yes,0.00,51.49,1,Yes,0.00,51.49,1
den312d-even-8.scen,3,Yes,0.01,153.53,1,Yes,0.00,153.53,1
den312d-even-8.scen,4,Yes,0.01,162.01,1,Yes,0.00,162.01,1
den312d-even-8.scen,5,Yes,0.01,249.33,1,Yes,0.01,249.33,1
den312d-even-8.scen,6,Yes,0.01,310.44,1,Yes,0.01,310.44,1
den312d-even-8.scen,7,Yes,0.01,376.62,1,Yes,0.01,376.62,1
den312d-even-8.scen,8,Yes,0.02,425.76,1,Yes,0.01,425.76,1
den312d-even-8.scen,9,Yes,0.02,463.15,1,Yes,0.01,463.15,1
den312d-even-8.scen,10,Yes,0.08,497.88,2,Yes,0.01,497.88,1
den312d-even-8.scen,11,Yes,0.09,580.50,2,Yes,0.01,580.50,1
den312d-even-8.scen,12,Yes,0.10,616.99,3,Yes,0.01,616.99,2
den312d-even-8.scen,13,Yes,0.10,674.72,3,Yes,0.02,674.72,3
den312d-even-8.scen,14,Yes,0.10,687.13,3,Yes,0.02,687.13,3
den312d-even-8.scen,15,Yes,0.10,730.86,3,Yes,0.02,730.86,3
den312d-even-8.scen,16,Yes,0.11,749.86,3,Yes,0.02,749.86,3
den312d-even-8.scen,17,Yes,0.22,784.24,4,Yes,0.02,784.24,3
den312d-even-8.scen,18,Yes,0.22,818.49,4,Yes,0.02,818.49,3
den312d-even-8.scen,19,Yes,0.39,898.39,6,Yes,0.03,898.39,4
den312d-even-8.scen,20,Yes,0.39,968.87,6,Yes,0.03,968.87,4
den312d-even-8.scen,21,Yes,0.40,1025.16,6,Yes,0.03,1025.16,4
den312d-even-8.scen,22,Yes,5.22,1063.88,35,Yes,0.07,1063.88,12
den312d-even-8.scen,23,Yes,6.06,1138.10,36,Yes,0.08,1138.10,13
den312d-even-8.scen,24,No,30.11,0.00,49,Yes,0.69,1235.62,74
den312d-even-8.scen,25,No,0,0,0,Yes,1.00,1296.94,95
den312d-even-8.scen,26,No,0,0,0,No,30.04,0.00,1493
den312d-even-9.scen,1,Yes,0.00,21.97,1,Yes,0.00,21.97,1
den312d-even-9.scen,2,Yes,0.00,63.36,1,Yes,0.00,63.36,1
den312d-even-9.scen,3,Yes,0.01,118.08,1,Yes,0.00,118.08,1
den312d-even-9.scen,4,Yes,0.01,129.57,1,Yes,0.00,129.57,1
den312d-even-9.scen,5,Yes,0.01,148.64,1,Yes,0.00,148.64,1
den312d-even-9.scen,6,Yes,0.01,151.64,1,Yes,0.00,151.64,1
den312d-even-9.scen,7,Yes,0.01,175.37,1,Yes,0.00,175.37,1
den312d-even-9.scen,8,Yes,0.02,263.75,1,Yes,0.01,263.75,1
den312d-even-9.scen,9,Yes,0.02,327.21,1,Yes,0.01,327.21,1
den312d-even-9.scen,10,Yes,0.02,398.39,1,Yes,0.01,398.39,1
den312d-even-9.scen,11,Yes,0.02,430.36,1,Yes,0.01,430.36,1
den312d-even-9.scen,12,Yes,0.02,447.61,1,Yes,0.01,447.61,1
den312d-even-9.scen,13,Yes,0.02,499.75,1,Yes,0.01,499.75,1
den312d-even-9.scen,14,Yes,0.02,534.48,1,Yes,0.01,534.48,1
den312d-even-9.scen,15,Yes,0.03,601.62,1,Yes,0.01,601.62,1
den312d-even-9.scen,16,Yes,0.03,635.27,1,Yes,0.01,635.27,1
den312d-even-9.scen,17,Yes,0.03,671.73,1,Yes,0.01,671.73,1
den312d-even-9.scen,18,Yes,0.03,693.80,1,Yes,0.01,693.80,1
den312d-even-9.scen,19,Yes,0.08,752.60,2,Yes,0.02,752.60,2
den312d-even-9.scen,20,Yes,2.42,837.88,4,Yes,0.03,837.88,4
den312d-even-9.scen,21,Yes,2.49,861.88,4,Yes,0.03,861.88,4
den312d-even-9.scen,22,Yes,2.68,893.37,7,Yes,0.04,893.37,6
den312d-even-9.scen,23,Yes,2.57,903.03,7,Yes,0.04,903.03,6
den312d-even-9.scen,24,Yes,2.59,993.65,7,Yes,0.06,993.65,8
den312d-even-9.scen,25,Yes,4.02,1060.55,8,Yes,0.08,1060.55,9
den312d-even-9.scen,26,Yes,3.13,1105.35,13,Yes,0.08,1105.35,12
den312d-even-9.scen,27,Yes,3.04,1166.98,14,Yes,0.09,1166.98,13
den312d-even-9.scen,28,No,30.43,0.00,62,Yes,1.35,1246.19,113
den312d-even-9.scen,29,No,0,0,0,Yes,2.02,1301.72,152
den312d-even-9.scen,30,No,0,0,0,Yes,2.23,1378.52,154
den312d-even-9.scen,31,No,0,0,0,Yes,2.29,1399.66,154
den312d-even-9.scen,32,No,0,0,0,Yes,2.56,1493.09,154
den312d-even-9.scen,33,No,0,0,0,Yes,2.61,1513.16,154
den312d-even-9.scen,34,No,0,0,0,Yes,8.02,1582.06,367
den312d-even-9.scen,35,No,0,0,0,Yes,13.49,1655.61,473
den312d-even-9.scen,36,No,0,0,0,Yes,14.05,1683.69,473
den312d-even-9.scen,37,No,0,0,0,Yes,14.52,1690.69,473
den312d-even-9.scen,38,No,0,0,0,Yes,15.34,1696.10,473
den312d-even-9.scen,39,No,0,0,0,Yes,18.01,1794.31,526
den312d-even-9.scen,40,No,0,0,0,No,30.05,0.00,750
den312d-even-10.scen,1,Yes,0.01,103.11,1,Yes,0.00,103.11,1
den312d-even-10.scen,2,Yes,0.01,139.67,1,Yes,0.00,139.67,1
den312d-even-10.scen,3,Yes,0.01,158.81,1,Yes,0.00,158.81,1
den312d-even-10.scen,4,Yes,0.02,227.17,1,Yes,0.01,227.17,1
den312d-even-10.scen,5,Yes,0.02,284.97,1,Yes,0.01,284.97,2
den312d-even-10.scen,6,Yes,0.02,314.28,1,Yes,0.01,314.28,2
den312d-even-10.scen,7,Yes,0.02,342.18,1,Yes,0.01,342.18,2
den312d-even-10.scen,8,Yes,1.23,394.39,4,Yes,0.02,394.39,5
den312d-even-10.scen,9,Yes,1.28,409.71,4,Yes,0.02,409.71,5
den312d-even-10.scen,10,Yes,2.18,484.68,15,Yes,0.06,484.68,16
den312d-even-10.scen,11,Yes,2.77,539.03,16,Yes,0.08,539.03,23
den312d-even-10.scen,12,Yes,2.83,564.00,16,Yes,0.08,564.00,20
den312d-even-10.scen,13,Yes,4.01,645.32,17,Yes,0.09,645.32,22
den312d-even-10.scen,14,Yes,4.30,687.70,17,Yes,0.11,687.70,25
den312d-even-10.scen,15,Yes,4.28,788.98,17,Yes,0.12,788.98,25
den312d-even-10.scen,16,Yes,4.28,796.81,17,Yes,0.12,796.81,25
den312d-even-10.scen,17,Yes,4.35,894.96,17,Yes,0.14,894.96,25
den312d-even-10.scen,18,Yes,4.36,914.61,17,Yes,0.15,914.61,25
den312d-even-10.scen,19,Yes,5.07,977.41,19,Yes,0.17,977.41,26
