Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-even-3.scen,14,Yes,0.05,1312.18,2,Yes,0.17,1312.18,2
warehouse-10-20-10-2-2-even-3.scen,15,Yes,0.05,1336.83,2,Yes,0.17,1336.83,2
warehouse-10-20-10-2-2-even-3.scen,16,Yes,0.06,1355.49,2,Yes,0.17,1355.49,2
warehouse-10-20-10-2-2-even-3.scen,17,Yes,0.07,1436.87,2,Yes,0.19,1436.87,2
warehouse-10-20-10-2-2-even-3.scen,18,Yes,0.07,1506.19,2,Yes,0.19,1506.19,2
warehouse-10-20-10-2-2-even-3.scen,19,Yes,0.07,1531.23,2,Yes,0.20,1531.23,2
warehouse-10-20-10-2-2-even-3.scen,20,Yes,0.07,1554.06,2,Yes,0.20,1554.06,2
warehouse-10-20-10-2-2-even-3.scen,21,Yes,0.07,1557.89,2,Yes,0.20,1557.89,2
warehouse-10-20-10-2-2-even-3.scen,22,Yes,0.07,1617.61,2,Yes,0.21,1617.61,2
warehouse-10-20-10-2-2-even-3.scen,23,Yes,0.08,1738.35,2,Yes,0.22,1738.35,2
warehouse-10-20-10-2-2-even-3.scen,24,Yes,0.08,1799.50,2,Yes,0.23,1799.50,2
warehouse-10-20-10-2-2-even-3.scen,25,Yes,0.09,1877.78,2,Yes,0.24,1877.78,2
warehouse-10-20-10-2-2-even-3.scen,26,Yes,0.10,1949.44,2,Yes,0.27,1949.44,3
warehouse-10-20-10-2-2-even-3.scen,27,Yes,0.15,2127.12,3,Yes,0.35,2127.12,4
warehouse-10-20-10-2-2-even-3.scen,28,Yes,0.15,2181.92,3,Yes,0.35,2181.92,4
warehouse-10-20-10-2-2-even-3.scen,29,Yes,0.16,2303.89,3,Yes,0.38,2303.89,4
warehouse-10-20-10-2-2-even-3.scen,30,Yes,0.20,2384.66,4,Yes,0.39,2384.66,4
warehouse-10-20-10-2-2-even-3.scen,31,Yes,0.21,2477.90,4,Yes,0.41,2477.90,4
warehouse-10-20-10-2-2-even-3.scen,32,Yes,0.21,2486.90,4,Yes,0.42,2486.90,4
warehouse-10-20-10-2-2-even-3.scen,33,Yes,0.24,2634.29,4,Yes,0.50,2634.29,5
warehouse-10-20-10-2-2-even-3.scen,34,Yes,0.24,2690.16,4,Yes,0.54,2690.16,6
warehouse-10-20-10-2-2-even-3.scen,35,Yes,0.26,2814.24,4,Yes,0.56,2814.24,6
warehouse-10-20-10-2-2-even-3.scen,36,Yes,0.27,2860.45,4,Yes,0.58,2860.45,6
warehouse-10-20-10-2-2-even-3.scen,37,No,30.11,0.00,233,No,30.08,0.00,263
warehouse-10-20-10-2-2-even-4.scen,1,Yes,0.00,13.90,1,Yes,0.00,13.90,1
warehouse-10-20-10-2-2-even-4.scen,2,Yes,0.00,18.73,1,Yes,0.00,18.73,1
warehouse-10-20-10-2-2-even-4.scen,3,Yes,0.00,97.08,1,Yes,0.01,97.08,1
warehouse-10-20-10-2-2-even-4.scen,4,Yes,0.00,270.69,1,Yes,0.02,270.69,1
warehouse-10-20-10-2-2-even-4.scen,5,Yes,0.02,371.49,1,Yes,0.04,371.49,2
warehouse-10-20-10-2-2-even-4.scen,6,Yes,0.03,519.20,1,Yes,0.06,519.20,2
warehouse-10-20-10-2-2-even-4.scen,7,Yes,0.04,596.86,1,Yes,0.07,596.86,2
warehouse-10-20-10-2-2-even-4.scen,8,Yes,0.04,759.67,1,Yes,0.09,759.67,2
warehouse-10-20-10-2-2-even-4.scen,9,Yes,0.04,837.91,1,Yes,0.09,837.91,2
warehouse-10-20-10-2-2-even-4.scen,10,Yes,0.04,873.40,1,Yes,0.09,873.40,2
warehouse-10-20-10-2-2-even-4.scen,11,Yes,0.04,948.54,1,Yes,0.10,948.54,2
warehouse-10-20-10-2-2-even-4.scen,12,Yes,0.05,1109.35,1,Yes,0.11,1109.35,2
warehouse-10-20-10-2-2-even-4.scen,13,Yes,0.05,1285.41,1,Yes,0.14,1285.41,3
warehouse-10-20-10-2-2-even-4.scen,14,Yes,0.06,1464.19,1,Yes,0.17,1464.19,3
warehouse-10-20-10-2-2-even-4.scen,15,Yes,0.08,1582.61,1,Yes,0.20,1582.61,3
warehouse-10-20-10-2-2-even-4.scen,16,Yes,0.10,1727.35,1,Yes,0.24,1727.35,3
warehouse-10-20-10-2-2-even-4.scen,17,Yes,0.11,1886.14,1,Yes,0.27,1886.14,3
warehouse-10-20-10-2-2-even-4.scen,18,Yes,0.13,2029.91,1,Yes,0.39,2029.91,4
warehouse-10-20-10-2-2-even-4.scen,19,Yes,2.77,2125.02,3,Yes,0.67,2125.02,5
warehouse-10-20-10-2-2-even-4.scen,20,Yes,2.95,2313.46,3,Yes,0.71,2313.46,5
warehouse-10-20-10-2-2-even-4.scen,21,Yes,3.08,2406.23,3,Yes,0.74,2406.23,5
warehouse-10-20-10-2-2-even-4.scen,22,Yes,3.04,2494.85,4,Yes,0.75,2494.85,5
warehouse-10-20-10-2-2-even-4.scen,23,Yes,3.03,2563.68,4,Yes,0.77,2563.68,5
warehouse-10-20-10-2-2-even-4.scen,24,Yes,3.04,2606.75,5,Yes,0.78,2606.75,5
warehouse-10-20-10-2-2-even-4.scen,25,Yes,3.10,2769.97,5,Yes,0.82,2769.97,5
warehouse-10-20-10-2-2-even-4.scen,26,Yes,16.79,2940.06,9,Yes,1.30,2940.65,8
warehouse-10-20-10-2-2-even-4.scen,27,Yes,16.71,3076.22,9,Yes,1.33,3076.80,8
warehouse-10-20-10-2-2-even-4.scen,28,Yes,17.24,3212.77,10,Yes,1.39,3213.36,8
warehouse-10-20-10-2-2-even-4.scen,29,Yes,17.24,3260.19,10,Yes,1.39,3260.77,8
warehouse-10-20-10-2-2-even-4.scen,30,Yes,17.41,3409.66,10,Yes,1.45,3410.24,8
warehouse-10-20-10-2-2-even-4.scen,31,Yes,17.53,3586.27,10,Yes,1.56,3586.85,8
warehouse-10-20-10-2-2-even-4.scen,32,Yes,17.36,3604.41,10,Yes,1.57,3604.99,8
warehouse-10-20-10-2-2-even-4.scen,33,Yes,17.53,3678.86,10,Yes,1.65,3679.45,9
warehouse-10-20-10-2-2-even-4.scen,34,Yes,17.33,3694.01,10,Yes,1.64,3694.59,9
warehouse-10-20-10-2-2-even-4.scen,35,Yes,23.20,3873.72,11,Yes,1.87,3874.30,10
warehouse-10-20-10-2-2-even-4.scen,36,Yes,25.02,4022.52,12,Yes,2.03,4023.10,11
warehouse-10-20-10-2-2-even-4.scen,37,Yes,24.92,4062.17,12,Yes,2.04,4062.76,11
warehouse-10-20-10-2-2-even-4.scen,38,Yes,25.30,4238.68,13,Yes,2.20,4239.27,11
warehouse-10-20-10-2-2-even-4.scen,39,Yes,25.59,4289.82,14,Yes,3.24,4290.41,20
warehouse-10-20-10-2-2-even-4.scen,40,Yes,25.51,4311.07,14,Yes,3.25,4311.65,20
warehouse-10-20-10-2-2-even-4.scen,41,Yes,25.83,4366.55,14,Yes,3.28,4367.14,20
warehouse-10-20-10-2-2-even-4.scen,42,Yes,25.61,4473.79,14,Yes,3.41,4474.38,20
warehouse-10-20-10-2-2-even-4.scen,43,Yes,26.03,4643.92,14,Yes,3.60,4644.50,20
warehouse-10-20-10-2-2-even-4.scen,44,Yes,25.97,4809.38,14,Yes,3.77,4809.96,20
warehouse-10-20-10-2-2-even-4.scen,45,Yes,26.11,4918.35,14,Yes,3.90,4918.93,20
warehouse-10-20-10-2-2-even-4.scen,46,No,30.16,0.00,52,No,30.04,0.00,121
warehouse-10-20-10-2-2-even-5.scen,1,Yes,0.00,62.77,1,Yes,0.01,62.77,1
warehouse-10-20-10-2-2-even-5.scen,2,Yes,0.00,95.18,1,Yes,0.00,95.18,1
warehouse-10-20-10-2-2-even-5.scen,3,Yes,0.00,117.50,1,Yes,0.01,117.50,1
warehouse-10-20-10-2-2-even-5.scen,4,Yes,0.00,132.74,1,Yes,0.01,132.74,1
warehouse-10-20-10-2-2-even-5.scen,5,Yes,0.00,202.71,1,Yes,0.01,202.71,1
warehouse-10-20-10-2-2-even-5.scen,6,Yes,0.01,358.97,1,Yes,0.02,358.97,1
warehouse-10-20-10-2-2-even-5.scen,7,Yes,0.01,375.38,1,Yes,0.02,375.38,1
warehouse-10-20-10-2-2-even-5.scen,8,Yes,0.03,539.75,1,Yes,0.06,539.75,1
warehouse-10-20-10-2-2-even-5.scen,9,Yes,0.03,696.79,1,Yes,0.06,696.79,1
warehouse-10-20-10-2-2-even-5.scen,10,Yes,0.03,701.62,1,Yes,0.06,701.62,1
warehouse-10-20-10-2-2-even-5.scen,11,Yes,0.04,806.04,1,Yes,0.07,806.04,1
warehouse-10-20-10-2-2-even-5.scen,12,Yes,0.05,820.29,2,Yes,0.07,820.29,2
warehouse-10-20-10-2-2-even-5.scen,13,Yes,0.05,849.11,2,Yes,0.07,849.11,2
warehouse-10-20-10-2-2-even-5.scen,14,Yes,0.05,887.09,2,Yes,0.08,887.09,2
warehouse-10-20-10-2-2-even-5.scen,15,Yes,0.06,1000.65,2,Yes,0.09,1000.65,3
warehouse-10-20-10-2-2-even-5.scen,16,Yes,0.06,1028.31,2,Yes,0.09,1028.31,3
warehouse-10-20-10-2-2-even-5.scen,17,Yes,0.06,1198.95,2,Yes,0.13,1198.95,4
warehouse-10-20-10-2-2-even-5.scen,18,Yes,0.06,1235.23,2,Yes,0.13,1235.23,4
warehouse-10-20-10-2-2-even-5.scen,19,Yes,0.06,1279.79,2,Yes,0.14,1279.79,4
warehouse-10-20-10-2-2-even-5.scen,20,Yes,2.38,1413.80,3,Yes,0.24,1413.80,5
warehouse-10-20-10-2-2-even-5.scen,21,No,30.16,0.00,256,No,30.04,0.00,217
warehouse-10-20-10-2-2-even-6.scen,1,Yes,0.00,134.31,1,Yes,0.01,134.31,1
warehouse-10-20-10-2-2-even-6.scen,2,Yes,0.00,191.97,1,Yes,0.01,191.97,1
warehouse-10-20-10-2-2-even-6.scen,3,Yes,0.00,237.60,1,Yes,0.01,237.60,1
warehouse-10-20-10-2-2-even-6.scen,4,Yes,0.00,310.25,1,Yes,0.01,310.25,1
warehouse-10-20-10-2-2-even-6.scen,5,Yes,0.00,364.23,1,Yes,0.01,364.23,1
warehouse-10-20-10-2-2-even-6.scen,6,Yes,0.04,518.79,1,Yes,0.10,518.79,1
warehouse-10-20-10-2-2-even-6.scen,7,Yes,0.05,672.50,1,Yes,0.12,672.50,1
warehouse-10-20-10-2-2-even-6.scen,8,Yes,0.07,773.37,1,Yes,0.14,773.37,1
warehouse-10-20-10-2-2-even-6.scen,9,Yes,0.11,946.01,1,Yes,0.26,946.01,1
warehouse-10-20-10-2-2-even-6.scen,10,Yes,0.11,1121.48,1,Yes,0.28,1121.48,1
warehouse-10-20-10-2-2-even-6.scen,11,Yes,0.11,1309.68,1,Yes,0.30,1309.68,1
warehouse-10-20-10-2-2-even-6.scen,12,Yes,0.15,1463.22,1,Yes,0.34,1463.22,1
warehouse-10-20-10-2-2-even-6.scen,13,Yes,0.15,1482.63,1,Yes,0.34,1482.63,1
warehouse-10-20-10-2-2-even-6.scen,14,Yes,0.17,1586.20,1,Yes,0.36,1586.20,1
warehouse-10-20-10-2-2-even-6.scen,15,Yes,0.18,1710.43,1,Yes,0.38,1710.43,1
warehouse-10-20-10-2-2-even-6.scen,16,Yes,0.19,1872.14,1,Yes,0.47,1872.14,3
warehouse-10-20-10-2-2-even-6.scen,17,Yes,0.19,1959.49,1,Yes,0.49,1959.49,3
warehouse-10-20-10-2-2-even-6.scen,18,Yes,0.20,2023.12,1,Yes,0.49,2023.12,3
warehouse-10-20-10-2-2-even-6.scen,19,Yes,0.20,2118.16,1,Yes,0.50,2118.16,3
warehouse-10-20-10-2-2-even-6.scen,20,Yes,0.25,2292.80,2,Yes,0.52,2292.80,3
warehouse-10-20-10-2-2-even-6.scen,21,Yes,0.27,2475.65,2,Yes,0.57,2475.65,3
warehouse-10-20-10-2-2-even-6.scen,22,Yes,0.29,2636.02,2,Yes,0.60,2636.02,3
warehouse-10-20-10-2-2-even-6.scen,23,Yes,0.31,2787.96,2,Yes,0.61,2787.96,3
warehouse-10-20-10-2-2-even-6.scen,24,Yes,0.31,2819.62,2,Yes,0.63,2819.62,3
warehouse-10-20-10-2-2-even-6.scen,25,Yes,0.34,2939.04,2,Yes,0.68,2939.04,3
warehouse-10-20-10-2-2-even-6.scen,26,Yes,0.34,2959.70,2,Yes,0.66,2959.70,3
warehouse-10-20-10-2-2-even-6.scen,27,Yes,0.34,2964.12,2,Yes,0.67,2964.12,3
warehouse-10-20-10-2-2-even-6.scen,28,Yes,0.36,3119.27,2,Yes,0.70,3119.27,3
warehouse-10-20-10-2-2-even-6.scen,29,Yes,0.38,3201.10,2,Yes,0.70,3201.10,3
warehouse-10-20-10-2-2-even-6.scen,30,Yes,0.37,3245.24,2,Yes,0.71,3245.24,3
warehouse-10-20-10-2-2-even-6.scen,31,Yes,0.41,3275.80,3,Yes,0.61,3275.80,2
warehouse-10-20-10-2-2-even-6.scen,32,Yes,0.39,3294.70,3,Yes,0.62,3294.70,2
warehouse-10-20-10-2-2-even-6.scen,33,Yes,0.44,3447.37,3,Yes,0.73,3447.37,2
warehouse-10-20-10-2-2-even-6.scen,34,Yes,0.48,3597.69,3,Yes,0.89,3597.69,3
warehouse-10-20-10-2-2-even-6.scen,35,Yes,0.48,3629.56,3,Yes,0.90,3629.56,3
warehouse-10-20-10-2-2-even-6.scen,36,Yes,0.51,3797.27,3,Yes,0.94,3797.27,3
warehouse-10-20-10-2-2-even-6.scen,37,Yes,0.52,3901.63,3,Yes,1.01,3902.21,5
warehouse-10-20-10-2-2-even-6.scen,38,Yes,0.52,3951.60,3,Yes,1.05,3952.18,5
warehouse-10-20-10-2-2-even-6.scen,39,Yes,0.54,4029.40,3,Yes,1.05,4029.98,5
warehouse-10-20-10-2-2-even-6.scen,40,Yes,0.56,4165.64,3,Yes,1.15,4166.23,6
warehouse-10-20-10-2-2-even-6.scen,41,Yes,0.58,4251.34,3,Yes,1.17,4251.92,6
warehouse-10-20-10-2-2-even-6.scen,42,Yes,0.58,4251.34,3,Yes,1.17,4251.92,6
warehouse-10-20-10-2-2-even-6.scen,43,Yes,5.35,4314.31,4,Yes,1.19,4314.89,6
warehouse-10-20-10-2-2-even-6.scen,44,Yes,5.19,4358.87,4,Yes,1.21,4359.45,6
warehouse-10-20-10-2-2-even-6.scen,45,Yes,6.83,4492.49,7,Yes,1.24,4493.08,6
warehouse-10-20-10-2-2-even-6.scen,46,Yes,6.77,4517.91,7,Yes,1.24,4518.49,6
warehouse-10-20-10-2-2-even-6.scen,47,Yes,6.86,4600.85,7,Yes,1.46,4601.43,7
warehouse-10-20-10-2-2-even-6.scen,48,Yes,6.95,4770.62,8,Yes,1.69,4771.20,9
warehouse-10-20-10-2-2-even-6.scen,49,No,30.08,0.00,239,No,30.03,0.00,298
warehouse-10-20-10-2-2-even-7.scen,1,Yes,0.00,125.70,1,Yes,0.01,125.70,1
warehouse-10-20-10-2-2-even-7.scen,2,Yes,0.01,200.91,1,Yes,0.01,200.91,1
warehouse-10-20-10-2-2-even-7.scen,3,Yes,0.02,287.12,1,Yes,0.03,287.12,1
warehouse-10-20-10-2-2-even-7.scen,4,Yes,0.02,452.31,2,Yes,0.04,452.31,1
warehouse-10-20-10-2-2-even-7.scen,5,Yes,0.02,455.72,2,Yes,0.04,455.72,1
warehouse-10-20-10-2-2-even-7.scen,6,Yes,0.02,464.38,2,Yes,0.04,464.38,1
warehouse-10-20-10-2-2-even-7.scen,7,Yes,0.03,551.49,2,Yes,0.05,551.49,1
warehouse-10-20-10-2-2-even-7.scen,8,Yes,0.04,701.68,2,Yes,0.06,701.68,1
warehouse-10-20-10-2-2-even-7.scen,9,Yes,0.06,847.14,2,Yes,0.09,847.14,1
warehouse-10-20-10-2-2-even-7.scen,10,Yes,0.07,968.97,2,Yes,0.09,968.97,1
warehouse-10-20-10-2-2-even-7.scen,11,Yes,0.10,1095.06,3,Yes,0.14,1095.06,2
warehouse-10-20-10-2-2-even-7.scen,12,Yes,0.11,1228.85,3,Yes,0.15,1228.85,2
warehouse-10-20-10-2-2-even-7.scen,13,Yes,0.11,1256.58,3,Yes,0.15,1256.58,2
warehouse-10-20-10-2-2-even-7.scen,14,Yes,0.12,1413.60,3,Yes,0.16,1413.60,2
warehouse-10-20-10-2-2-even-7.scen,15,Yes,0.13,1506.88,3,Yes,0.17,1506.88,2
warehouse-10-20-10-2-2-even-7.scen,16,Yes,0.13,1509.88,3,Yes,0.17,1509.88,2
warehouse-10-20-10-2-2-even-7.scen,17,Yes,0.14,1626.61,3,Yes,0.18,1626.61,2
warehouse-10-20-10-2-2-even-7.scen,18,Yes,0.14,1654.02,3,Yes,0.18,1654.02,2
warehouse-10-20-10-2-2-even-7.scen,19,Yes,0.36,1663.51,4,Yes,0.22,1664.09,4
warehouse-10-20-10-2-2-even-7.scen,20,Yes,0.37,1718.31,4,Yes,0.23,1718.89,4
warehouse-10-20-10-2-2-even-7.scen,21,Yes,0.39,1817.25,4,Yes,0.25,1817.83,4
warehouse-10-20-10-2-2-even-7.scen,22,No,30.01,0.00,825,No,30.04,0.00,760
warehouse-10-20-10-2-2-even-8.scen,1,Yes,0.00,116.43,1,Yes,0.01,116.43,1
warehouse-10-20-10-2-2-even-8.scen,2,Yes,0.00,131.74,1,Yes,0.01,131.74,1
warehouse-10-20-10-2-2-even-8.scen,3,Yes,0.00,232.92,1,Yes,0.01,232.92,2
warehouse-10-20-10-2-2-even-8.scen,4,Yes,0.00,238.58,1,Yes,0.02,238.58,2
warehouse-10-20-10-2-2-even-8.scen,5,Yes,0.01,308.69,1,Yes,0.02,308.69,2
warehouse-10-20-10-2-2-even-8.scen,6,Yes,0.01,347.59,1,Yes,0.02,347.59,2
warehouse-10-20-10-2-2-even-8.scen,7,Yes,0.01,408.39,1,Yes,0.03,408.39,2
warehouse-10-20-10-2-2-even-8.scen,8,Yes,0.04,556.16,1,Yes,0.06,556.16,2
warehouse-10-20-10-2-2-even-8.scen,9,Yes,0.04,651.37,1,Yes,0.06,651.37,2
warehouse-10-20-10-2-2-even-8.scen,10,Yes,0.04,692.27,1,Yes,0.06,692.27,2
warehouse-10-20-10-2-2-even-8.scen,11,Yes,0.04,738.32,1,Yes,0.07,738.32,2
warehouse-10-20-10-2-2-even-8.scen,12,Yes,0.05,774.63,2,Yes,0.06,774.63,2
warehouse-10-20-10-2-2-even-8.scen,13,Yes,0.16,903.57,3,Yes,0.07,903.57,2
warehouse-10-20-10-2-2-even-8.scen,14,Yes,0.16,984.85,3,Yes,0.07,984.85,2
warehouse-10-20-10-2-2-even-8.scen,15,Yes,0.17,1150.21,3,Yes,0.08,1150.21,2
warehouse-10-20-10-2-2-even-8.scen,16,Yes,0.17,1217.28,3,Yes,0.09,1217.28,2
warehouse-10-20-10-2-2-even-8.scen,17,Yes,0.18,1220.70,3,Yes,0.09,1220.70,2
warehouse-10-20-10-2-2-even-8.scen,18,Yes,0.21,1390.65,3,Yes,0.16,1390.65,3
warehouse-10-20-10-2-2-even-8.scen,19,Yes,0.23,1498.76,3,Yes,0.20,1498.76,3
warehouse-10-20-10-2-2-even-8.scen,20,Yes,0.24,1679.44,3,Yes,0.23,1679.44,3
warehouse-10-20-10-2-2-even-8.scen,21,Yes,0.25,1773.04,3,Yes,0.24,1773.04,3
warehouse-10-20-10-2-2-even-8.scen,22,Yes,0.26,1854.53,3,Yes,0.25,1854.53,3
warehouse-10-20-10-2-2-even-8.scen,23,Yes,0.27,2016.98,3,Yes,0.33,2016.98,5
warehouse-10-20-10-2-2-even-8.scen,24,Yes,0.27,2032.22,3,Yes,0.34,2032.22,5
warehouse-10-20-10-2-2-even-8.scen,25,Yes,0.32,2218.05,3,Yes,0.39,2218.05,5
warehouse-10-20-10-2-2-even-8.scen,26,Yes,0.34,2282.85,3,Yes,0.40,2282.85,5
warehouse-10-20-10-2-2-even-8.scen,27,Yes,0.34,2309.82,3,Yes,0.41,2309.82,5
warehouse-10-20-10-2-2-even-8.scen,28,Yes,3.29,2469.18,4,Yes,0.46,2469.18,5
warehouse-10-20-10-2-2-even-8.scen,29,Yes,3.25,2496.26,4,Yes,0.47,2496.26,5
warehouse-10-20-10-2-2-even-8.scen,30,Yes,3.34,2599.98,5,Yes,0.49,2599.98,5
warehouse-10-20-10-2-2-even-8.scen,31,Yes,7.24,2765.77,7,Yes,1.29,2766.35,10
warehouse-10-20-10-2-2-even-8.scen,32,Yes,8.61,2782.84,8,Yes,1.30,2783.42,11
