Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-32-32-4-even-3.scen,20,Yes,0.09,327.46,6,Yes,0.05,327.81,5
room-32-32-4-even-3.scen,21,Yes,0.09,370.50,6,Yes,0.05,370.85,5
room-32-32-4-even-3.scen,22,Yes,0.10,412.13,6,Yes,0.06,412.48,6
room-32-32-4-even-3.scen,23,Yes,0.42,447.27,11,Yes,0.08,447.62,11
room-32-32-4-even-3.scen,24,Yes,0.43,490.14,11,Yes,0.10,490.49,14
room-32-32-4-even-3.scen,25,Yes,0.53,518.46,16,Yes,0.17,519.39,27
room-32-32-4-even-3.scen,26,Yes,3.12,556.43,39,Yes,0.36,557.36,55
room-32-32-4-even-3.scen,27,Yes,6.95,579.33,95,Yes,0.38,579.67,55
room-32-32-4-even-3.scen,28,Yes,7.09,590.57,101,Yes,0.43,590.91,62
room-32-32-4-even-3.scen,29,Yes,8.80,628.37,111,Yes,0.88,629.30,105
room-32-32-4-even-3.scen,30,Yes,17.71,651.10,219,Yes,2.27,652.03,238
room-32-32-4-even-3.scen,31,No,30.04,0.00,388,No,30.08,0.00,2251
room-32-32-4-even-4.scen,1,Yes,0.00,8.66,1,Yes,0.00,8.66,1
room-32-32-4-even-4.scen,2,Yes,0.00,30.56,1,Yes,0.00,30.56,1
room-32-32-4-even-4.scen,3,Yes,0.00,43.80,1,Yes,0.00,43.80,1
room-32-32-4-even-4.scen,4,Yes,0.00,86.60,1,Yes,0.00,86.60,1
room-32-32-4-even-4.scen,5,Yes,0.00,103.01,1,Yes,0.00,103.01,1
room-32-32-4-even-4.scen,6,Yes,0.00,120.91,1,Yes,0.00,120.91,1
room-32-32-4-even-4.scen,7,Yes,0.00,123.33,1,Yes,0.00,123.33,1
room-32-32-4-even-4.scen,8,Yes,0.00,161.95,1,Yes,0.00,161.95,1
room-32-32-4-even-4.scen,9,Yes,0.00,177.44,1,Yes,0.00,177.44,1
room-32-32-4-even-4.scen,10,Yes,0.00,218.48,1,Yes,0.00,218.48,1
room-32-32-4-even-4.scen,11,Yes,0.04,256.45,3,Yes,0.01,256.45,2
room-32-32-4-even-4.scen,12,Yes,0.04,270.35,3,Yes,0.01,270.35,2
room-32-32-4-even-4.scen,13,Yes,0.04,273.18,3,Yes,0.01,273.18,2
room-32-32-4-even-4.scen,14,Yes,0.04,298.32,3,Yes,0.01,298.32,2
room-32-32-4-even-4.scen,15,Yes,0.04,299.74,3,Yes,0.01,299.74,2
room-32-32-4-even-4.scen,16,Yes,0.04,310.81,3,Yes,0.01,310.81,2
room-32-32-4-even-4.scen,17,Yes,0.08,346.19,4,Yes,0.03,347.02,8
room-32-32-4-even-4.scen,18,Yes,0.09,350.19,4,Yes,0.03,351.02,8
room-32-32-4-even-4.scen,19,Yes,0.09,363.43,4,Yes,0.03,364.26,8
room-32-32-4-even-4.scen,20,Yes,0.23,400.82,12,Yes,0.08,401.65,19
room-32-32-4-even-4.scen,21,Yes,0.24,415.89,12,Yes,0.09,416.72,19
room-32-32-4-even-4.scen,22,Yes,0.45,451.27,22,Yes,0.17,452.10,35
room-32-32-4-even-4.scen,23,Yes,2.33,473.59,106,Yes,0.84,474.42,153
room-32-32-4-even-4.scen,24,Yes,2.36,475.00,106,Yes,0.86,475.83,153
room-32-32-4-even-4.scen,25,Yes,1.96,502.32,100,Yes,1.23,503.14,191
room-32-32-4-even-4.scen,26,Yes,4.17,513.14,224,Yes,2.75,513.97,381
room-32-32-4-even-4.scen,27,Yes,4.84,545.53,266,Yes,2.99,546.36,381
room-32-32-4-even-4.scen,28,Yes,5.43,572.50,298,Yes,3.15,573.33,381
room-32-32-4-even-4.scen,29,Yes,11.32,600.81,586,Yes,7.39,601.64,781
room-32-32-4-even-4.scen,30,Yes,12.23,642.03,596,Yes,8.14,642.85,799
room-32-32-4-even-4.scen,31,No,30.04,0.00,1464,No,30.07,0.00,2642
room-32-32-4-even-4.scen,1,Yes,0.00,8.66,1,Yes,0.00,8.66,1
room-32-32-4-even-4.scen,2,Yes,0.00,30.56,1,Yes,0.00,30.56,1
room-32-32-4-even-4.scen,3,Yes,0.00,43.80,1,Yes,0.00,43.80,1
room-32-32-4-even-4.scen,4,Yes,0.00,86.60,1,Yes,0.00,86.60,1
room-32-32-4-even-4.scen,5,Yes,0.00,103.01,1,Yes,0.00,103.01,1
room-32-32-4-even-4.scen,6,Yes,0.00,120.91,1,Yes,0.00,120.91,1
room-32-32-4-even-4.scen,7,Yes,0.00,123.33,1,Yes,0.00,123.33,1
room-32-32-4-even-4.scen,8,Yes,0.00,161.95,1,Yes,0.00,161.95,1
room-32-32-4-even-4.scen,9,Yes,0.00,177.44,1,Yes,0.00,177.44,1
room-32-32-4-even-4.scen,10,Yes,0.00,218.48,1,Yes,0.00,218.48,1
room-32-32-4-even-4.scen,11,Yes,0.04,256.45,3,Yes,0.01,256.45,2
room-32-32-4-even-4.scen,12,Yes,0.04,270.35,3,Yes,0.01,270.35,2
room-32-32-4-even-4.scen,13,Yes,0.04,273.18,3,Yes,0.01,273.18,2
room-32-32-4-even-4.scen,14,Yes,0.04,298.32,3,Yes,0.01,298.32,2
room-32-32-4-even-4.scen,15,Yes,0.04,299.74,3,Yes,0.01,299.74,2
room-32-32-4-even-4.scen,16,Yes,0.04,310.81,3,Yes,0.01,310.81,2
room-32-32-4-even-4.scen,17,Yes,0.08,346.19,4,Yes,0.03,347.02,8
room-32-32-4-even-4.scen,18,Yes,0.08,350.19,4,Yes,0.03,351.02,8
room-32-32-4-even-4.scen,19,Yes,0.08,363.43,4,Yes,0.03,364.26,8
room-32-32-4-even-4.scen,20,Yes,0.23,400.82,12,Yes,0.08,401.65,19
room-32-32-4-even-4.scen,21,Yes,0.23,415.89,12,Yes,0.09,416.72,19
room-32-32-4-even-4.scen,22,Yes,0.44,451.27,22,Yes,0.17,452.10,35
room-32-32-4-even-4.scen,23,Yes,2.34,473.59,106,Yes,0.84,474.42,153
room-32-32-4-even-4.scen,24,Yes,2.37,475.00,106,Yes,0.86,475.83,153
room-32-32-4-even-4.scen,25,Yes,1.96,502.32,100,Yes,1.25,503.14,191
room-32-32-4-even-4.scen,26,Yes,4.13,513.14,224,Yes,2.75,513.97,381
room-32-32-4-even-4.scen,27,Yes,4.84,545.53,266,Yes,2.98,546.36,381
room-32-32-4-even-4.scen,28,Yes,5.46,572.50,298,Yes,3.17,573.33,381
room-32-32-4-even-4.scen,29,Yes,11.43,600.81,586,Yes,7.43,601.64,781
room-32-32-4-even-4.scen,30,Yes,12.30,642.03,596,Yes,8.18,642.85,799
room-32-32-4-even-4.scen,31,No,30.02,0.00,1474,No,30.06,0.00,2632
room-32-32-4-even-5.scen,1,Yes,0.00,20.49,1,Yes,0.00,20.49,1
room-32-32-4-even-5.scen,2,Yes,0.00,43.63,1,Yes,0.00,43.63,1
room-32-32-4-even-5.scen,3,Yes,0.00,48.46,1,Yes,0.00,48.46,1
room-32-32-4-even-5.scen,4,Yes,0.00,91.08,1,Yes,0.00,91.08,1
room-32-32-4-even-5.scen,5,Yes,0.01,120.23,2,Yes,0.00,120.23,2
room-32-32-4-even-5.scen,6,Yes,0.01,134.05,2,Yes,0.00,134.05,2
room-32-32-4-even-5.scen,7,Yes,0.02,157.61,5,Yes,0.01,157.61,6
room-32-32-4-even-5.scen,8,Yes,0.02,196.24,5,Yes,0.01,196.24,6
room-32-32-4-even-5.scen,9,Yes,0.02,215.55,5,Yes,0.01,215.55,6
room-32-32-4-even-5.scen,10,Yes,0.02,250.28,5,Yes,0.02,250.28,6
room-32-32-4-even-5.scen,11,Yes,0.02,261.35,5,Yes,0.02,261.35,6
room-32-32-4-even-5.scen,12,Yes,0.33,298.49,11,Yes,0.03,298.49,14
room-32-32-4-even-5.scen,13,Yes,0.34,314.15,11,Yes,0.03,314.15,12
room-32-32-4-even-5.scen,14,Yes,0.34,339.05,11,Yes,0.04,339.05,14
room-32-32-4-even-5.scen,15,Yes,0.34,359.12,11,Yes,0.04,359.12,14
room-32-32-4-even-5.scen,16,Yes,0.34,396.50,11,Yes,0.06,396.50,18
room-32-32-4-even-5.scen,17,Yes,0.53,406.16,21,Yes,0.07,406.16,22
room-32-32-4-even-5.scen,18,Yes,0.53,432.13,21,Yes,0.08,432.13,22
room-32-32-4-even-5.scen,19,Yes,0.55,446.37,21,Yes,0.08,446.37,22
room-32-32-4-even-5.scen,20,Yes,0.55,448.79,21,Yes,0.08,448.79,22
room-32-32-4-even-5.scen,21,Yes,0.56,463.69,25,Yes,0.10,463.69,24
room-32-32-4-even-5.scen,22,Yes,0.55,480.59,25,Yes,0.10,480.59,24
room-32-32-4-even-5.scen,23,Yes,0.56,489.83,25,Yes,0.10,489.83,22
room-32-32-4-even-5.scen,24,Yes,0.56,492.24,25,Yes,0.10,492.24,22
room-32-32-4-even-5.scen,25,Yes,0.56,498.49,25,Yes,0.13,498.49,28
room-32-32-4-even-5.scen,26,Yes,0.56,510.14,25,Yes,0.11,510.14,24
room-32-32-4-even-5.scen,27,Yes,0.56,525.04,25,Yes,0.11,525.04,22
room-32-32-4-even-5.scen,28,Yes,3.63,562.43,53,Yes,0.40,562.43,62
room-32-32-4-even-5.scen,29,Yes,3.69,565.43,53,Yes,0.39,565.43,62
room-32-32-4-even-5.scen,30,Yes,3.76,604.06,55,Yes,0.43,604.06,65
room-32-32-4-even-5.scen,31,Yes,3.77,639.03,55,Yes,0.47,639.03,65
room-32-32-4-even-5.scen,32,Yes,7.78,669.34,129,Yes,2.98,669.93,339
room-32-32-4-even-5.scen,33,No,30.11,0.00,1601,No,30.09,0.00,3073
room-32-32-4-even-5.scen,1,Yes,0.00,20.49,1,Yes,0.00,20.49,1
room-32-32-4-even-5.scen,2,Yes,0.00,43.63,1,Yes,0.00,43.63,1
room-32-32-4-even-5.scen,3,Yes,0.00,48.46,1,Yes,0.00,48.46,1
room-32-32-4-even-5.scen,4,Yes,0.00,91.08,1,Yes,0.00,91.08,1
room-32-32-4-even-5.scen,5,Yes,0.01,120.23,2,Yes,0.00,120.23,2
room-32-32-4-even-5.scen,6,Yes,0.01,134.05,2,Yes,0.00,134.05,2
room-32-32-4-even-5.scen,7,Yes,0.02,157.61,5,Yes,0.01,157.61,6
room-32-32-4-even-5.scen,8,Yes,0.02,196.24,5,Yes,0.01,196.24,6
room-32-32-4-even-5.scen,9,Yes,0.02,215.55,5,Yes,0.01,215.55,6
room-32-32-4-even-5.scen,10,Yes,0.02,250.28,5,Yes,0.01,250.28,6
room-32-32-4-even-5.scen,11,Yes,0.02,261.35,5,Yes,0.02,261.35,6
room-32-32-4-even-5.scen,12,Yes,0.33,298.49,11,Yes,0.03,298.49,14
room-32-32-4-even-5.scen,13,Yes,0.33,314.15,11,Yes,0.03,314.15,12
room-32-32-4-even-5.scen,14,Yes,0.33,339.05,11,Yes,0.04,339.05,12
room-32-32-4-even-5.scen,15,Yes,0.34,359.12,11,Yes,0.04,359.12,14
room-32-32-4-even-5.scen,16,Yes,0.35,396.50,11,Yes,0.04,396.50,12
room-32-32-4-even-5.scen,17,Yes,0.52,406.16,21,Yes,0.08,406.16,26
room-32-32-4-even-5.scen,18,Yes,0.54,432.13,21,Yes,0.08,432.13,24
room-32-32-4-even-5.scen,19,Yes,0.54,446.37,21,Yes,0.08,446.37,22
room-32-32-4-even-5.scen,20,Yes,0.55,448.79,21,Yes,0.09,448.79,26
room-32-32-4-even-5.scen,21,Yes,0.55,463.69,25,Yes,0.09,463.69,22
room-32-32-4-even-5.scen,22,Yes,0.55,480.59,25,Yes,0.11,480.59,28
room-32-32-4-even-5.scen,23,Yes,0.55,489.83,25,Yes,0.09,489.83,22
room-32-32-4-even-5.scen,24,Yes,0.55,492.24,25,Yes,0.11,492.24,24
room-32-32-4-even-5.scen,25,Yes,0.55,498.49,25,Yes,0.10,498.49,22
room-32-32-4-even-5.scen,26,Yes,0.56,510.14,25,Yes,0.11,510.14,24
room-32-32-4-even-5.scen,27,Yes,0.57,525.04,25,Yes,0.11,525.04,22
room-32-32-4-even-5.scen,28,Yes,3.66,562.43,53,Yes,0.39,562.43,61
room-32-32-4-even-5.scen,29,Yes,3.75,565.43,53,Yes,0.39,565.43,61
room-32-32-4-even-5.scen,30,Yes,3.74,604.06,55,Yes,0.44,604.06,66
room-32-32-4-even-5.scen,31,Yes,3.75,639.03,55,Yes,0.47,639.03,65
room-32-32-4-even-5.scen,32,Yes,7.72,669.34,129,Yes,2.99,669.93,340
room-32-32-4-even-5.scen,33,No,30.10,0.00,1602,No,30.08,0.00,3054
room-32-32-4-even-6.scen,1,Yes,0.00,42.63,1,Yes,0.00,42.63,1
room-32-32-4-even-6.scen,2,Yes,0.00,66.36,1,Yes,0.00,66.36,1
room-32-32-4-even-6.scen,3,Yes,0.00,103.57,1,Yes,0.00,103.57,1
room-32-32-4-even-6.scen,4,Yes,0.00,108.81,1,Yes,0.00,108.81,1
room-32-32-4-even-6.scen,5,Yes,0.39,120.47,4,Yes,0.01,120.47,4
room-32-32-4-even-6.scen,6,Yes,0.39,150.20,4,Yes,0.01,150.20,4
room-32-32-4-even-6.scen,7,Yes,1.41,174.10,18,Yes,0.03,174.10,18
room-32-32-4-even-6.scen,8,Yes,1.41,215.72,18,Yes,0.03,215.72,18
room-32-32-4-even-6.scen,9,Yes,7.35,244.87,148,Yes,0.30,244.87,143
room-32-32-4-even-6.scen,10,Yes,11.22,279.25,218,Yes,0.48,279.25,212
room-32-32-4-even-6.scen,11,Yes,11.38,313.98,218,Yes,0.53,313.98,212
