Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
orz900d-random-2.scen,11,Yes,3.93,11350.43,1,Yes,16.40,11350.43,2
orz900d-random-2.scen,12,Yes,6.39,12623.85,2,Yes,19.14,12623.85,2
orz900d-random-2.scen,13,Yes,7.38,15044.29,2,Yes,23.40,15044.29,2
orz900d-random-2.scen,14,No,68.18,0.00,2,Yes,28.09,17333.58,6
orz900d-random-2.scen,15,No,0,0,0,No,30.07,0.00,8
orz900d-random-3.scen,1,Yes,0.83,2239.14,1,Yes,4.55,2239.14,1
orz900d-random-3.scen,2,Yes,1.14,3276.37,1,Yes,5.21,3276.37,1
orz900d-random-3.scen,3,Yes,1.41,4231.24,1,Yes,5.81,4231.24,1
orz900d-random-3.scen,4,Yes,1.62,4865.34,1,Yes,6.12,4865.34,1
orz900d-random-3.scen,5,No,62.45,0.00,1,Yes,9.67,6925.62,1
orz900d-random-3.scen,6,No,0,0,0,Yes,12.99,8588.93,1
orz900d-random-3.scen,7,No,0,0,0,Yes,13.10,9020.94,1
orz900d-random-3.scen,8,No,0,0,0,Yes,15.03,10348.34,1
orz900d-random-3.scen,9,No,0,0,0,Yes,15.18,10733.43,1
orz900d-random-3.scen,10,No,0,0,0,Yes,15.38,11521.13,1
orz900d-random-3.scen,11,No,0,0,0,Yes,15.46,11732.87,1
orz900d-random-3.scen,12,No,0,0,0,Yes,15.98,12605.54,4
orz900d-random-3.scen,13,No,0,0,0,Yes,21.63,14866.19,8
orz900d-random-3.scen,14,No,0,0,0,Yes,21.36,14982.34,8
orz900d-random-3.scen,15,No,0,0,0,Yes,22.22,16022.39,8
orz900d-random-3.scen,16,No,0,0,0,Yes,27.43,18363.83,8
orz900d-random-3.scen,17,No,0,0,0,Yes,28.74,19302.36,16
orz900d-random-3.scen,18,No,0,0,0,No,30.17,0.00,13
orz900d-random-4.scen,1,Yes,0.65,1881.69,1,Yes,3.86,1881.69,1
orz900d-random-4.scen,2,Yes,0.65,1897.69,1,Yes,3.85,1897.69,1
orz900d-random-4.scen,3,Yes,1.14,2965.17,1,Yes,5.86,2965.17,1
orz900d-random-4.scen,4,Yes,1.43,3928.19,1,Yes,6.37,3928.19,1
orz900d-random-4.scen,5,Yes,1.69,4600.97,1,Yes,6.73,4600.97,1
orz900d-random-4.scen,6,No,62.15,0.00,1,Yes,7.42,5517.84,4
orz900d-random-4.scen,7,No,0,0,0,Yes,8.53,6452.91,4
orz900d-random-4.scen,8,No,0,0,0,Yes,10.48,7539.03,16
orz900d-random-4.scen,9,No,0,0,0,Yes,12.57,8353.03,56
orz900d-random-4.scen,10,No,0,0,0,Yes,14.30,9381.86,62
orz900d-random-4.scen,11,No,0,0,0,Yes,18.02,10471.49,136
orz900d-random-4.scen,12,No,0,0,0,Yes,18.70,11083.64,136
orz900d-random-4.scen,13,No,0,0,0,No,30.03,0.00,120
orz900d-random-5.scen,1,Yes,0.70,1746.12,1,Yes,2.87,1746.12,1
orz900d-random-5.scen,2,Yes,1.10,2721.43,1,Yes,4.32,2721.43,1
orz900d-random-5.scen,3,No,61.71,0.00,1,Yes,5.61,4205.08,1
orz900d-random-5.scen,4,No,0,0,0,Yes,5.69,4296.48,1
orz900d-random-5.scen,5,No,0,0,0,Yes,6.53,5153.16,1
orz900d-random-5.scen,6,No,0,0,0,Yes,6.58,5320.38,1
orz900d-random-5.scen,7,No,0,0,0,Yes,6.70,5797.13,1
orz900d-random-5.scen,8,No,0,0,0,Yes,9.66,7385.37,1
orz900d-random-5.scen,9,No,0,0,0,Yes,9.69,7954.02,3
orz900d-random-5.scen,10,No,0,0,0,Yes,14.76,10159.05,14
orz900d-random-5.scen,11,No,0,0,0,Yes,18.48,11892.36,14
orz900d-random-5.scen,12,No,0,0,0,Yes,18.34,12091.32,14
orz900d-random-5.scen,13,No,0,0,0,Yes,18.61,12514.34,14
orz900d-random-5.scen,14,No,0,0,0,Yes,22.54,14497.64,14
orz900d-random-5.scen,15,No,0,0,0,Yes,24.77,15638.81,29
orz900d-random-5.scen,16,No,0,0,0,Yes,25.01,15858.12,29
orz900d-random-5.scen,17,No,0,0,0,No,30.05,0.00,46
orz900d-even-6.scen,1,Yes,0.10,457.78,1,Yes,0.05,457.78,1
orz900d-even-6.scen,2,Yes,0.44,1362.39,1,Yes,0.94,1362.39,1
orz900d-even-6.scen,3,No,61.07,0.00,1,Yes,2.62,2907.60,1
orz900d-even-6.scen,4,No,0,0,0,Yes,6.41,5242.20,1
orz900d-even-6.scen,5,No,0,0,0,Yes,6.73,6135.16,4
orz900d-even-6.scen,6,No,0,0,0,Yes,7.46,7541.80,8
orz900d-even-6.scen,7,No,0,0,0,Yes,11.96,10053.81,8
orz900d-even-6.scen,8,No,0,0,0,Yes,15.82,12144.06,32
orz900d-even-6.scen,9,No,0,0,0,Yes,16.15,13006.72,32
orz900d-even-6.scen,10,No,0,0,0,Yes,16.59,13883.99,32
orz900d-even-6.scen,11,No,0,0,0,Yes,16.71,13997.31,32
orz900d-even-6.scen,12,No,0,0,0,Yes,16.88,14675.18,32
orz900d-even-6.scen,13,No,0,0,0,Yes,26.43,16776.57,128
orz900d-even-6.scen,14,No,0,0,0,Yes,28.10,18072.81,128
orz900d-even-6.scen,15,No,0,0,0,Yes,29.17,18903.38,128
orz900d-even-6.scen,16,No,0,0,0,Yes,29.58,18922.04,128
orz900d-even-6.scen,17,No,0,0,0,No,30.01,0.00,81
orz900d-even-7.scen,1,Yes,0.41,1037.09,1,Yes,0.92,1037.09,1
orz900d-even-7.scen,2,Yes,0.62,1668.30,1,Yes,1.10,1668.30,1
orz900d-even-7.scen,3,Yes,1.23,3689.33,1,Yes,4.29,3689.33,1
orz900d-even-7.scen,4,Yes,1.32,3933.60,1,Yes,4.30,3933.60,1
orz900d-even-7.scen,5,Yes,1.47,4478.86,1,Yes,4.41,4478.86,1
orz900d-even-7.scen,6,No,62.10,0.00,1,Yes,6.17,5700.91,1
orz900d-even-7.scen,7,No,0,0,0,Yes,9.02,7535.98,1
orz900d-even-7.scen,8,No,0,0,0,Yes,9.02,7642.12,1
orz900d-even-7.scen,9,No,0,0,0,Yes,10.20,8683.03,1
orz900d-even-7.scen,10,No,0,0,0,Yes,10.45,9608.35,1
orz900d-even-7.scen,11,No,0,0,0,Yes,12.90,11173.14,1
orz900d-even-7.scen,12,No,0,0,0,Yes,16.05,13174.59,2
orz900d-even-7.scen,13,No,0,0,0,Yes,16.20,13183.66,2
orz900d-even-7.scen,14,No,0,0,0,Yes,16.55,13846.66,2
orz900d-even-7.scen,15,No,0,0,0,Yes,16.99,14488.67,2
orz900d-even-7.scen,16,No,0,0,0,Yes,17.96,15438.40,4
orz900d-even-7.scen,17,No,0,0,0,Yes,18.61,16469.25,6
orz900d-even-7.scen,18,No,0,0,0,Yes,21.20,18226.23,7
orz900d-even-7.scen,19,No,0,0,0,Yes,25.07,20098.95,12
orz900d-even-7.scen,20,No,0,0,0,Yes,26.62,21767.66,12
orz900d-even-7.scen,21,No,0,0,0,Yes,27.52,23007.01,12
orz900d-even-7.scen,22,No,0,0,0,Yes,27.96,24063.13,12
orz900d-even-7.scen,23,No,0,0,0,No,30.28,0.00,1
orz900d-even-8.scen,1,Yes,0.69,1771.84,1,Yes,2.96,1771.84,1
orz900d-even-8.scen,2,No,61.33,0.00,1,Yes,4.45,3475.58,2
orz900d-even-8.scen,3,No,0,0,0,Yes,4.57,3984.54,2
orz900d-even-8.scen,4,No,0,0,0,Yes,7.33,5958.07,2
orz900d-even-8.scen,5,No,0,0,0,Yes,7.68,6960.23,2
orz900d-even-8.scen,6,No,0,0,0,Yes,8.62,8169.88,2
orz900d-even-8.scen,7,No,0,0,0,Yes,11.50,9943.35,16
orz900d-even-8.scen,8,No,0,0,0,Yes,15.31,12255.99,15
orz900d-even-8.scen,9,No,0,0,0,Yes,15.98,13411.36,15
orz900d-even-8.scen,10,No,0,0,0,Yes,19.08,15332.61,15
orz900d-even-8.scen,11,No,0,0,0,Yes,22.34,17733.26,15
orz900d-even-8.scen,12,No,0,0,0,Yes,22.63,18527.59,15
orz900d-even-8.scen,13,No,0,0,0,No,30.05,0.00,41
orz900d-even-9.scen,1,Yes,0.07,381.11,1,Yes,0.04,381.11,1
orz900d-even-9.scen,2,Yes,0.51,1516.57,1,Yes,1.09,1516.57,1
orz900d-even-9.scen,3,Yes,1.35,4096.20,1,Yes,5.30,4096.20,1
orz900d-even-9.scen,4,Yes,1.67,5151.31,1,Yes,5.88,5151.31,1
orz900d-even-9.scen,5,Yes,1.69,5398.86,1,Yes,5.83,5398.86,1
orz900d-even-9.scen,6,Yes,2.55,7881.52,1,Yes,9.35,7881.52,1
orz900d-even-9.scen,7,Yes,3.29,9658.64,1,Yes,12.41,9659.47,4
orz900d-even-9.scen,8,Yes,4.07,11910.70,1,Yes,15.87,11911.53,4
orz900d-even-9.scen,9,Yes,4.29,12548.59,1,Yes,15.84,12549.42,4
orz900d-even-9.scen,10,Yes,4.25,12645.43,1,Yes,16.02,12646.26,4
orz900d-even-9.scen,11,Yes,4.20,12738.96,1,Yes,16.02,12739.78,4
orz900d-even-9.scen,12,No,64.55,0.00,1,Yes,16.20,13422.14,4
orz900d-even-9.scen,13,No,0,0,0,Yes,16.64,14388.44,4
orz900d-even-9.scen,14,No,0,0,0,Yes,19.94,16731.07,4
orz900d-even-9.scen,15,No,0,0,0,Yes,19.85,17173.36,4
orz900d-even-9.scen,16,No,0,0,0,Yes,23.11,18843.73,16
orz900d-even-9.scen,17,No,0,0,0,Yes,24.67,19612.87,24
orz900d-even-9.scen,18,No,0,0,0,Yes,24.98,20657.64,17
orz900d-even-9.scen,19,No,0,0,0,Yes,27.84,22524.15,17
orz900d-even-9.scen,20,No,0,0,0,Yes,27.84,22660.51,17
orz900d-even-9.scen,21,No,0,0,0,Yes,29.00,23732.55,17
orz900d-even-9.scen,22,No,0,0,0,No,30.44,0.00,1
orz900d-even-10.scen,1,Yes,0.24,839.33,1,Yes,0.52,839.33,1
orz900d-even-10.scen,2,Yes,0.81,2270.63,1,Yes,1.62,2270.63,1
orz900d-even-10.scen,3,No,61.28,0.00,1,Yes,2.80,3342.55,1
orz900d-even-10.scen,4,No,0,0,0,Yes,5.66,5222.20,1
orz900d-even-10.scen,5,No,0,0,0,Yes,9.89,7525.77,4
orz900d-even-10.scen,6,No,0,0,0,Yes,9.92,7596.95,4
orz900d-even-10.scen,7,No,0,0,0,Yes,13.30,9928.45,8
orz900d-even-10.scen,8,No,0,0,0,Yes,13.73,10786.07,8
orz900d-even-10.scen,9,No,0,0,0,Yes,14.69,11836.86,16
orz900d-even-10.scen,10,No,0,0,0,Yes,21.44,13040.91,133
orz900d-even-10.scen,11,No,0,0,0,No,30.27,0.00,1
orz900d-even-11.scen,1,Yes,0.41,1494.25,1,Yes,0.74,1494.25,1
orz900d-even-11.scen,2,Yes,0.81,2610.82,1,Yes,1.28,2610.82,1
orz900d-even-11.scen,3,Yes,0.87,2950.73,1,Yes,1.35,2950.73,1
orz900d-even-11.scen,4,No,61.17,0.00,1,Yes,1.71,3667.69,1
orz900d-even-11.scen,5,No,0,0,0,Yes,1.71,3771.29,1
orz900d-even-11.scen,6,No,0,0,0,Yes,2.26,4537.23,1
orz900d-even-11.scen,7,No,0,0,0,Yes,5.18,6610.88,1
orz900d-even-11.scen,8,No,0,0,0,Yes,9.58,8716.90,8
orz900d-even-11.scen,9,No,0,0,0,Yes,13.74,11113.58,8
orz900d-even-11.scen,10,No,0,0,0,Yes,13.88,11824.49,8
orz900d-even-11.scen,11,No,0,0,0,Yes,16.10,13085.77,16
orz900d-even-11.scen,12,No,0,0,0,Yes,16.15,13641.24,16
orz900d-even-11.scen,13,No,0,0,0,Yes,16.19,13964.91,16
orz900d-even-11.scen,14,No,0,0,0,Yes,16.30,14449.92,16
orz900d-even-11.scen,15,No,0,0,0,Yes,16.30,14574.44,16
orz900d-even-11.scen,16,No,0,0,0,Yes,22.64,16277.45,32
orz900d-even-11.scen,17,No,0,0,0,Yes,23.32,17560.91,32
orz900d-even-11.scen,18,No,0,0,0,Yes,28.80,20113.07,32
orz900d-even-11.scen,19,No,0,0,0,Yes,28.92,20428.76,32
orz900d-even-11.scen,20,No,0,0,0,No,30.02,0.00,7
orz900d-even-12.scen,1,Yes,0.48,1003.12,1,Yes,0.56,1003.12,1
orz900d-even-12.scen,2,Yes,1.21,3541.56,1,Yes,5.15,3541.56,1
orz900d-even-12.scen,3,Yes,1.91,5690.32,1,Yes,8.83,5690.32,1
orz900d-even-12.scen,4,Yes,2.62,7544.84,1,Yes,12.06,7544.84,1
orz900d-even-12.scen,5,Yes,3.38,9761.60,1,Yes,15.61,9761.60,1
orz900d-even-12.scen,6,Yes,3.69,10541.68,1,Yes,16.08,10541.68,1
orz900d-even-12.scen,7,Yes,3.75,11002.11,1,Yes,16.06,11002.11,2
orz900d-even-12.scen,8,Yes,4.66,13515.59,1,Yes,20.40,13515.59,2
orz900d-even-12.scen,9,No,65.46,0.00,1,Yes,23.01,15406.87,3
orz900d-even-12.scen,10,No,0,0,0,Yes,25.61,17172.05,4
orz900d-even-12.scen,11,No,0,0,0,Yes,26.12,17949.84,4
orz900d-even-12.scen,12,No,0,0,0,No,30.01,0.00,17
orz900d-even-13.scen,1,Yes,0.68,1520.38,1,Yes,2.22,1520.38,1
orz900d-even-13.scen,2,Yes,1.47,3578.93,1,Yes,5.34,3578.93,1
orz900d-even-13.scen,3,No,61.93,0.00,1,Yes,5.91,4454.83,4
orz900d-even-13.scen,4,No,0,0,0,Yes,6.81,5670.56,4
orz900d-even-13.scen,5,No,0,0,0,Yes,6.99,6469.90,4
orz900d-even-13.scen,6,No,0,0,0,Yes,9.71,8061.01,6
orz900d-even-13.scen,7,No,0,0,0,Yes,9.85,8704.95,5
orz900d-even-13.scen,8,No,0,0,0,Yes,11.08,9902.82,5
orz900d-even-13.scen,9,No,0,0,0,Yes,13.96,11632.03,6
orz900d-even-13.scen,10,No,0,0,0,Yes,13.87,11661.90,6
orz900d-even-13.scen,11,No,0,0,0,Yes,14.69,12438.86,11
orz900d-even-13.scen,12,No,0,0,0,Yes,17.04,13837.86,12
orz900d-even-13.scen,13,No,0,0,0,Yes,20.55,15540.30,31
orz900d-even-13.scen,14,No,0,0,0,Yes,22.12,17013.48,31
orz900d-even-13.scen,15,No,0,0,0,Yes,22.99,17860.99,31
orz900d-even-13.scen,16,No,0,0,0,Yes,26.23,18274.32,60
orz900d-even-13.scen,17,No,0,0,0,Yes,29.34,20060.73,60
orz900d-even-13.scen,18,No,0,0,0,Yes,29.53,20389.32,60
orz900d-even-13.scen,19,No,0,0,0,No,30.03,0.00,22
orz900d-even-14.scen,1,Yes,0.63,1846.01,1,Yes,2.99,1846.01,1
orz900d-even-14.scen,2,Yes,1.01,2737.72,1,Yes,3.18,2737.72,1
orz900d-even-14.scen,3,Yes,1.36,3718.06,1,Yes,4.16,3718.06,1
orz900d-even-14.scen,4,Yes,2.09,5894.95,1,Yes,7.55,5894.95,1
orz900d-even-14.scen,5,Yes,2.90,7912.93,1,Yes,10.61,7912.93,2
orz900d-even-14.scen,6,Yes,3.32,9108.63,1,Yes,11.98,9108.63,2
orz900d-even-14.scen,7,No,63.70,0.00,1,Yes,12.37,9786.45,2
orz900d-even-14.scen,8,No,0,0,0,Yes,12.45,9963.56,3
orz900d-even-14.scen,9,No,0,0,0,Yes,15.35,12163.00,4
orz900d-even-14.scen,10,No,0,0,0,Yes,15.69,12723.16,7
orz900d-even-14.scen,11,No,0,0,0,Yes,15.63,12934.25,7
orz900d-even-14.scen,12,No,0,0,0,Yes,19.64,15002.85,17
orz900d-even-14.scen,13,No,0,0,0,Yes,22.81,16890.13,17
orz900d-even-14.scen,14,No,0,0,0,Yes,26.00,18920.07,18
orz900d-even-14.scen,15,No,0,0,0,Yes,28.29,20814.69,18
orz900d-even-14.scen,16,No,0,0,0,No,30.04,0.00,10
orz900d-even-15.scen,1,Yes,0.18,503.82,1,Yes,0.20,503.82,1
orz900d-even-15.scen,2,No,60.55,0.00,1,Yes,1.29,1356.36,1
orz900d-even-15.scen,3,No,0,0,0,Yes,2.12,2387.36,1
orz900d-even-15.scen,4,No,0,0,0,Yes,3.19,3781.65,1
orz900d-even-15.scen,5,No,0,0,0,Yes,3.18,3809.69,1
orz900d-even-15.scen,6,No,0,0,0,Yes,3.24,4268.75,1
orz900d-even-15.scen,7,No,0,0,0,Yes,5.60,6073.08,1
orz900d-even-15.scen,8,No,0,0,0,Yes,6.09,7188.31,1
orz900d-even-15.scen,9,No,0,0,0,Yes,8.38,8897.00,1
orz900d-even-15.scen,10,No,0,0,0,Yes,8.71,9591.28,1
orz900d-even-15.scen,11,No,0,0,0,Yes,8.62,9603.94,1
orz900d-even-15.scen,12,No,0,0,0,Yes,11.51,11782.69,1
orz900d-even-15.scen,13,No,0,0,0,Yes,13.14,13666.80,1
orz900d-even-15.scen,14,No,0,0,0,Yes,14.49,14926.29,1
orz900d-even-15.scen,15,No,0,0,0,Yes,16.70,16140.41,8
orz900d-even-15.scen,16,No,0,0,0,Yes,16.74,16455.75,8
orz900d-even-15.scen,17,No,0,0,0,Yes,21.47,18763.49,15
orz900d-even-15.scen,18,No,0,0,0,No,30.04,0.00,62
orz900d-even-16.scen,1,Yes,0.73,1889.17,1,Yes,2.56,1889.17,1
orz900d-even-16.scen,2,Yes,1.20,3113.44,1,Yes,3.49,3113.44,1
orz900d-even-16.scen,3,Yes,2.05,5352.74,1,Yes,6.34,5352.74,1
orz900d-even-16.scen,4,Yes,2.93,7688.31,1,Yes,9.56,7688.31,1
orz900d-even-16.scen,5,Yes,3.14,8637.52,1,Yes,9.93,8637.52,1
orz900d-even-16.scen,6,Yes,3.34,9058.27,1,Yes,9.99,9058.27,1
orz900d-even-16.scen,7,No,63.51,0.00,1,Yes,10.12,9569.50,2
orz900d-even-16.scen,8,No,0,0,0,Yes,13.74,11707.05,6
orz900d-even-16.scen,9,No,0,0,0,Yes,13.78,11869.06,6
orz900d-even-16.scen,10,No,0,0,0,Yes,16.79,13750.78,14
orz900d-even-16.scen,11,No,0,0,0,No,30.04,0.00,139
orz900d-even-17.scen,1,Yes,0.73,2300.26,1,Yes,3.41,2300.26,1
orz900d-even-17.scen,2,Yes,0.73,2441.37,1,Yes,3.46,2441.37,1
orz900d-even-17.scen,3,Yes,1.41,4099.01,1,Yes,5.61,4099.01,1
orz900d-even-17.scen,4,Yes,1.81,5200.15,1,Yes,6.14,5200.15,1
orz900d-even-17.scen,5,No,62.03,0.00,1,Yes,6.30,5819.15,1
orz900d-even-17.scen,6,No,0,0,0,Yes,9.34,7733.40,2
orz900d-even-17.scen,7,No,0,0,0,Yes,9.84,8558.71,2
orz900d-even-17.scen,8,No,0,0,0,Yes,12.31,10434.22,2
orz900d-even-17.scen,9,No,0,0,0,Yes,13.40,11455.86,2
orz900d-even-17.scen,10,No,0,0,0,Yes,17.42,13907.20,2
