Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-even-1.scen,25,Yes,0.03,409.00,5,Yes,0.01,409.00,3
random-32-32-20-even-1.scen,26,Yes,0.05,427.14,6,Yes,0.02,427.14,4
random-32-32-20-even-1.scen,27,Yes,0.05,448.22,6,Yes,0.02,448.22,4
random-32-32-20-even-1.scen,28,Yes,0.05,461.94,6,Yes,0.02,461.94,4
random-32-32-20-even-1.scen,29,Yes,0.05,492.40,6,Yes,0.02,492.40,4
random-32-32-20-even-1.scen,30,Yes,0.05,513.30,6,Yes,0.02,513.30,4
random-32-32-20-even-1.scen,31,Yes,0.06,544.20,6,Yes,0.02,544.20,4
random-32-32-20-even-1.scen,32,Yes,0.08,563.93,7,Yes,0.04,564.27,7
random-32-32-20-even-1.scen,33,Yes,0.08,594.07,8,Yes,0.04,594.41,8
random-32-32-20-even-1.scen,34,Yes,0.33,630.94,20,Yes,0.11,631.28,16
random-32-32-20-even-1.scen,35,Yes,0.71,658.08,41,Yes,0.47,659.01,62
random-32-32-20-even-1.scen,36,Yes,0.71,659.49,41,Yes,0.48,660.42,62
random-32-32-20-even-1.scen,37,Yes,0.78,666.32,43,Yes,0.52,667.25,64
random-32-32-20-even-1.scen,38,Yes,0.76,687.81,43,Yes,0.50,688.74,64
random-32-32-20-even-1.scen,39,Yes,1.05,701.22,62,Yes,1.18,702.15,134
random-32-32-20-even-1.scen,40,Yes,2.49,735.68,154,Yes,3.02,736.61,300
random-32-32-20-even-1.scen,41,Yes,3.51,762.06,284,Yes,10.09,762.99,768
random-32-32-20-even-1.scen,42,Yes,21.32,782.72,1039,No,30.05,0.00,1814
random-32-32-20-even-1.scen,43,Yes,21.59,787.55,1039,No,0,0,0
random-32-32-20-even-1.scen,44,Yes,22.03,801.21,1039,No,0,0,0
random-32-32-20-even-1.scen,45,Yes,22.73,822.35,1039,No,0,0,0
random-32-32-20-even-1.scen,46,No,30.02,0.00,1408,No,0,0,0
random-32-32-20-even-2.scen,1,Yes,0.00,16.07,1,Yes,0.00,16.07,1
random-32-32-20-even-2.scen,2,Yes,0.00,50.11,1,Yes,0.00,50.11,1
random-32-32-20-even-2.scen,3,Yes,0.00,52.11,1,Yes,0.00,52.11,1
random-32-32-20-even-2.scen,4,Yes,0.00,79.43,2,Yes,0.00,79.43,1
random-32-32-20-even-2.scen,5,Yes,0.01,105.74,3,Yes,0.00,105.74,2
random-32-32-20-even-2.scen,6,Yes,0.01,123.98,3,Yes,0.00,123.98,2
random-32-32-20-even-2.scen,7,Yes,0.03,160.02,8,Yes,0.02,160.37,6
random-32-32-20-even-2.scen,8,Yes,0.03,174.68,8,Yes,0.02,175.02,6
random-32-32-20-even-2.scen,9,Yes,0.03,185.34,8,Yes,0.02,185.68,6
random-32-32-20-even-2.scen,10,Yes,0.04,210.99,10,Yes,0.02,211.34,6
random-32-32-20-even-2.scen,11,Yes,0.09,218.24,20,Yes,0.04,218.58,14
random-32-32-20-even-2.scen,12,Yes,0.09,233.31,20,Yes,0.05,233.65,14
random-32-32-20-even-2.scen,13,Yes,0.09,251.45,20,Yes,0.05,251.79,14
random-32-32-20-even-2.scen,14,Yes,0.09,257.69,20,Yes,0.04,258.04,14
random-32-32-20-even-2.scen,15,Yes,0.10,292.66,20,Yes,0.05,293.01,14
random-32-32-20-even-2.scen,16,Yes,0.10,318.63,20,Yes,0.05,318.98,16
random-32-32-20-even-2.scen,17,Yes,0.16,332.36,28,Yes,0.06,332.71,16
random-32-32-20-even-2.scen,18,Yes,0.18,353.26,28,Yes,0.06,353.61,16
random-32-32-20-even-2.scen,19,Yes,0.20,384.58,28,Yes,0.08,384.92,22
random-32-32-20-even-2.scen,20,Yes,0.21,411.37,28,Yes,0.09,411.72,22
random-32-32-20-even-2.scen,21,Yes,0.19,413.37,28,Yes,0.09,413.72,22
random-32-32-20-even-2.scen,22,Yes,0.14,423.45,20,Yes,0.09,423.79,22
random-32-32-20-even-2.scen,23,Yes,0.16,458.42,20,Yes,0.10,458.76,22
random-32-32-20-even-2.scen,24,Yes,0.16,463.24,20,Yes,0.11,463.59,22
random-32-32-20-even-2.scen,25,Yes,0.17,465.66,20,Yes,0.11,466.00,22
random-32-32-20-even-2.scen,26,Yes,0.15,478.49,20,Yes,0.11,478.83,22
random-32-32-20-even-2.scen,27,Yes,0.15,489.14,20,Yes,0.12,489.49,22
random-32-32-20-even-2.scen,28,Yes,0.15,494.97,20,Yes,0.12,495.32,22
random-32-32-20-even-2.scen,29,Yes,0.16,504.04,22,Yes,0.13,504.39,22
random-32-32-20-even-2.scen,30,Yes,0.16,506.46,22,Yes,0.13,506.80,22
random-32-32-20-even-2.scen,31,Yes,0.17,511.87,22,Yes,0.13,512.22,22
random-32-32-20-even-2.scen,32,Yes,0.17,529.70,22,Yes,0.14,530.04,22
random-32-32-20-even-2.scen,33,Yes,0.18,563.57,22,Yes,0.15,563.91,22
random-32-32-20-even-2.scen,34,Yes,0.19,581.23,22,Yes,0.17,581.57,24
random-32-32-20-even-2.scen,35,Yes,0.21,607.03,24,Yes,0.19,607.37,26
random-32-32-20-even-2.scen,36,Yes,0.23,615.68,24,Yes,0.19,616.03,26
random-32-32-20-even-2.scen,37,Yes,0.24,638.17,24,Yes,0.20,638.51,26
random-32-32-20-even-2.scen,38,Yes,0.20,667.31,22,Yes,0.17,667.65,22
random-32-32-20-even-2.scen,39,Yes,0.73,689.14,54,Yes,0.18,689.14,22
random-32-32-20-even-2.scen,40,Yes,0.87,715.87,54,Yes,0.21,715.87,24
random-32-32-20-even-2.scen,41,No,30.01,0.00,1364,Yes,4.29,747.42,294
random-32-32-20-even-2.scen,42,No,0,0,0,Yes,4.40,754.25,294
random-32-32-20-even-2.scen,43,No,0,0,0,Yes,4.54,768.49,294
random-32-32-20-even-2.scen,44,No,0,0,0,Yes,4.77,774.32,294
random-32-32-20-even-2.scen,45,No,0,0,0,Yes,4.77,781.15,294
random-32-32-20-even-2.scen,46,No,0,0,0,Yes,5.16,808.81,300
random-32-32-20-even-2.scen,47,No,0,0,0,Yes,5.51,843.19,308
random-32-32-20-even-2.scen,48,No,0,0,0,Yes,5.42,852.02,284
random-32-32-20-even-2.scen,49,No,0,0,0,Yes,5.64,870.26,284
random-32-32-20-even-2.scen,50,No,0,0,0,Yes,5.78,884.16,284
random-32-32-20-even-2.scen,51,No,0,0,0,Yes,5.94,902.48,286
random-32-32-20-even-2.scen,52,No,0,0,0,Yes,6.52,921.96,302
random-32-32-20-even-2.scen,53,No,0,0,0,Yes,6.62,925.38,302
random-32-32-20-even-2.scen,54,No,0,0,0,Yes,9.88,946.45,426
random-32-32-20-even-2.scen,55,No,0,0,0,No,30.04,0.00,1073
random-32-32-20-even-3.scen,1,Yes,0.00,5.83,1,Yes,0.00,5.83,1
random-32-32-20-even-3.scen,2,Yes,0.00,20.49,1,Yes,0.00,20.49,1
random-32-32-20-even-3.scen,3,Yes,0.00,29.73,1,Yes,0.00,29.73,1
random-32-32-20-even-3.scen,4,Yes,0.00,35.97,1,Yes,0.00,35.97,1
random-32-32-20-even-3.scen,5,Yes,0.00,56.87,2,Yes,0.00,56.87,2
random-32-32-20-even-3.scen,6,Yes,0.00,69.11,2,Yes,0.00,69.11,2
random-32-32-20-even-3.scen,7,Yes,0.00,83.36,2,Yes,0.00,83.36,2
random-32-32-20-even-3.scen,8,Yes,0.00,90.18,2,Yes,0.00,90.18,2
random-32-32-20-even-3.scen,9,Yes,0.00,116.98,2,Yes,0.00,116.98,2
random-32-32-20-even-3.scen,10,Yes,0.00,144.12,2,Yes,0.00,144.12,2
random-32-32-20-even-3.scen,11,Yes,0.00,162.27,2,Yes,0.00,162.27,2
random-32-32-20-even-3.scen,12,Yes,0.01,195.89,3,Yes,0.01,195.89,3
random-32-32-20-even-3.scen,13,Yes,0.01,205.97,3,Yes,0.01,205.97,3
random-32-32-20-even-3.scen,14,Yes,0.01,213.62,3,Yes,0.01,213.62,3
random-32-32-20-even-3.scen,15,Yes,0.01,215.04,3,Yes,0.01,215.04,3
random-32-32-20-even-3.scen,16,Yes,0.01,228.76,3,Yes,0.01,228.76,3
random-32-32-20-even-3.scen,17,Yes,0.01,259.32,3,Yes,0.01,259.32,3
random-32-32-20-even-3.scen,18,Yes,0.01,277.56,3,Yes,0.01,277.56,3
random-32-32-20-even-3.scen,19,Yes,0.01,305.53,4,Yes,0.01,305.53,4
random-32-32-20-even-3.scen,20,Yes,0.01,325.61,4,Yes,0.01,325.61,5
random-32-32-20-even-3.scen,21,Yes,0.04,352.92,9,Yes,0.02,352.92,10
random-32-32-20-even-3.scen,22,Yes,0.04,368.99,9,Yes,0.03,368.99,10
random-32-32-20-even-3.scen,23,Yes,0.05,379.65,14,Yes,0.04,379.65,15
random-32-32-20-even-3.scen,24,Yes,0.05,386.48,14,Yes,0.04,386.48,15
random-32-32-20-even-3.scen,25,Yes,0.06,416.27,14,Yes,0.05,416.27,15
random-32-32-20-even-3.scen,26,Yes,0.07,448.49,16,Yes,0.05,448.49,15
random-32-32-20-even-3.scen,27,Yes,0.08,450.90,16,Yes,0.05,450.90,15
random-32-32-20-even-3.scen,28,Yes,0.08,464.73,17,Yes,0.05,464.73,15
random-32-32-20-even-3.scen,29,Yes,0.09,495.29,17,Yes,0.06,495.29,16
random-32-32-20-even-3.scen,30,Yes,0.09,496.29,17,Yes,0.08,496.29,16
random-32-32-20-even-3.scen,31,Yes,0.09,509.11,17,Yes,0.07,509.11,16
random-32-32-20-even-3.scen,32,Yes,0.10,519.19,18,Yes,0.07,519.19,16
random-32-32-20-even-3.scen,33,Yes,0.10,536.84,19,Yes,0.08,536.84,16
random-32-32-20-even-3.scen,34,Yes,0.12,557.91,21,Yes,0.09,557.91,17
random-32-32-20-even-3.scen,35,Yes,0.36,578.23,63,Yes,0.28,578.23,53
random-32-32-20-even-3.scen,36,No,30.03,0.00,1510,No,30.06,0.00,1803
random-32-32-20-even-4.scen,1,Yes,0.00,8.83,1,Yes,0.00,8.83,1
random-32-32-20-even-4.scen,2,Yes,0.00,41.04,1,Yes,0.00,41.04,1
random-32-32-20-even-4.scen,3,Yes,0.00,41.04,1,Yes,0.00,41.04,1
random-32-32-20-even-4.scen,4,Yes,0.00,42.46,1,Yes,0.00,42.46,1
random-32-32-20-even-4.scen,5,Yes,0.00,78.50,1,Yes,0.00,78.50,1
random-32-32-20-even-4.scen,6,Yes,0.00,104.47,1,Yes,0.00,104.47,1
random-32-32-20-even-4.scen,7,Yes,0.01,134.20,3,Yes,0.00,134.20,2
random-32-32-20-even-4.scen,8,Yes,0.01,162.82,3,Yes,0.00,162.82,2
random-32-32-20-even-4.scen,9,Yes,0.01,177.48,3,Yes,0.00,177.48,2
random-32-32-20-even-4.scen,10,Yes,0.01,195.62,3,Yes,0.01,195.62,2
random-32-32-20-even-4.scen,11,Yes,0.01,216.69,3,Yes,0.01,216.69,2
random-32-32-20-even-4.scen,12,Yes,0.01,220.11,3,Yes,0.01,220.11,2
random-32-32-20-even-4.scen,13,Yes,0.01,234.01,3,Yes,0.01,234.01,2
random-32-32-20-even-4.scen,14,Yes,0.01,266.05,4,Yes,0.01,266.05,2
random-32-32-20-even-4.scen,15,Yes,0.01,278.88,4,Yes,0.01,278.88,2
random-32-32-20-even-4.scen,16,Yes,0.03,299.78,5,Yes,0.01,300.36,4
random-32-32-20-even-4.scen,17,Yes,0.03,317.92,5,Yes,0.01,318.50,4
random-32-32-20-even-4.scen,18,Yes,0.03,324.58,5,Yes,0.01,325.16,4
random-32-32-20-even-4.scen,19,Yes,0.03,330.40,6,Yes,0.02,330.99,5
random-32-32-20-even-4.scen,20,Yes,0.04,366.62,6,Yes,0.02,367.20,5
random-32-32-20-even-4.scen,21,Yes,0.04,393.35,6,Yes,0.02,393.93,5
random-32-32-20-even-4.scen,22,Yes,0.04,394.76,6,Yes,0.02,395.35,5
random-32-32-20-even-4.scen,23,Yes,0.05,420.56,7,Yes,0.02,421.14,5
random-32-32-20-even-4.scen,24,Yes,0.06,425.39,7,Yes,0.02,425.97,5
random-32-32-20-even-4.scen,25,Yes,0.06,456.01,7,Yes,0.02,456.60,5
random-32-32-20-even-4.scen,26,Yes,0.06,469.67,7,Yes,0.02,470.26,5
random-32-32-20-even-4.scen,27,Yes,0.12,500.57,15,Yes,0.05,501.40,12
random-32-32-20-even-4.scen,28,Yes,0.51,535.44,55,Yes,0.99,536.27,157
random-32-32-20-even-4.scen,29,Yes,0.50,562.75,55,Yes,1.08,563.58,157
random-32-32-20-even-4.scen,30,Yes,9.56,589.72,983,No,30.05,0.00,2620
random-32-32-20-even-4.scen,31,Yes,10.68,609.21,987,No,0,0,0
random-32-32-20-even-4.scen,32,Yes,23.37,638.18,1938,No,0,0,0
random-32-32-20-even-4.scen,33,Yes,24.62,659.67,1938,No,0,0,0
random-32-32-20-even-4.scen,34,Yes,26.08,686.81,1939,No,0,0,0
random-32-32-20-even-4.scen,35,Yes,26.40,689.22,1939,No,0,0,0
random-32-32-20-even-4.scen,36,No,30.02,0.00,2015,No,0,0,0
random-32-32-20-even-5.scen,1,Yes,0.00,18.14,1,Yes,0.00,18.14,1
random-32-32-20-even-5.scen,2,Yes,0.00,49.18,2,Yes,0.00,49.18,2
random-32-32-20-even-5.scen,3,Yes,0.00,54.01,2,Yes,0.00,54.01,2
random-32-32-20-even-5.scen,4,Yes,0.00,72.33,2,Yes,0.00,72.33,2
random-32-32-20-even-5.scen,5,Yes,0.00,99.12,2,Yes,0.00,99.12,2
random-32-32-20-even-5.scen,6,Yes,0.00,102.54,2,Yes,0.00,102.54,2
random-32-32-20-even-5.scen,7,Yes,0.00,111.20,2,Yes,0.00,111.20,2
random-32-32-20-even-5.scen,8,Yes,0.00,131.27,2,Yes,0.00,131.27,2
random-32-32-20-even-5.scen,9,Yes,0.00,162.99,2,Yes,0.00,162.99,2
random-32-32-20-even-5.scen,10,Yes,0.00,193.62,2,Yes,0.00,193.62,2
random-32-32-20-even-5.scen,11,Yes,0.01,228.59,2,Yes,0.01,228.59,2
random-32-32-20-even-5.scen,12,Yes,0.01,258.98,2,Yes,0.01,258.98,2
random-32-32-20-even-5.scen,13,Yes,0.01,284.95,2,Yes,0.01,284.95,2
random-32-32-20-even-5.scen,14,Yes,0.01,315.50,2,Yes,0.01,315.50,2
random-32-32-20-even-5.scen,15,Yes,0.01,328.16,2,Yes,0.01,328.16,2
random-32-32-20-even-5.scen,16,Yes,0.01,334.99,2,Yes,0.01,334.99,2
random-32-32-20-even-5.scen,17,Yes,1.55,367.37,71,Yes,0.29,367.37,40
random-32-32-20-even-5.scen,18,Yes,2.75,385.45,127,Yes,0.35,385.45,52
random-32-32-20-even-5.scen,19,Yes,5.67,411.69,254,Yes,0.74,411.69,104
random-32-32-20-even-5.scen,20,Yes,5.72,439.07,258,Yes,0.80,439.07,104
random-32-32-20-even-5.scen,21,Yes,5.86,473.63,259,No,30.07,0.00,4387
random-32-32-20-even-5.scen,22,Yes,6.01,479.04,261,No,0,0,0
random-32-32-20-even-5.scen,23,Yes,5.96,487.29,261,No,0,0,0
random-32-32-20-even-5.scen,24,Yes,6.15,502.36,263,No,0,0,0
random-32-32-20-even-5.scen,25,Yes,6.23,529.67,263,No,0,0,0
random-32-32-20-even-5.scen,26,Yes,6.52,561.71,265,No,0,0,0
random-32-32-20-even-5.scen,27,Yes,6.51,563.71,265,No,0,0,0
random-32-32-20-even-5.scen,28,Yes,6.52,582.85,265,No,0,0,0
random-32-32-20-even-5.scen,29,Yes,6.75,617.83,265,No,0,0,0
random-32-32-20-even-5.scen,30,Yes,8.14,628.07,307,No,0,0,0
random-32-32-20-even-5.scen,31,Yes,8.38,646.21,307,No,0,0,0
random-32-32-20-even-5.scen,32,Yes,8.41,650.04,307,No,0,0,0
random-32-32-20-even-5.scen,33,Yes,8.61,660.70,307,No,0,0,0
random-32-32-20-even-5.scen,34,Yes,8.57,666.94,307,No,0,0,0
random-32-32-20-even-5.scen,35,Yes,8.83,680.60,307,No,0,0,0
random-32-32-20-even-5.scen,36,Yes,9.07,701.49,313,No,0,0,0
random-32-32-20-even-5.scen,37,Yes,9.34,707.32,315,No,0,0,0
random-32-32-20-even-5.scen,38,Yes,9.44,741.19,315,No,0,0,0
random-32-32-20-even-5.scen,39,Yes,9.75,766.99,315,No,0,0,0
random-32-32-20-even-5.scen,40,Yes,10.03,797.38,316,No,0,0,0
random-32-32-20-even-5.scen,41,Yes,10.22,800.21,316,No,0,0,0
random-32-32-20-even-5.scen,42,No,30.02,0.00,1103,No,0,0,0
random-32-32-20-even-6.scen,1,Yes,0.00,1.41,1,Yes,0.00,1.41,1
random-32-32-20-even-6.scen,2,Yes,0.00,4.83,1,Yes,0.00,4.83,1
random-32-32-20-even-6.scen,3,Yes,0.00,14.90,1,Yes,0.00,14.90,1
random-32-32-20-even-6.scen,4,Yes,0.00,22.56,1,Yes,0.00,22.56,1
random-32-32-20-even-6.scen,5,Yes,0.00,43.70,1,Yes,0.00,43.70,1
random-32-32-20-even-6.scen,6,Yes,0.00,74.25,1,Yes,0.00,74.25,1
random-32-32-20-even-6.scen,7,Yes,0.00,95.33,2,Yes,0.00,95.33,2
random-32-32-20-even-6.scen,8,Yes,0.00,126.30,2,Yes,0.00,126.30,2
random-32-32-20-even-6.scen,9,Yes,0.00,150.61,2,Yes,0.00,150.61,2
random-32-32-20-even-6.scen,10,Yes,0.00,177.34,2,Yes,0.00,177.34,2
random-32-32-20-even-6.scen,11,Yes,0.00,195.41,2,Yes,0.00,195.41,2
random-32-32-20-even-6.scen,12,Yes,0.00,211.48,2,Yes,0.00,211.48,2
random-32-32-20-even-6.scen,13,Yes,0.00,235.21,2,Yes,0.00,235.21,2
random-32-32-20-even-6.scen,14,Yes,0.00,238.21,2,Yes,0.00,238.21,2
random-32-32-20-even-6.scen,15,Yes,0.00,252.11,2,Yes,0.00,252.11,2
random-32-32-20-even-6.scen,16,Yes,0.01,279.25,3,Yes,0.01,279.25,3
random-32-32-20-even-6.scen,17,Yes,0.01,297.39,3,Yes,0.01,297.39,3
random-32-32-20-even-6.scen,18,Yes,0.01,328.71,3,Yes,0.01,328.71,4
random-32-32-20-even-6.scen,19,Yes,0.01,330.71,3,Yes,0.01,330.71,4
random-32-32-20-even-6.scen,20,Yes,0.01,348.85,3,Yes,0.01,348.85,4
random-32-32-20-even-6.scen,21,Yes,0.01,355.50,3,Yes,0.01,355.50,4
random-32-32-20-even-6.scen,22,Yes,0.02,388.89,4,Yes,0.01,388.89,4
random-32-32-20-even-6.scen,23,Yes,0.02,389.89,4,Yes,0.01,389.89,4
random-32-32-20-even-6.scen,24,Yes,0.02,419.69,4,Yes,0.02,420.27,6
random-32-32-20-even-6.scen,25,Yes,0.02,443.66,4,Yes,0.02,444.24,6
random-32-32-20-even-6.scen,26,Yes,0.15,458.07,26,Yes,0.43,458.66,76
random-32-32-20-even-6.scen,27,No,30.02,0.00,1903,No,30.06,0.00,2535
random-32-32-20-even-7.scen,1,Yes,0.00,4.83,1,Yes,0.00,4.83,1
random-32-32-20-even-7.scen,2,Yes,0.00,6.24,1,Yes,0.00,6.24,1
random-32-32-20-even-7.scen,3,Yes,0.00,16.90,1,Yes,0.00,16.90,1
random-32-32-20-even-7.scen,4,Yes,0.00,41.21,1,Yes,0.00,41.21,1
random-32-32-20-even-7.scen,5,Yes,0.00,59.46,1,Yes,0.00,59.46,1
random-32-32-20-even-7.scen,6,Yes,0.00,70.94,1,Yes,0.00,70.94,1
random-32-32-20-even-7.scen,7,Yes,0.00,97.74,1,Yes,0.00,97.74,1
random-32-32-20-even-7.scen,8,Yes,0.00,104.57,1,Yes,0.00,104.57,1
random-32-32-20-even-7.scen,9,Yes,0.00,135.12,1,Yes,0.00,135.12,1
random-32-32-20-even-7.scen,10,Yes,0.02,161.51,8,Yes,0.02,161.51,11
random-32-32-20-even-7.scen,11,Yes,0.02,193.55,8,Yes,0.03,193.55,11
random-32-32-20-even-7.scen,12,Yes,0.03,227.25,10,Yes,0.03,227.25,13
random-32-32-20-even-7.scen,13,Yes,0.03,257.71,10,Yes,0.03,257.71,13
random-32-32-20-even-7.scen,14,Yes,0.03,264.36,10,Yes,0.03,264.36,13
random-32-32-20-even-7.scen,15,Yes,0.04,291.09,10,Yes,0.04,291.09,13
random-32-32-20-even-7.scen,16,Yes,0.04,295.92,10,Yes,0.04,295.92,13
random-32-32-20-even-7.scen,17,Yes,0.04,301.75,10,Yes,0.04,301.75,13
random-32-32-20-even-7.scen,18,Yes,0.04,319.82,10,Yes,0.04,319.82,13
random-32-32-20-even-7.scen,19,Yes,0.05,351.86,11,Yes,0.05,351.86,14
random-32-32-20-even-7.scen,20,Yes,0.05,373.00,11,Yes,0.05,373.00,14
random-32-32-20-even-7.scen,21,Yes,0.05,391.14,11,Yes,0.06,391.14,14
random-32-32-20-even-7.scen,22,Yes,0.05,392.56,11,Yes,0.06,392.56,14
random-32-32-20-even-7.scen,23,Yes,0.06,427.01,11,Yes,0.06,427.01,14
random-32-32-20-even-7.scen,24,Yes,0.06,453.40,11,Yes,0.07,453.40,14
random-32-32-20-even-7.scen,25,Yes,0.07,477.37,12,Yes,0.07,477.37,16
random-32-32-20-even-7.scen,26,Yes,0.07,486.03,12,Yes,0.08,486.03,16
random-32-32-20-even-7.scen,27,Yes,0.07,487.03,12,Yes,0.08,487.03,16
random-32-32-20-even-7.scen,28,Yes,0.07,509.51,12,Yes,0.08,509.51,16
random-32-32-20-even-7.scen,29,Yes,0.08,540.48,12,Yes,0.09,540.48,16
random-32-32-20-even-7.scen,30,Yes,0.08,567.80,12,Yes,0.10,567.80,16
random-32-32-20-even-7.scen,31,Yes,0.15,581.21,22,Yes,0.20,581.21,30
random-32-32-20-even-7.scen,32,Yes,0.16,606.87,22,Yes,0.19,606.87,30
random-32-32-20-even-7.scen,33,Yes,0.67,625.11,71,Yes,0.63,625.11,80
random-32-32-20-even-7.scen,34,Yes,1.26,637.60,139,Yes,2.76,637.94,268
random-32-32-20-even-7.scen,35,Yes,1.46,652.67,159,Yes,3.08,653.01,287
random-32-32-20-even-7.scen,36,Yes,2.80,660.08,296,Yes,7.16,660.42,636
random-32-32-20-even-7.scen,37,Yes,4.12,681.49,422,Yes,14.11,682.08,1109
random-32-32-20-even-7.scen,38,Yes,4.43,695.98,422,Yes,14.72,696.57,1108
random-32-32-20-even-7.scen,39,Yes,4.42,709.71,422,Yes,15.43,710.29,1104
random-32-32-20-even-7.scen,40,Yes,4.66,723.61,422,Yes,16.25,724.19,1129
random-32-32-20-even-7.scen,41,Yes,4.67,727.02,422,Yes,17.06,727.61,1153
random-32-32-20-even-7.scen,42,Yes,5.27,759.31,402,Yes,17.40,759.89,1140
random-32-32-20-even-7.scen,43,No,30.01,0.00,1292,Yes,20.09,795.69,1239
random-32-32-20-even-7.scen,44,No,0,0,0,Yes,20.39,803.35,1238
random-32-32-20-even-7.scen,45,No,0,0,0,Yes,21.61,812.42,1254
random-32-32-20-even-7.scen,46,No,0,0,0,Yes,22.45,846.15,1239
random-32-32-20-even-7.scen,47,No,0,0,0,Yes,23.85,867.22,1240
random-32-32-20-even-7.scen,48,No,0,0,0,Yes,25.62,885.53,1292
random-32-32-20-even-7.scen,49,No,0,0,0,Yes,25.81,888.95,1287
random-32-32-20-even-7.scen,50,No,0,0,0,Yes,29.18,897.77,1406
random-32-32-20-even-7.scen,51,No,0,0,0,No,30.04,0.00,1283
random-32-32-20-even-8.scen,1,Yes,0.00,6.83,1,Yes,0.00,6.83,1
random-32-32-20-even-8.scen,2,Yes,0.00,21.07,1,Yes,0.00,21.07,1
random-32-32-20-even-8.scen,3,Yes,0.00,39.21,1,Yes,0.00,39.21,1
random-32-32-20-even-8.scen,4,Yes,0.00,65.18,1,Yes,0.00,65.18,1
random-32-32-20-even-8.scen,5,Yes,0.00,96.15,1,Yes,0.00,96.15,1
random-32-32-20-even-8.scen,6,Yes,0.00,104.40,1,Yes,0.00,104.40,1
random-32-32-20-even-8.scen,7,Yes,0.00,118.88,1,Yes,0.00,118.88,1
random-32-32-20-even-8.scen,8,Yes,0.00,127.71,1,Yes,0.00,127.71,2
random-32-32-20-even-8.scen,9,Yes,0.00,164.41,1,Yes,0.00,164.41,2
random-32-32-20-even-8.scen,10,Yes,0.00,194.97,1,Yes,0.01,194.97,3
random-32-32-20-even-8.scen,11,Yes,0.00,223.35,1,Yes,0.01,223.35,3
random-32-32-20-even-8.scen,12,Yes,0.00,241.59,1,Yes,0.01,241.59,3
random-32-32-20-even-8.scen,13,Yes,0.00,252.25,1,Yes,0.01,252.25,3
random-32-32-20-even-8.scen,14,Yes,0.00,260.91,1,Yes,0.01,260.91,3
random-32-32-20-even-8.scen,15,Yes,0.00,280.39,1,Yes,0.01,280.39,3
random-32-32-20-even-8.scen,16,Yes,0.00,306.78,1,Yes,0.01,306.78,3
random-32-32-20-even-8.scen,17,Yes,0.01,326.26,3,Yes,0.01,326.26,5
random-32-32-20-even-8.scen,18,Yes,0.01,338.50,3,Yes,0.01,338.50,5
random-32-32-20-even-8.scen,19,Yes,0.01,339.50,3,Yes,0.01,339.50,5
random-32-32-20-even-8.scen,20,Yes,0.01,361.99,3,Yes,0.01,361.99,5
random-32-32-20-even-8.scen,21,Yes,0.04,393.45,6,Yes,0.02,393.45,6
