Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-32-32-4-random-2.scen,2,Yes,0.00,46.04,1,Yes,0.00,46.04,1
room-32-32-4-random-2.scen,3,Yes,0.00,85.25,1,Yes,0.00,85.25,1
room-32-32-4-random-2.scen,4,Yes,0.00,110.15,1,Yes,0.00,110.15,1
room-32-32-4-random-2.scen,5,Yes,0.00,123.23,1,Yes,0.00,123.23,1
room-32-32-4-random-2.scen,6,Yes,0.04,141.88,6,Yes,0.00,141.88,4
room-32-32-4-random-2.scen,7,Yes,0.03,157.78,6,Yes,0.00,157.78,4
room-32-32-4-random-2.scen,8,Yes,1.10,191.17,22,Yes,0.01,191.17,12
room-32-32-4-random-2.scen,9,Yes,1.13,213.82,22,Yes,0.01,213.82,12
room-32-32-4-random-2.scen,10,Yes,1.11,233.89,22,Yes,0.02,233.89,12
room-32-32-4-random-2.scen,11,Yes,1.14,257.21,22,Yes,0.02,257.21,12
room-32-32-4-random-2.scen,12,Yes,7.70,275.45,406,Yes,0.04,275.45,30
room-32-32-4-random-2.scen,13,Yes,7.89,285.52,406,Yes,0.04,285.52,30
room-32-32-4-random-2.scen,14,Yes,10.06,328.15,390,Yes,0.05,328.15,32
room-32-32-4-random-2.scen,15,Yes,10.02,358.12,390,Yes,0.05,358.12,32
room-32-32-4-random-2.scen,16,Yes,10.27,385.68,390,Yes,0.05,385.68,32
room-32-32-4-random-2.scen,17,Yes,9.72,398.75,390,Yes,0.06,398.75,32
room-32-32-4-random-2.scen,18,No,30.03,0.00,1462,Yes,0.34,423.65,162
room-32-32-4-random-2.scen,19,No,0,0,0,No,30.11,0.00,3543
room-32-32-4-random-3.scen,1,Yes,0.00,29.90,1,Yes,0.00,29.90,1
room-32-32-4-random-3.scen,2,Yes,0.00,47.38,1,Yes,0.00,47.38,1
room-32-32-4-random-3.scen,3,Yes,0.00,68.70,1,Yes,0.00,68.70,1
room-32-32-4-random-3.scen,4,Yes,0.00,84.18,1,Yes,0.00,84.18,1
room-32-32-4-random-3.scen,5,Yes,0.03,98.67,2,Yes,0.00,98.67,2
room-32-32-4-random-3.scen,6,Yes,0.03,106.91,2,Yes,0.00,106.91,2
room-32-32-4-random-3.scen,7,Yes,0.03,137.88,2,Yes,0.00,137.88,2
room-32-32-4-random-3.scen,8,Yes,0.13,167.02,8,Yes,0.00,166.44,2
room-32-32-4-random-3.scen,9,Yes,0.13,184.10,8,Yes,0.00,183.51,2
room-32-32-4-random-3.scen,10,Yes,0.13,215.07,8,Yes,0.01,215.07,4
room-32-32-4-random-3.scen,11,Yes,0.14,223.31,8,Yes,0.01,223.31,4
room-32-32-4-random-3.scen,12,Yes,0.14,234.97,8,Yes,0.01,234.97,4
room-32-32-4-random-3.scen,13,Yes,0.31,245.79,32,Yes,0.02,245.79,16
room-32-32-4-random-3.scen,14,Yes,0.36,267.69,39,Yes,0.02,267.69,16
room-32-32-4-random-3.scen,15,Yes,0.36,280.18,39,Yes,0.02,280.18,16
room-32-32-4-random-3.scen,16,Yes,0.37,298.66,39,Yes,0.02,298.66,16
room-32-32-4-random-3.scen,17,Yes,0.40,312.15,39,Yes,0.02,312.15,16
room-32-32-4-random-3.scen,18,Yes,0.39,326.81,40,Yes,0.05,326.81,32
room-32-32-4-random-3.scen,19,Yes,0.40,333.63,40,Yes,0.06,333.63,32
room-32-32-4-random-3.scen,20,Yes,0.37,355.78,33,Yes,0.06,355.78,32
room-32-32-4-random-3.scen,21,Yes,0.37,371.68,33,Yes,0.06,371.68,32
room-32-32-4-random-3.scen,22,Yes,2.06,403.40,207,Yes,0.17,403.40,68
room-32-32-4-random-3.scen,23,No,30.04,0.00,2507,Yes,0.54,411.82,192
room-32-32-4-random-3.scen,24,No,0,0,0,Yes,0.58,431.55,192
room-32-32-4-random-3.scen,25,No,0,0,0,Yes,22.94,452.20,4578
room-32-32-4-random-3.scen,26,No,0,0,0,Yes,23.97,458.03,4551
room-32-32-4-random-3.scen,27,No,0,0,0,Yes,24.73,474.52,4437
room-32-32-4-random-3.scen,28,No,0,0,0,Yes,27.27,507.90,4473
room-32-32-4-random-3.scen,29,No,0,0,0,No,30.13,0.00,4814
room-32-32-4-random-4.scen,1,Yes,0.00,18.49,1,Yes,0.00,18.49,1
room-32-32-4-random-4.scen,2,Yes,0.00,34.97,1,Yes,0.00,34.97,1
room-32-32-4-random-4.scen,3,Yes,0.00,58.36,1,Yes,0.00,58.36,1
room-32-32-4-random-4.scen,4,Yes,0.00,84.33,1,Yes,0.00,84.33,1
room-32-32-4-random-4.scen,5,Yes,0.00,119.47,1,Yes,0.00,119.47,1
room-32-32-4-random-4.scen,6,Yes,0.00,145.02,1,Yes,0.00,145.02,1
room-32-32-4-random-4.scen,7,Yes,0.02,179.17,2,Yes,0.00,179.17,2
room-32-32-4-random-4.scen,8,Yes,0.39,207.48,22,Yes,0.01,207.48,8
room-32-32-4-random-4.scen,9,Yes,0.39,228.97,22,Yes,0.02,229.55,16
room-32-32-4-random-4.scen,10,Yes,10.52,273.18,342,Yes,0.08,273.76,64
room-32-32-4-random-4.scen,11,Yes,10.62,301.74,342,Yes,0.09,302.32,64
room-32-32-4-random-4.scen,12,Yes,10.73,337.71,342,Yes,0.21,338.88,134
room-32-32-4-random-4.scen,13,Yes,10.98,367.26,342,Yes,0.22,368.43,134
room-32-32-4-random-4.scen,14,Yes,13.41,379.75,406,Yes,0.26,380.92,137
room-32-32-4-random-4.scen,15,Yes,13.53,386.40,406,Yes,0.27,387.58,137
room-32-32-4-random-4.scen,16,Yes,18.15,399.48,594,Yes,1.03,400.65,456
room-32-32-4-random-4.scen,17,Yes,18.29,415.96,594,Yes,1.12,417.13,456
room-32-32-4-random-4.scen,18,Yes,18.34,450.42,594,Yes,1.20,451.59,456
room-32-32-4-random-4.scen,19,Yes,11.52,474.73,454,Yes,2.56,475.90,880
room-32-32-4-random-4.scen,20,Yes,11.91,507.63,454,Yes,2.82,508.80,880
room-32-32-4-random-4.scen,21,No,30.02,0.00,622,No,30.12,0.00,3939
room-32-32-4-random-5.scen,1,Yes,0.00,27.56,1,Yes,0.00,27.56,1
room-32-32-4-random-5.scen,2,Yes,0.00,44.04,1,Yes,0.00,44.04,1
room-32-32-4-random-5.scen,3,Yes,0.00,77.18,1,Yes,0.00,77.18,1
room-32-32-4-random-5.scen,4,Yes,0.00,92.67,1,Yes,0.00,92.67,1
room-32-32-4-random-5.scen,5,Yes,0.00,115.40,1,Yes,0.00,115.40,1
room-32-32-4-random-5.scen,6,Yes,0.00,125.64,1,Yes,0.00,125.64,1
room-32-32-4-random-5.scen,7,Yes,0.00,128.64,1,Yes,0.00,128.64,1
room-32-32-4-random-5.scen,8,Yes,0.00,165.20,2,Yes,0.00,166.02,3
room-32-32-4-random-5.scen,9,Yes,0.00,185.10,2,Yes,0.00,185.92,3
room-32-32-4-random-5.scen,10,Yes,0.01,227.48,2,Yes,0.01,228.31,3
room-32-32-4-random-5.scen,11,Yes,0.01,238.14,2,Yes,0.01,238.97,3
room-32-32-4-random-5.scen,12,Yes,0.98,273.69,23,Yes,0.03,274.52,20
room-32-32-4-random-5.scen,13,Yes,1.01,294.18,23,Yes,0.03,295.01,20
room-32-32-4-random-5.scen,14,Yes,1.01,312.91,23,Yes,0.03,313.74,20
room-32-32-4-random-5.scen,15,Yes,1.02,323.32,23,Yes,0.04,324.15,20
room-32-32-4-random-5.scen,16,Yes,1.07,338.39,24,Yes,0.04,339.22,20
room-32-32-4-random-5.scen,17,Yes,0.63,358.12,24,Yes,0.09,359.53,36
room-32-32-4-random-5.scen,18,Yes,0.65,383.02,24,Yes,0.10,384.43,36
room-32-32-4-random-5.scen,19,Yes,0.65,418.58,24,Yes,0.10,419.99,36
room-32-32-4-random-5.scen,20,Yes,0.67,438.48,24,Yes,0.11,439.89,36
room-32-32-4-random-5.scen,21,Yes,2.22,454.55,72,Yes,0.17,455.96,56
room-32-32-4-random-5.scen,22,No,30.02,0.00,537,Yes,1.33,484.69,373
room-32-32-4-random-5.scen,23,No,0,0,0,No,30.11,0.00,4459
