Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-10-even-1.scen,27,Yes,0.04,442.14,9,Yes,0.05,442.14,10
random-32-32-10-even-1.scen,28,Yes,0.04,468.80,9,Yes,0.05,468.80,10
random-32-32-10-even-1.scen,29,Yes,0.05,484.53,9,Yes,0.05,484.53,10
random-32-32-10-even-1.scen,30,Yes,0.05,512.77,9,Yes,0.05,512.77,10
random-32-32-10-even-1.scen,31,Yes,0.05,542.26,9,Yes,0.06,542.26,10
random-32-32-10-even-1.scen,32,Yes,0.06,560.81,10,Yes,0.07,560.81,11
random-32-32-10-even-1.scen,33,Yes,9.52,580.81,934,Yes,9.72,580.81,949
random-32-32-10-even-1.scen,34,Yes,10.04,606.44,934,Yes,10.18,606.44,949
random-32-32-10-even-1.scen,35,Yes,10.80,638.34,934,Yes,10.96,638.34,949
random-32-32-10-even-1.scen,36,Yes,11.76,661.90,936,No,30.04,0.00,2282
random-32-32-10-even-1.scen,37,Yes,11.97,669.31,936,No,0,0,0
random-32-32-10-even-1.scen,38,Yes,12.25,672.72,936,No,0,0,0
random-32-32-10-even-1.scen,39,Yes,12.77,681.80,936,No,0,0,0
random-32-32-10-even-1.scen,40,Yes,13.95,711.04,936,No,0,0,0
random-32-32-10-even-1.scen,41,Yes,14.41,734.70,943,No,0,0,0
random-32-32-10-even-1.scen,42,Yes,14.79,742.94,943,No,0,0,0
random-32-32-10-even-1.scen,43,Yes,15.63,758.01,970,No,0,0,0
random-32-32-10-even-1.scen,44,Yes,16.47,782.08,971,No,0,0,0
random-32-32-10-even-1.scen,45,No,30.03,0.00,1607,No,0,0,0
random-32-32-10-even-2.scen,1,Yes,0.00,18.14,1,Yes,0.00,18.14,1
random-32-32-10-even-2.scen,2,Yes,0.00,28.21,1,Yes,0.00,28.21,1
random-32-32-10-even-2.scen,3,Yes,0.00,60.67,1,Yes,0.00,60.67,1
random-32-32-10-even-2.scen,4,Yes,0.00,91.54,1,Yes,0.00,91.54,1
random-32-32-10-even-2.scen,5,Yes,0.00,112.78,1,Yes,0.00,112.78,1
random-32-32-10-even-2.scen,6,Yes,0.00,116.61,1,Yes,0.00,116.61,1
random-32-32-10-even-2.scen,7,Yes,0.00,134.02,1,Yes,0.00,134.02,1
random-32-32-10-even-2.scen,8,Yes,0.00,172.79,1,Yes,0.00,172.79,1
random-32-32-10-even-2.scen,9,Yes,0.00,178.62,1,Yes,0.00,178.62,1
random-32-32-10-even-2.scen,10,Yes,0.00,181.04,1,Yes,0.00,181.04,1
random-32-32-10-even-2.scen,11,Yes,0.00,195.94,1,Yes,0.00,195.94,1
random-32-32-10-even-2.scen,12,Yes,0.00,232.81,1,Yes,0.00,232.81,1
random-32-32-10-even-2.scen,13,Yes,0.00,249.05,2,Yes,0.00,249.05,1
random-32-32-10-even-2.scen,14,Yes,0.00,288.99,2,Yes,0.01,288.99,1
random-32-32-10-even-2.scen,15,Yes,0.00,289.99,2,Yes,0.01,289.99,1
random-32-32-10-even-2.scen,16,Yes,0.01,326.27,2,Yes,0.01,326.27,2
random-32-32-10-even-2.scen,17,Yes,0.02,362.56,6,Yes,0.02,362.56,5
random-32-32-10-even-2.scen,18,Yes,0.02,377.80,6,Yes,0.02,377.80,5
random-32-32-10-even-2.scen,19,Yes,0.02,410.50,6,Yes,0.02,410.50,5
random-32-32-10-even-2.scen,20,Yes,0.02,437.98,6,Yes,0.02,437.98,5
random-32-32-10-even-2.scen,21,Yes,1.31,477.51,147,Yes,0.05,477.51,11
random-32-32-10-even-2.scen,22,Yes,1.35,498.75,147,Yes,0.06,498.75,11
random-32-32-10-even-2.scen,23,Yes,1.44,518.58,154,Yes,0.06,518.58,11
random-32-32-10-even-2.scen,24,Yes,6.60,539.31,596,Yes,0.19,539.31,30
random-32-32-10-even-2.scen,25,Yes,8.58,560.97,596,Yes,0.20,560.97,30
random-32-32-10-even-2.scen,26,Yes,25.66,583.94,2017,Yes,0.49,583.94,73
random-32-32-10-even-2.scen,27,Yes,27.31,608.84,2045,Yes,0.58,608.84,79
random-32-32-10-even-2.scen,28,No,30.03,0.00,2086,Yes,0.74,650.02,93
random-32-32-10-even-2.scen,29,No,0,0,0,Yes,0.81,676.23,100
random-32-32-10-even-2.scen,30,No,0,0,0,Yes,0.67,711.45,77
random-32-32-10-even-2.scen,31,No,0,0,0,Yes,0.67,715.86,77
random-32-32-10-even-2.scen,32,No,0,0,0,Yes,0.71,729.76,77
random-32-32-10-even-2.scen,33,No,0,0,0,Yes,0.88,766.22,85
random-32-32-10-even-2.scen,34,No,0,0,0,Yes,0.94,792.95,85
random-32-32-10-even-2.scen,35,No,0,0,0,Yes,0.96,800.36,85
random-32-32-10-even-2.scen,36,No,0,0,0,Yes,0.98,802.77,85
random-32-32-10-even-2.scen,37,No,0,0,0,Yes,1.02,823.02,85
random-32-32-10-even-2.scen,38,No,0,0,0,Yes,2.13,838.84,162
random-32-32-10-even-2.scen,39,No,0,0,0,Yes,5.69,842.67,378
random-32-32-10-even-2.scen,40,No,0,0,0,No,30.05,0.00,1689
random-32-32-10-even-3.scen,1,Yes,0.00,27.90,1,Yes,0.00,27.90,1
random-32-32-10-even-3.scen,2,Yes,0.00,46.80,1,Yes,0.00,46.80,1
random-32-32-10-even-3.scen,3,Yes,0.00,76.08,1,Yes,0.00,76.08,1
random-32-32-10-even-3.scen,4,Yes,0.00,92.50,1,Yes,0.00,92.50,1
random-32-32-10-even-3.scen,5,Yes,0.00,107.81,1,Yes,0.00,107.81,1
random-32-32-10-even-3.scen,6,Yes,0.00,135.47,1,Yes,0.00,135.47,1
random-32-32-10-even-3.scen,7,Yes,0.00,152.37,1,Yes,0.00,152.37,1
random-32-32-10-even-3.scen,8,Yes,0.01,161.37,5,Yes,0.01,161.37,5
random-32-32-10-even-3.scen,9,Yes,0.01,185.58,5,Yes,0.01,185.58,5
random-32-32-10-even-3.scen,10,Yes,0.01,225.28,6,Yes,0.01,225.28,5
random-32-32-10-even-3.scen,11,Yes,0.01,231.11,6,Yes,0.01,231.11,5
random-32-32-10-even-3.scen,12,Yes,0.02,239.35,6,Yes,0.01,239.35,5
random-32-32-10-even-3.scen,13,Yes,0.02,254.66,6,Yes,0.01,254.66,5
random-32-32-10-even-3.scen,14,Yes,0.02,284.05,6,Yes,0.02,284.05,6
random-32-32-10-even-3.scen,15,Yes,0.02,322.75,6,Yes,0.02,322.75,6
random-32-32-10-even-3.scen,16,Yes,0.02,334.65,6,Yes,0.02,334.65,6
random-32-32-10-even-3.scen,17,Yes,0.02,345.13,6,Yes,0.02,345.13,6
random-32-32-10-even-3.scen,18,Yes,0.05,361.55,13,Yes,0.04,361.55,13
random-32-32-10-even-3.scen,19,Yes,0.05,372.79,13,Yes,0.04,372.79,13
random-32-32-10-even-3.scen,20,Yes,0.05,408.83,13,Yes,2.40,410.42,678
random-32-32-10-even-3.scen,21,Yes,0.06,415.24,13,Yes,2.49,416.83,678
random-32-32-10-even-3.scen,22,Yes,0.06,430.14,13,Yes,2.74,431.73,688
random-32-32-10-even-3.scen,23,Yes,0.06,440.97,13,Yes,2.98,442.56,688
random-32-32-10-even-3.scen,24,Yes,0.06,480.50,13,No,30.05,0.00,3218
random-32-32-10-even-3.scen,25,Yes,0.07,492.74,13,No,0,0,0
random-32-32-10-even-3.scen,26,Yes,0.07,513.57,13,No,0,0,0
random-32-32-10-even-3.scen,27,Yes,0.08,551.93,14,No,0,0,0
random-32-32-10-even-3.scen,28,Yes,0.12,590.87,16,No,0,0,0
random-32-32-10-even-3.scen,29,Yes,0.12,607.77,16,No,0,0,0
random-32-32-10-even-3.scen,30,Yes,0.12,627.91,15,No,0,0,0
random-32-32-10-even-3.scen,31,Yes,0.12,634.98,15,No,0,0,0
random-32-32-10-even-3.scen,32,Yes,0.12,642.81,15,No,0,0,0
random-32-32-10-even-3.scen,33,Yes,0.13,673.44,15,No,0,0,0
random-32-32-10-even-3.scen,34,Yes,0.14,702.68,15,No,0,0,0
random-32-32-10-even-3.scen,35,Yes,0.14,705.09,15,No,0,0,0
random-32-32-10-even-3.scen,36,Yes,7.68,747.28,518,No,0,0,0
random-32-32-10-even-3.scen,37,Yes,7.99,755.10,510,No,0,0,0
random-32-32-10-even-3.scen,38,No,30.02,0.00,1354,No,0,0,0
random-32-32-10-even-4.scen,1,Yes,0.00,6.83,1,Yes,0.00,6.83,1
random-32-32-10-even-4.scen,2,Yes,0.00,35.90,1,Yes,0.00,35.90,1
random-32-32-10-even-4.scen,3,Yes,0.00,76.25,1,Yes,0.00,76.25,1
random-32-32-10-even-4.scen,4,Yes,0.00,79.08,1,Yes,0.00,79.08,1
random-32-32-10-even-4.scen,5,Yes,0.00,80.08,1,Yes,0.00,80.08,1
random-32-32-10-even-4.scen,6,Yes,0.00,113.30,1,Yes,0.00,113.30,1
random-32-32-10-even-4.scen,7,Yes,0.00,121.71,1,Yes,0.00,121.71,1
random-32-32-10-even-4.scen,8,Yes,0.00,138.95,1,Yes,0.00,138.95,1
random-32-32-10-even-4.scen,9,Yes,0.00,140.95,1,Yes,0.00,140.95,1
random-32-32-10-even-4.scen,10,Yes,0.00,141.95,1,Yes,0.00,141.95,1
random-32-32-10-even-4.scen,11,Yes,0.00,154.85,1,Yes,0.00,154.85,1
random-32-32-10-even-4.scen,12,Yes,0.00,190.72,2,Yes,0.00,190.72,1
random-32-32-10-even-4.scen,13,Yes,0.01,227.01,3,Yes,0.00,227.01,1
random-32-32-10-even-4.scen,14,Yes,0.01,230.84,3,Yes,0.00,230.84,1
random-32-32-10-even-4.scen,15,Yes,0.01,255.25,3,Yes,0.00,255.25,1
random-32-32-10-even-4.scen,16,Yes,0.01,270.15,3,Yes,0.00,270.15,1
random-32-32-10-even-4.scen,17,Yes,0.01,308.68,3,Yes,0.01,308.68,1
random-32-32-10-even-4.scen,18,Yes,0.01,318.92,3,Yes,0.01,318.92,1
random-32-32-10-even-4.scen,19,Yes,0.01,328.75,3,Yes,0.01,328.75,1
random-32-32-10-even-4.scen,20,Yes,0.01,340.23,3,Yes,0.01,340.23,1
random-32-32-10-even-4.scen,21,Yes,0.01,358.06,3,Yes,0.01,358.06,1
random-32-32-10-even-4.scen,22,Yes,0.07,397.66,12,Yes,0.01,398.00,2
random-32-32-10-even-4.scen,23,Yes,0.07,402.07,12,Yes,0.01,402.42,2
random-32-32-10-even-4.scen,24,Yes,0.07,412.73,12,Yes,0.01,413.07,2
random-32-32-10-even-4.scen,25,Yes,0.08,444.60,12,Yes,0.01,444.94,2
random-32-32-10-even-4.scen,26,Yes,0.09,467.91,12,Yes,0.02,468.26,3
random-32-32-10-even-4.scen,27,Yes,0.08,485.33,12,Yes,0.13,485.67,17
random-32-32-10-even-4.scen,28,Yes,0.08,486.74,12,Yes,0.13,487.09,16
random-32-32-10-even-4.scen,29,No,0.01,0.00,1,Yes,23.21,515.98,2183
random-32-32-10-even-4.scen,30,No,0,0,0,Yes,22.96,520.81,2191
random-32-32-10-even-4.scen,31,No,0,0,0,Yes,23.95,532.30,2191
random-32-32-10-even-4.scen,32,No,0,0,0,Yes,26.24,570.83,2191
random-32-32-10-even-4.scen,33,No,0,0,0,No,30.03,0.00,2079
random-32-32-10-even-5.scen,1,Yes,0.00,15.24,1,Yes,0.00,15.24,1
random-32-32-10-even-5.scen,2,Yes,0.00,32.90,1,Yes,0.00,32.90,1
random-32-32-10-even-5.scen,3,Yes,0.00,51.73,1,Yes,0.00,51.73,1
random-32-32-10-even-5.scen,4,Yes,0.00,84.01,1,Yes,0.00,84.01,1
random-32-32-10-even-5.scen,5,Yes,0.00,115.50,1,Yes,0.00,115.50,1
random-32-32-10-even-5.scen,6,Yes,0.00,127.40,1,Yes,0.00,127.40,1
random-32-32-10-even-5.scen,7,Yes,0.00,140.88,1,Yes,0.00,140.88,1
random-32-32-10-even-5.scen,8,Yes,0.00,160.44,1,Yes,0.00,160.44,1
random-32-32-10-even-5.scen,9,Yes,0.00,185.07,1,Yes,0.00,185.07,1
random-32-32-10-even-5.scen,10,Yes,0.00,190.48,1,Yes,0.00,190.48,1
random-32-32-10-even-5.scen,11,Yes,0.01,227.59,6,Yes,0.01,227.59,3
random-32-32-10-even-5.scen,12,Yes,0.01,241.42,6,Yes,0.01,241.42,3
random-32-32-10-even-5.scen,13,Yes,0.02,277.12,8,Yes,0.01,277.12,3
random-32-32-10-even-5.scen,14,Yes,0.02,280.12,8,Yes,0.01,280.12,3
random-32-32-10-even-5.scen,15,Yes,0.02,289.12,8,Yes,0.01,289.12,3
random-32-32-10-even-5.scen,16,Yes,0.02,309.26,8,Yes,0.01,309.26,4
random-32-32-10-even-5.scen,17,Yes,0.02,318.09,8,Yes,0.01,318.09,4
random-32-32-10-even-5.scen,18,Yes,0.11,356.62,28,Yes,0.02,356.62,9
random-32-32-10-even-5.scen,19,Yes,0.11,363.62,28,Yes,0.03,363.62,9
random-32-32-10-even-5.scen,20,Yes,0.11,371.86,28,Yes,0.03,371.86,9
random-32-32-10-even-5.scen,21,Yes,0.13,402.32,30,Yes,0.03,402.32,9
random-32-32-10-even-5.scen,22,Yes,0.14,430.87,30,Yes,0.06,430.87,12
random-32-32-10-even-5.scen,23,Yes,0.15,466.16,29,Yes,0.28,466.74,45
random-32-32-10-even-5.scen,24,Yes,0.16,468.16,29,Yes,0.28,468.74,45
random-32-32-10-even-5.scen,25,Yes,0.17,488.06,31,Yes,0.31,488.64,47
random-32-32-10-even-5.scen,26,Yes,0.18,506.71,31,Yes,0.33,507.30,47
random-32-32-10-even-5.scen,27,Yes,0.19,513.71,32,Yes,0.28,514.30,44
random-32-32-10-even-5.scen,28,Yes,0.19,517.54,32,Yes,0.31,518.13,44
random-32-32-10-even-5.scen,29,Yes,0.20,519.96,34,Yes,0.39,520.54,56
random-32-32-10-even-5.scen,30,Yes,0.19,557.65,29,Yes,0.39,558.24,52
random-32-32-10-even-5.scen,31,Yes,0.56,588.70,70,Yes,0.42,589.28,57
random-32-32-10-even-5.scen,32,Yes,0.59,622.15,70,Yes,0.60,622.74,70
random-32-32-10-even-5.scen,33,Yes,0.52,648.36,59,Yes,0.62,648.95,70
random-32-32-10-even-5.scen,34,Yes,0.59,671.26,65,Yes,0.63,671.85,67
random-32-32-10-even-5.scen,35,Yes,0.60,674.68,66,Yes,0.61,675.26,67
random-32-32-10-even-5.scen,36,Yes,0.61,678.09,66,Yes,0.64,678.68,68
random-32-32-10-even-5.scen,37,Yes,0.87,709.55,85,Yes,0.66,710.13,68
random-32-32-10-even-5.scen,38,Yes,0.91,733.93,85,Yes,0.76,734.52,71
random-32-32-10-even-5.scen,39,Yes,0.97,745.76,85,Yes,0.73,746.35,68
random-32-32-10-even-5.scen,40,Yes,0.99,752.42,85,Yes,0.82,753.00,71
random-32-32-10-even-5.scen,41,Yes,0.99,761.90,85,Yes,0.80,762.49,69
random-32-32-10-even-5.scen,42,Yes,1.04,787.97,85,Yes,0.82,788.56,68
random-32-32-10-even-5.scen,43,Yes,1.07,802.70,85,Yes,0.88,803.29,69
random-32-32-10-even-5.scen,44,Yes,1.17,834.50,85,Yes,1.03,835.09,78
random-32-32-10-even-5.scen,45,Yes,1.38,862.71,89,Yes,1.15,863.30,79
random-32-32-10-even-5.scen,46,Yes,2.66,869.96,168,Yes,2.58,870.54,157
random-32-32-10-even-5.scen,47,Yes,4.30,894.96,246,Yes,2.92,895.54,176
random-32-32-10-even-5.scen,48,Yes,4.41,915.44,248,Yes,3.03,916.03,180
random-32-32-10-even-5.scen,49,Yes,4.69,935.10,252,Yes,8.52,936.27,434
random-32-32-10-even-5.scen,50,Yes,4.82,952.41,253,Yes,8.89,953.58,438
random-32-32-10-even-5.scen,51,No,30.03,0.00,1214,No,30.03,0.00,1206
random-32-32-10-even-6.scen,1,Yes,0.00,7.83,1,Yes,0.00,7.83,1
random-32-32-10-even-6.scen,2,Yes,0.00,29.07,1,Yes,0.00,29.07,1
random-32-32-10-even-6.scen,3,Yes,0.00,35.73,1,Yes,0.00,35.73,1
random-32-32-10-even-6.scen,4,Yes,0.00,42.14,1,Yes,0.00,42.14,1
random-32-32-10-even-6.scen,5,Yes,0.00,70.60,1,Yes,0.00,70.60,1
random-32-32-10-even-6.scen,6,Yes,0.00,96.50,1,Yes,0.00,96.50,1
random-32-32-10-even-6.scen,7,Yes,0.00,127.20,1,Yes,0.00,127.20,1
random-32-32-10-even-6.scen,8,Yes,0.00,162.72,1,Yes,0.00,162.72,1
random-32-32-10-even-6.scen,9,Yes,0.00,175.21,1,Yes,0.00,175.21,1
random-32-32-10-even-6.scen,10,Yes,0.00,192.69,2,Yes,0.00,192.69,1
random-32-32-10-even-6.scen,11,Yes,0.00,201.11,2,Yes,0.00,201.11,1
random-32-32-10-even-6.scen,12,Yes,0.00,219.59,3,Yes,0.00,219.59,2
random-32-32-10-even-6.scen,13,Yes,0.00,238.84,3,Yes,0.00,238.84,2
random-32-32-10-even-6.scen,14,Yes,0.00,241.25,3,Yes,0.00,241.25,2
random-32-32-10-even-6.scen,15,Yes,0.01,263.91,3,Yes,0.01,263.91,2
random-32-32-10-even-6.scen,16,Yes,0.01,265.91,3,Yes,0.01,265.91,2
random-32-32-10-even-6.scen,17,Yes,0.01,301.85,4,Yes,0.01,301.85,3
random-32-32-10-even-6.scen,18,Yes,0.01,338.13,5,Yes,0.01,338.13,3
random-32-32-10-even-6.scen,19,Yes,0.01,360.93,5,Yes,0.01,360.93,4
random-32-32-10-even-6.scen,20,Yes,0.01,395.63,5,Yes,0.01,395.63,4
random-32-32-10-even-6.scen,21,Yes,0.01,403.70,5,Yes,0.01,403.70,4
random-32-32-10-even-6.scen,22,Yes,0.02,428.53,6,Yes,0.02,428.53,5
random-32-32-10-even-6.scen,23,Yes,0.02,456.74,6,Yes,0.03,457.33,10
random-32-32-10-even-6.scen,24,Yes,0.02,471.40,7,Yes,0.04,471.98,12
random-32-32-10-even-6.scen,25,Yes,0.02,482.64,7,Yes,0.04,483.23,12
random-32-32-10-even-6.scen,26,Yes,0.05,513.93,13,Yes,0.08,514.51,20
random-32-32-10-even-6.scen,27,No,0.00,0.00,1,No,0.01,0.00,1
random-32-32-10-even-7.scen,1,Yes,0.00,28.04,1,Yes,0.00,28.04,1
random-32-32-10-even-7.scen,2,Yes,0.00,37.11,1,Yes,0.00,37.11,1
random-32-32-10-even-7.scen,3,Yes,0.00,54.01,1,Yes,0.00,54.01,1
random-32-32-10-even-7.scen,4,Yes,0.00,83.25,1,Yes,0.00,83.25,1
random-32-32-10-even-7.scen,5,Yes,0.00,114.08,1,Yes,0.00,114.08,1
random-32-32-10-even-7.scen,6,Yes,0.00,123.74,1,Yes,0.00,123.74,1
random-32-32-10-even-7.scen,7,Yes,0.00,140.64,1,Yes,0.00,140.64,1
random-32-32-10-even-7.scen,8,Yes,0.00,174.51,1,Yes,0.00,174.51,1
random-32-32-10-even-7.scen,9,Yes,0.00,210.21,1,Yes,0.00,210.21,1
random-32-32-10-even-7.scen,10,Yes,0.00,227.45,1,Yes,0.00,227.45,1
random-32-32-10-even-7.scen,11,Yes,0.00,231.28,1,Yes,0.00,231.28,1
random-32-32-10-even-7.scen,12,Yes,0.00,252.94,1,Yes,0.00,252.94,1
random-32-32-10-even-7.scen,13,Yes,0.00,255.35,1,Yes,0.00,255.35,1
random-32-32-10-even-7.scen,14,Yes,0.00,289.46,2,Yes,0.00,289.46,1
random-32-32-10-even-7.scen,15,Yes,0.01,312.61,2,Yes,0.01,312.61,1
random-32-32-10-even-7.scen,16,Yes,1.48,347.99,252,Yes,1.36,347.99,256
random-32-32-10-even-7.scen,17,Yes,1.66,374.45,252,Yes,1.47,374.45,256
random-32-32-10-even-7.scen,18,Yes,1.72,385.10,252,Yes,1.55,385.10,256
random-32-32-10-even-7.scen,19,No,30.03,0.00,3372,No,30.06,0.00,3609
random-32-32-10-even-8.scen,1,Yes,0.00,4.83,1,Yes,0.00,4.83,1
random-32-32-10-even-8.scen,2,Yes,0.00,19.73,1,Yes,0.00,19.73,1
random-32-32-10-even-8.scen,3,Yes,0.00,20.73,1,Yes,0.00,20.73,1
random-32-32-10-even-8.scen,4,Yes,0.00,52.18,1,Yes,0.00,52.18,1
random-32-32-10-even-8.scen,5,Yes,0.00,77.08,1,Yes,0.00,77.08,1
random-32-32-10-even-8.scen,6,Yes,0.00,87.91,1,Yes,0.00,87.91,1
random-32-32-10-even-8.scen,7,Yes,0.00,106.64,2,Yes,0.00,106.64,2
random-32-32-10-even-8.scen,8,Yes,0.00,117.71,2,Yes,0.00,117.71,2
random-32-32-10-even-8.scen,9,Yes,0.00,136.27,2,Yes,0.00,136.27,2
random-32-32-10-even-8.scen,10,Yes,0.00,163.72,2,Yes,0.00,163.72,2
random-32-32-10-even-8.scen,11,Yes,0.00,172.97,2,Yes,0.00,172.97,2
random-32-32-10-even-8.scen,12,Yes,0.00,205.01,2,Yes,0.00,205.01,2
random-32-32-10-even-8.scen,13,No,0.00,0.00,1,No,0.00,0.00,1
random-32-32-10-even-9.scen,1,Yes,0.00,20.56,1,Yes,0.00,20.56,1
random-32-32-10-even-9.scen,2,Yes,0.00,60.50,1,Yes,0.00,60.50,1
random-32-32-10-even-9.scen,3,Yes,0.00,96.02,1,Yes,0.00,96.02,1
random-32-32-10-even-9.scen,4,Yes,0.00,108.68,1,Yes,0.00,108.68,1
random-32-32-10-even-9.scen,5,Yes,0.00,145.38,1,Yes,0.00,145.38,1
random-32-32-10-even-9.scen,6,Yes,3.78,180.69,1020,Yes,3.18,180.69,888
random-32-32-10-even-9.scen,7,Yes,3.89,183.11,1020,Yes,3.31,183.11,888
random-32-32-10-even-9.scen,8,Yes,4.22,199.94,1020,Yes,3.48,199.94,888
random-32-32-10-even-9.scen,9,Yes,2.16,227.32,528,Yes,3.67,227.32,888
random-32-32-10-even-9.scen,10,Yes,2.41,262.85,528,Yes,4.04,262.85,889
random-32-32-10-even-9.scen,11,Yes,0.27,291.92,71,Yes,0.35,291.92,83
random-32-32-10-even-9.scen,12,Yes,0.29,307.16,71,Yes,0.36,307.16,83
random-32-32-10-even-9.scen,13,Yes,0.31,335.62,72,Yes,0.18,335.62,44
random-32-32-10-even-9.scen,14,Yes,0.31,339.86,72,Yes,0.19,339.86,44
random-32-32-10-even-9.scen,15,Yes,0.33,367.83,72,Yes,0.22,367.83,50
random-32-32-10-even-9.scen,16,Yes,0.40,406.53,78,Yes,0.25,406.53,52
random-32-32-10-even-9.scen,17,Yes,0.42,414.19,78,Yes,0.25,414.19,51
random-32-32-10-even-9.scen,18,Yes,0.44,439.98,78,Yes,0.27,439.98,51
random-32-32-10-even-9.scen,19,Yes,0.47,466.06,78,Yes,0.29,466.06,52
random-32-32-10-even-9.scen,20,Yes,0.59,484.96,91,Yes,0.34,484.96,56
random-32-32-10-even-9.scen,21,Yes,0.58,491.78,91,Yes,0.31,491.78,51
random-32-32-10-even-9.scen,22,Yes,0.63,527.65,93,Yes,0.33,527.65,51
random-32-32-10-even-9.scen,23,Yes,0.65,527.65,93,Yes,0.34,527.65,51
random-32-32-10-even-9.scen,24,No,30.03,0.00,2489,No,30.05,0.00,2606
random-32-32-10-even-10.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
random-32-32-10-even-10.scen,2,Yes,0.00,5.24,1,Yes,0.00,5.24,1
random-32-32-10-even-10.scen,3,Yes,0.00,5.24,1,Yes,0.00,5.24,1
random-32-32-10-even-10.scen,4,Yes,0.00,39.94,1,Yes,0.00,39.94,1
random-32-32-10-even-10.scen,5,Yes,0.00,65.08,1,Yes,0.00,65.08,1
random-32-32-10-even-10.scen,6,Yes,0.00,74.08,1,Yes,0.00,74.08,1
random-32-32-10-even-10.scen,7,Yes,0.00,89.15,2,Yes,0.00,89.15,2
random-32-32-10-even-10.scen,8,Yes,0.00,98.98,2,Yes,0.00,98.98,2
random-32-32-10-even-10.scen,9,Yes,0.00,127.30,2,Yes,0.00,127.30,2
random-32-32-10-even-10.scen,10,Yes,0.00,129.71,2,Yes,0.00,129.71,2
random-32-32-10-even-10.scen,11,Yes,0.00,140.78,2,Yes,0.00,140.78,2
random-32-32-10-even-10.scen,12,Yes,0.00,143.78,2,Yes,0.00,143.78,2
random-32-32-10-even-10.scen,13,Yes,0.00,159.02,2,Yes,0.00,159.02,2
random-32-32-10-even-10.scen,14,Yes,0.00,170.51,2,Yes,0.00,170.51,2
random-32-32-10-even-10.scen,15,Yes,0.00,198.14,2,Yes,0.00,198.14,2
random-32-32-10-even-10.scen,16,Yes,0.00,230.21,2,Yes,0.01,230.21,2
random-32-32-10-even-10.scen,17,Yes,0.01,261.84,4,Yes,0.01,261.84,4
random-32-32-10-even-10.scen,18,Yes,0.01,283.15,4,Yes,0.01,283.15,4
random-32-32-10-even-10.scen,19,Yes,0.01,298.46,4,Yes,0.01,298.46,4
random-32-32-10-even-10.scen,20,Yes,0.01,319.53,5,Yes,0.01,319.53,4
random-32-32-10-even-10.scen,21,Yes,0.01,327.78,5,Yes,0.01,327.78,4
random-32-32-10-even-10.scen,22,Yes,0.02,330.78,5,Yes,0.01,330.78,4
