Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-1-even-4.scen,15,No,0,0,0,Yes,3.16,5788.05,188
maze-128-128-1-even-4.scen,16,No,0,0,0,Yes,13.27,5982.49,739
maze-128-128-1-even-4.scen,17,No,0,0,0,Yes,15.01,6516.54,739
maze-128-128-1-even-4.scen,18,No,0,0,0,No,30.11,0.00,1308
maze-128-128-1-even-5.scen,1,Yes,0.02,374.88,1,Yes,0.07,374.88,1
maze-128-128-1-even-5.scen,2,No,60.14,0.00,1,Yes,0.18,839.42,2
maze-128-128-1-even-5.scen,3,No,0,0,0,Yes,0.18,1047.32,2
maze-128-128-1-even-5.scen,4,No,0,0,0,Yes,0.32,1606.68,2
maze-128-128-1-even-5.scen,5,No,0,0,0,Yes,0.45,2152.62,2
maze-128-128-1-even-5.scen,6,No,0,0,0,Yes,0.48,2426.45,2
maze-128-128-1-even-5.scen,7,No,0,0,0,Yes,0.55,2864.27,4
maze-128-128-1-even-5.scen,8,No,0,0,0,Yes,0.70,3293.40,28
maze-128-128-1-even-5.scen,9,No,0,0,0,Yes,0.94,3938.85,41
maze-128-128-1-even-5.scen,10,No,0,0,0,No,30.15,0.00,2803
maze-128-128-1-random-1.scen,1,Yes,0.03,782.67,1,Yes,0.20,782.67,1
maze-128-128-1-random-1.scen,2,Yes,0.04,1079.99,1,Yes,0.21,1079.99,1
maze-128-128-1-random-1.scen,3,Yes,0.04,1254.74,1,Yes,0.22,1254.74,1
maze-128-128-1-random-1.scen,4,Yes,0.05,1548.09,1,Yes,0.26,1548.09,1
maze-128-128-1-random-1.scen,5,Yes,0.06,1776.06,1,Yes,0.28,1776.06,1
maze-128-128-1-random-1.scen,6,Yes,0.06,1802.37,1,Yes,0.29,1802.37,1
maze-128-128-1-random-1.scen,7,Yes,0.07,2098.62,1,Yes,0.31,2098.62,1
maze-128-128-1-random-1.scen,8,No,60.19,0.00,1,Yes,0.47,2533.29,15
maze-128-128-1-random-1.scen,9,No,0,0,0,Yes,0.45,2713.66,8
maze-128-128-1-random-1.scen,10,No,0,0,0,Yes,0.45,2899.14,8
maze-128-128-1-random-1.scen,11,No,0,0,0,Yes,0.60,3178.63,32
maze-128-128-1-random-1.scen,12,No,0,0,0,Yes,1.29,3386.97,127
maze-128-128-1-random-1.scen,13,No,0,0,0,Yes,1.39,3563.07,127
maze-128-128-1-random-1.scen,14,No,0,0,0,No,30.11,0.00,2350
maze-128-128-1-random-2.scen,1,Yes,0.02,524.49,1,Yes,0.12,524.49,1
maze-128-128-1-random-2.scen,2,No,60.17,0.00,1,Yes,0.23,1003.15,2
maze-128-128-1-random-2.scen,3,No,0,0,0,Yes,0.28,1337.40,2
maze-128-128-1-random-2.scen,4,No,0,0,0,Yes,0.32,1745.21,2
maze-128-128-1-random-2.scen,5,No,0,0,0,Yes,0.32,1870.13,2
maze-128-128-1-random-2.scen,6,No,0,0,0,Yes,0.44,2432.80,4
maze-128-128-1-random-2.scen,7,No,0,0,0,Yes,0.48,2535.32,16
maze-128-128-1-random-2.scen,8,No,0,0,0,Yes,0.65,2790.39,51
maze-128-128-1-random-2.scen,9,No,0,0,0,Yes,0.68,2920.03,51
maze-128-128-1-random-2.scen,10,No,0,0,0,Yes,0.90,3094.47,83
maze-128-128-1-random-2.scen,11,No,0,0,0,Yes,10.91,3406.89,1182
maze-128-128-1-random-2.scen,12,No,0,0,0,Yes,22.61,3718.94,2066
maze-128-128-1-random-2.scen,13,No,0,0,0,No,30.13,0.00,2292
maze-128-128-1-random-3.scen,1,Yes,0.03,760.42,1,Yes,0.20,760.42,1
maze-128-128-1-random-3.scen,2,Yes,0.04,1061.33,1,Yes,0.21,1061.33,1
maze-128-128-1-random-3.scen,3,Yes,0.04,1109.30,1,Yes,0.22,1109.30,1
maze-128-128-1-random-3.scen,4,Yes,0.05,1372.48,1,Yes,0.25,1372.48,1
maze-128-128-1-random-3.scen,5,Yes,0.05,1439.83,1,Yes,0.25,1439.83,1
maze-128-128-1-random-3.scen,6,Yes,0.05,1694.80,1,Yes,0.26,1694.80,1
maze-128-128-1-random-3.scen,7,Yes,17.73,2017.88,2,Yes,0.29,2017.88,2
maze-128-128-1-random-3.scen,8,Yes,17.37,2111.20,2,Yes,0.29,2111.20,2
maze-128-128-1-random-3.scen,9,Yes,17.52,2529.78,2,Yes,0.35,2529.78,2
maze-128-128-1-random-3.scen,10,Yes,17.66,3019.44,2,Yes,0.47,3019.44,2
maze-128-128-1-random-3.scen,11,Yes,17.47,3291.45,2,Yes,0.50,3291.45,2
maze-128-128-1-random-3.scen,12,No,43.33,0.00,2,Yes,0.57,3392.22,12
maze-128-128-1-random-3.scen,13,No,0,0,0,Yes,0.55,3415.12,12
maze-128-128-1-random-3.scen,14,No,0,0,0,Yes,0.56,3514.93,12
maze-128-128-1-random-3.scen,15,No,0,0,0,Yes,0.76,4086.60,16
maze-128-128-1-random-3.scen,16,No,0,0,0,Yes,1.44,4488.73,70
maze-128-128-1-random-3.scen,17,No,0,0,0,Yes,4.90,4931.76,252
maze-128-128-1-random-3.scen,18,No,0,0,0,No,30.09,0.00,1100
maze-128-128-1-random-4.scen,1,Yes,0.03,897.28,1,Yes,0.23,897.28,1
maze-128-128-1-random-4.scen,2,Yes,0.06,1787.41,1,Yes,0.45,1787.41,1
maze-128-128-1-random-4.scen,3,No,60.20,0.00,1,Yes,1.24,2248.68,256
maze-128-128-1-random-4.scen,4,No,0,0,0,Yes,1.46,2438.54,256
maze-128-128-1-random-4.scen,5,No,0,0,0,Yes,1.73,2653.77,256
maze-128-128-1-random-4.scen,6,No,0,0,0,No,30.14,0.00,4367
maze-128-128-1-random-5.scen,1,Yes,0.03,787.60,1,Yes,0.18,787.60,1
maze-128-128-1-random-5.scen,2,Yes,0.06,1636.52,1,Yes,0.40,1636.52,1
maze-128-128-1-random-5.scen,3,No,60.20,0.00,1,Yes,0.52,2192.53,2
maze-128-128-1-random-5.scen,4,No,0,0,0,Yes,0.52,2404.11,2
maze-128-128-1-random-5.scen,5,No,0,0,0,Yes,0.52,2487.37,2
maze-128-128-1-random-5.scen,6,No,0,0,0,Yes,0.52,2543.16,2
maze-128-128-1-random-5.scen,7,No,0,0,0,Yes,0.53,2623.79,2
maze-128-128-1-random-5.scen,8,No,0,0,0,Yes,0.59,2790.67,17
maze-128-128-1-random-5.scen,9,No,0,0,0,No,30.14,0.00,3702
