Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-even-1.scen,25,Yes,0.03,409.00,5,Yes,0.01,409.00,3
random-32-32-20-even-1.scen,26,Yes,0.04,427.14,6,Yes,0.02,427.14,5
random-32-32-20-even-1.scen,27,Yes,0.04,448.22,6,Yes,0.02,448.22,5
random-32-32-20-even-1.scen,28,Yes,0.04,461.94,6,Yes,0.02,461.94,5
random-32-32-20-even-1.scen,29,Yes,0.07,492.40,7,Yes,0.01,492.40,4
random-32-32-20-even-1.scen,30,Yes,0.07,513.30,7,Yes,0.02,513.30,4
random-32-32-20-even-1.scen,31,Yes,0.07,544.20,7,Yes,0.02,544.20,4
random-32-32-20-even-1.scen,32,Yes,0.16,563.93,10,Yes,0.02,564.27,7
random-32-32-20-even-1.scen,33,Yes,0.17,594.07,11,Yes,0.03,594.41,8
random-32-32-20-even-1.scen,34,Yes,1.94,630.94,73,Yes,0.07,631.28,17
random-32-32-20-even-1.scen,35,Yes,12.06,658.08,417,Yes,0.38,659.01,81
random-32-32-20-even-1.scen,36,Yes,12.39,659.49,417,Yes,0.40,660.42,83
random-32-32-20-even-1.scen,37,Yes,12.29,666.32,421,Yes,0.52,667.25,101
random-32-32-20-even-1.scen,38,Yes,12.63,687.81,421,Yes,0.54,688.74,102
random-32-32-20-even-1.scen,39,No,30.04,0.00,939,Yes,2.98,702.15,377
random-32-32-20-even-1.scen,40,No,0,0,0,Yes,7.57,736.61,843
random-32-32-20-even-1.scen,41,No,0,0,0,No,30.08,0.00,2192
random-32-32-20-even-2.scen,1,Yes,0.00,16.07,1,Yes,0.00,16.07,1
random-32-32-20-even-2.scen,2,Yes,0.00,50.11,1,Yes,0.00,50.11,1
random-32-32-20-even-2.scen,3,Yes,0.00,52.11,1,Yes,0.00,52.11,1
random-32-32-20-even-2.scen,4,Yes,0.00,79.43,2,Yes,0.00,79.43,1
random-32-32-20-even-2.scen,5,Yes,0.01,105.74,3,Yes,0.00,105.74,2
random-32-32-20-even-2.scen,6,Yes,0.01,123.98,3,Yes,0.00,123.98,2
random-32-32-20-even-2.scen,7,Yes,0.08,160.02,14,Yes,0.01,160.37,6
random-32-32-20-even-2.scen,8,Yes,0.08,174.68,14,Yes,0.01,175.02,6
random-32-32-20-even-2.scen,9,Yes,0.08,185.34,14,Yes,0.01,185.68,6
random-32-32-20-even-2.scen,10,Yes,0.10,210.99,18,Yes,0.01,211.34,6
random-32-32-20-even-2.scen,11,Yes,0.42,218.24,70,Yes,0.04,218.58,18
random-32-32-20-even-2.scen,12,Yes,3.81,233.31,342,Yes,0.04,233.65,18
random-32-32-20-even-2.scen,13,Yes,4.03,251.45,342,Yes,0.04,251.79,18
random-32-32-20-even-2.scen,14,Yes,4.08,257.69,342,Yes,0.04,258.04,18
random-32-32-20-even-2.scen,15,Yes,4.16,292.66,342,Yes,0.05,293.01,18
random-32-32-20-even-2.scen,16,Yes,4.33,318.63,342,Yes,0.10,318.98,36
random-32-32-20-even-2.scen,17,Yes,4.38,332.36,342,Yes,0.11,332.71,36
random-32-32-20-even-2.scen,18,Yes,4.52,353.26,342,Yes,0.12,353.61,36
random-32-32-20-even-2.scen,19,Yes,0.54,384.58,70,Yes,0.31,384.92,84
random-32-32-20-even-2.scen,20,Yes,0.57,411.37,70,Yes,0.33,411.72,84
random-32-32-20-even-2.scen,21,Yes,0.58,413.37,70,Yes,0.34,413.72,84
random-32-32-20-even-2.scen,22,Yes,0.60,423.45,70,Yes,0.36,423.79,84
random-32-32-20-even-2.scen,23,Yes,0.63,458.42,70,Yes,0.40,458.76,84
random-32-32-20-even-2.scen,24,Yes,0.64,463.24,70,Yes,0.42,463.59,84
random-32-32-20-even-2.scen,25,Yes,0.67,465.66,70,Yes,0.44,466.00,84
random-32-32-20-even-2.scen,26,Yes,0.69,478.49,70,Yes,0.45,478.83,84
random-32-32-20-even-2.scen,27,Yes,0.71,489.14,70,Yes,0.47,489.49,84
random-32-32-20-even-2.scen,28,Yes,0.73,494.97,70,Yes,0.50,495.32,84
random-32-32-20-even-2.scen,29,Yes,0.77,504.04,74,Yes,0.52,504.39,84
random-32-32-20-even-2.scen,30,Yes,0.80,506.46,74,Yes,0.54,506.80,84
random-32-32-20-even-2.scen,31,Yes,0.83,511.87,74,Yes,0.55,512.22,84
random-32-32-20-even-2.scen,32,Yes,0.84,529.70,74,Yes,0.58,530.04,84
random-32-32-20-even-2.scen,33,Yes,0.88,563.57,74,Yes,0.61,563.91,84
random-32-32-20-even-2.scen,34,Yes,0.92,581.23,74,Yes,1.25,581.57,148
random-32-32-20-even-2.scen,35,Yes,0.99,607.03,78,Yes,1.53,607.37,168
random-32-32-20-even-2.scen,36,Yes,1.01,615.68,78,Yes,1.59,616.03,168
random-32-32-20-even-2.scen,37,Yes,1.05,638.17,78,Yes,1.68,638.51,168
random-32-32-20-even-2.scen,38,Yes,0.82,667.31,66,Yes,1.39,667.65,138
random-32-32-20-even-2.scen,39,No,30.06,0.00,1011,Yes,1.46,689.14,138
random-32-32-20-even-2.scen,40,No,0,0,0,Yes,2.72,715.87,228
random-32-32-20-even-2.scen,41,No,0,0,0,No,30.05,0.00,1694
random-32-32-20-even-3.scen,1,Yes,0.00,5.83,1,Yes,0.00,5.83,1
random-32-32-20-even-3.scen,2,Yes,0.00,20.49,1,Yes,0.00,20.49,1
random-32-32-20-even-3.scen,3,Yes,0.00,29.73,1,Yes,0.00,29.73,1
random-32-32-20-even-3.scen,4,Yes,0.00,35.97,1,Yes,0.00,35.97,1
random-32-32-20-even-3.scen,5,Yes,0.00,56.87,2,Yes,0.00,56.87,2
random-32-32-20-even-3.scen,6,Yes,0.00,69.11,2,Yes,0.00,69.11,2
random-32-32-20-even-3.scen,7,Yes,0.00,83.36,2,Yes,0.00,83.36,2
random-32-32-20-even-3.scen,8,Yes,0.00,90.18,2,Yes,0.00,90.18,2
random-32-32-20-even-3.scen,9,Yes,0.00,116.98,2,Yes,0.00,116.98,2
random-32-32-20-even-3.scen,10,Yes,0.00,144.12,2,Yes,0.00,144.12,2
random-32-32-20-even-3.scen,11,Yes,0.00,162.27,2,Yes,0.00,162.27,2
random-32-32-20-even-3.scen,12,Yes,0.01,195.89,3,Yes,0.00,195.89,3
random-32-32-20-even-3.scen,13,Yes,0.01,205.97,3,Yes,0.00,205.97,3
random-32-32-20-even-3.scen,14,Yes,0.01,213.62,3,Yes,0.00,213.62,3
random-32-32-20-even-3.scen,15,Yes,0.01,215.04,3,Yes,0.00,215.04,3
random-32-32-20-even-3.scen,16,Yes,0.01,228.76,3,Yes,0.00,228.76,3
random-32-32-20-even-3.scen,17,Yes,0.01,259.32,3,Yes,0.01,259.32,3
random-32-32-20-even-3.scen,18,Yes,0.01,277.56,3,Yes,0.01,277.56,3
random-32-32-20-even-3.scen,19,Yes,0.01,305.53,4,Yes,0.01,305.53,4
random-32-32-20-even-3.scen,20,Yes,0.01,325.61,4,Yes,0.01,325.61,5
random-32-32-20-even-3.scen,21,Yes,0.07,352.92,16,Yes,0.02,352.92,10
random-32-32-20-even-3.scen,22,Yes,0.07,368.99,16,Yes,0.02,368.99,10
random-32-32-20-even-3.scen,23,Yes,0.18,379.65,38,Yes,0.05,379.65,27
random-32-32-20-even-3.scen,24,Yes,0.18,386.48,38,Yes,0.06,386.48,27
random-32-32-20-even-3.scen,25,Yes,0.19,416.27,38,Yes,0.06,416.27,27
random-32-32-20-even-3.scen,26,Yes,0.23,448.49,41,Yes,0.07,448.49,27
random-32-32-20-even-3.scen,27,Yes,0.24,450.90,41,Yes,0.07,450.90,27
random-32-32-20-even-3.scen,28,Yes,0.26,464.73,47,Yes,0.07,464.73,27
random-32-32-20-even-3.scen,29,Yes,0.27,495.29,47,Yes,0.09,495.29,29
random-32-32-20-even-3.scen,30,Yes,0.29,496.29,47,Yes,0.08,496.29,25
random-32-32-20-even-3.scen,31,Yes,0.31,509.11,47,Yes,0.08,509.11,25
random-32-32-20-even-3.scen,32,Yes,0.53,519.19,66,Yes,0.10,519.19,28
random-32-32-20-even-3.scen,33,Yes,0.53,536.84,68,Yes,0.10,536.84,28
random-32-32-20-even-3.scen,34,Yes,0.45,557.91,68,Yes,0.10,557.91,26
random-32-32-20-even-3.scen,35,Yes,7.19,578.23,777,Yes,0.39,578.23,94
random-32-32-20-even-3.scen,36,No,30.03,0.00,1666,Yes,3.76,613.20,464
random-32-32-20-even-3.scen,37,No,0,0,0,Yes,4.25,635.68,506
random-32-32-20-even-3.scen,38,No,0,0,0,Yes,4.95,659.65,571
random-32-32-20-even-3.scen,39,No,0,0,0,Yes,5.39,694.80,571
random-32-32-20-even-3.scen,40,No,0,0,0,Yes,5.42,709.28,571
random-32-32-20-even-3.scen,41,No,0,0,0,Yes,5.70,727.11,571
random-32-32-20-even-3.scen,42,No,0,0,0,Yes,5.84,748.60,571
random-32-32-20-even-3.scen,43,No,0,0,0,No,30.09,0.00,1992
random-32-32-20-even-4.scen,1,Yes,0.00,8.83,1,Yes,0.00,8.83,1
random-32-32-20-even-4.scen,2,Yes,0.00,41.04,1,Yes,0.00,41.04,1
random-32-32-20-even-4.scen,3,Yes,0.00,41.04,1,Yes,0.00,41.04,1
random-32-32-20-even-4.scen,4,Yes,0.00,42.46,1,Yes,0.00,42.46,1
random-32-32-20-even-4.scen,5,Yes,0.00,78.50,1,Yes,0.00,78.50,1
random-32-32-20-even-4.scen,6,Yes,0.00,104.47,1,Yes,0.00,104.47,1
random-32-32-20-even-4.scen,7,Yes,0.01,134.20,3,Yes,0.00,134.20,2
random-32-32-20-even-4.scen,8,Yes,0.01,162.82,3,Yes,0.00,162.82,2
random-32-32-20-even-4.scen,9,Yes,0.01,177.48,3,Yes,0.00,177.48,2
random-32-32-20-even-4.scen,10,Yes,0.01,195.62,3,Yes,0.00,195.62,2
random-32-32-20-even-4.scen,11,Yes,0.01,216.69,3,Yes,0.00,216.69,2
random-32-32-20-even-4.scen,12,Yes,0.01,220.11,3,Yes,0.00,220.11,2
random-32-32-20-even-4.scen,13,Yes,0.01,234.01,3,Yes,0.01,234.01,2
random-32-32-20-even-4.scen,14,Yes,0.01,266.05,3,Yes,0.01,266.05,2
random-32-32-20-even-4.scen,15,Yes,0.01,278.88,3,Yes,0.01,278.88,2
random-32-32-20-even-4.scen,16,Yes,0.03,299.78,4,Yes,0.01,300.36,4
random-32-32-20-even-4.scen,17,Yes,0.03,317.92,4,Yes,0.01,318.50,4
random-32-32-20-even-4.scen,18,Yes,0.03,324.58,4,Yes,0.01,325.16,4
random-32-32-20-even-4.scen,19,Yes,0.03,330.40,5,Yes,0.02,330.99,8
random-32-32-20-even-4.scen,20,Yes,0.03,366.62,5,Yes,0.02,367.20,8
random-32-32-20-even-4.scen,21,Yes,0.03,393.35,5,Yes,0.02,393.93,8
random-32-32-20-even-4.scen,22,Yes,0.03,394.76,5,Yes,0.02,395.35,8
random-32-32-20-even-4.scen,23,Yes,0.05,420.56,6,Yes,0.02,421.14,8
random-32-32-20-even-4.scen,24,Yes,0.05,425.39,6,Yes,0.02,425.97,8
random-32-32-20-even-4.scen,25,Yes,0.05,456.01,6,Yes,0.03,456.60,8
random-32-32-20-even-4.scen,26,Yes,0.05,469.67,6,Yes,0.03,470.26,8
random-32-32-20-even-4.scen,27,Yes,0.22,500.57,23,Yes,0.10,501.40,26
random-32-32-20-even-4.scen,28,Yes,2.77,535.44,239,Yes,1.92,536.27,306
random-32-32-20-even-4.scen,29,Yes,2.92,562.75,239,Yes,2.15,563.58,306
random-32-32-20-even-4.scen,30,No,30.05,0.00,1734,Yes,8.55,590.55,1044
random-32-32-20-even-4.scen,31,No,0,0,0,Yes,9.40,610.04,1071
random-32-32-20-even-4.scen,32,No,0,0,0,No,30.07,0.00,3157
random-32-32-20-even-5.scen,1,Yes,0.00,18.14,1,Yes,0.00,18.14,1
random-32-32-20-even-5.scen,2,Yes,0.00,49.18,2,Yes,0.00,49.18,2
random-32-32-20-even-5.scen,3,Yes,0.00,54.01,2,Yes,0.00,54.01,2
random-32-32-20-even-5.scen,4,Yes,0.00,72.33,2,Yes,0.01,72.33,2
random-32-32-20-even-5.scen,5,Yes,0.00,99.12,2,Yes,0.01,99.12,2
random-32-32-20-even-5.scen,6,Yes,0.00,102.54,2,Yes,0.01,102.54,2
random-32-32-20-even-5.scen,7,Yes,0.00,111.20,2,Yes,0.01,111.20,2
random-32-32-20-even-5.scen,8,Yes,0.00,131.27,2,Yes,0.01,131.27,2
random-32-32-20-even-5.scen,9,Yes,0.00,162.99,2,Yes,0.01,162.99,2
random-32-32-20-even-5.scen,10,Yes,0.00,193.62,2,Yes,0.01,193.62,2
random-32-32-20-even-5.scen,11,Yes,0.00,228.59,2,Yes,0.01,228.59,2
random-32-32-20-even-5.scen,12,Yes,0.01,258.98,2,Yes,0.01,258.98,2
random-32-32-20-even-5.scen,13,Yes,0.01,284.95,2,Yes,0.01,284.95,2
random-32-32-20-even-5.scen,14,Yes,0.01,315.50,2,Yes,0.01,315.50,2
random-32-32-20-even-5.scen,15,Yes,0.01,328.16,2,Yes,0.01,328.16,2
random-32-32-20-even-5.scen,16,Yes,0.01,334.99,2,Yes,0.01,334.99,2
random-32-32-20-even-5.scen,17,Yes,0.02,366.79,4,Yes,0.01,366.79,3
random-32-32-20-even-5.scen,18,Yes,0.06,384.86,6,Yes,0.02,384.86,5
random-32-32-20-even-5.scen,19,Yes,0.07,411.10,7,Yes,0.02,411.10,6
random-32-32-20-even-5.scen,20,Yes,0.10,439.07,11,Yes,0.02,438.49,6
random-32-32-20-even-5.scen,21,Yes,0.11,473.63,12,Yes,0.04,473.87,17
random-32-32-20-even-5.scen,22,Yes,0.17,479.04,16,Yes,0.05,479.29,18
random-32-32-20-even-5.scen,23,Yes,0.18,487.29,16,Yes,0.05,487.53,19
random-32-32-20-even-5.scen,24,Yes,0.27,502.36,24,Yes,0.06,502.60,20
random-32-32-20-even-5.scen,25,Yes,0.28,529.67,24,Yes,0.07,529.91,22
random-32-32-20-even-5.scen,26,Yes,0.29,561.71,24,Yes,0.07,561.96,22
random-32-32-20-even-5.scen,27,Yes,0.30,563.71,24,Yes,0.08,563.96,22
random-32-32-20-even-5.scen,28,Yes,0.31,582.85,24,Yes,0.08,583.10,21
random-32-32-20-even-5.scen,29,Yes,0.32,617.83,24,Yes,0.08,618.07,22
random-32-32-20-even-5.scen,30,Yes,0.26,628.07,24,Yes,0.09,628.31,21
random-32-32-20-even-5.scen,31,Yes,0.26,646.21,24,Yes,0.09,646.45,21
random-32-32-20-even-5.scen,32,Yes,0.28,650.04,24,Yes,0.09,650.28,21
random-32-32-20-even-5.scen,33,Yes,0.29,660.70,24,Yes,0.10,660.94,21
random-32-32-20-even-5.scen,34,Yes,0.30,666.94,24,Yes,0.10,667.18,21
random-32-32-20-even-5.scen,35,Yes,0.29,680.60,24,Yes,0.10,680.84,21
random-32-32-20-even-5.scen,36,Yes,0.33,701.49,25,Yes,0.26,702.32,45
random-32-32-20-even-5.scen,37,Yes,0.37,707.32,29,Yes,0.30,708.15,48
random-32-32-20-even-5.scen,38,Yes,0.37,741.19,29,Yes,1.19,742.61,147
random-32-32-20-even-5.scen,39,Yes,0.39,766.99,29,Yes,1.27,768.41,147
random-32-32-20-even-5.scen,40,Yes,0.42,797.38,30,Yes,1.31,798.79,147
random-32-32-20-even-5.scen,41,Yes,0.43,800.21,30,Yes,1.36,801.62,147
random-32-32-20-even-5.scen,42,No,30.03,0.00,937,No,30.06,0.00,1582
random-32-32-20-random-1.scen,1,Yes,0.00,30.14,1,Yes,0.00,30.14,1
random-32-32-20-random-1.scen,2,Yes,0.00,39.21,1,Yes,0.00,39.21,1
random-32-32-20-random-1.scen,3,Yes,0.00,64.11,1,Yes,0.00,64.11,1
random-32-32-20-random-1.scen,4,Yes,0.00,80.60,1,Yes,0.00,80.60,1
random-32-32-20-random-1.scen,5,Yes,0.00,106.91,1,Yes,0.00,106.91,1
random-32-32-20-random-1.scen,6,Yes,0.00,128.57,1,Yes,0.00,128.57,1
random-32-32-20-random-1.scen,7,Yes,0.00,141.23,1,Yes,0.00,141.23,1
random-32-32-20-random-1.scen,8,Yes,0.00,148.88,1,Yes,0.00,148.88,1
random-32-32-20-random-1.scen,9,Yes,0.00,151.71,1,Yes,0.00,151.71,1
random-32-32-20-random-1.scen,10,Yes,0.00,164.37,1,Yes,0.00,164.37,1
random-32-32-20-random-1.scen,11,Yes,0.00,182.85,1,Yes,0.00,182.85,1
random-32-32-20-random-1.scen,12,Yes,0.01,201.17,2,Yes,0.00,201.17,2
random-32-32-20-random-1.scen,13,Yes,0.01,210.82,3,Yes,0.01,212.41,8
random-32-32-20-random-1.scen,14,Yes,0.01,247.11,3,Yes,0.01,248.69,8
random-32-32-20-random-1.scen,15,Yes,0.01,268.35,5,Yes,0.01,269.94,9
random-32-32-20-random-1.scen,16,Yes,0.01,301.08,5,Yes,0.01,302.66,9
random-32-32-20-random-1.scen,17,Yes,0.01,316.15,5,Yes,0.01,317.74,9
random-32-32-20-random-1.scen,18,Yes,0.01,321.39,5,Yes,0.01,322.98,9
random-32-32-20-random-1.scen,19,Yes,0.01,331.63,5,Yes,0.01,333.22,9
random-32-32-20-random-1.scen,20,Yes,0.02,338.46,6,Yes,0.01,340.05,10
random-32-32-20-random-1.scen,21,Yes,0.02,363.61,7,Yes,0.02,365.19,11
random-32-32-20-random-1.scen,22,Yes,0.02,370.43,7,Yes,0.02,372.02,11
random-32-32-20-random-1.scen,23,Yes,0.04,381.85,10,Yes,0.03,383.43,17
random-32-32-20-random-1.scen,24,Yes,0.04,417.72,10,Yes,0.04,419.30,18
random-32-32-20-random-1.scen,25,Yes,0.04,428.79,11,Yes,0.19,431.20,88
random-32-32-20-random-1.scen,26,Yes,0.05,456.52,11,Yes,0.19,458.93,88
random-32-32-20-random-1.scen,27,Yes,0.06,482.83,12,Yes,0.21,485.24,88
random-32-32-20-random-1.scen,28,Yes,0.07,488.24,12,Yes,0.23,490.66,88
random-32-32-20-random-1.scen,29,Yes,0.07,493.07,12,Yes,0.23,495.49,88
random-32-32-20-random-1.scen,30,Yes,0.07,516.80,12,Yes,0.23,519.22,85
random-32-32-20-random-1.scen,31,Yes,0.08,534.70,14,Yes,5.75,537.46,1210
random-32-32-20-random-1.scen,32,Yes,0.19,550.01,34,Yes,16.66,552.77,2863
random-32-32-20-random-1.scen,33,Yes,0.20,555.67,34,Yes,17.56,558.43,2863
random-32-32-20-random-1.scen,34,Yes,1.36,579.91,138,No,30.11,0.00,4298
random-32-32-20-random-1.scen,35,Yes,1.39,601.23,138,No,0,0,0
random-32-32-20-random-1.scen,36,Yes,6.29,636.54,522,No,0,0,0
random-32-32-20-random-1.scen,37,Yes,7.08,641.37,586,No,0,0,0
random-32-32-20-random-1.scen,38,Yes,7.22,649.20,586,No,0,0,0
random-32-32-20-random-1.scen,39,Yes,7.44,662.03,586,No,0,0,0
random-32-32-20-random-1.scen,40,Yes,16.78,684.51,1082,No,0,0,0
random-32-32-20-random-1.scen,41,Yes,17.26,700.75,1082,No,0,0,0
random-32-32-20-random-1.scen,42,Yes,17.90,709.00,1082,No,0,0,0
random-32-32-20-random-1.scen,43,No,30.05,0.00,1553,No,0,0,0
random-32-32-20-random-2.scen,1,Yes,0.00,26.73,1,Yes,0.00,26.73,1
random-32-32-20-random-2.scen,2,Yes,0.00,34.38,1,Yes,0.00,34.38,1
random-32-32-20-random-2.scen,3,Yes,0.00,51.87,1,Yes,0.00,51.87,1
random-32-32-20-random-2.scen,4,Yes,0.00,60.70,1,Yes,0.00,60.70,1
random-32-32-20-random-2.scen,5,Yes,0.00,67.36,1,Yes,0.00,67.36,1
random-32-32-20-random-2.scen,6,Yes,0.00,71.18,1,Yes,0.00,71.18,1
random-32-32-20-random-2.scen,7,Yes,0.00,89.84,1,Yes,0.00,89.84,1
random-32-32-20-random-2.scen,8,Yes,0.00,104.67,1,Yes,0.00,104.67,1
random-32-32-20-random-2.scen,9,Yes,0.00,141.12,1,Yes,0.00,141.12,1
random-32-32-20-random-2.scen,10,Yes,0.00,145.95,1,Yes,0.00,145.95,1
random-32-32-20-random-2.scen,11,Yes,0.00,168.27,1,Yes,0.00,168.27,1
random-32-32-20-random-2.scen,12,Yes,0.00,178.75,1,Yes,0.00,178.75,1
random-32-32-20-random-2.scen,13,Yes,0.01,202.24,3,Yes,0.01,202.24,4
random-32-32-20-random-2.scen,14,Yes,0.01,218.55,3,Yes,0.01,218.55,3
random-32-32-20-random-2.scen,15,Yes,0.01,242.45,3,Yes,0.01,242.45,4
random-32-32-20-random-2.scen,16,Yes,0.01,253.11,3,Yes,0.00,253.11,2
random-32-32-20-random-2.scen,17,Yes,0.01,286.81,3,Yes,0.01,286.81,2
random-32-32-20-random-2.scen,18,Yes,0.01,303.46,3,Yes,0.01,303.46,2
random-32-32-20-random-2.scen,19,Yes,0.01,304.88,3,Yes,0.01,304.88,4
random-32-32-20-random-2.scen,20,Yes,0.01,316.78,3,Yes,0.01,316.78,4
random-32-32-20-random-2.scen,21,Yes,0.02,329.02,4,Yes,0.02,329.02,6
random-32-32-20-random-2.scen,22,Yes,0.92,359.75,79,Yes,0.06,359.75,22
random-32-32-20-random-2.scen,23,Yes,0.94,363.58,79,Yes,0.06,363.58,22
random-32-32-20-random-2.scen,24,Yes,0.99,393.03,79,Yes,0.06,393.03,22
random-32-32-20-random-2.scen,25,Yes,1.02,408.10,79,Yes,0.06,408.10,20
random-32-32-20-random-2.scen,26,Yes,1.06,427.00,93,Yes,0.14,427.00,40
random-32-32-20-random-2.scen,27,Yes,1.09,447.90,93,Yes,0.12,447.90,38
random-32-32-20-random-2.scen,28,Yes,1.15,449.32,94,Yes,0.11,449.32,36
random-32-32-20-random-2.scen,29,Yes,1.21,456.56,94,Yes,0.12,456.56,38
random-32-32-20-random-2.scen,30,Yes,19.99,487.11,1074,Yes,1.44,487.36,246
random-32-32-20-random-2.scen,31,Yes,20.57,504.43,1074,Yes,1.49,504.67,246
random-32-32-20-random-2.scen,32,Yes,20.72,540.54,1086,Yes,2.17,540.78,332
random-32-32-20-random-2.scen,33,No,30.02,0.00,2075,Yes,2.81,572.75,459
random-32-32-20-random-2.scen,34,No,0,0,0,Yes,2.87,600.97,458
random-32-32-20-random-2.scen,35,No,0,0,0,Yes,3.09,617.62,470
random-32-32-20-random-2.scen,36,No,0,0,0,Yes,3.29,635.11,470
random-32-32-20-random-2.scen,37,No,0,0,0,Yes,3.49,669.67,472
random-32-32-20-random-2.scen,38,No,0,0,0,Yes,3.61,684.15,472
random-32-32-20-random-2.scen,39,No,0,0,0,Yes,3.79,708.54,470
random-32-32-20-random-2.scen,40,No,0,0,0,Yes,3.94,726.26,468
random-32-32-20-random-2.scen,41,No,0,0,0,Yes,8.12,756.82,780
random-32-32-20-random-2.scen,42,No,0,0,0,Yes,24.75,770.89,1956
random-32-32-20-random-2.scen,43,No,0,0,0,Yes,26.27,772.31,1960
random-32-32-20-random-2.scen,44,No,0,0,0,No,30.07,0.00,2382
random-32-32-20-random-3.scen,1,Yes,0.00,15.07,1,Yes,0.00,15.07,1
random-32-32-20-random-3.scen,2,Yes,0.00,33.80,1,Yes,0.00,33.80,1
random-32-32-20-random-3.scen,3,Yes,0.00,64.84,1,Yes,0.00,64.84,1
random-32-32-20-random-3.scen,4,Yes,0.00,83.74,1,Yes,0.00,83.74,1
random-32-32-20-random-3.scen,5,Yes,0.00,102.30,1,Yes,0.00,102.30,1
random-32-32-20-random-3.scen,6,Yes,0.00,118.20,1,Yes,0.00,118.20,1
random-32-32-20-random-3.scen,7,Yes,0.00,140.27,1,Yes,0.00,140.27,1
random-32-32-20-random-3.scen,8,Yes,0.00,149.51,1,Yes,0.00,149.51,1
random-32-32-20-random-3.scen,9,Yes,0.00,163.17,1,Yes,0.00,163.17,1
random-32-32-20-random-3.scen,10,Yes,0.00,178.99,1,Yes,0.00,178.99,1
random-32-32-20-random-3.scen,11,Yes,0.00,202.72,1,Yes,0.00,202.72,1
random-32-32-20-random-3.scen,12,Yes,0.00,210.38,1,Yes,0.00,210.38,1
random-32-32-20-random-3.scen,13,Yes,0.00,220.45,1,Yes,0.00,220.45,1
random-32-32-20-random-3.scen,14,Yes,0.00,240.18,1,Yes,0.00,240.18,2
random-32-32-20-random-3.scen,15,Yes,0.00,267.98,1,Yes,0.00,267.98,2
random-32-32-20-random-3.scen,16,Yes,0.00,275.22,2,Yes,0.01,275.22,3
random-32-32-20-random-3.scen,17,Yes,0.00,278.63,2,Yes,0.00,278.63,3
random-32-32-20-random-3.scen,18,Yes,0.00,281.05,2,Yes,0.01,281.05,3
random-32-32-20-random-3.scen,19,Yes,0.00,299.88,2,Yes,0.01,299.88,4
random-32-32-20-random-3.scen,20,Yes,0.00,315.61,2,Yes,0.01,315.61,4
random-32-32-20-random-3.scen,21,Yes,0.00,329.26,2,Yes,0.01,329.26,4
random-32-32-20-random-3.scen,22,Yes,0.00,346.33,2,Yes,0.01,346.33,4
random-32-32-20-random-3.scen,23,Yes,0.00,364.89,2,Yes,0.01,364.89,4
random-32-32-20-random-3.scen,24,Yes,0.01,369.30,2,Yes,0.01,369.30,4
random-32-32-20-random-3.scen,25,Yes,0.00,382.30,2,Yes,0.01,382.30,4
