Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-10-even-3.scen,60,No,0,0,0,Yes,0.73,2561.76,16
random-64-64-10-even-3.scen,61,No,0,0,0,No,0.08,0.00,1
random-64-64-10-even-4.scen,1,Yes,0.00,35.97,1,Yes,0.00,35.97,1
random-64-64-10-even-4.scen,2,Yes,0.00,79.46,1,Yes,0.00,79.46,1
random-64-64-10-even-4.scen,3,Yes,0.00,88.11,1,Yes,0.00,88.11,1
random-64-64-10-even-4.scen,4,Yes,0.00,167.17,1,Yes,0.00,167.17,1
random-64-64-10-even-4.scen,5,Yes,0.00,196.72,1,Yes,0.00,196.72,1
random-64-64-10-even-4.scen,6,Yes,0.00,249.45,1,Yes,0.01,249.45,1
random-64-64-10-even-4.scen,7,Yes,0.00,267.94,1,Yes,0.01,267.94,1
random-64-64-10-even-4.scen,8,Yes,0.00,327.84,1,Yes,0.01,327.84,1
random-64-64-10-even-4.scen,9,Yes,0.01,361.71,1,Yes,0.01,361.71,1
random-64-64-10-even-4.scen,10,Yes,0.01,439.20,1,Yes,0.01,439.20,1
random-64-64-10-even-4.scen,11,Yes,0.01,520.09,1,Yes,0.01,520.09,1
random-64-64-10-even-4.scen,12,Yes,0.01,528.50,1,Yes,0.02,528.50,1
random-64-64-10-even-4.scen,13,Yes,0.01,587.27,1,Yes,0.02,587.27,1
random-64-64-10-even-4.scen,14,Yes,0.01,611.93,1,Yes,0.02,611.93,1
random-64-64-10-even-4.scen,15,Yes,0.01,640.97,1,Yes,0.02,640.97,1
random-64-64-10-even-4.scen,16,Yes,0.01,653.38,1,Yes,0.02,653.38,1
random-64-64-10-even-4.scen,17,Yes,0.01,696.25,1,Yes,0.02,696.25,1
random-64-64-10-even-4.scen,18,Yes,0.01,700.08,1,Yes,0.02,700.08,1
random-64-64-10-even-4.scen,19,Yes,0.01,776.38,1,Yes,0.02,776.38,1
random-64-64-10-even-4.scen,20,Yes,0.02,845.22,1,Yes,0.03,845.22,1
random-64-64-10-even-4.scen,21,Yes,0.02,883.16,1,Yes,0.03,883.16,1
random-64-64-10-even-4.scen,22,Yes,0.02,948.96,1,Yes,0.04,948.96,2
random-64-64-10-even-4.scen,23,Yes,0.02,965.79,1,Yes,0.04,965.79,2
random-64-64-10-even-4.scen,24,Yes,0.02,1001.48,1,Yes,0.04,1001.48,2
random-64-64-10-even-4.scen,25,Yes,0.03,1056.67,2,Yes,0.04,1056.67,2
random-64-64-10-even-4.scen,26,Yes,0.08,1136.14,5,Yes,0.88,1136.14,42
random-64-64-10-even-4.scen,27,Yes,0.08,1146.21,5,Yes,0.61,1146.21,28
random-64-64-10-even-4.scen,28,Yes,0.09,1210.15,5,Yes,1.03,1210.15,45
random-64-64-10-even-4.scen,29,Yes,0.09,1270.99,5,Yes,2.15,1270.99,85
random-64-64-10-even-4.scen,30,Yes,0.10,1297.23,5,Yes,2.03,1297.23,78
random-64-64-10-even-4.scen,31,Yes,0.10,1330.65,5,Yes,2.31,1330.65,81
random-64-64-10-even-4.scen,32,Yes,0.13,1389.49,6,Yes,0.89,1389.49,33
random-64-64-10-even-4.scen,33,Yes,0.13,1430.60,6,Yes,0.67,1430.60,25
random-64-64-10-even-4.scen,34,Yes,0.17,1477.03,7,Yes,1.06,1477.03,34
random-64-64-10-even-4.scen,35,Yes,0.18,1532.87,7,Yes,0.86,1532.87,28
random-64-64-10-even-4.scen,36,Yes,0.18,1599.51,7,Yes,3.05,1600.09,83
random-64-64-10-even-4.scen,37,Yes,0.19,1616.06,7,Yes,3.11,1616.65,84
random-64-64-10-even-4.scen,38,Yes,0.21,1660.35,8,Yes,1.91,1660.93,53
random-64-64-10-even-4.scen,39,Yes,0.22,1670.17,8,Yes,3.75,1670.76,92
random-64-64-10-even-4.scen,40,Yes,0.23,1692.83,8,Yes,2.44,1693.42,60
random-64-64-10-even-4.scen,41,Yes,0.23,1740.09,8,Yes,1.42,1740.67,38
random-64-64-10-even-4.scen,42,No,30.08,0.00,282,No,30.04,0.00,978
random-64-64-10-even-5.scen,1,Yes,0.01,68.91,1,Yes,0.02,68.91,1
random-64-64-10-even-5.scen,2,Yes,0.01,112.37,1,Yes,0.01,112.37,1
random-64-64-10-even-5.scen,3,Yes,0.01,175.52,1,Yes,0.01,175.52,1
random-64-64-10-even-5.scen,4,Yes,0.01,247.40,1,Yes,0.02,247.40,1
random-64-64-10-even-5.scen,5,Yes,0.01,274.96,1,Yes,0.02,274.96,1
random-64-64-10-even-5.scen,6,Yes,0.01,320.86,1,Yes,0.02,320.86,1
random-64-64-10-even-5.scen,7,Yes,0.01,324.27,1,Yes,0.02,324.27,1
random-64-64-10-even-5.scen,8,Yes,0.01,378.42,1,Yes,0.02,378.42,1
random-64-64-10-even-5.scen,9,Yes,0.01,401.66,1,Yes,0.02,401.66,1
random-64-64-10-even-5.scen,10,Yes,0.02,449.01,2,Yes,0.02,449.01,1
random-64-64-10-even-5.scen,11,Yes,0.02,464.50,2,Yes,0.03,464.50,1
random-64-64-10-even-5.scen,12,Yes,0.02,534.38,2,Yes,0.03,534.38,2
random-64-64-10-even-5.scen,13,Yes,0.02,536.38,2,Yes,0.03,536.38,2
random-64-64-10-even-5.scen,14,Yes,0.02,559.21,2,Yes,0.03,559.21,2
random-64-64-10-even-5.scen,15,Yes,0.02,564.45,2,Yes,0.03,564.45,2
random-64-64-10-even-5.scen,16,Yes,0.02,628.29,2,Yes,0.04,628.29,3
random-64-64-10-even-5.scen,17,Yes,0.02,678.09,2,Yes,0.04,678.09,3
random-64-64-10-even-5.scen,18,Yes,0.02,738.69,2,Yes,0.04,738.69,3
random-64-64-10-even-5.scen,19,Yes,0.03,784.29,2,Yes,0.04,784.29,3
random-64-64-10-even-5.scen,20,Yes,0.03,823.99,3,Yes,0.05,823.99,3
random-64-64-10-even-5.scen,21,Yes,0.03,829.23,3,Yes,0.05,829.23,3
random-64-64-10-even-5.scen,22,Yes,0.04,864.10,3,Yes,0.05,864.10,3
random-64-64-10-even-5.scen,23,Yes,0.04,925.41,3,Yes,0.05,925.41,3
random-64-64-10-even-5.scen,24,Yes,0.04,971.01,3,Yes,0.05,971.01,3
random-64-64-10-even-5.scen,25,Yes,0.05,1006.74,3,Yes,0.05,1006.74,3
random-64-64-10-even-5.scen,26,Yes,0.05,1059.71,3,Yes,0.05,1059.71,3
random-64-64-10-even-5.scen,27,Yes,0.06,1089.17,3,Yes,0.06,1089.17,3
random-64-64-10-even-5.scen,28,Yes,0.05,1091.58,3,Yes,0.06,1091.58,3
random-64-64-10-even-5.scen,29,Yes,0.06,1146.18,3,Yes,0.06,1146.18,3
random-64-64-10-even-5.scen,30,Yes,0.06,1215.85,3,Yes,0.06,1215.85,3
random-64-64-10-even-5.scen,31,Yes,0.06,1244.09,3,Yes,0.07,1244.09,3
random-64-64-10-even-5.scen,32,Yes,0.06,1309.27,3,Yes,0.07,1309.27,3
random-64-64-10-even-5.scen,33,Yes,0.06,1330.59,3,Yes,0.07,1330.59,3
random-64-64-10-even-5.scen,34,Yes,0.07,1335.42,3,Yes,0.07,1335.42,3
random-64-64-10-even-5.scen,35,Yes,0.08,1354.49,4,Yes,0.08,1354.49,3
random-64-64-10-even-5.scen,36,Yes,0.07,1368.39,4,Yes,0.08,1368.39,3
random-64-64-10-even-5.scen,37,Yes,0.09,1404.33,5,Yes,0.08,1404.33,3
random-64-64-10-even-5.scen,38,Yes,0.10,1432.95,5,Yes,0.08,1432.95,3
random-64-64-10-even-5.scen,39,Yes,0.10,1467.75,5,Yes,0.08,1467.75,3
random-64-64-10-even-5.scen,40,Yes,0.11,1493.55,6,Yes,0.09,1493.55,3
random-64-64-10-even-5.scen,41,Yes,0.12,1560.01,6,Yes,0.09,1560.01,3
random-64-64-10-even-5.scen,42,Yes,0.12,1561.01,6,Yes,0.09,1561.01,3
random-64-64-10-even-5.scen,43,Yes,0.13,1591.74,6,Yes,0.09,1591.74,3
random-64-64-10-even-5.scen,44,Yes,0.13,1596.98,6,Yes,0.09,1596.98,3
random-64-64-10-even-5.scen,45,Yes,0.13,1647.43,6,Yes,0.09,1647.43,3
random-64-64-10-even-5.scen,46,Yes,0.14,1653.68,6,Yes,0.10,1653.68,3
random-64-64-10-even-5.scen,47,Yes,0.15,1696.86,6,Yes,0.10,1696.86,3
random-64-64-10-even-5.scen,48,Yes,0.15,1732.66,6,Yes,0.10,1732.66,3
random-64-64-10-even-5.scen,49,Yes,0.17,1748.15,6,Yes,0.11,1748.15,3
random-64-64-10-even-5.scen,50,Yes,0.19,1816.92,7,Yes,0.14,1816.92,4
random-64-64-10-even-5.scen,51,Yes,0.21,1885.41,8,Yes,0.29,1886.00,9
random-64-64-10-even-5.scen,52,No,30.05,0.00,657,No,30.03,0.00,655
random-64-64-10-even-6.scen,1,Yes,0.00,40.46,1,Yes,0.00,40.46,1
random-64-64-10-even-6.scen,2,Yes,0.00,57.28,1,Yes,0.00,57.28,1
random-64-64-10-even-6.scen,3,Yes,0.00,81.25,1,Yes,0.00,81.25,1
random-64-64-10-even-6.scen,4,Yes,0.00,120.12,1,Yes,0.00,120.12,1
random-64-64-10-even-6.scen,5,Yes,0.00,192.04,1,Yes,0.00,192.04,1
random-64-64-10-even-6.scen,6,Yes,0.00,233.52,1,Yes,0.01,233.52,2
random-64-64-10-even-6.scen,7,Yes,0.00,240.52,1,Yes,0.01,240.52,2
random-64-64-10-even-6.scen,8,Yes,0.00,314.68,1,Yes,0.01,314.68,3
random-64-64-10-even-6.scen,9,Yes,0.00,390.07,1,Yes,0.01,390.07,3
random-64-64-10-even-6.scen,10,Yes,0.01,453.14,1,Yes,0.02,453.14,3
random-64-64-10-even-6.scen,11,Yes,0.01,513.09,1,Yes,0.02,513.09,3
random-64-64-10-even-6.scen,12,Yes,0.01,556.47,1,Yes,0.02,556.47,3
random-64-64-10-even-6.scen,13,Yes,0.01,600.20,1,Yes,0.02,600.20,3
random-64-64-10-even-6.scen,14,Yes,0.01,648.34,1,Yes,0.02,648.34,3
random-64-64-10-even-6.scen,15,Yes,0.01,704.72,1,Yes,0.03,704.72,3
random-64-64-10-even-6.scen,16,Yes,0.01,715.21,1,Yes,0.03,715.21,3
random-64-64-10-even-6.scen,17,Yes,0.01,754.42,1,Yes,0.03,754.42,3
random-64-64-10-even-6.scen,18,Yes,0.02,779.74,2,Yes,0.03,779.74,3
random-64-64-10-even-6.scen,19,Yes,0.02,795.47,2,Yes,0.03,795.47,3
random-64-64-10-even-6.scen,20,Yes,0.02,825.78,2,Yes,0.03,825.78,3
random-64-64-10-even-6.scen,21,Yes,0.02,876.68,2,Yes,0.04,876.68,3
random-64-64-10-even-6.scen,22,Yes,0.03,950.18,2,Yes,0.05,950.18,4
random-64-64-10-even-6.scen,23,Yes,0.03,977.90,2,Yes,0.06,977.90,5
random-64-64-10-even-6.scen,24,Yes,0.03,1009.12,2,Yes,0.06,1009.12,5
random-64-64-10-even-6.scen,25,Yes,0.03,1038.77,2,Yes,0.07,1038.77,6
random-64-64-10-even-6.scen,26,Yes,0.03,1046.43,2,Yes,0.07,1046.43,6
random-64-64-10-even-6.scen,27,Yes,0.03,1055.50,2,Yes,0.07,1055.50,6
random-64-64-10-even-6.scen,28,Yes,0.04,1105.03,3,Yes,0.07,1105.03,6
random-64-64-10-even-6.scen,29,Yes,0.04,1165.90,3,Yes,0.08,1165.90,6
random-64-64-10-even-6.scen,30,Yes,0.04,1203.70,3,Yes,0.09,1203.70,6
random-64-64-10-even-6.scen,31,Yes,0.04,1259.54,3,Yes,0.10,1259.54,6
random-64-64-10-even-6.scen,32,Yes,0.05,1283.37,3,Yes,0.10,1283.37,6
random-64-64-10-even-6.scen,33,Yes,0.09,1357.69,4,Yes,0.12,1357.69,7
random-64-64-10-even-6.scen,34,Yes,0.09,1420.60,4,Yes,0.13,1420.60,7
random-64-64-10-even-6.scen,35,Yes,0.10,1500.24,4,Yes,0.14,1500.24,7
random-64-64-10-even-6.scen,36,Yes,0.13,1577.06,4,Yes,0.16,1577.06,7
random-64-64-10-even-6.scen,37,Yes,0.13,1655.28,4,Yes,0.19,1655.28,8
random-64-64-10-even-6.scen,38,Yes,0.13,1696.59,4,Yes,0.20,1696.59,8
random-64-64-10-even-6.scen,39,Yes,0.13,1773.06,4,Yes,0.22,1773.06,8
random-64-64-10-even-6.scen,40,Yes,0.13,1786.30,4,Yes,0.22,1786.30,8
random-64-64-10-even-6.scen,41,Yes,0.13,1816.79,4,Yes,0.23,1816.79,8
random-64-64-10-even-6.scen,42,No,30.07,0.00,485,No,30.06,0.00,606
random-64-64-10-even-7.scen,1,Yes,0.00,12.49,1,Yes,0.00,12.49,1
random-64-64-10-even-7.scen,2,Yes,0.00,62.25,1,Yes,0.00,62.25,1
random-64-64-10-even-7.scen,3,Yes,0.00,70.50,1,Yes,0.00,70.50,1
random-64-64-10-even-7.scen,4,Yes,0.00,102.64,1,Yes,0.00,102.64,1
random-64-64-10-even-7.scen,5,Yes,0.00,151.20,1,Yes,0.00,151.20,1
random-64-64-10-even-7.scen,6,Yes,0.00,207.62,1,Yes,0.00,207.62,1
random-64-64-10-even-7.scen,7,Yes,0.00,248.66,1,Yes,0.01,248.66,1
random-64-64-10-even-7.scen,8,Yes,0.00,259.66,1,Yes,0.01,259.66,1
random-64-64-10-even-7.scen,9,Yes,0.00,293.15,1,Yes,0.01,293.15,1
random-64-64-10-even-7.scen,10,Yes,0.01,347.50,1,Yes,0.01,347.50,1
random-64-64-10-even-7.scen,11,Yes,0.01,398.20,1,Yes,0.01,398.20,1
random-64-64-10-even-7.scen,12,Yes,0.01,412.10,1,Yes,0.01,412.10,1
random-64-64-10-even-7.scen,13,Yes,0.01,443.59,1,Yes,0.01,443.59,1
random-64-64-10-even-7.scen,14,Yes,10.91,517.16,770,Yes,0.04,517.16,3
random-64-64-10-even-7.scen,15,Yes,11.59,575.30,770,Yes,0.04,575.30,3
random-64-64-10-even-7.scen,16,Yes,12.51,642.04,770,Yes,0.05,642.04,3
random-64-64-10-even-7.scen,17,Yes,13.42,695.11,770,Yes,0.05,695.11,3
random-64-64-10-even-7.scen,18,Yes,14.43,749.95,770,Yes,0.05,749.95,3
random-64-64-10-even-7.scen,19,Yes,15.41,796.75,771,Yes,0.06,796.75,4
random-64-64-10-even-7.scen,20,Yes,16.39,844.48,771,Yes,0.08,844.48,4
random-64-64-10-even-7.scen,21,Yes,17.24,878.18,771,Yes,0.08,878.18,4
random-64-64-10-even-7.scen,22,Yes,17.60,902.49,771,Yes,0.07,902.49,4
random-64-64-10-even-7.scen,23,Yes,19.09,977.47,771,Yes,0.08,977.47,4
random-64-64-10-even-7.scen,24,Yes,19.58,990.79,771,Yes,0.09,990.79,4
random-64-64-10-even-7.scen,25,Yes,20.70,1032.27,771,Yes,0.09,1032.27,4
random-64-64-10-even-7.scen,26,Yes,22.06,1078.34,771,Yes,0.09,1078.34,4
random-64-64-10-even-7.scen,27,Yes,22.98,1114.41,771,Yes,0.09,1114.41,4
random-64-64-10-even-7.scen,28,No,30.03,0.00,968,Yes,0.10,1186.81,4
random-64-64-10-even-7.scen,29,No,0,0,0,Yes,0.11,1238.34,4
random-64-64-10-even-7.scen,30,No,0,0,0,Yes,0.11,1280.41,4
random-64-64-10-even-7.scen,31,No,0,0,0,Yes,0.12,1353.32,4
random-64-64-10-even-7.scen,32,No,0,0,0,Yes,0.14,1382.46,5
random-64-64-10-even-7.scen,33,No,0,0,0,No,30.02,0.00,901
random-64-64-10-even-8.scen,1,Yes,0.00,35.66,1,Yes,0.00,35.66,1
random-64-64-10-even-8.scen,2,Yes,0.00,61.90,1,Yes,0.00,61.90,1
random-64-64-10-even-8.scen,3,Yes,0.00,123.53,1,Yes,0.00,123.53,1
random-64-64-10-even-8.scen,4,Yes,0.00,152.40,1,Yes,0.00,152.40,1
random-64-64-10-even-8.scen,5,Yes,0.00,200.47,1,Yes,0.00,200.47,1
