Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-20-even-2.scen,3,Yes,0.01,114.05,1,Yes,0.01,114.05,1
random-64-64-20-even-2.scen,4,Yes,0.01,152.34,1,Yes,0.01,152.34,1
random-64-64-20-even-2.scen,5,Yes,0.01,177.82,1,Yes,0.01,177.82,1
random-64-64-20-even-2.scen,6,Yes,0.01,201.55,1,Yes,0.01,201.55,1
random-64-64-20-even-2.scen,7,Yes,0.01,237.87,1,Yes,0.01,237.87,1
random-64-64-20-even-2.scen,8,Yes,0.01,283.01,1,Yes,0.01,283.01,1
random-64-64-20-even-2.scen,9,Yes,0.01,316.05,1,Yes,0.01,316.05,1
random-64-64-20-even-2.scen,10,Yes,0.06,397.27,2,Yes,0.02,397.27,2
random-64-64-20-even-2.scen,11,Yes,0.06,404.93,2,Yes,0.02,404.93,2
random-64-64-20-even-2.scen,12,Yes,0.06,417.83,2,Yes,0.02,417.83,2
random-64-64-20-even-2.scen,13,Yes,0.06,424.49,2,Yes,0.02,424.49,2
random-64-64-20-even-2.scen,14,Yes,0.06,475.36,2,Yes,0.02,475.36,2
random-64-64-20-even-2.scen,15,Yes,0.06,518.40,2,Yes,0.03,518.40,2
random-64-64-20-even-2.scen,16,Yes,0.06,523.64,2,Yes,0.03,523.64,2
random-64-64-20-even-2.scen,17,Yes,0.06,544.54,2,Yes,0.03,544.54,2
random-64-64-20-even-2.scen,18,Yes,0.12,566.10,4,Yes,0.04,566.10,4
random-64-64-20-even-2.scen,19,Yes,0.13,608.97,4,Yes,0.05,608.97,4
random-64-64-20-even-2.scen,20,Yes,0.13,648.35,4,Yes,0.05,648.35,4
random-64-64-20-even-2.scen,21,Yes,0.14,723.58,4,Yes,0.06,723.58,4
random-64-64-20-even-2.scen,22,Yes,0.43,797.15,10,Yes,0.10,797.15,8
random-64-64-20-even-2.scen,23,Yes,0.47,842.43,14,Yes,0.12,842.43,10
random-64-64-20-even-2.scen,24,Yes,0.48,868.92,14,Yes,0.13,868.92,10
random-64-64-20-even-2.scen,25,Yes,3.92,888.06,128,Yes,8.49,888.64,624
random-64-64-20-even-2.scen,26,Yes,4.29,954.56,128,Yes,21.33,955.14,856
random-64-64-20-even-2.scen,27,Yes,4.20,957.56,128,Yes,21.62,958.14,856
random-64-64-20-even-2.scen,28,Yes,4.23,983.18,128,Yes,22.14,983.77,857
random-64-64-20-even-2.scen,29,Yes,4.27,1000.08,128,Yes,22.73,1000.67,857
random-64-64-20-even-2.scen,30,Yes,4.26,1002.08,126,Yes,8.34,1002.67,504
random-64-64-20-even-2.scen,31,Yes,8.29,1073.41,234,Yes,18.51,1073.99,968
random-64-64-20-even-2.scen,32,Yes,8.56,1077.24,234,Yes,18.89,1077.82,968
random-64-64-20-even-2.scen,33,Yes,8.63,1113.45,234,Yes,29.58,1114.04,1202
random-64-64-20-even-2.scen,34,Yes,8.75,1130.11,234,No,30.04,0.00,1184
random-64-64-20-even-2.scen,35,Yes,9.09,1177.59,234,No,0,0,0
random-64-64-20-even-2.scen,36,Yes,9.26,1188.49,234,No,0,0,0
random-64-64-20-even-2.scen,37,Yes,9.27,1190.91,234,No,0,0,0
random-64-64-20-even-2.scen,38,Yes,9.52,1231.88,234,No,0,0,0
random-64-64-20-even-2.scen,39,Yes,9.68,1245.12,234,No,0,0,0
random-64-64-20-even-2.scen,40,Yes,10.12,1325.34,234,No,0,0,0
random-64-64-20-even-2.scen,41,Yes,10.25,1327.34,234,No,0,0,0
random-64-64-20-even-2.scen,42,Yes,11.54,1396.43,241,No,0,0,0
random-64-64-20-even-2.scen,43,Yes,12.06,1459.93,241,No,0,0,0
random-64-64-20-even-2.scen,44,No,30.04,0.00,571,No,0,0,0
random-64-64-20-even-3.scen,1,Yes,0.00,24.73,1,Yes,0.00,24.73,1
random-64-64-20-even-3.scen,2,Yes,0.00,88.81,1,Yes,0.01,88.81,1
random-64-64-20-even-3.scen,3,Yes,0.01,165.04,1,Yes,0.01,165.04,1
random-64-64-20-even-3.scen,4,Yes,0.10,239.61,3,Yes,0.04,239.61,3
random-64-64-20-even-3.scen,5,Yes,0.11,254.26,3,Yes,0.03,254.26,3
random-64-64-20-even-3.scen,6,Yes,0.11,288.40,3,Yes,0.03,288.40,3
random-64-64-20-even-3.scen,7,Yes,0.11,348.62,3,Yes,0.04,348.62,3
random-64-64-20-even-3.scen,8,Yes,0.11,352.62,3,Yes,0.04,352.62,3
random-64-64-20-even-3.scen,9,Yes,0.12,413.00,3,Yes,0.06,413.00,3
random-64-64-20-even-3.scen,10,Yes,0.12,490.09,3,Yes,0.06,490.09,3
random-64-64-20-even-3.scen,11,Yes,0.45,540.98,11,Yes,0.09,540.98,8
random-64-64-20-even-3.scen,12,Yes,0.46,620.62,11,Yes,0.10,620.62,8
random-64-64-20-even-3.scen,13,Yes,0.48,675.25,11,Yes,0.10,675.25,8
random-64-64-20-even-3.scen,14,Yes,0.48,681.49,11,Yes,0.10,681.49,8
random-64-64-20-even-3.scen,15,Yes,1.37,758.72,29,Yes,0.25,758.72,17
random-64-64-20-even-3.scen,16,Yes,1.36,781.52,29,Yes,0.25,781.52,17
random-64-64-20-even-3.scen,17,Yes,1.38,815.00,29,Yes,0.27,815.00,17
random-64-64-20-even-3.scen,18,Yes,1.61,854.46,34,Yes,0.28,854.46,17
random-64-64-20-even-3.scen,19,Yes,1.67,869.77,34,Yes,0.29,869.77,17
random-64-64-20-even-3.scen,20,Yes,1.66,873.60,34,Yes,0.28,873.60,17
random-64-64-20-even-3.scen,21,Yes,1.66,907.23,34,Yes,0.32,907.23,19
random-64-64-20-even-3.scen,22,Yes,1.81,932.86,34,Yes,0.32,932.86,19
random-64-64-20-even-3.scen,23,Yes,1.79,944.10,34,Yes,0.33,944.10,19
random-64-64-20-even-3.scen,24,Yes,1.82,970.90,34,Yes,0.34,970.90,19
random-64-64-20-even-3.scen,25,Yes,1.58,1008.60,42,Yes,1.37,1009.18,73
random-64-64-20-even-3.scen,26,Yes,1.59,1055.12,43,Yes,1.46,1055.71,75
random-64-64-20-even-3.scen,27,Yes,1.62,1084.58,43,Yes,1.51,1085.17,75
random-64-64-20-even-3.scen,28,Yes,2.33,1144.14,56,Yes,1.34,1144.72,58
random-64-64-20-even-3.scen,29,Yes,2.33,1159.79,56,Yes,1.37,1160.38,58
random-64-64-20-even-3.scen,30,Yes,2.38,1173.45,57,Yes,1.40,1174.04,58
random-64-64-20-even-3.scen,31,Yes,2.11,1242.81,47,Yes,1.59,1243.39,63
random-64-64-20-even-3.scen,32,Yes,2.15,1256.05,47,Yes,1.63,1256.63,63
random-64-64-20-even-3.scen,33,Yes,2.16,1275.19,47,Yes,1.67,1275.78,63
random-64-64-20-even-3.scen,34,No,30.03,0.00,661,Yes,5.41,1338.89,205
random-64-64-20-even-3.scen,35,No,0,0,0,Yes,5.50,1340.89,205
random-64-64-20-even-3.scen,36,No,0,0,0,Yes,5.62,1364.69,205
random-64-64-20-even-3.scen,37,No,0,0,0,Yes,5.73,1372.52,205
random-64-64-20-even-3.scen,38,No,0,0,0,No,30.03,0.00,928
random-64-64-20-even-4.scen,1,Yes,0.00,71.91,1,Yes,0.01,71.91,1
random-64-64-20-even-4.scen,2,Yes,0.00,78.15,1,Yes,0.00,78.15,1
random-64-64-20-even-4.scen,3,Yes,0.00,89.64,1,Yes,0.00,89.64,1
random-64-64-20-even-4.scen,4,Yes,0.00,93.64,1,Yes,0.00,93.64,1
random-64-64-20-even-4.scen,5,Yes,0.00,152.37,1,Yes,0.01,152.37,1
random-64-64-20-even-4.scen,6,Yes,0.00,162.20,1,Yes,0.01,162.20,1
random-64-64-20-even-4.scen,7,Yes,0.01,237.76,1,Yes,0.01,237.76,1
random-64-64-20-even-4.scen,8,Yes,0.01,309.92,1,Yes,0.01,309.92,1
random-64-64-20-even-4.scen,9,Yes,0.01,328.82,1,Yes,0.01,328.82,1
random-64-64-20-even-4.scen,10,Yes,0.01,343.13,1,Yes,0.01,343.13,1
random-64-64-20-even-4.scen,11,Yes,0.01,371.27,1,Yes,0.01,371.27,1
random-64-64-20-even-4.scen,12,Yes,0.01,372.27,1,Yes,0.01,372.27,1
random-64-64-20-even-4.scen,13,Yes,0.01,374.69,1,Yes,0.01,374.69,1
random-64-64-20-even-4.scen,14,Yes,0.01,438.77,1,Yes,0.02,438.77,1
random-64-64-20-even-4.scen,15,Yes,0.02,509.68,2,Yes,0.02,509.68,1
random-64-64-20-even-4.scen,16,Yes,0.03,509.68,2,Yes,0.02,509.68,1
random-64-64-20-even-4.scen,17,Yes,0.03,570.42,2,Yes,0.02,570.42,1
random-64-64-20-even-4.scen,18,Yes,0.03,591.74,2,Yes,0.02,591.74,1
random-64-64-20-even-4.scen,19,Yes,0.03,596.98,2,Yes,0.02,596.98,1
random-64-64-20-even-4.scen,20,Yes,0.03,634.68,2,Yes,0.03,635.26,2
random-64-64-20-even-4.scen,21,Yes,0.03,674.13,2,Yes,0.04,674.72,3
random-64-64-20-even-4.scen,22,Yes,0.04,718.25,3,Yes,0.05,719.42,5
random-64-64-20-even-4.scen,23,Yes,0.04,769.77,3,Yes,0.07,770.95,7
random-64-64-20-even-4.scen,24,Yes,0.04,796.26,3,Yes,0.07,797.43,7
random-64-64-20-even-4.scen,25,Yes,0.05,851.37,4,Yes,0.11,852.54,11
random-64-64-20-even-4.scen,26,Yes,0.05,914.48,4,Yes,0.11,915.66,11
random-64-64-20-even-4.scen,27,Yes,0.05,958.28,4,Yes,0.12,959.45,11
random-64-64-20-even-4.scen,28,Yes,0.08,974.60,7,Yes,0.16,975.77,17
random-64-64-20-even-4.scen,29,No,30.03,0.00,651,Yes,0.35,1041.30,33
random-64-64-20-even-4.scen,30,No,0,0,0,Yes,0.37,1092.72,32
random-64-64-20-even-4.scen,31,No,0,0,0,Yes,15.03,1135.59,1092
random-64-64-20-even-4.scen,32,No,0,0,0,Yes,16.20,1196.39,1092
random-64-64-20-even-4.scen,33,No,0,0,0,Yes,19.91,1228.02,1240
random-64-64-20-even-4.scen,34,No,0,0,0,Yes,21.73,1306.24,1241
random-64-64-20-even-4.scen,35,No,0,0,0,No,30.05,0.00,1426
random-64-64-20-even-5.scen,1,Yes,0.00,21.90,1,Yes,0.00,21.90,1
random-64-64-20-even-5.scen,2,Yes,0.00,67.84,1,Yes,0.00,67.84,1
random-64-64-20-even-5.scen,3,Yes,0.00,93.47,1,Yes,0.00,93.47,1
random-64-64-20-even-5.scen,4,Yes,0.00,94.47,1,Yes,0.00,94.47,1
random-64-64-20-even-5.scen,5,Yes,0.00,128.10,1,Yes,0.00,128.10,1
random-64-64-20-even-5.scen,6,Yes,0.00,137.92,1,Yes,0.00,137.92,1
random-64-64-20-even-5.scen,7,Yes,0.00,181.65,1,Yes,0.00,181.65,1
random-64-64-20-even-5.scen,8,Yes,0.00,205.97,1,Yes,0.00,205.97,1
random-64-64-20-even-5.scen,9,Yes,0.00,221.45,1,Yes,0.00,221.45,1
random-64-64-20-even-5.scen,10,Yes,0.00,228.69,1,Yes,0.00,228.69,1
random-64-64-20-even-5.scen,11,Yes,0.00,243.76,1,Yes,0.00,243.76,1
random-64-64-20-even-5.scen,12,Yes,0.01,260.08,4,Yes,0.01,260.08,4
random-64-64-20-even-5.scen,13,Yes,0.01,303.53,4,Yes,0.01,303.53,4
random-64-64-20-even-5.scen,14,Yes,0.02,366.65,4,Yes,0.02,366.65,5
random-64-64-20-even-5.scen,15,Yes,0.02,424.45,4,Yes,0.02,424.45,5
random-64-64-20-even-5.scen,16,Yes,0.02,436.76,4,Yes,0.02,436.76,5
random-64-64-20-even-5.scen,17,Yes,0.02,470.49,4,Yes,0.02,470.49,5
random-64-64-20-even-5.scen,18,Yes,0.03,551.96,4,Yes,0.03,551.96,5
random-64-64-20-even-5.scen,19,Yes,0.03,609.80,4,Yes,0.04,609.80,5
random-64-64-20-even-5.scen,20,Yes,0.04,675.71,4,Yes,0.04,675.71,5
random-64-64-20-even-5.scen,21,Yes,0.04,710.85,4,Yes,0.04,710.85,5
random-64-64-20-even-5.scen,22,Yes,0.10,788.08,9,Yes,0.06,788.08,8
random-64-64-20-even-5.scen,23,Yes,0.11,815.87,9,Yes,0.07,815.87,8
random-64-64-20-even-5.scen,24,Yes,0.11,867.67,9,Yes,0.07,867.67,8
random-64-64-20-even-5.scen,25,Yes,0.11,890.33,9,Yes,0.08,890.33,8
random-64-64-20-even-5.scen,26,Yes,0.14,962.90,10,Yes,0.16,963.48,13
random-64-64-20-even-5.scen,27,Yes,0.15,1034.50,10,Yes,0.17,1035.08,13
random-64-64-20-even-5.scen,28,Yes,0.16,1080.47,10,Yes,0.19,1081.05,13
random-64-64-20-even-5.scen,29,Yes,0.16,1081.47,10,Yes,0.19,1082.05,13
random-64-64-20-even-5.scen,30,Yes,0.17,1136.09,10,Yes,0.23,1136.68,15
random-64-64-20-even-5.scen,31,Yes,0.17,1150.17,10,Yes,0.21,1150.75,15
random-64-64-20-even-5.scen,32,Yes,0.17,1171.07,10,Yes,0.22,1171.65,15
random-64-64-20-even-5.scen,33,Yes,0.18,1208.28,10,Yes,0.23,1208.86,15
random-64-64-20-even-5.scen,34,Yes,0.19,1260.46,10,Yes,0.25,1261.05,15
random-64-64-20-even-5.scen,35,Yes,0.21,1299.92,11,Yes,0.26,1300.50,15
random-64-64-20-even-5.scen,36,No,30.11,0.00,301,Yes,21.37,1378.31,750
random-64-64-20-even-5.scen,37,No,0,0,0,Yes,21.85,1402.11,750
random-64-64-20-even-5.scen,38,No,0,0,0,Yes,22.13,1411.36,750
random-64-64-20-even-5.scen,39,No,0,0,0,Yes,23.33,1475.44,750
random-64-64-20-even-5.scen,40,No,0,0,0,No,30.04,0.00,873
random-64-64-20-even-6.scen,1,Yes,0.00,75.08,1,Yes,0.01,75.08,1
random-64-64-20-even-6.scen,2,Yes,0.00,77.50,1,Yes,0.00,77.50,1
random-64-64-20-even-6.scen,3,Yes,0.00,110.88,1,Yes,0.00,110.88,1
random-64-64-20-even-6.scen,4,Yes,0.00,162.68,1,Yes,0.01,162.68,1
random-64-64-20-even-6.scen,5,Yes,0.01,240.42,1,Yes,0.01,240.42,1
random-64-64-20-even-6.scen,6,Yes,0.01,302.63,1,Yes,0.01,302.63,1
random-64-64-20-even-6.scen,7,Yes,0.01,316.71,1,Yes,0.01,316.71,1
random-64-64-20-even-6.scen,8,Yes,0.01,339.50,1,Yes,0.01,339.50,1
random-64-64-20-even-6.scen,9,Yes,0.01,373.13,1,Yes,0.01,373.13,1
random-64-64-20-even-6.scen,10,Yes,0.01,436.24,1,Yes,0.02,436.24,1
random-64-64-20-even-6.scen,11,Yes,0.01,442.49,1,Yes,0.02,442.49,1
random-64-64-20-even-6.scen,12,Yes,0.01,474.11,1,Yes,0.02,474.11,1
random-64-64-20-even-6.scen,13,Yes,0.01,476.53,1,Yes,0.02,476.53,1
random-64-64-20-even-6.scen,14,Yes,0.02,520.33,2,Yes,0.02,520.33,2
random-64-64-20-even-6.scen,15,Yes,0.02,541.47,2,Yes,0.02,541.47,2
random-64-64-20-even-6.scen,16,Yes,0.02,555.13,2,Yes,0.02,555.13,2
random-64-64-20-even-6.scen,17,Yes,0.10,628.87,3,Yes,0.04,628.87,3
random-64-64-20-even-6.scen,18,Yes,0.10,679.91,3,Yes,0.04,679.91,3
random-64-64-20-even-6.scen,19,Yes,0.10,695.39,3,Yes,0.04,695.39,3
random-64-64-20-even-6.scen,20,Yes,0.10,742.85,3,Yes,0.04,742.85,3
random-64-64-20-even-6.scen,21,Yes,0.11,806.18,3,Yes,0.05,806.18,3
random-64-64-20-even-6.scen,22,Yes,0.11,847.08,3,Yes,0.05,847.08,3
random-64-64-20-even-6.scen,23,Yes,0.11,851.49,3,Yes,0.05,851.49,3
random-64-64-20-even-6.scen,24,Yes,0.11,890.84,3,Yes,0.05,890.84,3
random-64-64-20-even-6.scen,25,Yes,0.11,939.20,3,Yes,0.05,939.20,3
random-64-64-20-even-6.scen,26,Yes,1.46,1005.24,21,Yes,0.09,1005.24,5
random-64-64-20-even-6.scen,27,Yes,1.48,1055.84,21,Yes,0.10,1055.84,5
random-64-64-20-even-6.scen,28,Yes,3.08,1122.92,43,Yes,0.20,1122.92,11
random-64-64-20-even-6.scen,29,Yes,3.21,1161.65,43,Yes,0.21,1161.65,11
random-64-64-20-even-6.scen,30,Yes,3.18,1208.18,43,Yes,0.22,1208.18,11
random-64-64-20-even-6.scen,31,Yes,3.21,1216.83,43,Yes,0.23,1216.83,11
random-64-64-20-even-6.scen,32,Yes,3.29,1232.73,43,Yes,0.24,1232.73,11
random-64-64-20-even-6.scen,33,Yes,3.48,1290.85,47,Yes,0.25,1290.85,11
random-64-64-20-even-6.scen,34,Yes,3.51,1336.82,47,Yes,0.25,1336.82,11
random-64-64-20-even-6.scen,35,Yes,3.56,1382.76,47,Yes,0.30,1382.76,13
random-64-64-20-even-6.scen,36,Yes,3.60,1396.00,47,Yes,0.31,1396.00,13
random-64-64-20-even-6.scen,37,Yes,3.61,1417.31,47,Yes,0.32,1417.31,13
random-64-64-20-even-6.scen,38,Yes,3.71,1488.91,47,Yes,0.34,1488.91,13
random-64-64-20-even-6.scen,39,Yes,3.73,1496.74,47,Yes,0.35,1496.74,13
random-64-64-20-even-6.scen,40,Yes,7.83,1521.06,94,Yes,0.70,1521.06,27
random-64-64-20-even-6.scen,41,Yes,24.78,1556.78,292,Yes,0.75,1556.78,29
random-64-64-20-even-6.scen,42,Yes,25.25,1597.31,292,Yes,0.75,1597.31,29
random-64-64-20-even-6.scen,43,Yes,26.03,1676.95,292,Yes,0.82,1676.95,29
random-64-64-20-even-6.scen,44,Yes,26.36,1712.41,292,Yes,0.85,1712.41,29
random-64-64-20-even-6.scen,45,No,30.08,0.00,341,Yes,2.15,1779.90,65
random-64-64-20-even-6.scen,46,No,0,0,0,Yes,2.24,1803.70,65
random-64-64-20-even-6.scen,47,No,0,0,0,Yes,2.30,1815.19,65
random-64-64-20-even-6.scen,48,No,0,0,0,Yes,2.36,1839.92,67
random-64-64-20-even-6.scen,49,No,0,0,0,Yes,2.37,1859.81,67
random-64-64-20-even-6.scen,50,No,0,0,0,Yes,2.48,1885.44,67
random-64-64-20-even-6.scen,51,No,0,0,0,Yes,2.76,1957.60,73
random-64-64-20-even-6.scen,52,No,0,0,0,Yes,3.08,2034.82,75
random-64-64-20-even-6.scen,53,No,0,0,0,Yes,3.15,2068.14,75
random-64-64-20-even-6.scen,54,No,0,0,0,Yes,3.33,2105.35,75
random-64-64-20-even-6.scen,55,No,0,0,0,Yes,3.39,2142.56,75
random-64-64-20-even-6.scen,56,No,0,0,0,Yes,3.40,2145.56,75
random-64-64-20-even-6.scen,57,No,0,0,0,No,30.09,0.00,400
random-64-64-20-even-7.scen,1,Yes,0.00,68.94,1,Yes,0.00,68.94,1
random-64-64-20-even-7.scen,2,Yes,0.00,117.23,1,Yes,0.01,117.23,1
random-64-64-20-even-7.scen,3,Yes,0.00,176.78,1,Yes,0.01,176.78,1
random-64-64-20-even-7.scen,4,Yes,0.01,231.41,1,Yes,0.01,231.41,1
random-64-64-20-even-7.scen,5,Yes,0.01,294.32,1,Yes,0.01,294.32,1
random-64-64-20-even-7.scen,6,Yes,0.01,310.63,1,Yes,0.01,310.63,1
random-64-64-20-even-7.scen,7,Yes,0.01,389.27,1,Yes,0.02,389.27,1
random-64-64-20-even-7.scen,8,Yes,0.01,426.49,1,Yes,0.02,426.49,1
random-64-64-20-even-7.scen,9,Yes,0.03,496.57,3,Yes,0.02,496.57,2
random-64-64-20-even-7.scen,10,Yes,0.04,548.37,3,Yes,0.02,548.37,2
random-64-64-20-even-7.scen,11,Yes,0.04,568.27,3,Yes,0.03,568.27,2
random-64-64-20-even-7.scen,12,Yes,0.04,638.84,3,Yes,0.03,638.84,2
random-64-64-20-even-7.scen,13,Yes,0.04,660.74,3,Yes,0.03,660.74,2
random-64-64-20-even-7.scen,14,Yes,0.04,664.57,3,Yes,0.03,664.57,2
random-64-64-20-even-7.scen,15,Yes,0.04,700.47,3,Yes,0.03,700.47,2
random-64-64-20-even-7.scen,16,Yes,0.05,761.34,3,Yes,0.04,761.34,2
random-64-64-20-even-7.scen,17,Yes,0.05,782.48,3,Yes,0.04,782.48,2
random-64-64-20-even-7.scen,18,Yes,0.06,837.59,4,Yes,0.05,838.18,3
random-64-64-20-even-7.scen,19,Yes,0.06,838.59,4,Yes,0.05,839.18,3
random-64-64-20-even-7.scen,20,Yes,0.06,852.66,4,Yes,0.05,853.25,4
random-64-64-20-even-7.scen,21,Yes,0.08,904.39,5,Yes,0.06,904.97,4
random-64-64-20-even-7.scen,22,Yes,0.18,982.54,7,Yes,0.09,983.13,6
random-64-64-20-even-7.scen,23,Yes,0.19,1043.34,7,Yes,0.11,1043.93,7
random-64-64-20-even-7.scen,24,Yes,0.19,1057.00,7,Yes,0.11,1057.58,7
random-64-64-20-even-7.scen,25,Yes,0.20,1096.70,7,Yes,0.12,1097.28,7
random-64-64-20-even-7.scen,26,Yes,0.21,1130.08,7,Yes,0.13,1130.67,7
random-64-64-20-even-7.scen,27,Yes,0.72,1206.75,20,No,30.03,0.00,706
random-64-64-20-even-7.scen,28,Yes,0.73,1236.07,20,No,0,0,0
random-64-64-20-even-7.scen,29,Yes,0.77,1297.91,20,No,0,0,0
random-64-64-20-even-7.scen,30,Yes,0.83,1348.50,21,No,0,0,0
random-64-64-20-even-7.scen,31,Yes,0.92,1400.69,21,No,0,0,0
random-64-64-20-even-7.scen,32,Yes,0.89,1452.21,21,No,0,0,0
random-64-64-20-even-7.scen,33,Yes,0.93,1501.33,21,No,0,0,0
random-64-64-20-even-7.scen,34,Yes,0.94,1516.81,21,No,0,0,0
random-64-64-20-even-7.scen,35,Yes,0.96,1532.30,21,No,0,0,0
random-64-64-20-even-7.scen,36,Yes,1.01,1574.17,21,No,0,0,0
random-64-64-20-even-7.scen,37,Yes,1.04,1623.72,21,No,0,0,0
random-64-64-20-even-7.scen,38,Yes,1.09,1695.29,21,No,0,0,0
random-64-64-20-even-7.scen,39,Yes,1.12,1725.61,21,No,0,0,0
random-64-64-20-even-7.scen,40,Yes,1.15,1785.99,21,No,0,0,0
random-64-64-20-even-7.scen,41,Yes,1.38,1861.56,24,No,0,0,0
random-64-64-20-even-7.scen,42,Yes,1.40,1878.80,24,No,0,0,0
random-64-64-20-even-7.scen,43,Yes,1.42,1902.60,24,No,0,0,0
random-64-64-20-even-7.scen,44,Yes,1.44,1926.50,24,No,0,0,0
random-64-64-20-even-7.scen,45,Yes,9.22,1980.89,130,No,0,0,0
random-64-64-20-even-7.scen,46,Yes,9.39,2003.54,130,No,0,0,0
random-64-64-20-even-7.scen,47,Yes,19.31,2023.27,254,No,0,0,0
random-64-64-20-even-7.scen,48,No,30.02,0.00,373,No,0,0,0
