Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
orz900d-random-2.scen,11,Yes,3.93,11350.43,1,Yes,16.40,11350.43,2
orz900d-random-2.scen,12,Yes,6.39,12623.85,2,Yes,19.14,12623.85,2
orz900d-random-2.scen,13,Yes,7.38,15044.29,2,Yes,23.40,15044.29,2
orz900d-random-2.scen,14,No,68.18,0.00,2,Yes,28.09,17333.58,6
orz900d-random-2.scen,15,No,0,0,0,No,30.07,0.00,8
orz900d-random-3.scen,1,Yes,0.83,2239.14,1,Yes,4.55,2239.14,1
orz900d-random-3.scen,2,Yes,1.14,3276.37,1,Yes,5.21,3276.37,1
orz900d-random-3.scen,3,Yes,1.41,4231.24,1,Yes,5.81,4231.24,1
orz900d-random-3.scen,4,Yes,1.62,4865.34,1,Yes,6.12,4865.34,1
orz900d-random-3.scen,5,No,62.45,0.00,1,Yes,9.67,6925.62,1
orz900d-random-3.scen,6,No,0,0,0,Yes,12.99,8588.93,1
orz900d-random-3.scen,7,No,0,0,0,Yes,13.10,9020.94,1
orz900d-random-3.scen,8,No,0,0,0,Yes,15.03,10348.34,1
orz900d-random-3.scen,9,No,0,0,0,Yes,15.18,10733.43,1
orz900d-random-3.scen,10,No,0,0,0,Yes,15.38,11521.13,1
orz900d-random-3.scen,11,No,0,0,0,Yes,15.46,11732.87,1
orz900d-random-3.scen,12,No,0,0,0,Yes,15.98,12605.54,4
orz900d-random-3.scen,13,No,0,0,0,Yes,21.63,14866.19,8
orz900d-random-3.scen,14,No,0,0,0,Yes,21.36,14982.34,8
orz900d-random-3.scen,15,No,0,0,0,Yes,22.22,16022.39,8
orz900d-random-3.scen,16,No,0,0,0,Yes,27.43,18363.83,8
orz900d-random-3.scen,17,No,0,0,0,Yes,28.74,19302.36,16
orz900d-random-3.scen,18,No,0,0,0,No,30.17,0.00,13
orz900d-random-4.scen,1,Yes,0.65,1881.69,1,Yes,3.86,1881.69,1
orz900d-random-4.scen,2,Yes,0.65,1897.69,1,Yes,3.85,1897.69,1
orz900d-random-4.scen,3,Yes,1.14,2965.17,1,Yes,5.86,2965.17,1
orz900d-random-4.scen,4,Yes,1.43,3928.19,1,Yes,6.37,3928.19,1
orz900d-random-4.scen,5,Yes,1.69,4600.97,1,Yes,6.73,4600.97,1
orz900d-random-4.scen,6,No,62.15,0.00,1,Yes,7.42,5517.84,4
orz900d-random-4.scen,7,No,0,0,0,Yes,8.53,6452.91,4
orz900d-random-4.scen,8,No,0,0,0,Yes,10.48,7539.03,16
orz900d-random-4.scen,9,No,0,0,0,Yes,12.57,8353.03,56
orz900d-random-4.scen,10,No,0,0,0,Yes,14.30,9381.86,62
orz900d-random-4.scen,11,No,0,0,0,Yes,18.02,10471.49,136
orz900d-random-4.scen,12,No,0,0,0,Yes,18.70,11083.64,136
orz900d-random-4.scen,13,No,0,0,0,No,30.03,0.00,120
orz900d-random-5.scen,1,Yes,0.70,1746.12,1,Yes,2.87,1746.12,1
orz900d-random-5.scen,2,Yes,1.10,2721.43,1,Yes,4.32,2721.43,1
orz900d-random-5.scen,3,No,61.71,0.00,1,Yes,5.61,4205.08,1
orz900d-random-5.scen,4,No,0,0,0,Yes,5.69,4296.48,1
orz900d-random-5.scen,5,No,0,0,0,Yes,6.53,5153.16,1
orz900d-random-5.scen,6,No,0,0,0,Yes,6.58,5320.38,1
orz900d-random-5.scen,7,No,0,0,0,Yes,6.70,5797.13,1
orz900d-random-5.scen,8,No,0,0,0,Yes,9.66,7385.37,1
orz900d-random-5.scen,9,No,0,0,0,Yes,9.69,7954.02,3
orz900d-random-5.scen,10,No,0,0,0,Yes,14.76,10159.05,14
orz900d-random-5.scen,11,No,0,0,0,Yes,18.48,11892.36,14
orz900d-random-5.scen,12,No,0,0,0,Yes,18.34,12091.32,14
orz900d-random-5.scen,13,No,0,0,0,Yes,18.61,12514.34,14
orz900d-random-5.scen,14,No,0,0,0,Yes,22.54,14497.64,14
orz900d-random-5.scen,15,No,0,0,0,Yes,24.77,15638.81,29
orz900d-random-5.scen,16,No,0,0,0,Yes,25.01,15858.12,29
orz900d-random-5.scen,17,No,0,0,0,No,30.05,0.00,46
