Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
brc202d-even-3.scen,5,Yes,0.29,1076.50,1,Yes,0.51,1076.50,1
brc202d-even-3.scen,6,Yes,0.39,1575.11,1,Yes,0.67,1575.11,1
brc202d-even-3.scen,7,Yes,0.64,2503.04,1,Yes,1.35,2503.04,1
brc202d-even-3.scen,8,Yes,0.71,2807.52,1,Yes,1.40,2807.52,1
brc202d-even-3.scen,9,No,61.02,0.00,1,Yes,1.98,3575.61,4
brc202d-even-3.scen,10,No,0,0,0,Yes,2.17,3917.12,7
brc202d-even-3.scen,11,No,0,0,0,Yes,2.73,4620.10,7
brc202d-even-3.scen,12,No,0,0,0,Yes,3.44,5205.86,26
brc202d-even-3.scen,13,No,0,0,0,Yes,4.15,6084.21,26
brc202d-even-3.scen,14,No,0,0,0,Yes,5.10,6938.74,32
brc202d-even-3.scen,15,No,0,0,0,No,30.05,0.00,25
brc202d-even-4.scen,1,Yes,0.00,139.70,1,Yes,0.01,139.70,1
brc202d-even-4.scen,2,Yes,0.04,383.02,1,Yes,0.03,383.02,1
brc202d-even-4.scen,3,Yes,0.13,535.52,1,Yes,0.04,535.52,1
brc202d-even-4.scen,4,Yes,0.06,563.35,1,Yes,0.04,563.35,1
brc202d-even-4.scen,5,Yes,0.26,1392.29,1,Yes,0.50,1392.29,1
brc202d-even-4.scen,6,No,60.61,0.00,1,Yes,1.50,2400.65,1
brc202d-even-4.scen,7,No,0,0,0,Yes,1.99,3143.28,1
brc202d-even-4.scen,8,No,0,0,0,Yes,2.02,3495.04,1
brc202d-even-4.scen,9,No,0,0,0,Yes,3.10,4481.23,1
brc202d-even-4.scen,10,No,0,0,0,Yes,3.15,4913.06,1
brc202d-even-4.scen,11,No,0,0,0,Yes,3.57,5482.71,4
brc202d-even-4.scen,12,No,0,0,0,Yes,3.82,6019.65,4
brc202d-even-4.scen,13,No,0,0,0,Yes,4.47,6730.96,4
brc202d-even-4.scen,14,No,0,0,0,Yes,5.18,7606.53,4
brc202d-even-4.scen,15,No,0,0,0,Yes,5.28,8071.35,4
brc202d-even-4.scen,16,No,0,0,0,Yes,5.36,8101.49,4
brc202d-even-4.scen,17,No,0,0,0,Yes,5.31,8248.47,4
brc202d-even-4.scen,18,No,0,0,0,Yes,5.35,8318.54,4
brc202d-even-4.scen,19,No,0,0,0,Yes,5.26,8385.10,4
brc202d-even-4.scen,20,No,0,0,0,Yes,5.55,8618.58,7
brc202d-even-4.scen,21,No,0,0,0,Yes,7.85,9242.42,50
brc202d-even-4.scen,22,No,0,0,0,Yes,8.00,9358.53,53
brc202d-even-4.scen,23,No,0,0,0,Yes,10.15,9455.23,83
brc202d-even-4.scen,24,No,0,0,0,Yes,9.88,10041.09,70
brc202d-even-4.scen,25,No,0,0,0,Yes,10.12,10286.68,70
brc202d-even-4.scen,26,No,0,0,0,Yes,10.51,10430.75,75
brc202d-even-4.scen,27,No,0,0,0,Yes,11.35,11231.71,71
brc202d-even-4.scen,28,No,0,0,0,Yes,14.25,12098.86,95
brc202d-even-4.scen,29,No,0,0,0,Yes,15.02,12529.37,95
brc202d-even-4.scen,30,No,0,0,0,Yes,16.56,13382.37,95
brc202d-even-4.scen,31,No,0,0,0,No,30.05,0.00,214
brc202d-even-5.scen,1,Yes,0.00,6.24,1,Yes,0.00,6.24,1
brc202d-even-5.scen,2,Yes,0.00,151.12,1,Yes,0.01,151.12,1
brc202d-even-5.scen,3,Yes,0.10,504.50,1,Yes,0.15,504.50,1
brc202d-even-5.scen,4,Yes,0.34,1427.52,1,Yes,0.99,1427.52,1
brc202d-even-5.scen,5,Yes,0.65,2266.43,1,Yes,1.72,2266.43,1
brc202d-even-5.scen,6,Yes,0.87,2761.05,1,Yes,1.98,2761.05,1
brc202d-even-5.scen,7,No,41.41,0.00,2,Yes,2.00,3048.94,2
brc202d-even-5.scen,8,No,0,0,0,Yes,2.06,3352.20,2
brc202d-even-5.scen,9,No,0,0,0,Yes,2.40,3890.61,4
brc202d-even-5.scen,10,No,0,0,0,Yes,3.43,4716.40,16
brc202d-even-5.scen,11,No,0,0,0,Yes,3.73,5251.82,18
brc202d-even-5.scen,12,No,0,0,0,Yes,3.83,5332.59,20
brc202d-even-5.scen,13,No,0,0,0,Yes,3.78,5476.80,18
brc202d-even-5.scen,14,No,0,0,0,Yes,3.89,5869.33,17
brc202d-even-5.scen,15,No,0,0,0,Yes,5.66,6876.69,36
brc202d-even-5.scen,16,No,0,0,0,Yes,5.70,7005.78,36
brc202d-even-5.scen,17,No,0,0,0,Yes,5.79,7199.03,36
brc202d-even-5.scen,18,No,0,0,0,Yes,11.85,7715.73,140
brc202d-even-5.scen,19,No,0,0,0,Yes,12.05,7915.18,140
brc202d-even-5.scen,20,No,0,0,0,Yes,12.69,8260.35,140
brc202d-even-5.scen,21,No,0,0,0,Yes,13.23,8566.54,140
brc202d-even-5.scen,22,No,0,0,0,Yes,13.62,8948.81,140
brc202d-even-5.scen,23,No,0,0,0,Yes,14.24,9319.95,140
brc202d-even-5.scen,24,No,0,0,0,Yes,16.25,10264.14,140
brc202d-even-5.scen,25,No,0,0,0,No,30.52,0.00,83
brc202d-random-1.scen,1,Yes,0.00,82.80,1,Yes,0.01,82.80,1
brc202d-random-1.scen,2,Yes,0.18,648.08,1,Yes,0.27,648.08,1
brc202d-random-1.scen,3,Yes,0.20,695.26,1,Yes,0.28,695.26,1
brc202d-random-1.scen,4,Yes,0.20,714.68,1,Yes,0.28,714.68,1
brc202d-random-1.scen,5,No,60.48,0.00,1,Yes,0.72,1319.85,1
brc202d-random-1.scen,6,No,0,0,0,Yes,1.53,2181.18,1
brc202d-random-1.scen,7,No,0,0,0,Yes,1.56,2452.79,1
brc202d-random-1.scen,8,No,0,0,0,Yes,1.57,2535.84,1
brc202d-random-1.scen,9,No,0,0,0,Yes,1.55,2676.40,1
brc202d-random-1.scen,10,No,0,0,0,Yes,1.56,2888.69,1
brc202d-random-1.scen,11,No,0,0,0,Yes,1.66,3330.24,1
brc202d-random-1.scen,12,No,0,0,0,Yes,1.96,3829.04,1
brc202d-random-1.scen,13,No,0,0,0,Yes,2.11,4196.82,2
brc202d-random-1.scen,14,No,0,0,0,Yes,2.22,4513.94,2
brc202d-random-1.scen,15,No,0,0,0,Yes,2.24,4657.13,2
brc202d-random-1.scen,16,No,0,0,0,Yes,2.46,5185.31,2
brc202d-random-1.scen,17,No,0,0,0,Yes,2.53,5459.29,2
brc202d-random-1.scen,18,No,0,0,0,No,37.01,0.00,1
brc202d-random-2.scen,1,Yes,0.11,432.59,1,Yes,0.08,432.59,1
brc202d-random-2.scen,2,Yes,0.46,1089.01,1,Yes,0.53,1089.01,1
brc202d-random-2.scen,3,No,60.89,0.00,1,Yes,1.02,1789.26,4
brc202d-random-2.scen,4,No,0,0,0,Yes,1.02,1822.79,4
brc202d-random-2.scen,5,No,0,0,0,Yes,1.08,2206.82,4
brc202d-random-2.scen,6,No,0,0,0,Yes,1.11,2401.58,4
brc202d-random-2.scen,7,No,0,0,0,Yes,1.18,2727.75,4
brc202d-random-2.scen,8,No,0,0,0,Yes,1.19,2946.91,4
brc202d-random-2.scen,9,No,0,0,0,Yes,1.58,3633.87,4
brc202d-random-2.scen,10,No,0,0,0,Yes,1.66,3823.08,8
brc202d-random-2.scen,11,No,0,0,0,Yes,1.67,3837.74,8
brc202d-random-2.scen,12,No,0,0,0,Yes,1.77,4241.80,8
brc202d-random-2.scen,13,No,0,0,0,Yes,1.87,4597.65,8
brc202d-random-2.scen,14,No,0,0,0,Yes,2.37,5045.67,16
brc202d-random-2.scen,15,No,0,0,0,No,32.70,0.00,4
brc202d-random-3.scen,1,Yes,0.00,84.73,1,Yes,0.00,84.73,1
brc202d-random-3.scen,2,Yes,0.00,217.18,1,Yes,0.00,217.18,1
brc202d-random-3.scen,3,Yes,0.10,627.63,1,Yes,0.10,627.63,1
brc202d-random-3.scen,4,Yes,0.20,1003.71,1,Yes,0.16,1003.71,1
brc202d-random-3.scen,5,Yes,0.25,1265.45,1,Yes,0.18,1265.45,1
brc202d-random-3.scen,6,Yes,0.32,1590.28,1,Yes,0.22,1590.28,1
brc202d-random-3.scen,7,Yes,0.35,1867.70,1,Yes,0.23,1867.70,1
brc202d-random-3.scen,8,Yes,0.56,2677.71,1,Yes,0.79,2677.71,1
brc202d-random-3.scen,9,Yes,0.68,3141.60,1,Yes,0.90,3141.60,1
brc202d-random-3.scen,10,Yes,0.95,3722.81,1,Yes,1.18,3722.81,1
brc202d-random-3.scen,11,Yes,1.09,4311.71,1,Yes,1.40,4311.71,1
brc202d-random-3.scen,12,No,61.42,0.00,1,Yes,1.89,4999.66,4
brc202d-random-3.scen,13,No,0,0,0,Yes,1.97,5372.45,4
brc202d-random-3.scen,14,No,0,0,0,Yes,2.60,6205.58,4
brc202d-random-3.scen,15,No,0,0,0,Yes,2.61,6332.52,4
brc202d-random-3.scen,16,No,0,0,0,Yes,3.01,6947.76,4
brc202d-random-3.scen,17,No,0,0,0,Yes,3.28,7576.84,4
brc202d-random-3.scen,18,No,0,0,0,Yes,3.33,7759.45,4
brc202d-random-3.scen,19,No,0,0,0,Yes,3.39,7990.95,4
brc202d-random-3.scen,20,No,0,0,0,Yes,3.56,8531.35,4
brc202d-random-3.scen,21,No,0,0,0,Yes,3.54,8645.57,4
brc202d-random-3.scen,22,No,0,0,0,Yes,3.62,8996.79,4
brc202d-random-3.scen,23,No,0,0,0,Yes,3.65,9069.98,4
brc202d-random-3.scen,24,No,0,0,0,Yes,3.62,9226.60,4
brc202d-random-3.scen,25,No,0,0,0,Yes,4.53,9805.37,8
brc202d-random-3.scen,26,No,0,0,0,Yes,4.58,9862.82,8
brc202d-random-3.scen,27,No,0,0,0,Yes,4.58,10071.67,8
brc202d-random-3.scen,28,No,0,0,0,Yes,4.69,10452.28,8
brc202d-random-3.scen,29,No,0,0,0,Yes,4.79,10877.51,8
brc202d-random-3.scen,30,No,0,0,0,Yes,4.99,11125.43,8
brc202d-random-3.scen,31,No,0,0,0,Yes,5.11,11491.38,8
brc202d-random-3.scen,32,No,0,0,0,Yes,7.51,12127.76,34
brc202d-random-3.scen,33,No,0,0,0,No,30.03,0.00,197
brc202d-random-4.scen,1,Yes,0.16,369.61,1,Yes,0.08,369.61,1
brc202d-random-4.scen,2,Yes,28.20,729.39,2,Yes,0.21,729.39,2
brc202d-random-4.scen,3,Yes,27.45,873.99,2,Yes,0.21,873.99,2
brc202d-random-4.scen,4,Yes,27.99,1487.90,2,Yes,0.69,1487.90,2
brc202d-random-4.scen,5,No,88.15,0.00,2,Yes,0.92,1970.28,2
brc202d-random-4.scen,6,No,0,0,0,Yes,1.61,2680.81,16
brc202d-random-4.scen,7,No,0,0,0,Yes,2.37,3101.56,42
brc202d-random-4.scen,8,No,0,0,0,Yes,3.05,3811.65,42
brc202d-random-4.scen,9,No,0,0,0,Yes,3.47,4481.86,42
brc202d-random-4.scen,10,No,0,0,0,Yes,5.76,4982.86,30
brc202d-random-4.scen,11,No,0,0,0,Yes,8.23,5336.74,52
brc202d-random-4.scen,12,No,0,0,0,Yes,8.42,5386.54,52
brc202d-random-4.scen,13,No,0,0,0,No,30.05,0.00,175
brc202d-random-5.scen,1,Yes,0.08,352.99,1,Yes,0.05,352.99,1
brc202d-random-5.scen,2,Yes,0.39,1214.66,1,Yes,0.75,1214.66,1
brc202d-random-5.scen,3,Yes,0.68,2123.55,1,Yes,1.62,2123.55,1
brc202d-random-5.scen,4,No,60.99,0.00,1,Yes,1.95,2773.41,4
brc202d-random-5.scen,5,No,0,0,0,Yes,2.46,3393.11,4
brc202d-random-5.scen,6,No,0,0,0,Yes,2.57,3854.82,4
brc202d-random-5.scen,7,No,0,0,0,Yes,2.56,4090.66,4
brc202d-random-5.scen,8,No,0,0,0,Yes,2.59,4404.51,4
brc202d-random-5.scen,9,No,0,0,0,Yes,2.65,4496.14,4
brc202d-random-5.scen,10,No,0,0,0,Yes,2.67,4900.54,4
brc202d-random-5.scen,11,No,0,0,0,Yes,2.68,4928.33,4
brc202d-random-5.scen,12,No,0,0,0,Yes,2.71,5219.57,4
brc202d-random-5.scen,13,No,0,0,0,Yes,2.83,5549.64,4
brc202d-random-5.scen,14,No,0,0,0,Yes,2.88,5867.45,4
brc202d-random-5.scen,15,No,0,0,0,Yes,2.89,5934.67,4
brc202d-random-5.scen,16,No,0,0,0,Yes,2.89,5949.33,4
brc202d-random-5.scen,17,No,0,0,0,Yes,4.01,6684.04,22
brc202d-random-5.scen,18,No,0,0,0,Yes,4.04,6993.96,22
brc202d-random-5.scen,19,No,0,0,0,Yes,4.21,7421.50,22
brc202d-random-5.scen,20,No,0,0,0,Yes,15.95,7970.57,201
brc202d-random-5.scen,21,No,0,0,0,No,30.18,0.00,322
brc202d-even-6.scen,1,Yes,0.31,823.71,1,Yes,0.48,823.71,1
brc202d-even-6.scen,2,Yes,0.34,1054.42,1,Yes,0.49,1054.42,1
brc202d-even-6.scen,3,No,60.68,0.00,1,Yes,1.03,1879.12,1
brc202d-even-6.scen,4,No,0,0,0,Yes,1.15,2317.80,1
brc202d-even-6.scen,5,No,0,0,0,Yes,1.17,2385.12,1
brc202d-even-6.scen,6,No,0,0,0,Yes,1.16,2576.14,1
brc202d-even-6.scen,7,No,0,0,0,Yes,1.46,3221.12,4
brc202d-even-6.scen,8,No,0,0,0,Yes,1.48,3463.31,4
brc202d-even-6.scen,9,No,0,0,0,Yes,1.62,3979.90,4
brc202d-even-6.scen,10,No,0,0,0,Yes,1.63,4062.28,4
brc202d-even-6.scen,11,No,0,0,0,Yes,1.87,4612.35,4
brc202d-even-6.scen,12,No,0,0,0,Yes,2.05,4911.67,4
brc202d-even-6.scen,13,No,0,0,0,Yes,2.44,5686.83,4
brc202d-even-6.scen,14,No,0,0,0,Yes,2.58,6287.03,4
brc202d-even-6.scen,15,No,0,0,0,Yes,2.95,7008.08,4
brc202d-even-6.scen,16,No,0,0,0,Yes,3.47,7928.70,4
brc202d-even-6.scen,17,No,0,0,0,Yes,3.75,8384.77,7
brc202d-even-6.scen,18,No,0,0,0,Yes,5.01,8873.32,14
brc202d-even-6.scen,19,No,0,0,0,Yes,17.93,9734.02,187
brc202d-even-6.scen,20,No,0,0,0,No,30.05,0.00,367
brc202d-even-7.scen,1,Yes,0.05,199.01,1,Yes,0.02,199.01,1
brc202d-even-7.scen,2,Yes,0.05,231.33,1,Yes,0.01,231.33,1
brc202d-even-7.scen,3,Yes,8.31,443.41,2,Yes,0.04,443.41,2
brc202d-even-7.scen,4,Yes,8.59,647.92,2,Yes,0.05,647.92,2
brc202d-even-7.scen,5,Yes,8.87,1414.52,2,Yes,0.57,1414.52,2
brc202d-even-7.scen,6,Yes,8.91,1592.64,2,Yes,0.58,1592.64,2
brc202d-even-7.scen,7,Yes,16.85,2029.03,3,Yes,0.65,2029.03,2
brc202d-even-7.scen,8,No,77.39,0.00,3,Yes,1.24,2862.40,8
brc202d-even-7.scen,9,No,0,0,0,Yes,1.87,3715.43,8
brc202d-even-7.scen,10,No,0,0,0,Yes,2.91,4290.20,32
brc202d-even-7.scen,11,No,0,0,0,Yes,3.70,5243.49,32
brc202d-even-7.scen,12,No,0,0,0,Yes,3.86,5347.94,32
brc202d-even-7.scen,13,No,0,0,0,Yes,3.87,5794.45,32
brc202d-even-7.scen,14,No,0,0,0,Yes,3.91,5884.84,32
brc202d-even-7.scen,15,No,0,0,0,Yes,4.04,6133.89,32
brc202d-even-7.scen,16,No,0,0,0,Yes,4.25,6642.62,32
brc202d-even-7.scen,17,No,0,0,0,Yes,4.29,6709.28,32
brc202d-even-7.scen,18,No,0,0,0,Yes,11.53,7284.08,150
brc202d-even-7.scen,19,No,0,0,0,Yes,12.10,7401.88,150
brc202d-even-7.scen,20,No,0,0,0,Yes,13.64,8308.55,150
brc202d-even-7.scen,21,No,0,0,0,Yes,14.43,8436.71,150
brc202d-even-7.scen,22,No,0,0,0,Yes,16.17,9359.11,150
brc202d-even-7.scen,23,No,0,0,0,No,30.05,0.00,285
brc202d-even-8.scen,1,Yes,0.25,675.39,1,Yes,0.45,675.39,1
brc202d-even-8.scen,2,Yes,0.52,1317.22,1,Yes,0.79,1317.22,1
brc202d-even-8.scen,3,Yes,0.52,1322.46,1,Yes,0.79,1322.46,1
brc202d-even-8.scen,4,Yes,0.74,2135.38,1,Yes,1.19,2135.38,1
brc202d-even-8.scen,5,Yes,1.03,3042.37,1,Yes,1.87,3042.37,1
brc202d-even-8.scen,6,No,61.34,0.00,1,Yes,2.51,3740.14,3
brc202d-even-8.scen,7,No,0,0,0,Yes,2.49,3864.26,3
brc202d-even-8.scen,8,No,0,0,0,Yes,2.49,4103.17,3
brc202d-even-8.scen,9,No,0,0,0,Yes,2.83,4775.60,3
brc202d-even-8.scen,10,No,0,0,0,Yes,2.87,4798.57,3
brc202d-even-8.scen,11,No,0,0,0,No,30.02,0.00,296
brc202d-even-9.scen,1,Yes,0.00,20.66,1,Yes,0.00,20.66,1
brc202d-even-9.scen,2,Yes,0.19,596.41,1,Yes,0.24,596.41,1
brc202d-even-9.scen,3,Yes,0.40,1406.52,1,Yes,0.61,1406.52,1
brc202d-even-9.scen,4,Yes,0.53,2030.34,1,Yes,0.76,2030.34,1
brc202d-even-9.scen,5,Yes,0.54,2117.90,1,Yes,0.76,2117.90,1
brc202d-even-9.scen,6,No,60.92,0.00,1,Yes,1.32,2947.42,1
brc202d-even-9.scen,7,No,0,0,0,Yes,1.32,3118.09,1
brc202d-even-9.scen,8,No,0,0,0,Yes,1.39,3286.89,1
brc202d-even-9.scen,9,No,0,0,0,Yes,1.44,3751.41,1
brc202d-even-9.scen,10,No,0,0,0,No,42.23,0.00,2
brc202d-even-10.scen,1,Yes,0.02,223.25,1,Yes,0.01,223.25,1
brc202d-even-10.scen,2,Yes,0.31,1158.22,1,Yes,0.69,1158.22,1
brc202d-even-10.scen,3,Yes,0.44,1686.94,1,Yes,0.83,1686.94,1
brc202d-even-10.scen,4,Yes,0.72,2146.55,1,Yes,0.93,2146.55,1
brc202d-even-10.scen,5,Yes,0.99,3106.92,1,Yes,1.66,3106.92,1
brc202d-even-10.scen,6,Yes,1.12,3501.70,1,Yes,1.78,3501.70,1
brc202d-even-10.scen,7,Yes,1.41,4103.79,1,Yes,2.29,4103.79,1
brc202d-even-10.scen,8,Yes,1.66,4887.95,1,Yes,2.89,4887.95,1
brc202d-even-10.scen,9,No,62.66,0.00,2,Yes,3.37,5328.54,4
brc202d-even-10.scen,10,No,0,0,0,Yes,3.88,6176.70,4
brc202d-even-10.scen,11,No,0,0,0,Yes,4.84,7184.33,4
brc202d-even-10.scen,12,No,0,0,0,Yes,7.80,8201.52,24
brc202d-even-10.scen,13,No,0,0,0,Yes,8.02,8492.88,24
brc202d-even-10.scen,14,No,0,0,0,Yes,11.65,9026.44,48
brc202d-even-10.scen,15,No,0,0,0,Yes,12.00,9505.78,48
brc202d-even-10.scen,16,No,0,0,0,Yes,12.01,10119.66,44
brc202d-even-10.scen,17,No,0,0,0,Yes,12.59,10913.16,44
brc202d-even-10.scen,18,No,0,0,0,Yes,13.56,11782.61,44
brc202d-even-10.scen,19,No,0,0,0,No,30.04,0.00,165
brc202d-even-11.scen,1,Yes,0.25,763.56,1,Yes,0.66,763.56,1
brc202d-even-11.scen,2,No,60.56,0.00,1,Yes,0.96,1280.11,1
brc202d-even-11.scen,3,No,0,0,0,Yes,1.48,2003.16,4
brc202d-even-11.scen,4,No,0,0,0,Yes,1.43,2051.13,4
brc202d-even-11.scen,5,No,0,0,0,Yes,8.14,2867.40,8
brc202d-even-11.scen,6,No,0,0,0,Yes,8.60,3417.92,8
brc202d-even-11.scen,7,No,0,0,0,No,36.90,0.00,10
brc202d-even-12.scen,1,Yes,0.05,273.20,1,Yes,0.02,273.20,1
brc202d-even-12.scen,2,Yes,0.37,1005.80,1,Yes,0.37,1005.80,1
brc202d-even-12.scen,3,Yes,0.36,1056.70,1,Yes,0.38,1056.70,1
brc202d-even-12.scen,4,Yes,0.56,1808.49,1,Yes,0.73,1808.49,1
brc202d-even-12.scen,5,No,60.88,0.00,1,Yes,0.96,2307.86,1
brc202d-even-12.scen,6,No,0,0,0,Yes,1.13,2853.38,1
brc202d-even-12.scen,7,No,0,0,0,Yes,1.38,3516.52,1
brc202d-even-12.scen,8,No,0,0,0,Yes,2.09,4396.82,1
brc202d-even-12.scen,9,No,0,0,0,Yes,2.41,5016.15,4
brc202d-even-12.scen,10,No,0,0,0,Yes,2.43,5358.80,4
brc202d-even-12.scen,11,No,0,0,0,Yes,3.21,6287.43,4
brc202d-even-12.scen,12,No,0,0,0,Yes,3.34,6321.09,4
brc202d-even-12.scen,13,No,0,0,0,Yes,3.26,6404.57,4
brc202d-even-12.scen,14,No,0,0,0,Yes,3.27,6762.04,4
brc202d-even-12.scen,15,No,0,0,0,Yes,3.28,6849.88,4
brc202d-even-12.scen,16,No,0,0,0,Yes,4.55,7842.25,16
brc202d-even-12.scen,17,No,0,0,0,Yes,4.54,7987.60,16
brc202d-even-12.scen,18,No,0,0,0,Yes,5.02,8212.48,24
brc202d-even-12.scen,19,No,0,0,0,Yes,5.32,8946.35,24
brc202d-even-12.scen,20,No,0,0,0,Yes,19.65,9842.50,224
brc202d-even-12.scen,21,No,0,0,0,No,30.04,0.00,338
brc202d-even-13.scen,1,Yes,0.02,199.64,1,Yes,0.01,199.64,1
brc202d-even-13.scen,2,Yes,0.13,606.98,1,Yes,0.07,606.98,1
brc202d-even-13.scen,3,Yes,0.34,1108.91,1,Yes,0.22,1108.91,1
brc202d-even-13.scen,4,Yes,0.70,1940.36,1,Yes,0.84,1940.36,1
brc202d-even-13.scen,5,No,61.06,0.00,1,Yes,1.30,2561.94,1
brc202d-even-13.scen,6,No,0,0,0,Yes,1.73,3265.08,4
brc202d-even-13.scen,7,No,0,0,0,Yes,2.31,4096.62,4
brc202d-even-13.scen,8,No,0,0,0,Yes,2.76,4957.22,4
brc202d-even-13.scen,9,No,0,0,0,Yes,3.27,5708.27,4
brc202d-even-13.scen,10,No,0,0,0,Yes,3.43,6087.53,4
brc202d-even-13.scen,11,No,0,0,0,Yes,3.40,6477.64,4
brc202d-even-13.scen,12,No,0,0,0,Yes,3.80,7229.27,4
brc202d-even-13.scen,13,No,0,0,0,No,30.08,0.00,256
brc202d-even-14.scen,1,Yes,0.00,3.41,1,Yes,0.00,3.41,1
brc202d-even-14.scen,2,Yes,0.33,901.49,1,Yes,0.72,901.49,1
brc202d-even-14.scen,3,Yes,0.37,1172.13,1,Yes,0.73,1172.13,1
brc202d-even-14.scen,4,Yes,0.60,1952.81,1,Yes,1.07,1952.81,1
brc202d-even-14.scen,5,Yes,0.68,2256.52,1,Yes,1.11,2256.52,1
brc202d-even-14.scen,6,No,61.07,0.00,1,Yes,1.68,3070.48,4
brc202d-even-14.scen,7,No,0,0,0,Yes,1.66,3072.48,4
brc202d-even-14.scen,8,No,0,0,0,Yes,1.72,3329.26,4
brc202d-even-14.scen,9,No,0,0,0,Yes,1.70,3515.42,4
brc202d-even-14.scen,10,No,0,0,0,Yes,1.70,3663.57,4
brc202d-even-14.scen,11,No,0,0,0,Yes,1.86,4014.45,7
brc202d-even-14.scen,12,No,0,0,0,Yes,1.85,4185.32,7
brc202d-even-14.scen,13,No,0,0,0,Yes,1.90,4532.45,7
brc202d-even-14.scen,14,No,0,0,0,Yes,1.93,4543.86,7
brc202d-even-14.scen,15,No,0,0,0,Yes,2.62,5412.25,7
brc202d-even-14.scen,16,No,0,0,0,Yes,3.04,6145.93,7
brc202d-even-14.scen,17,No,0,0,0,Yes,3.05,6178.24,7
brc202d-even-14.scen,18,No,0,0,0,Yes,3.15,6295.11,7
brc202d-even-14.scen,19,No,0,0,0,Yes,3.25,6385.23,11
brc202d-even-14.scen,20,No,0,0,0,Yes,3.44,6831.29,11
brc202d-even-14.scen,21,No,0,0,0,Yes,3.53,7203.93,11
brc202d-even-14.scen,22,No,0,0,0,Yes,3.69,7520.99,11
brc202d-even-14.scen,23,No,0,0,0,Yes,5.23,8450.61,25
brc202d-even-14.scen,24,No,0,0,0,No,30.05,0.00,156
brc202d-even-15.scen,1,Yes,0.09,353.20,1,Yes,0.04,353.20,1
