Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_chantry-even-5.scen,21,No,0,0,0,Yes,1.12,1581.76,18
ht_chantry-even-5.scen,22,No,0,0,0,Yes,1.15,1750.96,17
ht_chantry-even-5.scen,23,No,0,0,0,Yes,1.26,1829.58,24
ht_chantry-even-5.scen,24,No,0,0,0,Yes,1.20,1917.18,21
ht_chantry-even-5.scen,25,No,0,0,0,Yes,1.20,2018.85,19
ht_chantry-even-5.scen,26,No,0,0,0,Yes,1.51,2173.31,38
ht_chantry-even-5.scen,27,No,0,0,0,Yes,1.49,2182.31,35
ht_chantry-even-5.scen,28,No,0,0,0,Yes,1.53,2204.52,35
ht_chantry-even-5.scen,29,No,0,0,0,Yes,1.52,2240.32,35
ht_chantry-even-5.scen,30,No,0,0,0,Yes,1.66,2274.53,41
ht_chantry-even-5.scen,31,No,0,0,0,Yes,7.91,2427.31,308
ht_chantry-even-5.scen,32,No,0,0,0,No,30.06,0.00,1020
ht_chantry-random-1.scen,1,Yes,0.00,36.90,1,Yes,0.00,36.90,1
ht_chantry-random-1.scen,2,Yes,0.01,143.50,1,Yes,0.01,143.50,1
ht_chantry-random-1.scen,3,Yes,0.02,232.74,1,Yes,0.01,232.74,1
ht_chantry-random-1.scen,4,Yes,0.04,326.88,1,Yes,0.02,326.88,1
ht_chantry-random-1.scen,5,Yes,2.72,415.92,2,Yes,0.03,415.92,2
ht_chantry-random-1.scen,6,Yes,2.79,528.98,2,Yes,0.03,528.98,2
ht_chantry-random-1.scen,7,Yes,2.79,600.33,2,Yes,0.04,600.33,2
ht_chantry-random-1.scen,8,Yes,2.76,613.23,2,Yes,0.04,613.23,2
ht_chantry-random-1.scen,9,Yes,2.75,721.96,2,Yes,0.04,721.96,2
ht_chantry-random-1.scen,10,Yes,2.86,734.79,2,Yes,0.04,734.79,2
ht_chantry-random-1.scen,11,Yes,2.79,760.45,2,Yes,0.04,760.45,2
ht_chantry-random-1.scen,12,Yes,2.76,783.10,2,Yes,0.04,783.10,2
ht_chantry-random-1.scen,13,Yes,4.75,843.66,3,Yes,0.05,843.66,3
ht_chantry-random-1.scen,14,Yes,4.72,918.77,3,Yes,0.05,918.77,3
ht_chantry-random-1.scen,15,Yes,4.76,1045.78,3,Yes,0.07,1045.78,3
ht_chantry-random-1.scen,16,Yes,4.77,1097.44,3,Yes,0.07,1097.44,3
ht_chantry-random-1.scen,17,Yes,6.52,1157.85,4,Yes,0.07,1157.85,4
ht_chantry-random-1.scen,18,Yes,6.54,1193.41,4,Yes,0.07,1193.41,4
ht_chantry-random-1.scen,19,Yes,6.55,1313.98,4,Yes,0.09,1313.98,4
ht_chantry-random-1.scen,20,Yes,6.52,1341.95,4,Yes,0.09,1341.95,4
ht_chantry-random-1.scen,21,No,32.61,0.00,7,Yes,7.32,1447.86,29
ht_chantry-random-1.scen,22,No,0,0,0,Yes,7.33,1584.95,31
ht_chantry-random-1.scen,23,No,0,0,0,Yes,7.21,1611.26,31
ht_chantry-random-1.scen,24,No,0,0,0,Yes,7.30,1723.93,31
ht_chantry-random-1.scen,25,No,0,0,0,Yes,7.65,1793.24,48
ht_chantry-random-1.scen,26,No,0,0,0,Yes,7.58,1818.14,48
ht_chantry-random-1.scen,27,No,0,0,0,Yes,7.58,1864.63,48
ht_chantry-random-1.scen,28,No,0,0,0,Yes,7.58,1927.33,48
ht_chantry-random-1.scen,29,No,0,0,0,No,30.05,0.00,274
ht_chantry-random-2.scen,1,Yes,0.00,37.14,1,Yes,0.00,37.14,1
ht_chantry-random-2.scen,2,Yes,0.00,105.04,1,Yes,0.00,105.04,1
ht_chantry-random-2.scen,3,Yes,0.00,157.74,1,Yes,0.00,157.74,1
ht_chantry-random-2.scen,4,Yes,0.01,186.57,1,Yes,0.00,186.57,1
ht_chantry-random-2.scen,5,Yes,0.01,225.54,1,Yes,0.00,225.54,1
ht_chantry-random-2.scen,6,Yes,0.02,306.89,1,Yes,0.01,306.89,1
ht_chantry-random-2.scen,7,Yes,0.02,393.69,1,Yes,0.01,393.69,1
ht_chantry-random-2.scen,8,Yes,0.04,495.49,1,Yes,0.03,495.49,1
ht_chantry-random-2.scen,9,Yes,0.04,549.88,1,Yes,0.03,549.88,1
ht_chantry-random-2.scen,10,Yes,0.04,610.50,1,Yes,0.03,610.50,1
ht_chantry-random-2.scen,11,Yes,0.35,762.97,2,Yes,0.06,762.97,2
ht_chantry-random-2.scen,12,Yes,0.34,822.36,2,Yes,0.07,822.36,2
ht_chantry-random-2.scen,13,Yes,0.34,841.60,2,Yes,0.07,841.60,2
ht_chantry-random-2.scen,14,Yes,0.38,992.06,2,Yes,0.09,992.06,2
ht_chantry-random-2.scen,15,Yes,0.39,1108.27,2,Yes,0.10,1108.27,2
ht_chantry-random-2.scen,16,Yes,0.41,1223.72,2,Yes,0.12,1223.72,3
ht_chantry-random-2.scen,17,Yes,0.41,1238.21,2,Yes,0.13,1238.21,3
ht_chantry-random-2.scen,18,Yes,0.41,1263.11,2,Yes,0.13,1263.11,3
ht_chantry-random-2.scen,19,Yes,0.44,1378.91,2,Yes,0.14,1378.91,4
ht_chantry-random-2.scen,20,Yes,0.44,1399.29,2,Yes,0.14,1399.29,4
ht_chantry-random-2.scen,21,Yes,0.49,1520.48,2,Yes,0.16,1520.48,4
ht_chantry-random-2.scen,22,No,31.09,0.00,2,Yes,0.40,1626.80,16
ht_chantry-random-2.scen,23,No,0,0,0,Yes,0.39,1667.92,16
ht_chantry-random-2.scen,24,No,0,0,0,Yes,1.93,1828.64,79
ht_chantry-random-2.scen,25,No,0,0,0,Yes,1.98,1908.34,79
ht_chantry-random-2.scen,26,No,0,0,0,Yes,18.81,2026.59,623
ht_chantry-random-2.scen,27,No,0,0,0,No,33.58,0.00,332
ht_chantry-random-3.scen,1,Yes,0.01,102.91,1,Yes,0.01,102.91,1
ht_chantry-random-3.scen,2,Yes,0.03,179.10,1,Yes,0.01,179.10,1
ht_chantry-random-3.scen,3,Yes,0.04,327.94,1,Yes,0.02,327.94,1
ht_chantry-random-3.scen,4,Yes,0.04,338.35,1,Yes,0.02,338.35,1
ht_chantry-random-3.scen,5,Yes,1.02,375.91,2,Yes,0.02,375.91,1
ht_chantry-random-3.scen,6,Yes,0.98,400.32,2,Yes,0.03,400.32,1
ht_chantry-random-3.scen,7,Yes,0.98,455.78,2,Yes,0.03,455.78,1
ht_chantry-random-3.scen,8,Yes,1.00,583.16,2,Yes,0.05,583.16,1
ht_chantry-random-3.scen,9,Yes,1.01,658.62,2,Yes,0.05,658.62,1
ht_chantry-random-3.scen,10,Yes,1.04,742.73,2,Yes,0.05,742.73,1
ht_chantry-random-3.scen,11,Yes,1.04,793.50,2,Yes,0.06,793.50,1
ht_chantry-random-3.scen,12,Yes,1.06,953.27,2,Yes,0.08,953.27,1
ht_chantry-random-3.scen,13,Yes,1.08,1049.83,2,Yes,0.09,1049.83,1
ht_chantry-random-3.scen,14,Yes,1.08,1155.60,2,Yes,0.10,1155.60,1
ht_chantry-random-3.scen,15,Yes,1.10,1217.88,2,Yes,0.10,1217.88,1
ht_chantry-random-3.scen,16,Yes,1.12,1328.09,2,Yes,0.10,1328.09,1
ht_chantry-random-3.scen,17,Yes,1.13,1427.65,2,Yes,0.11,1427.65,1
ht_chantry-random-3.scen,18,Yes,1.14,1480.86,2,Yes,0.12,1480.86,1
ht_chantry-random-3.scen,19,Yes,1.15,1597.56,2,Yes,0.12,1597.56,1
ht_chantry-random-3.scen,20,Yes,1.20,1693.96,2,Yes,0.13,1693.96,1
ht_chantry-random-3.scen,21,No,32.82,0.00,4,Yes,0.19,1822.14,7
ht_chantry-random-3.scen,22,No,0,0,0,Yes,0.18,1879.53,7
ht_chantry-random-3.scen,23,No,0,0,0,Yes,0.19,1982.30,7
ht_chantry-random-3.scen,24,No,0,0,0,Yes,0.20,2101.72,7
ht_chantry-random-3.scen,25,No,0,0,0,Yes,0.21,2196.76,7
ht_chantry-random-3.scen,26,No,0,0,0,Yes,0.25,2250.01,11
ht_chantry-random-3.scen,27,No,0,0,0,Yes,0.26,2310.15,11
ht_chantry-random-3.scen,28,No,0,0,0,Yes,0.27,2402.09,11
ht_chantry-random-3.scen,29,No,0,0,0,Yes,0.28,2463.79,11
ht_chantry-random-3.scen,30,No,0,0,0,Yes,0.29,2577.53,11
ht_chantry-random-3.scen,31,No,0,0,0,Yes,0.30,2611.84,11
ht_chantry-random-3.scen,32,No,0,0,0,Yes,0.30,2639.81,11
ht_chantry-random-3.scen,33,No,0,0,0,Yes,0.40,2781.27,16
ht_chantry-random-3.scen,34,No,0,0,0,Yes,0.41,2788.34,16
ht_chantry-random-3.scen,35,No,0,0,0,Yes,0.43,2893.65,16
ht_chantry-random-3.scen,36,No,0,0,0,No,30.08,0.00,359
ht_chantry-random-4.scen,1,Yes,0.00,42.41,1,Yes,0.00,42.41,1
ht_chantry-random-4.scen,2,Yes,0.01,144.11,1,Yes,0.01,144.11,1
ht_chantry-random-4.scen,3,Yes,0.01,200.18,1,Yes,0.01,200.18,1
ht_chantry-random-4.scen,4,Yes,0.03,289.95,1,Yes,0.01,289.95,1
ht_chantry-random-4.scen,5,Yes,0.04,392.97,1,Yes,0.02,392.97,1
ht_chantry-random-4.scen,6,Yes,0.04,445.04,1,Yes,0.02,445.04,1
ht_chantry-random-4.scen,7,Yes,0.04,511.56,1,Yes,0.02,511.56,1
ht_chantry-random-4.scen,8,Yes,0.05,519.56,1,Yes,0.02,519.56,1
ht_chantry-random-4.scen,9,Yes,0.05,576.19,1,Yes,0.03,576.19,1
ht_chantry-random-4.scen,10,Yes,2.30,647.68,2,Yes,0.03,647.68,2
ht_chantry-random-4.scen,11,Yes,2.37,739.89,2,Yes,0.04,739.89,2
ht_chantry-random-4.scen,12,Yes,2.40,871.56,2,Yes,0.04,871.56,2
ht_chantry-random-4.scen,13,Yes,2.39,936.91,2,Yes,0.05,936.91,2
ht_chantry-random-4.scen,14,Yes,2.34,951.74,2,Yes,0.04,951.74,2
ht_chantry-random-4.scen,15,Yes,2.34,1080.03,2,Yes,0.05,1080.03,2
ht_chantry-random-4.scen,16,Yes,2.37,1190.94,2,Yes,0.07,1190.94,2
ht_chantry-random-4.scen,17,Yes,2.39,1299.39,2,Yes,0.08,1299.39,2
ht_chantry-random-4.scen,18,Yes,2.44,1370.78,2,Yes,0.09,1370.78,2
ht_chantry-random-4.scen,19,Yes,7.26,1461.03,3,Yes,13.15,1461.03,12
ht_chantry-random-4.scen,20,Yes,7.33,1565.93,3,Yes,13.13,1565.93,12
ht_chantry-random-4.scen,21,Yes,7.39,1609.08,3,Yes,13.22,1609.08,12
ht_chantry-random-4.scen,22,Yes,7.28,1614.73,3,Yes,13.10,1614.73,12
ht_chantry-random-4.scen,23,No,31.59,0.00,8,No,30.46,0.00,43
ht_chantry-random-5.scen,1,Yes,0.01,123.87,1,Yes,0.02,123.87,1
ht_chantry-random-5.scen,2,No,37.56,0.00,2,Yes,0.03,212.57,4
ht_chantry-random-5.scen,3,No,0,0,0,Yes,0.04,316.51,7
ht_chantry-random-5.scen,4,No,0,0,0,Yes,0.05,428.94,7
ht_chantry-random-5.scen,5,No,0,0,0,Yes,0.05,468.63,7
ht_chantry-random-5.scen,6,No,0,0,0,Yes,0.05,498.63,7
ht_chantry-random-5.scen,7,No,0,0,0,Yes,0.05,526.85,7
ht_chantry-random-5.scen,8,No,0,0,0,Yes,0.08,689.06,7
ht_chantry-random-5.scen,9,No,0,0,0,Yes,0.13,814.90,22
ht_chantry-random-5.scen,10,No,0,0,0,Yes,0.14,818.90,22
ht_chantry-random-5.scen,11,No,0,0,0,Yes,0.15,936.30,22
ht_chantry-random-5.scen,12,No,0,0,0,Yes,0.16,987.61,22
ht_chantry-random-5.scen,13,No,0,0,0,Yes,0.17,1090.97,22
ht_chantry-random-5.scen,14,No,0,0,0,Yes,0.19,1216.92,22
ht_chantry-random-5.scen,15,No,0,0,0,Yes,0.21,1356.87,22
ht_chantry-random-5.scen,16,No,0,0,0,Yes,0.21,1402.92,22
ht_chantry-random-5.scen,17,No,0,0,0,Yes,0.23,1512.27,22
ht_chantry-random-5.scen,18,No,0,0,0,Yes,0.24,1524.17,22
ht_chantry-random-5.scen,19,No,0,0,0,Yes,0.27,1650.45,22
ht_chantry-random-5.scen,20,No,0,0,0,Yes,0.28,1746.33,22
ht_chantry-random-5.scen,21,No,0,0,0,No,30.06,0.00,1973
ht_chantry-even-6.scen,1,Yes,0.00,67.56,1,Yes,0.00,67.56,1
ht_chantry-even-6.scen,2,Yes,0.03,229.07,1,Yes,0.03,229.07,1
ht_chantry-even-6.scen,3,Yes,0.04,278.01,1,Yes,0.03,278.01,1
ht_chantry-even-6.scen,4,Yes,0.05,395.68,1,Yes,0.03,395.68,1
ht_chantry-even-6.scen,5,Yes,0.07,536.49,1,Yes,0.05,536.49,1
ht_chantry-even-6.scen,6,Yes,0.09,661.16,1,Yes,0.07,661.16,1
ht_chantry-even-6.scen,7,No,35.85,0.00,3,Yes,0.09,749.61,6
ht_chantry-even-6.scen,8,No,0,0,0,Yes,0.09,781.93,6
ht_chantry-even-6.scen,9,No,0,0,0,Yes,0.10,830.83,9
ht_chantry-even-6.scen,10,No,0,0,0,Yes,0.10,880.14,9
ht_chantry-even-6.scen,11,No,0,0,0,Yes,0.10,903.28,9
ht_chantry-even-6.scen,12,No,0,0,0,Yes,0.10,957.47,9
ht_chantry-even-6.scen,13,No,0,0,0,Yes,0.13,1116.46,9
ht_chantry-even-6.scen,14,No,0,0,0,Yes,0.14,1169.77,11
ht_chantry-even-6.scen,15,No,0,0,0,Yes,0.15,1314.20,12
ht_chantry-even-6.scen,16,No,0,0,0,Yes,0.16,1419.80,12
ht_chantry-even-6.scen,17,No,0,0,0,Yes,0.17,1435.53,12
ht_chantry-even-6.scen,18,No,0,0,0,Yes,0.19,1576.85,12
ht_chantry-even-6.scen,19,No,0,0,0,Yes,0.20,1669.21,12
ht_chantry-even-6.scen,20,No,0,0,0,Yes,0.20,1692.35,12
ht_chantry-even-6.scen,21,No,0,0,0,Yes,0.22,1850.47,12
ht_chantry-even-6.scen,22,No,0,0,0,Yes,1.26,2004.81,91
ht_chantry-even-6.scen,23,No,0,0,0,Yes,1.34,2034.54,91
ht_chantry-even-6.scen,24,No,0,0,0,Yes,8.25,2189.67,449
ht_chantry-even-6.scen,25,No,0,0,0,Yes,8.67,2249.29,449
ht_chantry-even-6.scen,26,No,0,0,0,Yes,8.99,2263.29,449
ht_chantry-even-6.scen,27,No,0,0,0,No,30.03,0.00,1269
ht_chantry-even-7.scen,1,Yes,0.02,92.11,1,Yes,0.01,92.11,1
ht_chantry-even-7.scen,2,No,30.58,0.00,1,Yes,0.09,269.71,4
ht_chantry-even-7.scen,3,No,0,0,0,Yes,10.57,418.28,14
ht_chantry-even-7.scen,4,No,0,0,0,Yes,10.55,537.09,14
ht_chantry-even-7.scen,5,No,0,0,0,Yes,10.64,619.99,17
ht_chantry-even-7.scen,6,No,0,0,0,Yes,10.73,786.13,17
ht_chantry-even-7.scen,7,No,0,0,0,No,31.18,0.00,40
ht_chantry-even-8.scen,1,Yes,0.02,162.54,1,Yes,0.01,162.54,1
ht_chantry-even-8.scen,2,Yes,0.02,250.89,1,Yes,0.01,250.89,1
ht_chantry-even-8.scen,3,Yes,0.02,328.52,1,Yes,0.01,328.52,1
ht_chantry-even-8.scen,4,Yes,0.03,459.19,1,Yes,0.02,459.19,1
ht_chantry-even-8.scen,5,Yes,0.53,516.40,2,Yes,0.02,516.40,1
ht_chantry-even-8.scen,6,Yes,0.54,612.90,2,Yes,0.03,612.90,1
ht_chantry-even-8.scen,7,No,37.44,0.00,4,No,30.04,0.00,1365
ht_chantry-even-9.scen,1,Yes,0.00,94.08,1,Yes,0.00,94.08,1
ht_chantry-even-9.scen,2,Yes,0.00,96.50,1,Yes,0.00,96.50,1
ht_chantry-even-9.scen,3,Yes,0.00,134.88,1,Yes,0.00,134.88,1
ht_chantry-even-9.scen,4,Yes,0.04,317.31,1,Yes,0.03,317.31,1
ht_chantry-even-9.scen,5,Yes,16.04,465.46,2,Yes,0.04,465.46,2
ht_chantry-even-9.scen,6,Yes,15.84,516.99,2,Yes,0.04,516.99,2
ht_chantry-even-9.scen,7,Yes,16.04,565.89,2,Yes,0.04,565.89,2
ht_chantry-even-9.scen,8,Yes,15.93,713.56,2,Yes,0.07,713.56,2
ht_chantry-even-9.scen,9,Yes,16.02,757.94,2,Yes,0.07,757.94,2
ht_chantry-even-9.scen,10,Yes,15.91,804.74,2,Yes,0.07,804.74,2
ht_chantry-even-9.scen,11,Yes,16.00,872.44,2,Yes,0.07,872.44,3
ht_chantry-even-9.scen,12,No,38.67,0.00,2,Yes,0.13,1024.62,6
ht_chantry-even-9.scen,13,No,0,0,0,Yes,0.14,1072.94,8
ht_chantry-even-9.scen,14,No,0,0,0,Yes,0.15,1214.47,8
ht_chantry-even-9.scen,15,No,0,0,0,Yes,0.15,1227.12,8
ht_chantry-even-9.scen,16,No,0,0,0,Yes,0.17,1264.68,10
ht_chantry-even-9.scen,17,No,0,0,0,Yes,0.17,1326.21,10
ht_chantry-even-9.scen,18,No,0,0,0,Yes,0.19,1483.54,10
ht_chantry-even-9.scen,19,No,0,0,0,Yes,0.19,1518.51,10
ht_chantry-even-9.scen,20,No,0,0,0,Yes,0.23,1642.50,11
ht_chantry-even-9.scen,21,No,0,0,0,Yes,0.23,1662.22,11
ht_chantry-even-9.scen,22,No,0,0,0,Yes,1.01,1831.15,73
ht_chantry-even-9.scen,23,No,0,0,0,Yes,1.11,1985.03,73
ht_chantry-even-9.scen,24,No,0,0,0,Yes,2.36,1998.27,145
ht_chantry-even-9.scen,25,No,0,0,0,Yes,2.57,2164.65,146
ht_chantry-even-9.scen,26,No,0,0,0,Yes,22.51,2270.31,610
ht_chantry-even-9.scen,27,No,0,0,0,No,30.60,0.00,515
