Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
lak303d-even-2.scen,24,No,0,0,0,Yes,1.66,5626.85,13
lak303d-even-2.scen,25,No,0,0,0,Yes,18.65,5894.06,303
lak303d-even-2.scen,26,No,0,0,0,No,30.04,0.00,415
lak303d-even-3.scen,1,Yes,0.01,161.17,1,Yes,0.01,161.17,1
lak303d-even-3.scen,2,Yes,0.07,499.83,1,Yes,0.09,499.83,1
lak303d-even-3.scen,3,Yes,0.10,663.93,1,Yes,0.10,663.93,1
lak303d-even-3.scen,4,No,50.37,0.00,2,Yes,0.12,868.95,1
lak303d-even-3.scen,5,No,0,0,0,Yes,0.16,1099.60,1
lak303d-even-3.scen,6,No,0,0,0,Yes,0.16,1134.50,1
lak303d-even-3.scen,7,No,0,0,0,Yes,0.26,1515.94,1
lak303d-even-3.scen,8,No,0,0,0,Yes,0.27,1572.56,1
lak303d-even-3.scen,9,No,0,0,0,Yes,0.34,1845.77,1
lak303d-even-3.scen,10,No,0,0,0,Yes,0.33,1885.08,1
lak303d-even-3.scen,11,No,0,0,0,Yes,0.34,2008.21,2
lak303d-even-3.scen,12,No,0,0,0,Yes,0.47,2398.89,2
lak303d-even-3.scen,13,No,0,0,0,No,30.04,0.00,677
lak303d-even-4.scen,1,Yes,0.00,60.18,1,Yes,0.00,60.18,1
lak303d-even-4.scen,2,Yes,0.00,79.91,1,Yes,0.00,79.91,1
lak303d-even-4.scen,3,Yes,0.00,97.81,1,Yes,0.00,97.81,1
lak303d-even-4.scen,4,Yes,0.08,397.75,1,Yes,0.08,397.75,1
lak303d-even-4.scen,5,No,39.84,0.00,1,Yes,0.08,512.97,1
lak303d-even-4.scen,6,No,0,0,0,Yes,0.10,754.28,1
lak303d-even-4.scen,7,No,0,0,0,Yes,0.12,909.06,2
lak303d-even-4.scen,8,No,0,0,0,Yes,0.13,947.93,2
lak303d-even-4.scen,9,No,0,0,0,Yes,0.14,1089.33,2
lak303d-even-4.scen,10,No,0,0,0,Yes,0.20,1364.54,2
lak303d-even-4.scen,11,No,0,0,0,Yes,0.20,1433.82,2
lak303d-even-4.scen,12,No,0,0,0,Yes,0.49,1804.47,2
lak303d-even-4.scen,13,No,0,0,0,Yes,0.49,1848.93,2
lak303d-even-4.scen,14,No,0,0,0,No,30.04,0.00,1195
lak303d-even-5.scen,1,Yes,0.06,351.56,1,Yes,0.09,351.56,1
lak303d-even-5.scen,2,Yes,0.10,526.93,1,Yes,0.10,526.93,1
lak303d-even-5.scen,3,No,60.22,0.00,1,Yes,0.26,881.32,1
lak303d-even-5.scen,4,No,0,0,0,Yes,0.33,1179.50,1
lak303d-even-5.scen,5,No,0,0,0,Yes,0.34,1349.91,1
lak303d-even-5.scen,6,No,0,0,0,Yes,0.34,1391.88,1
lak303d-even-5.scen,7,No,0,0,0,Yes,0.36,1578.25,1
lak303d-even-5.scen,8,No,0,0,0,Yes,0.38,1745.34,2
lak303d-even-5.scen,9,No,0,0,0,Yes,0.42,1962.52,2
lak303d-even-5.scen,10,No,0,0,0,Yes,0.46,2168.86,2
lak303d-even-5.scen,11,No,0,0,0,Yes,0.47,2187.93,2
lak303d-even-5.scen,12,No,0,0,0,Yes,0.52,2468.63,2
lak303d-even-5.scen,13,No,0,0,0,Yes,0.53,2678.35,2
lak303d-even-5.scen,14,No,0,0,0,Yes,0.56,2894.86,2
lak303d-even-5.scen,15,No,0,0,0,Yes,4.27,3275.02,214
lak303d-even-5.scen,16,No,0,0,0,Yes,4.53,3347.35,214
lak303d-even-5.scen,17,No,0,0,0,Yes,5.14,3725.06,214
lak303d-even-5.scen,18,No,0,0,0,Yes,5.58,4024.34,214
lak303d-even-5.scen,19,No,0,0,0,Yes,5.99,4258.55,214
lak303d-even-5.scen,20,No,0,0,0,No,30.04,0.00,505
lak303d-random-1.scen,1,Yes,0.00,29.97,1,Yes,0.00,29.97,1
lak303d-random-1.scen,2,Yes,0.05,383.68,1,Yes,0.10,383.68,1
lak303d-random-1.scen,3,Yes,0.06,452.86,1,Yes,0.10,452.86,1
lak303d-random-1.scen,4,No,30.42,0.00,2,Yes,0.10,564.78,1
lak303d-random-1.scen,5,No,0,0,0,Yes,0.12,738.67,1
lak303d-random-1.scen,6,No,0,0,0,Yes,0.13,788.26,1
lak303d-random-1.scen,7,No,0,0,0,Yes,0.27,1137.56,1
lak303d-random-1.scen,8,No,0,0,0,Yes,0.27,1190.33,1
lak303d-random-1.scen,9,No,0,0,0,Yes,0.30,1414.89,1
lak303d-random-1.scen,10,No,0,0,0,Yes,0.30,1477.83,1
lak303d-random-1.scen,11,No,0,0,0,Yes,0.32,1697.65,1
lak303d-random-1.scen,12,No,0,0,0,Yes,0.54,1837.16,22
lak303d-random-1.scen,13,No,0,0,0,Yes,0.56,1975.15,22
lak303d-random-1.scen,14,No,0,0,0,Yes,0.57,2040.84,22
lak303d-random-1.scen,15,No,0,0,0,Yes,0.60,2214.48,22
lak303d-random-1.scen,16,No,0,0,0,Yes,0.63,2372.02,22
lak303d-random-1.scen,17,No,0,0,0,Yes,0.66,2465.93,22
lak303d-random-1.scen,18,No,0,0,0,Yes,0.67,2502.29,22
lak303d-random-1.scen,19,No,0,0,0,Yes,0.72,2626.90,22
lak303d-random-1.scen,20,No,0,0,0,Yes,0.72,2837.20,22
lak303d-random-1.scen,21,No,0,0,0,Yes,0.75,2922.45,23
lak303d-random-1.scen,22,No,0,0,0,No,30.03,0.00,917
lak303d-random-2.scen,1,Yes,0.00,25.90,1,Yes,0.00,25.90,1
lak303d-random-2.scen,2,Yes,0.01,131.30,1,Yes,0.00,131.30,1
lak303d-random-2.scen,3,Yes,0.01,166.44,1,Yes,0.00,166.44,1
lak303d-random-2.scen,4,Yes,0.01,230.04,1,Yes,0.01,230.04,1
lak303d-random-2.scen,5,Yes,0.07,479.42,1,Yes,0.07,479.42,1
lak303d-random-2.scen,6,Yes,0.14,829.35,1,Yes,0.17,829.35,1
lak303d-random-2.scen,7,Yes,0.17,1016.80,1,Yes,0.18,1016.80,1
lak303d-random-2.scen,8,No,47.59,0.00,4,Yes,0.20,1225.60,1
lak303d-random-2.scen,9,No,0,0,0,Yes,0.20,1328.27,1
lak303d-random-2.scen,10,No,0,0,0,Yes,0.20,1385.45,1
lak303d-random-2.scen,11,No,0,0,0,Yes,0.21,1501.63,1
lak303d-random-2.scen,12,No,0,0,0,Yes,0.22,1621.90,1
lak303d-random-2.scen,13,No,0,0,0,Yes,0.22,1730.23,1
lak303d-random-2.scen,14,No,0,0,0,Yes,0.23,1844.24,1
lak303d-random-2.scen,15,No,0,0,0,Yes,0.24,1870.38,2
lak303d-random-2.scen,16,No,0,0,0,Yes,0.31,2128.35,2
lak303d-random-2.scen,17,No,0,0,0,Yes,0.31,2201.40,2
lak303d-random-2.scen,18,No,0,0,0,Yes,0.33,2320.77,2
lak303d-random-2.scen,19,No,0,0,0,Yes,0.38,2621.46,2
lak303d-random-2.scen,20,No,0,0,0,Yes,0.39,2744.41,2
lak303d-random-2.scen,21,No,0,0,0,Yes,0.40,2829.08,2
lak303d-random-2.scen,22,No,0,0,0,No,30.02,0.00,426
lak303d-random-3.scen,1,Yes,0.01,81.25,1,Yes,0.00,81.25,1
lak303d-random-3.scen,2,Yes,0.02,203.07,1,Yes,0.01,203.07,1
lak303d-random-3.scen,3,Yes,0.02,258.87,1,Yes,0.01,258.87,1
lak303d-random-3.scen,4,Yes,0.03,391.02,1,Yes,0.02,391.02,1
lak303d-random-3.scen,5,Yes,0.03,488.20,1,Yes,0.02,488.20,1
lak303d-random-3.scen,6,Yes,0.03,503.93,1,Yes,0.02,503.93,1
lak303d-random-3.scen,7,Yes,0.08,665.64,1,Yes,0.03,665.64,1
lak303d-random-3.scen,8,No,32.83,0.00,1,Yes,0.86,857.18,4
lak303d-random-3.scen,9,No,0,0,0,Yes,0.88,1088.70,4
lak303d-random-3.scen,10,No,0,0,0,Yes,0.89,1263.67,4
lak303d-random-3.scen,11,No,0,0,0,Yes,0.95,1531.47,4
lak303d-random-3.scen,12,No,0,0,0,Yes,1.04,1871.18,4
lak303d-random-3.scen,13,No,0,0,0,Yes,1.86,1907.12,8
lak303d-random-3.scen,14,No,0,0,0,Yes,1.91,1970.26,8
lak303d-random-3.scen,15,No,0,0,0,Yes,1.87,2010.23,8
lak303d-random-3.scen,16,No,0,0,0,Yes,1.87,2023.72,8
lak303d-random-3.scen,17,No,0,0,0,Yes,1.88,2140.46,8
lak303d-random-3.scen,18,No,0,0,0,Yes,1.89,2240.71,8
lak303d-random-3.scen,19,No,0,0,0,Yes,1.94,2365.01,8
lak303d-random-3.scen,20,No,0,0,0,Yes,3.78,2536.79,29
lak303d-random-3.scen,21,No,0,0,0,Yes,18.73,2735.33,164
lak303d-random-3.scen,22,No,0,0,0,Yes,19.10,3095.35,164
lak303d-random-3.scen,23,No,0,0,0,Yes,19.24,3174.40,164
lak303d-random-3.scen,24,No,0,0,0,Yes,19.53,3481.65,164
lak303d-random-3.scen,25,No,0,0,0,No,30.05,0.00,391
lak303d-random-4.scen,1,Yes,0.00,58.18,1,Yes,0.00,58.18,1
lak303d-random-4.scen,2,Yes,0.00,124.54,1,Yes,0.00,124.54,1
lak303d-random-4.scen,3,Yes,0.00,152.58,1,Yes,0.01,152.58,1
lak303d-random-4.scen,4,Yes,0.01,223.76,1,Yes,0.01,223.76,1
lak303d-random-4.scen,5,Yes,0.08,515.39,1,Yes,0.08,515.39,1
lak303d-random-4.scen,6,Yes,0.12,659.10,1,Yes,0.10,659.10,1
lak303d-random-4.scen,7,No,71.19,0.00,2,Yes,0.14,862.48,1
lak303d-random-4.scen,8,No,0,0,0,Yes,0.24,1187.90,4
lak303d-random-4.scen,9,No,0,0,0,Yes,0.24,1246.87,4
lak303d-random-4.scen,10,No,0,0,0,Yes,0.27,1424.17,4
lak303d-random-4.scen,11,No,0,0,0,Yes,0.35,1766.76,4
lak303d-random-4.scen,12,No,0,0,0,Yes,0.35,1781.24,4
lak303d-random-4.scen,13,No,0,0,0,Yes,0.35,1840.36,4
lak303d-random-4.scen,14,No,0,0,0,Yes,0.36,1952.13,4
lak303d-random-4.scen,15,No,0,0,0,Yes,0.64,2066.08,8
lak303d-random-4.scen,16,No,0,0,0,Yes,0.66,2228.17,8
lak303d-random-4.scen,17,No,0,0,0,Yes,0.65,2291.43,8
lak303d-random-4.scen,18,No,0,0,0,Yes,0.73,2561.05,8
lak303d-random-4.scen,19,No,0,0,0,Yes,3.65,2762.32,80
lak303d-random-4.scen,20,No,0,0,0,Yes,3.77,2880.06,80
lak303d-random-4.scen,21,No,0,0,0,Yes,3.74,2958.24,80
lak303d-random-4.scen,22,No,0,0,0,Yes,9.91,3147.95,194
lak303d-random-4.scen,23,No,0,0,0,Yes,10.07,3351.75,194
lak303d-random-4.scen,24,No,0,0,0,Yes,10.20,3455.69,194
lak303d-random-4.scen,25,No,0,0,0,No,30.05,0.00,517
lak303d-random-5.scen,1,Yes,0.07,227.72,1,Yes,0.05,227.72,1
lak303d-random-5.scen,2,Yes,0.07,266.79,1,Yes,0.05,266.79,1
lak303d-random-5.scen,3,Yes,0.16,638.20,1,Yes,0.17,638.20,1
lak303d-random-5.scen,4,No,60.30,0.00,1,Yes,0.23,914.65,1
lak303d-random-5.scen,5,No,0,0,0,Yes,0.24,1013.73,1
lak303d-random-5.scen,6,No,0,0,0,Yes,0.27,1193.86,1
lak303d-random-5.scen,7,No,0,0,0,Yes,0.27,1241.34,1
lak303d-random-5.scen,8,No,0,0,0,Yes,0.30,1346.38,2
lak303d-random-5.scen,9,No,0,0,0,Yes,0.37,1644.73,2
lak303d-random-5.scen,10,No,0,0,0,Yes,0.45,1977.61,2
lak303d-random-5.scen,11,No,0,0,0,Yes,0.51,2199.89,2
lak303d-random-5.scen,12,No,0,0,0,Yes,0.51,2221.79,2
lak303d-random-5.scen,13,No,0,0,0,Yes,0.56,2492.66,2
lak303d-random-5.scen,14,No,0,0,0,No,30.06,0.00,444
