Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-10-even-5.scen,11,No,0,0,0,Yes,4.01,2870.34,466
maze-128-128-10-even-5.scen,12,No,0,0,0,Yes,4.57,2971.77,466
maze-128-128-10-even-5.scen,13,No,0,0,0,No,30.03,0.00,1492
maze-128-128-10-random-1.scen,1,Yes,0.03,89.33,1,Yes,0.01,89.33,1
maze-128-128-10-random-1.scen,2,Yes,0.12,355.19,1,Yes,0.04,355.19,1
maze-128-128-10-random-1.scen,3,No,60.29,0.00,1,Yes,0.08,658.93,4
maze-128-128-10-random-1.scen,4,No,0,0,0,Yes,0.09,769.84,4
maze-128-128-10-random-1.scen,5,No,0,0,0,Yes,0.10,901.13,4
maze-128-128-10-random-1.scen,6,No,0,0,0,Yes,0.12,1122.30,6
maze-128-128-10-random-1.scen,7,No,0,0,0,Yes,0.13,1190.58,5
maze-128-128-10-random-1.scen,8,No,0,0,0,Yes,0.13,1379.09,4
maze-128-128-10-random-1.scen,9,No,0,0,0,Yes,10.55,1522.35,142
maze-128-128-10-random-1.scen,10,No,0,0,0,Yes,10.53,1561.91,144
maze-128-128-10-random-1.scen,11,No,0,0,0,No,30.18,0.00,265
maze-128-128-10-random-2.scen,1,Yes,0.01,104.53,1,Yes,0.01,104.53,1
maze-128-128-10-random-2.scen,2,Yes,0.01,110.94,1,Yes,0.01,110.94,1
maze-128-128-10-random-2.scen,3,Yes,0.08,324.07,1,Yes,0.03,324.07,1
maze-128-128-10-random-2.scen,4,Yes,0.08,375.94,1,Yes,0.03,375.94,1
maze-128-128-10-random-2.scen,5,Yes,0.09,516.40,1,Yes,0.03,516.40,1
maze-128-128-10-random-2.scen,6,Yes,0.11,610.27,1,Yes,0.04,610.27,1
maze-128-128-10-random-2.scen,7,Yes,0.13,736.53,1,Yes,0.05,736.53,1
maze-128-128-10-random-2.scen,8,Yes,0.18,924.07,1,Yes,0.06,924.07,1
maze-128-128-10-random-2.scen,9,Yes,0.20,1059.71,1,Yes,0.06,1059.71,1
maze-128-128-10-random-2.scen,10,Yes,0.26,1333.29,1,Yes,0.08,1333.29,1
maze-128-128-10-random-2.scen,11,Yes,0.27,1404.99,1,Yes,0.09,1404.99,1
maze-128-128-10-random-2.scen,12,No,60.42,0.00,1,Yes,0.14,1733.51,6
maze-128-128-10-random-2.scen,13,No,0,0,0,Yes,0.27,2047.30,22
maze-128-128-10-random-2.scen,14,No,0,0,0,Yes,0.28,2088.20,22
maze-128-128-10-random-2.scen,15,No,0,0,0,Yes,0.29,2234.18,22
maze-128-128-10-random-2.scen,16,No,0,0,0,Yes,0.32,2419.38,22
maze-128-128-10-random-2.scen,17,No,0,0,0,Yes,0.98,2533.12,76
maze-128-128-10-random-2.scen,18,No,0,0,0,Yes,1.08,2616.65,76
maze-128-128-10-random-2.scen,19,No,0,0,0,Yes,1.17,2850.06,76
maze-128-128-10-random-2.scen,20,No,0,0,0,Yes,1.19,2916.17,76
maze-128-128-10-random-2.scen,21,No,0,0,0,Yes,1.86,3064.27,108
maze-128-128-10-random-2.scen,22,No,0,0,0,Yes,8.23,3351.82,436
maze-128-128-10-random-2.scen,23,No,0,0,0,No,30.04,0.00,1033
maze-128-128-10-random-3.scen,1,Yes,0.01,119.64,1,Yes,0.00,119.64,1
maze-128-128-10-random-3.scen,2,Yes,7.18,212.21,2,Yes,0.01,212.21,2
maze-128-128-10-random-3.scen,3,Yes,7.34,323.46,2,Yes,0.01,323.46,2
maze-128-128-10-random-3.scen,4,No,30.90,0.00,6,Yes,0.03,399.13,8
maze-128-128-10-random-3.scen,5,No,0,0,0,Yes,0.06,603.23,8
maze-128-128-10-random-3.scen,6,No,0,0,0,Yes,0.06,637.61,8
maze-128-128-10-random-3.scen,7,No,0,0,0,Yes,0.09,887.19,8
maze-128-128-10-random-3.scen,8,No,0,0,0,Yes,0.09,993.23,8
maze-128-128-10-random-3.scen,9,No,0,0,0,Yes,0.11,1158.73,8
maze-128-128-10-random-3.scen,10,No,0,0,0,Yes,0.13,1406.00,8
maze-128-128-10-random-3.scen,11,No,0,0,0,Yes,0.21,1585.44,27
maze-128-128-10-random-3.scen,12,No,0,0,0,Yes,0.57,1897.30,86
maze-128-128-10-random-3.scen,13,No,0,0,0,Yes,0.70,2049.80,100
maze-128-128-10-random-3.scen,14,No,0,0,0,Yes,0.76,2222.27,89
maze-128-128-10-random-3.scen,15,No,0,0,0,Yes,0.82,2312.11,89
maze-128-128-10-random-3.scen,16,No,0,0,0,Yes,0.88,2481.92,89
maze-128-128-10-random-3.scen,17,No,0,0,0,Yes,3.44,2763.47,321
maze-128-128-10-random-3.scen,18,No,0,0,0,Yes,3.71,2915.73,321
maze-128-128-10-random-3.scen,19,No,0,0,0,Yes,4.09,2991.25,321
maze-128-128-10-random-3.scen,20,No,0,0,0,Yes,4.29,3125.72,321
maze-128-128-10-random-3.scen,21,No,0,0,0,Yes,4.65,3352.92,321
maze-128-128-10-random-3.scen,22,No,0,0,0,Yes,4.97,3454.69,321
maze-128-128-10-random-3.scen,23,No,0,0,0,No,30.05,0.00,1486
maze-128-128-10-random-4.scen,1,Yes,0.03,150.64,1,Yes,0.01,150.64,1
maze-128-128-10-random-4.scen,2,Yes,0.09,351.72,1,Yes,0.03,351.72,1
maze-128-128-10-random-4.scen,3,Yes,0.10,451.15,1,Yes,0.03,451.15,1
maze-128-128-10-random-4.scen,4,Yes,0.21,823.74,1,Yes,0.09,823.74,1
maze-128-128-10-random-4.scen,5,No,60.33,0.00,1,Yes,0.10,1045.12,1
maze-128-128-10-random-4.scen,6,No,0,0,0,Yes,0.15,1315.40,8
maze-128-128-10-random-4.scen,7,No,0,0,0,Yes,0.38,1587.50,57
maze-128-128-10-random-4.scen,8,No,0,0,0,Yes,2.40,1891.57,477
maze-128-128-10-random-4.scen,9,No,0,0,0,Yes,8.92,1984.70,1458
maze-128-128-10-random-4.scen,10,No,0,0,0,Yes,10.67,2135.82,1525
maze-128-128-10-random-4.scen,11,No,0,0,0,Yes,12.02,2273.64,1525
maze-128-128-10-random-4.scen,12,No,0,0,0,Yes,13.69,2569.33,1525
maze-128-128-10-random-4.scen,13,No,0,0,0,Yes,15.66,2803.98,1527
maze-128-128-10-random-4.scen,14,No,0,0,0,Yes,21.78,2976.01,1728
maze-128-128-10-random-4.scen,15,No,0,0,0,Yes,23.40,3069.09,1728
maze-128-128-10-random-4.scen,16,No,0,0,0,No,30.06,0.00,2020
maze-128-128-10-random-5.scen,1,Yes,0.01,68.04,1,Yes,0.00,68.04,1
maze-128-128-10-random-5.scen,2,Yes,0.05,205.02,1,Yes,0.01,205.02,1
maze-128-128-10-random-5.scen,3,Yes,0.11,471.71,1,Yes,0.04,471.71,1
maze-128-128-10-random-5.scen,4,Yes,0.22,839.16,1,Yes,0.08,839.16,1
maze-128-128-10-random-5.scen,5,No,43.61,0.00,1,Yes,0.10,1008.80,2
maze-128-128-10-random-5.scen,6,No,0,0,0,Yes,0.10,1058.77,2
maze-128-128-10-random-5.scen,7,No,0,0,0,Yes,0.14,1362.08,5
maze-128-128-10-random-5.scen,8,No,0,0,0,Yes,0.15,1463.16,8
maze-128-128-10-random-5.scen,9,No,0,0,0,Yes,0.18,1668.91,8
maze-128-128-10-random-5.scen,10,No,0,0,0,Yes,0.23,2015.13,8
maze-128-128-10-random-5.scen,11,No,0,0,0,Yes,0.30,2260.85,15
maze-128-128-10-random-5.scen,12,No,0,0,0,Yes,2.43,2465.75,299
maze-128-128-10-random-5.scen,13,No,0,0,0,Yes,4.04,2726.16,429
maze-128-128-10-random-5.scen,14,No,0,0,0,Yes,4.52,2867.66,429
maze-128-128-10-random-5.scen,15,No,0,0,0,No,30.05,0.00,2110
