Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-16-16-even-4.scen,24,No,30.06,0.00,5126,Yes,7.13,244.25,2075
empty-16-16-even-4.scen,25,No,0,0,0,Yes,16.83,248.66,4313
empty-16-16-even-4.scen,26,No,0,0,0,Yes,17.89,252.66,4312
empty-16-16-even-4.scen,27,No,0,0,0,Yes,23.48,262.08,5334
empty-16-16-even-4.scen,28,No,0,0,0,Yes,26.31,266.49,5623
empty-16-16-even-4.scen,29,No,0,0,0,Yes,28.19,282.15,5623
empty-16-16-even-4.scen,30,No,0,0,0,Yes,15.70,288.56,3270
empty-16-16-even-4.scen,31,No,0,0,0,Yes,24.18,300.98,4686
empty-16-16-even-4.scen,32,No,0,0,0,No,30.08,0.00,5051
empty-16-16-even-5.scen,1,Yes,0.00,15.31,1,Yes,0.00,15.31,1
empty-16-16-even-5.scen,2,Yes,0.00,17.31,1,Yes,0.00,17.31,1
empty-16-16-even-5.scen,3,Yes,0.00,24.97,1,Yes,0.00,24.97,1
empty-16-16-even-5.scen,4,Yes,0.00,29.80,1,Yes,0.00,29.80,1
empty-16-16-even-5.scen,5,Yes,0.00,46.04,1,Yes,0.00,46.04,1
empty-16-16-even-5.scen,6,Yes,0.00,54.46,1,Yes,0.00,54.46,1
empty-16-16-even-5.scen,7,Yes,0.00,60.87,1,Yes,0.00,60.87,1
empty-16-16-even-5.scen,8,Yes,0.00,66.87,1,Yes,0.00,66.87,1
empty-16-16-even-5.scen,9,Yes,0.00,76.94,1,Yes,0.00,76.94,1
empty-16-16-even-5.scen,10,Yes,0.00,85.77,1,Yes,0.00,85.77,1
empty-16-16-even-5.scen,11,Yes,0.00,93.84,2,Yes,0.00,93.84,2
empty-16-16-even-5.scen,12,Yes,0.00,105.67,2,Yes,0.00,105.67,2
empty-16-16-even-5.scen,13,Yes,0.00,117.67,2,Yes,0.00,117.67,2
empty-16-16-even-5.scen,14,Yes,0.00,127.50,2,Yes,0.00,127.50,2
empty-16-16-even-5.scen,15,Yes,0.00,138.15,3,Yes,0.00,138.15,3
empty-16-16-even-5.scen,16,Yes,0.00,146.15,3,Yes,0.00,146.15,3
empty-16-16-even-5.scen,17,Yes,0.00,148.57,3,Yes,0.00,148.57,3
empty-16-16-even-5.scen,18,Yes,0.00,155.98,4,Yes,0.01,155.98,4
empty-16-16-even-5.scen,19,Yes,0.00,171.40,4,Yes,0.01,171.40,4
empty-16-16-even-5.scen,20,Yes,0.00,176.23,5,Yes,0.01,176.23,5
empty-16-16-even-5.scen,21,Yes,0.00,178.64,5,Yes,0.01,178.64,5
empty-16-16-even-5.scen,22,Yes,0.01,193.12,6,Yes,0.01,193.12,6
empty-16-16-even-5.scen,23,Yes,0.01,197.54,6,Yes,0.01,197.54,6
empty-16-16-even-5.scen,24,Yes,0.01,210.78,7,Yes,0.01,210.78,7
empty-16-16-even-5.scen,25,Yes,0.01,213.61,7,Yes,0.01,213.61,7
empty-16-16-even-5.scen,26,Yes,0.01,220.02,8,Yes,0.02,220.02,8
empty-16-16-even-5.scen,27,Yes,0.02,227.85,10,Yes,0.28,227.85,106
empty-16-16-even-5.scen,28,Yes,0.02,241.51,10,Yes,0.30,241.51,106
empty-16-16-even-5.scen,29,Yes,0.02,243.92,10,Yes,0.32,243.92,106
empty-16-16-even-5.scen,30,Yes,0.02,250.75,11,Yes,0.79,250.75,215
empty-16-16-even-5.scen,31,Yes,0.03,257.41,12,Yes,1.64,257.41,400
empty-16-16-even-5.scen,32,Yes,0.03,266.07,12,Yes,1.75,266.07,400
empty-16-16-even-5.scen,33,Yes,0.03,276.55,14,Yes,8.49,276.55,1553
empty-16-16-even-5.scen,34,Yes,0.04,288.62,15,Yes,11.23,288.62,1905
empty-16-16-even-5.scen,35,Yes,0.04,296.45,15,Yes,11.81,296.45,1905
empty-16-16-even-5.scen,36,Yes,0.07,302.45,20,Yes,12.19,302.45,1907
empty-16-16-even-5.scen,37,Yes,0.08,316.18,21,Yes,13.52,316.18,1954
empty-16-16-even-5.scen,38,No,30.07,0.00,2526,No,30.07,0.00,3382
empty-16-16-random-1.scen,1,Yes,0.00,5.41,1,Yes,0.00,5.41,1
empty-16-16-random-1.scen,2,Yes,0.00,21.31,1,Yes,0.00,21.31,1
empty-16-16-random-1.scen,3,Yes,0.00,29.56,1,Yes,0.00,29.56,1
empty-16-16-random-1.scen,4,Yes,0.00,38.21,1,Yes,0.00,38.21,1
empty-16-16-random-1.scen,5,Yes,0.00,45.63,1,Yes,0.00,45.63,1
empty-16-16-random-1.scen,6,Yes,0.00,57.94,1,Yes,0.00,57.94,1
empty-16-16-random-1.scen,7,Yes,0.00,62.77,1,Yes,0.00,62.77,1
empty-16-16-random-1.scen,8,Yes,0.00,68.18,1,Yes,0.00,68.18,1
empty-16-16-random-1.scen,9,Yes,0.00,76.18,1,Yes,0.00,76.18,1
empty-16-16-random-1.scen,10,Yes,0.00,85.60,1,Yes,0.00,85.60,1
empty-16-16-random-1.scen,11,Yes,0.00,90.43,1,Yes,0.00,90.43,1
empty-16-16-random-1.scen,12,Yes,0.00,96.67,1,Yes,0.00,96.67,1
empty-16-16-random-1.scen,13,Yes,0.00,100.08,2,Yes,0.00,100.08,2
empty-16-16-random-1.scen,14,Yes,0.00,104.91,3,Yes,0.00,104.91,3
empty-16-16-random-1.scen,15,Yes,0.00,112.15,3,Yes,0.00,112.15,3
empty-16-16-random-1.scen,16,Yes,0.00,124.47,3,Yes,0.00,124.47,3
empty-16-16-random-1.scen,17,Yes,0.00,130.30,3,Yes,0.00,130.30,3
empty-16-16-random-1.scen,18,Yes,0.00,139.71,3,Yes,0.00,139.71,3
empty-16-16-random-1.scen,19,Yes,0.00,152.20,3,Yes,0.00,152.20,3
empty-16-16-random-1.scen,20,Yes,0.00,155.02,3,Yes,0.01,155.02,3
empty-16-16-random-1.scen,21,Yes,0.00,160.44,3,Yes,0.01,160.44,3
empty-16-16-random-1.scen,22,Yes,0.00,162.85,3,Yes,0.01,162.85,3
empty-16-16-random-1.scen,23,Yes,0.00,176.51,5,Yes,0.01,176.51,4
empty-16-16-random-1.scen,24,Yes,0.00,188.92,5,Yes,0.01,188.92,5
empty-16-16-random-1.scen,25,Yes,0.01,195.75,6,Yes,0.01,195.75,6
empty-16-16-random-1.scen,26,Yes,0.01,199.75,6,Yes,0.01,199.75,6
empty-16-16-random-1.scen,27,No,30.04,0.00,3319,No,30.08,0.00,5316
empty-16-16-random-2.scen,1,Yes,0.00,14.07,1,Yes,0.00,14.07,1
empty-16-16-random-2.scen,2,Yes,0.00,28.49,1,Yes,0.00,28.49,1
empty-16-16-random-2.scen,3,Yes,0.00,37.73,1,Yes,0.00,37.73,1
empty-16-16-random-2.scen,4,Yes,0.00,48.21,1,Yes,0.00,48.21,1
empty-16-16-random-2.scen,5,Yes,0.00,53.63,2,Yes,0.00,53.63,2
empty-16-16-random-2.scen,6,Yes,0.00,60.04,2,Yes,0.00,60.04,2
empty-16-16-random-2.scen,7,Yes,0.00,69.28,2,Yes,0.00,69.28,2
empty-16-16-random-2.scen,8,Yes,0.00,81.53,4,Yes,0.00,81.53,3
empty-16-16-random-2.scen,9,Yes,0.00,94.01,4,Yes,0.00,94.01,4
empty-16-16-random-2.scen,10,Yes,0.00,103.25,4,Yes,0.00,103.25,3
empty-16-16-random-2.scen,11,Yes,0.00,107.67,4,Yes,0.00,107.67,3
empty-16-16-random-2.scen,12,Yes,0.01,117.57,5,Yes,0.01,117.57,5
empty-16-16-random-2.scen,13,Yes,0.01,126.98,5,Yes,0.01,126.98,5
empty-16-16-random-2.scen,14,Yes,0.01,135.40,6,Yes,0.01,135.40,5
empty-16-16-random-2.scen,15,Yes,0.01,145.47,7,Yes,0.01,145.47,7
empty-16-16-random-2.scen,16,Yes,0.01,159.78,7,Yes,0.01,159.78,7
empty-16-16-random-2.scen,17,Yes,0.01,166.02,9,Yes,0.02,166.02,10
empty-16-16-random-2.scen,18,Yes,0.01,172.68,9,Yes,0.01,172.68,8
empty-16-16-random-2.scen,19,Yes,0.01,179.75,9,Yes,0.01,179.75,8
empty-16-16-random-2.scen,20,Yes,0.01,194.07,9,Yes,0.01,194.07,8
empty-16-16-random-2.scen,21,Yes,0.01,197.07,9,Yes,0.01,197.07,8
empty-16-16-random-2.scen,22,Yes,0.01,200.89,8,Yes,0.01,200.89,7
empty-16-16-random-2.scen,23,Yes,0.01,206.14,8,Yes,0.01,206.14,7
empty-16-16-random-2.scen,24,Yes,0.01,222.87,9,Yes,0.02,222.87,8
empty-16-16-random-2.scen,25,Yes,0.01,233.35,10,Yes,0.02,233.35,9
empty-16-16-random-2.scen,26,Yes,0.01,241.76,10,Yes,0.02,241.76,9
empty-16-16-random-2.scen,27,Yes,0.01,254.84,11,Yes,0.75,254.84,223
empty-16-16-random-2.scen,28,Yes,0.01,261.66,11,Yes,0.03,261.66,10
empty-16-16-random-2.scen,29,Yes,0.88,269.49,170,Yes,8.76,269.49,1944
empty-16-16-random-2.scen,30,Yes,1.01,281.39,191,Yes,15.68,281.39,3160
empty-16-16-random-2.scen,31,Yes,1.08,294.22,191,Yes,16.72,294.22,3160
empty-16-16-random-2.scen,32,Yes,1.15,305.29,195,Yes,28.41,305.29,4744
empty-16-16-random-2.scen,33,Yes,1.36,311.12,206,No,30.09,0.00,4720
empty-16-16-random-2.scen,34,Yes,1.38,318.53,206,No,0,0,0
empty-16-16-random-2.scen,35,No,30.05,0.00,2642,No,0,0,0
empty-16-16-random-3.scen,1,Yes,0.00,16.73,1,Yes,0.00,16.73,1
empty-16-16-random-3.scen,2,Yes,0.00,20.56,1,Yes,0.00,20.56,1
empty-16-16-random-3.scen,3,Yes,0.00,27.21,1,Yes,0.00,27.21,1
empty-16-16-random-3.scen,4,Yes,0.00,42.63,1,Yes,0.00,42.63,1
empty-16-16-random-3.scen,5,Yes,0.00,50.70,2,Yes,0.00,50.70,2
empty-16-16-random-3.scen,6,Yes,0.00,64.43,2,Yes,0.00,64.43,2
empty-16-16-random-3.scen,7,Yes,0.00,75.33,2,Yes,0.00,75.33,2
empty-16-16-random-3.scen,8,Yes,0.00,88.74,4,Yes,0.00,88.74,3
empty-16-16-random-3.scen,9,Yes,0.00,101.64,4,Yes,0.00,101.64,3
empty-16-16-random-3.scen,10,Yes,0.00,114.05,4,Yes,0.00,114.05,3
empty-16-16-random-3.scen,11,Yes,0.00,122.30,4,Yes,0.00,122.30,3
empty-16-16-random-3.scen,12,Yes,0.00,134.61,4,Yes,0.00,134.61,3
empty-16-16-random-3.scen,13,Yes,0.00,141.68,4,Yes,0.00,141.68,3
empty-16-16-random-3.scen,14,Yes,0.00,148.10,4,Yes,0.00,148.10,3
empty-16-16-random-3.scen,15,Yes,0.00,162.82,4,Yes,0.00,162.82,3
empty-16-16-random-3.scen,16,Yes,0.00,164.24,4,Yes,0.00,164.24,3
empty-16-16-random-3.scen,17,Yes,0.00,176.89,4,Yes,0.00,176.89,3
empty-16-16-random-3.scen,18,Yes,0.00,185.97,4,Yes,0.01,185.97,3
empty-16-16-random-3.scen,19,Yes,0.00,198.21,4,Yes,0.01,198.21,3
empty-16-16-random-3.scen,20,Yes,0.00,200.62,4,Yes,0.01,200.62,3
empty-16-16-random-3.scen,21,Yes,0.00,213.28,4,Yes,0.01,213.28,3
empty-16-16-random-3.scen,22,Yes,0.00,217.69,4,Yes,0.01,217.69,3
empty-16-16-random-3.scen,23,Yes,0.01,228.59,5,Yes,0.01,228.59,4
empty-16-16-random-3.scen,24,Yes,0.01,243.74,6,Yes,0.01,243.74,5
empty-16-16-random-3.scen,25,Yes,0.01,254.56,7,Yes,0.02,254.56,6
empty-16-16-random-3.scen,26,Yes,0.01,260.81,7,Yes,0.02,260.81,6
empty-16-16-random-3.scen,27,Yes,0.01,275.53,7,Yes,0.02,275.53,6
empty-16-16-random-3.scen,28,Yes,2.14,281.95,346,Yes,0.12,281.95,44
empty-16-16-random-3.scen,29,Yes,5.11,293.02,693,Yes,0.46,293.02,129
empty-16-16-random-3.scen,30,Yes,10.63,300.02,1205,Yes,0.75,300.02,190
empty-16-16-random-3.scen,31,No,30.07,0.00,2647,Yes,6.41,313.68,1165
empty-16-16-random-3.scen,32,No,0,0,0,Yes,7.65,320.09,1281
empty-16-16-random-3.scen,33,No,0,0,0,Yes,7.96,330.09,1281
empty-16-16-random-3.scen,34,No,0,0,0,Yes,8.52,334.50,1313
empty-16-16-random-3.scen,35,No,0,0,0,Yes,17.62,346.82,2388
empty-16-16-random-3.scen,36,No,0,0,0,Yes,18.50,350.65,2388
empty-16-16-random-3.scen,37,No,0,0,0,Yes,19.57,357.06,2388
empty-16-16-random-3.scen,38,No,0,0,0,No,30.08,0.00,3116
empty-16-16-random-4.scen,1,Yes,0.00,8.83,1,Yes,0.00,8.83,1
empty-16-16-random-4.scen,2,Yes,0.00,19.73,1,Yes,0.00,19.73,1
empty-16-16-random-4.scen,3,Yes,0.00,28.38,1,Yes,0.00,28.38,1
empty-16-16-random-4.scen,4,Yes,0.00,42.63,1,Yes,0.00,42.63,1
empty-16-16-random-4.scen,5,Yes,0.00,45.04,1,Yes,0.00,45.04,1
empty-16-16-random-4.scen,6,Yes,0.00,62.60,1,Yes,0.00,62.60,1
empty-16-16-random-4.scen,7,Yes,0.00,70.43,1,Yes,0.00,70.43,1
empty-16-16-random-4.scen,8,Yes,0.00,82.84,1,Yes,0.00,82.84,1
empty-16-16-random-4.scen,9,Yes,0.00,97.15,1,Yes,0.00,97.15,1
empty-16-16-random-4.scen,10,Yes,0.00,108.05,1,Yes,0.00,108.05,1
empty-16-16-random-4.scen,11,Yes,0.00,116.88,1,Yes,0.00,116.88,1
empty-16-16-random-4.scen,12,Yes,0.00,127.88,1,Yes,0.00,127.88,1
empty-16-16-random-4.scen,13,Yes,0.00,141.12,1,Yes,0.00,141.12,1
empty-16-16-random-4.scen,14,Yes,0.00,155.02,2,Yes,0.00,155.02,2
empty-16-16-random-4.scen,15,Yes,0.00,167.34,4,Yes,0.00,167.34,3
empty-16-16-random-4.scen,16,Yes,0.00,171.75,4,Yes,0.00,171.75,3
empty-16-16-random-4.scen,17,Yes,0.00,175.99,4,Yes,0.00,175.99,3
empty-16-16-random-4.scen,18,Yes,0.00,194.97,4,Yes,0.01,194.97,3
empty-16-16-random-4.scen,19,Yes,0.00,206.62,5,Yes,0.01,206.62,5
empty-16-16-random-4.scen,20,Yes,0.01,214.04,8,Yes,0.01,214.04,8
empty-16-16-random-4.scen,21,Yes,0.01,220.45,8,Yes,0.01,220.45,8
empty-16-16-random-4.scen,22,Yes,0.02,225.87,11,Yes,0.02,225.87,10
empty-16-16-random-4.scen,23,Yes,0.02,231.28,11,Yes,0.03,231.28,15
empty-16-16-random-4.scen,24,Yes,0.02,239.52,12,Yes,0.03,239.52,15
empty-16-16-random-4.scen,25,Yes,0.02,248.94,12,Yes,0.03,248.94,14
empty-16-16-random-4.scen,26,Yes,0.43,255.94,93,Yes,1.03,255.94,331
empty-16-16-random-4.scen,27,Yes,0.45,266.01,93,Yes,1.10,266.01,336
empty-16-16-random-4.scen,28,Yes,0.48,269.42,93,Yes,1.19,269.42,336
empty-16-16-random-4.scen,29,Yes,0.46,276.84,92,Yes,2.15,276.84,548
empty-16-16-random-4.scen,30,Yes,3.40,284.49,512,Yes,6.77,284.49,1484
empty-16-16-random-4.scen,31,Yes,3.67,294.32,514,Yes,13.39,294.32,2631
empty-16-16-random-4.scen,32,Yes,1.12,310.88,166,Yes,14.58,310.88,2631
empty-16-16-random-4.scen,33,No,30.04,0.00,2686,No,30.09,0.00,4388
empty-16-16-random-5.scen,1,Yes,0.00,6.66,1,Yes,0.00,6.66,1
empty-16-16-random-5.scen,2,Yes,0.00,17.66,1,Yes,0.00,17.66,1
empty-16-16-random-5.scen,3,Yes,0.00,25.73,1,Yes,0.00,25.73,1
empty-16-16-random-5.scen,4,Yes,0.00,41.21,1,Yes,0.00,41.21,1
empty-16-16-random-5.scen,5,Yes,0.00,43.21,1,Yes,0.00,43.21,1
empty-16-16-random-5.scen,6,Yes,0.00,53.63,1,Yes,0.00,53.63,1
empty-16-16-random-5.scen,7,Yes,0.00,62.04,1,Yes,0.00,62.04,1
empty-16-16-random-5.scen,8,Yes,0.00,75.36,1,Yes,0.00,75.36,1
empty-16-16-random-5.scen,9,Yes,0.00,78.18,1,Yes,0.00,78.18,1
empty-16-16-random-5.scen,10,Yes,0.00,88.01,1,Yes,0.00,88.01,1
empty-16-16-random-5.scen,11,Yes,0.00,103.33,1,Yes,0.00,103.33,1
empty-16-16-random-5.scen,12,Yes,0.00,111.98,1,Yes,0.00,111.98,1
empty-16-16-random-5.scen,13,Yes,0.05,122.57,32,Yes,0.01,122.57,6
empty-16-16-random-5.scen,14,Yes,0.08,131.23,48,Yes,0.01,131.23,7
empty-16-16-random-5.scen,15,Yes,0.08,141.47,49,Yes,0.01,141.47,8
empty-16-16-random-5.scen,16,Yes,0.09,149.88,49,Yes,0.01,149.88,8
empty-16-16-random-5.scen,17,Yes,0.10,159.78,51,Yes,0.01,159.78,9
empty-16-16-random-5.scen,18,Yes,0.11,173.68,51,Yes,0.01,173.68,9
empty-16-16-random-5.scen,19,Yes,0.12,185.34,52,Yes,0.01,185.34,10
empty-16-16-random-5.scen,20,Yes,0.48,192.92,209,Yes,0.02,192.92,17
empty-16-16-random-5.scen,21,Yes,0.52,201.58,209,Yes,0.02,201.58,17
empty-16-16-random-5.scen,22,Yes,0.55,218.07,209,Yes,0.02,218.07,17
empty-16-16-random-5.scen,23,Yes,0.62,230.48,218,Yes,0.03,230.48,20
empty-16-16-random-5.scen,24,Yes,0.66,240.89,218,Yes,0.03,240.89,20
empty-16-16-random-5.scen,25,Yes,0.70,246.31,218,Yes,0.03,246.31,20
empty-16-16-random-5.scen,26,Yes,0.92,257.38,283,Yes,0.05,257.38,27
empty-16-16-random-5.scen,27,Yes,1.01,263.79,299,Yes,0.62,263.79,251
empty-16-16-random-5.scen,28,Yes,1.09,274.28,299,Yes,0.92,274.28,336
empty-16-16-random-5.scen,29,No,30.06,0.00,4619,No,30.11,0.00,6074
