Overall Comparison Statistics:
Agents,CBS Success Rate,CBS Avg Runtime,CBS Avg Nodes,JPSCBS Success Rate,JPSCBS Avg Runtime,JPSCBS Avg Nodes
100,1.52%,9.78,109.00,0.91%,4.52,49.33
101,1.52%,10.09,110.40,0.91%,4.86,52.00
102,1.21%,6.16,60.50,0.61%,4.27,46.00
103,1.21%,6.31,61.75,0.61%,4.28,45.50
104,1.21%,6.53,63.00,0.61%,4.49,46.50
105,1.21%,6.58,63.25,0.61%,4.49,45.50
106,0.91%,4.96,42.33,0.61%,4.47,45.50
107,0.91%,9.71,43.67,0.61%,4.85,47.00
108,0.91%,15.50,66.67,0.30%,4.52,44.00
109,0.91%,15.72,67.00,0.30%,4.59,44.00
110,0.91%,15.77,67.33,0.30%,4.49,43.00
111,0.91%,16.15,68.33,0.30%,5.02,45.00
112,0.61%,12.71,37.50,0.30%,5.51,48.00
113,0.61%,12.80,38.00,0.30%,5.82,52.00
114,0.61%,12.71,39.00,0.30%,6.06,53.00
115,0.61%,12.76,39.50,0.30%,5.93,50.00
116,0.61%,12.81,39.50,0.30%,6.11,51.00
117,0.61%,12.95,40.00,0.30%,6.61,53.00
118,0.61%,12.92,40.50,0.30%,6.33,51.00
119,0.61%,13.19,41.00,0.30%,6.21,50.00
120,0.61%,13.12,41.00,0.30%,6.63,51.00
121,0.61%,13.37,41.50,0.30%,7.15,54.00
122,0.30%,4.35,57.00,0.30%,7.15,53.00
123,0.30%,4.33,57.00,0.30%,8.55,63.00
124,0.30%,4.54,58.00,0.30%,7.79,55.00
125,0.30%,4.60,58.00,0.30%,7.94,55.00
126,0.30%,4.92,60.00,0.30%,9.00,62.00
127,0.30%,7.34,65.00,0.30%,8.11,56.00
128,0.30%,7.51,65.00,0.30%,8.42,56.00
129,0.30%,8.10,68.00,0.30%,9.16,60.00
130,0.30%,8.41,69.00,0.30%,10.08,63.00
131,0.30%,8.63,70.00,0.30%,8.81,57.00
132,0.30%,8.78,70.00,0.30%,9.81,61.00
133,0.30%,9.16,73.00,0.30%,9.41,58.00
134,0.30%,9.54,74.00,0.30%,9.53,59.00
135,0.30%,9.67,74.00,0.30%,10.00,59.00
136,0.30%,9.62,73.00,0.30%,9.69,57.00
137,0.30%,9.90,73.00,0.30%,9.81,57.00
138,0.30%,10.03,73.00,0.30%,10.74,61.00
139,0.30%,10.12,74.00,0.30%,10.85,61.00
140,0.30%,10.24,74.00,0.30%,10.60,60.00
141,0.30%,10.77,76.00,0.30%,11.80,65.00
142,0.30%,10.78,76.00,0.30%,12.39,66.00
143,0.30%,10.95,76.00,0.30%,12.62,67.00
144,0.30%,11.22,77.00,0.30%,12.27,64.00
145,0.30%,11.64,77.00,0.30%,12.13,62.00
146,0.30%,11.73,77.00,0.30%,13.03,65.00
147,0.30%,8.86,73.00,0.30%,14.87,71.00
148,0.30%,9.96,79.00,0.30%,15.02,72.00
149,0.30%,10.27,79.00,0.30%,15.05,72.00
150,0.30%,10.41,79.00,0.30%,14.58,71.00
151,0.30%,10.26,79.00,0.30%,16.08,73.00
152,0.30%,10.37,80.00,0.30%,15.21,68.00
153,0.30%,10.50,80.00,0.30%,16.38,72.00
154,0.30%,10.88,81.00,0.30%,15.02,67.00
155,0.30%,11.34,82.00,0.30%,17.16,75.00
156,0.30%,11.44,82.00,0.30%,17.73,75.00
157,0.30%,11.87,83.00,0.30%,18.29,75.00
158,0.30%,12.27,85.00,0.30%,18.16,74.00
159,0.30%,12.51,85.00,0.30%,26.69,107.00
160,0.30%,12.60,86.00,0.30%,21.10,84.00
161,0.30%,6.42,82.00,0.30%,23.46,91.00
162,0.30%,6.33,82.00,0.30%,23.56,91.00
163,0.30%,6.54,82.00,0.30%,28.35,110.00
