Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-2-even-2.scen,5,Yes,0.11,1781.33,1,Yes,0.28,1781.33,1
maze-128-128-2-even-2.scen,6,Yes,0.12,2259.29,1,Yes,0.31,2259.29,1
maze-128-128-2-even-2.scen,7,Yes,0.14,2625.68,1,Yes,0.35,2625.68,1
maze-128-128-2-even-2.scen,8,No,60.26,0.00,1,Yes,0.57,3527.66,8
maze-128-128-2-even-2.scen,9,No,0,0,0,Yes,0.72,4260.45,8
maze-128-128-2-even-2.scen,10,No,0,0,0,Yes,1.57,4866.25,80
maze-128-128-2-even-2.scen,11,No,0,0,0,Yes,1.74,5089.10,80
maze-128-128-2-even-2.scen,12,No,0,0,0,Yes,4.48,5625.18,252
maze-128-128-2-even-2.scen,13,No,0,0,0,Yes,3.17,6066.55,149
maze-128-128-2-even-2.scen,14,No,0,0,0,Yes,3.41,6146.25,148
maze-128-128-2-even-2.scen,15,No,0,0,0,No,30.10,0.00,1268
maze-128-128-2-even-3.scen,1,Yes,0.05,946.78,1,Yes,0.22,946.78,1
maze-128-128-2-even-3.scen,2,Yes,0.10,1651.35,1,Yes,0.38,1651.35,1
maze-128-128-2-even-3.scen,3,Yes,0.15,2505.02,1,Yes,0.56,2505.02,1
maze-128-128-2-even-3.scen,4,Yes,0.20,3520.42,1,Yes,0.80,3520.42,1
maze-128-128-2-even-3.scen,5,Yes,0.22,4082.64,1,Yes,0.84,4082.64,1
maze-128-128-2-even-3.scen,6,Yes,0.27,5108.77,1,Yes,1.06,5108.77,1
maze-128-128-2-even-3.scen,7,Yes,0.27,5251.34,1,Yes,1.10,5251.34,1
maze-128-128-2-even-3.scen,8,Yes,0.33,6233.65,1,Yes,1.29,6233.65,1
maze-128-128-2-even-3.scen,9,Yes,0.34,6391.70,1,Yes,1.27,6391.70,1
maze-128-128-2-even-3.scen,10,Yes,2.18,7020.71,2,Yes,1.41,7020.71,1
maze-128-128-2-even-3.scen,11,Yes,2.16,7955.91,2,Yes,1.64,7955.91,1
maze-128-128-2-even-3.scen,12,Yes,2.18,8180.04,2,Yes,1.64,8180.04,1
maze-128-128-2-even-3.scen,13,Yes,2.22,9069.12,2,Yes,1.84,9069.12,1
maze-128-128-2-even-3.scen,14,No,32.67,0.00,2,Yes,1.94,9158.38,8
maze-128-128-2-even-3.scen,15,No,0,0,0,Yes,3.50,9298.43,74
maze-128-128-2-even-3.scen,16,No,0,0,0,No,30.08,0.00,682
maze-128-128-2-even-4.scen,1,Yes,0.04,652.26,1,Yes,0.12,652.26,1
maze-128-128-2-even-4.scen,2,Yes,0.09,1292.61,1,Yes,0.26,1292.61,1
maze-128-128-2-even-4.scen,3,No,60.20,0.00,1,Yes,0.35,2017.06,1
maze-128-128-2-even-4.scen,4,No,0,0,0,Yes,0.37,2369.55,4
maze-128-128-2-even-4.scen,5,No,0,0,0,Yes,0.53,3119.44,4
maze-128-128-2-even-4.scen,6,No,0,0,0,Yes,0.56,3357.92,8
maze-128-128-2-even-4.scen,7,No,0,0,0,Yes,0.73,4073.64,8
maze-128-128-2-even-4.scen,8,No,0,0,0,Yes,0.87,4811.84,8
maze-128-128-2-even-4.scen,9,No,0,0,0,Yes,1.04,5628.94,16
maze-128-128-2-even-4.scen,10,No,0,0,0,Yes,2.52,6406.53,128
maze-128-128-2-even-4.scen,11,No,0,0,0,Yes,7.30,7076.90,384
maze-128-128-2-even-4.scen,12,No,0,0,0,No,30.11,0.00,1408
maze-128-128-2-even-5.scen,1,Yes,0.00,162.74,1,Yes,0.01,162.74,1
maze-128-128-2-even-5.scen,2,Yes,0.02,714.47,1,Yes,0.06,714.47,1
maze-128-128-2-even-5.scen,3,Yes,0.08,1611.11,1,Yes,0.26,1611.11,1
maze-128-128-2-even-5.scen,4,Yes,0.08,1618.94,1,Yes,0.26,1618.94,1
maze-128-128-2-even-5.scen,5,No,60.17,0.00,1,Yes,0.31,2207.74,2
maze-128-128-2-even-5.scen,6,No,0,0,0,Yes,0.36,2778.54,2
maze-128-128-2-even-5.scen,7,No,0,0,0,Yes,0.56,3659.03,2
maze-128-128-2-even-5.scen,8,No,0,0,0,Yes,0.66,4261.59,2
maze-128-128-2-even-5.scen,9,No,0,0,0,Yes,0.68,4480.17,2
maze-128-128-2-even-5.scen,10,No,0,0,0,Yes,0.84,5220.85,2
maze-128-128-2-even-5.scen,11,No,0,0,0,Yes,0.86,5520.62,2
maze-128-128-2-even-5.scen,12,No,0,0,0,Yes,0.97,6068.52,2
maze-128-128-2-even-5.scen,13,No,0,0,0,Yes,1.12,6817.10,2
maze-128-128-2-even-5.scen,14,No,0,0,0,Yes,1.32,7010.61,16
maze-128-128-2-even-5.scen,15,No,0,0,0,Yes,1.33,7062.07,16
maze-128-128-2-even-5.scen,16,No,0,0,0,Yes,2.54,7547.76,68
maze-128-128-2-even-5.scen,17,No,0,0,0,Yes,2.77,8065.35,68
maze-128-128-2-even-5.scen,18,No,0,0,0,Yes,18.54,8924.35,472
maze-128-128-2-even-5.scen,19,No,0,0,0,Yes,20.18,8960.40,472
maze-128-128-2-even-5.scen,20,No,0,0,0,Yes,22.23,9634.45,472
maze-128-128-2-even-5.scen,21,No,0,0,0,No,30.06,0.00,591
maze-128-128-2-random-1.scen,1,Yes,0.01,344.42,1,Yes,0.03,344.42,1
maze-128-128-2-random-1.scen,2,Yes,0.03,655.91,1,Yes,0.05,655.91,1
maze-128-128-2-random-1.scen,3,Yes,0.07,1278.76,1,Yes,0.18,1278.76,1
maze-128-128-2-random-1.scen,4,Yes,0.09,1663.70,1,Yes,0.21,1663.70,1
maze-128-128-2-random-1.scen,5,No,60.20,0.00,1,Yes,0.27,2135.74,4
maze-128-128-2-random-1.scen,6,No,0,0,0,Yes,0.26,2153.22,4
maze-128-128-2-random-1.scen,7,No,0,0,0,Yes,0.53,3063.17,15
maze-128-128-2-random-1.scen,8,No,0,0,0,Yes,0.75,3696.46,32
maze-128-128-2-random-1.scen,9,No,0,0,0,Yes,1.51,4321.96,106
maze-128-128-2-random-1.scen,10,No,0,0,0,Yes,6.08,4887.40,501
maze-128-128-2-random-1.scen,11,No,0,0,0,Yes,6.83,5011.73,501
maze-128-128-2-random-1.scen,12,No,0,0,0,Yes,7.74,5477.55,501
maze-128-128-2-random-1.scen,13,No,0,0,0,No,30.10,0.00,1519
maze-128-128-2-random-2.scen,1,Yes,0.04,1039.03,1,Yes,0.23,1039.03,1
maze-128-128-2-random-2.scen,2,Yes,0.06,1416.54,1,Yes,0.25,1416.54,1
maze-128-128-2-random-2.scen,3,Yes,0.06,1488.89,1,Yes,0.25,1488.89,1
maze-128-128-2-random-2.scen,4,No,35.39,0.00,1,Yes,0.26,1766.10,4
maze-128-128-2-random-2.scen,5,No,0,0,0,Yes,0.46,2635.18,8
maze-128-128-2-random-2.scen,6,No,0,0,0,Yes,0.77,3710.94,16
maze-128-128-2-random-2.scen,7,No,0,0,0,Yes,0.87,4246.12,16
maze-128-128-2-random-2.scen,8,No,0,0,0,Yes,0.93,4743.15,16
maze-128-128-2-random-2.scen,9,No,0,0,0,Yes,1.02,5149.82,16
maze-128-128-2-random-2.scen,10,No,0,0,0,Yes,1.04,5470.00,16
maze-128-128-2-random-2.scen,11,No,0,0,0,Yes,1.30,6480.38,16
maze-128-128-2-random-2.scen,12,No,0,0,0,Yes,1.40,7042.94,16
maze-128-128-2-random-2.scen,13,No,0,0,0,Yes,1.44,7273.69,16
maze-128-128-2-random-2.scen,14,No,0,0,0,Yes,2.60,8040.79,66
maze-128-128-2-random-2.scen,15,No,0,0,0,Yes,3.01,8777.71,66
maze-128-128-2-random-2.scen,16,No,0,0,0,Yes,19.10,9418.66,524
maze-128-128-2-random-2.scen,17,No,0,0,0,Yes,20.49,9714.62,516
maze-128-128-2-random-2.scen,18,No,0,0,0,No,30.10,0.00,667
maze-128-128-2-random-3.scen,1,Yes,0.00,190.02,1,Yes,0.01,190.02,1
maze-128-128-2-random-3.scen,2,Yes,0.02,454.58,1,Yes,0.02,454.58,1
maze-128-128-2-random-3.scen,3,Yes,0.02,594.97,1,Yes,0.03,594.97,1
maze-128-128-2-random-3.scen,4,Yes,0.03,1177.36,1,Yes,0.07,1177.36,1
maze-128-128-2-random-3.scen,5,No,60.17,0.00,1,Yes,0.27,2178.64,1
maze-128-128-2-random-3.scen,6,No,0,0,0,Yes,0.41,2822.58,1
maze-128-128-2-random-3.scen,7,No,0,0,0,Yes,0.59,3460.08,16
maze-128-128-2-random-3.scen,8,No,0,0,0,Yes,4.77,4115.51,488
maze-128-128-2-random-3.scen,9,No,0,0,0,Yes,11.26,4475.70,968
maze-128-128-2-random-3.scen,10,No,0,0,0,Yes,28.73,4969.80,2048
maze-128-128-2-random-3.scen,11,No,0,0,0,No,30.10,0.00,1894
maze-128-128-2-random-4.scen,1,Yes,0.01,446.16,1,Yes,0.02,446.16,1
maze-128-128-2-random-4.scen,2,Yes,0.03,948.29,1,Yes,0.09,948.29,1
maze-128-128-2-random-4.scen,3,Yes,0.06,1361.31,1,Yes,0.14,1361.31,1
maze-128-128-2-random-4.scen,4,No,43.31,0.00,1,Yes,0.17,1614.04,4
maze-128-128-2-random-4.scen,5,No,0,0,0,Yes,0.18,1930.18,4
maze-128-128-2-random-4.scen,6,No,0,0,0,Yes,0.18,2035.00,4
maze-128-128-2-random-4.scen,7,No,0,0,0,Yes,0.22,2364.00,4
maze-128-128-2-random-4.scen,8,No,0,0,0,Yes,0.29,2664.94,16
maze-128-128-2-random-4.scen,9,No,0,0,0,Yes,1.28,3432.01,128
maze-128-128-2-random-4.scen,10,No,0,0,0,Yes,1.44,3783.96,128
maze-128-128-2-random-4.scen,11,No,0,0,0,Yes,5.07,4166.42,444
maze-128-128-2-random-4.scen,12,No,0,0,0,Yes,6.31,4876.37,444
maze-128-128-2-random-4.scen,13,No,0,0,0,No,30.11,0.00,1781
maze-128-128-2-random-5.scen,1,Yes,0.00,3.83,1,Yes,0.00,3.83,1
maze-128-128-2-random-5.scen,2,Yes,0.01,134.33,1,Yes,0.00,134.33,1
maze-128-128-2-random-5.scen,3,Yes,0.06,1135.46,1,Yes,0.21,1135.46,1
maze-128-128-2-random-5.scen,4,Yes,0.09,1580.45,1,Yes,0.28,1580.45,1
maze-128-128-2-random-5.scen,5,No,60.20,0.00,1,Yes,0.35,2072.00,4
maze-128-128-2-random-5.scen,6,No,0,0,0,Yes,0.37,2076.24,4
maze-128-128-2-random-5.scen,7,No,0,0,0,Yes,0.38,2293.23,4
maze-128-128-2-random-5.scen,8,No,0,0,0,Yes,0.38,2400.32,4
maze-128-128-2-random-5.scen,9,No,0,0,0,Yes,0.41,2637.90,7
maze-128-128-2-random-5.scen,10,No,0,0,0,Yes,0.41,2829.58,7
maze-128-128-2-random-5.scen,11,No,0,0,0,Yes,0.42,2937.93,7
maze-128-128-2-random-5.scen,12,No,0,0,0,Yes,0.45,3208.83,7
maze-128-128-2-random-5.scen,13,No,0,0,0,Yes,0.74,4074.25,14
maze-128-128-2-random-5.scen,14,No,0,0,0,Yes,0.76,4290.46,14
maze-128-128-2-random-5.scen,15,No,0,0,0,Yes,2.09,4918.06,96
maze-128-128-2-random-5.scen,16,No,0,0,0,No,30.08,0.00,1226
maze-128-128-2-even-6.scen,1,Yes,0.04,877.32,1,Yes,0.12,877.32,1
maze-128-128-2-even-6.scen,2,Yes,0.04,1061.42,1,Yes,0.13,1061.42,1
maze-128-128-2-even-6.scen,3,Yes,0.06,1453.71,1,Yes,0.15,1453.71,1
maze-128-128-2-even-6.scen,4,Yes,0.07,1692.39,1,Yes,0.16,1692.39,1
maze-128-128-2-even-6.scen,5,Yes,0.11,2414.32,1,Yes,0.27,2414.32,1
maze-128-128-2-even-6.scen,6,Yes,0.16,3452.35,1,Yes,0.45,3452.35,1
maze-128-128-2-even-6.scen,7,Yes,0.21,4149.99,1,Yes,0.53,4149.99,1
maze-128-128-2-even-6.scen,8,No,60.31,0.00,1,Yes,0.59,4553.28,3
maze-128-128-2-even-6.scen,9,No,0,0,0,Yes,0.72,5163.43,10
maze-128-128-2-even-6.scen,10,No,0,0,0,Yes,1.04,5513.48,36
maze-128-128-2-even-6.scen,11,No,0,0,0,No,30.09,0.00,1512
maze-128-128-2-even-7.scen,1,Yes,0.02,431.78,1,Yes,0.04,431.78,1
maze-128-128-2-even-7.scen,2,Yes,0.06,1159.97,1,Yes,0.14,1159.97,1
maze-128-128-2-even-7.scen,3,Yes,0.07,1516.88,1,Yes,0.16,1516.88,1
maze-128-128-2-even-7.scen,4,Yes,0.11,1958.11,1,Yes,0.21,1958.11,1
maze-128-128-2-even-7.scen,5,No,39.59,0.00,1,Yes,0.23,2192.01,4
maze-128-128-2-even-7.scen,6,No,0,0,0,Yes,0.36,3076.50,4
maze-128-128-2-even-7.scen,7,No,0,0,0,Yes,0.37,3139.20,4
maze-128-128-2-even-7.scen,8,No,0,0,0,Yes,0.60,4054.62,16
maze-128-128-2-even-7.scen,9,No,0,0,0,Yes,0.61,4193.02,16
maze-128-128-2-even-7.scen,10,No,0,0,0,Yes,1.23,4797.62,64
maze-128-128-2-even-7.scen,11,No,0,0,0,Yes,1.87,4927.71,120
maze-128-128-2-even-7.scen,12,No,0,0,0,Yes,8.40,5661.22,488
maze-128-128-2-even-7.scen,13,No,0,0,0,Yes,21.53,6313.16,1008
maze-128-128-2-even-7.scen,14,No,0,0,0,No,30.08,0.00,1138
maze-128-128-2-even-8.scen,1,Yes,0.05,804.07,1,Yes,0.14,804.07,1
maze-128-128-2-even-8.scen,2,Yes,0.06,924.81,1,Yes,0.14,924.81,1
maze-128-128-2-even-8.scen,3,Yes,0.08,1615.45,1,Yes,0.19,1615.45,1
maze-128-128-2-even-8.scen,4,Yes,0.10,2124.48,1,Yes,0.24,2124.48,1
maze-128-128-2-even-8.scen,5,Yes,0.11,2347.02,1,Yes,0.25,2347.02,1
maze-128-128-2-even-8.scen,6,Yes,0.12,2529.22,1,Yes,0.26,2529.22,1
maze-128-128-2-even-8.scen,7,No,35.22,0.00,1,Yes,0.33,3261.73,4
maze-128-128-2-even-8.scen,8,No,0,0,0,Yes,0.51,4011.34,16
maze-128-128-2-even-8.scen,9,No,0,0,0,Yes,0.89,4244.92,64
maze-128-128-2-even-8.scen,10,No,0,0,0,Yes,3.62,5085.45,256
maze-128-128-2-even-8.scen,11,No,0,0,0,Yes,4.56,5717.46,296
maze-128-128-2-even-8.scen,12,No,0,0,0,Yes,24.67,6230.70,1264
maze-128-128-2-even-8.scen,13,No,0,0,0,No,30.07,0.00,1226
maze-128-128-2-even-9.scen,1,Yes,0.02,705.88,1,Yes,0.07,705.88,1
maze-128-128-2-even-9.scen,2,Yes,0.05,1344.38,1,Yes,0.13,1344.38,1
maze-128-128-2-even-9.scen,3,Yes,0.09,2095.48,1,Yes,0.24,2095.48,1
maze-128-128-2-even-9.scen,4,Yes,0.10,2513.89,1,Yes,0.25,2513.89,1
maze-128-128-2-even-9.scen,5,Yes,0.13,2899.90,1,Yes,0.29,2899.90,1
maze-128-128-2-even-9.scen,6,Yes,0.14,3410.25,1,Yes,0.32,3410.25,1
maze-128-128-2-even-9.scen,7,Yes,0.18,3982.51,1,Yes,0.39,3982.51,1
maze-128-128-2-even-9.scen,8,No,60.29,0.00,1,Yes,0.44,4459.47,4
maze-128-128-2-even-9.scen,9,No,0,0,0,Yes,0.56,4820.62,16
maze-128-128-2-even-9.scen,10,No,0,0,0,Yes,0.82,5286.26,32
maze-128-128-2-even-9.scen,11,No,0,0,0,Yes,1.11,5507.87,60
maze-128-128-2-even-9.scen,12,No,0,0,0,Yes,2.06,5674.66,132
maze-128-128-2-even-9.scen,13,No,0,0,0,Yes,12.35,6412.78,688
maze-128-128-2-even-9.scen,14,No,0,0,0,No,30.10,0.00,1381
maze-128-128-2-even-10.scen,1,Yes,0.04,489.27,1,Yes,0.07,489.27,1
maze-128-128-2-even-10.scen,2,Yes,0.05,677.37,1,Yes,0.07,677.37,1
maze-128-128-2-even-10.scen,3,Yes,0.08,1025.69,1,Yes,0.11,1025.69,1
maze-128-128-2-even-10.scen,4,Yes,0.12,1602.91,1,Yes,0.18,1602.91,1
maze-128-128-2-even-10.scen,5,Yes,0.14,2000.24,1,Yes,0.23,2000.24,1
maze-128-128-2-even-10.scen,6,No,60.23,0.00,1,Yes,0.59,2486.33,84
maze-128-128-2-even-10.scen,7,No,0,0,0,Yes,7.72,3338.27,1099
maze-128-128-2-even-10.scen,8,No,0,0,0,Yes,16.37,3956.48,1839
maze-128-128-2-even-10.scen,9,No,0,0,0,No,30.15,0.00,2761
maze-128-128-2-even-11.scen,1,Yes,0.04,872.08,1,Yes,0.14,872.08,1
maze-128-128-2-even-11.scen,2,Yes,0.05,1041.79,1,Yes,0.14,1041.79,1
maze-128-128-2-even-11.scen,3,Yes,0.06,1274.66,1,Yes,0.15,1274.66,1
maze-128-128-2-even-11.scen,4,Yes,0.07,1278.07,1,Yes,0.15,1278.07,1
maze-128-128-2-even-11.scen,5,Yes,0.08,1783.96,1,Yes,0.18,1783.96,1
maze-128-128-2-even-11.scen,6,Yes,0.09,2079.55,1,Yes,0.19,2079.55,1
maze-128-128-2-even-11.scen,7,No,60.19,0.00,1,Yes,0.25,2580.38,2
maze-128-128-2-even-11.scen,8,No,0,0,0,Yes,0.28,2793.45,8
maze-128-128-2-even-11.scen,9,No,0,0,0,Yes,0.39,3368.38,16
maze-128-128-2-even-11.scen,10,No,0,0,0,Yes,0.44,3984.98,16
maze-128-128-2-even-11.scen,11,No,0,0,0,Yes,0.47,4174.11,16
maze-128-128-2-even-11.scen,12,No,0,0,0,Yes,0.68,4674.82,32
maze-128-128-2-even-11.scen,13,No,0,0,0,Yes,2.55,5603.84,128
maze-128-128-2-even-11.scen,14,No,0,0,0,Yes,2.72,5680.96,128
maze-128-128-2-even-11.scen,15,No,0,0,0,Yes,5.91,5745.66,256
maze-128-128-2-even-11.scen,16,No,0,0,0,No,30.08,0.00,969
maze-128-128-2-even-12.scen,1,Yes,0.04,762.14,1,Yes,0.12,762.14,1
maze-128-128-2-even-12.scen,2,Yes,0.10,1676.09,1,Yes,0.24,1676.09,1
maze-128-128-2-even-12.scen,3,No,60.19,0.00,1,Yes,0.27,2208.02,2
maze-128-128-2-even-12.scen,4,No,0,0,0,Yes,0.34,2762.82,2
maze-128-128-2-even-12.scen,5,No,0,0,0,Yes,0.39,3175.94,2
maze-128-128-2-even-12.scen,6,No,0,0,0,Yes,0.40,3418.84,2
maze-128-128-2-even-12.scen,7,No,0,0,0,Yes,0.42,3713.36,2
maze-128-128-2-even-12.scen,8,No,0,0,0,Yes,0.42,3812.68,2
maze-128-128-2-even-12.scen,9,No,0,0,0,Yes,0.48,4493.33,2
maze-128-128-2-even-12.scen,10,No,0,0,0,Yes,0.52,5053.01,2
maze-128-128-2-even-12.scen,11,No,0,0,0,Yes,9.45,5476.28,410
maze-128-128-2-even-12.scen,12,No,0,0,0,Yes,20.97,5486.10,821
maze-128-128-2-even-12.scen,13,No,0,0,0,Yes,22.37,5528.39,821
maze-128-128-2-even-12.scen,14,No,0,0,0,No,30.08,0.00,1197
maze-128-128-2-even-13.scen,1,Yes,0.03,874.49,1,Yes,0.10,874.49,1
maze-128-128-2-even-13.scen,2,No,60.14,0.00,1,Yes,0.16,1238.92,8
maze-128-128-2-even-13.scen,3,No,0,0,0,Yes,0.16,1419.25,8
maze-128-128-2-even-13.scen,4,No,0,0,0,Yes,0.18,1682.70,8
maze-128-128-2-even-13.scen,5,No,0,0,0,Yes,0.19,1957.01,8
maze-128-128-2-even-13.scen,6,No,0,0,0,Yes,0.20,2113.90,8
maze-128-128-2-even-13.scen,7,No,0,0,0,Yes,0.27,2277.92,23
maze-128-128-2-even-13.scen,8,No,0,0,0,Yes,0.33,2735.81,23
maze-128-128-2-even-13.scen,9,No,0,0,0,Yes,0.34,2783.02,23
maze-128-128-2-even-13.scen,10,No,0,0,0,Yes,0.49,3647.69,23
maze-128-128-2-even-13.scen,11,No,0,0,0,Yes,0.94,4456.73,52
maze-128-128-2-even-13.scen,12,No,0,0,0,Yes,3.63,4936.59,230
maze-128-128-2-even-13.scen,13,No,0,0,0,Yes,3.93,5098.85,230
maze-128-128-2-even-13.scen,14,No,0,0,0,No,30.10,0.00,1348
maze-128-128-2-even-14.scen,1,Yes,0.04,910.54,1,Yes,0.14,910.54,1
maze-128-128-2-even-14.scen,2,No,60.16,0.00,1,Yes,0.24,1628.15,4
maze-128-128-2-even-14.scen,3,No,0,0,0,Yes,0.36,2441.29,4
maze-128-128-2-even-14.scen,4,No,0,0,0,Yes,0.37,2801.82,4
maze-128-128-2-even-14.scen,5,No,0,0,0,Yes,0.44,3551.58,4
maze-128-128-2-even-14.scen,6,No,0,0,0,Yes,0.57,4328.82,4
maze-128-128-2-even-14.scen,7,No,0,0,0,Yes,0.58,4430.48,4
maze-128-128-2-even-14.scen,8,No,0,0,0,Yes,0.68,5108.54,7
maze-128-128-2-even-14.scen,9,No,0,0,0,Yes,0.69,5213.77,7
maze-128-128-2-even-14.scen,10,No,0,0,0,Yes,0.72,5760.43,7
maze-128-128-2-even-14.scen,11,No,0,0,0,Yes,0.78,6169.20,7
maze-128-128-2-even-14.scen,12,No,0,0,0,Yes,1.06,6279.39,30
maze-128-128-2-even-14.scen,13,No,0,0,0,Yes,2.59,6850.19,110
maze-128-128-2-even-14.scen,14,No,0,0,0,Yes,9.62,7638.08,400
maze-128-128-2-even-14.scen,15,No,0,0,0,No,30.08,0.00,1018
maze-128-128-2-even-15.scen,1,Yes,0.03,882.15,1,Yes,0.12,882.15,1
maze-128-128-2-even-15.scen,2,Yes,0.07,1473.17,1,Yes,0.19,1473.17,1
maze-128-128-2-even-15.scen,3,Yes,0.09,2012.93,1,Yes,0.22,2012.93,1
maze-128-128-2-even-15.scen,4,Yes,0.09,2227.43,1,Yes,0.22,2227.43,1
maze-128-128-2-even-15.scen,5,Yes,0.11,2966.95,1,Yes,0.28,2966.95,1
maze-128-128-2-even-15.scen,6,No,60.22,0.00,1,Yes,0.36,3639.79,1
maze-128-128-2-even-15.scen,7,No,0,0,0,Yes,0.40,3998.67,1
maze-128-128-2-even-15.scen,8,No,0,0,0,Yes,0.40,4120.06,1
maze-128-128-2-even-15.scen,9,No,0,0,0,Yes,0.40,4276.56,1
maze-128-128-2-even-15.scen,10,No,0,0,0,Yes,0.43,4778.91,1
maze-128-128-2-even-15.scen,11,No,0,0,0,Yes,0.49,5279.94,1
maze-128-128-2-even-15.scen,12,No,0,0,0,Yes,0.53,5832.91,1
maze-128-128-2-even-15.scen,13,No,0,0,0,Yes,0.62,6474.78,4
maze-128-128-2-even-15.scen,14,No,0,0,0,Yes,0.64,6818.27,4
maze-128-128-2-even-15.scen,15,No,0,0,0,Yes,0.65,6990.86,4
maze-128-128-2-even-15.scen,16,No,0,0,0,Yes,2.22,7579.38,68
maze-128-128-2-even-15.scen,17,No,0,0,0,No,30.07,0.00,882
maze-128-128-2-even-16.scen,1,Yes,0.00,81.77,1,Yes,0.00,81.77,1
maze-128-128-2-even-16.scen,2,Yes,0.02,517.07,1,Yes,0.04,517.07,1
maze-128-128-2-even-16.scen,3,Yes,0.06,960.65,1,Yes,0.10,960.65,1
maze-128-128-2-even-16.scen,4,Yes,0.11,1857.80,1,Yes,0.26,1857.80,1
maze-128-128-2-even-16.scen,5,No,60.23,0.00,1,Yes,0.41,2816.96,2
maze-128-128-2-even-16.scen,6,No,0,0,0,Yes,0.55,3683.77,8
maze-128-128-2-even-16.scen,7,No,0,0,0,Yes,0.86,4621.72,32
maze-128-128-2-even-16.scen,8,No,0,0,0,Yes,3.23,5446.52,256
maze-128-128-2-even-16.scen,9,No,0,0,0,No,30.14,0.00,2039
maze-128-128-2-even-17.scen,1,Yes,0.02,428.36,1,Yes,0.03,428.36,1
maze-128-128-2-even-17.scen,2,Yes,0.07,1063.65,1,Yes,0.13,1063.65,1
maze-128-128-2-even-17.scen,3,No,60.17,0.00,1,Yes,0.17,1474.70,4
maze-128-128-2-even-17.scen,4,No,0,0,0,Yes,0.32,2341.19,15
maze-128-128-2-even-17.scen,5,No,0,0,0,Yes,0.32,2507.39,15
maze-128-128-2-even-17.scen,6,No,0,0,0,Yes,0.36,2889.34,15
maze-128-128-2-even-17.scen,7,No,0,0,0,Yes,0.53,3118.23,51
maze-128-128-2-even-17.scen,8,No,0,0,0,Yes,0.56,3238.80,51
maze-128-128-2-even-17.scen,9,No,0,0,0,Yes,0.65,3746.32,51
maze-128-128-2-even-17.scen,10,No,0,0,0,Yes,1.34,4496.34,103
maze-128-128-2-even-17.scen,11,No,0,0,0,No,30.07,0.00,1450
maze-128-128-2-even-18.scen,1,Yes,0.01,220.68,1,Yes,0.01,220.68,1
maze-128-128-2-even-18.scen,2,Yes,0.04,958.51,1,Yes,0.11,958.51,1
maze-128-128-2-even-18.scen,3,Yes,0.05,1308.34,1,Yes,0.12,1308.34,1
maze-128-128-2-even-18.scen,4,No,60.16,0.00,1,Yes,0.17,1717.36,2
maze-128-128-2-even-18.scen,5,No,0,0,0,Yes,0.28,2445.02,2
maze-128-128-2-even-18.scen,6,No,0,0,0,Yes,0.32,2854.86,2
maze-128-128-2-even-18.scen,7,No,0,0,0,Yes,0.42,3594.65,2
maze-128-128-2-even-18.scen,8,No,0,0,0,Yes,0.59,4432.79,8
