Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-64-64-8-even-3.scen,3,Yes,0.00,59.87,1,Yes,0.00,59.87,1
room-64-64-8-even-3.scen,4,Yes,0.00,64.70,1,Yes,0.00,64.70,1
room-64-64-8-even-3.scen,5,Yes,0.01,137.40,1,Yes,0.00,137.40,1
room-64-64-8-even-3.scen,6,Yes,0.01,146.81,1,Yes,0.00,146.81,1
room-64-64-8-even-3.scen,7,Yes,0.14,180.95,6,Yes,0.01,180.95,4
room-64-64-8-even-3.scen,8,Yes,19.02,281.62,22,Yes,0.05,282.21,21
room-64-64-8-even-3.scen,9,Yes,19.13,299.87,22,Yes,0.06,300.45,21
room-64-64-8-even-3.scen,10,Yes,19.21,315.59,22,Yes,0.06,316.18,21
room-64-64-8-even-3.scen,11,Yes,29.70,404.02,22,Yes,0.07,404.61,21
room-64-64-8-even-3.scen,12,Yes,29.73,487.37,22,Yes,0.08,487.96,21
room-64-64-8-even-3.scen,13,No,30.55,0.00,21,Yes,0.33,566.80,82
room-64-64-8-even-3.scen,14,No,0,0,0,Yes,1.34,615.84,303
room-64-64-8-even-3.scen,15,No,0,0,0,Yes,1.39,637.98,303
room-64-64-8-even-3.scen,16,No,0,0,0,Yes,1.48,721.24,281
room-64-64-8-even-3.scen,17,No,0,0,0,Yes,1.53,756.38,281
room-64-64-8-even-3.scen,18,No,0,0,0,Yes,1.63,766.62,281
room-64-64-8-even-3.scen,19,No,0,0,0,Yes,1.41,856.39,220
room-64-64-8-even-3.scen,20,No,0,0,0,Yes,1.12,910.19,175
room-64-64-8-even-3.scen,21,No,0,0,0,Yes,7.77,990.03,934
room-64-64-8-even-3.scen,22,No,0,0,0,No,30.08,0.00,3017
room-64-64-8-even-4.scen,1,Yes,0.02,111.67,1,Yes,0.01,111.67,1
room-64-64-8-even-4.scen,2,Yes,0.02,158.78,1,Yes,0.01,158.78,1
room-64-64-8-even-4.scen,3,Yes,0.02,194.17,1,Yes,0.01,194.75,2
room-64-64-8-even-4.scen,4,Yes,0.04,301.35,1,Yes,0.02,301.94,2
room-64-64-8-even-4.scen,5,Yes,0.04,385.95,1,Yes,0.03,386.53,2
room-64-64-8-even-4.scen,6,Yes,0.04,398.36,1,Yes,0.03,398.95,2
room-64-64-8-even-4.scen,7,Yes,0.05,479.96,1,Yes,0.03,480.55,2
room-64-64-8-even-4.scen,8,Yes,0.06,542.07,1,Yes,0.03,542.66,2
room-64-64-8-even-4.scen,9,Yes,0.14,629.43,2,Yes,0.04,630.01,2
room-64-64-8-even-4.scen,10,Yes,0.14,641.50,2,Yes,0.04,642.09,2
room-64-64-8-even-4.scen,11,Yes,0.14,649.16,2,Yes,0.04,649.74,2
room-64-64-8-even-4.scen,12,Yes,0.16,728.17,2,Yes,0.05,728.75,2
room-64-64-8-even-4.scen,13,Yes,0.17,829.67,2,Yes,0.06,830.25,2
room-64-64-8-even-4.scen,14,Yes,0.18,898.12,2,Yes,0.06,898.71,2
room-64-64-8-even-4.scen,15,Yes,4.15,964.09,7,Yes,0.08,964.68,8
room-64-64-8-even-4.scen,16,Yes,4.15,1039.28,7,Yes,0.09,1039.86,8
room-64-64-8-even-4.scen,17,Yes,4.12,1061.42,7,Yes,0.09,1062.00,8
room-64-64-8-even-4.scen,18,Yes,4.11,1069.49,7,Yes,0.09,1070.08,8
room-64-64-8-even-4.scen,19,Yes,4.10,1089.56,7,Yes,0.09,1090.15,8
room-64-64-8-even-4.scen,20,Yes,4.94,1143.19,8,Yes,0.09,1143.77,8
room-64-64-8-even-4.scen,21,Yes,4.88,1227.44,8,Yes,0.10,1228.03,8
room-64-64-8-even-4.scen,22,Yes,5.70,1314.28,9,Yes,0.14,1314.87,14
room-64-64-8-even-4.scen,23,No,31.37,0.00,40,Yes,1.80,1384.50,191
room-64-64-8-even-4.scen,24,No,0,0,0,Yes,7.29,1468.34,621
room-64-64-8-even-4.scen,25,No,0,0,0,Yes,7.68,1496.65,621
room-64-64-8-even-4.scen,26,No,0,0,0,No,30.08,0.00,2102
room-64-64-8-even-5.scen,1,Yes,0.01,85.77,1,Yes,0.01,85.77,1
room-64-64-8-even-5.scen,2,Yes,0.01,105.08,1,Yes,0.01,105.08,1
room-64-64-8-even-5.scen,3,No,33.34,0.00,4,Yes,0.01,154.05,4
room-64-64-8-even-5.scen,4,No,0,0,0,Yes,0.02,219.92,6
room-64-64-8-even-5.scen,5,No,0,0,0,Yes,0.02,271.14,5
room-64-64-8-even-5.scen,6,No,0,0,0,Yes,0.16,373.98,47
room-64-64-8-even-5.scen,7,No,0,0,0,Yes,0.17,382.63,47
room-64-64-8-even-5.scen,8,No,0,0,0,Yes,1.38,447.58,276
room-64-64-8-even-5.scen,9,No,0,0,0,Yes,1.43,484.48,276
room-64-64-8-even-5.scen,10,No,0,0,0,No,30.07,0.00,3555
room-64-64-8-random-1.scen,1,Yes,0.01,66.77,1,Yes,0.00,66.77,1
room-64-64-8-random-1.scen,2,Yes,0.01,94.50,1,Yes,0.00,94.50,1
room-64-64-8-random-1.scen,3,Yes,0.01,122.23,1,Yes,0.00,122.23,1
room-64-64-8-random-1.scen,4,Yes,0.01,136.47,1,Yes,0.00,136.47,1
room-64-64-8-random-1.scen,5,Yes,0.01,198.82,1,Yes,0.01,198.82,1
room-64-64-8-random-1.scen,6,Yes,0.02,263.18,1,Yes,0.01,263.18,1
room-64-64-8-random-1.scen,7,Yes,0.02,312.05,1,Yes,0.01,312.05,1
room-64-64-8-random-1.scen,8,Yes,0.02,351.61,1,Yes,0.01,351.61,1
room-64-64-8-random-1.scen,9,Yes,0.02,373.85,1,Yes,0.01,373.85,1
room-64-64-8-random-1.scen,10,Yes,0.02,389.75,1,Yes,0.01,389.75,1
room-64-64-8-random-1.scen,11,Yes,4.62,467.17,2,Yes,0.02,467.17,2
room-64-64-8-random-1.scen,12,Yes,4.62,502.73,2,Yes,0.02,502.73,2
room-64-64-8-random-1.scen,13,Yes,4.61,557.43,2,Yes,0.02,557.43,2
room-64-64-8-random-1.scen,14,Yes,4.67,568.67,2,Yes,0.02,568.67,2
room-64-64-8-random-1.scen,15,Yes,4.65,600.98,2,Yes,0.02,600.98,2
room-64-64-8-random-1.scen,16,Yes,4.70,642.78,2,Yes,0.02,642.78,2
room-64-64-8-random-1.scen,17,Yes,11.71,717.48,9,Yes,0.03,717.83,4
room-64-64-8-random-1.scen,18,Yes,11.49,771.35,9,Yes,0.04,771.70,4
room-64-64-8-random-1.scen,19,Yes,11.60,848.71,9,Yes,0.04,849.05,4
room-64-64-8-random-1.scen,20,Yes,28.57,872.61,25,Yes,0.05,872.95,8
room-64-64-8-random-1.scen,21,No,30.16,0.00,26,Yes,0.09,956.13,18
room-64-64-8-random-1.scen,22,No,0,0,0,Yes,0.42,1020.42,84
room-64-64-8-random-1.scen,23,No,0,0,0,Yes,0.94,1086.22,166
room-64-64-8-random-1.scen,24,No,0,0,0,Yes,0.97,1108.12,166
room-64-64-8-random-1.scen,25,No,0,0,0,Yes,1.06,1195.96,166
room-64-64-8-random-1.scen,26,No,0,0,0,Yes,1.15,1255.66,166
room-64-64-8-random-1.scen,27,No,0,0,0,Yes,1.19,1272.97,169
room-64-64-8-random-1.scen,28,No,0,0,0,Yes,1.29,1321.35,169
room-64-64-8-random-1.scen,29,No,0,0,0,Yes,1.50,1346.57,184
room-64-64-8-random-1.scen,30,No,0,0,0,Yes,3.61,1372.12,377
room-64-64-8-random-1.scen,31,No,0,0,0,Yes,8.88,1438.75,754
room-64-64-8-random-1.scen,32,No,0,0,0,No,30.08,0.00,1740
room-64-64-8-random-2.scen,1,Yes,0.01,76.43,1,Yes,0.00,76.43,1
room-64-64-8-random-2.scen,2,Yes,0.01,153.30,1,Yes,0.01,153.30,1
room-64-64-8-random-2.scen,3,Yes,0.38,206.51,2,Yes,0.01,207.10,2
room-64-64-8-random-2.scen,4,Yes,0.37,269.31,2,Yes,0.01,269.89,2
room-64-64-8-random-2.scen,5,Yes,0.37,297.62,2,Yes,0.01,298.21,2
room-64-64-8-random-2.scen,6,Yes,0.36,315.76,2,Yes,0.01,316.35,2
room-64-64-8-random-2.scen,7,Yes,0.36,327.84,2,Yes,0.01,328.42,2
room-64-64-8-random-2.scen,8,Yes,0.36,353.32,2,Yes,0.01,353.91,2
room-64-64-8-random-2.scen,9,Yes,0.36,379.05,2,Yes,0.01,379.63,2
room-64-64-8-random-2.scen,10,Yes,0.36,399.95,2,Yes,0.01,400.53,2
room-64-64-8-random-2.scen,11,Yes,0.56,441.50,3,Yes,0.02,442.09,4
room-64-64-8-random-2.scen,12,Yes,6.83,515.86,7,Yes,0.04,516.45,12
room-64-64-8-random-2.scen,13,Yes,8.13,584.66,8,Yes,0.04,585.24,12
room-64-64-8-random-2.scen,14,Yes,8.21,632.87,9,Yes,0.05,633.46,12
room-64-64-8-random-2.scen,15,Yes,8.17,665.50,9,Yes,0.05,666.09,12
room-64-64-8-random-2.scen,16,No,31.64,0.00,17,Yes,0.23,745.27,50
room-64-64-8-random-2.scen,17,No,0,0,0,Yes,0.24,827.77,50
room-64-64-8-random-2.scen,18,No,0,0,0,Yes,0.72,854.08,129
room-64-64-8-random-2.scen,19,No,0,0,0,Yes,25.26,921.02,3196
room-64-64-8-random-2.scen,20,No,0,0,0,Yes,25.18,984.38,3143
room-64-64-8-random-2.scen,21,No,0,0,0,Yes,27.32,1018.10,3143
room-64-64-8-random-2.scen,22,No,0,0,0,No,30.72,0.00,3323
room-64-64-8-random-3.scen,1,Yes,0.00,51.63,1,Yes,0.00,51.63,1
room-64-64-8-random-3.scen,2,Yes,0.02,123.08,1,Yes,0.01,123.08,1
room-64-64-8-random-3.scen,3,Yes,0.02,188.20,1,Yes,0.01,188.20,1
room-64-64-8-random-3.scen,4,Yes,0.02,215.75,1,Yes,0.01,215.75,1
room-64-64-8-random-3.scen,5,Yes,0.02,271.04,1,Yes,0.01,271.04,1
room-64-64-8-random-3.scen,6,Yes,0.02,347.66,1,Yes,0.01,347.66,1
room-64-64-8-random-3.scen,7,Yes,0.03,420.19,1,Yes,0.01,420.19,1
room-64-64-8-random-3.scen,8,Yes,0.03,435.26,1,Yes,0.01,435.26,1
room-64-64-8-random-3.scen,9,Yes,0.03,482.96,1,Yes,0.01,482.96,1
room-64-64-8-random-3.scen,10,Yes,0.03,510.10,1,Yes,0.02,510.10,1
room-64-64-8-random-3.scen,11,Yes,0.03,517.35,1,Yes,0.02,517.35,1
room-64-64-8-random-3.scen,12,Yes,0.03,530.42,1,Yes,0.02,530.42,1
room-64-64-8-random-3.scen,13,No,30.97,0.00,5,Yes,0.04,610.43,8
room-64-64-8-random-3.scen,14,No,0,0,0,Yes,0.04,621.91,8
room-64-64-8-random-3.scen,15,No,0,0,0,Yes,0.08,702.03,16
room-64-64-8-random-3.scen,16,No,0,0,0,Yes,0.37,771.48,62
room-64-64-8-random-3.scen,17,No,0,0,0,Yes,0.40,838.08,66
room-64-64-8-random-3.scen,18,No,0,0,0,Yes,0.42,896.85,66
room-64-64-8-random-3.scen,19,No,0,0,0,Yes,0.44,934.58,66
room-64-64-8-random-3.scen,20,No,0,0,0,Yes,0.48,1042.18,66
room-64-64-8-random-3.scen,21,No,0,0,0,Yes,0.65,1080.80,85
room-64-64-8-random-3.scen,22,No,0,0,0,Yes,0.71,1177.40,85
room-64-64-8-random-3.scen,23,No,0,0,0,Yes,0.84,1188.89,85
room-64-64-8-random-3.scen,24,No,0,0,0,Yes,0.85,1221.44,85
room-64-64-8-random-3.scen,25,No,0,0,0,Yes,0.87,1254.58,85
room-64-64-8-random-3.scen,26,No,0,0,0,Yes,3.97,1288.31,340
room-64-64-8-random-3.scen,27,No,0,0,0,Yes,27.49,1321.80,1828
room-64-64-8-random-3.scen,28,No,0,0,0,No,30.07,0.00,2032
room-64-64-8-random-4.scen,1,Yes,0.00,59.80,1,Yes,0.00,59.80,1
room-64-64-8-random-4.scen,2,Yes,0.01,121.08,1,Yes,0.01,121.08,1
room-64-64-8-random-4.scen,3,Yes,0.01,166.47,1,Yes,0.01,166.47,1
room-64-64-8-random-4.scen,4,Yes,0.02,224.58,1,Yes,0.01,224.58,1
room-64-64-8-random-4.scen,5,Yes,0.02,278.38,1,Yes,0.01,278.38,1
room-64-64-8-random-4.scen,6,Yes,0.03,329.49,1,Yes,0.01,329.49,1
room-64-64-8-random-4.scen,7,Yes,0.03,370.29,1,Yes,0.01,370.29,1
room-64-64-8-random-4.scen,8,Yes,0.03,389.61,1,Yes,0.01,389.61,1
room-64-64-8-random-4.scen,9,Yes,0.03,434.92,1,Yes,0.01,434.92,1
room-64-64-8-random-4.scen,10,Yes,0.06,491.20,2,Yes,0.02,491.20,1
room-64-64-8-random-4.scen,11,Yes,0.06,559.14,2,Yes,0.02,559.14,1
room-64-64-8-random-4.scen,12,Yes,4.49,607.77,6,Yes,0.03,607.77,2
room-64-64-8-random-4.scen,13,Yes,4.48,686.81,6,Yes,0.03,686.81,2
room-64-64-8-random-4.scen,14,Yes,4.70,712.37,7,Yes,0.03,712.37,3
room-64-64-8-random-4.scen,15,No,30.86,0.00,36,Yes,2.60,780.17,112
room-64-64-8-random-4.scen,16,No,0,0,0,No,30.04,0.00,1136
room-64-64-8-random-5.scen,1,Yes,0.01,108.84,1,Yes,0.01,108.84,1
room-64-64-8-random-5.scen,2,Yes,0.01,159.05,1,Yes,0.01,159.05,1
room-64-64-8-random-5.scen,3,Yes,0.02,218.34,1,Yes,0.01,218.34,1
room-64-64-8-random-5.scen,4,Yes,2.73,279.38,2,Yes,0.01,279.72,2
room-64-64-8-random-5.scen,5,Yes,2.65,321.66,2,Yes,0.01,322.01,2
room-64-64-8-random-5.scen,6,Yes,2.67,372.53,2,Yes,0.01,372.88,2
room-64-64-8-random-5.scen,7,Yes,2.72,433.40,2,Yes,0.02,433.75,2
room-64-64-8-random-5.scen,8,Yes,2.73,470.37,2,Yes,0.02,470.72,2
room-64-64-8-random-5.scen,9,Yes,2.69,533.17,2,Yes,0.02,533.52,2
room-64-64-8-random-5.scen,10,Yes,2.69,585.46,2,Yes,0.02,585.80,2
room-64-64-8-random-5.scen,11,Yes,2.73,594.70,2,Yes,0.02,595.04,2
room-64-64-8-random-5.scen,12,Yes,2.71,626.50,2,Yes,0.02,626.84,2
room-64-64-8-random-5.scen,13,Yes,2.71,664.64,2,Yes,0.02,664.98,2
room-64-64-8-random-5.scen,14,Yes,2.70,687.06,2,Yes,0.02,687.40,2
room-64-64-8-random-5.scen,15,Yes,24.07,754.34,14,Yes,0.04,754.68,8
room-64-64-8-random-5.scen,16,Yes,24.15,784.24,14,Yes,0.04,784.58,8
room-64-64-8-random-5.scen,17,Yes,24.23,835.94,15,Yes,0.05,836.28,9
room-64-64-8-random-5.scen,18,No,30.21,0.00,17,Yes,0.17,930.12,33
room-64-64-8-random-5.scen,19,No,0,0,0,Yes,0.19,975.58,33
room-64-64-8-random-5.scen,20,No,0,0,0,Yes,1.82,1047.93,240
room-64-64-8-random-5.scen,21,No,0,0,0,Yes,1.90,1097.87,240
room-64-64-8-random-5.scen,22,No,0,0,0,Yes,4.59,1153.40,588
room-64-64-8-random-5.scen,23,No,0,0,0,Yes,23.81,1223.86,2435
room-64-64-8-random-5.scen,24,No,0,0,0,No,30.09,0.00,2771
