Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
Paris_1_256-even-5.scen,35,No,0,0,0,No,300.20,0.00,558
Paris_1_256-even-6.scen,5,Yes,0.47,880.08,1,Yes,0.49,880.08,1
Paris_1_256-even-6.scen,10,Yes,1.32,1820.90,1,Yes,1.42,1820.90,1
Paris_1_256-even-6.scen,15,Yes,2.43,3310.28,1,Yes,2.30,3310.28,1
Paris_1_256-even-6.scen,20,Yes,3.52,4783.51,1,Yes,3.70,4783.51,1
Paris_1_256-even-6.scen,25,No,303.54,0.00,1,Yes,3.73,5574.01,2
Paris_1_256-even-6.scen,30,No,0,0,0,Yes,3.96,6421.47,3
Paris_1_256-even-6.scen,35,No,0,0,0,Yes,5.71,7697.96,4
Paris_1_256-even-6.scen,40,No,0,0,0,Yes,6.03,8476.65,4
Paris_1_256-even-6.scen,45,No,0,0,0,Yes,6.65,9260.54,4
Paris_1_256-even-6.scen,50,No,0,0,0,Yes,7.27,10294.63,4
Paris_1_256-even-6.scen,55,No,0,0,0,Yes,9.04,11875.75,5
Paris_1_256-even-6.scen,60,No,0,0,0,Yes,11.60,12973.42,8
Paris_1_256-even-6.scen,65,No,0,0,0,Yes,12.37,13736.47,9
Paris_1_256-even-6.scen,70,No,0,0,0,Yes,148.74,14788.12,56
Paris_1_256-even-6.scen,75,No,0,0,0,Yes,154.91,15412.67,56
Paris_1_256-even-6.scen,80,No,0,0,0,Yes,172.60,16725.89,61
Paris_1_256-even-6.scen,85,No,0,0,0,Yes,186.08,17924.71,61
Paris_1_256-even-6.scen,90,No,0,0,0,Yes,202.90,18869.70,67
Paris_1_256-even-6.scen,95,No,0,0,0,No,300.85,0.00,143
Paris_1_256-even-7.scen,5,Yes,0.51,831.41,1,Yes,0.52,831.41,1
Paris_1_256-even-7.scen,10,Yes,0.71,1493.29,1,Yes,0.65,1493.29,1
Paris_1_256-even-7.scen,15,Yes,0.99,2431.86,1,Yes,0.79,2431.86,1
Paris_1_256-even-7.scen,20,Yes,175.21,3640.18,3,Yes,1.12,3640.18,2
Paris_1_256-even-7.scen,25,Yes,174.63,4533.81,4,Yes,1.29,4533.81,2
Paris_1_256-even-7.scen,30,Yes,174.34,5797.51,4,Yes,2.02,5797.51,2
Paris_1_256-even-7.scen,35,No,302.67,0.00,1,Yes,2.11,6328.66,3
Paris_1_256-even-7.scen,40,No,0,0,0,Yes,2.23,6793.39,3
Paris_1_256-even-7.scen,45,No,0,0,0,Yes,3.01,7550.23,6
Paris_1_256-even-7.scen,50,No,0,0,0,Yes,3.63,8915.89,6
Paris_1_256-even-7.scen,55,No,0,0,0,Yes,3.80,9410.61,6
Paris_1_256-even-7.scen,60,No,0,0,0,Yes,4.12,10138.64,6
Paris_1_256-even-7.scen,65,No,0,0,0,Yes,7.19,11218.88,10
Paris_1_256-even-7.scen,70,No,0,0,0,Yes,7.79,11923.71,10
Paris_1_256-even-7.scen,75,No,0,0,0,Yes,9.54,13303.71,10
Paris_1_256-even-7.scen,80,No,0,0,0,Yes,18.06,14064.27,22
Paris_1_256-even-7.scen,85,No,0,0,0,Yes,129.85,15568.20,143
Paris_1_256-even-7.scen,90,No,0,0,0,No,302.33,0.00,208
Paris_1_256-even-8.scen,5,Yes,0.13,723.65,1,Yes,0.05,723.65,1
Paris_1_256-even-8.scen,10,Yes,0.40,1658.17,1,Yes,0.31,1658.17,1
Paris_1_256-even-8.scen,15,Yes,0.53,2046.15,1,Yes,0.31,2046.15,1
Paris_1_256-even-8.scen,20,Yes,0.82,2912.45,1,Yes,0.45,2912.45,1
Paris_1_256-even-8.scen,25,Yes,182.13,4203.19,3,Yes,0.90,4203.19,1
Paris_1_256-even-8.scen,30,No,355.55,0.00,4,Yes,1.08,5273.91,1
Paris_1_256-even-8.scen,35,No,0,0,0,Yes,1.25,5944.39,1
Paris_1_256-even-8.scen,40,No,0,0,0,Yes,2.33,7340.53,2
Paris_1_256-even-8.scen,45,No,0,0,0,Yes,3.47,8423.62,4
Paris_1_256-even-8.scen,50,No,0,0,0,No,300.08,0.00,935
Paris_1_256-even-9.scen,5,Yes,0.59,1007.73,1,Yes,0.65,1007.73,1
Paris_1_256-even-9.scen,10,Yes,1.48,2569.13,1,Yes,1.63,2569.13,1
Paris_1_256-even-9.scen,15,Yes,1.97,3860.34,1,Yes,1.78,3860.34,1
Paris_1_256-even-9.scen,20,Yes,2.35,4747.41,1,Yes,1.97,4747.41,1
Paris_1_256-even-9.scen,25,Yes,3.16,5991.79,1,Yes,2.79,5991.79,1
Paris_1_256-even-9.scen,30,No,303.64,0.00,1,Yes,3.38,7245.09,2
Paris_1_256-even-9.scen,35,No,0,0,0,Yes,4.40,8321.97,2
Paris_1_256-even-9.scen,40,No,0,0,0,Yes,6.13,9206.92,5
Paris_1_256-even-9.scen,45,No,0,0,0,Yes,7.35,10249.88,5
Paris_1_256-even-9.scen,50,No,0,0,0,Yes,151.73,11475.24,289
Paris_1_256-even-9.scen,55,No,0,0,0,Yes,194.02,12566.54,313
Paris_1_256-even-9.scen,60,No,0,0,0,No,300.11,0.00,403
Paris_1_256-even-10.scen,5,Yes,0.10,788.32,1,Yes,0.08,788.32,1
Paris_1_256-even-10.scen,10,Yes,0.38,1801.36,1,Yes,0.17,1801.36,1
Paris_1_256-even-10.scen,15,No,302.21,0.00,2,Yes,1.07,2932.16,7
Paris_1_256-even-10.scen,20,No,0,0,0,Yes,1.42,3683.43,10
Paris_1_256-even-10.scen,25,No,0,0,0,No,300.10,0.00,2843
Paris_1_256-even-11.scen,5,Yes,0.14,520.90,1,Yes,0.05,520.90,1
Paris_1_256-even-11.scen,10,Yes,0.24,1221.20,1,Yes,0.12,1221.20,1
Paris_1_256-even-11.scen,15,Yes,0.98,2500.99,1,Yes,0.85,2500.99,1
Paris_1_256-even-11.scen,20,Yes,1.70,3505.73,1,Yes,1.57,3505.73,1
Paris_1_256-even-11.scen,25,Yes,2.34,4353.95,1,Yes,2.18,4353.95,1
Paris_1_256-even-11.scen,30,No,363.42,0.00,4,Yes,2.89,5630.36,4
Paris_1_256-even-11.scen,35,No,0,0,0,Yes,3.40,6583.93,5
Paris_1_256-even-11.scen,40,No,0,0,0,Yes,3.63,7266.03,5
Paris_1_256-even-11.scen,45,No,0,0,0,Yes,4.28,8129.87,5
Paris_1_256-even-11.scen,50,No,0,0,0,Yes,6.69,9296.31,9
Paris_1_256-even-11.scen,55,No,0,0,0,Yes,8.17,10716.64,9
Paris_1_256-even-11.scen,60,No,0,0,0,No,300.18,0.00,600
Paris_1_256-even-12.scen,5,Yes,0.91,1503.45,1,Yes,0.92,1503.45,1
Paris_1_256-even-12.scen,10,Yes,1.22,2448.42,1,Yes,1.19,2448.42,1
Paris_1_256-even-12.scen,15,Yes,1.73,3269.23,1,Yes,1.43,3269.23,1
Paris_1_256-even-12.scen,20,Yes,2.03,4273.33,1,Yes,1.60,4273.33,1
Paris_1_256-even-12.scen,25,Yes,28.54,4979.19,2,Yes,1.69,4979.19,1
Paris_1_256-even-12.scen,30,Yes,28.67,5873.98,2,Yes,1.97,5873.98,1
Paris_1_256-even-12.scen,35,No,329.15,0.00,3,Yes,2.01,6572.42,1
Paris_1_256-even-12.scen,40,No,0,0,0,Yes,2.15,7195.10,1
Paris_1_256-even-12.scen,45,No,0,0,0,Yes,2.70,8584.00,1
Paris_1_256-even-12.scen,50,No,0,0,0,Yes,3.37,9501.89,1
Paris_1_256-even-12.scen,55,No,0,0,0,Yes,4.07,10412.73,2
Paris_1_256-even-12.scen,60,No,0,0,0,Yes,186.17,11846.91,76
Paris_1_256-even-12.scen,65,No,0,0,0,Yes,203.90,13261.51,77
Paris_1_256-even-12.scen,70,No,0,0,0,Yes,218.02,14164.55,79
Paris_1_256-even-12.scen,75,No,0,0,0,Yes,237.57,15340.99,79
Paris_1_256-even-12.scen,80,No,0,0,0,Yes,248.21,16089.51,80
Paris_1_256-even-12.scen,85,No,0,0,0,No,300.35,0.00,98
Paris_1_256-even-13.scen,5,Yes,0.27,923.48,1,Yes,0.09,923.48,1
Paris_1_256-even-13.scen,10,Yes,0.62,1907.04,1,Yes,0.22,1907.04,1
Paris_1_256-even-13.scen,15,Yes,1.19,2992.72,1,Yes,0.60,2992.72,1
Paris_1_256-even-13.scen,20,Yes,2.04,4120.87,1,Yes,1.24,4120.87,1
Paris_1_256-even-13.scen,25,Yes,2.46,5104.60,1,Yes,1.59,5104.60,1
Paris_1_256-even-13.scen,30,Yes,62.20,6138.34,6,Yes,3.36,6138.34,6
Paris_1_256-even-13.scen,35,No,302.84,0.00,25,No,300.06,0.00,832
Paris_1_256-even-14.scen,5,Yes,0.17,870.34,1,Yes,0.08,870.34,1
Paris_1_256-even-14.scen,10,Yes,0.61,2014.43,1,Yes,0.63,2014.43,1
Paris_1_256-even-14.scen,15,Yes,1.49,3251.92,1,Yes,1.34,3251.92,1
Paris_1_256-even-14.scen,20,Yes,1.62,3952.80,1,Yes,1.41,3952.80,1
Paris_1_256-even-14.scen,25,Yes,2.09,5174.96,1,Yes,1.68,5174.96,1
Paris_1_256-even-14.scen,30,Yes,146.11,5809.86,4,Yes,2.17,5809.86,4
Paris_1_256-even-14.scen,35,No,467.32,0.00,6,Yes,3.11,7147.86,5
Paris_1_256-even-14.scen,40,No,0,0,0,Yes,4.74,8039.89,9
Paris_1_256-even-14.scen,45,No,0,0,0,Yes,5.41,9054.37,9
Paris_1_256-even-14.scen,50,No,0,0,0,Yes,6.45,10142.87,9
Paris_1_256-even-14.scen,55,No,0,0,0,Yes,7.31,11086.04,10
Paris_1_256-even-14.scen,60,No,0,0,0,Yes,19.71,12744.74,25
Paris_1_256-even-14.scen,65,No,0,0,0,No,300.05,0.00,417
Paris_1_256-even-15.scen,5,Yes,0.74,947.09,1,Yes,0.65,947.09,1
Paris_1_256-even-15.scen,10,Yes,1.10,2126.60,1,Yes,0.82,2126.60,1
Paris_1_256-even-15.scen,15,Yes,1.72,3433.30,1,Yes,1.46,3433.30,1
Paris_1_256-even-15.scen,20,Yes,1.82,4230.18,1,Yes,1.54,4230.18,1
Paris_1_256-even-15.scen,25,Yes,2.38,5267.01,1,Yes,1.74,5267.01,1
Paris_1_256-even-15.scen,30,Yes,2.68,6058.71,1,Yes,1.97,6058.71,1
Paris_1_256-even-15.scen,35,Yes,153.80,7293.19,2,Yes,2.54,7293.19,2
Paris_1_256-even-15.scen,40,Yes,154.73,7985.03,2,Yes,2.69,7985.03,2
Paris_1_256-even-15.scen,45,No,304.47,0.00,9,Yes,4.25,9162.42,7
Paris_1_256-even-15.scen,50,No,0,0,0,Yes,4.67,9737.73,8
Paris_1_256-even-15.scen,55,No,0,0,0,Yes,7.05,11100.21,10
Paris_1_256-even-15.scen,60,No,0,0,0,Yes,25.38,11969.30,51
Paris_1_256-even-15.scen,65,No,0,0,0,Yes,63.47,13394.76,92
Paris_1_256-even-15.scen,70,No,0,0,0,Yes,76.03,14625.90,95
Paris_1_256-even-15.scen,75,No,0,0,0,No,300.10,0.00,156
Paris_1_256-even-16.scen,5,Yes,0.34,1279.91,1,Yes,0.24,1279.91,1
Paris_1_256-even-16.scen,10,Yes,0.70,2323.34,1,Yes,0.42,2323.34,1
Paris_1_256-even-16.scen,15,Yes,1.22,3419.73,1,Yes,0.81,3419.73,1
Paris_1_256-even-16.scen,20,Yes,27.04,4513.88,2,Yes,1.04,4513.88,1
Paris_1_256-even-16.scen,25,Yes,28.81,5201.62,2,Yes,1.33,5201.62,1
Paris_1_256-even-16.scen,30,No,416.46,0.00,6,Yes,1.87,5960.36,2
Paris_1_256-even-16.scen,35,No,0,0,0,Yes,2.26,6959.28,3
Paris_1_256-even-16.scen,40,No,0,0,0,Yes,2.39,7629.95,3
Paris_1_256-even-16.scen,45,No,0,0,0,Yes,3.65,8860.86,6
Paris_1_256-even-16.scen,50,No,0,0,0,Yes,4.92,10306.61,7
Paris_1_256-even-16.scen,55,No,0,0,0,Yes,5.43,11089.16,7
Paris_1_256-even-16.scen,60,No,0,0,0,Yes,8.51,12113.68,11
Paris_1_256-even-16.scen,65,No,0,0,0,Yes,172.24,13160.36,306
Paris_1_256-even-16.scen,70,No,0,0,0,No,300.36,0.00,445
Paris_1_256-even-17.scen,5,Yes,0.48,886.36,1,Yes,0.57,886.36,1
Paris_1_256-even-17.scen,10,No,301.76,0.00,1,Yes,1.41,2338.87,2
Paris_1_256-even-17.scen,15,No,0,0,0,Yes,2.14,3443.44,2
Paris_1_256-even-17.scen,20,No,0,0,0,Yes,2.27,4232.91,2
Paris_1_256-even-17.scen,25,No,0,0,0,Yes,2.64,5226.46,2
Paris_1_256-even-17.scen,30,No,0,0,0,Yes,2.68,5668.31,2
Paris_1_256-even-17.scen,35,No,0,0,0,Yes,2.90,6527.76,2
Paris_1_256-even-17.scen,40,No,0,0,0,Yes,3.64,7933.03,2
Paris_1_256-even-17.scen,45,No,0,0,0,Yes,3.81,8871.53,2
Paris_1_256-even-17.scen,50,No,0,0,0,Yes,4.37,9844.34,2
Paris_1_256-even-17.scen,55,No,0,0,0,Yes,4.63,10864.93,2
Paris_1_256-even-17.scen,60,No,0,0,0,Yes,4.96,11958.39,2
Paris_1_256-even-17.scen,65,No,0,0,0,Yes,5.73,12754.94,2
Paris_1_256-even-17.scen,70,No,0,0,0,Yes,6.69,14052.20,2
Paris_1_256-even-17.scen,75,No,0,0,0,Yes,8.34,15006.88,4
Paris_1_256-even-17.scen,80,No,0,0,0,Yes,8.51,15503.62,4
Paris_1_256-even-17.scen,85,No,0,0,0,No,300.71,0.00,107
Paris_1_256-even-18.scen,5,Yes,0.06,404.54,1,Yes,0.03,404.54,1
Paris_1_256-even-18.scen,10,Yes,0.25,1253.99,1,Yes,0.08,1253.99,1
Paris_1_256-even-18.scen,15,Yes,1.36,2275.76,2,Yes,1.14,2275.76,2
Paris_1_256-even-18.scen,20,Yes,2.21,3360.80,2,Yes,1.70,3360.80,2
Paris_1_256-even-18.scen,25,Yes,3.58,4571.58,2,Yes,3.13,4571.58,2
Paris_1_256-even-18.scen,30,Yes,10.76,5502.65,3,Yes,3.43,5502.65,2
Paris_1_256-even-18.scen,35,Yes,11.21,6707.18,3,Yes,3.65,6707.18,2
Paris_1_256-even-18.scen,40,Yes,11.67,7766.77,4,Yes,4.12,7766.77,3
Paris_1_256-even-18.scen,45,Yes,141.54,8522.70,7,Yes,5.66,8522.70,6
Paris_1_256-even-18.scen,50,No,310.63,0.00,13,Yes,36.23,9739.95,50
Paris_1_256-even-18.scen,55,No,0,0,0,No,300.10,0.00,915
Paris_1_256-even-19.scen,5,Yes,0.92,1170.89,1,Yes,1.03,1170.89,1
Paris_1_256-even-19.scen,10,Yes,1.65,2540.61,1,Yes,1.61,2540.61,1
Paris_1_256-even-19.scen,15,Yes,1.94,3355.34,1,Yes,1.73,3355.34,1
Paris_1_256-even-19.scen,20,Yes,2.47,4642.65,1,Yes,2.25,4642.65,1
Paris_1_256-even-19.scen,25,Yes,18.41,5558.58,2,Yes,2.59,5558.58,2
Paris_1_256-even-19.scen,30,No,378.03,0.00,4,Yes,3.81,6797.62,4
Paris_1_256-even-19.scen,35,No,0,0,0,Yes,4.37,7879.68,4
Paris_1_256-even-19.scen,40,No,0,0,0,Yes,6.37,8721.55,12
Paris_1_256-even-19.scen,45,No,0,0,0,Yes,8.09,9697.88,15
Paris_1_256-even-19.scen,50,No,0,0,0,Yes,9.41,10826.10,16
Paris_1_256-even-19.scen,55,No,0,0,0,Yes,20.76,11476.77,41
Paris_1_256-even-19.scen,60,No,0,0,0,Yes,41.12,12493.74,65
Paris_1_256-even-19.scen,65,No,0,0,0,Yes,51.66,13471.14,72
Paris_1_256-even-19.scen,70,No,0,0,0,Yes,57.71,14409.53,71
Paris_1_256-even-19.scen,75,No,0,0,0,Yes,121.92,15030.64,143
Paris_1_256-even-19.scen,80,No,0,0,0,No,301.12,0.00,272
Paris_1_256-even-20.scen,5,Yes,0.25,786.51,1,Yes,0.22,786.51,1
Paris_1_256-even-20.scen,10,Yes,0.50,1649.44,1,Yes,0.37,1649.44,1
Paris_1_256-even-20.scen,15,Yes,0.91,2690.81,1,Yes,0.53,2690.81,1
Paris_1_256-even-20.scen,20,Yes,1.03,3264.12,2,Yes,0.62,3264.12,2
Paris_1_256-even-20.scen,25,Yes,1.61,4510.47,3,Yes,0.91,4510.47,2
Paris_1_256-even-20.scen,30,Yes,5.95,5537.93,5,Yes,1.32,5537.93,3
Paris_1_256-even-20.scen,35,Yes,6.25,6504.36,5,Yes,1.73,6504.36,4
Paris_1_256-even-20.scen,40,Yes,7.56,7529.77,5,Yes,2.86,7529.77,4
Paris_1_256-even-20.scen,45,No,305.27,0.00,4,Yes,4.20,9012.65,4
Paris_1_256-even-20.scen,50,No,0,0,0,Yes,4.47,9682.25,4
Paris_1_256-even-20.scen,55,No,0,0,0,Yes,25.54,10728.09,9
Paris_1_256-even-20.scen,60,No,0,0,0,Yes,26.29,11556.52,9
Paris_1_256-even-20.scen,65,No,0,0,0,Yes,27.35,12349.90,9
Paris_1_256-even-20.scen,70,No,0,0,0,No,300.44,0.00,489
Paris_1_256-even-21.scen,5,Yes,1.03,1470.62,1,Yes,0.70,1470.62,1
Paris_1_256-even-21.scen,10,Yes,1.86,2532.33,1,Yes,1.57,2532.33,1
Paris_1_256-even-21.scen,15,Yes,100.71,4247.45,2,Yes,2.42,4247.45,2
Paris_1_256-even-21.scen,20,Yes,93.39,5900.37,2,Yes,3.41,5900.37,2
Paris_1_256-even-21.scen,25,Yes,93.84,7415.53,2,Yes,4.92,7415.53,2
Paris_1_256-even-21.scen,30,No,394.08,0.00,2,Yes,5.28,8272.67,3
Paris_1_256-even-21.scen,35,No,0,0,0,Yes,7.25,9732.95,5
Paris_1_256-even-21.scen,40,No,0,0,0,Yes,8.02,10911.28,7
Paris_1_256-even-21.scen,45,No,0,0,0,Yes,8.99,11864.62,8
Paris_1_256-even-21.scen,50,No,0,0,0,Yes,10.20,12902.52,9
Paris_1_256-even-21.scen,55,No,0,0,0,Yes,12.12,14072.93,11
Paris_1_256-even-21.scen,60,No,0,0,0,Yes,12.83,14789.21,11
Paris_1_256-even-21.scen,65,No,0,0,0,Yes,16.82,15876.50,17
Paris_1_256-even-21.scen,70,No,0,0,0,Yes,18.31,16791.45,17
Paris_1_256-even-21.scen,75,No,0,0,0,Yes,34.35,17736.47,35
Paris_1_256-even-21.scen,80,No,0,0,0,Yes,42.09,18712.57,39
Paris_1_256-even-21.scen,85,No,0,0,0,Yes,46.49,19731.51,39
Paris_1_256-even-21.scen,90,No,0,0,0,Yes,57.24,20848.28,44
Paris_1_256-even-21.scen,95,No,0,0,0,Yes,108.14,21970.69,71
Paris_1_256-even-21.scen,100,No,0,0,0,No,301.22,0.00,287
Paris_1_256-even-22.scen,5,Yes,0.69,833.65,1,Yes,0.55,833.65,1
Paris_1_256-even-22.scen,10,No,346.29,0.00,3,No,300.08,0.00,3596
Paris_1_256-even-23.scen,5,Yes,0.40,1363.24,1,Yes,0.20,1363.24,1
Paris_1_256-even-23.scen,10,Yes,0.96,2443.65,1,Yes,0.57,2443.65,1
Paris_1_256-even-23.scen,15,Yes,2.12,4035.23,1,Yes,1.35,4035.23,1
Paris_1_256-even-23.scen,20,Yes,92.85,5119.39,4,Yes,1.73,5119.39,3
Paris_1_256-even-23.scen,25,Yes,93.45,6160.60,4,Yes,2.45,6160.60,3
Paris_1_256-even-23.scen,30,Yes,94.45,7258.92,4,Yes,2.66,7258.92,3
Paris_1_256-even-23.scen,35,Yes,95.25,8449.31,4,Yes,3.10,8449.31,3
Paris_1_256-even-23.scen,40,No,4.36,0.00,1,No,2.94,0.00,1
Paris_1_256-even-24.scen,5,Yes,1.28,1323.65,1,Yes,1.08,1323.65,1
Paris_1_256-even-24.scen,10,Yes,1.81,2563.02,1,Yes,1.26,2563.02,1
Paris_1_256-even-24.scen,15,Yes,31.26,3728.59,2,Yes,1.79,3728.59,2
Paris_1_256-even-24.scen,20,Yes,31.63,4653.64,2,Yes,1.94,4653.64,2
Paris_1_256-even-24.scen,25,Yes,32.11,5418.05,2,Yes,2.23,5418.05,2
Paris_1_256-even-24.scen,30,Yes,33.15,6521.58,3,Yes,3.05,6521.58,2
Paris_1_256-even-24.scen,35,Yes,33.34,7231.04,3,Yes,3.23,7231.04,2
Paris_1_256-even-24.scen,40,Yes,34.31,8419.28,3,Yes,3.78,8419.28,2
Paris_1_256-even-24.scen,45,Yes,34.75,9290.15,3,Yes,3.97,9290.15,2
Paris_1_256-even-24.scen,50,Yes,38.67,10243.51,4,Yes,5.19,10243.51,4
Paris_1_256-even-24.scen,55,Yes,40.15,11409.58,4,Yes,6.52,11409.58,4
Paris_1_256-even-24.scen,60,Yes,58.86,12322.28,7,Yes,7.87,12322.28,7
Paris_1_256-even-24.scen,65,Yes,61.22,12983.89,8,Yes,8.26,12983.89,7
Paris_1_256-even-24.scen,70,No,328.79,0.00,6,No,300.74,0.00,244
Paris_1_256-even-25.scen,5,Yes,0.21,666.90,1,Yes,0.07,666.90,1
Paris_1_256-even-25.scen,10,Yes,0.42,1580.24,1,Yes,0.16,1580.24,1
Paris_1_256-even-25.scen,15,Yes,0.93,2804.62,1,Yes,0.54,2804.62,1
Paris_1_256-even-25.scen,20,Yes,1.85,4338.16,1,Yes,0.98,4338.16,1
Paris_1_256-even-25.scen,25,Yes,2.62,5591.48,1,Yes,1.75,5591.48,1
Paris_1_256-even-25.scen,30,Yes,2.84,6247.69,1,Yes,1.89,6247.69,1
Paris_1_256-even-25.scen,35,Yes,3.31,7492.74,1,Yes,2.10,7492.74,1
Paris_1_256-even-25.scen,40,Yes,4.09,8498.49,1,Yes,2.47,8498.49,1
Paris_1_256-even-25.scen,45,No,307.18,0.00,3,Yes,3.24,9795.03,3
Paris_1_256-even-25.scen,50,No,0,0,0,Yes,4.09,11092.01,4
Paris_1_256-even-25.scen,55,No,0,0,0,Yes,5.56,12114.10,6
Paris_1_256-even-25.scen,60,No,0,0,0,Yes,8.08,13357.84,8
Paris_1_256-even-25.scen,65,No,0,0,0,Yes,8.68,14155.52,8
Paris_1_256-even-25.scen,70,No,0,0,0,No,300.11,0.00,287
Paris_1_256-random-1.scen,5,Yes,0.17,618.31,1,Yes,0.06,618.31,1
Paris_1_256-random-1.scen,10,Yes,0.26,1165.24,1,Yes,0.08,1165.24,1
Paris_1_256-random-1.scen,15,Yes,0.41,2053.40,1,Yes,0.16,2053.40,1
Paris_1_256-random-1.scen,20,No,300.86,0.00,1,Yes,44.51,2627.15,479
Paris_1_256-random-1.scen,25,No,0,0,0,Yes,62.98,3558.20,479
Paris_1_256-random-1.scen,30,No,0,0,0,Yes,83.62,4398.05,479
Paris_1_256-random-1.scen,35,No,0,0,0,Yes,100.62,5009.46,480
Paris_1_256-random-1.scen,40,No,0,0,0,Yes,122.74,5680.77,481
Paris_1_256-random-1.scen,45,No,0,0,0,Yes,146.27,6312.35,481
Paris_1_256-random-1.scen,50,No,0,0,0,Yes,169.65,6879.02,481
Paris_1_256-random-1.scen,55,No,0,0,0,No,300.11,0.00,690
Paris_1_256-random-2.scen,5,Yes,0.09,530.68,1,Yes,0.03,530.68,1
