Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
ht_mansion_n-even-5.scen,21,No,0,0,0,Yes,0.14,2025.16,1
ht_mansion_n-even-5.scen,22,No,0,0,0,Yes,0.14,2066.65,1
ht_mansion_n-even-5.scen,23,No,0,0,0,Yes,0.15,2136.10,2
ht_mansion_n-even-5.scen,24,No,0,0,0,Yes,0.15,2213.39,2
ht_mansion_n-even-5.scen,25,No,0,0,0,Yes,0.16,2290.50,2
ht_mansion_n-even-5.scen,26,No,0,0,0,Yes,0.18,2444.80,3
ht_mansion_n-even-5.scen,27,No,0,0,0,Yes,0.21,2649.79,3
ht_mansion_n-even-5.scen,28,No,0,0,0,Yes,0.44,2760.12,12
ht_mansion_n-even-5.scen,29,No,0,0,0,Yes,0.44,2822.30,12
ht_mansion_n-even-5.scen,30,No,0,0,0,Yes,0.52,2893.59,15
ht_mansion_n-even-5.scen,31,No,0,0,0,Yes,0.56,3075.30,15
ht_mansion_n-even-5.scen,32,No,0,0,0,Yes,0.62,3195.42,16
ht_mansion_n-even-5.scen,33,No,0,0,0,Yes,0.64,3322.26,16
ht_mansion_n-even-5.scen,34,No,0,0,0,Yes,0.66,3367.99,16
ht_mansion_n-even-5.scen,35,No,0,0,0,Yes,0.67,3418.20,16
ht_mansion_n-even-5.scen,36,No,0,0,0,Yes,0.76,3599.40,17
ht_mansion_n-even-5.scen,37,No,0,0,0,Yes,0.82,3761.91,18
ht_mansion_n-even-5.scen,38,No,0,0,0,Yes,0.85,3797.05,18
ht_mansion_n-even-5.scen,39,No,0,0,0,Yes,1.00,3942.41,20
ht_mansion_n-even-5.scen,40,No,0,0,0,Yes,1.08,4142.26,20
ht_mansion_n-even-5.scen,41,No,0,0,0,Yes,1.15,4184.89,20
ht_mansion_n-even-5.scen,42,No,0,0,0,Yes,3.42,4249.17,62
ht_mansion_n-even-5.scen,43,No,0,0,0,Yes,7.09,4398.98,142
ht_mansion_n-even-5.scen,44,No,0,0,0,Yes,15.36,4416.88,278
ht_mansion_n-even-5.scen,45,No,0,0,0,Yes,15.71,4416.88,278
ht_mansion_n-even-5.scen,46,No,0,0,0,Yes,16.85,4562.41,279
ht_mansion_n-even-5.scen,47,No,0,0,0,Yes,17.35,4605.07,279
ht_mansion_n-even-5.scen,48,No,0,0,0,Yes,22.02,4720.56,321
ht_mansion_n-even-5.scen,49,No,0,0,0,Yes,22.74,4744.98,321
ht_mansion_n-even-5.scen,50,No,0,0,0,No,30.04,0.00,448
ht_mansion_n-random-1.scen,1,Yes,0.01,110.81,1,Yes,0.00,110.81,1
ht_mansion_n-random-1.scen,2,Yes,0.03,226.87,1,Yes,0.01,226.87,1
ht_mansion_n-random-1.scen,3,Yes,0.04,301.05,1,Yes,0.01,301.05,1
ht_mansion_n-random-1.scen,4,Yes,0.04,374.26,1,Yes,0.02,374.26,1
ht_mansion_n-random-1.scen,5,Yes,0.04,445.86,1,Yes,0.02,445.86,1
ht_mansion_n-random-1.scen,6,Yes,0.05,490.76,1,Yes,0.02,490.76,1
ht_mansion_n-random-1.scen,7,Yes,0.05,536.22,1,Yes,0.02,536.22,1
ht_mansion_n-random-1.scen,8,Yes,0.06,651.61,1,Yes,0.03,651.61,1
ht_mansion_n-random-1.scen,9,Yes,0.06,689.97,1,Yes,0.03,689.97,1
ht_mansion_n-random-1.scen,10,Yes,1.33,782.68,2,Yes,0.03,782.68,1
ht_mansion_n-random-1.scen,11,Yes,1.33,875.93,2,Yes,0.03,875.93,1
ht_mansion_n-random-1.scen,12,Yes,0.78,1013.69,2,Yes,0.05,1013.69,2
ht_mansion_n-random-1.scen,13,Yes,0.77,1037.24,2,Yes,0.05,1037.24,2
ht_mansion_n-random-1.scen,14,Yes,0.78,1155.78,2,Yes,0.06,1155.78,2
ht_mansion_n-random-1.scen,15,Yes,0.79,1180.20,2,Yes,0.06,1180.20,2
ht_mansion_n-random-1.scen,16,Yes,0.82,1238.92,2,Yes,0.06,1238.92,2
ht_mansion_n-random-1.scen,17,Yes,0.80,1266.31,2,Yes,0.06,1266.31,2
ht_mansion_n-random-1.scen,18,Yes,0.80,1381.56,2,Yes,0.07,1381.56,2
ht_mansion_n-random-1.scen,19,Yes,0.81,1427.75,2,Yes,0.07,1427.75,2
ht_mansion_n-random-1.scen,20,Yes,0.81,1485.20,2,Yes,0.07,1485.20,2
ht_mansion_n-random-1.scen,21,Yes,0.81,1513.27,2,Yes,0.07,1513.27,2
ht_mansion_n-random-1.scen,22,Yes,0.81,1555.42,2,Yes,0.07,1555.42,2
ht_mansion_n-random-1.scen,23,Yes,0.82,1623.74,2,Yes,0.07,1623.74,2
ht_mansion_n-random-1.scen,24,Yes,0.84,1727.97,2,Yes,0.08,1727.97,2
ht_mansion_n-random-1.scen,25,Yes,0.84,1743.11,2,Yes,0.08,1743.11,2
ht_mansion_n-random-1.scen,26,Yes,0.85,1827.19,2,Yes,0.08,1827.19,2
ht_mansion_n-random-1.scen,27,Yes,0.85,1857.68,3,Yes,0.12,1857.68,5
ht_mansion_n-random-1.scen,28,Yes,0.88,1916.28,3,Yes,0.12,1916.28,5
ht_mansion_n-random-1.scen,29,Yes,0.89,1970.25,3,Yes,0.12,1970.25,5
ht_mansion_n-random-1.scen,30,Yes,0.88,2050.92,4,Yes,0.17,2050.92,7
ht_mansion_n-random-1.scen,31,Yes,17.91,2178.73,14,Yes,6.06,2178.73,81
ht_mansion_n-random-1.scen,32,Yes,17.90,2265.78,14,Yes,6.18,2265.78,81
ht_mansion_n-random-1.scen,33,Yes,18.23,2347.21,14,Yes,6.42,2347.21,86
ht_mansion_n-random-1.scen,34,Yes,25.53,2425.05,18,Yes,6.99,2425.05,94
ht_mansion_n-random-1.scen,35,No,30.23,0.00,15,Yes,9.00,2465.85,143
ht_mansion_n-random-1.scen,36,No,0,0,0,Yes,9.16,2567.86,143
ht_mansion_n-random-1.scen,37,No,0,0,0,Yes,9.23,2581.10,143
ht_mansion_n-random-1.scen,38,No,0,0,0,Yes,14.46,2626.31,296
ht_mansion_n-random-1.scen,39,No,0,0,0,No,30.08,0.00,593
ht_mansion_n-random-2.scen,1,Yes,0.00,75.87,1,Yes,0.00,75.87,1
ht_mansion_n-random-2.scen,2,Yes,0.01,150.47,1,Yes,0.00,150.47,1
ht_mansion_n-random-2.scen,3,Yes,0.01,190.92,1,Yes,0.00,190.92,1
ht_mansion_n-random-2.scen,4,Yes,0.02,286.18,1,Yes,0.01,286.18,1
ht_mansion_n-random-2.scen,5,Yes,0.02,327.15,1,Yes,0.01,327.15,1
ht_mansion_n-random-2.scen,6,Yes,0.03,427.55,1,Yes,0.01,427.55,1
ht_mansion_n-random-2.scen,7,Yes,3.38,501.07,9,Yes,0.89,501.07,24
ht_mansion_n-random-2.scen,8,Yes,3.41,565.63,9,Yes,0.91,565.63,24
ht_mansion_n-random-2.scen,9,Yes,3.39,670.47,9,Yes,0.90,670.47,24
ht_mansion_n-random-2.scen,10,Yes,3.43,755.24,9,Yes,0.91,755.24,24
ht_mansion_n-random-2.scen,11,Yes,3.46,845.98,9,Yes,0.92,845.98,24
ht_mansion_n-random-2.scen,12,Yes,6.52,955.41,10,Yes,0.94,955.41,25
ht_mansion_n-random-2.scen,13,Yes,6.55,1051.49,10,Yes,0.96,1051.49,25
ht_mansion_n-random-2.scen,14,Yes,6.61,1093.95,10,Yes,0.99,1093.95,25
ht_mansion_n-random-2.scen,15,Yes,7.84,1246.20,11,Yes,0.98,1246.20,25
ht_mansion_n-random-2.scen,16,Yes,7.99,1264.44,11,Yes,0.99,1264.44,25
ht_mansion_n-random-2.scen,17,Yes,7.93,1381.67,11,Yes,1.02,1381.67,25
ht_mansion_n-random-2.scen,18,Yes,7.86,1413.30,11,Yes,1.03,1413.30,25
ht_mansion_n-random-2.scen,19,Yes,7.88,1467.34,11,Yes,1.05,1467.34,25
ht_mansion_n-random-2.scen,20,Yes,7.93,1557.91,11,Yes,1.04,1557.91,25
ht_mansion_n-random-2.scen,21,Yes,8.04,1669.16,12,Yes,1.08,1669.16,25
ht_mansion_n-random-2.scen,22,Yes,8.22,1782.24,12,Yes,1.08,1782.24,25
ht_mansion_n-random-2.scen,23,Yes,8.13,1832.46,12,Yes,1.10,1832.46,25
ht_mansion_n-random-2.scen,24,Yes,8.18,1912.16,12,Yes,1.15,1912.16,25
ht_mansion_n-random-2.scen,25,Yes,13.02,2123.84,14,Yes,1.17,2123.84,25
ht_mansion_n-random-2.scen,26,No,45.47,0.00,14,Yes,1.21,2274.13,25
ht_mansion_n-random-2.scen,27,No,0,0,0,Yes,1.27,2401.90,25
ht_mansion_n-random-2.scen,28,No,0,0,0,Yes,1.27,2448.53,25
ht_mansion_n-random-2.scen,29,No,0,0,0,Yes,1.30,2472.26,25
ht_mansion_n-random-2.scen,30,No,0,0,0,Yes,1.30,2501.64,25
ht_mansion_n-random-2.scen,31,No,0,0,0,Yes,1.39,2724.88,25
ht_mansion_n-random-2.scen,32,No,0,0,0,Yes,1.45,2807.79,25
ht_mansion_n-random-2.scen,33,No,0,0,0,Yes,9.84,2872.22,94
ht_mansion_n-random-2.scen,34,No,0,0,0,No,30.03,0.00,279
ht_mansion_n-random-3.scen,1,Yes,0.02,98.67,1,Yes,0.01,98.67,1
ht_mansion_n-random-3.scen,2,Yes,0.02,141.54,1,Yes,0.01,141.54,1
ht_mansion_n-random-3.scen,3,Yes,0.03,206.48,1,Yes,0.01,206.48,1
ht_mansion_n-random-3.scen,4,Yes,0.03,323.45,1,Yes,0.01,323.45,1
ht_mansion_n-random-3.scen,5,Yes,0.03,367.08,1,Yes,0.01,367.08,1
ht_mansion_n-random-3.scen,6,Yes,0.05,528.62,1,Yes,0.02,528.62,1
ht_mansion_n-random-3.scen,7,Yes,0.15,696.61,2,Yes,0.04,696.61,2
ht_mansion_n-random-3.scen,8,Yes,0.17,835.29,2,Yes,0.05,835.29,2
ht_mansion_n-random-3.scen,9,Yes,0.17,890.99,2,Yes,0.06,890.99,2
ht_mansion_n-random-3.scen,10,Yes,0.19,951.59,2,Yes,0.06,951.59,2
ht_mansion_n-random-3.scen,11,Yes,0.20,1080.60,2,Yes,0.06,1080.60,2
ht_mansion_n-random-3.scen,12,Yes,14.93,1168.30,4,Yes,0.07,1168.30,2
ht_mansion_n-random-3.scen,13,Yes,14.76,1259.21,4,Yes,0.07,1259.21,2
ht_mansion_n-random-3.scen,14,Yes,17.23,1381.89,6,Yes,0.09,1381.89,2
ht_mansion_n-random-3.scen,15,Yes,17.53,1451.46,7,Yes,0.09,1451.46,2
ht_mansion_n-random-3.scen,16,Yes,17.58,1531.55,7,Yes,0.12,1531.55,4
ht_mansion_n-random-3.scen,17,Yes,17.71,1614.56,7,Yes,0.13,1614.56,6
ht_mansion_n-random-3.scen,18,Yes,17.78,1747.40,7,Yes,0.14,1747.40,6
ht_mansion_n-random-3.scen,19,Yes,17.68,1762.71,7,Yes,0.15,1762.71,6
ht_mansion_n-random-3.scen,20,Yes,20.28,1886.24,8,Yes,0.16,1886.24,6
ht_mansion_n-random-3.scen,21,Yes,27.51,2030.51,9,Yes,0.22,2030.51,9
ht_mansion_n-random-3.scen,22,Yes,27.47,2110.28,9,Yes,0.20,2110.28,8
ht_mansion_n-random-3.scen,23,No,34.14,0.00,12,Yes,0.30,2183.12,14
ht_mansion_n-random-3.scen,24,No,0,0,0,Yes,0.31,2207.43,14
ht_mansion_n-random-3.scen,25,No,0,0,0,Yes,0.28,2282.16,13
ht_mansion_n-random-3.scen,26,No,0,0,0,Yes,0.29,2357.13,13
ht_mansion_n-random-3.scen,27,No,0,0,0,Yes,0.33,2407.76,14
ht_mansion_n-random-3.scen,28,No,0,0,0,Yes,0.33,2513.29,14
ht_mansion_n-random-3.scen,29,No,0,0,0,Yes,3.14,2574.65,81
ht_mansion_n-random-3.scen,30,No,0,0,0,Yes,3.34,2635.52,82
ht_mansion_n-random-3.scen,31,No,0,0,0,Yes,3.49,2697.12,87
ht_mansion_n-random-3.scen,32,No,0,0,0,Yes,3.58,2860.31,87
ht_mansion_n-random-3.scen,33,No,0,0,0,Yes,4.02,3004.10,93
ht_mansion_n-random-3.scen,34,No,0,0,0,Yes,4.28,3136.62,95
ht_mansion_n-random-3.scen,35,No,0,0,0,No,30.08,0.00,610
ht_mansion_n-random-4.scen,1,Yes,0.00,34.49,1,Yes,0.00,34.49,1
ht_mansion_n-random-4.scen,2,Yes,0.02,139.95,1,Yes,0.01,139.95,1
ht_mansion_n-random-4.scen,3,Yes,0.03,202.21,1,Yes,0.01,202.21,1
ht_mansion_n-random-4.scen,4,Yes,0.03,250.15,1,Yes,0.01,250.15,1
ht_mansion_n-random-4.scen,5,Yes,0.05,374.30,1,Yes,0.02,374.30,1
ht_mansion_n-random-4.scen,6,Yes,0.06,474.46,1,Yes,0.02,474.46,1
ht_mansion_n-random-4.scen,7,Yes,0.07,515.26,1,Yes,0.03,515.26,1
ht_mansion_n-random-4.scen,8,Yes,0.08,605.85,1,Yes,0.03,605.85,1
ht_mansion_n-random-4.scen,9,Yes,0.08,628.24,1,Yes,0.03,628.24,1
ht_mansion_n-random-4.scen,10,Yes,0.08,704.77,1,Yes,0.04,704.77,1
ht_mansion_n-random-4.scen,11,Yes,0.10,806.78,1,Yes,0.04,806.78,1
ht_mansion_n-random-4.scen,12,Yes,8.99,950.90,2,Yes,0.06,950.90,2
ht_mansion_n-random-4.scen,13,Yes,9.16,1036.06,2,Yes,0.06,1036.06,2
ht_mansion_n-random-4.scen,14,Yes,9.12,1127.86,2,Yes,0.07,1127.86,2
ht_mansion_n-random-4.scen,15,Yes,9.23,1255.35,3,Yes,0.07,1255.35,2
ht_mansion_n-random-4.scen,16,Yes,9.20,1379.02,3,Yes,0.08,1379.02,2
ht_mansion_n-random-4.scen,17,Yes,9.27,1485.11,3,Yes,0.08,1485.11,2
ht_mansion_n-random-4.scen,18,No,34.84,0.00,6,Yes,1.79,1614.75,4
ht_mansion_n-random-4.scen,19,No,0,0,0,Yes,1.79,1685.96,4
ht_mansion_n-random-4.scen,20,No,0,0,0,Yes,1.82,1841.37,5
ht_mansion_n-random-4.scen,21,No,0,0,0,Yes,1.80,1859.27,5
ht_mansion_n-random-4.scen,22,No,0,0,0,Yes,1.87,1969.42,5
ht_mansion_n-random-4.scen,23,No,0,0,0,Yes,7.23,2089.20,25
ht_mansion_n-random-4.scen,24,No,0,0,0,Yes,7.29,2244.58,25
ht_mansion_n-random-4.scen,25,No,0,0,0,Yes,7.30,2328.11,25
ht_mansion_n-random-4.scen,26,No,0,0,0,Yes,14.56,2459.37,53
ht_mansion_n-random-4.scen,27,No,0,0,0,Yes,14.66,2509.41,53
ht_mansion_n-random-4.scen,28,No,0,0,0,Yes,14.84,2619.05,53
ht_mansion_n-random-4.scen,29,No,0,0,0,Yes,14.69,2746.82,53
ht_mansion_n-random-4.scen,30,No,0,0,0,No,30.13,0.00,120
ht_mansion_n-random-5.scen,1,Yes,0.00,12.90,1,Yes,0.00,12.90,1
ht_mansion_n-random-5.scen,2,Yes,0.01,156.85,1,Yes,0.01,156.85,1
ht_mansion_n-random-5.scen,3,Yes,0.02,218.34,1,Yes,0.01,218.34,1
ht_mansion_n-random-5.scen,4,Yes,0.03,347.25,1,Yes,0.02,347.25,1
ht_mansion_n-random-5.scen,5,Yes,0.05,471.16,1,Yes,0.02,471.16,1
ht_mansion_n-random-5.scen,6,Yes,0.05,481.23,1,Yes,0.03,481.23,1
ht_mansion_n-random-5.scen,7,Yes,0.05,564.20,1,Yes,0.03,564.20,1
ht_mansion_n-random-5.scen,8,Yes,0.08,721.91,1,Yes,0.04,721.91,1
ht_mansion_n-random-5.scen,9,Yes,0.09,794.90,1,Yes,0.04,794.90,1
ht_mansion_n-random-5.scen,10,Yes,0.09,864.01,1,Yes,0.05,864.01,1
ht_mansion_n-random-5.scen,11,Yes,0.10,931.81,1,Yes,0.05,931.81,1
