Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-even-1.scen,35,Yes,26.76,7195.06,7,Yes,4.35,7195.06,3
warehouse-20-40-10-2-1-even-1.scen,36,Yes,27.19,7472.63,7,Yes,4.41,7472.63,3
warehouse-20-40-10-2-1-even-1.scen,37,Yes,26.83,7629.94,7,Yes,4.38,7629.94,3
warehouse-20-40-10-2-1-even-1.scen,38,Yes,27.10,7695.01,7,Yes,4.39,7695.01,3
warehouse-20-40-10-2-1-even-1.scen,39,Yes,27.04,7752.47,7,Yes,4.43,7752.47,3
warehouse-20-40-10-2-1-even-1.scen,40,No,32.55,0.00,7,Yes,4.65,7898.17,7
warehouse-20-40-10-2-1-even-1.scen,41,No,0,0,0,Yes,4.87,8161.75,7
warehouse-20-40-10-2-1-even-1.scen,42,No,0,0,0,Yes,4.85,8226.89,7
warehouse-20-40-10-2-1-even-1.scen,43,No,0,0,0,Yes,5.86,8511.53,12
warehouse-20-40-10-2-1-even-1.scen,44,No,0,0,0,Yes,5.98,8797.61,12
warehouse-20-40-10-2-1-even-1.scen,45,No,0,0,0,Yes,14.99,9018.25,135
warehouse-20-40-10-2-1-even-1.scen,46,No,0,0,0,Yes,17.63,9252.92,150
warehouse-20-40-10-2-1-even-1.scen,47,No,0,0,0,Yes,18.13,9571.30,150
warehouse-20-40-10-2-1-even-1.scen,48,No,0,0,0,Yes,17.85,9592.37,138
warehouse-20-40-10-2-1-even-1.scen,49,No,0,0,0,Yes,19.42,9770.42,150
warehouse-20-40-10-2-1-even-1.scen,50,No,0,0,0,Yes,19.74,9792.21,150
warehouse-20-40-10-2-1-even-1.scen,51,No,0,0,0,Yes,19.70,9809.77,138
warehouse-20-40-10-2-1-even-1.scen,52,No,0,0,0,Yes,20.63,9871.19,150
warehouse-20-40-10-2-1-even-1.scen,53,No,0,0,0,Yes,20.44,10028.40,138
warehouse-20-40-10-2-1-even-1.scen,54,No,0,0,0,Yes,20.89,10296.97,138
warehouse-20-40-10-2-1-even-1.scen,55,No,0,0,0,Yes,21.41,10368.25,138
warehouse-20-40-10-2-1-even-1.scen,56,No,0,0,0,Yes,22.42,10508.26,150
warehouse-20-40-10-2-1-even-1.scen,57,No,0,0,0,No,30.10,0.00,173
warehouse-20-40-10-2-1-even-2.scen,1,Yes,0.04,239.33,1,Yes,0.81,239.33,1
warehouse-20-40-10-2-1-even-2.scen,2,Yes,0.06,551.15,1,Yes,0.88,551.15,1
warehouse-20-40-10-2-1-even-2.scen,3,Yes,0.07,800.53,1,Yes,0.89,800.53,1
warehouse-20-40-10-2-1-even-2.scen,4,Yes,0.07,898.65,1,Yes,0.90,898.65,1
warehouse-20-40-10-2-1-even-2.scen,5,Yes,0.12,1225.03,1,Yes,1.04,1225.03,1
warehouse-20-40-10-2-1-even-2.scen,6,Yes,0.12,1304.34,1,Yes,1.05,1304.34,1
warehouse-20-40-10-2-1-even-2.scen,7,Yes,0.14,1426.25,1,Yes,1.08,1426.25,1
warehouse-20-40-10-2-1-even-2.scen,8,Yes,0.14,1576.54,1,Yes,1.09,1576.54,1
warehouse-20-40-10-2-1-even-2.scen,9,Yes,3.79,1866.66,2,Yes,1.27,1867.25,2
warehouse-20-40-10-2-1-even-2.scen,10,Yes,3.83,2061.26,2,Yes,1.30,2061.84,2
warehouse-20-40-10-2-1-even-2.scen,11,Yes,3.88,2248.74,2,Yes,1.32,2249.33,2
warehouse-20-40-10-2-1-even-2.scen,12,Yes,3.79,2388.20,2,Yes,1.36,2388.79,2
warehouse-20-40-10-2-1-even-2.scen,13,Yes,3.93,2441.76,2,Yes,1.38,2442.34,2
warehouse-20-40-10-2-1-even-2.scen,14,Yes,3.84,2675.28,2,Yes,1.40,2675.87,2
warehouse-20-40-10-2-1-even-2.scen,15,Yes,3.85,2819.91,2,Yes,1.55,2820.50,2
warehouse-20-40-10-2-1-even-2.scen,16,Yes,3.88,2861.71,2,Yes,1.53,2862.30,2
warehouse-20-40-10-2-1-even-2.scen,17,Yes,3.87,2954.28,2,Yes,1.51,2954.86,2
warehouse-20-40-10-2-1-even-2.scen,18,Yes,3.81,3054.73,2,Yes,1.52,3055.32,2
warehouse-20-40-10-2-1-even-2.scen,19,Yes,3.94,3318.99,2,Yes,2.94,3319.57,2
warehouse-20-40-10-2-1-even-2.scen,20,Yes,3.91,3554.40,2,Yes,2.99,3554.99,2
warehouse-20-40-10-2-1-even-2.scen,21,Yes,3.87,3712.10,2,Yes,3.01,3712.69,2
warehouse-20-40-10-2-1-even-2.scen,22,Yes,5.07,4002.21,3,Yes,3.04,4002.80,2
warehouse-20-40-10-2-1-even-2.scen,23,Yes,4.95,4152.61,3,Yes,3.06,4153.20,2
warehouse-20-40-10-2-1-even-2.scen,24,Yes,5.07,4251.10,3,Yes,3.12,4251.68,2
warehouse-20-40-10-2-1-even-2.scen,25,Yes,5.04,4541.24,3,Yes,3.04,4541.82,2
warehouse-20-40-10-2-1-even-2.scen,26,Yes,5.46,4769.74,4,Yes,3.71,4770.32,2
warehouse-20-40-10-2-1-even-2.scen,27,Yes,5.39,4793.71,4,Yes,3.77,4794.29,2
warehouse-20-40-10-2-1-even-2.scen,28,Yes,5.51,5068.26,4,Yes,3.73,5068.85,2
warehouse-20-40-10-2-1-even-2.scen,29,Yes,5.46,5158.83,4,Yes,3.78,5159.42,2
warehouse-20-40-10-2-1-even-2.scen,30,Yes,5.50,5178.07,4,Yes,3.79,5178.66,2
warehouse-20-40-10-2-1-even-2.scen,31,Yes,5.44,5402.15,4,Yes,3.74,5402.73,2
warehouse-20-40-10-2-1-even-2.scen,32,Yes,5.62,5706.38,4,Yes,4.25,5706.97,2
warehouse-20-40-10-2-1-even-2.scen,33,Yes,5.58,5715.80,4,Yes,4.31,5716.38,2
warehouse-20-40-10-2-1-even-2.scen,34,Yes,5.60,5804.60,4,Yes,4.22,5805.18,2
warehouse-20-40-10-2-1-even-2.scen,35,Yes,5.68,6135.80,4,Yes,4.39,6136.39,2
warehouse-20-40-10-2-1-even-2.scen,36,Yes,5.66,6244.40,4,Yes,4.37,6244.99,2
warehouse-20-40-10-2-1-even-2.scen,37,Yes,5.75,6443.59,4,Yes,4.73,6444.17,2
warehouse-20-40-10-2-1-even-2.scen,38,Yes,5.66,6638.95,4,Yes,7.93,6640.13,71
warehouse-20-40-10-2-1-even-2.scen,39,Yes,5.73,6808.45,4,Yes,8.02,6809.62,71
warehouse-20-40-10-2-1-even-2.scen,40,Yes,10.92,7149.73,5,Yes,8.35,7150.90,71
warehouse-20-40-10-2-1-even-2.scen,41,Yes,10.92,7253.67,5,Yes,8.43,7254.84,71
warehouse-20-40-10-2-1-even-2.scen,42,Yes,10.86,7316.16,5,Yes,8.53,7317.33,71
warehouse-20-40-10-2-1-even-2.scen,43,Yes,10.90,7370.20,5,Yes,8.69,7371.37,71
warehouse-20-40-10-2-1-even-2.scen,44,Yes,16.00,7645.44,7,Yes,10.45,7647.44,85
warehouse-20-40-10-2-1-even-2.scen,45,Yes,28.96,7981.55,8,Yes,10.98,7983.55,85
warehouse-20-40-10-2-1-even-2.scen,46,No,39.47,0.00,10,Yes,11.15,8164.42,85
warehouse-20-40-10-2-1-even-2.scen,47,No,0,0,0,Yes,14.69,8354.42,118
warehouse-20-40-10-2-1-even-2.scen,48,No,0,0,0,Yes,14.54,8439.87,117
warehouse-20-40-10-2-1-even-2.scen,49,No,0,0,0,No,30.02,0.00,231
warehouse-20-40-10-2-1-even-3.scen,1,Yes,0.06,314.14,1,Yes,0.22,314.14,1
warehouse-20-40-10-2-1-even-3.scen,2,Yes,0.08,485.71,1,Yes,0.26,485.71,1
warehouse-20-40-10-2-1-even-3.scen,3,Yes,0.15,814.16,1,Yes,0.45,814.16,1
warehouse-20-40-10-2-1-even-3.scen,4,Yes,0.15,842.98,1,Yes,0.45,842.98,1
warehouse-20-40-10-2-1-even-3.scen,5,Yes,0.15,849.40,1,Yes,0.44,849.40,1
warehouse-20-40-10-2-1-even-3.scen,6,Yes,0.15,1192.78,1,Yes,0.50,1192.78,2
warehouse-20-40-10-2-1-even-3.scen,7,Yes,0.15,1472.02,1,Yes,0.50,1472.02,2
warehouse-20-40-10-2-1-even-3.scen,8,Yes,0.16,1622.55,1,Yes,0.62,1622.55,2
warehouse-20-40-10-2-1-even-3.scen,9,Yes,0.17,1876.53,1,Yes,0.66,1876.53,2
warehouse-20-40-10-2-1-even-3.scen,10,Yes,0.17,2016.23,1,Yes,0.67,2016.23,2
warehouse-20-40-10-2-1-even-3.scen,11,Yes,0.20,2313.74,1,Yes,0.80,2314.33,3
warehouse-20-40-10-2-1-even-3.scen,12,Yes,0.20,2332.22,1,Yes,0.81,2332.81,3
warehouse-20-40-10-2-1-even-3.scen,13,Yes,0.20,2653.32,1,Yes,0.86,2653.91,3
warehouse-20-40-10-2-1-even-3.scen,14,Yes,0.21,2949.34,1,Yes,0.88,2949.93,3
warehouse-20-40-10-2-1-even-3.scen,15,Yes,0.21,2954.17,1,Yes,0.89,2954.76,3
warehouse-20-40-10-2-1-even-3.scen,16,Yes,0.22,3272.07,1,Yes,0.89,3272.66,3
warehouse-20-40-10-2-1-even-3.scen,17,Yes,0.23,3476.46,1,Yes,0.93,3477.04,3
warehouse-20-40-10-2-1-even-3.scen,18,Yes,0.23,3615.08,1,Yes,1.03,3615.67,3
warehouse-20-40-10-2-1-even-3.scen,19,Yes,0.24,3765.20,1,Yes,1.86,3767.78,65
warehouse-20-40-10-2-1-even-3.scen,20,Yes,0.28,3989.18,1,Yes,2.44,3989.77,65
warehouse-20-40-10-2-1-even-3.scen,21,Yes,0.29,4171.67,1,Yes,2.51,4172.25,65
warehouse-20-40-10-2-1-even-3.scen,22,Yes,0.40,4483.63,1,Yes,2.82,4486.22,65
warehouse-20-40-10-2-1-even-3.scen,23,Yes,0.40,4548.12,1,Yes,2.89,4548.70,65
warehouse-20-40-10-2-1-even-3.scen,24,Yes,0.40,4661.89,1,Yes,3.02,4662.47,65
warehouse-20-40-10-2-1-even-3.scen,25,Yes,0.41,4741.77,1,Yes,3.11,4742.35,65
warehouse-20-40-10-2-1-even-3.scen,26,Yes,0.41,4795.01,1,Yes,3.15,4795.60,65
warehouse-20-40-10-2-1-even-3.scen,27,Yes,0.42,5050.50,1,Yes,3.26,5051.08,65
warehouse-20-40-10-2-1-even-3.scen,28,Yes,0.41,5073.74,1,Yes,3.39,5074.32,65
warehouse-20-40-10-2-1-even-3.scen,29,Yes,0.41,5091.57,1,Yes,3.39,5094.15,65
warehouse-20-40-10-2-1-even-3.scen,30,Yes,0.83,5298.54,2,Yes,4.22,5301.71,75
warehouse-20-40-10-2-1-even-3.scen,31,Yes,0.83,5385.54,2,Yes,4.37,5386.71,75
warehouse-20-40-10-2-1-even-3.scen,32,Yes,0.82,5648.28,2,Yes,4.50,5651.45,75
warehouse-20-40-10-2-1-even-3.scen,33,Yes,0.86,5934.15,3,Yes,4.64,5935.32,75
warehouse-20-40-10-2-1-even-3.scen,34,Yes,0.94,6214.44,3,Yes,4.91,6215.62,75
warehouse-20-40-10-2-1-even-3.scen,35,Yes,23.13,6455.53,13,Yes,5.20,6458.70,75
warehouse-20-40-10-2-1-even-3.scen,36,No,38.99,0.00,13,Yes,8.90,6658.98,137
warehouse-20-40-10-2-1-even-3.scen,37,No,0,0,0,Yes,9.65,6977.88,137
warehouse-20-40-10-2-1-even-3.scen,38,No,0,0,0,Yes,9.97,7047.40,137
warehouse-20-40-10-2-1-even-3.scen,39,No,0,0,0,Yes,10.18,7263.52,137
warehouse-20-40-10-2-1-even-3.scen,40,No,0,0,0,Yes,16.79,7542.57,261
warehouse-20-40-10-2-1-even-3.scen,41,No,0,0,0,Yes,17.46,7567.54,261
warehouse-20-40-10-2-1-even-3.scen,42,No,0,0,0,Yes,18.09,7589.96,261
warehouse-20-40-10-2-1-even-3.scen,43,No,0,0,0,Yes,18.56,7593.37,261
warehouse-20-40-10-2-1-even-3.scen,44,No,0,0,0,Yes,23.56,7795.87,316
warehouse-20-40-10-2-1-even-3.scen,45,No,0,0,0,Yes,24.04,7853.60,310
warehouse-20-40-10-2-1-even-3.scen,46,No,0,0,0,Yes,25.72,7980.91,324
warehouse-20-40-10-2-1-even-3.scen,47,No,0,0,0,Yes,25.53,8039.98,304
warehouse-20-40-10-2-1-even-3.scen,48,No,0,0,0,Yes,27.11,8123.38,316
warehouse-20-40-10-2-1-even-3.scen,49,No,0,0,0,Yes,27.25,8191.42,313
warehouse-20-40-10-2-1-even-3.scen,50,No,0,0,0,No,30.04,0.00,329
warehouse-20-40-10-2-1-even-4.scen,1,Yes,0.03,316.31,1,Yes,0.14,316.31,1
warehouse-20-40-10-2-1-even-4.scen,2,Yes,0.04,551.06,1,Yes,0.31,551.06,1
warehouse-20-40-10-2-1-even-4.scen,3,Yes,0.05,820.42,1,Yes,0.32,820.42,1
warehouse-20-40-10-2-1-even-4.scen,4,Yes,0.05,833.42,1,Yes,0.32,833.42,1
warehouse-20-40-10-2-1-even-4.scen,5,Yes,0.05,1060.83,1,Yes,0.33,1060.83,2
warehouse-20-40-10-2-1-even-4.scen,6,Yes,0.05,1064.83,1,Yes,0.33,1064.83,2
warehouse-20-40-10-2-1-even-4.scen,7,Yes,0.05,1306.56,1,Yes,0.34,1306.56,2
warehouse-20-40-10-2-1-even-4.scen,8,Yes,0.05,1387.04,1,Yes,0.35,1387.04,2
warehouse-20-40-10-2-1-even-4.scen,9,Yes,0.05,1563.36,1,Yes,0.35,1563.36,2
warehouse-20-40-10-2-1-even-4.scen,10,Yes,0.24,1876.35,2,Yes,0.48,1876.35,2
warehouse-20-40-10-2-1-even-4.scen,11,Yes,0.24,1981.32,2,Yes,0.48,1981.32,2
warehouse-20-40-10-2-1-even-4.scen,12,Yes,0.24,2139.57,2,Yes,0.48,2139.57,2
warehouse-20-40-10-2-1-even-4.scen,13,Yes,0.24,2213.88,2,Yes,0.49,2213.88,2
warehouse-20-40-10-2-1-even-4.scen,14,Yes,0.25,2371.03,2,Yes,0.54,2372.62,7
warehouse-20-40-10-2-1-even-4.scen,15,Yes,0.27,2445.56,2,Yes,0.55,2447.15,7
warehouse-20-40-10-2-1-even-4.scen,16,Yes,0.27,2481.80,2,Yes,0.57,2483.39,7
warehouse-20-40-10-2-1-even-4.scen,17,Yes,0.29,2733.82,2,Yes,0.66,2735.40,7
warehouse-20-40-10-2-1-even-4.scen,18,Yes,0.29,2802.37,2,Yes,0.65,2803.96,7
warehouse-20-40-10-2-1-even-4.scen,19,Yes,0.29,2960.60,2,Yes,0.71,2962.18,7
warehouse-20-40-10-2-1-even-4.scen,20,Yes,2.35,3127.22,3,Yes,1.95,3131.15,44
warehouse-20-40-10-2-1-even-4.scen,21,Yes,2.94,3301.68,7,Yes,3.47,3306.20,81
warehouse-20-40-10-2-1-even-4.scen,22,Yes,2.96,3426.55,7,Yes,3.54,3431.07,81
warehouse-20-40-10-2-1-even-4.scen,23,Yes,2.91,3697.46,7,Yes,3.66,3701.98,81
warehouse-20-40-10-2-1-even-4.scen,24,Yes,3.02,4042.40,7,Yes,4.72,4046.57,90
warehouse-20-40-10-2-1-even-4.scen,25,Yes,3.01,4309.95,7,Yes,4.93,4314.13,90
warehouse-20-40-10-2-1-even-4.scen,26,Yes,6.16,4642.92,8,Yes,5.11,4647.09,90
warehouse-20-40-10-2-1-even-4.scen,27,Yes,6.20,4792.53,8,Yes,5.25,4796.70,90
warehouse-20-40-10-2-1-even-4.scen,28,Yes,6.14,4952.58,8,Yes,5.25,4956.76,90
warehouse-20-40-10-2-1-even-4.scen,29,Yes,6.19,5091.87,8,Yes,5.50,5096.04,90
warehouse-20-40-10-2-1-even-4.scen,30,Yes,6.22,5180.84,8,Yes,5.44,5185.01,88
warehouse-20-40-10-2-1-even-4.scen,31,Yes,6.26,5410.24,8,Yes,6.11,5414.41,88
warehouse-20-40-10-2-1-even-4.scen,32,Yes,6.34,5603.21,8,Yes,6.21,5607.38,88
warehouse-20-40-10-2-1-even-4.scen,33,Yes,5.83,5698.69,6,Yes,6.43,5702.86,88
warehouse-20-40-10-2-1-even-4.scen,34,Yes,5.91,5788.52,6,Yes,6.46,5792.69,88
warehouse-20-40-10-2-1-even-4.scen,35,Yes,6.84,6073.56,10,Yes,6.72,6077.73,88
warehouse-20-40-10-2-1-even-4.scen,36,Yes,6.98,6399.11,10,Yes,7.17,6403.28,88
warehouse-20-40-10-2-1-even-4.scen,37,Yes,6.92,6470.50,10,Yes,7.40,6474.67,88
warehouse-20-40-10-2-1-even-4.scen,38,Yes,6.88,6514.57,10,Yes,7.47,6518.74,88
warehouse-20-40-10-2-1-even-4.scen,39,Yes,7.01,6668.34,10,Yes,10.60,6672.51,151
warehouse-20-40-10-2-1-even-4.scen,40,Yes,6.96,6851.14,10,Yes,11.17,6855.31,151
warehouse-20-40-10-2-1-even-4.scen,41,Yes,7.19,6981.42,7,Yes,11.13,6985.59,151
warehouse-20-40-10-2-1-even-4.scen,42,Yes,7.29,7120.42,7,Yes,12.92,7124.59,183
warehouse-20-40-10-2-1-even-4.scen,43,Yes,7.32,7377.16,7,Yes,13.08,7381.33,183
warehouse-20-40-10-2-1-even-4.scen,44,Yes,7.26,7422.23,7,Yes,13.36,7426.40,183
warehouse-20-40-10-2-1-even-4.scen,45,Yes,13.60,7583.06,9,No,30.06,0.00,498
warehouse-20-40-10-2-1-even-4.scen,46,Yes,13.63,7858.86,9,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,47,Yes,14.71,8049.32,12,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,48,Yes,14.81,8066.63,12,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,49,Yes,14.81,8144.29,12,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,50,Yes,14.87,8159.77,12,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,51,Yes,23.16,8474.08,15,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,52,Yes,23.35,8651.36,15,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,53,Yes,25.80,8962.93,16,No,0,0,0
warehouse-20-40-10-2-1-even-4.scen,54,No,30.78,0.00,14,No,0,0,0
warehouse-20-40-10-2-1-even-5.scen,1,Yes,0.00,254.97,1,Yes,0.03,254.97,1
warehouse-20-40-10-2-1-even-5.scen,2,Yes,0.05,566.24,1,Yes,0.74,566.24,1
warehouse-20-40-10-2-1-even-5.scen,3,Yes,0.05,630.32,1,Yes,0.75,630.32,1
warehouse-20-40-10-2-1-even-5.scen,4,Yes,0.05,664.05,1,Yes,0.75,664.05,1
warehouse-20-40-10-2-1-even-5.scen,5,Yes,0.05,684.88,1,Yes,0.78,684.88,1
warehouse-20-40-10-2-1-even-5.scen,6,Yes,10.96,1016.74,2,Yes,0.96,1016.74,1
warehouse-20-40-10-2-1-even-5.scen,7,Yes,10.79,1261.68,2,Yes,0.99,1261.68,1
warehouse-20-40-10-2-1-even-5.scen,8,Yes,10.83,1276.10,2,Yes,1.01,1276.10,1
warehouse-20-40-10-2-1-even-5.scen,9,Yes,10.91,1605.06,2,Yes,1.09,1605.06,1
warehouse-20-40-10-2-1-even-5.scen,10,Yes,11.01,1796.08,2,Yes,1.32,1796.08,1
warehouse-20-40-10-2-1-even-5.scen,11,Yes,10.97,1861.87,2,Yes,1.33,1861.87,1
warehouse-20-40-10-2-1-even-5.scen,12,Yes,11.04,2011.89,2,Yes,1.35,2011.89,1
warehouse-20-40-10-2-1-even-5.scen,13,Yes,11.06,2030.20,2,Yes,1.38,2030.20,1
warehouse-20-40-10-2-1-even-5.scen,14,Yes,11.08,2199.81,2,Yes,1.38,2199.81,1
warehouse-20-40-10-2-1-even-5.scen,15,Yes,10.98,2357.12,2,Yes,1.38,2357.12,1
warehouse-20-40-10-2-1-even-5.scen,16,Yes,11.15,2361.54,2,Yes,1.43,2361.54,1
warehouse-20-40-10-2-1-even-5.scen,17,Yes,10.99,2603.37,2,Yes,1.42,2603.37,1
warehouse-20-40-10-2-1-even-5.scen,18,Yes,11.08,2719.02,2,Yes,1.41,2719.02,1
warehouse-20-40-10-2-1-even-5.scen,19,Yes,11.14,2732.44,2,Yes,1.41,2732.44,1
warehouse-20-40-10-2-1-even-5.scen,20,Yes,11.09,2760.17,2,Yes,1.41,2760.17,1
warehouse-20-40-10-2-1-even-5.scen,21,No,32.47,0.00,4,Yes,1.55,3036.05,2
warehouse-20-40-10-2-1-even-5.scen,22,No,0,0,0,Yes,1.63,3314.34,2
warehouse-20-40-10-2-1-even-5.scen,23,No,0,0,0,Yes,1.67,3352.49,3
warehouse-20-40-10-2-1-even-5.scen,24,No,0,0,0,Yes,1.68,3468.57,3
warehouse-20-40-10-2-1-even-5.scen,25,No,0,0,0,Yes,1.69,3775.10,3
warehouse-20-40-10-2-1-even-5.scen,26,No,0,0,0,Yes,1.72,3807.07,4
warehouse-20-40-10-2-1-even-5.scen,27,No,0,0,0,Yes,1.88,4120.38,4
warehouse-20-40-10-2-1-even-5.scen,28,No,0,0,0,Yes,2.15,4286.76,10
warehouse-20-40-10-2-1-even-5.scen,29,No,0,0,0,Yes,2.24,4512.04,10
warehouse-20-40-10-2-1-even-5.scen,30,No,0,0,0,Yes,2.27,4551.74,12
warehouse-20-40-10-2-1-even-5.scen,31,No,0,0,0,Yes,2.56,4745.24,12
warehouse-20-40-10-2-1-even-5.scen,32,No,0,0,0,Yes,2.55,4788.14,12
warehouse-20-40-10-2-1-even-5.scen,33,No,0,0,0,Yes,2.69,5123.59,12
warehouse-20-40-10-2-1-even-5.scen,34,No,0,0,0,Yes,2.78,5256.22,12
warehouse-20-40-10-2-1-even-5.scen,35,No,0,0,0,Yes,2.87,5400.34,12
warehouse-20-40-10-2-1-even-5.scen,36,No,0,0,0,Yes,2.83,5491.76,12
warehouse-20-40-10-2-1-even-5.scen,37,No,0,0,0,Yes,3.00,5832.04,12
warehouse-20-40-10-2-1-even-5.scen,38,No,0,0,0,Yes,15.93,5931.46,282
warehouse-20-40-10-2-1-even-5.scen,39,No,0,0,0,Yes,16.75,6094.23,282
warehouse-20-40-10-2-1-even-5.scen,40,No,0,0,0,Yes,17.32,6314.22,282
warehouse-20-40-10-2-1-even-5.scen,41,No,0,0,0,Yes,20.08,6632.07,294
warehouse-20-40-10-2-1-even-5.scen,42,No,0,0,0,Yes,20.58,6714.25,294
warehouse-20-40-10-2-1-even-5.scen,43,No,0,0,0,Yes,21.58,6718.08,294
warehouse-20-40-10-2-1-even-5.scen,44,No,0,0,0,Yes,22.46,6961.54,294
warehouse-20-40-10-2-1-even-5.scen,45,No,0,0,0,Yes,22.79,7122.41,294
warehouse-20-40-10-2-1-even-5.scen,46,No,0,0,0,Yes,23.90,7292.52,294
warehouse-20-40-10-2-1-even-5.scen,47,No,0,0,0,Yes,24.64,7325.35,294
warehouse-20-40-10-2-1-even-5.scen,48,No,0,0,0,Yes,25.56,7511.63,294
warehouse-20-40-10-2-1-even-5.scen,49,No,0,0,0,Yes,26.47,7525.53,294
warehouse-20-40-10-2-1-even-5.scen,50,No,0,0,0,Yes,27.34,7742.79,294
warehouse-20-40-10-2-1-even-5.scen,51,No,0,0,0,No,30.14,0.00,310
warehouse-20-40-10-2-1-random-1.scen,1,Yes,0.01,142.63,1,Yes,0.03,142.63,1
warehouse-20-40-10-2-1-random-1.scen,2,Yes,0.01,285.77,1,Yes,0.02,285.77,1
warehouse-20-40-10-2-1-random-1.scen,3,Yes,0.01,531.99,1,Yes,0.03,531.99,1
warehouse-20-40-10-2-1-random-1.scen,4,Yes,0.02,744.92,1,Yes,0.10,744.92,1
warehouse-20-40-10-2-1-random-1.scen,5,Yes,0.03,854.35,1,Yes,0.12,854.35,1
