Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-48-48-even-2.scen,52,Yes,0.05,1207.14,9,Yes,0.17,1207.14,9
empty-48-48-even-2.scen,53,Yes,0.05,1238.60,10,Yes,0.19,1238.60,10
empty-48-48-even-2.scen,54,Yes,0.05,1253.33,10,Yes,0.20,1253.33,10
empty-48-48-even-2.scen,55,No,30.04,0.00,482,No,30.05,0.00,863
empty-48-48-even-3.scen,1,Yes,0.00,21.56,1,Yes,0.00,21.56,1
empty-48-48-even-3.scen,2,Yes,0.00,25.97,1,Yes,0.00,25.97,1
empty-48-48-even-3.scen,3,Yes,0.00,26.97,1,Yes,0.00,26.97,1
empty-48-48-even-3.scen,4,Yes,0.00,43.80,1,Yes,0.01,43.80,1
empty-48-48-even-3.scen,5,Yes,0.00,66.01,1,Yes,0.01,66.01,1
empty-48-48-even-3.scen,6,Yes,0.00,75.91,1,Yes,0.01,75.91,1
empty-48-48-even-3.scen,7,Yes,0.00,108.78,1,Yes,0.01,108.78,1
empty-48-48-even-3.scen,8,Yes,0.00,114.02,1,Yes,0.01,114.02,1
empty-48-48-even-3.scen,9,Yes,0.00,151.75,1,Yes,0.01,151.75,1
empty-48-48-even-3.scen,10,Yes,0.00,172.99,1,Yes,0.01,172.99,1
empty-48-48-even-3.scen,11,Yes,0.00,190.97,1,Yes,0.01,190.97,1
empty-48-48-even-3.scen,12,Yes,0.00,229.45,1,Yes,0.02,229.45,1
empty-48-48-even-3.scen,13,Yes,0.00,230.87,1,Yes,0.02,230.87,1
empty-48-48-even-3.scen,14,Yes,0.00,254.84,1,Yes,0.02,254.84,1
empty-48-48-even-3.scen,15,Yes,0.00,293.15,1,Yes,0.02,293.15,1
empty-48-48-even-3.scen,16,Yes,0.00,328.95,1,Yes,0.02,328.95,1
empty-48-48-even-3.scen,17,Yes,0.00,367.99,1,Yes,0.02,367.99,1
empty-48-48-even-3.scen,18,Yes,0.00,370.40,1,Yes,0.02,370.40,1
empty-48-48-even-3.scen,19,Yes,0.00,404.13,1,Yes,0.02,404.13,1
empty-48-48-even-3.scen,20,Yes,0.00,432.52,1,Yes,0.03,432.52,1
empty-48-48-even-3.scen,21,Yes,0.00,436.76,1,Yes,0.03,436.76,1
empty-48-48-even-3.scen,22,Yes,0.00,444.00,1,Yes,0.03,444.00,1
empty-48-48-even-3.scen,23,Yes,0.00,479.49,1,Yes,0.03,479.49,1
empty-48-48-even-3.scen,24,Yes,0.00,488.56,1,Yes,0.03,488.56,1
empty-48-48-even-3.scen,25,Yes,0.00,536.64,1,Yes,0.03,536.64,1
empty-48-48-even-3.scen,26,Yes,0.01,550.47,2,Yes,0.04,550.47,2
empty-48-48-even-3.scen,27,Yes,0.01,595.44,2,Yes,0.04,595.44,2
empty-48-48-even-3.scen,28,Yes,0.01,641.17,2,Yes,0.04,641.17,2
empty-48-48-even-3.scen,29,Yes,0.01,668.58,2,Yes,0.04,668.58,2
empty-48-48-even-3.scen,30,Yes,0.01,696.24,3,Yes,0.05,696.24,3
empty-48-48-even-3.scen,31,Yes,0.01,709.65,3,Yes,0.05,709.65,3
empty-48-48-even-3.scen,32,No,30.04,0.00,1160,No,30.04,0.00,1831
empty-48-48-even-4.scen,1,Yes,0.00,33.38,1,Yes,0.00,33.38,1
empty-48-48-even-4.scen,2,Yes,0.00,93.05,1,Yes,0.00,93.05,1
empty-48-48-even-4.scen,3,Yes,0.00,106.47,1,Yes,0.00,106.47,1
empty-48-48-even-4.scen,4,Yes,0.00,118.47,1,Yes,0.01,118.47,1
empty-48-48-even-4.scen,5,Yes,0.00,145.12,1,Yes,0.01,145.12,1
empty-48-48-even-4.scen,6,Yes,0.00,178.02,1,Yes,0.01,178.02,1
empty-48-48-even-4.scen,7,Yes,0.00,198.85,1,Yes,0.01,198.85,1
empty-48-48-even-4.scen,8,Yes,0.00,241.92,1,Yes,0.01,241.92,1
empty-48-48-even-4.scen,9,Yes,0.00,286.14,1,Yes,0.01,286.14,1
empty-48-48-even-4.scen,10,Yes,0.00,292.55,1,Yes,0.01,292.55,1
empty-48-48-even-4.scen,11,Yes,0.00,309.38,1,Yes,0.01,309.38,1
empty-48-48-even-4.scen,12,Yes,0.00,330.18,1,Yes,0.02,330.18,1
empty-48-48-even-4.scen,13,Yes,0.00,362.42,1,Yes,0.02,362.42,1
empty-48-48-even-4.scen,14,Yes,0.00,378.49,1,Yes,0.02,378.49,1
empty-48-48-even-4.scen,15,Yes,0.00,402.81,1,Yes,0.02,402.81,1
empty-48-48-even-4.scen,16,Yes,0.00,454.06,1,Yes,0.02,454.06,1
empty-48-48-even-4.scen,17,Yes,0.00,486.62,1,Yes,0.02,486.62,1
empty-48-48-even-4.scen,18,Yes,0.00,498.52,1,Yes,0.02,498.52,1
empty-48-48-even-4.scen,19,Yes,0.00,503.76,1,Yes,0.02,503.76,1
empty-48-48-even-4.scen,20,Yes,0.00,528.24,1,Yes,0.03,528.24,1
empty-48-48-even-4.scen,21,Yes,0.00,563.04,1,Yes,0.03,563.04,1
empty-48-48-even-4.scen,22,Yes,0.00,600.74,1,Yes,0.03,600.74,1
empty-48-48-even-4.scen,23,Yes,0.00,621.64,1,Yes,0.03,621.64,1
empty-48-48-even-4.scen,24,Yes,0.01,659.41,2,Yes,0.04,659.41,2
empty-48-48-even-4.scen,25,Yes,0.01,703.42,2,Yes,0.04,703.42,2
empty-48-48-even-4.scen,26,Yes,0.01,723.81,2,Yes,0.04,723.81,2
empty-48-48-even-4.scen,27,Yes,0.01,760.88,2,Yes,0.04,760.88,2
empty-48-48-even-4.scen,28,Yes,0.01,777.44,2,Yes,0.04,777.44,2
empty-48-48-even-4.scen,29,Yes,0.01,799.65,2,Yes,0.04,799.65,2
empty-48-48-even-4.scen,30,Yes,0.01,826.38,2,Yes,0.04,826.38,2
empty-48-48-even-4.scen,31,Yes,0.01,830.79,2,Yes,0.05,830.79,2
empty-48-48-even-4.scen,32,Yes,0.01,857.10,2,Yes,0.05,857.10,2
empty-48-48-even-4.scen,33,Yes,0.01,886.25,2,Yes,0.05,886.25,2
empty-48-48-even-4.scen,34,Yes,0.01,893.49,2,Yes,0.05,893.49,2
empty-48-48-even-4.scen,35,Yes,0.01,934.39,2,Yes,0.05,934.39,2
empty-48-48-even-4.scen,36,Yes,0.01,955.22,2,Yes,0.05,955.22,2
empty-48-48-even-4.scen,37,Yes,0.01,994.67,3,Yes,0.06,994.67,3
empty-48-48-even-4.scen,38,Yes,0.01,1008.57,3,Yes,0.06,1008.57,3
empty-48-48-even-4.scen,39,Yes,0.02,1037.82,4,Yes,0.08,1037.82,4
empty-48-48-even-4.scen,40,Yes,0.02,1060.13,4,Yes,0.08,1060.13,4
empty-48-48-even-4.scen,41,Yes,0.02,1087.79,4,Yes,0.08,1087.79,4
empty-48-48-even-4.scen,42,Yes,0.02,1111.44,5,Yes,0.10,1111.44,5
empty-48-48-even-4.scen,43,Yes,0.02,1129.83,5,Yes,0.10,1129.83,5
empty-48-48-even-4.scen,44,Yes,0.03,1157.31,6,Yes,0.11,1157.31,6
empty-48-48-even-4.scen,45,Yes,0.04,1178.45,8,Yes,0.13,1178.45,7
empty-48-48-even-4.scen,46,Yes,0.04,1221.70,8,Yes,0.16,1221.70,8
empty-48-48-even-4.scen,47,Yes,0.04,1250.84,8,Yes,0.16,1250.84,8
empty-48-48-even-4.scen,48,Yes,0.05,1297.95,9,Yes,0.20,1297.95,9
empty-48-48-even-4.scen,49,Yes,0.05,1348.62,9,Yes,0.19,1348.62,9
empty-48-48-even-4.scen,50,Yes,0.05,1380.52,9,Yes,0.20,1380.52,9
empty-48-48-even-4.scen,51,Yes,0.07,1409.91,12,Yes,0.23,1409.91,10
empty-48-48-even-4.scen,52,Yes,0.07,1451.05,12,Yes,0.24,1451.05,10
empty-48-48-even-4.scen,53,Yes,0.08,1483.70,13,Yes,0.33,1483.70,14
empty-48-48-even-4.scen,54,Yes,0.09,1518.57,14,Yes,0.32,1518.57,13
empty-48-48-even-4.scen,55,Yes,0.09,1555.57,14,Yes,0.33,1555.57,13
empty-48-48-even-4.scen,56,Yes,0.09,1569.06,14,Yes,0.34,1569.06,13
empty-48-48-even-4.scen,57,Yes,0.09,1608.79,14,Yes,0.40,1608.79,15
empty-48-48-even-4.scen,58,Yes,0.10,1629.44,14,Yes,0.38,1629.44,14
empty-48-48-even-4.scen,59,Yes,0.10,1651.27,14,Yes,0.39,1651.27,14
empty-48-48-even-4.scen,60,Yes,0.12,1697.63,16,Yes,0.49,1697.63,16
empty-48-48-even-4.scen,61,Yes,0.12,1736.98,16,Yes,0.53,1736.98,17
empty-48-48-even-4.scen,62,Yes,0.14,1767.78,17,Yes,0.51,1767.78,16
empty-48-48-even-4.scen,63,Yes,0.14,1768.78,17,Yes,0.56,1768.78,17
empty-48-48-even-4.scen,64,Yes,0.14,1805.72,17,Yes,0.60,1805.72,17
empty-48-48-even-4.scen,65,Yes,0.14,1812.55,17,Yes,0.59,1812.55,17
empty-48-48-even-4.scen,66,No,30.03,0.00,396,No,30.03,0.00,490
empty-48-48-even-5.scen,1,Yes,0.00,19.14,1,Yes,0.00,19.14,1
empty-48-48-even-5.scen,2,Yes,0.00,75.23,1,Yes,0.00,75.23,1
empty-48-48-even-5.scen,3,Yes,0.00,111.44,1,Yes,0.00,111.44,1
empty-48-48-even-5.scen,4,Yes,0.00,149.99,1,Yes,0.01,149.99,1
empty-48-48-even-5.scen,5,Yes,0.00,181.62,1,Yes,0.01,181.62,1
empty-48-48-even-5.scen,6,Yes,0.00,222.56,1,Yes,0.01,222.56,1
empty-48-48-even-5.scen,7,Yes,0.00,258.88,1,Yes,0.01,258.88,1
empty-48-48-even-5.scen,8,Yes,0.00,296.92,1,Yes,0.01,296.92,1
empty-48-48-even-5.scen,9,Yes,0.00,335.48,1,Yes,0.01,335.48,1
empty-48-48-even-5.scen,10,Yes,0.00,383.93,1,Yes,0.01,383.93,1
empty-48-48-even-5.scen,11,Yes,0.00,401.66,1,Yes,0.01,401.66,1
empty-48-48-even-5.scen,12,Yes,0.00,427.32,1,Yes,0.02,427.32,1
empty-48-48-even-5.scen,13,Yes,0.00,458.19,1,Yes,0.02,458.19,1
empty-48-48-even-5.scen,14,Yes,0.00,485.33,1,Yes,0.02,485.33,1
empty-48-48-even-5.scen,15,Yes,0.00,494.57,1,Yes,0.02,494.57,1
empty-48-48-even-5.scen,16,Yes,0.00,528.37,1,Yes,0.02,528.37,1
empty-48-48-even-5.scen,17,Yes,0.00,569.31,1,Yes,0.02,569.31,1
empty-48-48-even-5.scen,18,Yes,0.01,582.80,2,Yes,0.03,582.80,2
empty-48-48-even-5.scen,19,Yes,0.01,621.57,3,Yes,0.03,621.57,3
empty-48-48-even-5.scen,20,Yes,0.01,622.57,3,Yes,0.03,622.57,3
empty-48-48-even-5.scen,21,Yes,0.01,650.88,4,Yes,0.04,650.88,4
empty-48-48-even-5.scen,22,Yes,0.01,707.62,4,Yes,0.04,707.62,4
empty-48-48-even-5.scen,23,Yes,0.01,734.25,4,Yes,0.04,734.25,4
empty-48-48-even-5.scen,24,Yes,0.01,767.12,4,Yes,0.04,767.12,4
empty-48-48-even-5.scen,25,Yes,0.01,784.53,4,Yes,0.04,784.53,4
empty-48-48-even-5.scen,26,Yes,0.01,801.36,4,Yes,0.05,801.36,4
empty-48-48-even-5.scen,27,Yes,0.01,822.19,4,Yes,0.05,822.19,4
empty-48-48-even-5.scen,28,Yes,0.01,838.26,4,Yes,0.05,838.26,4
empty-48-48-even-5.scen,29,Yes,0.01,870.54,4,Yes,0.05,870.54,4
empty-48-48-even-5.scen,30,Yes,0.01,877.54,4,Yes,0.05,877.54,4
empty-48-48-even-5.scen,31,Yes,0.01,900.03,4,Yes,0.05,900.03,4
empty-48-48-even-5.scen,32,Yes,0.02,924.58,5,Yes,0.06,924.58,5
empty-48-48-even-5.scen,33,Yes,0.02,935.00,6,Yes,0.07,935.00,6
empty-48-48-even-5.scen,34,Yes,0.04,959.38,9,Yes,0.10,959.38,8
empty-48-48-even-5.scen,35,Yes,0.04,963.21,9,Yes,0.10,963.21,8
empty-48-48-even-5.scen,36,Yes,0.04,991.25,10,Yes,0.11,991.25,9
empty-48-48-even-5.scen,37,Yes,0.04,1028.25,10,Yes,0.12,1028.25,10
empty-48-48-even-5.scen,38,Yes,0.05,1070.88,11,Yes,0.13,1070.88,10
empty-48-48-even-5.scen,39,Yes,0.05,1079.12,11,Yes,0.14,1079.12,10
empty-48-48-even-5.scen,40,Yes,0.05,1099.20,12,Yes,0.16,1099.20,12
empty-48-48-even-5.scen,41,Yes,0.06,1123.51,13,Yes,0.20,1123.51,13
empty-48-48-even-5.scen,42,Yes,0.06,1151.48,13,Yes,0.19,1151.48,12
empty-48-48-even-5.scen,43,Yes,0.07,1191.69,14,Yes,0.22,1191.69,13
empty-48-48-even-5.scen,44,Yes,0.07,1217.76,14,Yes,0.22,1217.76,14
empty-48-48-even-5.scen,45,Yes,0.07,1251.08,14,Yes,0.23,1251.08,14
empty-48-48-even-5.scen,46,Yes,0.08,1259.73,14,Yes,0.23,1259.73,13
empty-48-48-even-5.scen,47,Yes,0.08,1280.46,14,Yes,0.25,1280.46,14
empty-48-48-even-5.scen,48,Yes,0.08,1314.88,14,Yes,0.24,1314.88,13
empty-48-48-even-5.scen,49,Yes,0.08,1320.70,14,Yes,0.24,1320.70,13
empty-48-48-even-5.scen,50,Yes,0.08,1348.19,14,Yes,0.27,1348.19,14
empty-48-48-even-5.scen,51,Yes,0.09,1366.75,14,Yes,0.26,1366.75,13
empty-48-48-even-5.scen,52,Yes,0.10,1391.82,16,Yes,0.33,1391.82,16
empty-48-48-even-5.scen,53,Yes,0.10,1404.30,17,Yes,0.33,1404.30,15
empty-48-48-even-5.scen,54,Yes,0.11,1441.86,17,Yes,0.34,1441.86,15
empty-48-48-even-5.scen,55,Yes,0.11,1483.66,17,Yes,0.38,1483.66,16
empty-48-48-even-5.scen,56,Yes,0.12,1502.73,19,Yes,0.45,1502.73,18
empty-48-48-even-5.scen,57,Yes,0.13,1523.73,19,Yes,0.50,1523.73,19
empty-48-48-even-5.scen,58,Yes,0.13,1536.80,19,Yes,0.51,1536.80,19
empty-48-48-even-5.scen,59,Yes,0.12,1556.36,19,Yes,0.52,1556.36,19
empty-48-48-even-5.scen,60,Yes,0.12,1565.84,19,Yes,0.57,1565.84,20
empty-48-48-even-5.scen,61,Yes,0.13,1594.57,19,Yes,0.55,1594.57,19
empty-48-48-even-5.scen,62,Yes,0.13,1620.88,19,Yes,0.60,1620.88,20
empty-48-48-even-5.scen,63,Yes,0.13,1646.03,19,Yes,0.62,1646.03,20
