Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-even-2.scen,17,Yes,0.10,1560.41,3,Yes,0.17,1560.41,2
warehouse-10-20-10-2-2-even-2.scen,18,Yes,0.11,1653.93,3,Yes,0.18,1653.93,2
warehouse-10-20-10-2-2-even-2.scen,19,Yes,0.11,1759.74,3,Yes,0.19,1759.74,2
warehouse-10-20-10-2-2-even-2.scen,20,Yes,0.11,1924.97,3,Yes,0.22,1924.97,2
warehouse-10-20-10-2-2-even-2.scen,21,Yes,1.17,2026.40,4,Yes,0.22,2026.40,2
warehouse-10-20-10-2-2-even-2.scen,22,Yes,1.12,2085.54,5,Yes,0.22,2085.54,2
warehouse-10-20-10-2-2-even-2.scen,23,Yes,1.15,2136.68,5,Yes,0.22,2136.68,2
warehouse-10-20-10-2-2-even-2.scen,24,Yes,1.14,2306.36,5,Yes,0.24,2306.36,2
warehouse-10-20-10-2-2-even-2.scen,25,Yes,1.14,2392.10,5,Yes,0.24,2392.10,2
warehouse-10-20-10-2-2-even-2.scen,26,Yes,1.16,2394.52,5,Yes,0.25,2394.52,2
warehouse-10-20-10-2-2-even-2.scen,27,Yes,1.15,2507.63,5,Yes,0.25,2507.63,2
warehouse-10-20-10-2-2-even-2.scen,28,Yes,1.15,2512.04,5,Yes,0.26,2512.04,2
warehouse-10-20-10-2-2-even-2.scen,29,Yes,1.15,2624.33,5,Yes,0.26,2624.33,2
warehouse-10-20-10-2-2-even-2.scen,30,Yes,1.19,2766.20,5,Yes,0.27,2766.20,3
warehouse-10-20-10-2-2-even-2.scen,31,Yes,3.42,2944.25,6,Yes,0.29,2944.25,3
warehouse-10-20-10-2-2-even-2.scen,32,Yes,3.41,3022.74,6,Yes,0.29,3022.74,3
warehouse-10-20-10-2-2-even-2.scen,33,Yes,3.76,3071.88,7,Yes,0.28,3071.88,3
warehouse-10-20-10-2-2-even-2.scen,34,Yes,6.04,3241.10,8,Yes,0.30,3241.10,3
warehouse-10-20-10-2-2-even-2.scen,35,Yes,6.04,3355.77,8,Yes,0.32,3355.77,3
warehouse-10-20-10-2-2-even-2.scen,36,Yes,6.22,3519.45,9,Yes,0.37,3519.45,3
warehouse-10-20-10-2-2-even-2.scen,37,Yes,6.27,3521.45,9,Yes,0.37,3521.45,3
warehouse-10-20-10-2-2-even-2.scen,38,Yes,6.29,3662.71,9,Yes,0.45,3662.71,3
warehouse-10-20-10-2-2-even-2.scen,39,Yes,8.18,3825.86,11,Yes,0.44,3825.86,3
warehouse-10-20-10-2-2-even-2.scen,40,Yes,8.22,3933.08,11,Yes,0.44,3933.08,3
warehouse-10-20-10-2-2-even-2.scen,41,Yes,8.84,3983.22,12,Yes,0.47,3983.22,4
warehouse-10-20-10-2-2-even-2.scen,42,Yes,8.70,4055.60,12,Yes,0.47,4055.60,4
warehouse-10-20-10-2-2-even-2.scen,43,Yes,8.89,4065.02,12,Yes,0.48,4065.02,4
warehouse-10-20-10-2-2-even-2.scen,44,Yes,8.80,4108.67,12,Yes,0.48,4108.67,4
warehouse-10-20-10-2-2-even-2.scen,45,Yes,8.80,4275.63,12,Yes,0.50,4275.63,4
warehouse-10-20-10-2-2-even-2.scen,46,Yes,8.69,4338.84,12,Yes,0.50,4338.84,4
warehouse-10-20-10-2-2-even-2.scen,47,Yes,8.70,4409.47,12,Yes,0.60,4409.47,5
warehouse-10-20-10-2-2-even-2.scen,48,Yes,6.36,4511.07,14,Yes,0.60,4511.07,5
warehouse-10-20-10-2-2-even-2.scen,49,Yes,6.48,4513.48,14,Yes,0.62,4513.48,5
warehouse-10-20-10-2-2-even-2.scen,50,Yes,6.32,4589.11,14,Yes,0.61,4589.11,5
warehouse-10-20-10-2-2-even-2.scen,51,Yes,6.38,4614.35,14,Yes,0.63,4614.35,5
warehouse-10-20-10-2-2-even-2.scen,52,Yes,6.81,4751.02,15,Yes,0.73,4751.02,6
warehouse-10-20-10-2-2-even-2.scen,53,Yes,7.23,4787.92,17,Yes,1.04,4787.92,7
warehouse-10-20-10-2-2-even-2.scen,54,No,30.03,0.00,140,Yes,4.41,4878.89,52
warehouse-10-20-10-2-2-even-2.scen,55,No,0,0,0,Yes,4.52,4945.96,52
warehouse-10-20-10-2-2-even-2.scen,56,No,0,0,0,Yes,11.94,5097.09,140
warehouse-10-20-10-2-2-even-2.scen,57,No,0,0,0,Yes,17.12,5166.61,192
warehouse-10-20-10-2-2-even-2.scen,58,No,0,0,0,Yes,17.30,5214.93,192
warehouse-10-20-10-2-2-even-2.scen,59,No,0,0,0,Yes,18.28,5398.88,192
warehouse-10-20-10-2-2-even-2.scen,60,No,0,0,0,Yes,19.93,5439.19,183
warehouse-10-20-10-2-2-even-2.scen,61,No,0,0,0,No,30.04,0.00,260
warehouse-10-20-10-2-2-even-3.scen,1,Yes,0.00,170.51,1,Yes,0.02,170.51,1
warehouse-10-20-10-2-2-even-3.scen,2,Yes,0.00,202.34,1,Yes,0.02,202.34,1
warehouse-10-20-10-2-2-even-3.scen,3,Yes,0.00,207.58,1,Yes,0.02,207.58,1
warehouse-10-20-10-2-2-even-3.scen,4,Yes,0.00,362.74,1,Yes,0.03,362.74,1
warehouse-10-20-10-2-2-even-3.scen,5,Yes,0.02,504.30,1,Yes,0.07,504.30,1
warehouse-10-20-10-2-2-even-3.scen,6,Yes,0.02,520.72,1,Yes,0.07,520.72,1
warehouse-10-20-10-2-2-even-3.scen,7,Yes,0.02,526.96,1,Yes,0.07,526.96,1
warehouse-10-20-10-2-2-even-3.scen,8,Yes,0.02,666.19,1,Yes,0.09,666.19,1
warehouse-10-20-10-2-2-even-3.scen,9,Yes,0.02,827.71,1,Yes,0.09,827.71,1
warehouse-10-20-10-2-2-even-3.scen,10,Yes,0.02,998.57,1,Yes,0.12,998.57,2
warehouse-10-20-10-2-2-even-3.scen,11,Yes,0.02,1069.81,1,Yes,0.12,1069.81,2
warehouse-10-20-10-2-2-even-3.scen,12,Yes,0.02,1177.75,1,Yes,0.13,1177.75,2
warehouse-10-20-10-2-2-even-3.scen,13,Yes,0.03,1257.58,1,Yes,0.13,1257.58,2
warehouse-10-20-10-2-2-even-3.scen,14,Yes,0.03,1312.18,1,Yes,0.14,1312.18,2
warehouse-10-20-10-2-2-even-3.scen,15,Yes,0.03,1336.83,1,Yes,0.14,1336.83,2
warehouse-10-20-10-2-2-even-3.scen,16,Yes,0.03,1355.49,1,Yes,0.14,1355.49,2
warehouse-10-20-10-2-2-even-3.scen,17,Yes,0.03,1436.87,1,Yes,0.15,1436.87,2
warehouse-10-20-10-2-2-even-3.scen,18,Yes,0.04,1506.19,1,Yes,0.16,1506.19,2
warehouse-10-20-10-2-2-even-3.scen,19,Yes,0.04,1531.23,1,Yes,0.15,1531.23,2
warehouse-10-20-10-2-2-even-3.scen,20,Yes,0.04,1554.06,1,Yes,0.15,1554.06,2
warehouse-10-20-10-2-2-even-3.scen,21,Yes,0.04,1557.89,1,Yes,0.15,1557.89,2
warehouse-10-20-10-2-2-even-3.scen,22,Yes,0.04,1617.61,1,Yes,0.16,1617.61,2
warehouse-10-20-10-2-2-even-3.scen,23,Yes,0.04,1738.35,1,Yes,0.16,1738.35,2
warehouse-10-20-10-2-2-even-3.scen,24,Yes,0.04,1799.50,1,Yes,0.16,1799.50,2
warehouse-10-20-10-2-2-even-3.scen,25,Yes,0.04,1877.78,1,Yes,0.17,1877.78,2
warehouse-10-20-10-2-2-even-3.scen,26,Yes,0.04,1949.44,1,Yes,0.18,1949.44,3
warehouse-10-20-10-2-2-even-3.scen,27,Yes,0.05,2127.12,1,Yes,0.21,2127.12,3
warehouse-10-20-10-2-2-even-3.scen,28,Yes,0.05,2181.92,1,Yes,0.21,2181.92,3
warehouse-10-20-10-2-2-even-3.scen,29,Yes,0.05,2303.89,1,Yes,0.22,2303.89,3
warehouse-10-20-10-2-2-even-3.scen,30,Yes,0.06,2384.66,2,Yes,0.22,2384.66,3
warehouse-10-20-10-2-2-even-3.scen,31,Yes,0.06,2477.90,2,Yes,0.22,2477.90,3
warehouse-10-20-10-2-2-even-3.scen,32,Yes,0.06,2486.90,2,Yes,0.23,2486.90,3
warehouse-10-20-10-2-2-even-3.scen,33,Yes,0.06,2634.29,2,Yes,0.25,2634.29,4
warehouse-10-20-10-2-2-even-3.scen,34,Yes,0.06,2690.16,2,Yes,0.28,2690.16,5
warehouse-10-20-10-2-2-even-3.scen,35,Yes,0.06,2814.24,2,Yes,0.29,2814.24,5
warehouse-10-20-10-2-2-even-3.scen,36,Yes,0.06,2860.45,2,Yes,0.31,2860.45,5
warehouse-10-20-10-2-2-even-3.scen,37,Yes,0.07,3007.74,2,Yes,0.32,3007.74,5
warehouse-10-20-10-2-2-even-3.scen,38,Yes,0.07,3024.81,2,Yes,0.31,3024.81,5
warehouse-10-20-10-2-2-even-3.scen,39,Yes,0.09,3187.00,2,Yes,0.33,3187.00,5
warehouse-10-20-10-2-2-even-3.scen,40,Yes,0.09,3347.20,2,Yes,0.37,3347.20,5
warehouse-10-20-10-2-2-even-3.scen,41,Yes,0.11,3476.18,2,Yes,0.43,3476.18,6
warehouse-10-20-10-2-2-even-3.scen,42,Yes,0.13,3649.55,3,Yes,0.46,3649.55,6
warehouse-10-20-10-2-2-even-3.scen,43,Yes,0.13,3825.39,3,Yes,0.49,3825.39,7
warehouse-10-20-10-2-2-even-3.scen,44,Yes,0.13,3966.30,3,Yes,0.51,3966.30,7
warehouse-10-20-10-2-2-even-3.scen,45,Yes,0.33,4101.87,4,Yes,0.57,4101.87,8
warehouse-10-20-10-2-2-even-3.scen,46,Yes,0.34,4247.23,5,Yes,0.60,4247.23,8
warehouse-10-20-10-2-2-even-3.scen,47,Yes,0.35,4322.23,5,Yes,0.60,4322.23,8
warehouse-10-20-10-2-2-even-3.scen,48,Yes,0.35,4392.71,5,Yes,0.61,4392.71,8
warehouse-10-20-10-2-2-even-3.scen,49,Yes,0.35,4426.44,5,Yes,0.67,4426.44,9
warehouse-10-20-10-2-2-even-3.scen,50,Yes,0.36,4499.07,5,Yes,0.69,4499.07,9
warehouse-10-20-10-2-2-even-3.scen,51,Yes,0.36,4521.72,5,Yes,0.70,4521.72,9
warehouse-10-20-10-2-2-even-3.scen,52,Yes,2.61,4692.78,6,Yes,0.82,4692.78,9
warehouse-10-20-10-2-2-even-3.scen,53,Yes,2.63,4706.68,6,Yes,0.82,4706.68,9
warehouse-10-20-10-2-2-even-3.scen,54,Yes,12.61,4757.55,28,Yes,1.40,4757.55,11
warehouse-10-20-10-2-2-even-3.scen,55,Yes,12.86,4826.90,28,Yes,1.89,4826.90,13
warehouse-10-20-10-2-2-even-3.scen,56,Yes,12.89,4925.01,28,Yes,2.31,4925.01,16
warehouse-10-20-10-2-2-even-3.scen,57,Yes,13.19,4966.74,28,Yes,2.00,4966.74,14
warehouse-10-20-10-2-2-even-3.scen,58,Yes,14.07,5105.54,30,Yes,2.02,5105.54,14
warehouse-10-20-10-2-2-even-3.scen,59,Yes,14.29,5261.60,30,Yes,2.22,5261.60,15
warehouse-10-20-10-2-2-even-3.scen,60,Yes,14.46,5421.99,30,Yes,2.38,5421.99,15
warehouse-10-20-10-2-2-even-3.scen,61,No,30.05,0.00,37,Yes,2.76,5506.38,17
warehouse-10-20-10-2-2-even-3.scen,62,No,0,0,0,Yes,2.80,5574.93,17
warehouse-10-20-10-2-2-even-3.scen,63,No,0,0,0,Yes,2.91,5745.82,17
warehouse-10-20-10-2-2-even-3.scen,64,No,0,0,0,Yes,3.20,5911.56,18
warehouse-10-20-10-2-2-even-3.scen,65,No,0,0,0,Yes,3.25,5959.70,19
warehouse-10-20-10-2-2-even-3.scen,66,No,0,0,0,Yes,3.34,5997.77,19
warehouse-10-20-10-2-2-even-3.scen,67,No,0,0,0,Yes,3.36,6006.60,19
warehouse-10-20-10-2-2-even-3.scen,68,No,0,0,0,Yes,3.39,6031.40,19
warehouse-10-20-10-2-2-even-3.scen,69,No,0,0,0,Yes,3.43,6078.85,19
warehouse-10-20-10-2-2-even-3.scen,70,No,0,0,0,Yes,3.56,6180.07,19
warehouse-10-20-10-2-2-even-3.scen,71,No,0,0,0,Yes,3.59,6183.48,19
warehouse-10-20-10-2-2-even-3.scen,72,No,0,0,0,Yes,3.71,6298.52,19
warehouse-10-20-10-2-2-even-3.scen,73,No,0,0,0,Yes,3.75,6398.71,19
warehouse-10-20-10-2-2-even-3.scen,74,No,0,0,0,Yes,3.73,6478.68,19
warehouse-10-20-10-2-2-even-3.scen,75,No,0,0,0,Yes,3.99,6610.82,20
warehouse-10-20-10-2-2-even-3.scen,76,No,0,0,0,Yes,4.06,6623.72,20
warehouse-10-20-10-2-2-even-3.scen,77,No,0,0,0,Yes,4.13,6710.80,20
warehouse-10-20-10-2-2-even-3.scen,78,No,0,0,0,Yes,4.51,6851.47,21
warehouse-10-20-10-2-2-even-3.scen,79,No,0,0,0,Yes,4.51,6959.58,21
warehouse-10-20-10-2-2-even-3.scen,80,No,0,0,0,Yes,4.72,7115.88,21
warehouse-10-20-10-2-2-even-3.scen,81,No,0,0,0,Yes,4.80,7137.12,21
warehouse-10-20-10-2-2-even-3.scen,82,No,0,0,0,No,34.36,0.00,24
warehouse-10-20-10-2-2-even-4.scen,1,Yes,0.00,13.90,1,Yes,0.00,13.90,1
warehouse-10-20-10-2-2-even-4.scen,2,Yes,0.00,18.73,1,Yes,0.00,18.73,1
warehouse-10-20-10-2-2-even-4.scen,3,Yes,0.00,97.08,1,Yes,0.00,97.08,1
warehouse-10-20-10-2-2-even-4.scen,4,Yes,0.00,270.69,1,Yes,0.02,270.69,1
warehouse-10-20-10-2-2-even-4.scen,5,Yes,0.02,371.49,1,Yes,0.04,371.49,2
warehouse-10-20-10-2-2-even-4.scen,6,Yes,0.03,519.20,1,Yes,0.06,519.20,2
warehouse-10-20-10-2-2-even-4.scen,7,Yes,0.03,596.86,1,Yes,0.06,596.86,2
warehouse-10-20-10-2-2-even-4.scen,8,Yes,0.03,759.67,1,Yes,0.07,759.67,2
warehouse-10-20-10-2-2-even-4.scen,9,Yes,0.03,837.91,1,Yes,0.08,837.91,2
warehouse-10-20-10-2-2-even-4.scen,10,Yes,0.03,873.40,1,Yes,0.08,873.40,2
warehouse-10-20-10-2-2-even-4.scen,11,Yes,0.03,948.54,1,Yes,0.08,948.54,2
warehouse-10-20-10-2-2-even-4.scen,12,Yes,0.03,1109.35,1,Yes,0.09,1109.35,2
warehouse-10-20-10-2-2-even-4.scen,13,Yes,0.03,1285.41,1,Yes,0.11,1285.41,3
warehouse-10-20-10-2-2-even-4.scen,14,Yes,0.04,1464.19,1,Yes,0.12,1464.19,3
warehouse-10-20-10-2-2-even-4.scen,15,Yes,0.05,1582.61,1,Yes,0.15,1582.61,3
warehouse-10-20-10-2-2-even-4.scen,16,Yes,0.07,1727.35,1,Yes,0.18,1727.35,3
warehouse-10-20-10-2-2-even-4.scen,17,Yes,0.07,1886.14,1,Yes,0.20,1886.14,3
warehouse-10-20-10-2-2-even-4.scen,18,Yes,0.09,2029.91,1,Yes,0.29,2029.91,4
warehouse-10-20-10-2-2-even-4.scen,19,Yes,2.55,2125.02,3,Yes,0.31,2125.02,5
warehouse-10-20-10-2-2-even-4.scen,20,Yes,2.77,2313.46,3,Yes,0.33,2313.46,5
warehouse-10-20-10-2-2-even-4.scen,21,Yes,2.76,2406.23,3,Yes,0.35,2406.23,5
warehouse-10-20-10-2-2-even-4.scen,22,Yes,2.79,2494.85,4,Yes,0.37,2494.85,5
warehouse-10-20-10-2-2-even-4.scen,23,Yes,2.76,2563.68,4,Yes,0.36,2563.68,5
warehouse-10-20-10-2-2-even-4.scen,24,Yes,2.87,2606.75,5,Yes,0.36,2606.75,5
warehouse-10-20-10-2-2-even-4.scen,25,Yes,2.81,2769.97,5,Yes,0.36,2769.97,5
warehouse-10-20-10-2-2-even-4.scen,26,Yes,2.82,2940.06,5,Yes,0.42,2940.06,6
warehouse-10-20-10-2-2-even-4.scen,27,Yes,2.80,3076.22,5,Yes,0.42,3076.22,6
warehouse-10-20-10-2-2-even-4.scen,28,Yes,3.24,3212.77,6,Yes,0.43,3212.77,6
warehouse-10-20-10-2-2-even-4.scen,29,Yes,3.25,3260.19,6,Yes,0.43,3260.19,6
warehouse-10-20-10-2-2-even-4.scen,30,Yes,3.23,3409.66,6,Yes,0.45,3409.66,6
warehouse-10-20-10-2-2-even-4.scen,31,Yes,3.25,3586.27,6,Yes,0.50,3586.27,6
warehouse-10-20-10-2-2-even-4.scen,32,Yes,3.26,3604.41,6,Yes,0.51,3604.41,6
warehouse-10-20-10-2-2-even-4.scen,33,Yes,3.35,3678.86,6,Yes,0.55,3678.86,7
warehouse-10-20-10-2-2-even-4.scen,34,Yes,3.27,3694.01,6,Yes,0.56,3694.01,7
warehouse-10-20-10-2-2-even-4.scen,35,Yes,3.36,3873.72,6,Yes,0.69,3873.72,7
warehouse-10-20-10-2-2-even-4.scen,36,Yes,4.87,4022.52,7,Yes,0.73,4022.52,8
warehouse-10-20-10-2-2-even-4.scen,37,Yes,4.86,4062.17,7,Yes,0.75,4062.17,8
warehouse-10-20-10-2-2-even-4.scen,38,Yes,4.92,4238.68,8,Yes,0.81,4238.68,8
warehouse-10-20-10-2-2-even-4.scen,39,Yes,5.20,4289.82,9,Yes,0.90,4289.82,8
warehouse-10-20-10-2-2-even-4.scen,40,Yes,5.24,4311.07,9,Yes,0.91,4311.07,8
warehouse-10-20-10-2-2-even-4.scen,41,Yes,5.30,4366.55,9,Yes,0.91,4366.55,8
warehouse-10-20-10-2-2-even-4.scen,42,Yes,5.26,4473.79,9,Yes,0.98,4473.79,9
warehouse-10-20-10-2-2-even-4.scen,43,Yes,5.27,4643.92,9,Yes,1.06,4643.92,9
warehouse-10-20-10-2-2-even-4.scen,44,Yes,5.34,4809.38,9,Yes,1.05,4809.38,9
warehouse-10-20-10-2-2-even-4.scen,45,Yes,5.30,4918.35,9,Yes,1.07,4918.35,9
warehouse-10-20-10-2-2-even-4.scen,46,Yes,5.47,5095.03,10,Yes,1.22,5095.03,10
warehouse-10-20-10-2-2-even-4.scen,47,Yes,5.44,5148.10,10,Yes,1.23,5148.10,10
warehouse-10-20-10-2-2-even-4.scen,48,Yes,5.52,5314.70,10,No,30.05,0.00,280
warehouse-10-20-10-2-2-even-4.scen,49,Yes,5.41,5443.26,10,No,0,0,0
warehouse-10-20-10-2-2-even-4.scen,50,Yes,5.47,5515.16,10,No,0,0,0
warehouse-10-20-10-2-2-even-4.scen,51,Yes,6.64,5622.18,11,No,0,0,0
warehouse-10-20-10-2-2-even-4.scen,52,Yes,6.62,5629.25,11,No,0,0,0
warehouse-10-20-10-2-2-even-4.scen,53,Yes,6.80,5749.53,11,No,0,0,0
warehouse-10-20-10-2-2-even-4.scen,54,Yes,6.76,5811.64,12,No,0,0,0
warehouse-10-20-10-2-2-even-4.scen,55,Yes,6.95,5864.96,13,No,0,0,0
warehouse-10-20-10-2-2-even-4.scen,56,No,31.13,0.00,15,No,0,0,0
warehouse-10-20-10-2-2-even-5.scen,1,Yes,0.00,62.77,1,Yes,0.01,62.77,1
warehouse-10-20-10-2-2-even-5.scen,2,Yes,0.00,95.18,1,Yes,0.00,95.18,1
warehouse-10-20-10-2-2-even-5.scen,3,Yes,0.00,117.50,1,Yes,0.00,117.50,1
warehouse-10-20-10-2-2-even-5.scen,4,Yes,0.00,132.74,1,Yes,0.01,132.74,1
warehouse-10-20-10-2-2-even-5.scen,5,Yes,0.00,202.71,1,Yes,0.01,202.71,1
warehouse-10-20-10-2-2-even-5.scen,6,Yes,0.00,358.97,1,Yes,0.02,358.97,1
warehouse-10-20-10-2-2-even-5.scen,7,Yes,0.00,375.38,1,Yes,0.02,375.38,1
warehouse-10-20-10-2-2-even-5.scen,8,Yes,0.02,539.75,1,Yes,0.05,539.75,1
warehouse-10-20-10-2-2-even-5.scen,9,Yes,0.02,696.79,1,Yes,0.05,696.79,1
warehouse-10-20-10-2-2-even-5.scen,10,Yes,0.02,701.62,1,Yes,0.05,701.62,1
warehouse-10-20-10-2-2-even-5.scen,11,Yes,0.03,806.04,1,Yes,0.06,806.04,1
warehouse-10-20-10-2-2-even-5.scen,12,Yes,0.05,820.29,2,Yes,0.06,820.29,2
warehouse-10-20-10-2-2-even-5.scen,13,Yes,0.05,849.11,2,Yes,0.06,849.11,2
warehouse-10-20-10-2-2-even-5.scen,14,Yes,0.05,887.09,2,Yes,0.06,887.09,2
