Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-1-even-1.scen,39,Yes,8.24,3338.83,27,No,0,0,0
warehouse-10-20-10-2-1-even-1.scen,40,Yes,9.10,3511.16,29,No,0,0,0
warehouse-10-20-10-2-1-even-1.scen,41,Yes,9.31,3619.30,29,No,0,0,0
warehouse-10-20-10-2-1-even-1.scen,42,No,30.02,0.00,311,No,0,0,0
warehouse-10-20-10-2-1-even-2.scen,1,Yes,0.00,99.80,1,Yes,0.01,99.80,1
warehouse-10-20-10-2-1-even-2.scen,2,Yes,0.00,181.53,1,Yes,0.01,181.53,1
warehouse-10-20-10-2-1-even-2.scen,3,Yes,0.00,303.53,1,Yes,0.01,303.53,1
warehouse-10-20-10-2-1-even-2.scen,4,Yes,0.01,462.44,1,Yes,0.02,462.44,1
warehouse-10-20-10-2-1-even-2.scen,5,Yes,1.34,613.99,9,Yes,0.18,613.99,9
warehouse-10-20-10-2-1-even-2.scen,6,Yes,1.37,666.62,9,Yes,0.19,666.62,9
warehouse-10-20-10-2-1-even-2.scen,7,Yes,1.78,808.66,12,Yes,0.18,808.66,3
warehouse-10-20-10-2-1-even-2.scen,8,Yes,1.78,847.49,12,Yes,0.19,847.49,3
warehouse-10-20-10-2-1-even-2.scen,9,Yes,1.81,933.46,12,Yes,0.20,933.46,3
warehouse-10-20-10-2-1-even-2.scen,10,Yes,1.94,1028.99,17,Yes,0.20,1028.99,3
warehouse-10-20-10-2-1-even-2.scen,11,Yes,2.14,1174.49,17,Yes,0.23,1174.49,3
warehouse-10-20-10-2-1-even-2.scen,12,Yes,2.14,1328.16,17,Yes,0.24,1328.16,3
warehouse-10-20-10-2-1-even-2.scen,13,Yes,2.08,1425.00,15,Yes,0.25,1425.00,3
warehouse-10-20-10-2-1-even-2.scen,14,Yes,2.08,1443.83,15,Yes,0.26,1443.83,3
warehouse-10-20-10-2-1-even-2.scen,15,Yes,2.12,1534.87,15,Yes,0.27,1534.87,3
warehouse-10-20-10-2-1-even-2.scen,16,Yes,2.15,1551.70,15,Yes,0.28,1551.70,3
warehouse-10-20-10-2-1-even-2.scen,17,Yes,2.18,1560.11,15,Yes,0.28,1560.11,3
warehouse-10-20-10-2-1-even-2.scen,18,Yes,2.33,1650.49,16,Yes,0.30,1650.49,3
warehouse-10-20-10-2-1-even-2.scen,19,Yes,2.38,1754.54,16,Yes,0.37,1755.12,5
warehouse-10-20-10-2-1-even-2.scen,20,Yes,2.50,1916.35,16,Yes,0.41,1916.93,5
warehouse-10-20-10-2-1-even-2.scen,21,Yes,3.02,2021.32,19,Yes,0.47,2021.90,5
warehouse-10-20-10-2-1-even-2.scen,22,Yes,3.06,2082.32,19,Yes,0.49,2082.90,5
warehouse-10-20-10-2-1-even-2.scen,23,Yes,3.14,2134.97,19,Yes,0.48,2135.56,5
warehouse-10-20-10-2-1-even-2.scen,24,Yes,3.20,2219.50,19,Yes,0.50,2220.09,5
warehouse-10-20-10-2-1-even-2.scen,25,Yes,3.17,2221.50,19,Yes,0.51,2222.09,5
warehouse-10-20-10-2-1-even-2.scen,26,Yes,3.26,2333.50,19,Yes,0.53,2334.09,5
warehouse-10-20-10-2-1-even-2.scen,27,Yes,3.28,2340.33,19,Yes,0.53,2340.92,5
warehouse-10-20-10-2-1-even-2.scen,28,Yes,3.44,2458.13,19,Yes,0.56,2458.71,5
warehouse-10-20-10-2-1-even-2.scen,29,Yes,3.50,2593.83,19,Yes,0.83,2595.00,9
warehouse-10-20-10-2-1-even-2.scen,30,Yes,3.67,2761.47,19,Yes,4.21,2764.64,77
warehouse-10-20-10-2-1-even-2.scen,31,Yes,4.44,2841.58,24,Yes,4.95,2844.75,84
warehouse-10-20-10-2-1-even-2.scen,32,Yes,4.51,2892.48,24,Yes,5.09,2895.65,84
warehouse-10-20-10-2-1-even-2.scen,33,Yes,8.84,3063.70,39,Yes,5.58,3066.88,84
warehouse-10-20-10-2-1-even-2.scen,34,Yes,9.16,3172.50,39,No,30.08,0.00,439
warehouse-10-20-10-2-1-even-2.scen,35,No,30.07,0.00,93,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,1,Yes,0.00,30.38,1,Yes,0.01,30.38,1
warehouse-10-20-10-2-1-even-3.scen,2,Yes,0.00,34.38,1,Yes,0.00,34.38,1
warehouse-10-20-10-2-1-even-3.scen,3,Yes,0.01,194.88,1,Yes,0.01,194.88,1
warehouse-10-20-10-2-1-even-3.scen,4,Yes,0.01,343.20,1,Yes,0.01,343.20,1
warehouse-10-20-10-2-1-even-3.scen,5,Yes,0.01,359.51,1,Yes,0.01,359.51,1
warehouse-10-20-10-2-1-even-3.scen,6,Yes,0.01,363.92,1,Yes,0.01,363.92,1
warehouse-10-20-10-2-1-even-3.scen,7,Yes,0.01,501.18,1,Yes,0.03,501.18,1
warehouse-10-20-10-2-1-even-3.scen,8,Yes,0.02,661.61,1,Yes,0.04,661.61,1
warehouse-10-20-10-2-1-even-3.scen,9,Yes,0.02,727.09,1,Yes,0.05,727.09,1
warehouse-10-20-10-2-1-even-3.scen,10,Yes,0.28,830.72,2,Yes,0.09,832.30,6
warehouse-10-20-10-2-1-even-3.scen,11,Yes,0.29,906.76,2,Yes,0.10,908.35,6
warehouse-10-20-10-2-1-even-3.scen,12,Yes,0.29,961.83,2,Yes,0.10,963.42,6
warehouse-10-20-10-2-1-even-3.scen,13,Yes,0.29,987.14,2,Yes,0.10,988.73,6
warehouse-10-20-10-2-1-even-3.scen,14,Yes,0.30,1004.39,2,Yes,0.11,1005.97,6
warehouse-10-20-10-2-1-even-3.scen,15,Yes,0.54,1086.57,3,Yes,0.28,1089.74,23
warehouse-10-20-10-2-1-even-3.scen,16,Yes,0.54,1152.03,3,Yes,0.49,1155.78,43
warehouse-10-20-10-2-1-even-3.scen,17,Yes,0.54,1178.58,3,Yes,0.52,1182.34,43
warehouse-10-20-10-2-1-even-3.scen,18,Yes,0.54,1199.31,3,Yes,0.54,1203.07,43
warehouse-10-20-10-2-1-even-3.scen,19,Yes,0.54,1204.31,3,Yes,0.55,1208.07,43
warehouse-10-20-10-2-1-even-3.scen,20,Yes,0.55,1266.31,3,Yes,0.63,1270.07,46
warehouse-10-20-10-2-1-even-3.scen,21,Yes,0.57,1390.52,3,Yes,0.73,1394.28,46
warehouse-10-20-10-2-1-even-3.scen,22,Yes,0.57,1453.22,3,Yes,0.79,1456.98,46
warehouse-10-20-10-2-1-even-3.scen,23,Yes,0.59,1537.68,4,Yes,0.86,1541.44,46
warehouse-10-20-10-2-1-even-3.scen,24,Yes,0.60,1613.23,4,Yes,0.94,1616.99,46
warehouse-10-20-10-2-1-even-3.scen,25,Yes,0.63,1669.89,4,Yes,1.00,1673.65,46
warehouse-10-20-10-2-1-even-3.scen,26,Yes,0.66,1785.15,4,Yes,1.14,1788.90,46
warehouse-10-20-10-2-1-even-3.scen,27,Yes,0.67,1865.02,4,Yes,1.23,1868.77,46
warehouse-10-20-10-2-1-even-3.scen,28,Yes,0.68,1953.33,4,Yes,1.35,1957.09,46
warehouse-10-20-10-2-1-even-3.scen,29,Yes,0.67,1964.57,4,Yes,1.39,1968.33,46
warehouse-10-20-10-2-1-even-3.scen,30,Yes,0.69,2106.93,4,Yes,9.34,2112.69,286
warehouse-10-20-10-2-1-even-3.scen,31,Yes,0.69,2161.76,4,Yes,10.60,2167.51,307
warehouse-10-20-10-2-1-even-3.scen,32,Yes,0.71,2297.07,4,Yes,13.38,2302.83,342
warehouse-10-20-10-2-1-even-3.scen,33,Yes,0.72,2341.73,4,No,30.06,0.00,691
warehouse-10-20-10-2-1-even-3.scen,34,Yes,1.05,2484.67,6,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,35,Yes,1.06,2500.98,6,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,36,Yes,1.10,2663.38,6,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,37,Yes,3.20,2789.32,13,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,38,Yes,3.26,2926.68,13,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,39,Yes,3.41,3059.96,14,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,40,Yes,3.52,3205.56,14,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,41,Yes,3.64,3278.21,15,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,42,Yes,3.64,3346.87,15,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,43,Yes,3.70,3379.91,15,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,44,Yes,4.05,3453.40,16,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,45,Yes,4.01,3473.64,16,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,46,Yes,4.08,3487.78,16,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,47,Yes,4.16,3536.75,17,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,48,Yes,5.63,3605.90,20,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,49,Yes,16.36,3704.52,28,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,50,Yes,16.43,3748.35,28,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,51,Yes,17.93,3886.18,34,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,52,Yes,18.33,4051.68,34,No,0,0,0
warehouse-10-20-10-2-1-even-3.scen,53,No,30.65,0.00,65,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,1,Yes,0.00,12.31,1,Yes,0.00,12.31,1
warehouse-10-20-10-2-1-even-4.scen,2,Yes,0.00,18.56,1,Yes,0.00,18.56,1
warehouse-10-20-10-2-1-even-4.scen,3,Yes,0.00,99.53,1,Yes,0.01,99.53,1
warehouse-10-20-10-2-1-even-4.scen,4,Yes,0.00,198.50,1,Yes,0.01,198.50,1
warehouse-10-20-10-2-1-even-4.scen,5,Yes,0.02,351.17,2,Yes,0.02,351.75,2
warehouse-10-20-10-2-1-even-4.scen,6,Yes,0.03,424.21,2,Yes,0.02,424.79,2
warehouse-10-20-10-2-1-even-4.scen,7,Yes,0.04,584.78,2,Yes,0.05,585.36,2
warehouse-10-20-10-2-1-even-4.scen,8,Yes,0.04,664.40,2,Yes,0.05,664.99,2
warehouse-10-20-10-2-1-even-4.scen,9,Yes,0.04,698.06,2,Yes,0.05,698.65,2
warehouse-10-20-10-2-1-even-4.scen,10,Yes,0.05,770.62,2,Yes,0.06,771.20,2
warehouse-10-20-10-2-1-even-4.scen,11,Yes,0.06,938.46,2,Yes,0.07,939.04,2
warehouse-10-20-10-2-1-even-4.scen,12,Yes,0.09,1063.74,3,Yes,0.08,1064.33,2
warehouse-10-20-10-2-1-even-4.scen,13,Yes,0.11,1206.00,3,Yes,0.11,1206.58,2
warehouse-10-20-10-2-1-even-4.scen,14,Yes,0.11,1374.74,3,Yes,0.12,1375.32,2
warehouse-10-20-10-2-1-even-4.scen,15,Yes,0.16,1514.09,4,Yes,0.22,1516.26,8
warehouse-10-20-10-2-1-even-4.scen,16,Yes,0.17,1603.06,4,Yes,0.24,1605.23,8
warehouse-10-20-10-2-1-even-4.scen,17,Yes,0.17,1701.69,4,Yes,4.80,1706.62,195
warehouse-10-20-10-2-1-even-4.scen,18,Yes,0.19,1792.52,4,Yes,5.19,1797.45,195
warehouse-10-20-10-2-1-even-4.scen,19,Yes,0.19,1861.52,4,Yes,5.56,1866.45,195
warehouse-10-20-10-2-1-even-4.scen,20,Yes,0.20,1909.00,4,Yes,5.79,1913.93,195
warehouse-10-20-10-2-1-even-4.scen,21,Yes,0.22,2063.50,4,Yes,6.53,2068.43,195
warehouse-10-20-10-2-1-even-4.scen,22,Yes,0.72,2200.61,7,Yes,24.28,2206.13,645
warehouse-10-20-10-2-1-even-4.scen,23,Yes,1.24,2333.38,9,No,30.04,0.00,659
warehouse-10-20-10-2-1-even-4.scen,24,Yes,1.24,2378.80,9,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,25,Yes,1.29,2535.30,9,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,26,Yes,1.37,2551.54,9,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,27,Yes,1.33,2627.68,9,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,28,Yes,1.41,2640.75,10,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,29,Yes,1.47,2789.31,10,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,30,Yes,1.45,2832.38,10,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,31,Yes,1.53,2885.76,11,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,32,Yes,1.54,2908.39,11,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,33,Yes,2.38,2965.19,20,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,34,Yes,2.50,3072.92,20,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,35,Yes,25.43,3228.17,252,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,36,Yes,3.79,3336.36,22,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,37,Yes,3.83,3386.84,22,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,38,Yes,4.07,3541.58,23,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,39,Yes,4.11,3679.14,23,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,40,Yes,4.20,3751.15,23,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,41,Yes,4.40,3862.39,24,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,42,Yes,4.48,3866.81,24,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,43,Yes,4.53,3986.68,24,No,0,0,0
warehouse-10-20-10-2-1-even-4.scen,44,No,30.03,0.00,323,No,0,0,0
warehouse-10-20-10-2-1-even-5.scen,1,Yes,0.01,64.87,1,Yes,0.01,64.87,1
warehouse-10-20-10-2-1-even-5.scen,2,Yes,0.01,99.36,1,Yes,0.01,99.36,1
warehouse-10-20-10-2-1-even-5.scen,3,Yes,0.01,120.60,1,Yes,0.01,120.60,1
warehouse-10-20-10-2-1-even-5.scen,4,Yes,0.01,135.01,1,Yes,0.01,135.01,1
warehouse-10-20-10-2-1-even-5.scen,5,Yes,0.01,201.78,1,Yes,0.01,201.78,1
warehouse-10-20-10-2-1-even-5.scen,6,Yes,0.01,352.04,1,Yes,0.02,352.04,1
warehouse-10-20-10-2-1-even-5.scen,7,Yes,0.01,367.87,1,Yes,0.02,367.87,1
warehouse-10-20-10-2-1-even-5.scen,8,Yes,0.20,535.33,2,Yes,0.05,535.33,1
warehouse-10-20-10-2-1-even-5.scen,9,Yes,0.20,693.55,2,Yes,0.05,693.55,1
warehouse-10-20-10-2-1-even-5.scen,10,Yes,0.21,701.37,2,Yes,0.06,701.37,1
warehouse-10-20-10-2-1-even-5.scen,11,Yes,0.21,805.24,2,Yes,0.07,805.24,1
warehouse-10-20-10-2-1-even-5.scen,12,Yes,0.21,817.32,2,Yes,0.07,817.32,1
warehouse-10-20-10-2-1-even-5.scen,13,Yes,0.21,848.01,2,Yes,0.07,848.01,1
warehouse-10-20-10-2-1-even-5.scen,14,Yes,0.21,883.67,2,Yes,0.07,883.67,1
warehouse-10-20-10-2-1-even-5.scen,15,Yes,0.70,994.88,3,Yes,0.10,994.88,1
warehouse-10-20-10-2-1-even-5.scen,16,Yes,1.40,1024.10,4,Yes,0.10,1024.10,2
warehouse-10-20-10-2-1-even-5.scen,17,No,31.01,0.00,25,Yes,0.75,1186.28,46
warehouse-10-20-10-2-1-even-5.scen,18,No,0,0,0,Yes,0.77,1225.52,46
warehouse-10-20-10-2-1-even-5.scen,19,No,0,0,0,Yes,0.78,1267.84,46
warehouse-10-20-10-2-1-even-5.scen,20,No,0,0,0,Yes,0.86,1411.29,46
warehouse-10-20-10-2-1-even-5.scen,21,No,0,0,0,Yes,0.97,1559.92,47
warehouse-10-20-10-2-1-even-5.scen,22,No,0,0,0,Yes,1.02,1648.06,47
warehouse-10-20-10-2-1-even-5.scen,23,No,0,0,0,Yes,1.11,1737.45,47
warehouse-10-20-10-2-1-even-5.scen,24,No,0,0,0,Yes,1.20,1905.05,47
warehouse-10-20-10-2-1-even-5.scen,25,No,0,0,0,Yes,1.22,1980.84,47
warehouse-10-20-10-2-1-even-5.scen,26,No,0,0,0,Yes,1.27,1984.26,47
warehouse-10-20-10-2-1-even-5.scen,27,No,0,0,0,Yes,14.37,2144.34,254
warehouse-10-20-10-2-1-even-5.scen,28,No,0,0,0,No,30.03,0.00,441
warehouse-10-20-10-2-1-even-6.scen,1,Yes,0.00,133.14,1,Yes,0.01,133.14,1
warehouse-10-20-10-2-1-even-6.scen,2,Yes,0.00,185.36,1,Yes,0.01,185.36,1
warehouse-10-20-10-2-1-even-6.scen,3,Yes,0.01,232.67,1,Yes,0.01,232.67,1
warehouse-10-20-10-2-1-even-6.scen,4,Yes,0.01,305.33,1,Yes,0.01,305.33,1
warehouse-10-20-10-2-1-even-6.scen,5,Yes,0.01,360.27,2,Yes,0.01,360.85,2
warehouse-10-20-10-2-1-even-6.scen,6,Yes,0.07,524.01,3,Yes,0.04,525.18,4
warehouse-10-20-10-2-1-even-6.scen,7,Yes,0.08,686.75,3,Yes,0.06,687.92,4
warehouse-10-20-10-2-1-even-6.scen,8,Yes,0.09,790.37,3,Yes,0.06,791.55,4
warehouse-10-20-10-2-1-even-6.scen,9,Yes,0.09,954.46,3,Yes,0.07,955.63,4
warehouse-10-20-10-2-1-even-6.scen,10,Yes,0.09,971.70,3,Yes,0.08,972.87,4
warehouse-10-20-10-2-1-even-6.scen,11,Yes,0.10,1074.84,3,Yes,0.11,1076.01,4
warehouse-10-20-10-2-1-even-6.scen,12,Yes,0.11,1195.61,3,Yes,0.16,1196.78,5
warehouse-10-20-10-2-1-even-6.scen,13,Yes,0.33,1357.60,4,Yes,0.20,1358.77,5
warehouse-10-20-10-2-1-even-6.scen,14,Yes,2.49,1446.39,6,Yes,0.22,1447.57,5
warehouse-10-20-10-2-1-even-6.scen,15,Yes,2.57,1514.54,6,Yes,0.22,1515.71,5
warehouse-10-20-10-2-1-even-6.scen,16,Yes,2.53,1605.92,6,Yes,2.71,1609.09,159
warehouse-10-20-10-2-1-even-6.scen,17,Yes,2.52,1752.76,6,Yes,3.11,1753.93,159
warehouse-10-20-10-2-1-even-6.scen,18,Yes,2.88,1787.25,9,Yes,17.31,1791.25,872
warehouse-10-20-10-2-1-even-6.scen,19,Yes,2.93,1901.29,9,Yes,19.93,1905.29,921
warehouse-10-20-10-2-1-even-6.scen,20,Yes,2.99,1925.09,9,Yes,20.08,1927.09,898
warehouse-10-20-10-2-1-even-6.scen,21,Yes,2.90,1929.92,9,Yes,20.24,1933.92,883
warehouse-10-20-10-2-1-even-6.scen,22,Yes,2.95,2082.41,9,Yes,22.71,2085.00,881
warehouse-10-20-10-2-1-even-6.scen,23,Yes,3.01,2160.11,9,No,30.06,0.00,1338
warehouse-10-20-10-2-1-even-6.scen,24,Yes,3.03,2201.77,10,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,25,Yes,3.02,2233.18,10,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,26,Yes,3.03,2250.84,10,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,27,Yes,7.64,2401.20,12,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,28,Yes,8.34,2559.11,14,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,29,Yes,8.32,2589.59,15,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,30,Yes,9.43,2695.68,16,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,31,Yes,9.36,2749.96,16,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,32,Yes,9.45,2827.34,16,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,33,Yes,9.54,2966.66,16,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,34,Yes,11.57,3048.46,18,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,35,Yes,11.59,3050.46,18,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,36,Yes,12.57,3117.70,19,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,37,Yes,12.54,3159.18,19,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,38,Yes,13.28,3281.81,20,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,39,Yes,13.28,3308.30,20,No,0,0,0
warehouse-10-20-10-2-1-even-6.scen,40,No,30.26,0.00,16,No,0,0,0
warehouse-10-20-10-2-1-even-7.scen,1,Yes,0.00,128.87,1,Yes,0.01,128.87,1
warehouse-10-20-10-2-1-even-7.scen,2,Yes,0.00,205.18,1,Yes,0.01,205.18,1
warehouse-10-20-10-2-1-even-7.scen,3,Yes,0.00,296.25,1,Yes,0.01,296.25,1
warehouse-10-20-10-2-1-even-7.scen,4,Yes,0.01,461.20,1,Yes,0.02,461.20,2
warehouse-10-20-10-2-1-even-7.scen,5,Yes,0.01,462.20,1,Yes,0.02,462.20,2
warehouse-10-20-10-2-1-even-7.scen,6,Yes,0.01,472.27,1,Yes,0.02,472.27,2
warehouse-10-20-10-2-1-even-7.scen,7,Yes,0.01,567.99,1,Yes,0.03,567.99,2
warehouse-10-20-10-2-1-even-7.scen,8,Yes,0.04,723.84,2,Yes,0.06,723.84,3
warehouse-10-20-10-2-1-even-7.scen,9,Yes,0.05,872.50,2,Yes,0.08,872.50,3
warehouse-10-20-10-2-1-even-7.scen,10,Yes,0.06,991.79,2,Yes,0.09,991.79,3
warehouse-10-20-10-2-1-even-7.scen,11,Yes,0.07,1118.80,2,Yes,0.12,1118.80,3
warehouse-10-20-10-2-1-even-7.scen,12,Yes,0.08,1251.84,2,Yes,0.16,1252.43,5
warehouse-10-20-10-2-1-even-7.scen,13,Yes,0.08,1281.16,2,Yes,0.17,1281.74,5
warehouse-10-20-10-2-1-even-7.scen,14,Yes,0.10,1433.83,2,Yes,0.20,1434.41,5
warehouse-10-20-10-2-1-even-7.scen,15,Yes,0.12,1523.04,3,Yes,0.22,1523.62,5
warehouse-10-20-10-2-1-even-7.scen,16,Yes,0.12,1525.45,3,Yes,0.21,1526.04,5
warehouse-10-20-10-2-1-even-7.scen,17,Yes,0.13,1641.15,3,Yes,0.23,1641.74,5
warehouse-10-20-10-2-1-even-7.scen,18,Yes,0.13,1666.57,3,Yes,0.23,1667.15,5
warehouse-10-20-10-2-1-even-7.scen,19,Yes,0.13,1678.39,3,Yes,0.23,1678.98,5
warehouse-10-20-10-2-1-even-7.scen,20,Yes,0.14,1732.88,3,Yes,0.25,1733.47,5
warehouse-10-20-10-2-1-even-7.scen,21,Yes,0.15,1832.85,3,Yes,0.28,1833.44,5
warehouse-10-20-10-2-1-even-7.scen,22,Yes,0.25,1989.72,5,Yes,0.31,1990.31,5
warehouse-10-20-10-2-1-even-7.scen,23,Yes,0.30,2076.86,6,Yes,0.32,2077.45,5
warehouse-10-20-10-2-1-even-7.scen,24,Yes,0.31,2127.66,6,Yes,0.33,2128.25,5
warehouse-10-20-10-2-1-even-7.scen,25,Yes,0.34,2259.60,6,Yes,0.36,2260.19,5
warehouse-10-20-10-2-1-even-7.scen,26,Yes,0.35,2290.43,6,Yes,0.37,2291.02,5
warehouse-10-20-10-2-1-even-7.scen,27,Yes,0.37,2428.44,6,Yes,0.39,2429.03,5
warehouse-10-20-10-2-1-even-7.scen,28,Yes,0.38,2437.86,6,Yes,0.40,2438.44,5
