Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-4-even-5.scen,4,Yes,0.00,83.70,2,Yes,0.00,83.70,2
maze-32-32-4-even-5.scen,5,Yes,0.01,122.43,2,Yes,0.00,122.43,2
maze-32-32-4-even-5.scen,6,Yes,0.01,165.98,2,Yes,0.00,165.98,2
maze-32-32-4-even-5.scen,7,No,30.02,0.00,57,No,30.05,0.00,5242
maze-32-32-4-random-1.scen,1,Yes,0.00,2.41,1,Yes,0.00,2.41,1
maze-32-32-4-random-1.scen,2,Yes,0.00,77.43,1,Yes,0.00,77.43,1
maze-32-32-4-random-1.scen,3,Yes,0.00,88.08,1,Yes,0.00,88.08,1
maze-32-32-4-random-1.scen,4,Yes,0.00,148.64,1,Yes,0.00,148.64,1
maze-32-32-4-random-1.scen,5,Yes,0.01,183.71,1,Yes,0.00,183.71,1
maze-32-32-4-random-1.scen,6,Yes,0.01,201.12,1,Yes,0.00,201.12,1
maze-32-32-4-random-1.scen,7,Yes,0.01,256.68,1,Yes,0.00,256.68,1
maze-32-32-4-random-1.scen,8,Yes,0.15,279.58,2,Yes,0.00,279.58,2
maze-32-32-4-random-1.scen,9,Yes,0.16,327.87,2,Yes,0.01,327.87,2
maze-32-32-4-random-1.scen,10,Yes,0.16,351.35,2,Yes,0.01,351.35,2
maze-32-32-4-random-1.scen,11,Yes,0.16,393.08,2,Yes,0.01,393.08,2
maze-32-32-4-random-1.scen,12,Yes,0.71,433.88,9,Yes,0.03,433.88,5
maze-32-32-4-random-1.scen,13,Yes,0.71,508.58,9,Yes,0.03,508.58,5
maze-32-32-4-random-1.scen,14,No,30.24,0.00,78,No,30.05,0.00,2395
maze-32-32-4-random-2.scen,1,Yes,0.00,11.07,1,Yes,0.00,11.07,1
maze-32-32-4-random-2.scen,2,Yes,0.00,60.28,1,Yes,0.00,60.28,2
maze-32-32-4-random-2.scen,3,Yes,0.01,80.77,2,Yes,0.00,80.77,2
maze-32-32-4-random-2.scen,4,Yes,0.01,114.33,2,Yes,0.00,114.33,2
maze-32-32-4-random-2.scen,5,Yes,0.01,165.37,2,Yes,0.00,165.37,2
maze-32-32-4-random-2.scen,6,Yes,0.01,168.78,2,Yes,0.00,168.78,2
maze-32-32-4-random-2.scen,7,No,30.18,0.00,23,Yes,0.08,245.07,46
maze-32-32-4-random-2.scen,8,No,0,0,0,Yes,0.08,258.97,46
maze-32-32-4-random-2.scen,9,No,0,0,0,Yes,0.09,270.62,46
maze-32-32-4-random-2.scen,10,No,0,0,0,Yes,0.09,327.66,46
maze-32-32-4-random-2.scen,11,No,0,0,0,No,30.05,0.00,3979
maze-32-32-4-random-3.scen,1,Yes,0.00,28.49,1,Yes,0.00,28.49,1
maze-32-32-4-random-3.scen,2,Yes,0.00,52.21,1,Yes,0.00,52.21,1
maze-32-32-4-random-3.scen,3,Yes,0.00,80.77,1,Yes,0.00,80.77,1
maze-32-32-4-random-3.scen,4,Yes,0.02,100.84,2,Yes,0.00,100.84,3
maze-32-32-4-random-3.scen,5,Yes,0.02,132.15,2,Yes,0.00,132.15,3
maze-32-32-4-random-3.scen,6,Yes,0.02,140.81,2,Yes,0.00,140.81,3
maze-32-32-4-random-3.scen,7,Yes,0.02,155.30,2,Yes,0.00,155.30,3
maze-32-32-4-random-3.scen,8,Yes,1.75,173.37,25,Yes,0.01,173.12,6
maze-32-32-4-random-3.scen,9,Yes,16.74,186.61,247,Yes,0.02,186.61,14
maze-32-32-4-random-3.scen,10,Yes,16.88,243.14,247,Yes,0.02,243.14,14
maze-32-32-4-random-3.scen,11,No,30.04,0.00,523,No,30.17,0.00,6989
maze-32-32-4-random-4.scen,1,Yes,0.00,68.46,1,Yes,0.00,68.46,1
maze-32-32-4-random-4.scen,2,Yes,0.00,104.60,1,Yes,0.00,104.60,1
maze-32-32-4-random-4.scen,3,Yes,0.01,157.40,1,Yes,0.00,157.40,1
maze-32-32-4-random-4.scen,4,Yes,0.01,169.81,1,Yes,0.00,169.81,1
maze-32-32-4-random-4.scen,5,Yes,0.01,248.99,1,Yes,0.00,248.99,1
maze-32-32-4-random-4.scen,6,Yes,0.01,297.97,1,Yes,0.00,297.97,1
maze-32-32-4-random-4.scen,7,Yes,0.01,306.62,1,Yes,0.00,306.62,1
maze-32-32-4-random-4.scen,8,Yes,0.55,342.11,9,Yes,0.01,342.11,3
maze-32-32-4-random-4.scen,9,Yes,4.95,376.91,34,Yes,0.03,376.91,6
maze-32-32-4-random-4.scen,10,Yes,4.96,442.53,34,Yes,0.03,442.53,6
maze-32-32-4-random-4.scen,11,Yes,5.30,470.36,35,Yes,0.03,470.36,10
maze-32-32-4-random-4.scen,12,Yes,5.31,492.61,35,Yes,0.04,492.61,10
maze-32-32-4-random-4.scen,13,Yes,5.29,496.02,35,Yes,0.04,496.02,10
maze-32-32-4-random-4.scen,14,Yes,5.35,500.43,35,Yes,0.04,500.43,10
maze-32-32-4-random-4.scen,15,Yes,5.45,508.85,36,Yes,0.04,508.85,13
maze-32-32-4-random-4.scen,16,Yes,22.31,584.72,64,Yes,0.05,584.72,15
maze-32-32-4-random-4.scen,17,Yes,22.25,612.86,64,Yes,0.06,612.86,15
maze-32-32-4-random-4.scen,18,Yes,22.55,641.17,64,Yes,0.06,641.17,15
maze-32-32-4-random-4.scen,19,Yes,22.34,683.97,64,Yes,0.06,683.97,15
maze-32-32-4-random-4.scen,20,Yes,22.32,742.19,64,Yes,0.06,742.19,15
maze-32-32-4-random-4.scen,21,No,30.05,0.00,51,Yes,0.20,750.84,42
maze-32-32-4-random-4.scen,22,No,0,0,0,Yes,0.21,756.09,42
maze-32-32-4-random-4.scen,23,No,0,0,0,Yes,0.22,760.50,42
maze-32-32-4-random-4.scen,24,No,0,0,0,Yes,0.23,784.40,42
maze-32-32-4-random-4.scen,25,No,0,0,0,Yes,1.33,824.44,147
maze-32-32-4-random-4.scen,26,No,0,0,0,No,30.03,0.00,1182
maze-32-32-4-random-5.scen,1,Yes,0.00,50.14,1,Yes,0.00,50.14,1
maze-32-32-4-random-5.scen,2,Yes,0.01,125.25,1,Yes,0.00,125.25,1
maze-32-32-4-random-5.scen,3,Yes,0.01,147.08,1,Yes,0.00,147.08,1
maze-32-32-4-random-5.scen,4,Yes,0.01,178.98,1,Yes,0.00,178.98,1
maze-32-32-4-random-5.scen,5,Yes,0.01,179.98,1,Yes,0.00,179.98,1
maze-32-32-4-random-5.scen,6,Yes,0.01,225.78,1,Yes,0.00,225.78,1
maze-32-32-4-random-5.scen,7,Yes,0.01,237.61,1,Yes,0.00,237.61,1
maze-32-32-4-random-5.scen,8,Yes,0.01,272.99,1,Yes,0.00,272.99,1
maze-32-32-4-random-5.scen,9,Yes,0.01,302.31,1,Yes,0.00,302.31,1
maze-32-32-4-random-5.scen,10,Yes,0.42,342.21,3,Yes,0.03,342.21,2
maze-32-32-4-random-5.scen,11,Yes,0.54,390.94,4,Yes,0.03,390.94,2
maze-32-32-4-random-5.scen,12,Yes,0.55,461.29,4,Yes,0.03,461.29,2
maze-32-32-4-random-5.scen,13,Yes,0.55,494.02,4,Yes,0.03,494.02,2
maze-32-32-4-random-5.scen,14,Yes,6.10,558.06,11,Yes,0.07,558.06,7
maze-32-32-4-random-5.scen,15,Yes,7.57,621.52,13,Yes,0.07,621.52,7
maze-32-32-4-random-5.scen,16,Yes,8.10,691.39,15,Yes,0.08,691.39,7
maze-32-32-4-random-5.scen,17,Yes,8.38,735.01,17,Yes,0.08,735.01,7
maze-32-32-4-random-5.scen,18,No,31.23,0.00,19,No,30.07,0.00,2608
