Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
w_woundedcoast-even-4.scen,11,No,61.03,0.00,1,Yes,0.96,4468.06,1
w_woundedcoast-even-4.scen,12,No,0,0,0,Yes,0.99,4517.47,4
w_woundedcoast-even-4.scen,13,No,0,0,0,Yes,0.98,4517.47,4
w_woundedcoast-even-4.scen,14,No,0,0,0,Yes,0.98,4661.62,4
w_woundedcoast-even-4.scen,15,No,0,0,0,Yes,1.16,5301.73,4
w_woundedcoast-even-4.scen,16,No,0,0,0,Yes,1.17,5404.05,4
w_woundedcoast-even-4.scen,17,No,0,0,0,Yes,1.34,6042.12,4
w_woundedcoast-even-4.scen,18,No,0,0,0,Yes,1.37,6273.00,4
w_woundedcoast-even-4.scen,19,No,0,0,0,Yes,1.40,6528.77,4
w_woundedcoast-even-4.scen,20,No,0,0,0,Yes,1.37,6532.18,4
w_woundedcoast-even-4.scen,21,No,0,0,0,Yes,1.41,7013.70,4
w_woundedcoast-even-4.scen,22,No,0,0,0,Yes,1.65,7819.33,4
w_woundedcoast-even-4.scen,23,No,0,0,0,Yes,1.81,8105.80,8
w_woundedcoast-even-4.scen,24,No,0,0,0,Yes,2.12,8761.98,10
w_woundedcoast-even-4.scen,25,No,0,0,0,Yes,2.27,9354.74,10
w_woundedcoast-even-4.scen,26,No,0,0,0,Yes,2.34,9907.91,10
w_woundedcoast-even-4.scen,27,No,0,0,0,Yes,2.60,10673.98,10
w_woundedcoast-even-4.scen,28,No,0,0,0,Yes,2.87,11304.14,10
w_woundedcoast-even-4.scen,29,No,0,0,0,Yes,2.91,11469.81,10
w_woundedcoast-even-4.scen,30,No,0,0,0,Yes,12.99,12014.36,148
w_woundedcoast-even-4.scen,31,No,0,0,0,Yes,26.83,12427.17,224
w_woundedcoast-even-4.scen,32,No,0,0,0,No,30.05,0.00,190
w_woundedcoast-even-5.scen,1,Yes,0.14,588.39,1,Yes,0.17,588.39,1
w_woundedcoast-even-5.scen,2,Yes,0.38,1448.61,1,Yes,0.48,1448.61,1
w_woundedcoast-even-5.scen,3,Yes,0.46,1972.21,1,Yes,0.55,1972.21,1
w_woundedcoast-even-5.scen,4,Yes,0.53,2351.45,1,Yes,0.61,2351.45,1
w_woundedcoast-even-5.scen,5,Yes,0.63,2946.90,1,Yes,0.70,2946.90,1
w_woundedcoast-even-5.scen,6,Yes,0.67,3273.70,1,Yes,0.71,3273.70,1
w_woundedcoast-even-5.scen,7,Yes,0.83,3889.77,1,Yes,0.80,3889.77,1
w_woundedcoast-even-5.scen,8,Yes,0.96,4403.09,1,Yes,0.89,4403.09,1
w_woundedcoast-even-5.scen,9,Yes,1.14,4989.85,1,Yes,1.05,4989.85,1
w_woundedcoast-even-5.scen,10,Yes,1.30,5644.82,1,Yes,1.23,5644.82,1
w_woundedcoast-even-5.scen,11,Yes,1.41,6187.18,1,Yes,1.35,6187.18,1
w_woundedcoast-even-5.scen,12,Yes,1.42,6214.91,1,Yes,1.34,6214.91,1
w_woundedcoast-even-5.scen,13,Yes,1.48,6524.11,1,Yes,1.36,6524.11,1
w_woundedcoast-even-5.scen,14,No,61.65,0.00,1,Yes,2.38,7092.27,4
w_woundedcoast-even-5.scen,15,No,0,0,0,Yes,2.37,7116.51,4
w_woundedcoast-even-5.scen,16,No,0,0,0,Yes,2.44,7636.04,4
w_woundedcoast-even-5.scen,17,No,0,0,0,Yes,2.44,7852.02,4
w_woundedcoast-even-5.scen,18,No,0,0,0,Yes,2.69,8540.95,4
w_woundedcoast-even-5.scen,19,No,0,0,0,Yes,2.85,9304.60,4
w_woundedcoast-even-5.scen,20,No,0,0,0,Yes,6.09,9992.00,16
w_woundedcoast-even-5.scen,21,No,0,0,0,Yes,6.26,10401.27,16
w_woundedcoast-even-5.scen,22,No,0,0,0,Yes,6.35,11099.02,16
w_woundedcoast-even-5.scen,23,No,0,0,0,Yes,6.36,11126.82,16
w_woundedcoast-even-5.scen,24,No,0,0,0,Yes,6.66,11902.93,16
w_woundedcoast-even-5.scen,25,No,0,0,0,Yes,6.71,12405.66,16
w_woundedcoast-even-5.scen,26,No,0,0,0,Yes,6.85,12523.97,16
w_woundedcoast-even-5.scen,27,No,0,0,0,Yes,6.82,12570.87,16
w_woundedcoast-even-5.scen,28,No,0,0,0,Yes,7.23,13371.44,16
w_woundedcoast-even-5.scen,29,No,0,0,0,Yes,7.29,13599.54,16
w_woundedcoast-even-5.scen,30,No,0,0,0,Yes,18.40,13786.37,78
w_woundedcoast-even-5.scen,31,No,0,0,0,Yes,18.89,14450.61,78
w_woundedcoast-even-5.scen,32,No,0,0,0,Yes,19.25,15089.37,78
w_woundedcoast-even-5.scen,33,No,0,0,0,No,30.06,0.00,122
w_woundedcoast-random-1.scen,1,Yes,0.05,273.58,1,Yes,0.02,273.58,1
w_woundedcoast-random-1.scen,2,Yes,0.10,648.49,1,Yes,0.06,648.49,1
w_woundedcoast-random-1.scen,3,Yes,0.17,1001.55,1,Yes,0.11,1001.55,1
w_woundedcoast-random-1.scen,4,Yes,0.35,1690.18,1,Yes,0.28,1690.18,1
w_woundedcoast-random-1.scen,5,Yes,0.35,1786.34,1,Yes,0.28,1786.34,1
w_woundedcoast-random-1.scen,6,No,60.52,0.00,1,Yes,0.32,2213.51,1
w_woundedcoast-random-1.scen,7,No,0,0,0,Yes,0.34,2485.22,1
w_woundedcoast-random-1.scen,8,No,0,0,0,Yes,0.38,2902.06,1
w_woundedcoast-random-1.scen,9,No,0,0,0,Yes,0.39,3181.07,1
w_woundedcoast-random-1.scen,10,No,0,0,0,Yes,0.50,3735.49,2
w_woundedcoast-random-1.scen,11,No,0,0,0,Yes,0.50,3901.51,2
w_woundedcoast-random-1.scen,12,No,0,0,0,Yes,0.59,4476.76,2
w_woundedcoast-random-1.scen,13,No,0,0,0,Yes,0.70,4971.79,2
w_woundedcoast-random-1.scen,14,No,0,0,0,Yes,0.80,5480.06,3
w_woundedcoast-random-1.scen,15,No,0,0,0,Yes,0.89,5971.65,3
w_woundedcoast-random-1.scen,16,No,0,0,0,Yes,0.89,6061.48,3
w_woundedcoast-random-1.scen,17,No,0,0,0,Yes,1.15,6853.39,3
w_woundedcoast-random-1.scen,18,No,0,0,0,Yes,1.15,6904.84,3
w_woundedcoast-random-1.scen,19,No,0,0,0,Yes,1.18,7165.60,3
w_woundedcoast-random-1.scen,20,No,0,0,0,Yes,1.19,7347.24,3
w_woundedcoast-random-1.scen,21,No,0,0,0,Yes,1.39,8076.90,3
w_woundedcoast-random-1.scen,22,No,0,0,0,Yes,1.46,8452.33,3
w_woundedcoast-random-1.scen,23,No,0,0,0,Yes,1.54,8984.49,3
w_woundedcoast-random-1.scen,24,No,0,0,0,Yes,1.53,9126.03,3
w_woundedcoast-random-1.scen,25,No,0,0,0,Yes,1.60,9509.69,4
w_woundedcoast-random-1.scen,26,No,0,0,0,Yes,1.67,9871.76,4
w_woundedcoast-random-1.scen,27,No,0,0,0,Yes,1.65,10148.90,4
w_woundedcoast-random-1.scen,28,No,0,0,0,Yes,1.81,10594.51,7
w_woundedcoast-random-1.scen,29,No,0,0,0,Yes,1.88,10882.08,7
w_woundedcoast-random-1.scen,30,No,0,0,0,Yes,1.93,11420.11,7
w_woundedcoast-random-1.scen,31,No,0,0,0,Yes,2.03,11872.23,7
w_woundedcoast-random-1.scen,32,No,0,0,0,Yes,2.85,12374.96,18
w_woundedcoast-random-1.scen,33,No,0,0,0,Yes,2.90,12472.46,18
w_woundedcoast-random-1.scen,34,No,0,0,0,Yes,3.14,12852.48,20
w_woundedcoast-random-1.scen,35,No,0,0,0,Yes,3.02,13348.09,19
w_woundedcoast-random-1.scen,36,No,0,0,0,Yes,3.38,13847.11,20
w_woundedcoast-random-1.scen,37,No,0,0,0,Yes,3.42,14183.74,21
w_woundedcoast-random-1.scen,38,No,0,0,0,Yes,3.55,14676.12,21
w_woundedcoast-random-1.scen,39,No,0,0,0,Yes,3.63,15187.38,20
w_woundedcoast-random-1.scen,40,No,0,0,0,Yes,3.93,15730.26,20
w_woundedcoast-random-1.scen,41,No,0,0,0,Yes,18.27,16480.83,123
w_woundedcoast-random-1.scen,42,No,0,0,0,No,30.12,0.00,202
w_woundedcoast-random-2.scen,1,Yes,0.05,381.72,1,Yes,0.08,381.72,1
w_woundedcoast-random-2.scen,2,No,60.28,0.00,1,Yes,0.20,1067.16,1
w_woundedcoast-random-2.scen,3,No,0,0,0,Yes,0.32,1698.79,1
w_woundedcoast-random-2.scen,4,No,0,0,0,Yes,0.34,1892.65,1
w_woundedcoast-random-2.scen,5,No,0,0,0,Yes,0.34,2002.39,1
w_woundedcoast-random-2.scen,6,No,0,0,0,Yes,0.34,2033.43,1
w_woundedcoast-random-2.scen,7,No,0,0,0,Yes,0.37,2326.58,1
w_woundedcoast-random-2.scen,8,No,0,0,0,Yes,0.38,2375.11,1
w_woundedcoast-random-2.scen,9,No,0,0,0,Yes,0.38,2531.03,1
w_woundedcoast-random-2.scen,10,No,0,0,0,Yes,0.37,2614.77,1
w_woundedcoast-random-2.scen,11,No,0,0,0,Yes,0.44,3067.69,1
w_woundedcoast-random-2.scen,12,No,0,0,0,Yes,0.44,3320.50,1
w_woundedcoast-random-2.scen,13,No,0,0,0,Yes,0.66,4019.25,1
w_woundedcoast-random-2.scen,14,No,0,0,0,Yes,0.68,4407.08,1
w_woundedcoast-random-2.scen,15,No,0,0,0,Yes,0.71,4758.24,1
w_woundedcoast-random-2.scen,16,No,0,0,0,Yes,0.83,5373.99,1
w_woundedcoast-random-2.scen,17,No,0,0,0,Yes,0.83,5594.85,1
w_woundedcoast-random-2.scen,18,No,0,0,0,Yes,0.87,5976.37,1
w_woundedcoast-random-2.scen,19,No,0,0,0,Yes,0.93,6358.01,1
w_woundedcoast-random-2.scen,20,No,0,0,0,Yes,1.09,6821.32,4
w_woundedcoast-random-2.scen,21,No,0,0,0,Yes,1.17,7375.82,4
w_woundedcoast-random-2.scen,22,No,0,0,0,Yes,1.21,7536.09,4
w_woundedcoast-random-2.scen,23,No,0,0,0,Yes,1.20,7866.65,4
w_woundedcoast-random-2.scen,24,No,0,0,0,Yes,1.30,8369.58,4
w_woundedcoast-random-2.scen,25,No,0,0,0,Yes,1.83,8785.75,16
w_woundedcoast-random-2.scen,26,No,0,0,0,Yes,1.89,9072.14,16
w_woundedcoast-random-2.scen,27,No,0,0,0,Yes,1.92,9206.22,16
w_woundedcoast-random-2.scen,28,No,0,0,0,Yes,2.11,9813.40,16
w_woundedcoast-random-2.scen,29,No,0,0,0,Yes,2.15,10151.95,16
w_woundedcoast-random-2.scen,30,No,0,0,0,Yes,2.27,10682.63,16
w_woundedcoast-random-2.scen,31,No,0,0,0,Yes,2.33,11095.01,16
w_woundedcoast-random-2.scen,32,No,0,0,0,No,30.04,0.00,273
w_woundedcoast-random-3.scen,1,Yes,0.06,311.12,1,Yes,0.04,311.12,1
w_woundedcoast-random-3.scen,2,Yes,0.12,636.84,1,Yes,0.08,636.84,1
w_woundedcoast-random-3.scen,3,Yes,0.17,925.21,1,Yes,0.10,925.21,1
w_woundedcoast-random-3.scen,4,Yes,0.17,974.21,1,Yes,0.10,974.21,1
w_woundedcoast-random-3.scen,5,Yes,0.24,1384.69,1,Yes,0.16,1384.69,1
w_woundedcoast-random-3.scen,6,No,32.02,0.00,1,Yes,0.45,1537.70,4
w_woundedcoast-random-3.scen,7,No,0,0,0,Yes,0.46,1761.11,4
w_woundedcoast-random-3.scen,8,No,0,0,0,Yes,0.47,1938.79,4
w_woundedcoast-random-3.scen,9,No,0,0,0,Yes,0.88,2575.63,8
w_woundedcoast-random-3.scen,10,No,0,0,0,Yes,0.91,2764.67,8
w_woundedcoast-random-3.scen,11,No,0,0,0,Yes,0.92,2931.50,8
w_woundedcoast-random-3.scen,12,No,0,0,0,Yes,0.92,3106.19,8
w_woundedcoast-random-3.scen,13,No,0,0,0,Yes,0.96,3355.69,8
w_woundedcoast-random-3.scen,14,No,0,0,0,Yes,2.38,3859.27,32
w_woundedcoast-random-3.scen,15,No,0,0,0,Yes,2.48,4341.60,32
w_woundedcoast-random-3.scen,16,No,0,0,0,Yes,3.87,4915.44,34
w_woundedcoast-random-3.scen,17,No,0,0,0,Yes,8.93,5356.40,84
w_woundedcoast-random-3.scen,18,No,0,0,0,Yes,9.23,5680.41,84
w_woundedcoast-random-3.scen,19,No,0,0,0,Yes,9.21,5859.29,84
w_woundedcoast-random-3.scen,20,No,0,0,0,Yes,9.62,6257.93,84
w_woundedcoast-random-3.scen,21,No,0,0,0,Yes,9.72,6453.21,84
w_woundedcoast-random-3.scen,22,No,0,0,0,Yes,10.58,6919.59,92
w_woundedcoast-random-3.scen,23,No,0,0,0,Yes,10.66,6981.63,92
w_woundedcoast-random-3.scen,24,No,0,0,0,Yes,10.88,7056.57,92
w_woundedcoast-random-3.scen,25,No,0,0,0,Yes,22.21,7217.07,184
w_woundedcoast-random-3.scen,26,No,0,0,0,Yes,22.76,7222.07,184
w_woundedcoast-random-3.scen,27,No,0,0,0,No,30.07,0.00,262
w_woundedcoast-random-4.scen,1,Yes,0.03,285.44,1,Yes,0.02,285.44,1
w_woundedcoast-random-4.scen,2,Yes,0.05,664.13,1,Yes,0.03,664.13,1
w_woundedcoast-random-4.scen,3,Yes,0.25,1373.44,1,Yes,0.24,1373.44,1
w_woundedcoast-random-4.scen,4,Yes,0.24,1419.58,1,Yes,0.24,1419.58,1
w_woundedcoast-random-4.scen,5,Yes,0.30,1752.42,1,Yes,0.28,1752.42,1
w_woundedcoast-random-4.scen,6,Yes,0.39,2121.58,1,Yes,0.32,2121.58,1
w_woundedcoast-random-4.scen,7,Yes,0.46,2584.13,1,Yes,0.39,2584.13,1
w_woundedcoast-random-4.scen,8,No,60.59,0.00,1,Yes,0.45,2958.57,1
w_woundedcoast-random-4.scen,9,No,0,0,0,Yes,0.50,3369.23,1
w_woundedcoast-random-4.scen,10,No,0,0,0,Yes,0.55,3737.52,1
w_woundedcoast-random-4.scen,11,No,0,0,0,Yes,0.76,4096.79,5
w_woundedcoast-random-4.scen,12,No,0,0,0,Yes,0.91,4655.10,5
w_woundedcoast-random-4.scen,13,No,0,0,0,Yes,0.94,4922.52,5
w_woundedcoast-random-4.scen,14,No,0,0,0,Yes,0.96,4944.42,5
w_woundedcoast-random-4.scen,15,No,0,0,0,Yes,1.27,5733.36,6
w_woundedcoast-random-4.scen,16,No,0,0,0,Yes,1.41,6415.35,5
w_woundedcoast-random-4.scen,17,No,0,0,0,Yes,1.41,6553.64,5
w_woundedcoast-random-4.scen,18,No,0,0,0,No,32.69,0.00,12
w_woundedcoast-random-5.scen,1,Yes,0.02,176.78,1,Yes,0.01,176.78,1
w_woundedcoast-random-5.scen,2,Yes,0.14,684.11,1,Yes,0.11,684.11,1
w_woundedcoast-random-5.scen,3,Yes,0.18,968.23,1,Yes,0.13,968.23,1
w_woundedcoast-random-5.scen,4,Yes,0.23,1374.99,1,Yes,0.15,1374.99,1
w_woundedcoast-random-5.scen,5,Yes,0.29,1754.53,1,Yes,0.19,1754.53,1
w_woundedcoast-random-5.scen,6,Yes,0.40,2350.12,1,Yes,0.25,2350.12,1
w_woundedcoast-random-5.scen,7,Yes,0.42,2692.31,1,Yes,0.28,2692.31,1
w_woundedcoast-random-5.scen,8,Yes,0.43,2891.16,1,Yes,0.29,2891.16,1
w_woundedcoast-random-5.scen,9,No,31.92,0.00,2,Yes,0.32,3033.59,4
w_woundedcoast-random-5.scen,10,No,0,0,0,Yes,0.38,3628.90,4
w_woundedcoast-random-5.scen,11,No,0,0,0,Yes,0.38,3763.87,4
w_woundedcoast-random-5.scen,12,No,0,0,0,Yes,0.43,4134.27,4
w_woundedcoast-random-5.scen,13,No,0,0,0,Yes,0.59,4717.97,4
w_woundedcoast-random-5.scen,14,No,0,0,0,Yes,0.60,4928.84,4
w_woundedcoast-random-5.scen,15,No,0,0,0,Yes,0.63,5160.03,5
w_woundedcoast-random-5.scen,16,No,0,0,0,Yes,0.75,5678.25,5
w_woundedcoast-random-5.scen,17,No,0,0,0,Yes,0.81,5982.91,5
w_woundedcoast-random-5.scen,18,No,0,0,0,Yes,1.14,6706.02,6
w_woundedcoast-random-5.scen,19,No,0,0,0,Yes,1.22,7293.88,6
w_woundedcoast-random-5.scen,20,No,0,0,0,Yes,1.22,7388.89,6
w_woundedcoast-random-5.scen,21,No,0,0,0,Yes,1.23,7605.29,6
w_woundedcoast-random-5.scen,22,No,0,0,0,Yes,1.24,7767.04,6
w_woundedcoast-random-5.scen,23,No,0,0,0,Yes,1.33,8271.50,6
w_woundedcoast-random-5.scen,24,No,0,0,0,Yes,1.39,8779.33,6
w_woundedcoast-random-5.scen,25,No,0,0,0,Yes,1.48,9280.36,6
w_woundedcoast-random-5.scen,26,No,0,0,0,Yes,1.56,9753.00,6
w_woundedcoast-random-5.scen,27,No,0,0,0,Yes,1.54,9755.41,6
w_woundedcoast-random-5.scen,28,No,0,0,0,Yes,1.62,10138.88,7
w_woundedcoast-random-5.scen,29,No,0,0,0,Yes,1.64,10436.28,7
w_woundedcoast-random-5.scen,30,No,0,0,0,Yes,1.72,10855.69,7
w_woundedcoast-random-5.scen,31,No,0,0,0,Yes,1.83,11120.78,8
w_woundedcoast-random-5.scen,32,No,0,0,0,Yes,7.88,11429.69,32
w_woundedcoast-random-5.scen,33,No,0,0,0,No,30.08,0.00,136
w_woundedcoast-even-6.scen,1,Yes,0.25,715.10,1,Yes,0.22,715.10,1
w_woundedcoast-even-6.scen,2,Yes,0.42,1203.34,1,Yes,0.34,1203.34,1
w_woundedcoast-even-6.scen,3,Yes,0.43,1370.22,1,Yes,0.36,1370.22,1
w_woundedcoast-even-6.scen,4,No,30.56,0.00,1,Yes,0.47,2008.64,1
w_woundedcoast-even-6.scen,5,No,0,0,0,Yes,0.55,2498.61,1
w_woundedcoast-even-6.scen,6,No,0,0,0,Yes,0.62,2986.53,1
w_woundedcoast-even-6.scen,7,No,0,0,0,Yes,0.74,3485.81,1
w_woundedcoast-even-6.scen,8,No,0,0,0,Yes,0.73,3523.63,1
w_woundedcoast-even-6.scen,9,No,0,0,0,Yes,0.80,3932.61,1
w_woundedcoast-even-6.scen,10,No,0,0,0,Yes,0.89,4504.13,1
w_woundedcoast-even-6.scen,11,No,0,0,0,Yes,0.90,4578.34,1
w_woundedcoast-even-6.scen,12,No,0,0,0,Yes,1.08,5311.19,1
w_woundedcoast-even-6.scen,13,No,0,0,0,Yes,1.09,5383.23,1
w_woundedcoast-even-6.scen,14,No,0,0,0,Yes,1.10,5434.71,1
w_woundedcoast-even-6.scen,15,No,0,0,0,Yes,1.12,5535.34,1
w_woundedcoast-even-6.scen,16,No,0,0,0,Yes,1.31,6186.55,1
w_woundedcoast-even-6.scen,17,No,0,0,0,Yes,1.66,6823.77,2
w_woundedcoast-even-6.scen,18,No,0,0,0,Yes,1.72,7044.33,2
w_woundedcoast-even-6.scen,19,No,0,0,0,Yes,1.94,7468.15,3
w_woundedcoast-even-6.scen,20,No,0,0,0,Yes,2.70,7928.24,5
w_woundedcoast-even-6.scen,21,No,0,0,0,Yes,3.22,8746.49,5
w_woundedcoast-even-6.scen,22,No,0,0,0,Yes,3.27,8855.16,5
w_woundedcoast-even-6.scen,23,No,0,0,0,Yes,3.33,8965.38,5
w_woundedcoast-even-6.scen,24,No,0,0,0,Yes,3.79,9669.45,5
w_woundedcoast-even-6.scen,25,No,0,0,0,Yes,3.99,10033.08,5
w_woundedcoast-even-6.scen,26,No,0,0,0,Yes,4.41,10653.50,5
w_woundedcoast-even-6.scen,27,No,0,0,0,Yes,4.44,10703.96,5
w_woundedcoast-even-6.scen,28,No,0,0,0,Yes,6.63,11011.44,10
w_woundedcoast-even-6.scen,29,No,0,0,0,Yes,8.13,11651.01,11
w_woundedcoast-even-6.scen,30,No,0,0,0,Yes,20.12,12238.11,35
w_woundedcoast-even-6.scen,31,No,0,0,0,Yes,21.16,12577.52,35
w_woundedcoast-even-6.scen,32,No,0,0,0,Yes,22.58,13058.73,35
w_woundedcoast-even-6.scen,33,No,0,0,0,Yes,27.62,13260.43,41
