Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-even-1.scen,33,Yes,0.96,6940.76,3,Yes,4.30,6940.76,6
warehouse-20-40-10-2-2-even-1.scen,34,Yes,0.96,7249.24,3,Yes,4.38,7249.24,6
warehouse-20-40-10-2-2-even-1.scen,35,Yes,1.14,7626.02,4,Yes,4.46,7626.02,6
warehouse-20-40-10-2-2-even-1.scen,36,Yes,1.25,7948.03,4,Yes,5.13,7948.03,6
warehouse-20-40-10-2-2-even-1.scen,37,Yes,1.31,8159.70,4,Yes,5.75,8159.70,7
warehouse-20-40-10-2-2-even-1.scen,38,Yes,1.31,8303.68,4,Yes,5.64,8303.68,6
warehouse-20-40-10-2-2-even-1.scen,39,Yes,1.40,8564.63,4,Yes,7.27,8564.63,7
warehouse-20-40-10-2-2-even-1.scen,40,Yes,1.50,8713.54,5,Yes,7.32,8713.54,7
warehouse-20-40-10-2-2-even-1.scen,41,Yes,1.46,8778.79,5,Yes,7.27,8778.79,6
warehouse-20-40-10-2-2-even-1.scen,42,Yes,1.48,8836.38,5,Yes,7.33,8836.38,7
warehouse-20-40-10-2-2-even-1.scen,43,Yes,1.52,8987.32,5,Yes,7.62,8987.32,7
warehouse-20-40-10-2-2-even-1.scen,44,Yes,1.51,9268.95,5,Yes,7.47,9268.95,6
warehouse-20-40-10-2-2-even-1.scen,45,Yes,1.53,9333.61,5,Yes,7.57,9333.61,7
warehouse-20-40-10-2-2-even-1.scen,46,Yes,9.26,9618.35,9,Yes,7.49,9618.35,6
warehouse-20-40-10-2-2-even-1.scen,47,Yes,9.46,9894.07,9,Yes,7.67,9894.07,6
warehouse-20-40-10-2-2-even-1.scen,48,Yes,9.53,10112.30,10,Yes,8.42,10112.30,7
warehouse-20-40-10-2-2-even-1.scen,49,No,31.05,0.00,7,Yes,23.17,10347.42,9
warehouse-20-40-10-2-2-even-1.scen,50,No,0,0,0,Yes,23.73,10667.30,9
warehouse-20-40-10-2-2-even-1.scen,51,No,0,0,0,Yes,23.62,10688.03,9
warehouse-20-40-10-2-2-even-1.scen,52,No,0,0,0,Yes,23.75,10879.21,9
warehouse-20-40-10-2-2-even-1.scen,53,No,0,0,0,Yes,23.47,10898.63,8
warehouse-20-40-10-2-2-even-1.scen,54,No,0,0,0,Yes,24.79,11257.67,9
warehouse-20-40-10-2-2-even-1.scen,55,No,0,0,0,Yes,24.45,11276.64,9
warehouse-20-40-10-2-2-even-1.scen,56,No,0,0,0,Yes,24.63,11340.20,9
warehouse-20-40-10-2-2-even-1.scen,57,No,0,0,0,No,38.22,0.00,7
warehouse-20-40-10-2-2-even-2.scen,1,Yes,0.00,247.54,1,Yes,0.05,247.54,1
warehouse-20-40-10-2-2-even-2.scen,2,Yes,0.00,565.29,1,Yes,0.08,565.29,1
warehouse-20-40-10-2-2-even-2.scen,3,Yes,0.10,799.94,1,Yes,0.47,799.94,1
warehouse-20-40-10-2-2-even-2.scen,4,Yes,0.13,896.17,1,Yes,0.48,896.17,1
warehouse-20-40-10-2-2-even-2.scen,5,Yes,0.13,1211.49,1,Yes,0.60,1211.49,1
warehouse-20-40-10-2-2-even-2.scen,6,Yes,0.13,1296.22,1,Yes,0.62,1296.22,1
warehouse-20-40-10-2-2-even-2.scen,7,Yes,0.13,1648.92,1,Yes,0.77,1648.92,1
warehouse-20-40-10-2-2-even-2.scen,8,Yes,0.14,1769.82,1,Yes,0.78,1769.82,1
warehouse-20-40-10-2-2-even-2.scen,9,Yes,0.40,2129.60,1,Yes,1.50,2129.60,1
warehouse-20-40-10-2-2-even-2.scen,10,Yes,0.40,2292.75,1,Yes,1.56,2292.75,1
warehouse-20-40-10-2-2-even-2.scen,11,Yes,0.40,2572.78,1,Yes,1.56,2572.78,1
warehouse-20-40-10-2-2-even-2.scen,12,Yes,23.44,2773.73,2,Yes,1.73,2773.73,2
warehouse-20-40-10-2-2-even-2.scen,13,Yes,23.74,2953.83,2,Yes,1.81,2953.83,2
warehouse-20-40-10-2-2-even-2.scen,14,Yes,24.18,3322.60,2,Yes,1.90,3322.60,2
warehouse-20-40-10-2-2-even-2.scen,15,Yes,23.62,3463.34,2,Yes,1.91,3463.34,2
warehouse-20-40-10-2-2-even-2.scen,16,Yes,23.65,3514.24,2,Yes,1.95,3514.24,2
warehouse-20-40-10-2-2-even-2.scen,17,Yes,23.57,3756.36,2,Yes,1.97,3756.36,3
warehouse-20-40-10-2-2-even-2.scen,18,Yes,23.47,3897.92,2,Yes,1.98,3897.92,3
warehouse-20-40-10-2-2-even-2.scen,19,Yes,23.50,3939.00,2,Yes,1.96,3939.00,3
warehouse-20-40-10-2-2-even-2.scen,20,Yes,23.66,4032.89,2,Yes,1.99,4032.89,3
warehouse-20-40-10-2-2-even-2.scen,21,Yes,23.63,4129.52,2,Yes,1.99,4129.52,3
warehouse-20-40-10-2-2-even-2.scen,22,Yes,23.47,4409.85,2,Yes,2.00,4409.85,3
warehouse-20-40-10-2-2-even-2.scen,23,Yes,23.57,4624.70,2,Yes,2.06,4624.70,3
warehouse-20-40-10-2-2-even-2.scen,24,Yes,23.61,4780.94,2,Yes,2.14,4780.94,3
warehouse-20-40-10-2-2-even-2.scen,25,Yes,23.70,5055.91,2,Yes,2.14,5055.91,3
warehouse-20-40-10-2-2-even-2.scen,26,Yes,23.58,5202.62,2,Yes,2.23,5202.62,3
warehouse-20-40-10-2-2-even-2.scen,27,Yes,23.62,5305.83,2,Yes,2.22,5305.83,3
warehouse-20-40-10-2-2-even-2.scen,28,Yes,23.74,5580.86,2,Yes,2.23,5580.86,3
warehouse-20-40-10-2-2-even-2.scen,29,Yes,23.69,5813.20,2,Yes,2.29,5813.20,3
warehouse-20-40-10-2-2-even-2.scen,30,Yes,23.85,5836.92,2,Yes,2.31,5836.92,3
warehouse-20-40-10-2-2-even-2.scen,31,Yes,23.68,6190.87,2,Yes,2.71,6190.87,3
warehouse-20-40-10-2-2-even-2.scen,32,Yes,23.76,6462.23,2,Yes,2.70,6462.23,4
warehouse-20-40-10-2-2-even-2.scen,33,Yes,23.63,6554.64,2,Yes,2.72,6554.64,4
warehouse-20-40-10-2-2-even-2.scen,34,Yes,23.78,6571.30,2,Yes,2.72,6571.30,4
warehouse-20-40-10-2-2-even-2.scen,35,Yes,23.71,6780.15,2,Yes,2.80,6780.15,4
warehouse-20-40-10-2-2-even-2.scen,36,Yes,23.94,7102.25,2,Yes,2.80,7102.25,4
warehouse-20-40-10-2-2-even-2.scen,37,No,53.94,0.00,3,Yes,3.02,7476.99,4
warehouse-20-40-10-2-2-even-2.scen,38,No,0,0,0,Yes,3.00,7485.41,4
warehouse-20-40-10-2-2-even-2.scen,39,No,0,0,0,Yes,3.04,7581.38,4
warehouse-20-40-10-2-2-even-2.scen,40,No,0,0,0,Yes,3.11,7906.63,4
warehouse-20-40-10-2-2-even-2.scen,41,No,0,0,0,Yes,3.13,8022.01,4
warehouse-20-40-10-2-2-even-2.scen,42,No,0,0,0,Yes,3.17,8230.68,4
warehouse-20-40-10-2-2-even-2.scen,43,No,0,0,0,Yes,3.15,8436.51,4
warehouse-20-40-10-2-2-even-2.scen,44,No,0,0,0,Yes,3.22,8605.34,5
warehouse-20-40-10-2-2-even-2.scen,45,No,0,0,0,Yes,3.59,8943.69,6
warehouse-20-40-10-2-2-even-2.scen,46,No,0,0,0,Yes,3.68,9314.19,6
warehouse-20-40-10-2-2-even-2.scen,47,No,0,0,0,Yes,3.72,9420.02,6
warehouse-20-40-10-2-2-even-2.scen,48,No,0,0,0,Yes,3.74,9481.31,6
warehouse-20-40-10-2-2-even-2.scen,49,No,0,0,0,Yes,3.76,9533.13,6
warehouse-20-40-10-2-2-even-2.scen,50,No,0,0,0,Yes,3.82,9806.79,6
warehouse-20-40-10-2-2-even-2.scen,51,No,0,0,0,Yes,4.08,10144.36,7
warehouse-20-40-10-2-2-even-2.scen,52,No,0,0,0,Yes,4.17,10312.82,7
warehouse-20-40-10-2-2-even-2.scen,53,No,0,0,0,Yes,4.22,10492.15,7
warehouse-20-40-10-2-2-even-2.scen,54,No,0,0,0,Yes,4.20,10581.46,7
warehouse-20-40-10-2-2-even-2.scen,55,No,0,0,0,No,30.19,0.00,91
warehouse-20-40-10-2-2-even-3.scen,1,Yes,0.22,365.75,1,Yes,0.42,365.75,1
warehouse-20-40-10-2-2-even-3.scen,2,Yes,0.22,695.13,1,Yes,0.48,695.13,1
warehouse-20-40-10-2-2-even-3.scen,3,Yes,0.29,872.21,1,Yes,0.79,872.21,1
warehouse-20-40-10-2-2-even-3.scen,4,Yes,0.40,1195.66,1,Yes,1.76,1195.66,1
warehouse-20-40-10-2-2-even-3.scen,5,Yes,0.39,1226.80,1,Yes,1.75,1226.80,1
warehouse-20-40-10-2-2-even-3.scen,6,Yes,0.39,1234.05,1,Yes,1.78,1234.05,1
warehouse-20-40-10-2-2-even-3.scen,7,Yes,0.46,1553.27,1,Yes,2.01,1553.27,1
warehouse-20-40-10-2-2-even-3.scen,8,Yes,0.45,1814.96,1,Yes,2.06,1814.96,1
warehouse-20-40-10-2-2-even-3.scen,9,Yes,0.48,1967.87,1,Yes,2.15,1967.87,1
warehouse-20-40-10-2-2-even-3.scen,10,Yes,0.48,2230.58,1,Yes,2.15,2230.58,1
warehouse-20-40-10-2-2-even-3.scen,11,Yes,0.50,2376.67,1,Yes,2.26,2376.67,1
warehouse-20-40-10-2-2-even-3.scen,12,Yes,0.63,2669.92,1,Yes,2.50,2669.92,1
warehouse-20-40-10-2-2-even-3.scen,13,Yes,0.63,2688.33,1,Yes,2.48,2688.33,1
warehouse-20-40-10-2-2-even-3.scen,14,Yes,0.63,3008.83,1,Yes,2.56,3008.83,1
warehouse-20-40-10-2-2-even-3.scen,15,Yes,0.63,3300.09,1,Yes,2.55,3300.09,1
warehouse-20-40-10-2-2-even-3.scen,16,Yes,0.63,3306.34,1,Yes,2.57,3306.34,1
warehouse-20-40-10-2-2-even-3.scen,17,Yes,0.71,3603.79,1,Yes,2.94,3603.79,1
warehouse-20-40-10-2-2-even-3.scen,18,Yes,0.72,3812.90,1,Yes,2.94,3812.90,1
warehouse-20-40-10-2-2-even-3.scen,19,Yes,0.72,3962.31,1,Yes,2.93,3962.31,1
warehouse-20-40-10-2-2-even-3.scen,20,Yes,0.73,4112.54,1,Yes,2.99,4112.54,1
warehouse-20-40-10-2-2-even-3.scen,21,Yes,7.85,4347.28,2,Yes,2.96,4347.28,1
warehouse-20-40-10-2-2-even-3.scen,22,Yes,7.99,4524.91,2,Yes,3.04,4524.91,1
warehouse-20-40-10-2-2-even-3.scen,23,Yes,8.11,4840.04,2,Yes,4.96,4840.04,1
warehouse-20-40-10-2-2-even-3.scen,24,Yes,8.14,4905.40,2,Yes,4.89,4905.40,1
warehouse-20-40-10-2-2-even-3.scen,25,Yes,8.14,5014.80,2,Yes,4.96,5014.80,1
warehouse-20-40-10-2-2-even-3.scen,26,Yes,8.00,5098.09,2,Yes,4.91,5098.09,1
warehouse-20-40-10-2-2-even-3.scen,27,Yes,8.07,5148.99,2,Yes,4.95,5148.99,1
warehouse-20-40-10-2-2-even-3.scen,28,Yes,8.11,5401.55,2,Yes,5.02,5401.55,1
warehouse-20-40-10-2-2-even-3.scen,29,Yes,8.10,5425.96,2,Yes,4.95,5425.96,1
warehouse-20-40-10-2-2-even-3.scen,30,Yes,8.34,5790.78,2,Yes,5.27,5790.78,1
warehouse-20-40-10-2-2-even-3.scen,31,Yes,8.30,5806.20,2,Yes,5.24,5806.20,1
warehouse-20-40-10-2-2-even-3.scen,32,Yes,8.39,6013.17,2,Yes,5.31,6013.17,1
warehouse-20-40-10-2-2-even-3.scen,33,Yes,8.37,6098.21,2,Yes,5.32,6098.21,1
warehouse-20-40-10-2-2-even-3.scen,34,Yes,8.34,6355.98,2,Yes,5.36,6355.98,2
warehouse-20-40-10-2-2-even-3.scen,35,No,68.61,0.00,2,Yes,6.82,6624.93,2
warehouse-20-40-10-2-2-even-3.scen,36,No,0,0,0,Yes,6.94,6890.62,2
warehouse-20-40-10-2-2-even-3.scen,37,No,0,0,0,Yes,7.24,7132.28,2
warehouse-20-40-10-2-2-even-3.scen,38,No,0,0,0,Yes,7.36,7339.22,2
warehouse-20-40-10-2-2-even-3.scen,39,No,0,0,0,Yes,7.46,7659.60,2
warehouse-20-40-10-2-2-even-3.scen,40,No,0,0,0,Yes,7.61,8002.96,2
warehouse-20-40-10-2-2-even-3.scen,41,No,0,0,0,Yes,7.55,8071.86,2
warehouse-20-40-10-2-2-even-3.scen,42,No,0,0,0,Yes,7.81,8275.88,2
warehouse-20-40-10-2-2-even-3.scen,43,No,0,0,0,Yes,7.93,8554.46,3
warehouse-20-40-10-2-2-even-3.scen,44,No,0,0,0,Yes,8.01,8578.95,3
warehouse-20-40-10-2-2-even-3.scen,45,No,0,0,0,Yes,8.01,8600.09,3
warehouse-20-40-10-2-2-even-3.scen,46,No,0,0,0,Yes,7.92,8605.92,3
warehouse-20-40-10-2-2-even-3.scen,47,No,0,0,0,Yes,8.28,8813.46,3
warehouse-20-40-10-2-2-even-3.scen,48,No,0,0,0,Yes,8.26,8870.02,3
warehouse-20-40-10-2-2-even-3.scen,49,No,0,0,0,Yes,8.36,8994.99,4
warehouse-20-40-10-2-2-even-3.scen,50,No,0,0,0,Yes,8.38,9051.20,4
warehouse-20-40-10-2-2-even-3.scen,51,No,0,0,0,Yes,8.30,9138.93,3
warehouse-20-40-10-2-2-even-3.scen,52,No,0,0,0,Yes,8.49,9209.83,4
warehouse-20-40-10-2-2-even-3.scen,53,No,0,0,0,Yes,11.01,9568.90,4
warehouse-20-40-10-2-2-even-3.scen,54,No,0,0,0,Yes,11.11,9854.90,4
warehouse-20-40-10-2-2-even-3.scen,55,No,0,0,0,Yes,11.13,10030.54,4
warehouse-20-40-10-2-2-even-3.scen,56,No,0,0,0,Yes,11.09,10357.91,4
warehouse-20-40-10-2-2-even-3.scen,57,No,0,0,0,Yes,11.10,10412.22,4
warehouse-20-40-10-2-2-even-3.scen,58,No,0,0,0,Yes,11.60,10740.27,7
warehouse-20-40-10-2-2-even-3.scen,59,No,0,0,0,Yes,11.78,10860.66,8
warehouse-20-40-10-2-2-even-3.scen,60,No,0,0,0,Yes,14.11,11176.87,8
warehouse-20-40-10-2-2-even-3.scen,61,No,0,0,0,Yes,14.09,11262.91,8
warehouse-20-40-10-2-2-even-3.scen,62,No,0,0,0,Yes,14.09,11351.85,8
warehouse-20-40-10-2-2-even-3.scen,63,No,0,0,0,Yes,14.31,11679.66,8
warehouse-20-40-10-2-2-even-3.scen,64,No,0,0,0,Yes,14.37,11987.68,9
warehouse-20-40-10-2-2-even-3.scen,65,No,0,0,0,Yes,14.69,12186.86,9
warehouse-20-40-10-2-2-even-3.scen,66,No,0,0,0,Yes,14.79,12464.44,9
warehouse-20-40-10-2-2-even-3.scen,67,No,0,0,0,Yes,14.97,12685.30,9
warehouse-20-40-10-2-2-even-3.scen,68,No,0,0,0,Yes,15.02,12695.37,9
warehouse-20-40-10-2-2-even-3.scen,69,No,0,0,0,Yes,15.30,12935.94,10
warehouse-20-40-10-2-2-even-3.scen,70,No,0,0,0,Yes,15.96,13140.99,10
warehouse-20-40-10-2-2-even-3.scen,71,No,0,0,0,Yes,15.96,13393.54,10
warehouse-20-40-10-2-2-even-3.scen,72,No,0,0,0,Yes,16.36,13530.04,11
warehouse-20-40-10-2-2-even-3.scen,73,No,0,0,0,Yes,16.68,13716.68,11
warehouse-20-40-10-2-2-even-3.scen,74,No,0,0,0,Yes,16.79,13772.24,11
warehouse-20-40-10-2-2-even-3.scen,75,No,0,0,0,Yes,17.40,14003.80,11
warehouse-20-40-10-2-2-even-3.scen,76,No,0,0,0,Yes,17.48,14133.53,11
warehouse-20-40-10-2-2-even-3.scen,77,No,0,0,0,Yes,17.69,14177.02,12
warehouse-20-40-10-2-2-even-3.scen,78,No,0,0,0,Yes,17.59,14396.63,12
warehouse-20-40-10-2-2-even-3.scen,79,No,0,0,0,Yes,17.81,14709.46,12
warehouse-20-40-10-2-2-even-3.scen,80,No,0,0,0,Yes,18.15,15010.27,12
warehouse-20-40-10-2-2-even-3.scen,81,No,0,0,0,Yes,18.27,15155.45,12
warehouse-20-40-10-2-2-even-3.scen,82,No,0,0,0,Yes,18.17,15173.70,12
warehouse-20-40-10-2-2-even-3.scen,83,No,0,0,0,Yes,18.41,15421.98,12
warehouse-20-40-10-2-2-even-3.scen,84,No,0,0,0,Yes,18.82,15585.55,13
warehouse-20-40-10-2-2-even-3.scen,85,No,0,0,0,Yes,22.94,15794.74,25
warehouse-20-40-10-2-2-even-3.scen,86,No,0,0,0,Yes,28.94,15959.89,41
warehouse-20-40-10-2-2-even-3.scen,87,No,0,0,0,No,31.84,0.00,42
warehouse-20-40-10-2-2-even-4.scen,1,Yes,0.14,341.69,1,Yes,2.91,341.69,1
warehouse-20-40-10-2-2-even-4.scen,2,Yes,0.25,652.56,1,Yes,3.40,652.56,1
warehouse-20-40-10-2-2-even-4.scen,3,Yes,0.25,890.65,1,Yes,3.45,890.65,1
warehouse-20-40-10-2-2-even-4.scen,4,Yes,0.31,1144.41,1,Yes,4.13,1144.41,1
warehouse-20-40-10-2-2-even-4.scen,5,Yes,0.31,1157.65,1,Yes,4.12,1157.65,1
warehouse-20-40-10-2-2-even-4.scen,6,Yes,0.35,1371.97,1,Yes,4.22,1371.97,1
warehouse-20-40-10-2-2-even-4.scen,7,Yes,0.36,1742.34,1,Yes,4.32,1742.34,1
warehouse-20-40-10-2-2-even-4.scen,8,Yes,0.36,1747.58,1,Yes,4.33,1747.58,1
warehouse-20-40-10-2-2-even-4.scen,9,Yes,0.43,1975.02,1,Yes,5.11,1975.02,1
warehouse-20-40-10-2-2-even-4.scen,10,Yes,0.44,2054.89,1,Yes,5.18,2054.89,1
warehouse-20-40-10-2-2-even-4.scen,11,Yes,0.72,2400.42,1,Yes,5.67,2400.42,1
warehouse-20-40-10-2-2-even-4.scen,12,Yes,0.71,2768.54,1,Yes,5.85,2768.54,1
warehouse-20-40-10-2-2-even-4.scen,13,Yes,0.75,2944.83,1,Yes,5.91,2944.83,1
warehouse-20-40-10-2-2-even-4.scen,14,Yes,0.76,3260.94,1,Yes,6.01,3260.94,1
warehouse-20-40-10-2-2-even-4.scen,15,Yes,0.75,3367.77,1,Yes,5.94,3367.77,1
warehouse-20-40-10-2-2-even-4.scen,16,Yes,0.80,3516.85,1,Yes,6.13,3516.85,1
warehouse-20-40-10-2-2-even-4.scen,17,Yes,0.80,3594.92,1,Yes,6.06,3594.92,1
warehouse-20-40-10-2-2-even-4.scen,18,Yes,0.81,3763.24,1,Yes,6.09,3763.24,1
warehouse-20-40-10-2-2-even-4.scen,19,Yes,18.59,3839.14,2,Yes,6.08,3839.14,1
warehouse-20-40-10-2-2-even-4.scen,20,Yes,18.71,3875.35,2,Yes,6.14,3875.35,1
warehouse-20-40-10-2-2-even-4.scen,21,Yes,18.70,4129.69,2,Yes,6.15,4129.69,1
warehouse-20-40-10-2-2-even-4.scen,22,Yes,19.00,4503.95,2,Yes,6.24,4503.95,1
warehouse-20-40-10-2-2-even-4.scen,23,Yes,18.67,4867.55,2,Yes,6.37,4867.55,1
warehouse-20-40-10-2-2-even-4.scen,24,Yes,18.89,4941.47,2,Yes,6.37,4941.47,1
warehouse-20-40-10-2-2-even-4.scen,25,Yes,18.77,5105.61,2,Yes,6.38,5105.61,1
warehouse-20-40-10-2-2-even-4.scen,26,Yes,18.80,5277.39,2,Yes,6.49,5277.39,1
warehouse-20-40-10-2-2-even-4.scen,27,Yes,18.73,5452.10,2,Yes,6.50,5452.69,2
warehouse-20-40-10-2-2-even-4.scen,28,Yes,18.92,5568.70,2,Yes,6.57,5569.28,2
warehouse-20-40-10-2-2-even-4.scen,29,Yes,19.11,5818.11,3,Yes,6.66,5818.69,2
warehouse-20-40-10-2-2-even-4.scen,30,No,79.26,0.00,3,Yes,7.68,6149.39,3
warehouse-20-40-10-2-2-even-4.scen,31,No,0,0,0,Yes,7.76,6414.01,3
warehouse-20-40-10-2-2-even-4.scen,32,No,0,0,0,Yes,7.84,6731.82,3
warehouse-20-40-10-2-2-even-4.scen,33,No,0,0,0,Yes,7.81,6886.69,3
warehouse-20-40-10-2-2-even-4.scen,34,No,0,0,0,Yes,7.94,7045.64,3
warehouse-20-40-10-2-2-even-4.scen,35,No,0,0,0,Yes,7.89,7194.34,3
warehouse-20-40-10-2-2-even-4.scen,36,No,0,0,0,Yes,8.03,7288.97,3
warehouse-20-40-10-2-2-even-4.scen,37,No,0,0,0,Yes,8.03,7536.60,4
warehouse-20-40-10-2-2-even-4.scen,38,No,0,0,0,Yes,8.00,7718.06,4
warehouse-20-40-10-2-2-even-4.scen,39,No,0,0,0,Yes,9.96,8068.63,4
warehouse-20-40-10-2-2-even-4.scen,40,No,0,0,0,Yes,10.08,8162.60,4
warehouse-20-40-10-2-2-even-4.scen,41,No,0,0,0,Yes,10.19,8518.35,4
warehouse-20-40-10-2-2-even-4.scen,42,No,0,0,0,Yes,10.41,8888.16,4
warehouse-20-40-10-2-2-even-4.scen,43,No,0,0,0,Yes,10.56,8973.31,4
warehouse-20-40-10-2-2-even-4.scen,44,No,0,0,0,Yes,10.56,9242.14,4
warehouse-20-40-10-2-2-even-4.scen,45,No,0,0,0,Yes,10.51,9590.41,4
warehouse-20-40-10-2-2-even-4.scen,46,No,0,0,0,Yes,10.74,9654.69,4
warehouse-20-40-10-2-2-even-4.scen,47,No,0,0,0,Yes,10.67,9697.01,6
warehouse-20-40-10-2-2-even-4.scen,48,No,0,0,0,Yes,10.86,9851.53,6
warehouse-20-40-10-2-2-even-4.scen,49,No,0,0,0,Yes,10.90,10019.59,6
warehouse-20-40-10-2-2-even-4.scen,50,No,0,0,0,Yes,11.11,10156.29,6
warehouse-20-40-10-2-2-even-4.scen,51,No,0,0,0,Yes,10.98,10294.33,6
warehouse-20-40-10-2-2-even-4.scen,52,No,0,0,0,Yes,10.99,10563.98,6
warehouse-20-40-10-2-2-even-4.scen,53,No,0,0,0,Yes,11.02,10608.75,6
warehouse-20-40-10-2-2-even-4.scen,54,No,0,0,0,Yes,11.14,10762.18,6
warehouse-20-40-10-2-2-even-4.scen,55,No,0,0,0,Yes,11.13,11035.57,6
warehouse-20-40-10-2-2-even-4.scen,56,No,0,0,0,Yes,13.19,11391.99,6
warehouse-20-40-10-2-2-even-4.scen,57,No,0,0,0,Yes,13.21,11570.31,6
warehouse-20-40-10-2-2-even-4.scen,58,No,0,0,0,Yes,13.17,11586.45,6
warehouse-20-40-10-2-2-even-4.scen,59,No,0,0,0,Yes,13.77,11662.18,10
warehouse-20-40-10-2-2-even-4.scen,60,No,0,0,0,Yes,13.87,11674.01,10
warehouse-20-40-10-2-2-even-4.scen,61,No,0,0,0,Yes,13.86,11993.88,10
warehouse-20-40-10-2-2-even-4.scen,62,No,0,0,0,Yes,13.85,12177.57,10
warehouse-20-40-10-2-2-even-4.scen,63,No,0,0,0,Yes,16.72,12469.18,10
warehouse-20-40-10-2-2-even-4.scen,64,No,0,0,0,Yes,17.40,12751.25,11
warehouse-20-40-10-2-2-even-4.scen,65,No,0,0,0,Yes,18.63,13091.74,13
warehouse-20-40-10-2-2-even-4.scen,66,No,0,0,0,Yes,18.80,13232.48,13
warehouse-20-40-10-2-2-even-4.scen,67,No,0,0,0,Yes,18.79,13471.84,13
warehouse-20-40-10-2-2-even-4.scen,68,No,0,0,0,Yes,19.22,13685.78,13
warehouse-20-40-10-2-2-even-4.scen,69,No,0,0,0,Yes,21.09,14021.06,15
warehouse-20-40-10-2-2-even-4.scen,70,No,0,0,0,Yes,21.17,14064.54,15
warehouse-20-40-10-2-2-even-4.scen,71,No,0,0,0,Yes,21.23,14242.94,15
warehouse-20-40-10-2-2-even-4.scen,72,No,0,0,0,Yes,25.81,14615.48,31
warehouse-20-40-10-2-2-even-4.scen,73,No,0,0,0,Yes,26.00,14669.97,31
