Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-2-random-3.scen,8,Yes,0.95,439.85,3,Yes,0.01,439.85,2
maze-32-32-2-random-3.scen,9,Yes,0.96,465.33,3,Yes,0.01,465.33,2
maze-32-32-2-random-3.scen,10,Yes,0.96,535.45,3,Yes,0.01,535.45,2
maze-32-32-2-random-3.scen,11,No,30.26,0.00,27,Yes,0.03,643.53,15
maze-32-32-2-random-3.scen,12,No,0,0,0,Yes,0.04,670.01,15
maze-32-32-2-random-3.scen,13,No,0,0,0,No,30.09,0.00,4539
maze-32-32-2-random-4.scen,1,Yes,0.00,14.24,1,Yes,0.00,14.24,1
maze-32-32-2-random-4.scen,2,Yes,0.00,35.73,1,Yes,0.00,35.73,1
maze-32-32-2-random-4.scen,3,Yes,0.00,142.57,1,Yes,0.00,142.57,1
maze-32-32-2-random-4.scen,4,Yes,0.01,206.92,1,Yes,0.00,206.92,1
maze-32-32-2-random-4.scen,5,Yes,0.21,303.94,2,Yes,0.01,303.94,1
maze-32-32-2-random-4.scen,6,Yes,1.44,348.74,3,Yes,0.01,348.74,2
maze-32-32-2-random-4.scen,7,Yes,1.47,362.39,3,Yes,0.01,362.39,2
maze-32-32-2-random-4.scen,8,Yes,6.34,385.29,14,Yes,0.01,384.71,2
maze-32-32-2-random-4.scen,9,Yes,6.90,475.72,15,Yes,0.01,475.13,2
maze-32-32-2-random-4.scen,10,No,30.17,0.00,45,Yes,0.04,534.24,8
maze-32-32-2-random-4.scen,11,No,0,0,0,Yes,0.26,633.84,69
maze-32-32-2-random-4.scen,12,No,0,0,0,Yes,0.27,643.91,69
maze-32-32-2-random-4.scen,13,No,0,0,0,No,30.09,0.00,3154
maze-32-32-2-random-5.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
maze-32-32-2-random-5.scen,2,Yes,0.00,12.83,1,Yes,0.00,12.83,1
maze-32-32-2-random-5.scen,3,Yes,0.00,84.77,1,Yes,0.00,84.77,1
maze-32-32-2-random-5.scen,4,Yes,0.00,141.81,1,Yes,0.00,141.81,1
maze-32-32-2-random-5.scen,5,Yes,0.01,203.02,1,Yes,0.00,203.02,1
maze-32-32-2-random-5.scen,6,Yes,0.01,210.02,1,Yes,0.00,210.02,1
maze-32-32-2-random-5.scen,7,Yes,0.01,225.51,1,Yes,0.00,225.51,1
maze-32-32-2-random-5.scen,8,Yes,0.01,262.24,1,Yes,0.00,262.24,1
maze-32-32-2-random-5.scen,9,Yes,0.01,288.79,1,Yes,0.00,288.79,1
maze-32-32-2-random-5.scen,10,Yes,0.01,327.35,1,Yes,0.00,327.35,1
maze-32-32-2-random-5.scen,11,Yes,1.97,406.88,6,Yes,0.01,406.88,4
maze-32-32-2-random-5.scen,12,No,30.23,0.00,60,Yes,0.02,467.85,8
maze-32-32-2-random-5.scen,13,No,0,0,0,Yes,0.02,504.65,8
maze-32-32-2-random-5.scen,14,No,0,0,0,Yes,0.02,546.03,8
maze-32-32-2-random-5.scen,15,No,0,0,0,Yes,0.02,583.76,8
maze-32-32-2-random-5.scen,16,No,0,0,0,Yes,0.07,621.49,32
maze-32-32-2-random-5.scen,17,No,0,0,0,Yes,0.35,689.84,120
maze-32-32-2-random-5.scen,18,No,0,0,0,Yes,1.83,746.64,482
maze-32-32-2-random-5.scen,19,No,0,0,0,Yes,10.03,824.93,1928
maze-32-32-2-random-5.scen,20,No,0,0,0,Yes,11.72,896.80,2008
maze-32-32-2-random-5.scen,21,No,0,0,0,No,30.11,0.00,4207
